time v(in_inv) v(out_inv) i(Vdd_inv)
1.718000e-08 1.718000e-08 0.000000e+00 1.199900e+00 -8.718840e-08
1.719000e-08 1.719000e-08 0.000000e+00 1.199900e+00 -8.709380e-08
1.720000e-08 1.720000e-08 0.000000e+00 1.199900e+00 -8.699920e-08
1.721000e-08 1.721000e-08 0.000000e+00 1.199900e+00 -8.690470e-08
1.722000e-08 1.722000e-08 0.000000e+00 1.199900e+00 -8.681010e-08
1.723000e-08 1.723000e-08 0.000000e+00 1.199900e+00 -8.671550e-08
1.724000e-08 1.724000e-08 0.000000e+00 1.199900e+00 -8.662090e-08
1.725000e-08 1.725000e-08 0.000000e+00 1.199900e+00 -8.652630e-08
1.726000e-08 1.726000e-08 0.000000e+00 1.199900e+00 -8.643170e-08
1.727000e-08 1.727000e-08 0.000000e+00 1.199900e+00 -8.633710e-08
1.728000e-08 1.728000e-08 0.000000e+00 1.199900e+00 -8.624250e-08
1.729000e-08 1.729000e-08 0.000000e+00 1.199900e+00 -8.614790e-08
1.730000e-08 1.730000e-08 0.000000e+00 1.199900e+00 -8.605340e-08
1.731000e-08 1.731000e-08 0.000000e+00 1.199900e+00 -8.595880e-08
1.732000e-08 1.732000e-08 0.000000e+00 1.199900e+00 -8.586420e-08
1.733000e-08 1.733000e-08 0.000000e+00 1.199900e+00 -8.576960e-08
1.734000e-08 1.734000e-08 0.000000e+00 1.199900e+00 -8.567500e-08
1.735000e-08 1.735000e-08 0.000000e+00 1.199900e+00 -8.558040e-08
1.736000e-08 1.736000e-08 0.000000e+00 1.199900e+00 -8.548580e-08
1.737000e-08 1.737000e-08 0.000000e+00 1.199900e+00 -8.539120e-08
1.738000e-08 1.738000e-08 0.000000e+00 1.199900e+00 -8.529660e-08
1.739000e-08 1.739000e-08 0.000000e+00 1.199900e+00 -8.520210e-08
1.740000e-08 1.740000e-08 0.000000e+00 1.199900e+00 -8.510750e-08
1.741000e-08 1.741000e-08 0.000000e+00 1.199900e+00 -8.501290e-08
1.742000e-08 1.742000e-08 0.000000e+00 1.199900e+00 -8.491830e-08
1.743000e-08 1.743000e-08 0.000000e+00 1.199900e+00 -8.482370e-08
1.744000e-08 1.744000e-08 0.000000e+00 1.199900e+00 -8.472910e-08
1.745000e-08 1.745000e-08 0.000000e+00 1.199900e+00 -8.463450e-08
1.746000e-08 1.746000e-08 0.000000e+00 1.199900e+00 -8.453990e-08
1.747000e-08 1.747000e-08 0.000000e+00 1.199900e+00 -8.444530e-08
1.748000e-08 1.748000e-08 0.000000e+00 1.199900e+00 -8.435080e-08
1.749000e-08 1.749000e-08 0.000000e+00 1.199900e+00 -8.425620e-08
1.750000e-08 1.750000e-08 0.000000e+00 1.199900e+00 -8.416160e-08
1.751000e-08 1.751000e-08 0.000000e+00 1.199900e+00 -8.406700e-08
1.752000e-08 1.752000e-08 0.000000e+00 1.199900e+00 -8.397240e-08
1.753000e-08 1.753000e-08 0.000000e+00 1.199900e+00 -8.387780e-08
1.754000e-08 1.754000e-08 0.000000e+00 1.199900e+00 -8.378320e-08
1.755000e-08 1.755000e-08 0.000000e+00 1.199900e+00 -8.368860e-08
1.756000e-08 1.756000e-08 0.000000e+00 1.199900e+00 -8.359400e-08
1.757000e-08 1.757000e-08 0.000000e+00 1.199900e+00 -8.349950e-08
1.758000e-08 1.758000e-08 0.000000e+00 1.199900e+00 -8.340490e-08
1.759000e-08 1.759000e-08 0.000000e+00 1.199900e+00 -8.331030e-08
1.760000e-08 1.760000e-08 0.000000e+00 1.199900e+00 -8.321570e-08
1.761000e-08 1.761000e-08 0.000000e+00 1.199900e+00 -8.312110e-08
1.762000e-08 1.762000e-08 0.000000e+00 1.199900e+00 -8.302650e-08
1.763000e-08 1.763000e-08 0.000000e+00 1.199900e+00 -8.293190e-08
1.764000e-08 1.764000e-08 0.000000e+00 1.199900e+00 -8.283730e-08
1.765000e-08 1.765000e-08 0.000000e+00 1.199900e+00 -8.274270e-08
1.766000e-08 1.766000e-08 0.000000e+00 1.199900e+00 -8.264820e-08
1.767000e-08 1.767000e-08 0.000000e+00 1.199900e+00 -8.255360e-08
1.768000e-08 1.768000e-08 0.000000e+00 1.199900e+00 -8.245900e-08
1.769000e-08 1.769000e-08 0.000000e+00 1.199900e+00 -8.236440e-08
1.770000e-08 1.770000e-08 0.000000e+00 1.199900e+00 -8.226980e-08
1.771000e-08 1.771000e-08 0.000000e+00 1.199900e+00 -8.217520e-08
1.772000e-08 1.772000e-08 0.000000e+00 1.199900e+00 -8.208060e-08
1.773000e-08 1.773000e-08 0.000000e+00 1.199900e+00 -8.198600e-08
1.774000e-08 1.774000e-08 0.000000e+00 1.199900e+00 -8.189140e-08
1.775000e-08 1.775000e-08 0.000000e+00 1.199900e+00 -8.179690e-08
1.776000e-08 1.776000e-08 0.000000e+00 1.199900e+00 -8.170230e-08
1.777000e-08 1.777000e-08 0.000000e+00 1.199900e+00 -8.160770e-08
1.778000e-08 1.778000e-08 0.000000e+00 1.199900e+00 -8.151310e-08
1.779000e-08 1.779000e-08 0.000000e+00 1.199900e+00 -8.141850e-08
1.780000e-08 1.780000e-08 0.000000e+00 1.199900e+00 -8.132390e-08
1.781000e-08 1.781000e-08 0.000000e+00 1.199900e+00 -8.122930e-08
1.782000e-08 1.782000e-08 0.000000e+00 1.199900e+00 -8.113470e-08
1.783000e-08 1.783000e-08 0.000000e+00 1.199900e+00 -8.104010e-08
1.784000e-08 1.784000e-08 0.000000e+00 1.199900e+00 -8.094560e-08
1.785000e-08 1.785000e-08 0.000000e+00 1.199900e+00 -8.085100e-08
1.786000e-08 1.786000e-08 0.000000e+00 1.199900e+00 -8.075640e-08
1.787000e-08 1.787000e-08 0.000000e+00 1.199900e+00 -8.066180e-08
1.788000e-08 1.788000e-08 0.000000e+00 1.199900e+00 -8.056720e-08
1.789000e-08 1.789000e-08 0.000000e+00 1.199900e+00 -8.047260e-08
1.790000e-08 1.790000e-08 0.000000e+00 1.199900e+00 -8.037800e-08
1.791000e-08 1.791000e-08 0.000000e+00 1.199900e+00 -8.028340e-08
1.792000e-08 1.792000e-08 0.000000e+00 1.199900e+00 -8.018880e-08
1.793000e-08 1.793000e-08 0.000000e+00 1.199900e+00 -8.009430e-08
1.794000e-08 1.794000e-08 0.000000e+00 1.199900e+00 -7.999970e-08
1.795000e-08 1.795000e-08 0.000000e+00 1.199900e+00 -7.990510e-08
1.796000e-08 1.796000e-08 0.000000e+00 1.199900e+00 -7.981050e-08
1.797000e-08 1.797000e-08 0.000000e+00 1.199900e+00 -7.971590e-08
1.798000e-08 1.798000e-08 0.000000e+00 1.199900e+00 -7.962130e-08
1.799000e-08 1.799000e-08 0.000000e+00 1.199900e+00 -7.952670e-08
1.800000e-08 1.800000e-08 0.000000e+00 1.199900e+00 -7.943210e-08
1.801000e-08 1.801000e-08 0.000000e+00 1.199900e+00 -7.933760e-08
1.802000e-08 1.802000e-08 0.000000e+00 1.199900e+00 -7.924300e-08
1.803000e-08 1.803000e-08 0.000000e+00 1.199900e+00 -7.914840e-08
1.804000e-08 1.804000e-08 0.000000e+00 1.199900e+00 -7.905380e-08
1.805000e-08 1.805000e-08 0.000000e+00 1.199900e+00 -7.895920e-08
1.806000e-08 1.806000e-08 0.000000e+00 1.199900e+00 -7.886460e-08
1.807000e-08 1.807000e-08 0.000000e+00 1.199900e+00 -7.877000e-08
1.808000e-08 1.808000e-08 0.000000e+00 1.199900e+00 -7.867540e-08
1.809000e-08 1.809000e-08 0.000000e+00 1.199900e+00 -7.858080e-08
1.810000e-08 1.810000e-08 0.000000e+00 1.199900e+00 -7.848630e-08
1.811000e-08 1.811000e-08 0.000000e+00 1.199900e+00 -7.839170e-08
1.812000e-08 1.812000e-08 0.000000e+00 1.199900e+00 -7.829710e-08
1.813000e-08 1.813000e-08 0.000000e+00 1.199900e+00 -7.820250e-08
1.814000e-08 1.814000e-08 0.000000e+00 1.199900e+00 -7.810790e-08
1.815000e-08 1.815000e-08 0.000000e+00 1.199900e+00 -7.801330e-08
1.816000e-08 1.816000e-08 0.000000e+00 1.199900e+00 -7.791870e-08
1.817000e-08 1.817000e-08 0.000000e+00 1.199900e+00 -7.782410e-08
1.818000e-08 1.818000e-08 0.000000e+00 1.199900e+00 -7.772950e-08
1.819000e-08 1.819000e-08 0.000000e+00 1.199900e+00 -7.763500e-08
1.820000e-08 1.820000e-08 0.000000e+00 1.199900e+00 -7.754040e-08
1.821000e-08 1.821000e-08 0.000000e+00 1.199900e+00 -7.744580e-08
1.822000e-08 1.822000e-08 0.000000e+00 1.199900e+00 -7.735120e-08
1.823000e-08 1.823000e-08 0.000000e+00 1.199900e+00 -7.725660e-08
1.824000e-08 1.824000e-08 0.000000e+00 1.199900e+00 -7.716200e-08
1.825000e-08 1.825000e-08 0.000000e+00 1.199900e+00 -7.706740e-08
1.826000e-08 1.826000e-08 0.000000e+00 1.199900e+00 -7.697280e-08
1.827000e-08 1.827000e-08 0.000000e+00 1.199900e+00 -7.687820e-08
1.828000e-08 1.828000e-08 0.000000e+00 1.199900e+00 -7.678370e-08
1.829000e-08 1.829000e-08 0.000000e+00 1.199900e+00 -7.668910e-08
1.830000e-08 1.830000e-08 0.000000e+00 1.199900e+00 -7.659450e-08
1.831000e-08 1.831000e-08 0.000000e+00 1.199900e+00 -7.649990e-08
1.832000e-08 1.832000e-08 0.000000e+00 1.199900e+00 -7.640530e-08
1.833000e-08 1.833000e-08 0.000000e+00 1.199900e+00 -7.631070e-08
1.834000e-08 1.834000e-08 0.000000e+00 1.199900e+00 -7.621610e-08
1.835000e-08 1.835000e-08 0.000000e+00 1.199900e+00 -7.612150e-08
1.836000e-08 1.836000e-08 0.000000e+00 1.199900e+00 -7.602690e-08
1.837000e-08 1.837000e-08 0.000000e+00 1.199900e+00 -7.593240e-08
1.838000e-08 1.838000e-08 0.000000e+00 1.199900e+00 -7.583780e-08
1.839000e-08 1.839000e-08 0.000000e+00 1.199900e+00 -7.574320e-08
1.840000e-08 1.840000e-08 0.000000e+00 1.199900e+00 -7.564860e-08
1.841000e-08 1.841000e-08 0.000000e+00 1.199900e+00 -7.555400e-08
1.842000e-08 1.842000e-08 0.000000e+00 1.199900e+00 -7.545940e-08
1.843000e-08 1.843000e-08 0.000000e+00 1.199900e+00 -7.536480e-08
1.844000e-08 1.844000e-08 0.000000e+00 1.199900e+00 -7.527020e-08
1.845000e-08 1.845000e-08 0.000000e+00 1.199900e+00 -7.517560e-08
1.846000e-08 1.846000e-08 0.000000e+00 1.199900e+00 -7.508110e-08
1.847000e-08 1.847000e-08 0.000000e+00 1.199900e+00 -7.498650e-08
1.848000e-08 1.848000e-08 0.000000e+00 1.199900e+00 -7.489190e-08
1.849000e-08 1.849000e-08 0.000000e+00 1.199900e+00 -7.479730e-08
1.850000e-08 1.850000e-08 0.000000e+00 1.199900e+00 -7.470270e-08
1.851000e-08 1.851000e-08 0.000000e+00 1.199900e+00 -7.460810e-08
1.852000e-08 1.852000e-08 0.000000e+00 1.199900e+00 -7.451350e-08
1.853000e-08 1.853000e-08 0.000000e+00 1.199900e+00 -7.441890e-08
1.854000e-08 1.854000e-08 0.000000e+00 1.199900e+00 -7.432430e-08
1.855000e-08 1.855000e-08 0.000000e+00 1.199900e+00 -7.422980e-08
1.856000e-08 1.856000e-08 0.000000e+00 1.199900e+00 -7.413520e-08
1.857000e-08 1.857000e-08 0.000000e+00 1.199900e+00 -7.404060e-08
1.858000e-08 1.858000e-08 0.000000e+00 1.199900e+00 -7.394600e-08
1.859000e-08 1.859000e-08 0.000000e+00 1.199900e+00 -7.385140e-08
1.860000e-08 1.860000e-08 0.000000e+00 1.199900e+00 -7.375680e-08
1.861000e-08 1.861000e-08 0.000000e+00 1.199900e+00 -7.366220e-08
1.862000e-08 1.862000e-08 0.000000e+00 1.199900e+00 -7.356760e-08
1.863000e-08 1.863000e-08 0.000000e+00 1.199900e+00 -7.347300e-08
1.864000e-08 1.864000e-08 0.000000e+00 1.199900e+00 -7.337850e-08
1.865000e-08 1.865000e-08 0.000000e+00 1.199900e+00 -7.328390e-08
1.866000e-08 1.866000e-08 0.000000e+00 1.199900e+00 -7.318930e-08
1.867000e-08 1.867000e-08 0.000000e+00 1.199900e+00 -7.309470e-08
1.868000e-08 1.868000e-08 0.000000e+00 1.199900e+00 -7.300010e-08
1.869000e-08 1.869000e-08 0.000000e+00 1.199900e+00 -7.290550e-08
1.870000e-08 1.870000e-08 0.000000e+00 1.199900e+00 -7.281090e-08
1.871000e-08 1.871000e-08 0.000000e+00 1.199900e+00 -7.271630e-08
1.872000e-08 1.872000e-08 0.000000e+00 1.199900e+00 -7.262170e-08
1.873000e-08 1.873000e-08 0.000000e+00 1.199900e+00 -7.252720e-08
1.874000e-08 1.874000e-08 0.000000e+00 1.199900e+00 -7.243260e-08
1.875000e-08 1.875000e-08 0.000000e+00 1.199900e+00 -7.233800e-08
1.876000e-08 1.876000e-08 0.000000e+00 1.199900e+00 -7.224340e-08
1.877000e-08 1.877000e-08 0.000000e+00 1.199900e+00 -7.214880e-08
1.878000e-08 1.878000e-08 0.000000e+00 1.199900e+00 -7.205420e-08
1.879000e-08 1.879000e-08 0.000000e+00 1.199900e+00 -7.195960e-08
1.880000e-08 1.880000e-08 0.000000e+00 1.199900e+00 -7.186500e-08
1.881000e-08 1.881000e-08 0.000000e+00 1.199900e+00 -7.177040e-08
1.882000e-08 1.882000e-08 0.000000e+00 1.199900e+00 -7.167590e-08
1.883000e-08 1.883000e-08 0.000000e+00 1.199900e+00 -7.158130e-08
1.884000e-08 1.884000e-08 0.000000e+00 1.199900e+00 -7.148670e-08
1.885000e-08 1.885000e-08 0.000000e+00 1.199900e+00 -7.139210e-08
1.886000e-08 1.886000e-08 0.000000e+00 1.199900e+00 -7.129750e-08
1.887000e-08 1.887000e-08 0.000000e+00 1.199900e+00 -7.120290e-08
1.888000e-08 1.888000e-08 0.000000e+00 1.199900e+00 -7.110830e-08
1.889000e-08 1.889000e-08 0.000000e+00 1.199900e+00 -7.101370e-08
1.890000e-08 1.890000e-08 0.000000e+00 1.199900e+00 -7.091910e-08
1.891000e-08 1.891000e-08 0.000000e+00 1.199900e+00 -7.082460e-08
1.892000e-08 1.892000e-08 0.000000e+00 1.199900e+00 -7.073000e-08
1.893000e-08 1.893000e-08 0.000000e+00 1.199900e+00 -7.063540e-08
1.894000e-08 1.894000e-08 0.000000e+00 1.199900e+00 -7.054080e-08
1.895000e-08 1.895000e-08 0.000000e+00 1.199900e+00 -7.044620e-08
1.896000e-08 1.896000e-08 0.000000e+00 1.199900e+00 -7.035160e-08
1.897000e-08 1.897000e-08 0.000000e+00 1.199900e+00 -7.025700e-08
1.898000e-08 1.898000e-08 0.000000e+00 1.199900e+00 -7.016240e-08
1.899000e-08 1.899000e-08 0.000000e+00 1.199900e+00 -7.006780e-08
1.900000e-08 1.900000e-08 0.000000e+00 1.199900e+00 -6.997330e-08
1.901000e-08 1.901000e-08 0.000000e+00 1.199900e+00 -6.987870e-08
1.902000e-08 1.902000e-08 0.000000e+00 1.199900e+00 -6.978410e-08
1.903000e-08 1.903000e-08 0.000000e+00 1.199900e+00 -6.968950e-08
1.904000e-08 1.904000e-08 0.000000e+00 1.199900e+00 -6.959490e-08
1.905000e-08 1.905000e-08 0.000000e+00 1.199900e+00 -6.950030e-08
1.906000e-08 1.906000e-08 0.000000e+00 1.199900e+00 -6.940570e-08
1.907000e-08 1.907000e-08 0.000000e+00 1.199900e+00 -6.931110e-08
1.908000e-08 1.908000e-08 0.000000e+00 1.199900e+00 -6.921650e-08
1.909000e-08 1.909000e-08 0.000000e+00 1.199900e+00 -6.912200e-08
1.910000e-08 1.910000e-08 0.000000e+00 1.199900e+00 -6.902740e-08
1.911000e-08 1.911000e-08 0.000000e+00 1.199900e+00 -6.893280e-08
1.912000e-08 1.912000e-08 0.000000e+00 1.199900e+00 -6.883820e-08
1.913000e-08 1.913000e-08 0.000000e+00 1.199900e+00 -6.874360e-08
1.914000e-08 1.914000e-08 0.000000e+00 1.199900e+00 -6.864900e-08
1.915000e-08 1.915000e-08 0.000000e+00 1.199900e+00 -6.855440e-08
1.916000e-08 1.916000e-08 0.000000e+00 1.199900e+00 -6.845980e-08
1.917000e-08 1.917000e-08 0.000000e+00 1.199900e+00 -6.836520e-08
1.918000e-08 1.918000e-08 0.000000e+00 1.199900e+00 -6.827070e-08
1.919000e-08 1.919000e-08 0.000000e+00 1.199900e+00 -6.817610e-08
1.920000e-08 1.920000e-08 0.000000e+00 1.199900e+00 -6.808150e-08
1.921000e-08 1.921000e-08 0.000000e+00 1.199900e+00 -6.798690e-08
1.922000e-08 1.922000e-08 0.000000e+00 1.199900e+00 -6.789230e-08
1.923000e-08 1.923000e-08 0.000000e+00 1.199900e+00 -6.779770e-08
1.924000e-08 1.924000e-08 0.000000e+00 1.199900e+00 -6.770310e-08
1.925000e-08 1.925000e-08 0.000000e+00 1.199900e+00 -6.760850e-08
1.926000e-08 1.926000e-08 0.000000e+00 1.199900e+00 -6.751390e-08
1.927000e-08 1.927000e-08 0.000000e+00 1.199900e+00 -6.741940e-08
1.928000e-08 1.928000e-08 0.000000e+00 1.199900e+00 -6.732480e-08
1.929000e-08 1.929000e-08 0.000000e+00 1.199900e+00 -6.723020e-08
1.930000e-08 1.930000e-08 0.000000e+00 1.199900e+00 -6.713560e-08
1.931000e-08 1.931000e-08 0.000000e+00 1.199900e+00 -6.704100e-08
1.932000e-08 1.932000e-08 0.000000e+00 1.199900e+00 -6.694640e-08
1.933000e-08 1.933000e-08 0.000000e+00 1.199900e+00 -6.692350e-08
1.934000e-08 1.934000e-08 0.000000e+00 1.199900e+00 -6.725270e-08
1.935000e-08 1.935000e-08 0.000000e+00 1.199900e+00 -6.758190e-08
1.936000e-08 1.936000e-08 0.000000e+00 1.199900e+00 -6.791110e-08
1.937000e-08 1.937000e-08 0.000000e+00 1.199900e+00 -6.824030e-08
1.938000e-08 1.938000e-08 0.000000e+00 1.199900e+00 -6.856950e-08
1.939000e-08 1.939000e-08 0.000000e+00 1.199900e+00 -6.889870e-08
1.940000e-08 1.940000e-08 0.000000e+00 1.199900e+00 -6.922780e-08
1.941000e-08 1.941000e-08 0.000000e+00 1.199900e+00 -6.955700e-08
1.942000e-08 1.942000e-08 0.000000e+00 1.199900e+00 -6.988620e-08
1.943000e-08 1.943000e-08 0.000000e+00 1.199900e+00 -7.021540e-08
1.944000e-08 1.944000e-08 0.000000e+00 1.199900e+00 -7.054460e-08
1.945000e-08 1.945000e-08 0.000000e+00 1.199900e+00 -7.087380e-08
1.946000e-08 1.946000e-08 0.000000e+00 1.199900e+00 -7.120300e-08
1.947000e-08 1.947000e-08 0.000000e+00 1.199900e+00 -7.153220e-08
1.948000e-08 1.948000e-08 0.000000e+00 1.199900e+00 -7.186140e-08
1.949000e-08 1.949000e-08 0.000000e+00 1.199900e+00 -7.219050e-08
1.950000e-08 1.950000e-08 0.000000e+00 1.199900e+00 -7.251970e-08
1.951000e-08 1.951000e-08 0.000000e+00 1.199900e+00 -7.284890e-08
1.952000e-08 1.952000e-08 0.000000e+00 1.199900e+00 -7.317810e-08
1.953000e-08 1.953000e-08 0.000000e+00 1.199900e+00 -7.350730e-08
1.954000e-08 1.954000e-08 0.000000e+00 1.199900e+00 -7.383650e-08
1.955000e-08 1.955000e-08 0.000000e+00 1.199900e+00 -7.416570e-08
1.956000e-08 1.956000e-08 0.000000e+00 1.199900e+00 -7.449490e-08
1.957000e-08 1.957000e-08 0.000000e+00 1.199900e+00 -7.482410e-08
1.958000e-08 1.958000e-08 0.000000e+00 1.199900e+00 -7.515320e-08
1.959000e-08 1.959000e-08 0.000000e+00 1.199900e+00 -7.548240e-08
1.960000e-08 1.960000e-08 0.000000e+00 1.199900e+00 -7.581160e-08
1.961000e-08 1.961000e-08 0.000000e+00 1.199900e+00 -7.614080e-08
1.962000e-08 1.962000e-08 0.000000e+00 1.199900e+00 -7.647000e-08
1.963000e-08 1.963000e-08 0.000000e+00 1.199900e+00 -7.679920e-08
1.964000e-08 1.964000e-08 0.000000e+00 1.199900e+00 -7.712840e-08
1.965000e-08 1.965000e-08 0.000000e+00 1.199900e+00 -7.745760e-08
1.966000e-08 1.966000e-08 0.000000e+00 1.199900e+00 -7.778680e-08
1.967000e-08 1.967000e-08 0.000000e+00 1.199900e+00 -7.811600e-08
1.968000e-08 1.968000e-08 0.000000e+00 1.199900e+00 -7.844510e-08
1.969000e-08 1.969000e-08 0.000000e+00 1.199900e+00 -7.877430e-08
1.970000e-08 1.970000e-08 0.000000e+00 1.199900e+00 -7.910350e-08
1.971000e-08 1.971000e-08 0.000000e+00 1.199900e+00 -7.943270e-08
1.972000e-08 1.972000e-08 0.000000e+00 1.199900e+00 -7.976190e-08
1.973000e-08 1.973000e-08 0.000000e+00 1.199900e+00 -8.009110e-08
1.974000e-08 1.974000e-08 0.000000e+00 1.199900e+00 -8.042030e-08
1.975000e-08 1.975000e-08 0.000000e+00 1.199900e+00 -8.074950e-08
1.976000e-08 1.976000e-08 0.000000e+00 1.199900e+00 -8.107870e-08
1.977000e-08 1.977000e-08 0.000000e+00 1.199900e+00 -8.140780e-08
1.978000e-08 1.978000e-08 0.000000e+00 1.199900e+00 -8.173700e-08
1.979000e-08 1.979000e-08 0.000000e+00 1.199900e+00 -8.206620e-08
1.980000e-08 1.980000e-08 0.000000e+00 1.199900e+00 -8.239540e-08
1.981000e-08 1.981000e-08 0.000000e+00 1.199900e+00 -8.272460e-08
1.982000e-08 1.982000e-08 0.000000e+00 1.199900e+00 -8.305380e-08
1.983000e-08 1.983000e-08 0.000000e+00 1.199900e+00 -8.338300e-08
1.984000e-08 1.984000e-08 0.000000e+00 1.199900e+00 -8.371220e-08
1.985000e-08 1.985000e-08 0.000000e+00 1.199900e+00 -8.404140e-08
1.986000e-08 1.986000e-08 0.000000e+00 1.199900e+00 -8.437050e-08
1.987000e-08 1.987000e-08 0.000000e+00 1.199900e+00 -8.469970e-08
1.988000e-08 1.988000e-08 0.000000e+00 1.199900e+00 -8.502890e-08
1.989000e-08 1.989000e-08 0.000000e+00 1.199900e+00 -8.535810e-08
1.990000e-08 1.990000e-08 0.000000e+00 1.199900e+00 -8.568730e-08
1.991000e-08 1.991000e-08 0.000000e+00 1.199900e+00 -8.601650e-08
1.992000e-08 1.992000e-08 0.000000e+00 1.199900e+00 -8.634570e-08
1.993000e-08 1.993000e-08 0.000000e+00 1.199900e+00 -8.667490e-08
1.994000e-08 1.994000e-08 0.000000e+00 1.199900e+00 -8.700410e-08
1.995000e-08 1.995000e-08 0.000000e+00 1.199900e+00 -8.733320e-08
1.996000e-08 1.996000e-08 0.000000e+00 1.199900e+00 -8.766240e-08
1.997000e-08 1.997000e-08 0.000000e+00 1.199900e+00 -8.799160e-08
1.998000e-08 1.998000e-08 0.000000e+00 1.199900e+00 -8.832080e-08
1.999000e-08 1.999000e-08 0.000000e+00 1.199900e+00 -8.865000e-08
2.000000e-08 2.000000e-08 0.000000e+00 1.199900e+00 -8.897920e-08
2.001000e-08 2.001000e-08 1.200000e-01 1.333500e+00 1.247000e-03
2.002000e-08 2.002000e-08 2.400000e-01 1.461200e+00 1.769500e-03
2.003000e-08 2.003000e-08 3.600000e-01 1.582700e+00 1.569000e-03
2.004000e-08 2.004000e-08 4.800000e-01 1.691900e+00 1.468500e-03
2.005000e-08 2.005000e-08 6.000000e-01 1.797200e+00 1.369800e-03
2.006000e-08 2.006000e-08 7.200000e-01 1.869700e+00 3.156000e-03
2.007000e-08 2.007000e-08 8.400000e-01 1.889500e+00 4.365800e-03
2.008000e-08 2.008000e-08 9.600000e-01 1.898200e+00 5.052400e-03
2.009000e-08 2.009000e-08 1.080000e+00 1.893000e+00 4.725500e-03
2.010000e-08 2.010000e-08 1.200000e+00 1.887800e+00 4.398700e-03
2.011000e-08 2.011000e-08 1.200000e+00 1.809900e+00 1.383400e-03
2.012000e-08 2.012000e-08 1.200000e+00 1.747200e+00 8.937895e-04
2.013000e-08 2.013000e-08 1.200000e+00 1.686400e+00 7.749099e-04
2.014000e-08 2.014000e-08 1.200000e+00 1.621700e+00 7.003415e-04
2.015000e-08 2.015000e-08 1.200000e+00 1.543100e+00 6.311920e-04
2.016000e-08 2.016000e-08 1.200000e+00 1.297200e+00 6.795529e-04
2.017000e-08 2.017000e-08 1.200000e+00 8.532599e-01 -5.919721e-04
2.018000e-08 2.018000e-08 1.200000e+00 4.697988e-01 -1.318246e-04
2.019000e-08 2.019000e-08 1.200000e+00 3.128084e-01 -9.991810e-05
2.020000e-08 2.020000e-08 1.200000e+00 2.341392e-01 -4.610680e-05
2.021000e-08 2.021000e-08 1.200000e+00 1.765856e-01 -4.432560e-05
2.022000e-08 2.022000e-08 1.200000e+00 1.361114e-01 -2.496770e-05
2.023000e-08 2.023000e-08 1.200000e+00 1.093584e-01 -2.119180e-05
2.024000e-08 2.024000e-08 1.200000e+00 8.260540e-02 -1.741600e-05
2.025000e-08 2.025000e-08 1.200000e+00 6.846180e-02 -1.420690e-05
2.026000e-08 2.026000e-08 1.200000e+00 5.480560e-02 -1.101960e-05
2.027000e-08 2.027000e-08 1.200000e+00 4.114930e-02 -7.832400e-06
2.028000e-08 2.028000e-08 1.200000e+00 3.248270e-02 -5.982900e-06
2.029000e-08 2.029000e-08 1.200000e+00 2.719860e-02 -5.040200e-06
2.030000e-08 2.030000e-08 1.200000e+00 2.191460e-02 -4.097600e-06
2.031000e-08 2.031000e-08 1.200000e+00 1.663060e-02 -3.154900e-06
2.032000e-08 2.032000e-08 1.200000e+00 1.165450e-02 -2.263500e-06
2.033000e-08 2.033000e-08 1.200000e+00 1.019240e-02 -1.956200e-06
2.034000e-08 2.034000e-08 1.200000e+00 8.730400e-03 -1.649000e-06
2.035000e-08 2.035000e-08 1.200000e+00 7.268300e-03 -1.341700e-06
2.036000e-08 2.036000e-08 1.200000e+00 5.806200e-03 -1.034500e-06
2.037000e-08 2.037000e-08 1.200000e+00 4.344100e-03 -7.272242e-07
2.038000e-08 2.038000e-08 1.200000e+00 2.921800e-03 -4.282418e-07
2.039000e-08 2.039000e-08 1.200000e+00 2.676700e-03 -3.738107e-07
2.040000e-08 2.040000e-08 1.200000e+00 2.431700e-03 -3.193796e-07
2.041000e-08 2.041000e-08 1.200000e+00 2.186600e-03 -2.649486e-07
2.042000e-08 2.042000e-08 1.200000e+00 1.941500e-03 -2.105175e-07
2.043000e-08 2.043000e-08 1.200000e+00 1.696400e-03 -1.560865e-07
2.044000e-08 2.044000e-08 1.200000e+00 1.451400e-03 -1.016554e-07
2.045000e-08 2.045000e-08 1.200000e+00 1.206300e-03 -4.722430e-08
2.046000e-08 2.046000e-08 1.200000e+00 9.656440e-04 6.081000e-09
2.047000e-08 2.047000e-08 1.200000e+00 9.568716e-04 5.999647e-10
2.048000e-08 2.048000e-08 1.200000e+00 9.480991e-04 -4.881100e-09
2.049000e-08 2.049000e-08 1.200000e+00 9.393267e-04 -1.036210e-08
2.050000e-08 2.050000e-08 1.200000e+00 9.305542e-04 -1.584310e-08
2.051000e-08 2.051000e-08 1.200000e+00 9.217817e-04 -2.132410e-08
2.052000e-08 2.052000e-08 1.200000e+00 9.130093e-04 -2.680510e-08
2.053000e-08 2.053000e-08 1.200000e+00 9.042368e-04 -3.228620e-08
2.054000e-08 2.054000e-08 1.200000e+00 8.954643e-04 -3.776720e-08
2.055000e-08 2.055000e-08 1.200000e+00 8.866919e-04 -4.324820e-08
2.056000e-08 2.056000e-08 1.200000e+00 8.779194e-04 -4.872920e-08
2.057000e-08 2.057000e-08 1.200000e+00 8.691470e-04 -5.421020e-08
2.058000e-08 2.058000e-08 1.200000e+00 8.659473e-04 -5.175090e-08
