time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.885000e-08 1.885000e-08 0.000000e+00 1.193000e+00 6.262476e-04 1.200000e+00
1.886000e-08 1.886000e-08 0.000000e+00 1.193000e+00 6.229528e-04 1.200000e+00
1.887000e-08 1.887000e-08 0.000000e+00 1.193000e+00 6.196580e-04 1.200000e+00
1.888000e-08 1.888000e-08 0.000000e+00 1.193000e+00 6.163631e-04 1.200000e+00
1.889000e-08 1.889000e-08 0.000000e+00 1.193000e+00 6.130683e-04 1.200000e+00
1.890000e-08 1.890000e-08 0.000000e+00 1.193000e+00 6.157304e-04 1.200000e+00
1.891000e-08 1.891000e-08 0.000000e+00 1.193000e+00 6.190912e-04 1.200000e+00
1.892000e-08 1.892000e-08 0.000000e+00 1.193000e+00 6.224520e-04 1.200000e+00
1.893000e-08 1.893000e-08 0.000000e+00 1.193000e+00 6.258127e-04 1.200000e+00
1.894000e-08 1.894000e-08 0.000000e+00 1.193000e+00 6.291735e-04 1.200000e+00
1.895000e-08 1.895000e-08 0.000000e+00 1.193000e+00 6.325343e-04 1.200000e+00
1.896000e-08 1.896000e-08 0.000000e+00 1.193000e+00 6.358950e-04 1.200000e+00
1.897000e-08 1.897000e-08 0.000000e+00 1.193000e+00 6.392558e-04 1.200000e+00
1.898000e-08 1.898000e-08 0.000000e+00 1.193000e+00 6.426166e-04 1.200000e+00
1.899000e-08 1.899000e-08 0.000000e+00 1.193000e+00 6.459774e-04 1.200000e+00
1.900000e-08 1.900000e-08 0.000000e+00 1.193000e+00 6.493381e-04 1.200000e+00
1.901000e-08 1.901000e-08 0.000000e+00 1.193000e+00 6.526989e-04 1.200000e+00
1.902000e-08 1.902000e-08 0.000000e+00 1.193000e+00 6.560597e-04 1.200000e+00
1.903000e-08 1.903000e-08 0.000000e+00 1.193000e+00 6.594204e-04 1.200000e+00
1.904000e-08 1.904000e-08 0.000000e+00 1.193000e+00 6.627812e-04 1.200000e+00
1.905000e-08 1.905000e-08 0.000000e+00 1.193000e+00 6.661420e-04 1.200000e+00
1.906000e-08 1.906000e-08 0.000000e+00 1.193000e+00 6.695027e-04 1.200000e+00
1.907000e-08 1.907000e-08 0.000000e+00 1.193000e+00 6.728635e-04 1.200000e+00
1.908000e-08 1.908000e-08 0.000000e+00 1.193000e+00 6.762243e-04 1.200000e+00
1.909000e-08 1.909000e-08 0.000000e+00 1.193000e+00 6.795850e-04 1.200000e+00
1.910000e-08 1.910000e-08 0.000000e+00 1.193000e+00 6.829458e-04 1.200000e+00
1.911000e-08 1.911000e-08 0.000000e+00 1.193000e+00 6.863066e-04 1.200000e+00
1.912000e-08 1.912000e-08 0.000000e+00 1.193000e+00 6.896674e-04 1.200000e+00
1.913000e-08 1.913000e-08 0.000000e+00 1.193000e+00 6.930281e-04 1.200000e+00
1.914000e-08 1.914000e-08 0.000000e+00 1.193000e+00 6.963889e-04 1.200000e+00
1.915000e-08 1.915000e-08 0.000000e+00 1.193000e+00 6.997497e-04 1.200000e+00
1.916000e-08 1.916000e-08 0.000000e+00 1.193000e+00 7.031104e-04 1.200000e+00
1.917000e-08 1.917000e-08 0.000000e+00 1.193000e+00 7.064712e-04 1.200000e+00
1.918000e-08 1.918000e-08 0.000000e+00 1.193000e+00 7.098320e-04 1.200000e+00
1.919000e-08 1.919000e-08 0.000000e+00 1.193000e+00 7.131927e-04 1.200000e+00
1.920000e-08 1.920000e-08 0.000000e+00 1.193000e+00 7.165535e-04 1.200000e+00
1.921000e-08 1.921000e-08 0.000000e+00 1.193000e+00 7.199143e-04 1.200000e+00
1.922000e-08 1.922000e-08 0.000000e+00 1.193000e+00 7.232750e-04 1.200000e+00
1.923000e-08 1.923000e-08 0.000000e+00 1.193000e+00 7.266358e-04 1.200000e+00
1.924000e-08 1.924000e-08 0.000000e+00 1.193000e+00 7.299966e-04 1.200000e+00
1.925000e-08 1.925000e-08 0.000000e+00 1.193000e+00 7.333573e-04 1.200000e+00
1.926000e-08 1.926000e-08 0.000000e+00 1.193000e+00 7.367181e-04 1.200000e+00
1.927000e-08 1.927000e-08 0.000000e+00 1.193000e+00 7.400789e-04 1.200000e+00
1.928000e-08 1.928000e-08 0.000000e+00 1.193000e+00 7.434397e-04 1.199900e+00
1.929000e-08 1.929000e-08 0.000000e+00 1.193000e+00 7.468004e-04 1.199900e+00
1.930000e-08 1.930000e-08 0.000000e+00 1.193000e+00 7.501612e-04 1.199900e+00
1.931000e-08 1.931000e-08 0.000000e+00 1.193000e+00 7.535220e-04 1.199900e+00
1.932000e-08 1.932000e-08 0.000000e+00 1.193000e+00 7.568827e-04 1.199900e+00
1.933000e-08 1.933000e-08 0.000000e+00 1.193000e+00 7.602435e-04 1.199900e+00
1.934000e-08 1.934000e-08 0.000000e+00 1.193000e+00 7.636043e-04 1.199900e+00
1.935000e-08 1.935000e-08 0.000000e+00 1.193000e+00 7.669650e-04 1.199900e+00
1.936000e-08 1.936000e-08 0.000000e+00 1.193000e+00 7.703258e-04 1.199900e+00
1.937000e-08 1.937000e-08 0.000000e+00 1.193000e+00 7.736866e-04 1.199900e+00
1.938000e-08 1.938000e-08 0.000000e+00 1.193000e+00 7.770473e-04 1.199900e+00
1.939000e-08 1.939000e-08 0.000000e+00 1.193000e+00 7.804081e-04 1.199900e+00
1.940000e-08 1.940000e-08 0.000000e+00 1.193000e+00 7.837689e-04 1.199900e+00
1.941000e-08 1.941000e-08 0.000000e+00 1.193000e+00 7.871297e-04 1.199900e+00
1.942000e-08 1.942000e-08 0.000000e+00 1.193000e+00 7.904904e-04 1.199900e+00
1.943000e-08 1.943000e-08 0.000000e+00 1.193000e+00 7.938512e-04 1.199900e+00
1.944000e-08 1.944000e-08 0.000000e+00 1.193000e+00 7.972120e-04 1.199900e+00
1.945000e-08 1.945000e-08 0.000000e+00 1.193000e+00 8.005727e-04 1.199900e+00
1.946000e-08 1.946000e-08 0.000000e+00 1.193000e+00 8.039335e-04 1.199900e+00
1.947000e-08 1.947000e-08 0.000000e+00 1.193000e+00 8.072943e-04 1.199900e+00
1.948000e-08 1.948000e-08 0.000000e+00 1.193000e+00 8.106550e-04 1.199900e+00
1.949000e-08 1.949000e-08 0.000000e+00 1.193000e+00 8.140158e-04 1.199900e+00
1.950000e-08 1.950000e-08 0.000000e+00 1.193000e+00 8.173766e-04 1.199900e+00
1.951000e-08 1.951000e-08 0.000000e+00 1.193000e+00 8.207373e-04 1.199900e+00
1.952000e-08 1.952000e-08 0.000000e+00 1.193000e+00 8.240981e-04 1.199900e+00
1.953000e-08 1.953000e-08 0.000000e+00 1.193000e+00 8.274589e-04 1.199900e+00
1.954000e-08 1.954000e-08 0.000000e+00 1.193000e+00 8.308196e-04 1.199900e+00
1.955000e-08 1.955000e-08 0.000000e+00 1.193000e+00 8.341804e-04 1.199900e+00
1.956000e-08 1.956000e-08 0.000000e+00 1.193000e+00 8.375412e-04 1.199900e+00
1.957000e-08 1.957000e-08 0.000000e+00 1.193000e+00 8.409020e-04 1.199900e+00
1.958000e-08 1.958000e-08 0.000000e+00 1.193000e+00 8.442627e-04 1.199900e+00
1.959000e-08 1.959000e-08 0.000000e+00 1.193000e+00 8.476235e-04 1.199900e+00
1.960000e-08 1.960000e-08 0.000000e+00 1.193000e+00 8.509843e-04 1.199900e+00
1.961000e-08 1.961000e-08 0.000000e+00 1.193000e+00 8.543450e-04 1.199900e+00
1.962000e-08 1.962000e-08 0.000000e+00 1.193000e+00 8.577058e-04 1.199900e+00
1.963000e-08 1.963000e-08 0.000000e+00 1.193000e+00 8.610666e-04 1.199900e+00
1.964000e-08 1.964000e-08 0.000000e+00 1.193000e+00 8.644273e-04 1.199900e+00
1.965000e-08 1.965000e-08 0.000000e+00 1.193000e+00 8.677881e-04 1.199900e+00
1.966000e-08 1.966000e-08 0.000000e+00 1.193000e+00 8.711489e-04 1.199900e+00
1.967000e-08 1.967000e-08 0.000000e+00 1.193000e+00 8.745096e-04 1.199900e+00
1.968000e-08 1.968000e-08 0.000000e+00 1.193000e+00 8.778704e-04 1.199800e+00
1.969000e-08 1.969000e-08 0.000000e+00 1.193000e+00 8.812312e-04 1.199800e+00
1.970000e-08 1.970000e-08 0.000000e+00 1.193100e+00 8.845920e-04 1.199800e+00
1.971000e-08 1.971000e-08 0.000000e+00 1.193100e+00 8.879527e-04 1.199800e+00
1.972000e-08 1.972000e-08 0.000000e+00 1.193100e+00 8.913135e-04 1.199800e+00
1.973000e-08 1.973000e-08 0.000000e+00 1.193100e+00 8.946743e-04 1.199800e+00
1.974000e-08 1.974000e-08 0.000000e+00 1.193100e+00 8.980350e-04 1.199800e+00
1.975000e-08 1.975000e-08 0.000000e+00 1.193100e+00 9.013958e-04 1.199800e+00
1.976000e-08 1.976000e-08 0.000000e+00 1.193100e+00 9.047566e-04 1.199800e+00
1.977000e-08 1.977000e-08 0.000000e+00 1.193100e+00 9.081173e-04 1.199800e+00
1.978000e-08 1.978000e-08 0.000000e+00 1.193100e+00 9.114781e-04 1.199800e+00
1.979000e-08 1.979000e-08 0.000000e+00 1.193100e+00 9.148389e-04 1.199800e+00
1.980000e-08 1.980000e-08 0.000000e+00 1.193100e+00 9.181996e-04 1.199800e+00
1.981000e-08 1.981000e-08 0.000000e+00 1.193100e+00 9.215604e-04 1.199800e+00
1.982000e-08 1.982000e-08 0.000000e+00 1.193100e+00 9.249212e-04 1.199800e+00
1.983000e-08 1.983000e-08 0.000000e+00 1.193100e+00 9.282820e-04 1.199800e+00
1.984000e-08 1.984000e-08 0.000000e+00 1.193100e+00 9.316427e-04 1.199800e+00
1.985000e-08 1.985000e-08 0.000000e+00 1.193100e+00 9.350035e-04 1.199800e+00
1.986000e-08 1.986000e-08 0.000000e+00 1.193100e+00 9.383643e-04 1.199800e+00
1.987000e-08 1.987000e-08 0.000000e+00 1.193100e+00 9.417250e-04 1.199800e+00
1.988000e-08 1.988000e-08 0.000000e+00 1.193100e+00 9.450858e-04 1.199800e+00
1.989000e-08 1.989000e-08 0.000000e+00 1.193100e+00 9.484466e-04 1.199800e+00
1.990000e-08 1.990000e-08 0.000000e+00 1.193100e+00 9.518073e-04 1.199800e+00
1.991000e-08 1.991000e-08 0.000000e+00 1.193100e+00 9.551681e-04 1.199800e+00
1.992000e-08 1.992000e-08 0.000000e+00 1.193100e+00 9.585289e-04 1.199800e+00
1.993000e-08 1.993000e-08 0.000000e+00 1.193100e+00 9.618896e-04 1.199800e+00
1.994000e-08 1.994000e-08 0.000000e+00 1.193100e+00 9.652504e-04 1.199800e+00
1.995000e-08 1.995000e-08 0.000000e+00 1.193100e+00 9.686112e-04 1.199800e+00
1.996000e-08 1.996000e-08 0.000000e+00 1.193100e+00 9.719719e-04 1.199800e+00
1.997000e-08 1.997000e-08 0.000000e+00 1.193100e+00 9.753327e-04 1.199800e+00
1.998000e-08 1.998000e-08 0.000000e+00 1.193100e+00 9.786935e-04 1.199800e+00
1.999000e-08 1.999000e-08 0.000000e+00 1.193100e+00 9.820543e-04 1.199800e+00
2.000000e-08 2.000000e-08 0.000000e+00 1.193100e+00 9.854150e-04 1.199800e+00
2.001000e-08 2.001000e-08 1.200000e-01 1.247500e+00 1.645630e-02 1.217700e+00
2.002000e-08 2.002000e-08 2.400000e-01 1.302100e+00 3.082610e-02 1.234000e+00
2.003000e-08 2.003000e-08 3.600000e-01 1.356900e+00 4.482880e-02 1.249900e+00
2.004000e-08 2.004000e-08 4.800000e-01 1.401300e+00 5.157870e-02 1.255900e+00
2.005000e-08 2.005000e-08 6.000000e-01 1.444100e+00 5.710490e-02 1.260300e+00
2.006000e-08 2.006000e-08 7.200000e-01 1.486800e+00 6.263110e-02 1.264600e+00
2.007000e-08 2.007000e-08 8.400000e-01 1.529600e+00 6.815720e-02 1.268900e+00
2.008000e-08 2.008000e-08 9.600000e-01 1.572300e+00 7.368340e-02 1.273300e+00
2.009000e-08 2.009000e-08 1.080000e+00 1.615100e+00 7.920960e-02 1.277600e+00
2.010000e-08 2.010000e-08 1.200000e+00 1.643300e+00 7.785630e-02 1.273200e+00
2.011000e-08 2.011000e-08 1.200000e+00 1.617400e+00 5.933120e-02 1.248900e+00
2.012000e-08 2.012000e-08 1.200000e+00 1.590700e+00 4.355100e-02 1.227900e+00
2.013000e-08 2.013000e-08 1.200000e+00 1.562300e+00 3.118080e-02 1.212700e+00
2.014000e-08 2.014000e-08 1.200000e+00 1.532600e+00 2.093540e-02 1.201400e+00
2.015000e-08 2.015000e-08 1.200000e+00 1.502800e+00 1.069010e-02 1.190000e+00
2.016000e-08 2.016000e-08 1.200000e+00 1.472100e+00 1.150000e-03 1.179900e+00
2.017000e-08 2.017000e-08 1.200000e+00 1.437700e+00 -5.963700e-03 1.173900e+00
2.018000e-08 2.018000e-08 1.200000e+00 1.403400e+00 -1.307740e-02 1.167900e+00
2.019000e-08 2.019000e-08 1.200000e+00 1.369000e+00 -2.019120e-02 1.161900e+00
2.020000e-08 2.020000e-08 1.200000e+00 1.334600e+00 -2.730490e-02 1.155900e+00
2.021000e-08 2.021000e-08 1.200000e+00 1.300300e+00 -3.441860e-02 1.149900e+00
2.022000e-08 2.022000e-08 1.200000e+00 1.265800e+00 -4.065980e-02 1.145000e+00
2.023000e-08 2.023000e-08 1.200000e+00 1.231200e+00 -4.483310e-02 1.142800e+00
2.024000e-08 2.024000e-08 1.200000e+00 1.196600e+00 -4.900650e-02 1.140500e+00
2.025000e-08 2.025000e-08 1.200000e+00 1.162000e+00 -5.317980e-02 1.138300e+00
2.026000e-08 2.026000e-08 1.200000e+00 1.127300e+00 -5.735310e-02 1.136000e+00
2.027000e-08 2.027000e-08 1.200000e+00 1.092700e+00 -6.152650e-02 1.133800e+00
2.028000e-08 2.028000e-08 1.200000e+00 1.058400e+00 -6.537500e-02 1.132000e+00
2.029000e-08 2.029000e-08 1.200000e+00 1.024400e+00 -6.882250e-02 1.131000e+00
2.030000e-08 2.030000e-08 1.200000e+00 9.904598e-01 -7.227000e-02 1.129900e+00
2.031000e-08 2.031000e-08 1.200000e+00 9.564868e-01 -7.571740e-02 1.128900e+00
2.032000e-08 2.032000e-08 1.200000e+00 9.225137e-01 -7.916490e-02 1.127800e+00
2.033000e-08 2.033000e-08 1.200000e+00 8.885407e-01 -8.261230e-02 1.126800e+00
2.034000e-08 2.034000e-08 1.200000e+00 8.545677e-01 -8.605980e-02 1.125700e+00
2.035000e-08 2.035000e-08 1.200000e+00 8.205947e-01 -8.950730e-02 1.124700e+00
2.036000e-08 2.036000e-08 1.200000e+00 7.899706e-01 -9.324100e-02 1.123400e+00
2.037000e-08 2.037000e-08 1.200000e+00 7.640517e-01 -9.737690e-02 1.121800e+00
2.038000e-08 2.038000e-08 1.200000e+00 7.381329e-01 -1.015128e-01 1.120300e+00
2.039000e-08 2.039000e-08 1.200000e+00 7.148191e-01 -1.053319e-01 1.119200e+00
2.040000e-08 2.040000e-08 1.200000e+00 6.927589e-01 -1.089987e-01 1.118300e+00
2.041000e-08 2.041000e-08 1.200000e+00 6.706987e-01 -1.126655e-01 1.117400e+00
2.042000e-08 2.042000e-08 1.200000e+00 6.486384e-01 -1.163323e-01 1.116500e+00
2.043000e-08 2.043000e-08 1.200000e+00 6.265782e-01 -1.199991e-01 1.115600e+00
2.044000e-08 2.044000e-08 1.200000e+00 6.045179e-01 -1.236658e-01 1.114800e+00
2.045000e-08 2.045000e-08 1.200000e+00 5.824577e-01 -1.273326e-01 1.113900e+00
2.046000e-08 2.046000e-08 1.200000e+00 5.606383e-01 -1.309157e-01 1.113100e+00
2.047000e-08 2.047000e-08 1.200000e+00 5.413265e-01 -1.336282e-01 1.113300e+00
2.048000e-08 2.048000e-08 1.200000e+00 5.220146e-01 -1.363407e-01 1.113500e+00
2.049000e-08 2.049000e-08 1.200000e+00 5.027028e-01 -1.390532e-01 1.113700e+00
2.050000e-08 2.050000e-08 1.200000e+00 4.833909e-01 -1.417657e-01 1.114000e+00
2.051000e-08 2.051000e-08 1.200000e+00 4.640791e-01 -1.444782e-01 1.114200e+00
2.052000e-08 2.052000e-08 1.200000e+00 4.447672e-01 -1.471907e-01 1.114400e+00
2.053000e-08 2.053000e-08 1.200000e+00 4.254553e-01 -1.499031e-01 1.114600e+00
2.054000e-08 2.054000e-08 1.200000e+00 4.061435e-01 -1.526156e-01 1.114800e+00
2.055000e-08 2.055000e-08 1.200000e+00 3.884054e-01 -1.546114e-01 1.115700e+00
2.056000e-08 2.056000e-08 1.200000e+00 3.739211e-01 -1.551256e-01 1.117700e+00
2.057000e-08 2.057000e-08 1.200000e+00 3.594368e-01 -1.556398e-01 1.119800e+00
2.058000e-08 2.058000e-08 1.200000e+00 3.449525e-01 -1.561540e-01 1.121900e+00
2.059000e-08 2.059000e-08 1.200000e+00 3.304682e-01 -1.566681e-01 1.123900e+00
2.060000e-08 2.060000e-08 1.200000e+00 3.159839e-01 -1.571823e-01 1.126000e+00
2.061000e-08 2.061000e-08 1.200000e+00 3.014995e-01 -1.576965e-01 1.128100e+00
2.062000e-08 2.062000e-08 1.200000e+00 2.870152e-01 -1.582107e-01 1.130100e+00
2.063000e-08 2.063000e-08 1.200000e+00 2.725309e-01 -1.587248e-01 1.132200e+00
2.064000e-08 2.064000e-08 1.200000e+00 2.580466e-01 -1.592390e-01 1.134300e+00
2.065000e-08 2.065000e-08 1.200000e+00 2.435623e-01 -1.597532e-01 1.136300e+00
2.066000e-08 2.066000e-08 1.200000e+00 2.337413e-01 -1.569383e-01 1.140400e+00
2.067000e-08 2.067000e-08 1.200000e+00 2.245651e-01 -1.536631e-01 1.144700e+00
2.068000e-08 2.068000e-08 1.200000e+00 2.153889e-01 -1.503880e-01 1.149100e+00
2.069000e-08 2.069000e-08 1.200000e+00 2.062127e-01 -1.471128e-01 1.153400e+00
2.070000e-08 2.070000e-08 1.200000e+00 1.970365e-01 -1.438376e-01 1.157800e+00
2.071000e-08 2.071000e-08 1.200000e+00 1.878602e-01 -1.405625e-01 1.162100e+00
2.072000e-08 2.072000e-08 1.200000e+00 1.786840e-01 -1.372873e-01 1.166500e+00
2.073000e-08 2.073000e-08 1.200000e+00 1.695078e-01 -1.340121e-01 1.170800e+00
2.074000e-08 2.074000e-08 1.200000e+00 1.603316e-01 -1.307370e-01 1.175200e+00
2.075000e-08 2.075000e-08 1.200000e+00 1.511554e-01 -1.274618e-01 1.179500e+00
2.076000e-08 2.076000e-08 1.200000e+00 1.419792e-01 -1.241866e-01 1.183800e+00
2.077000e-08 2.077000e-08 1.200000e+00 1.328030e-01 -1.209115e-01 1.188200e+00
2.078000e-08 2.078000e-08 1.200000e+00 1.236268e-01 -1.176363e-01 1.192500e+00
2.079000e-08 2.079000e-08 1.200000e+00 1.144506e-01 -1.143611e-01 1.196900e+00
2.080000e-08 2.080000e-08 1.200000e+00 1.052744e-01 -1.110860e-01 1.201200e+00
2.081000e-08 2.081000e-08 1.200000e+00 1.003498e-01 -1.052674e-01 1.206700e+00
2.082000e-08 2.082000e-08 1.200000e+00 9.658830e-02 -9.875310e-02 1.212400e+00
2.083000e-08 2.083000e-08 1.200000e+00 9.282680e-02 -9.223870e-02 1.218200e+00
2.084000e-08 2.084000e-08 1.200000e+00 8.906530e-02 -8.572440e-02 1.224000e+00
2.085000e-08 2.085000e-08 1.200000e+00 8.530390e-02 -7.921000e-02 1.229700e+00
2.086000e-08 2.086000e-08 1.200000e+00 8.154240e-02 -7.269570e-02 1.235500e+00
2.087000e-08 2.087000e-08 1.200000e+00 7.778090e-02 -6.618140e-02 1.241200e+00
2.088000e-08 2.088000e-08 1.200000e+00 7.401950e-02 -5.966700e-02 1.247000e+00
2.089000e-08 2.089000e-08 1.200000e+00 7.025800e-02 -5.315270e-02 1.252800e+00
2.090000e-08 2.090000e-08 1.200000e+00 6.649650e-02 -4.663830e-02 1.258500e+00
2.091000e-08 2.091000e-08 1.200000e+00 6.273500e-02 -4.012400e-02 1.264300e+00
2.092000e-08 2.092000e-08 1.200000e+00 5.897360e-02 -3.360960e-02 1.270100e+00
2.093000e-08 2.093000e-08 1.200000e+00 5.521210e-02 -2.709530e-02 1.275800e+00
2.094000e-08 2.094000e-08 1.200000e+00 5.145060e-02 -2.058090e-02 1.281600e+00
2.095000e-08 2.095000e-08 1.200000e+00 4.768910e-02 -1.406660e-02 1.287300e+00
2.096000e-08 2.096000e-08 1.200000e+00 4.392770e-02 -7.552200e-03 1.293100e+00
2.097000e-08 2.097000e-08 1.200000e+00 4.016620e-02 -1.037900e-03 1.298900e+00
2.098000e-08 2.098000e-08 1.200000e+00 3.640470e-02 5.476400e-03 1.304600e+00
2.099000e-08 2.099000e-08 1.200000e+00 3.369110e-02 1.174150e-02 1.308900e+00
2.100000e-08 2.100000e-08 1.200000e+00 3.244700e-02 1.765710e-02 1.311000e+00
2.101000e-08 2.101000e-08 1.200000e+00 3.120290e-02 2.357260e-02 1.313100e+00
2.102000e-08 2.102000e-08 1.200000e+00 2.995880e-02 2.948820e-02 1.315300e+00
2.103000e-08 2.103000e-08 1.200000e+00 2.871480e-02 3.540370e-02 1.317400e+00
2.104000e-08 2.104000e-08 1.200000e+00 2.747070e-02 4.131920e-02 1.319500e+00
2.105000e-08 2.105000e-08 1.200000e+00 2.622660e-02 4.723480e-02 1.321600e+00
2.106000e-08 2.106000e-08 1.200000e+00 2.498250e-02 5.315030e-02 1.323800e+00
2.107000e-08 2.107000e-08 1.200000e+00 2.373840e-02 5.906580e-02 1.325900e+00
2.108000e-08 2.108000e-08 1.200000e+00 2.249440e-02 6.498140e-02 1.328000e+00
2.109000e-08 2.109000e-08 1.200000e+00 2.125030e-02 7.089690e-02 1.330100e+00
2.110000e-08 2.110000e-08 1.200000e+00 2.000620e-02 7.681250e-02 1.332300e+00
2.111000e-08 2.111000e-08 1.200000e+00 1.876210e-02 8.272800e-02 1.334400e+00
2.112000e-08 2.112000e-08 1.200000e+00 1.751800e-02 8.864350e-02 1.336500e+00
2.113000e-08 2.113000e-08 1.200000e+00 1.627400e-02 9.455910e-02 1.338600e+00
2.114000e-08 2.114000e-08 1.200000e+00 1.502990e-02 1.004746e-01 1.340800e+00
2.115000e-08 2.115000e-08 1.200000e+00 1.378580e-02 1.063901e-01 1.342900e+00
2.116000e-08 2.116000e-08 1.200000e+00 1.254170e-02 1.123057e-01 1.345000e+00
2.117000e-08 2.117000e-08 1.200000e+00 1.183920e-02 1.181787e-01 1.346600e+00
2.118000e-08 2.118000e-08 1.200000e+00 1.147570e-02 1.240251e-01 1.347800e+00
2.119000e-08 2.119000e-08 1.200000e+00 1.111220e-02 1.298714e-01 1.349000e+00
2.120000e-08 2.120000e-08 1.200000e+00 1.074870e-02 1.357178e-01 1.350300e+00
2.121000e-08 2.121000e-08 1.200000e+00 1.038520e-02 1.415642e-01 1.351500e+00
2.122000e-08 2.122000e-08 1.200000e+00 1.002170e-02 1.474106e-01 1.352700e+00
2.123000e-08 2.123000e-08 1.200000e+00 9.658300e-03 1.532569e-01 1.354000e+00
2.124000e-08 2.124000e-08 1.200000e+00 9.294800e-03 1.591033e-01 1.355200e+00
2.125000e-08 2.125000e-08 1.200000e+00 8.931300e-03 1.649497e-01 1.356400e+00
2.126000e-08 2.126000e-08 1.200000e+00 8.567800e-03 1.707960e-01 1.357600e+00
2.127000e-08 2.127000e-08 1.200000e+00 8.204300e-03 1.766424e-01 1.358900e+00
2.128000e-08 2.128000e-08 1.200000e+00 7.840800e-03 1.824888e-01 1.360100e+00
2.129000e-08 2.129000e-08 1.200000e+00 7.477300e-03 1.883352e-01 1.361300e+00
2.130000e-08 2.130000e-08 1.200000e+00 7.113900e-03 1.941815e-01 1.362600e+00
2.131000e-08 2.131000e-08 1.200000e+00 6.764500e-03 2.000362e-01 1.363800e+00
2.132000e-08 2.132000e-08 1.200000e+00 6.614500e-03 2.060075e-01 1.364800e+00
2.133000e-08 2.133000e-08 1.200000e+00 6.464400e-03 2.119788e-01 1.365900e+00
2.134000e-08 2.134000e-08 1.200000e+00 6.314400e-03 2.179500e-01 1.366900e+00
2.135000e-08 2.135000e-08 1.200000e+00 6.164300e-03 2.239213e-01 1.368000e+00
2.136000e-08 2.136000e-08 1.200000e+00 6.014300e-03 2.298926e-01 1.369000e+00
2.137000e-08 2.137000e-08 1.200000e+00 5.864300e-03 2.358639e-01 1.370100e+00
2.138000e-08 2.138000e-08 1.200000e+00 5.714200e-03 2.418352e-01 1.371100e+00
2.139000e-08 2.139000e-08 1.200000e+00 5.564200e-03 2.478065e-01 1.372200e+00
2.140000e-08 2.140000e-08 1.200000e+00 5.414100e-03 2.537778e-01 1.373200e+00
2.141000e-08 2.141000e-08 1.200000e+00 5.264100e-03 2.597491e-01 1.374200e+00
2.142000e-08 2.142000e-08 1.200000e+00 5.114000e-03 2.657204e-01 1.375300e+00
2.143000e-08 2.143000e-08 1.200000e+00 4.964000e-03 2.716917e-01 1.376300e+00
2.144000e-08 2.144000e-08 1.200000e+00 4.814000e-03 2.776629e-01 1.377400e+00
2.145000e-08 2.145000e-08 1.200000e+00 4.663900e-03 2.836342e-01 1.378400e+00
2.146000e-08 2.146000e-08 1.200000e+00 4.513900e-03 2.896055e-01 1.379500e+00
2.147000e-08 2.147000e-08 1.200000e+00 4.363800e-03 2.955768e-01 1.380500e+00
2.148000e-08 2.148000e-08 1.200000e+00 4.213800e-03 3.015481e-01 1.381600e+00
2.149000e-08 2.149000e-08 1.200000e+00 4.063700e-03 3.075194e-01 1.382600e+00
2.150000e-08 2.150000e-08 1.200000e+00 3.913700e-03 3.134907e-01 1.383700e+00
2.151000e-08 2.151000e-08 1.200000e+00 3.763700e-03 3.194620e-01 1.384700e+00
2.152000e-08 2.152000e-08 1.200000e+00 3.648300e-03 3.253481e-01 1.385600e+00
2.153000e-08 2.153000e-08 1.200000e+00 3.641300e-03 3.309679e-01 1.386100e+00
2.154000e-08 2.154000e-08 1.200000e+00 3.634400e-03 3.365877e-01 1.386600e+00
2.155000e-08 2.155000e-08 1.200000e+00 3.627400e-03 3.422075e-01 1.387100e+00
2.156000e-08 2.156000e-08 1.200000e+00 3.620400e-03 3.478273e-01 1.387600e+00
2.157000e-08 2.157000e-08 1.200000e+00 3.613500e-03 3.534471e-01 1.388100e+00
2.158000e-08 2.158000e-08 1.200000e+00 3.606500e-03 3.590669e-01 1.388600e+00
2.159000e-08 2.159000e-08 1.200000e+00 3.599500e-03 3.646867e-01 1.389100e+00
2.160000e-08 2.160000e-08 1.200000e+00 3.592600e-03 3.703065e-01 1.389700e+00
2.161000e-08 2.161000e-08 1.200000e+00 3.585600e-03 3.759263e-01 1.390200e+00
2.162000e-08 2.162000e-08 1.200000e+00 3.578600e-03 3.815462e-01 1.390700e+00
2.163000e-08 2.163000e-08 1.200000e+00 3.571700e-03 3.871660e-01 1.391200e+00
2.164000e-08 2.164000e-08 1.200000e+00 3.564700e-03 3.927858e-01 1.391700e+00
2.165000e-08 2.165000e-08 1.200000e+00 3.557700e-03 3.984056e-01 1.392200e+00
2.166000e-08 2.166000e-08 1.200000e+00 3.550800e-03 4.040254e-01 1.392700e+00
2.167000e-08 2.167000e-08 1.200000e+00 3.543800e-03 4.096452e-01 1.393200e+00
2.168000e-08 2.168000e-08 1.200000e+00 3.536800e-03 4.152650e-01 1.393700e+00
2.169000e-08 2.169000e-08 1.200000e+00 3.529900e-03 4.208848e-01 1.394200e+00
2.170000e-08 2.170000e-08 1.200000e+00 3.522900e-03 4.265046e-01 1.394700e+00
