time v(in_power) v(out_power) power_diss energy
2.293000e-08 2.293000e-08 1.200000e+00 2.343700e-06 2.894400e-12 -7.539405e-17
2.294000e-08 2.294000e-08 1.200000e+00 2.333800e-06 2.894400e-12 -7.539402e-17
2.295000e-08 2.295000e-08 1.200000e+00 2.323900e-06 2.894400e-12 -7.539399e-17
2.296000e-08 2.296000e-08 1.200000e+00 2.314000e-06 2.894400e-12 -7.539397e-17
2.297000e-08 2.297000e-08 1.200000e+00 2.304200e-06 2.894400e-12 -7.539394e-17
2.298000e-08 2.298000e-08 1.200000e+00 2.294300e-06 2.894400e-12 -7.539391e-17
2.299000e-08 2.299000e-08 1.200000e+00 2.284400e-06 2.894400e-12 -7.539388e-17
2.300000e-08 2.300000e-08 1.200000e+00 2.274500e-06 2.894400e-12 -7.539385e-17
2.301000e-08 2.301000e-08 1.200000e+00 2.264600e-06 2.894400e-12 -7.539382e-17
2.302000e-08 2.302000e-08 1.200000e+00 2.254800e-06 2.894400e-12 -7.539379e-17
2.303000e-08 2.303000e-08 1.200000e+00 2.244900e-06 2.894400e-12 -7.539376e-17
2.304000e-08 2.304000e-08 1.200000e+00 2.235000e-06 2.894400e-12 -7.539373e-17
2.305000e-08 2.305000e-08 1.200000e+00 2.225100e-06 2.894400e-12 -7.539370e-17
2.306000e-08 2.306000e-08 1.200000e+00 2.215200e-06 2.894400e-12 -7.539368e-17
2.307000e-08 2.307000e-08 1.200000e+00 2.205400e-06 2.894400e-12 -7.539365e-17
2.308000e-08 2.308000e-08 1.200000e+00 2.195500e-06 2.894400e-12 -7.539362e-17
2.309000e-08 2.309000e-08 1.200000e+00 2.185600e-06 2.894400e-12 -7.539359e-17
2.310000e-08 2.310000e-08 1.200000e+00 2.175700e-06 2.894400e-12 -7.539356e-17
2.311000e-08 2.311000e-08 1.200000e+00 2.165900e-06 2.894400e-12 -7.539353e-17
2.312000e-08 2.312000e-08 1.200000e+00 2.156000e-06 2.894400e-12 -7.539350e-17
2.313000e-08 2.313000e-08 1.200000e+00 2.146100e-06 2.894400e-12 -7.539347e-17
2.314000e-08 2.314000e-08 1.200000e+00 2.136200e-06 2.894400e-12 -7.539344e-17
2.315000e-08 2.315000e-08 1.200000e+00 2.126300e-06 2.894400e-12 -7.539342e-17
2.316000e-08 2.316000e-08 1.200000e+00 2.116500e-06 2.894400e-12 -7.539339e-17
2.317000e-08 2.317000e-08 1.200000e+00 2.106600e-06 2.894400e-12 -7.539336e-17
2.318000e-08 2.318000e-08 1.200000e+00 2.096700e-06 2.894400e-12 -7.539333e-17
2.319000e-08 2.319000e-08 1.200000e+00 2.086800e-06 2.894400e-12 -7.539330e-17
2.320000e-08 2.320000e-08 1.200000e+00 2.077000e-06 2.894400e-12 -7.539327e-17
2.321000e-08 2.321000e-08 1.200000e+00 2.067100e-06 2.894400e-12 -7.539324e-17
2.322000e-08 2.322000e-08 1.200000e+00 2.057200e-06 2.894400e-12 -7.539321e-17
2.323000e-08 2.323000e-08 1.200000e+00 2.047300e-06 2.894400e-12 -7.539318e-17
2.324000e-08 2.324000e-08 1.200000e+00 2.037400e-06 2.894400e-12 -7.539315e-17
2.325000e-08 2.325000e-08 1.200000e+00 2.027600e-06 2.894400e-12 -7.539313e-17
2.326000e-08 2.326000e-08 1.200000e+00 2.017700e-06 2.894400e-12 -7.539310e-17
2.327000e-08 2.327000e-08 1.200000e+00 2.007800e-06 2.894400e-12 -7.539307e-17
2.328000e-08 2.328000e-08 1.200000e+00 1.997900e-06 2.894400e-12 -7.539304e-17
2.329000e-08 2.329000e-08 1.200000e+00 1.988100e-06 2.894400e-12 -7.539301e-17
2.330000e-08 2.330000e-08 1.200000e+00 1.978200e-06 2.894400e-12 -7.539298e-17
2.331000e-08 2.331000e-08 1.200000e+00 1.968300e-06 2.894400e-12 -7.539295e-17
2.332000e-08 2.332000e-08 1.200000e+00 1.958400e-06 2.894400e-12 -7.539292e-17
2.333000e-08 2.333000e-08 1.200000e+00 1.948500e-06 2.894400e-12 -7.539289e-17
2.334000e-08 2.334000e-08 1.200000e+00 1.938700e-06 2.894400e-12 -7.539287e-17
2.335000e-08 2.335000e-08 1.200000e+00 1.928800e-06 2.894400e-12 -7.539284e-17
2.336000e-08 2.336000e-08 1.200000e+00 1.918900e-06 2.894400e-12 -7.539281e-17
2.337000e-08 2.337000e-08 1.200000e+00 1.909000e-06 2.894400e-12 -7.539278e-17
2.338000e-08 2.338000e-08 1.200000e+00 1.899100e-06 2.894400e-12 -7.539275e-17
2.339000e-08 2.339000e-08 1.200000e+00 1.889300e-06 2.894400e-12 -7.539272e-17
2.340000e-08 2.340000e-08 1.200000e+00 1.879400e-06 2.894400e-12 -7.539269e-17
2.341000e-08 2.341000e-08 1.200000e+00 1.869500e-06 2.894400e-12 -7.539266e-17
2.342000e-08 2.342000e-08 1.200000e+00 1.859600e-06 2.894400e-12 -7.539263e-17
2.343000e-08 2.343000e-08 1.200000e+00 1.849800e-06 2.894400e-12 -7.539261e-17
2.344000e-08 2.344000e-08 1.200000e+00 1.839900e-06 2.894400e-12 -7.539258e-17
2.345000e-08 2.345000e-08 1.200000e+00 1.830000e-06 2.894400e-12 -7.539255e-17
2.346000e-08 2.346000e-08 1.200000e+00 1.820100e-06 2.894400e-12 -7.539252e-17
2.347000e-08 2.347000e-08 1.200000e+00 1.810200e-06 2.894400e-12 -7.539249e-17
2.348000e-08 2.348000e-08 1.200000e+00 1.800400e-06 2.894400e-12 -7.539246e-17
2.349000e-08 2.349000e-08 1.200000e+00 1.790500e-06 2.894400e-12 -7.539243e-17
2.350000e-08 2.350000e-08 1.200000e+00 1.780600e-06 2.894400e-12 -7.539240e-17
2.351000e-08 2.351000e-08 1.200000e+00 1.770700e-06 2.894400e-12 -7.539237e-17
2.352000e-08 2.352000e-08 1.200000e+00 1.760900e-06 2.894400e-12 -7.539234e-17
2.353000e-08 2.353000e-08 1.200000e+00 1.751000e-06 2.894400e-12 -7.539232e-17
2.354000e-08 2.354000e-08 1.200000e+00 1.741100e-06 2.894400e-12 -7.539229e-17
2.355000e-08 2.355000e-08 1.200000e+00 1.731200e-06 2.894400e-12 -7.539226e-17
2.356000e-08 2.356000e-08 1.200000e+00 1.721300e-06 2.894400e-12 -7.539223e-17
2.357000e-08 2.357000e-08 1.200000e+00 1.711500e-06 2.894400e-12 -7.539220e-17
2.358000e-08 2.358000e-08 1.200000e+00 1.701600e-06 2.894400e-12 -7.539217e-17
2.359000e-08 2.359000e-08 1.200000e+00 1.691700e-06 2.894400e-12 -7.539214e-17
2.360000e-08 2.360000e-08 1.200000e+00 1.681800e-06 2.894400e-12 -7.539211e-17
2.361000e-08 2.361000e-08 1.200000e+00 1.672000e-06 2.894400e-12 -7.539208e-17
2.362000e-08 2.362000e-08 1.200000e+00 1.662100e-06 2.894400e-12 -7.539206e-17
2.363000e-08 2.363000e-08 1.200000e+00 1.652200e-06 2.894400e-12 -7.539203e-17
2.364000e-08 2.364000e-08 1.200000e+00 1.642300e-06 2.894400e-12 -7.539200e-17
2.365000e-08 2.365000e-08 1.200000e+00 1.632400e-06 2.894400e-12 -7.539197e-17
2.366000e-08 2.366000e-08 1.200000e+00 1.622600e-06 2.894400e-12 -7.539194e-17
2.367000e-08 2.367000e-08 1.200000e+00 1.612700e-06 2.894400e-12 -7.539191e-17
2.368000e-08 2.368000e-08 1.200000e+00 1.602800e-06 2.894400e-12 -7.539188e-17
2.369000e-08 2.369000e-08 1.200000e+00 1.592900e-06 2.894400e-12 -7.539185e-17
2.370000e-08 2.370000e-08 1.200000e+00 1.583100e-06 2.894400e-12 -7.539182e-17
2.371000e-08 2.371000e-08 1.200000e+00 1.573200e-06 2.894400e-12 -7.539179e-17
2.372000e-08 2.372000e-08 1.200000e+00 1.563300e-06 2.894400e-12 -7.539177e-17
2.373000e-08 2.373000e-08 1.200000e+00 1.553400e-06 2.894400e-12 -7.539174e-17
2.374000e-08 2.374000e-08 1.200000e+00 1.543500e-06 2.894400e-12 -7.539171e-17
2.375000e-08 2.375000e-08 1.200000e+00 1.533700e-06 2.894400e-12 -7.539168e-17
2.376000e-08 2.376000e-08 1.200000e+00 1.523800e-06 2.894400e-12 -7.539165e-17
2.377000e-08 2.377000e-08 1.200000e+00 1.513900e-06 2.894400e-12 -7.539162e-17
2.378000e-08 2.378000e-08 1.200000e+00 1.504000e-06 2.894400e-12 -7.539159e-17
2.379000e-08 2.379000e-08 1.200000e+00 1.494100e-06 2.894400e-12 -7.539156e-17
2.380000e-08 2.380000e-08 1.200000e+00 1.484300e-06 2.894400e-12 -7.539153e-17
2.381000e-08 2.381000e-08 1.200000e+00 1.474400e-06 2.894400e-12 -7.539151e-17
2.382000e-08 2.382000e-08 1.200000e+00 1.464500e-06 2.894400e-12 -7.539148e-17
2.383000e-08 2.383000e-08 1.200000e+00 1.454600e-06 2.894400e-12 -7.539145e-17
2.384000e-08 2.384000e-08 1.200000e+00 1.444800e-06 2.894400e-12 -7.539142e-17
2.385000e-08 2.385000e-08 1.200000e+00 1.434900e-06 2.894400e-12 -7.539139e-17
2.386000e-08 2.386000e-08 1.200000e+00 1.425000e-06 2.894400e-12 -7.539136e-17
2.387000e-08 2.387000e-08 1.200000e+00 1.415100e-06 2.894400e-12 -7.539133e-17
2.388000e-08 2.388000e-08 1.200000e+00 1.405200e-06 2.894400e-12 -7.539130e-17
2.389000e-08 2.389000e-08 1.200000e+00 1.395400e-06 2.894400e-12 -7.539127e-17
2.390000e-08 2.390000e-08 1.200000e+00 1.385500e-06 2.894400e-12 -7.539124e-17
2.391000e-08 2.391000e-08 1.200000e+00 1.375600e-06 2.894400e-12 -7.539122e-17
2.392000e-08 2.392000e-08 1.200000e+00 1.365700e-06 2.894400e-12 -7.539119e-17
2.393000e-08 2.393000e-08 1.200000e+00 1.355900e-06 2.894400e-12 -7.539116e-17
2.394000e-08 2.394000e-08 1.200000e+00 1.346000e-06 2.894400e-12 -7.539113e-17
2.395000e-08 2.395000e-08 1.200000e+00 1.336100e-06 2.894400e-12 -7.539110e-17
2.396000e-08 2.396000e-08 1.200000e+00 1.326200e-06 2.894400e-12 -7.539107e-17
2.397000e-08 2.397000e-08 1.200000e+00 1.316300e-06 2.894400e-12 -7.539104e-17
2.398000e-08 2.398000e-08 1.200000e+00 1.306500e-06 2.894400e-12 -7.539101e-17
2.399000e-08 2.399000e-08 1.200000e+00 1.296600e-06 2.894400e-12 -7.539098e-17
2.400000e-08 2.400000e-08 1.200000e+00 1.286700e-06 2.894400e-12 -7.539096e-17
2.401000e-08 2.401000e-08 1.200000e+00 1.276800e-06 2.894400e-12 -7.539093e-17
2.402000e-08 2.402000e-08 1.200000e+00 1.267000e-06 2.894400e-12 -7.539090e-17
2.403000e-08 2.403000e-08 1.200000e+00 1.257100e-06 2.894400e-12 -7.539087e-17
2.404000e-08 2.404000e-08 1.200000e+00 1.247200e-06 2.894400e-12 -7.539084e-17
2.405000e-08 2.405000e-08 1.200000e+00 1.237300e-06 2.894400e-12 -7.539081e-17
2.406000e-08 2.406000e-08 1.200000e+00 1.227400e-06 2.894400e-12 -7.539078e-17
2.407000e-08 2.407000e-08 1.200000e+00 1.217600e-06 2.894400e-12 -7.539075e-17
2.408000e-08 2.408000e-08 1.200000e+00 1.207700e-06 2.894400e-12 -7.539072e-17
2.409000e-08 2.409000e-08 1.200000e+00 1.197800e-06 2.894400e-12 -7.539069e-17
2.410000e-08 2.410000e-08 1.200000e+00 1.187900e-06 2.894400e-12 -7.539067e-17
2.411000e-08 2.411000e-08 1.200000e+00 1.178000e-06 2.894400e-12 -7.539064e-17
2.412000e-08 2.412000e-08 1.200000e+00 1.168200e-06 2.894400e-12 -7.539061e-17
2.413000e-08 2.413000e-08 1.200000e+00 1.158300e-06 2.894400e-12 -7.539058e-17
2.414000e-08 2.414000e-08 1.200000e+00 1.148400e-06 2.894400e-12 -7.539055e-17
2.415000e-08 2.415000e-08 1.200000e+00 1.138500e-06 2.894400e-12 -7.539052e-17
2.416000e-08 2.416000e-08 1.200000e+00 1.128700e-06 2.894400e-12 -7.539049e-17
2.417000e-08 2.417000e-08 1.200000e+00 1.118800e-06 2.894400e-12 -7.539046e-17
2.418000e-08 2.418000e-08 1.200000e+00 1.108900e-06 2.894400e-12 -7.539043e-17
2.419000e-08 2.419000e-08 1.200000e+00 1.099000e-06 2.894400e-12 -7.539041e-17
2.420000e-08 2.420000e-08 1.200000e+00 1.089100e-06 2.894400e-12 -7.539038e-17
2.421000e-08 2.421000e-08 1.200000e+00 1.079300e-06 2.894400e-12 -7.539035e-17
2.422000e-08 2.422000e-08 1.200000e+00 1.069400e-06 2.894400e-12 -7.539032e-17
2.423000e-08 2.423000e-08 1.200000e+00 1.059500e-06 2.894400e-12 -7.539029e-17
2.424000e-08 2.424000e-08 1.200000e+00 1.049600e-06 2.894400e-12 -7.539026e-17
2.425000e-08 2.425000e-08 1.200000e+00 1.039800e-06 2.894400e-12 -7.539023e-17
2.426000e-08 2.426000e-08 1.200000e+00 1.029900e-06 2.894400e-12 -7.539020e-17
2.427000e-08 2.427000e-08 1.200000e+00 1.020000e-06 2.894400e-12 -7.539017e-17
2.428000e-08 2.428000e-08 1.200000e+00 1.010100e-06 2.894400e-12 -7.539014e-17
2.429000e-08 2.429000e-08 1.200000e+00 1.000200e-06 2.894400e-12 -7.539012e-17
2.430000e-08 2.430000e-08 1.200000e+00 9.903661e-07 2.894400e-12 -7.539009e-17
2.431000e-08 2.431000e-08 1.200000e+00 9.804880e-07 2.894400e-12 -7.539006e-17
2.432000e-08 2.432000e-08 1.200000e+00 9.706100e-07 2.894400e-12 -7.539003e-17
2.433000e-08 2.433000e-08 1.200000e+00 9.607319e-07 2.894400e-12 -7.539000e-17
2.434000e-08 2.434000e-08 1.200000e+00 9.508538e-07 2.894400e-12 -7.538997e-17
2.435000e-08 2.435000e-08 1.200000e+00 9.409757e-07 2.894400e-12 -7.538994e-17
2.436000e-08 2.436000e-08 1.200000e+00 9.310977e-07 2.894400e-12 -7.538991e-17
2.437000e-08 2.437000e-08 1.200000e+00 9.212196e-07 2.894400e-12 -7.538988e-17
2.438000e-08 2.438000e-08 1.200000e+00 9.113415e-07 2.894400e-12 -7.538986e-17
2.439000e-08 2.439000e-08 1.200000e+00 9.014634e-07 2.894400e-12 -7.538983e-17
2.440000e-08 2.440000e-08 1.200000e+00 8.915853e-07 2.894400e-12 -7.538980e-17
2.441000e-08 2.441000e-08 1.200000e+00 8.817073e-07 2.894400e-12 -7.538977e-17
2.442000e-08 2.442000e-08 1.200000e+00 8.718292e-07 2.894400e-12 -7.538974e-17
2.443000e-08 2.443000e-08 1.200000e+00 8.619511e-07 2.894400e-12 -7.538971e-17
2.444000e-08 2.444000e-08 1.200000e+00 8.520730e-07 2.894400e-12 -7.538968e-17
2.445000e-08 2.445000e-08 1.200000e+00 8.421950e-07 2.894400e-12 -7.538965e-17
2.446000e-08 2.446000e-08 1.200000e+00 8.323169e-07 2.894400e-12 -7.538962e-17
2.447000e-08 2.447000e-08 1.200000e+00 8.224388e-07 2.894400e-12 -7.538959e-17
2.448000e-08 2.448000e-08 1.200000e+00 8.125607e-07 2.894400e-12 -7.538957e-17
2.449000e-08 2.449000e-08 1.200000e+00 8.026826e-07 2.894400e-12 -7.538954e-17
2.450000e-08 2.450000e-08 1.200000e+00 7.928046e-07 2.894400e-12 -7.538951e-17
2.451000e-08 2.451000e-08 1.200000e+00 7.829265e-07 2.894400e-12 -7.538948e-17
2.452000e-08 2.452000e-08 1.200000e+00 7.730484e-07 2.894400e-12 -7.538945e-17
2.453000e-08 2.453000e-08 1.200000e+00 7.631703e-07 2.894400e-12 -7.538942e-17
2.454000e-08 2.454000e-08 1.200000e+00 7.532923e-07 2.894400e-12 -7.538939e-17
2.455000e-08 2.455000e-08 1.200000e+00 7.434142e-07 2.894400e-12 -7.538936e-17
2.456000e-08 2.456000e-08 1.200000e+00 7.335361e-07 2.894400e-12 -7.538933e-17
2.457000e-08 2.457000e-08 1.200000e+00 7.236580e-07 2.894400e-12 -7.538931e-17
2.458000e-08 2.458000e-08 1.200000e+00 7.137799e-07 2.894400e-12 -7.538928e-17
2.459000e-08 2.459000e-08 1.200000e+00 7.039019e-07 2.894400e-12 -7.538925e-17
2.460000e-08 2.460000e-08 1.200000e+00 6.940238e-07 2.894400e-12 -7.538922e-17
2.461000e-08 2.461000e-08 1.200000e+00 6.841457e-07 2.894400e-12 -7.538919e-17
2.462000e-08 2.462000e-08 1.200000e+00 6.742676e-07 2.894400e-12 -7.538916e-17
2.463000e-08 2.463000e-08 1.200000e+00 6.643896e-07 2.894400e-12 -7.538913e-17
2.464000e-08 2.464000e-08 1.200000e+00 6.545115e-07 2.894400e-12 -7.538910e-17
2.465000e-08 2.465000e-08 1.200000e+00 6.446334e-07 2.894400e-12 -7.538907e-17
2.466000e-08 2.466000e-08 1.200000e+00 6.347553e-07 2.894400e-12 -7.538904e-17
2.467000e-08 2.467000e-08 1.200000e+00 6.248772e-07 2.894400e-12 -7.538902e-17
2.468000e-08 2.468000e-08 1.200000e+00 6.149992e-07 2.894400e-12 -7.538899e-17
2.469000e-08 2.469000e-08 1.200000e+00 6.051211e-07 2.894400e-12 -7.538896e-17
2.470000e-08 2.470000e-08 1.200000e+00 5.952430e-07 2.894400e-12 -7.538893e-17
2.471000e-08 2.471000e-08 1.200000e+00 5.853649e-07 2.894400e-12 -7.538890e-17
2.472000e-08 2.472000e-08 1.200000e+00 5.754869e-07 2.894400e-12 -7.538887e-17
2.473000e-08 2.473000e-08 1.200000e+00 5.656088e-07 2.894400e-12 -7.538884e-17
2.474000e-08 2.474000e-08 1.200000e+00 5.557307e-07 2.894400e-12 -7.538881e-17
2.475000e-08 2.475000e-08 1.200000e+00 5.458526e-07 2.894400e-12 -7.538878e-17
2.476000e-08 2.476000e-08 1.200000e+00 5.359745e-07 2.894400e-12 -7.538876e-17
2.477000e-08 2.477000e-08 1.200000e+00 5.260965e-07 2.894400e-12 -7.538873e-17
2.478000e-08 2.478000e-08 1.200000e+00 5.162184e-07 2.894400e-12 -7.538870e-17
2.479000e-08 2.479000e-08 1.200000e+00 5.063403e-07 2.894400e-12 -7.538867e-17
2.480000e-08 2.480000e-08 1.200000e+00 4.964622e-07 2.894400e-12 -7.538864e-17
2.481000e-08 2.481000e-08 1.200000e+00 4.865842e-07 2.894400e-12 -7.538861e-17
2.482000e-08 2.482000e-08 1.200000e+00 4.767061e-07 2.894400e-12 -7.538858e-17
2.483000e-08 2.483000e-08 1.200000e+00 4.668280e-07 2.894400e-12 -7.538855e-17
2.484000e-08 2.484000e-08 1.200000e+00 4.569499e-07 2.894400e-12 -7.538852e-17
2.485000e-08 2.485000e-08 1.200000e+00 4.470719e-07 2.894400e-12 -7.538850e-17
2.486000e-08 2.486000e-08 1.200000e+00 4.371938e-07 2.894400e-12 -7.538847e-17
2.487000e-08 2.487000e-08 1.200000e+00 4.273157e-07 2.894400e-12 -7.538844e-17
2.488000e-08 2.488000e-08 1.200000e+00 4.174376e-07 2.894400e-12 -7.538841e-17
2.489000e-08 2.489000e-08 1.200000e+00 4.075595e-07 2.894400e-12 -7.538838e-17
2.490000e-08 2.490000e-08 1.200000e+00 3.976815e-07 2.894400e-12 -7.538835e-17
2.491000e-08 2.491000e-08 1.200000e+00 3.878034e-07 2.894400e-12 -7.538832e-17
2.492000e-08 2.492000e-08 1.200000e+00 3.779253e-07 2.894400e-12 -7.538829e-17
2.493000e-08 2.493000e-08 1.200000e+00 3.680472e-07 2.894400e-12 -7.538826e-17
2.494000e-08 2.494000e-08 1.200000e+00 3.581692e-07 2.894400e-12 -7.538823e-17
2.495000e-08 2.495000e-08 1.200000e+00 3.482911e-07 2.894400e-12 -7.538821e-17
2.496000e-08 2.496000e-08 1.200000e+00 3.384130e-07 2.894400e-12 -7.538818e-17
2.497000e-08 2.497000e-08 1.200000e+00 3.285349e-07 2.894400e-12 -7.538815e-17
2.498000e-08 2.498000e-08 1.200000e+00 3.186568e-07 2.894400e-12 -7.538812e-17
2.499000e-08 2.499000e-08 1.200000e+00 3.087788e-07 2.894400e-12 -7.538809e-17
2.500000e-08 2.500000e-08 1.200000e+00 2.989007e-07 2.894400e-12 -7.538806e-17
2.501000e-08 2.501000e-08 1.200000e+00 2.890226e-07 2.894400e-12 -7.538803e-17
2.502000e-08 2.502000e-08 1.200000e+00 2.791445e-07 2.894400e-12 -7.538800e-17
2.503000e-08 2.503000e-08 1.200000e+00 2.692665e-07 2.894400e-12 -7.538797e-17
2.504000e-08 2.504000e-08 1.200000e+00 2.593884e-07 2.894400e-12 -7.538795e-17
2.505000e-08 2.505000e-08 1.200000e+00 2.495103e-07 2.894400e-12 -7.538792e-17
2.506000e-08 2.506000e-08 1.200000e+00 2.396322e-07 2.894400e-12 -7.538789e-17
2.507000e-08 2.507000e-08 1.200000e+00 2.297541e-07 2.894400e-12 -7.538786e-17
2.508000e-08 2.508000e-08 1.200000e+00 2.198761e-07 2.894400e-12 -7.538783e-17
2.509000e-08 2.509000e-08 1.200000e+00 2.099980e-07 2.894400e-12 -7.538780e-17
2.510000e-08 2.510000e-08 1.200000e+00 2.001199e-07 2.894400e-12 -7.538777e-17
2.511000e-08 2.511000e-08 1.200000e+00 1.902418e-07 2.894400e-12 -7.538774e-17
2.512000e-08 2.512000e-08 1.200000e+00 1.803638e-07 2.894400e-12 -7.538771e-17
2.513000e-08 2.513000e-08 1.200000e+00 1.704857e-07 2.894400e-12 -7.538768e-17
2.514000e-08 2.514000e-08 1.200000e+00 1.606076e-07 2.894400e-12 -7.538766e-17
2.515000e-08 2.515000e-08 1.200000e+00 1.507295e-07 2.894400e-12 -7.538763e-17
2.516000e-08 2.516000e-08 1.200000e+00 1.408514e-07 2.894400e-12 -7.538760e-17
2.517000e-08 2.517000e-08 1.200000e+00 1.309734e-07 2.894400e-12 -7.538757e-17
2.518000e-08 2.518000e-08 1.200000e+00 1.210953e-07 2.894400e-12 -7.538754e-17
2.519000e-08 2.519000e-08 1.200000e+00 1.112172e-07 2.894400e-12 -7.538751e-17
2.520000e-08 2.520000e-08 1.200000e+00 1.013391e-07 2.894400e-12 -7.538748e-17
2.521000e-08 2.521000e-08 1.200000e+00 9.146110e-08 2.894400e-12 -7.538745e-17
2.522000e-08 2.522000e-08 1.200000e+00 8.158300e-08 2.894400e-12 -7.538742e-17
2.523000e-08 2.523000e-08 1.200000e+00 7.170490e-08 2.894400e-12 -7.538740e-17
2.524000e-08 2.524000e-08 1.200000e+00 6.182680e-08 2.894400e-12 -7.538737e-17
2.525000e-08 2.525000e-08 1.200000e+00 5.194870e-08 2.894400e-12 -7.538734e-17
2.526000e-08 2.526000e-08 1.200000e+00 4.207070e-08 2.894400e-12 -7.538731e-17
2.527000e-08 2.527000e-08 1.200000e+00 3.219260e-08 2.894400e-12 -7.538728e-17
2.528000e-08 2.528000e-08 1.200000e+00 2.231450e-08 2.894400e-12 -7.538725e-17
2.529000e-08 2.529000e-08 1.200000e+00 1.243640e-08 2.894400e-12 -7.538722e-17
2.530000e-08 2.530000e-08 1.200000e+00 2.558400e-09 2.894400e-12 -7.538719e-17
2.531000e-08 2.531000e-08 1.200000e+00 -7.319700e-09 2.894400e-12 -7.538716e-17
2.532000e-08 2.532000e-08 1.200000e+00 -1.719780e-08 2.894400e-12 -7.538713e-17
2.533000e-08 2.533000e-08 1.200000e+00 -2.707590e-08 2.894400e-12 -7.538711e-17
2.534000e-08 2.534000e-08 1.200000e+00 -3.695400e-08 2.894400e-12 -7.538708e-17
2.535000e-08 2.535000e-08 1.200000e+00 -4.683200e-08 2.894400e-12 -7.538705e-17
2.536000e-08 2.536000e-08 1.200000e+00 -5.671010e-08 2.894400e-12 -7.538702e-17
2.537000e-08 2.537000e-08 1.200000e+00 -6.658820e-08 2.894400e-12 -7.538699e-17
2.538000e-08 2.538000e-08 1.200000e+00 -7.646630e-08 2.894400e-12 -7.538696e-17
2.539000e-08 2.539000e-08 1.200000e+00 -8.634430e-08 2.894400e-12 -7.538693e-17
2.540000e-08 2.540000e-08 1.200000e+00 -9.622240e-08 2.894400e-12 -7.538690e-17
2.541000e-08 2.541000e-08 1.200000e+00 -1.061005e-07 2.894400e-12 -7.538687e-17
2.542000e-08 2.542000e-08 1.200000e+00 -1.159786e-07 2.894400e-12 -7.538685e-17
2.543000e-08 2.543000e-08 1.200000e+00 -1.258566e-07 2.894400e-12 -7.538682e-17
2.544000e-08 2.544000e-08 1.200000e+00 -1.357347e-07 2.894400e-12 -7.538679e-17
2.545000e-08 2.545000e-08 1.200000e+00 -1.456128e-07 2.894400e-12 -7.538676e-17
2.546000e-08 2.546000e-08 1.200000e+00 -1.554909e-07 2.894400e-12 -7.538673e-17
2.547000e-08 2.547000e-08 1.200000e+00 -1.653690e-07 2.894400e-12 -7.538670e-17
2.548000e-08 2.548000e-08 1.200000e+00 -1.752470e-07 2.894400e-12 -7.538667e-17
2.549000e-08 2.549000e-08 1.200000e+00 -1.851251e-07 2.894400e-12 -7.538664e-17
2.550000e-08 2.550000e-08 1.200000e+00 -1.950032e-07 2.894400e-12 -7.538661e-17
2.551000e-08 2.551000e-08 1.200000e+00 -2.048813e-07 2.894400e-12 -7.538658e-17
2.552000e-08 2.552000e-08 1.200000e+00 -2.147593e-07 2.894400e-12 -7.538656e-17
2.553000e-08 2.553000e-08 1.200000e+00 -2.246374e-07 2.894400e-12 -7.538653e-17
2.554000e-08 2.554000e-08 1.200000e+00 -2.345155e-07 2.894400e-12 -7.538650e-17
2.555000e-08 2.555000e-08 1.200000e+00 -2.443936e-07 2.894400e-12 -7.538647e-17
2.556000e-08 2.556000e-08 1.200000e+00 -2.542717e-07 2.894400e-12 -7.538644e-17
2.557000e-08 2.557000e-08 1.200000e+00 -2.641497e-07 2.894400e-12 -7.538641e-17
2.558000e-08 2.558000e-08 1.200000e+00 -2.740278e-07 2.894400e-12 -7.538638e-17
2.559000e-08 2.559000e-08 1.200000e+00 -2.839059e-07 2.894400e-12 -7.538635e-17
2.560000e-08 2.560000e-08 1.200000e+00 -2.937840e-07 2.894400e-12 -7.538632e-17
2.561000e-08 2.561000e-08 1.200000e+00 -3.036620e-07 2.894400e-12 -7.538630e-17
2.562000e-08 2.562000e-08 1.200000e+00 -3.135401e-07 2.894400e-12 -7.538627e-17
2.563000e-08 2.563000e-08 1.200000e+00 -3.234182e-07 2.894400e-12 -7.538624e-17
2.564000e-08 2.564000e-08 1.200000e+00 -3.332963e-07 2.894400e-12 -7.538621e-17
2.565000e-08 2.565000e-08 1.200000e+00 -3.431744e-07 2.894400e-12 -7.538618e-17
2.566000e-08 2.566000e-08 1.200000e+00 -3.530524e-07 2.894400e-12 -7.538615e-17
2.567000e-08 2.567000e-08 1.200000e+00 -3.629305e-07 2.894400e-12 -7.538612e-17
2.568000e-08 2.568000e-08 1.200000e+00 -3.728086e-07 2.894400e-12 -7.538609e-17
2.569000e-08 2.569000e-08 1.200000e+00 -3.826867e-07 2.894400e-12 -7.538606e-17
2.570000e-08 2.570000e-08 1.200000e+00 -3.925647e-07 2.894400e-12 -7.538603e-17
2.571000e-08 2.571000e-08 1.200000e+00 -4.024428e-07 2.894400e-12 -7.538601e-17
2.572000e-08 2.572000e-08 1.200000e+00 -4.123209e-07 2.894400e-12 -7.538598e-17
2.573000e-08 2.573000e-08 1.200000e+00 -4.221990e-07 2.894400e-12 -7.538595e-17
2.574000e-08 2.574000e-08 1.200000e+00 -4.320771e-07 2.894400e-12 -7.538592e-17
2.575000e-08 2.575000e-08 1.200000e+00 -4.419551e-07 2.894400e-12 -7.538589e-17
2.576000e-08 2.576000e-08 1.200000e+00 -4.518332e-07 2.894400e-12 -7.538586e-17
