time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.764000e-08 1.764000e-08 0.000000e+00 1.183200e+00 2.720420e-02 1.178000e+00
1.765000e-08 1.765000e-08 0.000000e+00 1.183300e+00 2.695300e-02 1.178200e+00
1.766000e-08 1.766000e-08 0.000000e+00 1.183400e+00 2.670170e-02 1.178400e+00
1.767000e-08 1.767000e-08 0.000000e+00 1.183400e+00 2.645050e-02 1.178700e+00
1.768000e-08 1.768000e-08 0.000000e+00 1.183500e+00 2.619930e-02 1.178900e+00
1.769000e-08 1.769000e-08 0.000000e+00 1.183600e+00 2.594810e-02 1.179100e+00
1.770000e-08 1.770000e-08 0.000000e+00 1.183600e+00 2.569680e-02 1.179400e+00
1.771000e-08 1.771000e-08 0.000000e+00 1.183700e+00 2.544560e-02 1.179600e+00
1.772000e-08 1.772000e-08 0.000000e+00 1.183800e+00 2.519440e-02 1.179800e+00
1.773000e-08 1.773000e-08 0.000000e+00 1.183900e+00 2.494320e-02 1.180000e+00
1.774000e-08 1.774000e-08 0.000000e+00 1.183900e+00 2.469190e-02 1.180300e+00
1.775000e-08 1.775000e-08 0.000000e+00 1.184000e+00 2.444070e-02 1.180500e+00
1.776000e-08 1.776000e-08 0.000000e+00 1.184100e+00 2.418950e-02 1.180700e+00
1.777000e-08 1.777000e-08 0.000000e+00 1.184200e+00 2.393830e-02 1.180900e+00
1.778000e-08 1.778000e-08 0.000000e+00 1.184200e+00 2.368700e-02 1.181200e+00
1.779000e-08 1.779000e-08 0.000000e+00 1.184300e+00 2.343580e-02 1.181400e+00
1.780000e-08 1.780000e-08 0.000000e+00 1.184400e+00 2.318460e-02 1.181600e+00
1.781000e-08 1.781000e-08 0.000000e+00 1.184400e+00 2.293340e-02 1.181900e+00
1.782000e-08 1.782000e-08 0.000000e+00 1.184500e+00 2.268210e-02 1.182100e+00
1.783000e-08 1.783000e-08 0.000000e+00 1.184600e+00 2.243090e-02 1.182300e+00
1.784000e-08 1.784000e-08 0.000000e+00 1.184700e+00 2.217970e-02 1.182500e+00
1.785000e-08 1.785000e-08 0.000000e+00 1.184700e+00 2.192850e-02 1.182800e+00
1.786000e-08 1.786000e-08 0.000000e+00 1.184800e+00 2.167720e-02 1.183000e+00
1.787000e-08 1.787000e-08 0.000000e+00 1.184900e+00 2.142600e-02 1.183200e+00
1.788000e-08 1.788000e-08 0.000000e+00 1.184900e+00 2.117480e-02 1.183500e+00
1.789000e-08 1.789000e-08 0.000000e+00 1.185000e+00 2.092360e-02 1.183700e+00
1.790000e-08 1.790000e-08 0.000000e+00 1.185100e+00 2.067230e-02 1.183900e+00
1.791000e-08 1.791000e-08 0.000000e+00 1.185200e+00 2.042110e-02 1.184100e+00
1.792000e-08 1.792000e-08 0.000000e+00 1.185200e+00 2.016990e-02 1.184400e+00
1.793000e-08 1.793000e-08 0.000000e+00 1.185300e+00 1.991870e-02 1.184600e+00
1.794000e-08 1.794000e-08 0.000000e+00 1.185400e+00 1.966740e-02 1.184800e+00
1.795000e-08 1.795000e-08 0.000000e+00 1.185500e+00 1.941620e-02 1.185000e+00
1.796000e-08 1.796000e-08 0.000000e+00 1.185500e+00 1.916500e-02 1.185300e+00
1.797000e-08 1.797000e-08 0.000000e+00 1.185600e+00 1.891380e-02 1.185500e+00
1.798000e-08 1.798000e-08 0.000000e+00 1.185700e+00 1.867890e-02 1.185700e+00
1.799000e-08 1.799000e-08 0.000000e+00 1.185700e+00 1.854910e-02 1.185800e+00
1.800000e-08 1.800000e-08 0.000000e+00 1.185800e+00 1.841930e-02 1.185900e+00
1.801000e-08 1.801000e-08 0.000000e+00 1.185800e+00 1.828940e-02 1.186000e+00
1.802000e-08 1.802000e-08 0.000000e+00 1.185900e+00 1.815960e-02 1.186100e+00
1.803000e-08 1.803000e-08 0.000000e+00 1.185900e+00 1.802980e-02 1.186300e+00
1.804000e-08 1.804000e-08 0.000000e+00 1.186000e+00 1.790000e-02 1.186400e+00
1.805000e-08 1.805000e-08 0.000000e+00 1.186000e+00 1.777020e-02 1.186500e+00
1.806000e-08 1.806000e-08 0.000000e+00 1.186100e+00 1.764030e-02 1.186600e+00
1.807000e-08 1.807000e-08 0.000000e+00 1.186100e+00 1.751050e-02 1.186700e+00
1.808000e-08 1.808000e-08 0.000000e+00 1.186200e+00 1.738070e-02 1.186800e+00
1.809000e-08 1.809000e-08 0.000000e+00 1.186300e+00 1.725090e-02 1.186900e+00
1.810000e-08 1.810000e-08 0.000000e+00 1.186300e+00 1.712110e-02 1.187000e+00
1.811000e-08 1.811000e-08 0.000000e+00 1.186400e+00 1.699120e-02 1.187100e+00
1.812000e-08 1.812000e-08 0.000000e+00 1.186400e+00 1.686140e-02 1.187200e+00
1.813000e-08 1.813000e-08 0.000000e+00 1.186500e+00 1.673160e-02 1.187300e+00
1.814000e-08 1.814000e-08 0.000000e+00 1.186500e+00 1.660180e-02 1.187500e+00
1.815000e-08 1.815000e-08 0.000000e+00 1.186600e+00 1.647200e-02 1.187600e+00
1.816000e-08 1.816000e-08 0.000000e+00 1.186600e+00 1.634210e-02 1.187700e+00
1.817000e-08 1.817000e-08 0.000000e+00 1.186700e+00 1.621230e-02 1.187800e+00
1.818000e-08 1.818000e-08 0.000000e+00 1.186700e+00 1.608250e-02 1.187900e+00
1.819000e-08 1.819000e-08 0.000000e+00 1.186800e+00 1.595270e-02 1.188000e+00
1.820000e-08 1.820000e-08 0.000000e+00 1.186800e+00 1.582290e-02 1.188100e+00
1.821000e-08 1.821000e-08 0.000000e+00 1.186900e+00 1.569300e-02 1.188200e+00
1.822000e-08 1.822000e-08 0.000000e+00 1.186900e+00 1.556320e-02 1.188300e+00
1.823000e-08 1.823000e-08 0.000000e+00 1.187000e+00 1.543340e-02 1.188400e+00
1.824000e-08 1.824000e-08 0.000000e+00 1.187100e+00 1.530360e-02 1.188500e+00
1.825000e-08 1.825000e-08 0.000000e+00 1.187100e+00 1.517380e-02 1.188600e+00
1.826000e-08 1.826000e-08 0.000000e+00 1.187200e+00 1.504390e-02 1.188800e+00
1.827000e-08 1.827000e-08 0.000000e+00 1.187200e+00 1.491410e-02 1.188900e+00
1.828000e-08 1.828000e-08 0.000000e+00 1.187300e+00 1.478430e-02 1.189000e+00
1.829000e-08 1.829000e-08 0.000000e+00 1.187300e+00 1.465450e-02 1.189100e+00
1.830000e-08 1.830000e-08 0.000000e+00 1.187400e+00 1.452470e-02 1.189200e+00
1.831000e-08 1.831000e-08 0.000000e+00 1.187400e+00 1.439480e-02 1.189300e+00
1.832000e-08 1.832000e-08 0.000000e+00 1.187500e+00 1.426500e-02 1.189400e+00
1.833000e-08 1.833000e-08 0.000000e+00 1.187500e+00 1.413520e-02 1.189500e+00
1.834000e-08 1.834000e-08 0.000000e+00 1.187600e+00 1.400540e-02 1.189600e+00
1.835000e-08 1.835000e-08 0.000000e+00 1.187600e+00 1.387560e-02 1.189700e+00
1.836000e-08 1.836000e-08 0.000000e+00 1.187700e+00 1.374570e-02 1.189800e+00
1.837000e-08 1.837000e-08 0.000000e+00 1.187800e+00 1.361590e-02 1.189900e+00
1.838000e-08 1.838000e-08 0.000000e+00 1.187800e+00 1.348610e-02 1.190100e+00
1.839000e-08 1.839000e-08 0.000000e+00 1.187900e+00 1.335630e-02 1.190200e+00
1.840000e-08 1.840000e-08 0.000000e+00 1.187900e+00 1.322650e-02 1.190300e+00
1.841000e-08 1.841000e-08 0.000000e+00 1.188000e+00 1.309670e-02 1.190400e+00
1.842000e-08 1.842000e-08 0.000000e+00 1.188000e+00 1.296680e-02 1.190500e+00
1.843000e-08 1.843000e-08 0.000000e+00 1.188100e+00 1.283700e-02 1.190600e+00
1.844000e-08 1.844000e-08 0.000000e+00 1.188100e+00 1.270720e-02 1.190700e+00
1.845000e-08 1.845000e-08 0.000000e+00 1.188200e+00 1.257740e-02 1.190800e+00
1.846000e-08 1.846000e-08 0.000000e+00 1.188200e+00 1.244760e-02 1.190900e+00
1.847000e-08 1.847000e-08 0.000000e+00 1.188300e+00 1.231770e-02 1.191000e+00
1.848000e-08 1.848000e-08 0.000000e+00 1.188300e+00 1.218790e-02 1.191100e+00
1.849000e-08 1.849000e-08 0.000000e+00 1.188400e+00 1.205810e-02 1.191300e+00
1.850000e-08 1.850000e-08 0.000000e+00 1.188400e+00 1.192830e-02 1.191400e+00
1.851000e-08 1.851000e-08 0.000000e+00 1.188500e+00 1.179850e-02 1.191500e+00
1.852000e-08 1.852000e-08 0.000000e+00 1.188600e+00 1.166860e-02 1.191600e+00
1.853000e-08 1.853000e-08 0.000000e+00 1.188600e+00 1.153880e-02 1.191700e+00
1.854000e-08 1.854000e-08 0.000000e+00 1.188700e+00 1.140900e-02 1.191800e+00
1.855000e-08 1.855000e-08 0.000000e+00 1.188700e+00 1.127920e-02 1.191900e+00
1.856000e-08 1.856000e-08 0.000000e+00 1.188800e+00 1.114940e-02 1.192000e+00
1.857000e-08 1.857000e-08 0.000000e+00 1.188800e+00 1.101950e-02 1.192100e+00
1.858000e-08 1.858000e-08 0.000000e+00 1.188900e+00 1.088970e-02 1.192200e+00
1.859000e-08 1.859000e-08 0.000000e+00 1.188900e+00 1.075990e-02 1.192300e+00
1.860000e-08 1.860000e-08 0.000000e+00 1.189000e+00 1.063010e-02 1.192400e+00
1.861000e-08 1.861000e-08 0.000000e+00 1.189000e+00 1.050030e-02 1.192600e+00
1.862000e-08 1.862000e-08 0.000000e+00 1.189100e+00 1.037040e-02 1.192700e+00
1.863000e-08 1.863000e-08 0.000000e+00 1.189100e+00 1.024060e-02 1.192800e+00
1.864000e-08 1.864000e-08 0.000000e+00 1.189200e+00 1.011080e-02 1.192900e+00
1.865000e-08 1.865000e-08 0.000000e+00 1.189200e+00 1.003530e-02 1.192900e+00
1.866000e-08 1.866000e-08 0.000000e+00 1.189300e+00 9.979000e-03 1.193000e+00
1.867000e-08 1.867000e-08 0.000000e+00 1.189300e+00 9.922600e-03 1.193000e+00
1.868000e-08 1.868000e-08 0.000000e+00 1.189300e+00 9.866200e-03 1.193100e+00
1.869000e-08 1.869000e-08 0.000000e+00 1.189400e+00 9.809900e-03 1.193100e+00
1.870000e-08 1.870000e-08 0.000000e+00 1.189400e+00 9.753500e-03 1.193200e+00
1.871000e-08 1.871000e-08 0.000000e+00 1.189500e+00 9.697100e-03 1.193200e+00
1.872000e-08 1.872000e-08 0.000000e+00 1.189500e+00 9.640800e-03 1.193300e+00
1.873000e-08 1.873000e-08 0.000000e+00 1.189500e+00 9.584400e-03 1.193300e+00
1.874000e-08 1.874000e-08 0.000000e+00 1.189600e+00 9.528000e-03 1.193300e+00
1.875000e-08 1.875000e-08 0.000000e+00 1.189600e+00 9.471700e-03 1.193400e+00
1.876000e-08 1.876000e-08 0.000000e+00 1.189600e+00 9.415300e-03 1.193400e+00
1.877000e-08 1.877000e-08 0.000000e+00 1.189700e+00 9.358900e-03 1.193500e+00
1.878000e-08 1.878000e-08 0.000000e+00 1.189700e+00 9.302600e-03 1.193500e+00
1.879000e-08 1.879000e-08 0.000000e+00 1.189800e+00 9.246200e-03 1.193600e+00
1.880000e-08 1.880000e-08 0.000000e+00 1.189800e+00 9.189800e-03 1.193600e+00
1.881000e-08 1.881000e-08 0.000000e+00 1.189800e+00 9.133500e-03 1.193600e+00
1.882000e-08 1.882000e-08 0.000000e+00 1.189900e+00 9.077100e-03 1.193700e+00
1.883000e-08 1.883000e-08 0.000000e+00 1.189900e+00 9.020700e-03 1.193700e+00
1.884000e-08 1.884000e-08 0.000000e+00 1.189900e+00 8.964400e-03 1.193800e+00
1.885000e-08 1.885000e-08 0.000000e+00 1.190000e+00 8.908000e-03 1.193800e+00
1.886000e-08 1.886000e-08 0.000000e+00 1.190000e+00 8.851600e-03 1.193900e+00
1.887000e-08 1.887000e-08 0.000000e+00 1.190000e+00 8.795200e-03 1.193900e+00
1.888000e-08 1.888000e-08 0.000000e+00 1.190100e+00 8.738900e-03 1.194000e+00
1.889000e-08 1.889000e-08 0.000000e+00 1.190100e+00 8.682500e-03 1.194000e+00
1.890000e-08 1.890000e-08 0.000000e+00 1.190200e+00 8.626100e-03 1.194000e+00
1.891000e-08 1.891000e-08 0.000000e+00 1.190200e+00 8.569800e-03 1.194100e+00
1.892000e-08 1.892000e-08 0.000000e+00 1.190200e+00 8.513400e-03 1.194100e+00
1.893000e-08 1.893000e-08 0.000000e+00 1.190300e+00 8.457000e-03 1.194200e+00
1.894000e-08 1.894000e-08 0.000000e+00 1.190300e+00 8.400700e-03 1.194200e+00
1.895000e-08 1.895000e-08 0.000000e+00 1.190300e+00 8.344300e-03 1.194300e+00
1.896000e-08 1.896000e-08 0.000000e+00 1.190400e+00 8.287900e-03 1.194300e+00
1.897000e-08 1.897000e-08 0.000000e+00 1.190400e+00 8.231600e-03 1.194400e+00
1.898000e-08 1.898000e-08 0.000000e+00 1.190400e+00 8.175200e-03 1.194400e+00
1.899000e-08 1.899000e-08 0.000000e+00 1.190500e+00 8.118800e-03 1.194400e+00
1.900000e-08 1.900000e-08 0.000000e+00 1.190500e+00 8.062500e-03 1.194500e+00
1.901000e-08 1.901000e-08 0.000000e+00 1.190600e+00 8.006100e-03 1.194500e+00
1.902000e-08 1.902000e-08 0.000000e+00 1.190600e+00 7.949700e-03 1.194600e+00
1.903000e-08 1.903000e-08 0.000000e+00 1.190600e+00 7.893400e-03 1.194600e+00
1.904000e-08 1.904000e-08 0.000000e+00 1.190700e+00 7.837000e-03 1.194700e+00
1.905000e-08 1.905000e-08 0.000000e+00 1.190700e+00 7.780600e-03 1.194700e+00
1.906000e-08 1.906000e-08 0.000000e+00 1.190700e+00 7.724300e-03 1.194800e+00
1.907000e-08 1.907000e-08 0.000000e+00 1.190800e+00 7.667900e-03 1.194800e+00
1.908000e-08 1.908000e-08 0.000000e+00 1.190800e+00 7.611500e-03 1.194800e+00
1.909000e-08 1.909000e-08 0.000000e+00 1.190900e+00 7.555200e-03 1.194900e+00
1.910000e-08 1.910000e-08 0.000000e+00 1.190900e+00 7.498800e-03 1.194900e+00
1.911000e-08 1.911000e-08 0.000000e+00 1.190900e+00 7.442400e-03 1.195000e+00
1.912000e-08 1.912000e-08 0.000000e+00 1.191000e+00 7.386100e-03 1.195000e+00
1.913000e-08 1.913000e-08 0.000000e+00 1.191000e+00 7.329700e-03 1.195100e+00
1.914000e-08 1.914000e-08 0.000000e+00 1.191000e+00 7.273300e-03 1.195100e+00
1.915000e-08 1.915000e-08 0.000000e+00 1.191100e+00 7.217000e-03 1.195200e+00
1.916000e-08 1.916000e-08 0.000000e+00 1.191100e+00 7.160600e-03 1.195200e+00
1.917000e-08 1.917000e-08 0.000000e+00 1.191100e+00 7.104200e-03 1.195200e+00
1.918000e-08 1.918000e-08 0.000000e+00 1.191200e+00 7.047900e-03 1.195300e+00
1.919000e-08 1.919000e-08 0.000000e+00 1.191200e+00 6.991500e-03 1.195300e+00
1.920000e-08 1.920000e-08 0.000000e+00 1.191300e+00 6.935100e-03 1.195400e+00
1.921000e-08 1.921000e-08 0.000000e+00 1.191300e+00 6.878800e-03 1.195400e+00
1.922000e-08 1.922000e-08 0.000000e+00 1.191300e+00 6.822400e-03 1.195500e+00
1.923000e-08 1.923000e-08 0.000000e+00 1.191400e+00 6.766000e-03 1.195500e+00
1.924000e-08 1.924000e-08 0.000000e+00 1.191400e+00 6.709700e-03 1.195600e+00
1.925000e-08 1.925000e-08 0.000000e+00 1.191400e+00 6.653300e-03 1.195600e+00
1.926000e-08 1.926000e-08 0.000000e+00 1.191500e+00 6.596900e-03 1.195600e+00
1.927000e-08 1.927000e-08 0.000000e+00 1.191500e+00 6.540600e-03 1.195700e+00
1.928000e-08 1.928000e-08 0.000000e+00 1.191500e+00 6.484200e-03 1.195700e+00
1.929000e-08 1.929000e-08 0.000000e+00 1.191600e+00 6.427800e-03 1.195800e+00
1.930000e-08 1.930000e-08 0.000000e+00 1.191600e+00 6.371500e-03 1.195800e+00
1.931000e-08 1.931000e-08 0.000000e+00 1.191700e+00 6.315100e-03 1.195900e+00
1.932000e-08 1.932000e-08 0.000000e+00 1.191700e+00 6.258700e-03 1.195900e+00
1.933000e-08 1.933000e-08 0.000000e+00 1.191700e+00 6.202400e-03 1.196000e+00
1.934000e-08 1.934000e-08 0.000000e+00 1.191800e+00 6.146000e-03 1.196000e+00
1.935000e-08 1.935000e-08 0.000000e+00 1.191800e+00 6.089600e-03 1.196000e+00
1.936000e-08 1.936000e-08 0.000000e+00 1.191800e+00 6.033300e-03 1.196100e+00
1.937000e-08 1.937000e-08 0.000000e+00 1.191900e+00 5.976900e-03 1.196100e+00
1.938000e-08 1.938000e-08 0.000000e+00 1.191900e+00 5.920500e-03 1.196200e+00
1.939000e-08 1.939000e-08 0.000000e+00 1.191900e+00 5.864200e-03 1.196200e+00
1.940000e-08 1.940000e-08 0.000000e+00 1.192000e+00 5.807800e-03 1.196300e+00
1.941000e-08 1.941000e-08 0.000000e+00 1.192000e+00 5.751400e-03 1.196300e+00
1.942000e-08 1.942000e-08 0.000000e+00 1.192100e+00 5.695100e-03 1.196400e+00
1.943000e-08 1.943000e-08 0.000000e+00 1.192100e+00 5.638700e-03 1.196400e+00
1.944000e-08 1.944000e-08 0.000000e+00 1.192100e+00 5.582300e-03 1.196400e+00
1.945000e-08 1.945000e-08 0.000000e+00 1.192200e+00 5.531300e-03 1.196500e+00
1.946000e-08 1.946000e-08 0.000000e+00 1.192200e+00 5.509600e-03 1.196500e+00
1.947000e-08 1.947000e-08 0.000000e+00 1.192200e+00 5.488000e-03 1.196500e+00
1.948000e-08 1.948000e-08 0.000000e+00 1.192200e+00 5.466400e-03 1.196500e+00
1.949000e-08 1.949000e-08 0.000000e+00 1.192200e+00 5.444700e-03 1.196600e+00
1.950000e-08 1.950000e-08 0.000000e+00 1.192300e+00 5.423100e-03 1.196600e+00
1.951000e-08 1.951000e-08 0.000000e+00 1.192300e+00 5.401500e-03 1.196600e+00
1.952000e-08 1.952000e-08 0.000000e+00 1.192300e+00 5.379800e-03 1.196600e+00
1.953000e-08 1.953000e-08 0.000000e+00 1.192300e+00 5.358200e-03 1.196600e+00
1.954000e-08 1.954000e-08 0.000000e+00 1.192300e+00 5.336600e-03 1.196600e+00
1.955000e-08 1.955000e-08 0.000000e+00 1.192400e+00 5.314900e-03 1.196700e+00
1.956000e-08 1.956000e-08 0.000000e+00 1.192400e+00 5.293300e-03 1.196700e+00
1.957000e-08 1.957000e-08 0.000000e+00 1.192400e+00 5.271700e-03 1.196700e+00
1.958000e-08 1.958000e-08 0.000000e+00 1.192400e+00 5.250000e-03 1.196700e+00
1.959000e-08 1.959000e-08 0.000000e+00 1.192400e+00 5.228400e-03 1.196700e+00
1.960000e-08 1.960000e-08 0.000000e+00 1.192500e+00 5.206800e-03 1.196700e+00
1.961000e-08 1.961000e-08 0.000000e+00 1.192500e+00 5.185100e-03 1.196800e+00
1.962000e-08 1.962000e-08 0.000000e+00 1.192500e+00 5.163500e-03 1.196800e+00
1.963000e-08 1.963000e-08 0.000000e+00 1.192500e+00 5.141900e-03 1.196800e+00
1.964000e-08 1.964000e-08 0.000000e+00 1.192500e+00 5.120200e-03 1.196800e+00
1.965000e-08 1.965000e-08 0.000000e+00 1.192600e+00 5.098600e-03 1.196800e+00
1.966000e-08 1.966000e-08 0.000000e+00 1.192600e+00 5.077000e-03 1.196800e+00
1.967000e-08 1.967000e-08 0.000000e+00 1.192600e+00 5.055300e-03 1.196900e+00
1.968000e-08 1.968000e-08 0.000000e+00 1.192600e+00 5.033700e-03 1.196900e+00
1.969000e-08 1.969000e-08 0.000000e+00 1.192600e+00 5.012100e-03 1.196900e+00
1.970000e-08 1.970000e-08 0.000000e+00 1.192600e+00 4.990400e-03 1.196900e+00
1.971000e-08 1.971000e-08 0.000000e+00 1.192700e+00 4.968800e-03 1.196900e+00
1.972000e-08 1.972000e-08 0.000000e+00 1.192700e+00 4.947200e-03 1.196900e+00
1.973000e-08 1.973000e-08 0.000000e+00 1.192700e+00 4.925500e-03 1.197000e+00
1.974000e-08 1.974000e-08 0.000000e+00 1.192700e+00 4.903900e-03 1.197000e+00
1.975000e-08 1.975000e-08 0.000000e+00 1.192700e+00 4.882300e-03 1.197000e+00
1.976000e-08 1.976000e-08 0.000000e+00 1.192800e+00 4.860600e-03 1.197000e+00
1.977000e-08 1.977000e-08 0.000000e+00 1.192800e+00 4.839000e-03 1.197000e+00
1.978000e-08 1.978000e-08 0.000000e+00 1.192800e+00 4.817400e-03 1.197100e+00
1.979000e-08 1.979000e-08 0.000000e+00 1.192800e+00 4.795700e-03 1.197100e+00
1.980000e-08 1.980000e-08 0.000000e+00 1.192800e+00 4.774100e-03 1.197100e+00
1.981000e-08 1.981000e-08 0.000000e+00 1.192900e+00 4.752500e-03 1.197100e+00
1.982000e-08 1.982000e-08 0.000000e+00 1.192900e+00 4.730800e-03 1.197100e+00
1.983000e-08 1.983000e-08 0.000000e+00 1.192900e+00 4.709200e-03 1.197100e+00
1.984000e-08 1.984000e-08 0.000000e+00 1.192900e+00 4.687600e-03 1.197200e+00
1.985000e-08 1.985000e-08 0.000000e+00 1.192900e+00 4.665900e-03 1.197200e+00
1.986000e-08 1.986000e-08 0.000000e+00 1.193000e+00 4.644300e-03 1.197200e+00
1.987000e-08 1.987000e-08 0.000000e+00 1.193000e+00 4.622700e-03 1.197200e+00
1.988000e-08 1.988000e-08 0.000000e+00 1.193000e+00 4.601000e-03 1.197200e+00
1.989000e-08 1.989000e-08 0.000000e+00 1.193000e+00 4.579400e-03 1.197200e+00
1.990000e-08 1.990000e-08 0.000000e+00 1.193000e+00 4.557800e-03 1.197300e+00
1.991000e-08 1.991000e-08 0.000000e+00 1.193100e+00 4.536100e-03 1.197300e+00
1.992000e-08 1.992000e-08 0.000000e+00 1.193100e+00 4.514500e-03 1.197300e+00
1.993000e-08 1.993000e-08 0.000000e+00 1.193100e+00 4.492900e-03 1.197300e+00
1.994000e-08 1.994000e-08 0.000000e+00 1.193100e+00 4.471200e-03 1.197300e+00
1.995000e-08 1.995000e-08 0.000000e+00 1.193100e+00 4.449600e-03 1.197300e+00
1.996000e-08 1.996000e-08 0.000000e+00 1.193200e+00 4.428000e-03 1.197400e+00
1.997000e-08 1.997000e-08 0.000000e+00 1.193200e+00 4.406300e-03 1.197400e+00
1.998000e-08 1.998000e-08 0.000000e+00 1.193200e+00 4.384700e-03 1.197400e+00
1.999000e-08 1.999000e-08 0.000000e+00 1.193200e+00 4.363100e-03 1.197400e+00
2.000000e-08 2.000000e-08 0.000000e+00 1.193200e+00 4.341400e-03 1.197400e+00
2.001000e-08 2.001000e-08 1.200000e-01 1.243500e+00 2.002910e-02 1.215100e+00
2.002000e-08 2.002000e-08 2.400000e-01 1.293200e+00 3.569290e-02 1.233200e+00
2.003000e-08 2.003000e-08 3.600000e-01 1.338600e+00 4.923420e-02 1.248400e+00
2.004000e-08 2.004000e-08 4.800000e-01 1.377800e+00 5.968870e-02 1.259000e+00
2.005000e-08 2.005000e-08 6.000000e-01 1.417100e+00 7.014320e-02 1.269600e+00
2.006000e-08 2.006000e-08 7.200000e-01 1.456400e+00 8.059760e-02 1.280300e+00
2.007000e-08 2.007000e-08 8.400000e-01 1.493700e+00 9.018170e-02 1.289800e+00
2.008000e-08 2.008000e-08 9.600000e-01 1.515100e+00 9.253720e-02 1.289900e+00
2.009000e-08 2.009000e-08 1.080000e+00 1.536500e+00 9.489270e-02 1.290100e+00
2.010000e-08 2.010000e-08 1.200000e+00 1.557900e+00 9.724820e-02 1.290300e+00
2.011000e-08 2.011000e-08 1.200000e+00 1.548800e+00 8.850840e-02 1.277900e+00
2.012000e-08 2.012000e-08 1.200000e+00 1.541100e+00 8.079750e-02 1.266500e+00
2.013000e-08 2.013000e-08 1.200000e+00 1.533300e+00 7.376690e-02 1.256200e+00
2.014000e-08 2.014000e-08 1.200000e+00 1.525900e+00 6.755700e-02 1.247200e+00
2.015000e-08 2.015000e-08 1.200000e+00 1.518400e+00 6.134720e-02 1.238100e+00
2.016000e-08 2.016000e-08 1.200000e+00 1.511100e+00 5.630850e-02 1.231000e+00
2.017000e-08 2.017000e-08 1.200000e+00 1.504000e+00 5.174150e-02 1.224800e+00
2.018000e-08 2.018000e-08 1.200000e+00 1.496800e+00 4.717440e-02 1.218500e+00
2.019000e-08 2.019000e-08 1.200000e+00 1.489600e+00 4.260740e-02 1.212300e+00
2.020000e-08 2.020000e-08 1.200000e+00 1.482400e+00 3.804040e-02 1.206000e+00
2.021000e-08 2.021000e-08 1.200000e+00 1.475300e+00 3.405690e-02 1.200800e+00
2.022000e-08 2.022000e-08 1.200000e+00 1.468600e+00 3.171210e-02 1.198600e+00
2.023000e-08 2.023000e-08 1.200000e+00 1.461900e+00 2.936720e-02 1.196400e+00
2.024000e-08 2.024000e-08 1.200000e+00 1.455200e+00 2.702230e-02 1.194100e+00
2.025000e-08 2.025000e-08 1.200000e+00 1.448500e+00 2.467750e-02 1.191900e+00
2.026000e-08 2.026000e-08 1.200000e+00 1.441900e+00 2.233260e-02 1.189700e+00
2.027000e-08 2.027000e-08 1.200000e+00 1.435200e+00 1.998780e-02 1.187500e+00
2.028000e-08 2.028000e-08 1.200000e+00 1.428500e+00 1.764290e-02 1.185200e+00
2.029000e-08 2.029000e-08 1.200000e+00 1.421800e+00 1.529800e-02 1.183000e+00
2.030000e-08 2.030000e-08 1.200000e+00 1.415100e+00 1.295320e-02 1.180800e+00
2.031000e-08 2.031000e-08 1.200000e+00 1.408400e+00 1.111610e-02 1.179400e+00
2.032000e-08 2.032000e-08 1.200000e+00 1.401800e+00 9.622200e-03 1.178500e+00
2.033000e-08 2.033000e-08 1.200000e+00 1.395100e+00 8.128300e-03 1.177600e+00
2.034000e-08 2.034000e-08 1.200000e+00 1.388400e+00 6.634400e-03 1.176700e+00
2.035000e-08 2.035000e-08 1.200000e+00 1.381800e+00 5.140500e-03 1.175900e+00
2.036000e-08 2.036000e-08 1.200000e+00 1.375100e+00 3.646600e-03 1.175000e+00
2.037000e-08 2.037000e-08 1.200000e+00 1.368400e+00 2.152700e-03 1.174100e+00
2.038000e-08 2.038000e-08 1.200000e+00 1.361800e+00 6.587799e-04 1.173200e+00
2.039000e-08 2.039000e-08 1.200000e+00 1.355100e+00 -8.351182e-04 1.172400e+00
2.040000e-08 2.040000e-08 1.200000e+00 1.348500e+00 -2.329000e-03 1.171500e+00
2.041000e-08 2.041000e-08 1.200000e+00 1.341800e+00 -3.822900e-03 1.170600e+00
2.042000e-08 2.042000e-08 1.200000e+00 1.335100e+00 -5.316800e-03 1.169700e+00
2.043000e-08 2.043000e-08 1.200000e+00 1.328500e+00 -6.810700e-03 1.168900e+00
2.044000e-08 2.044000e-08 1.200000e+00 1.321800e+00 -8.304600e-03 1.168000e+00
2.045000e-08 2.045000e-08 1.200000e+00 1.315200e+00 -9.798500e-03 1.167100e+00
2.046000e-08 2.046000e-08 1.200000e+00 1.308500e+00 -1.106040e-02 1.166600e+00
2.047000e-08 2.047000e-08 1.200000e+00 1.301800e+00 -1.203950e-02 1.166400e+00
2.048000e-08 2.048000e-08 1.200000e+00 1.295100e+00 -1.301850e-02 1.166300e+00
2.049000e-08 2.049000e-08 1.200000e+00 1.288500e+00 -1.399760e-02 1.166100e+00
2.050000e-08 2.050000e-08 1.200000e+00 1.281800e+00 -1.497660e-02 1.166000e+00
