time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.411000e-08 1.411000e-08 0.000000e+00 1.115900e+00 3.493458e-01 -2.016372e-01
1.412000e-08 1.412000e-08 0.000000e+00 1.116500e+00 3.444504e-01 -1.999314e-01
1.413000e-08 1.413000e-08 0.000000e+00 1.117200e+00 3.395550e-01 -1.982256e-01
1.414000e-08 1.414000e-08 0.000000e+00 1.117800e+00 3.346596e-01 -1.965198e-01
1.415000e-08 1.415000e-08 0.000000e+00 1.118400e+00 3.297642e-01 -1.948140e-01
1.416000e-08 1.416000e-08 0.000000e+00 1.119100e+00 3.248689e-01 -1.931082e-01
1.417000e-08 1.417000e-08 0.000000e+00 1.119700e+00 3.199735e-01 -1.914024e-01
1.418000e-08 1.418000e-08 0.000000e+00 1.120300e+00 3.150781e-01 -1.896966e-01
1.419000e-08 1.419000e-08 0.000000e+00 1.121000e+00 3.101827e-01 -1.879908e-01
1.420000e-08 1.420000e-08 0.000000e+00 1.121600e+00 3.052873e-01 -1.862849e-01
1.421000e-08 1.421000e-08 0.000000e+00 1.122200e+00 3.003919e-01 -1.845791e-01
1.422000e-08 1.422000e-08 0.000000e+00 1.122900e+00 2.954965e-01 -1.828733e-01
1.423000e-08 1.423000e-08 0.000000e+00 1.123500e+00 2.906011e-01 -1.811675e-01
1.424000e-08 1.424000e-08 0.000000e+00 1.123900e+00 2.865923e-01 -1.600968e-01
1.425000e-08 1.425000e-08 0.000000e+00 1.124300e+00 2.825863e-01 -1.389658e-01
1.426000e-08 1.426000e-08 0.000000e+00 1.124800e+00 2.785803e-01 -1.178348e-01
1.427000e-08 1.427000e-08 0.000000e+00 1.125200e+00 2.745742e-01 -9.670380e-02
1.428000e-08 1.428000e-08 0.000000e+00 1.125600e+00 2.705682e-01 -7.557280e-02
1.429000e-08 1.429000e-08 0.000000e+00 1.125900e+00 2.665354e-01 -4.027860e-02
1.430000e-08 1.430000e-08 0.000000e+00 1.126200e+00 2.624964e-01 -1.735900e-03
1.431000e-08 1.431000e-08 0.000000e+00 1.126400e+00 2.584574e-01 3.680680e-02
1.432000e-08 1.432000e-08 0.000000e+00 1.126700e+00 2.544184e-01 7.534950e-02
1.433000e-08 1.433000e-08 0.000000e+00 1.127000e+00 2.503795e-01 1.138923e-01
1.434000e-08 1.434000e-08 0.000000e+00 1.127300e+00 2.463405e-01 1.524350e-01
1.435000e-08 1.435000e-08 0.000000e+00 1.127500e+00 2.423015e-01 1.909777e-01
1.436000e-08 1.436000e-08 0.000000e+00 1.127800e+00 2.382625e-01 2.295204e-01
1.437000e-08 1.437000e-08 0.000000e+00 1.128100e+00 2.342236e-01 2.680632e-01
1.438000e-08 1.438000e-08 0.000000e+00 1.128400e+00 2.301846e-01 3.066059e-01
1.439000e-08 1.439000e-08 0.000000e+00 1.128600e+00 2.261456e-01 3.451486e-01
1.440000e-08 1.440000e-08 0.000000e+00 1.128900e+00 2.221066e-01 3.836913e-01
1.441000e-08 1.441000e-08 0.000000e+00 1.129200e+00 2.180677e-01 4.222341e-01
1.442000e-08 1.442000e-08 0.000000e+00 1.129500e+00 2.145055e-01 4.658308e-01
1.443000e-08 1.443000e-08 0.000000e+00 1.129700e+00 2.112158e-01 5.123150e-01
1.444000e-08 1.444000e-08 0.000000e+00 1.130000e+00 2.079261e-01 5.587992e-01
1.445000e-08 1.445000e-08 0.000000e+00 1.130300e+00 2.047511e-01 6.045588e-01
1.446000e-08 1.446000e-08 0.000000e+00 1.130600e+00 2.017290e-01 6.493513e-01
1.447000e-08 1.447000e-08 0.000000e+00 1.130800e+00 1.987070e-01 6.941438e-01
1.448000e-08 1.448000e-08 0.000000e+00 1.131200e+00 1.959312e-01 7.317247e-01
1.449000e-08 1.449000e-08 0.000000e+00 1.131500e+00 1.931949e-01 7.681500e-01
1.450000e-08 1.450000e-08 0.000000e+00 1.131800e+00 1.907587e-01 7.912408e-01
1.451000e-08 1.451000e-08 0.000000e+00 1.132100e+00 1.883934e-01 8.111776e-01
1.452000e-08 1.452000e-08 0.000000e+00 1.132400e+00 1.860281e-01 8.311145e-01
1.453000e-08 1.453000e-08 0.000000e+00 1.132800e+00 1.836628e-01 8.510513e-01
1.454000e-08 1.454000e-08 0.000000e+00 1.133100e+00 1.812975e-01 8.709881e-01
1.455000e-08 1.455000e-08 0.000000e+00 1.133400e+00 1.790381e-01 8.865243e-01
1.456000e-08 1.456000e-08 0.000000e+00 1.133800e+00 1.768974e-01 8.971256e-01
1.457000e-08 1.457000e-08 0.000000e+00 1.134100e+00 1.747983e-01 9.067314e-01
1.458000e-08 1.458000e-08 0.000000e+00 1.134500e+00 1.728039e-01 9.138334e-01
1.459000e-08 1.459000e-08 0.000000e+00 1.134800e+00 1.708096e-01 9.209353e-01
1.460000e-08 1.460000e-08 0.000000e+00 1.135100e+00 1.688152e-01 9.280373e-01
1.461000e-08 1.461000e-08 0.000000e+00 1.135500e+00 1.668209e-01 9.351392e-01
1.462000e-08 1.462000e-08 0.000000e+00 1.135800e+00 1.648266e-01 9.422412e-01
1.463000e-08 1.463000e-08 0.000000e+00 1.136100e+00 1.628322e-01 9.493432e-01
1.464000e-08 1.464000e-08 0.000000e+00 1.136400e+00 1.609639e-01 9.547127e-01
1.465000e-08 1.465000e-08 0.000000e+00 1.136800e+00 1.591492e-01 9.593468e-01
1.466000e-08 1.466000e-08 0.000000e+00 1.137100e+00 1.573344e-01 9.639809e-01
1.467000e-08 1.467000e-08 0.000000e+00 1.137400e+00 1.555197e-01 9.686149e-01
1.468000e-08 1.468000e-08 0.000000e+00 1.137800e+00 1.537049e-01 9.732490e-01
1.469000e-08 1.469000e-08 0.000000e+00 1.138100e+00 1.518902e-01 9.778831e-01
1.470000e-08 1.470000e-08 0.000000e+00 1.138400e+00 1.500754e-01 9.825171e-01
1.471000e-08 1.471000e-08 0.000000e+00 1.138700e+00 1.483189e-01 9.867830e-01
1.472000e-08 1.472000e-08 0.000000e+00 1.139100e+00 1.467092e-01 9.901213e-01
1.473000e-08 1.473000e-08 0.000000e+00 1.139400e+00 1.450994e-01 9.934596e-01
1.474000e-08 1.474000e-08 0.000000e+00 1.139700e+00 1.434897e-01 9.967979e-01
1.475000e-08 1.475000e-08 0.000000e+00 1.140000e+00 1.418799e-01 1.000100e+00
1.476000e-08 1.476000e-08 0.000000e+00 1.140300e+00 1.402702e-01 1.003500e+00
1.477000e-08 1.477000e-08 0.000000e+00 1.140600e+00 1.386604e-01 1.006800e+00
1.478000e-08 1.478000e-08 0.000000e+00 1.140900e+00 1.370507e-01 1.010200e+00
1.479000e-08 1.479000e-08 0.000000e+00 1.141200e+00 1.354409e-01 1.013500e+00
1.480000e-08 1.480000e-08 0.000000e+00 1.141500e+00 1.338312e-01 1.016800e+00
1.481000e-08 1.481000e-08 0.000000e+00 1.141800e+00 1.322214e-01 1.020200e+00
1.482000e-08 1.482000e-08 0.000000e+00 1.142200e+00 1.306117e-01 1.023500e+00
1.483000e-08 1.483000e-08 0.000000e+00 1.142500e+00 1.291307e-01 1.026400e+00
1.484000e-08 1.484000e-08 0.000000e+00 1.142800e+00 1.277601e-01 1.028800e+00
1.485000e-08 1.485000e-08 0.000000e+00 1.143000e+00 1.263896e-01 1.031200e+00
1.486000e-08 1.486000e-08 0.000000e+00 1.143300e+00 1.250191e-01 1.033600e+00
1.487000e-08 1.487000e-08 0.000000e+00 1.143600e+00 1.236486e-01 1.036100e+00
1.488000e-08 1.488000e-08 0.000000e+00 1.143900e+00 1.222781e-01 1.038500e+00
1.489000e-08 1.489000e-08 0.000000e+00 1.144200e+00 1.209076e-01 1.040900e+00
1.490000e-08 1.490000e-08 0.000000e+00 1.144500e+00 1.195370e-01 1.043300e+00
1.491000e-08 1.491000e-08 0.000000e+00 1.144800e+00 1.181665e-01 1.045800e+00
1.492000e-08 1.492000e-08 0.000000e+00 1.145100e+00 1.167960e-01 1.048200e+00
1.493000e-08 1.493000e-08 0.000000e+00 1.145400e+00 1.154255e-01 1.050600e+00
1.494000e-08 1.494000e-08 0.000000e+00 1.145700e+00 1.140550e-01 1.053000e+00
1.495000e-08 1.495000e-08 0.000000e+00 1.146000e+00 1.126845e-01 1.055500e+00
1.496000e-08 1.496000e-08 0.000000e+00 1.146300e+00 1.113139e-01 1.057900e+00
1.497000e-08 1.497000e-08 0.000000e+00 1.146600e+00 1.099434e-01 1.060300e+00
1.498000e-08 1.498000e-08 0.000000e+00 1.146900e+00 1.086004e-01 1.062700e+00
1.499000e-08 1.499000e-08 0.000000e+00 1.147200e+00 1.075021e-01 1.064400e+00
1.500000e-08 1.500000e-08 0.000000e+00 1.147400e+00 1.064038e-01 1.066100e+00
1.501000e-08 1.501000e-08 0.000000e+00 1.147700e+00 1.053056e-01 1.067900e+00
1.502000e-08 1.502000e-08 0.000000e+00 1.148000e+00 1.042073e-01 1.069600e+00
1.503000e-08 1.503000e-08 0.000000e+00 1.148300e+00 1.031090e-01 1.071300e+00
1.504000e-08 1.504000e-08 0.000000e+00 1.148500e+00 1.020108e-01 1.073100e+00
1.505000e-08 1.505000e-08 0.000000e+00 1.148800e+00 1.009125e-01 1.074800e+00
1.506000e-08 1.506000e-08 0.000000e+00 1.149100e+00 9.981420e-02 1.076500e+00
1.507000e-08 1.507000e-08 0.000000e+00 1.149300e+00 9.871590e-02 1.078300e+00
1.508000e-08 1.508000e-08 0.000000e+00 1.149600e+00 9.761770e-02 1.080000e+00
1.509000e-08 1.509000e-08 0.000000e+00 1.149900e+00 9.651940e-02 1.081700e+00
1.510000e-08 1.510000e-08 0.000000e+00 1.150100e+00 9.542110e-02 1.083500e+00
1.511000e-08 1.511000e-08 0.000000e+00 1.150400e+00 9.432280e-02 1.085200e+00
1.512000e-08 1.512000e-08 0.000000e+00 1.150700e+00 9.322460e-02 1.086900e+00
1.513000e-08 1.513000e-08 0.000000e+00 1.151000e+00 9.212630e-02 1.088700e+00
1.514000e-08 1.514000e-08 0.000000e+00 1.151200e+00 9.102800e-02 1.090400e+00
1.515000e-08 1.515000e-08 0.000000e+00 1.151500e+00 8.992970e-02 1.092100e+00
1.516000e-08 1.516000e-08 0.000000e+00 1.151800e+00 8.883150e-02 1.093900e+00
1.517000e-08 1.517000e-08 0.000000e+00 1.152000e+00 8.773320e-02 1.095600e+00
1.518000e-08 1.518000e-08 0.000000e+00 1.152300e+00 8.663490e-02 1.097300e+00
1.519000e-08 1.519000e-08 0.000000e+00 1.152600e+00 8.553660e-02 1.099100e+00
1.520000e-08 1.520000e-08 0.000000e+00 1.152900e+00 8.443840e-02 1.100800e+00
1.521000e-08 1.521000e-08 0.000000e+00 1.153100e+00 8.334010e-02 1.102500e+00
1.522000e-08 1.522000e-08 0.000000e+00 1.153400e+00 8.249780e-02 1.103700e+00
1.523000e-08 1.523000e-08 0.000000e+00 1.153600e+00 8.169080e-02 1.104900e+00
1.524000e-08 1.524000e-08 0.000000e+00 1.153900e+00 8.088390e-02 1.106000e+00
1.525000e-08 1.525000e-08 0.000000e+00 1.154100e+00 8.007700e-02 1.107200e+00
1.526000e-08 1.526000e-08 0.000000e+00 1.154300e+00 7.927000e-02 1.108300e+00
1.527000e-08 1.527000e-08 0.000000e+00 1.154600e+00 7.846310e-02 1.109400e+00
1.528000e-08 1.528000e-08 0.000000e+00 1.154800e+00 7.765610e-02 1.110600e+00
1.529000e-08 1.529000e-08 0.000000e+00 1.155100e+00 7.684920e-02 1.111700e+00
1.530000e-08 1.530000e-08 0.000000e+00 1.155300e+00 7.604230e-02 1.112900e+00
1.531000e-08 1.531000e-08 0.000000e+00 1.155600e+00 7.523530e-02 1.114000e+00
1.532000e-08 1.532000e-08 0.000000e+00 1.155800e+00 7.442840e-02 1.115100e+00
1.533000e-08 1.533000e-08 0.000000e+00 1.156000e+00 7.362150e-02 1.116300e+00
1.534000e-08 1.534000e-08 0.000000e+00 1.156300e+00 7.281450e-02 1.117400e+00
1.535000e-08 1.535000e-08 0.000000e+00 1.156500e+00 7.200760e-02 1.118600e+00
1.536000e-08 1.536000e-08 0.000000e+00 1.156800e+00 7.120070e-02 1.119700e+00
1.537000e-08 1.537000e-08 0.000000e+00 1.157000e+00 7.039370e-02 1.120900e+00
1.538000e-08 1.538000e-08 0.000000e+00 1.157300e+00 6.958680e-02 1.122000e+00
1.539000e-08 1.539000e-08 0.000000e+00 1.157500e+00 6.877990e-02 1.123100e+00
1.540000e-08 1.540000e-08 0.000000e+00 1.157700e+00 6.797290e-02 1.124300e+00
1.541000e-08 1.541000e-08 0.000000e+00 1.158000e+00 6.716600e-02 1.125400e+00
1.542000e-08 1.542000e-08 0.000000e+00 1.158200e+00 6.635900e-02 1.126600e+00
1.543000e-08 1.543000e-08 0.000000e+00 1.158500e+00 6.555210e-02 1.127700e+00
1.544000e-08 1.544000e-08 0.000000e+00 1.158700e+00 6.474520e-02 1.128800e+00
1.545000e-08 1.545000e-08 0.000000e+00 1.158900e+00 6.393820e-02 1.130000e+00
1.546000e-08 1.546000e-08 0.000000e+00 1.159200e+00 6.313130e-02 1.131100e+00
1.547000e-08 1.547000e-08 0.000000e+00 1.159400e+00 6.232440e-02 1.132300e+00
1.548000e-08 1.548000e-08 0.000000e+00 1.159700e+00 6.151740e-02 1.133400e+00
1.549000e-08 1.549000e-08 0.000000e+00 1.159900e+00 6.071050e-02 1.134600e+00
1.550000e-08 1.550000e-08 0.000000e+00 1.160200e+00 5.990360e-02 1.135700e+00
1.551000e-08 1.551000e-08 0.000000e+00 1.160400e+00 5.909660e-02 1.136800e+00
1.552000e-08 1.552000e-08 0.000000e+00 1.160600e+00 5.845240e-02 1.137700e+00
1.553000e-08 1.553000e-08 0.000000e+00 1.160800e+00 5.792560e-02 1.138400e+00
1.554000e-08 1.554000e-08 0.000000e+00 1.161000e+00 5.739880e-02 1.139100e+00
1.555000e-08 1.555000e-08 0.000000e+00 1.161200e+00 5.687200e-02 1.139800e+00
1.556000e-08 1.556000e-08 0.000000e+00 1.161400e+00 5.634530e-02 1.140500e+00
1.557000e-08 1.557000e-08 0.000000e+00 1.161600e+00 5.581850e-02 1.141100e+00
1.558000e-08 1.558000e-08 0.000000e+00 1.161800e+00 5.529170e-02 1.141800e+00
1.559000e-08 1.559000e-08 0.000000e+00 1.162000e+00 5.476490e-02 1.142500e+00
1.560000e-08 1.560000e-08 0.000000e+00 1.162200e+00 5.423810e-02 1.143200e+00
1.561000e-08 1.561000e-08 0.000000e+00 1.162400e+00 5.371130e-02 1.143900e+00
1.562000e-08 1.562000e-08 0.000000e+00 1.162600e+00 5.318450e-02 1.144600e+00
1.563000e-08 1.563000e-08 0.000000e+00 1.162800e+00 5.265770e-02 1.145300e+00
1.564000e-08 1.564000e-08 0.000000e+00 1.163000e+00 5.213090e-02 1.145900e+00
1.565000e-08 1.565000e-08 0.000000e+00 1.163300e+00 5.160410e-02 1.146600e+00
1.566000e-08 1.566000e-08 0.000000e+00 1.163500e+00 5.107730e-02 1.147300e+00
1.567000e-08 1.567000e-08 0.000000e+00 1.163700e+00 5.055050e-02 1.148000e+00
1.568000e-08 1.568000e-08 0.000000e+00 1.163900e+00 5.002370e-02 1.148700e+00
1.569000e-08 1.569000e-08 0.000000e+00 1.164100e+00 4.949700e-02 1.149400e+00
1.570000e-08 1.570000e-08 0.000000e+00 1.164300e+00 4.897020e-02 1.150100e+00
1.571000e-08 1.571000e-08 0.000000e+00 1.164500e+00 4.844340e-02 1.150800e+00
1.572000e-08 1.572000e-08 0.000000e+00 1.164700e+00 4.791660e-02 1.151400e+00
1.573000e-08 1.573000e-08 0.000000e+00 1.164900e+00 4.738980e-02 1.152100e+00
1.574000e-08 1.574000e-08 0.000000e+00 1.165100e+00 4.686300e-02 1.152800e+00
1.575000e-08 1.575000e-08 0.000000e+00 1.165300e+00 4.633620e-02 1.153500e+00
1.576000e-08 1.576000e-08 0.000000e+00 1.165500e+00 4.580940e-02 1.154200e+00
1.577000e-08 1.577000e-08 0.000000e+00 1.165700e+00 4.528260e-02 1.154900e+00
1.578000e-08 1.578000e-08 0.000000e+00 1.165900e+00 4.475580e-02 1.155600e+00
1.579000e-08 1.579000e-08 0.000000e+00 1.166100e+00 4.422900e-02 1.156200e+00
1.580000e-08 1.580000e-08 0.000000e+00 1.166300e+00 4.370220e-02 1.156900e+00
1.581000e-08 1.581000e-08 0.000000e+00 1.166500e+00 4.317550e-02 1.157600e+00
1.582000e-08 1.582000e-08 0.000000e+00 1.166700e+00 4.264870e-02 1.158300e+00
1.583000e-08 1.583000e-08 0.000000e+00 1.166900e+00 4.212190e-02 1.159000e+00
1.584000e-08 1.584000e-08 0.000000e+00 1.167100e+00 4.159510e-02 1.159700e+00
1.585000e-08 1.585000e-08 0.000000e+00 1.167300e+00 4.106830e-02 1.160400e+00
1.586000e-08 1.586000e-08 0.000000e+00 1.167500e+00 4.054150e-02 1.161000e+00
1.587000e-08 1.587000e-08 0.000000e+00 1.167700e+00 4.001470e-02 1.161700e+00
1.588000e-08 1.588000e-08 0.000000e+00 1.167900e+00 3.948790e-02 1.162400e+00
1.589000e-08 1.589000e-08 0.000000e+00 1.168100e+00 3.896110e-02 1.163100e+00
1.590000e-08 1.590000e-08 0.000000e+00 1.168300e+00 3.843430e-02 1.163800e+00
1.591000e-08 1.591000e-08 0.000000e+00 1.168500e+00 3.790750e-02 1.164500e+00
1.592000e-08 1.592000e-08 0.000000e+00 1.168700e+00 3.738070e-02 1.165200e+00
1.593000e-08 1.593000e-08 0.000000e+00 1.168900e+00 3.706860e-02 1.165500e+00
1.594000e-08 1.594000e-08 0.000000e+00 1.169000e+00 3.676920e-02 1.165900e+00
1.595000e-08 1.595000e-08 0.000000e+00 1.169200e+00 3.646980e-02 1.166300e+00
1.596000e-08 1.596000e-08 0.000000e+00 1.169300e+00 3.617040e-02 1.166600e+00
1.597000e-08 1.597000e-08 0.000000e+00 1.169500e+00 3.587090e-02 1.167000e+00
1.598000e-08 1.598000e-08 0.000000e+00 1.169700e+00 3.557150e-02 1.167400e+00
1.599000e-08 1.599000e-08 0.000000e+00 1.169800e+00 3.527210e-02 1.167700e+00
1.600000e-08 1.600000e-08 0.000000e+00 1.170000e+00 3.497270e-02 1.168100e+00
1.601000e-08 1.601000e-08 0.000000e+00 1.170100e+00 3.467330e-02 1.168500e+00
1.602000e-08 1.602000e-08 0.000000e+00 1.170300e+00 3.437390e-02 1.168800e+00
1.603000e-08 1.603000e-08 0.000000e+00 1.170400e+00 3.407440e-02 1.169200e+00
1.604000e-08 1.604000e-08 0.000000e+00 1.170600e+00 3.377500e-02 1.169500e+00
1.605000e-08 1.605000e-08 0.000000e+00 1.170800e+00 3.347560e-02 1.169900e+00
1.606000e-08 1.606000e-08 0.000000e+00 1.170900e+00 3.317620e-02 1.170300e+00
1.607000e-08 1.607000e-08 0.000000e+00 1.171100e+00 3.287680e-02 1.170600e+00
1.608000e-08 1.608000e-08 0.000000e+00 1.171200e+00 3.257740e-02 1.171000e+00
1.609000e-08 1.609000e-08 0.000000e+00 1.171400e+00 3.227790e-02 1.171400e+00
1.610000e-08 1.610000e-08 0.000000e+00 1.171500e+00 3.197850e-02 1.171700e+00
1.611000e-08 1.611000e-08 0.000000e+00 1.171700e+00 3.167910e-02 1.172100e+00
1.612000e-08 1.612000e-08 0.000000e+00 1.171900e+00 3.137970e-02 1.172500e+00
1.613000e-08 1.613000e-08 0.000000e+00 1.172000e+00 3.108030e-02 1.172800e+00
1.614000e-08 1.614000e-08 0.000000e+00 1.172200e+00 3.078090e-02 1.173200e+00
1.615000e-08 1.615000e-08 0.000000e+00 1.172300e+00 3.048140e-02 1.173600e+00
1.616000e-08 1.616000e-08 0.000000e+00 1.172500e+00 3.018200e-02 1.173900e+00
1.617000e-08 1.617000e-08 0.000000e+00 1.172600e+00 2.988260e-02 1.174300e+00
1.618000e-08 1.618000e-08 0.000000e+00 1.172800e+00 2.958320e-02 1.174600e+00
1.619000e-08 1.619000e-08 0.000000e+00 1.173000e+00 2.928380e-02 1.175000e+00
1.620000e-08 1.620000e-08 0.000000e+00 1.173100e+00 2.898430e-02 1.175400e+00
1.621000e-08 1.621000e-08 0.000000e+00 1.173300e+00 2.868490e-02 1.175700e+00
1.622000e-08 1.622000e-08 0.000000e+00 1.173400e+00 2.838550e-02 1.176100e+00
1.623000e-08 1.623000e-08 0.000000e+00 1.173600e+00 2.808610e-02 1.176500e+00
1.624000e-08 1.624000e-08 0.000000e+00 1.173700e+00 2.778670e-02 1.176800e+00
1.625000e-08 1.625000e-08 0.000000e+00 1.173900e+00 2.748730e-02 1.177200e+00
1.626000e-08 1.626000e-08 0.000000e+00 1.174100e+00 2.718780e-02 1.177600e+00
1.627000e-08 1.627000e-08 0.000000e+00 1.174200e+00 2.688840e-02 1.177900e+00
1.628000e-08 1.628000e-08 0.000000e+00 1.174400e+00 2.658900e-02 1.178300e+00
1.629000e-08 1.629000e-08 0.000000e+00 1.174500e+00 2.628960e-02 1.178700e+00
1.630000e-08 1.630000e-08 0.000000e+00 1.174700e+00 2.599020e-02 1.179000e+00
1.631000e-08 1.631000e-08 0.000000e+00 1.174800e+00 2.569080e-02 1.179400e+00
1.632000e-08 1.632000e-08 0.000000e+00 1.175000e+00 2.539130e-02 1.179700e+00
1.633000e-08 1.633000e-08 0.000000e+00 1.175200e+00 2.509190e-02 1.180100e+00
1.634000e-08 1.634000e-08 0.000000e+00 1.175300e+00 2.479250e-02 1.180500e+00
1.635000e-08 1.635000e-08 0.000000e+00 1.175500e+00 2.449310e-02 1.180800e+00
1.636000e-08 1.636000e-08 0.000000e+00 1.175600e+00 2.419370e-02 1.181200e+00
1.637000e-08 1.637000e-08 0.000000e+00 1.175800e+00 2.389430e-02 1.181600e+00
1.638000e-08 1.638000e-08 0.000000e+00 1.175900e+00 2.359480e-02 1.181900e+00
1.639000e-08 1.639000e-08 0.000000e+00 1.176100e+00 2.329540e-02 1.182300e+00
1.640000e-08 1.640000e-08 0.000000e+00 1.176200e+00 2.311660e-02 1.182500e+00
1.641000e-08 1.641000e-08 0.000000e+00 1.176300e+00 2.296800e-02 1.182700e+00
1.642000e-08 1.642000e-08 0.000000e+00 1.176400e+00 2.281940e-02 1.182900e+00
1.643000e-08 1.643000e-08 0.000000e+00 1.176500e+00 2.267080e-02 1.183000e+00
1.644000e-08 1.644000e-08 0.000000e+00 1.176600e+00 2.252220e-02 1.183200e+00
1.645000e-08 1.645000e-08 0.000000e+00 1.176800e+00 2.237360e-02 1.183400e+00
1.646000e-08 1.646000e-08 0.000000e+00 1.176900e+00 2.222500e-02 1.183600e+00
1.647000e-08 1.647000e-08 0.000000e+00 1.177000e+00 2.207650e-02 1.183700e+00
1.648000e-08 1.648000e-08 0.000000e+00 1.177100e+00 2.192790e-02 1.183900e+00
1.649000e-08 1.649000e-08 0.000000e+00 1.177200e+00 2.177930e-02 1.184100e+00
1.650000e-08 1.650000e-08 0.000000e+00 1.177300e+00 2.163070e-02 1.184300e+00
1.651000e-08 1.651000e-08 0.000000e+00 1.177400e+00 2.148210e-02 1.184400e+00
1.652000e-08 1.652000e-08 0.000000e+00 1.177500e+00 2.133350e-02 1.184600e+00
1.653000e-08 1.653000e-08 0.000000e+00 1.177600e+00 2.118490e-02 1.184800e+00
1.654000e-08 1.654000e-08 0.000000e+00 1.177700e+00 2.103630e-02 1.185000e+00
1.655000e-08 1.655000e-08 0.000000e+00 1.177800e+00 2.088770e-02 1.185100e+00
1.656000e-08 1.656000e-08 0.000000e+00 1.177900e+00 2.073910e-02 1.185300e+00
1.657000e-08 1.657000e-08 0.000000e+00 1.178000e+00 2.059060e-02 1.185500e+00
1.658000e-08 1.658000e-08 0.000000e+00 1.178200e+00 2.044200e-02 1.185700e+00
1.659000e-08 1.659000e-08 0.000000e+00 1.178300e+00 2.029340e-02 1.185800e+00
1.660000e-08 1.660000e-08 0.000000e+00 1.178400e+00 2.014480e-02 1.186000e+00
1.661000e-08 1.661000e-08 0.000000e+00 1.178500e+00 1.999620e-02 1.186200e+00
1.662000e-08 1.662000e-08 0.000000e+00 1.178600e+00 1.984760e-02 1.186400e+00
1.663000e-08 1.663000e-08 0.000000e+00 1.178700e+00 1.969900e-02 1.186500e+00
1.664000e-08 1.664000e-08 0.000000e+00 1.178800e+00 1.955040e-02 1.186700e+00
1.665000e-08 1.665000e-08 0.000000e+00 1.178900e+00 1.940180e-02 1.186900e+00
1.666000e-08 1.666000e-08 0.000000e+00 1.179000e+00 1.925320e-02 1.187100e+00
1.667000e-08 1.667000e-08 0.000000e+00 1.179100e+00 1.910470e-02 1.187200e+00
1.668000e-08 1.668000e-08 0.000000e+00 1.179200e+00 1.895610e-02 1.187400e+00
1.669000e-08 1.669000e-08 0.000000e+00 1.179300e+00 1.880750e-02 1.187600e+00
1.670000e-08 1.670000e-08 0.000000e+00 1.179400e+00 1.865890e-02 1.187800e+00
1.671000e-08 1.671000e-08 0.000000e+00 1.179500e+00 1.851030e-02 1.187900e+00
1.672000e-08 1.672000e-08 0.000000e+00 1.179700e+00 1.836170e-02 1.188100e+00
1.673000e-08 1.673000e-08 0.000000e+00 1.179800e+00 1.821310e-02 1.188300e+00
1.674000e-08 1.674000e-08 0.000000e+00 1.179900e+00 1.806450e-02 1.188500e+00
1.675000e-08 1.675000e-08 0.000000e+00 1.180000e+00 1.791590e-02 1.188600e+00
1.676000e-08 1.676000e-08 0.000000e+00 1.180100e+00 1.776730e-02 1.188800e+00
1.677000e-08 1.677000e-08 0.000000e+00 1.180200e+00 1.761870e-02 1.189000e+00
1.678000e-08 1.678000e-08 0.000000e+00 1.180300e+00 1.747020e-02 1.189200e+00
1.679000e-08 1.679000e-08 0.000000e+00 1.180400e+00 1.732160e-02 1.189300e+00
1.680000e-08 1.680000e-08 0.000000e+00 1.180500e+00 1.717300e-02 1.189500e+00
1.681000e-08 1.681000e-08 0.000000e+00 1.180600e+00 1.702440e-02 1.189700e+00
1.682000e-08 1.682000e-08 0.000000e+00 1.180700e+00 1.687580e-02 1.189900e+00
1.683000e-08 1.683000e-08 0.000000e+00 1.180800e+00 1.672720e-02 1.190000e+00
1.684000e-08 1.684000e-08 0.000000e+00 1.180900e+00 1.657860e-02 1.190200e+00
1.685000e-08 1.685000e-08 0.000000e+00 1.181000e+00 1.643000e-02 1.190400e+00
1.686000e-08 1.686000e-08 0.000000e+00 1.181200e+00 1.628140e-02 1.190600e+00
1.687000e-08 1.687000e-08 0.000000e+00 1.181300e+00 1.613280e-02 1.190700e+00
1.688000e-08 1.688000e-08 0.000000e+00 1.181400e+00 1.598430e-02 1.190900e+00
1.689000e-08 1.689000e-08 0.000000e+00 1.181500e+00 1.583570e-02 1.191100e+00
1.690000e-08 1.690000e-08 0.000000e+00 1.181600e+00 1.568710e-02 1.191300e+00
1.691000e-08 1.691000e-08 0.000000e+00 1.181700e+00 1.553850e-02 1.191400e+00
1.692000e-08 1.692000e-08 0.000000e+00 1.181800e+00 1.538990e-02 1.191600e+00
1.693000e-08 1.693000e-08 0.000000e+00 1.181900e+00 1.524130e-02 1.191800e+00
1.694000e-08 1.694000e-08 0.000000e+00 1.182000e+00 1.509270e-02 1.192000e+00
1.695000e-08 1.695000e-08 0.000000e+00 1.182100e+00 1.494410e-02 1.192100e+00
1.696000e-08 1.696000e-08 0.000000e+00 1.182200e+00 1.479550e-02 1.192300e+00
1.697000e-08 1.697000e-08 0.000000e+00 1.182300e+00 1.466600e-02 1.192500e+00
1.698000e-08 1.698000e-08 0.000000e+00 1.182400e+00 1.460240e-02 1.192500e+00
