time v(in_inv) v(out_inv) i(Vdd_inv)
3.264000e-08 3.264000e-08 0.000000e+00 1.198800e+00 -1.680830e-05
3.265000e-08 3.265000e-08 0.000000e+00 1.198800e+00 -1.678880e-05
3.266000e-08 3.266000e-08 0.000000e+00 1.198800e+00 -1.676930e-05
3.267000e-08 3.267000e-08 0.000000e+00 1.198900e+00 -1.674990e-05
3.268000e-08 3.268000e-08 0.000000e+00 1.198900e+00 -1.673040e-05
3.269000e-08 3.269000e-08 0.000000e+00 1.198900e+00 -1.671090e-05
3.270000e-08 3.270000e-08 0.000000e+00 1.198900e+00 -1.669150e-05
3.271000e-08 3.271000e-08 0.000000e+00 1.199000e+00 -1.667200e-05
3.272000e-08 3.272000e-08 0.000000e+00 1.199000e+00 -1.665250e-05
3.273000e-08 3.273000e-08 0.000000e+00 1.199000e+00 -1.663300e-05
3.274000e-08 3.274000e-08 0.000000e+00 1.199000e+00 -1.661360e-05
3.275000e-08 3.275000e-08 0.000000e+00 1.199000e+00 -1.659410e-05
3.276000e-08 3.276000e-08 0.000000e+00 1.199100e+00 -1.657460e-05
3.277000e-08 3.277000e-08 0.000000e+00 1.199100e+00 -1.655520e-05
3.278000e-08 3.278000e-08 0.000000e+00 1.199100e+00 -1.653570e-05
3.279000e-08 3.279000e-08 0.000000e+00 1.199100e+00 -1.651620e-05
3.280000e-08 3.280000e-08 0.000000e+00 1.199200e+00 -1.649680e-05
3.281000e-08 3.281000e-08 0.000000e+00 1.199200e+00 -1.647730e-05
3.282000e-08 3.282000e-08 0.000000e+00 1.199200e+00 -1.645780e-05
3.283000e-08 3.283000e-08 0.000000e+00 1.199200e+00 -1.643830e-05
3.284000e-08 3.284000e-08 0.000000e+00 1.199200e+00 -1.641890e-05
3.285000e-08 3.285000e-08 0.000000e+00 1.199300e+00 -1.639940e-05
3.286000e-08 3.286000e-08 0.000000e+00 1.199300e+00 -1.637990e-05
3.287000e-08 3.287000e-08 0.000000e+00 1.199300e+00 -1.636050e-05
3.288000e-08 3.288000e-08 0.000000e+00 1.199300e+00 -1.634100e-05
3.289000e-08 3.289000e-08 0.000000e+00 1.199400e+00 -1.632150e-05
3.290000e-08 3.290000e-08 0.000000e+00 1.199400e+00 -1.630210e-05
3.291000e-08 3.291000e-08 0.000000e+00 1.199400e+00 -1.628260e-05
3.292000e-08 3.292000e-08 0.000000e+00 1.199400e+00 -1.626310e-05
3.293000e-08 3.293000e-08 0.000000e+00 1.199400e+00 -1.624360e-05
3.294000e-08 3.294000e-08 0.000000e+00 1.199500e+00 -1.622420e-05
3.295000e-08 3.295000e-08 0.000000e+00 1.199500e+00 -1.620470e-05
3.296000e-08 3.296000e-08 0.000000e+00 1.199500e+00 -1.618520e-05
3.297000e-08 3.297000e-08 0.000000e+00 1.199500e+00 -1.616580e-05
3.298000e-08 3.298000e-08 0.000000e+00 1.199600e+00 -1.614630e-05
3.299000e-08 3.299000e-08 0.000000e+00 1.199600e+00 -1.612680e-05
3.300000e-08 3.300000e-08 0.000000e+00 1.199600e+00 -1.610740e-05
3.301000e-08 3.301000e-08 0.000000e+00 1.199600e+00 -1.608790e-05
3.302000e-08 3.302000e-08 0.000000e+00 1.199600e+00 -1.607380e-05
3.303000e-08 3.303000e-08 0.000000e+00 1.199600e+00 -1.606970e-05
3.304000e-08 3.304000e-08 0.000000e+00 1.199600e+00 -1.606550e-05
3.305000e-08 3.305000e-08 0.000000e+00 1.199700e+00 -1.606140e-05
3.306000e-08 3.306000e-08 0.000000e+00 1.199700e+00 -1.605720e-05
3.307000e-08 3.307000e-08 0.000000e+00 1.199700e+00 -1.605300e-05
3.308000e-08 3.308000e-08 0.000000e+00 1.199700e+00 -1.604890e-05
3.309000e-08 3.309000e-08 0.000000e+00 1.199700e+00 -1.604470e-05
3.310000e-08 3.310000e-08 0.000000e+00 1.199700e+00 -1.604050e-05
3.311000e-08 3.311000e-08 0.000000e+00 1.199700e+00 -1.603640e-05
3.312000e-08 3.312000e-08 0.000000e+00 1.199700e+00 -1.603220e-05
3.313000e-08 3.313000e-08 0.000000e+00 1.199700e+00 -1.602800e-05
3.314000e-08 3.314000e-08 0.000000e+00 1.199700e+00 -1.602390e-05
3.315000e-08 3.315000e-08 0.000000e+00 1.199700e+00 -1.601970e-05
3.316000e-08 3.316000e-08 0.000000e+00 1.199700e+00 -1.601560e-05
3.317000e-08 3.317000e-08 0.000000e+00 1.199700e+00 -1.601140e-05
3.318000e-08 3.318000e-08 0.000000e+00 1.199700e+00 -1.600720e-05
3.319000e-08 3.319000e-08 0.000000e+00 1.199700e+00 -1.600310e-05
3.320000e-08 3.320000e-08 0.000000e+00 1.199700e+00 -1.599890e-05
3.321000e-08 3.321000e-08 0.000000e+00 1.199700e+00 -1.599470e-05
3.322000e-08 3.322000e-08 0.000000e+00 1.199700e+00 -1.599060e-05
3.323000e-08 3.323000e-08 0.000000e+00 1.199700e+00 -1.598640e-05
3.324000e-08 3.324000e-08 0.000000e+00 1.199700e+00 -1.598220e-05
3.325000e-08 3.325000e-08 0.000000e+00 1.199700e+00 -1.597810e-05
3.326000e-08 3.326000e-08 0.000000e+00 1.199700e+00 -1.597390e-05
3.327000e-08 3.327000e-08 0.000000e+00 1.199700e+00 -1.596970e-05
3.328000e-08 3.328000e-08 0.000000e+00 1.199700e+00 -1.596560e-05
3.329000e-08 3.329000e-08 0.000000e+00 1.199700e+00 -1.596140e-05
3.330000e-08 3.330000e-08 0.000000e+00 1.199700e+00 -1.595730e-05
3.331000e-08 3.331000e-08 0.000000e+00 1.199700e+00 -1.595310e-05
3.332000e-08 3.332000e-08 0.000000e+00 1.199700e+00 -1.594890e-05
3.333000e-08 3.333000e-08 0.000000e+00 1.199800e+00 -1.594480e-05
3.334000e-08 3.334000e-08 0.000000e+00 1.199800e+00 -1.594060e-05
3.335000e-08 3.335000e-08 0.000000e+00 1.199800e+00 -1.593640e-05
3.336000e-08 3.336000e-08 0.000000e+00 1.199800e+00 -1.593230e-05
3.337000e-08 3.337000e-08 0.000000e+00 1.199800e+00 -1.592810e-05
3.338000e-08 3.338000e-08 0.000000e+00 1.199800e+00 -1.592390e-05
3.339000e-08 3.339000e-08 0.000000e+00 1.199800e+00 -1.591980e-05
3.340000e-08 3.340000e-08 0.000000e+00 1.199800e+00 -1.591560e-05
3.341000e-08 3.341000e-08 0.000000e+00 1.199800e+00 -1.591150e-05
3.342000e-08 3.342000e-08 0.000000e+00 1.199800e+00 -1.590730e-05
3.343000e-08 3.343000e-08 0.000000e+00 1.199800e+00 -1.590310e-05
3.344000e-08 3.344000e-08 0.000000e+00 1.199800e+00 -1.589900e-05
3.345000e-08 3.345000e-08 0.000000e+00 1.199800e+00 -1.589480e-05
3.346000e-08 3.346000e-08 0.000000e+00 1.199800e+00 -1.589060e-05
3.347000e-08 3.347000e-08 0.000000e+00 1.199800e+00 -1.588650e-05
3.348000e-08 3.348000e-08 0.000000e+00 1.199800e+00 -1.588230e-05
3.349000e-08 3.349000e-08 0.000000e+00 1.199800e+00 -1.587810e-05
3.350000e-08 3.350000e-08 0.000000e+00 1.199800e+00 -1.587400e-05
3.351000e-08 3.351000e-08 0.000000e+00 1.199800e+00 -1.586980e-05
3.352000e-08 3.352000e-08 0.000000e+00 1.199800e+00 -1.586570e-05
3.353000e-08 3.353000e-08 0.000000e+00 1.199800e+00 -1.586150e-05
3.354000e-08 3.354000e-08 0.000000e+00 1.199800e+00 -1.585730e-05
3.355000e-08 3.355000e-08 0.000000e+00 1.199800e+00 -1.585320e-05
3.356000e-08 3.356000e-08 0.000000e+00 1.199800e+00 -1.584900e-05
3.357000e-08 3.357000e-08 0.000000e+00 1.199800e+00 -1.584480e-05
3.358000e-08 3.358000e-08 0.000000e+00 1.199800e+00 -1.584070e-05
3.359000e-08 3.359000e-08 0.000000e+00 1.199800e+00 -1.583650e-05
3.360000e-08 3.360000e-08 0.000000e+00 1.199800e+00 -1.583230e-05
3.361000e-08 3.361000e-08 0.000000e+00 1.199900e+00 -1.582820e-05
3.362000e-08 3.362000e-08 0.000000e+00 1.199900e+00 -1.582400e-05
3.363000e-08 3.363000e-08 0.000000e+00 1.199900e+00 -1.581980e-05
3.364000e-08 3.364000e-08 0.000000e+00 1.199900e+00 -1.581570e-05
3.365000e-08 3.365000e-08 0.000000e+00 1.199900e+00 -1.581150e-05
3.366000e-08 3.366000e-08 0.000000e+00 1.199900e+00 -1.580740e-05
3.367000e-08 3.367000e-08 0.000000e+00 1.199900e+00 -1.580320e-05
3.368000e-08 3.368000e-08 0.000000e+00 1.199900e+00 -1.579900e-05
3.369000e-08 3.369000e-08 0.000000e+00 1.199900e+00 -1.579490e-05
3.370000e-08 3.370000e-08 0.000000e+00 1.199900e+00 -1.579070e-05
3.371000e-08 3.371000e-08 0.000000e+00 1.199900e+00 -1.578650e-05
3.372000e-08 3.372000e-08 0.000000e+00 1.199900e+00 -1.578240e-05
3.373000e-08 3.373000e-08 0.000000e+00 1.199900e+00 -1.577820e-05
3.374000e-08 3.374000e-08 0.000000e+00 1.199900e+00 -1.577400e-05
3.375000e-08 3.375000e-08 0.000000e+00 1.199900e+00 -1.576990e-05
3.376000e-08 3.376000e-08 0.000000e+00 1.199900e+00 -1.576570e-05
3.377000e-08 3.377000e-08 0.000000e+00 1.199900e+00 -1.576440e-05
3.378000e-08 3.378000e-08 0.000000e+00 1.199900e+00 -1.576420e-05
3.379000e-08 3.379000e-08 0.000000e+00 1.199900e+00 -1.576400e-05
3.380000e-08 3.380000e-08 0.000000e+00 1.199900e+00 -1.576390e-05
3.381000e-08 3.381000e-08 0.000000e+00 1.199900e+00 -1.576370e-05
3.382000e-08 3.382000e-08 0.000000e+00 1.199900e+00 -1.576360e-05
3.383000e-08 3.383000e-08 0.000000e+00 1.199900e+00 -1.576340e-05
3.384000e-08 3.384000e-08 0.000000e+00 1.199900e+00 -1.576330e-05
3.385000e-08 3.385000e-08 0.000000e+00 1.199900e+00 -1.576310e-05
3.386000e-08 3.386000e-08 0.000000e+00 1.199900e+00 -1.576300e-05
3.387000e-08 3.387000e-08 0.000000e+00 1.199900e+00 -1.576280e-05
3.388000e-08 3.388000e-08 0.000000e+00 1.199900e+00 -1.576270e-05
3.389000e-08 3.389000e-08 0.000000e+00 1.199900e+00 -1.576250e-05
3.390000e-08 3.390000e-08 0.000000e+00 1.199900e+00 -1.576240e-05
3.391000e-08 3.391000e-08 0.000000e+00 1.199900e+00 -1.576220e-05
3.392000e-08 3.392000e-08 0.000000e+00 1.199900e+00 -1.576210e-05
3.393000e-08 3.393000e-08 0.000000e+00 1.199900e+00 -1.576190e-05
3.394000e-08 3.394000e-08 0.000000e+00 1.199900e+00 -1.576170e-05
3.395000e-08 3.395000e-08 0.000000e+00 1.199900e+00 -1.576160e-05
3.396000e-08 3.396000e-08 0.000000e+00 1.199900e+00 -1.576140e-05
3.397000e-08 3.397000e-08 0.000000e+00 1.199900e+00 -1.576130e-05
3.398000e-08 3.398000e-08 0.000000e+00 1.199900e+00 -1.576110e-05
3.399000e-08 3.399000e-08 0.000000e+00 1.199900e+00 -1.576100e-05
3.400000e-08 3.400000e-08 0.000000e+00 1.199900e+00 -1.576080e-05
3.401000e-08 3.401000e-08 0.000000e+00 1.199900e+00 -1.576070e-05
3.402000e-08 3.402000e-08 0.000000e+00 1.199900e+00 -1.576050e-05
3.403000e-08 3.403000e-08 0.000000e+00 1.199900e+00 -1.576040e-05
3.404000e-08 3.404000e-08 0.000000e+00 1.199900e+00 -1.576020e-05
3.405000e-08 3.405000e-08 0.000000e+00 1.199900e+00 -1.576010e-05
3.406000e-08 3.406000e-08 0.000000e+00 1.199900e+00 -1.575990e-05
3.407000e-08 3.407000e-08 0.000000e+00 1.199900e+00 -1.575980e-05
3.408000e-08 3.408000e-08 0.000000e+00 1.199900e+00 -1.575960e-05
3.409000e-08 3.409000e-08 0.000000e+00 1.199900e+00 -1.575940e-05
3.410000e-08 3.410000e-08 0.000000e+00 1.199900e+00 -1.575930e-05
3.411000e-08 3.411000e-08 0.000000e+00 1.199900e+00 -1.575910e-05
3.412000e-08 3.412000e-08 0.000000e+00 1.199900e+00 -1.575900e-05
3.413000e-08 3.413000e-08 0.000000e+00 1.199900e+00 -1.575880e-05
3.414000e-08 3.414000e-08 0.000000e+00 1.199900e+00 -1.575870e-05
3.415000e-08 3.415000e-08 0.000000e+00 1.199900e+00 -1.575850e-05
3.416000e-08 3.416000e-08 0.000000e+00 1.199900e+00 -1.575840e-05
3.417000e-08 3.417000e-08 0.000000e+00 1.199900e+00 -1.575820e-05
3.418000e-08 3.418000e-08 0.000000e+00 1.199900e+00 -1.575810e-05
3.419000e-08 3.419000e-08 0.000000e+00 1.199900e+00 -1.575790e-05
3.420000e-08 3.420000e-08 0.000000e+00 1.199900e+00 -1.575780e-05
3.421000e-08 3.421000e-08 0.000000e+00 1.199900e+00 -1.575760e-05
3.422000e-08 3.422000e-08 0.000000e+00 1.199900e+00 -1.575750e-05
3.423000e-08 3.423000e-08 0.000000e+00 1.199900e+00 -1.575730e-05
3.424000e-08 3.424000e-08 0.000000e+00 1.199900e+00 -1.575710e-05
3.425000e-08 3.425000e-08 0.000000e+00 1.199900e+00 -1.575700e-05
3.426000e-08 3.426000e-08 0.000000e+00 1.199900e+00 -1.575680e-05
3.427000e-08 3.427000e-08 0.000000e+00 1.199900e+00 -1.575670e-05
3.428000e-08 3.428000e-08 0.000000e+00 1.199900e+00 -1.575650e-05
3.429000e-08 3.429000e-08 0.000000e+00 1.199900e+00 -1.575640e-05
3.430000e-08 3.430000e-08 0.000000e+00 1.199900e+00 -1.575620e-05
3.431000e-08 3.431000e-08 0.000000e+00 1.199900e+00 -1.575610e-05
3.432000e-08 3.432000e-08 0.000000e+00 1.199900e+00 -1.575590e-05
3.433000e-08 3.433000e-08 0.000000e+00 1.199900e+00 -1.575580e-05
3.434000e-08 3.434000e-08 0.000000e+00 1.199900e+00 -1.575560e-05
3.435000e-08 3.435000e-08 0.000000e+00 1.199900e+00 -1.575550e-05
3.436000e-08 3.436000e-08 0.000000e+00 1.199900e+00 -1.575530e-05
3.437000e-08 3.437000e-08 0.000000e+00 1.199900e+00 -1.575520e-05
3.438000e-08 3.438000e-08 0.000000e+00 1.199900e+00 -1.575500e-05
3.439000e-08 3.439000e-08 0.000000e+00 1.199900e+00 -1.575480e-05
3.440000e-08 3.440000e-08 0.000000e+00 1.199900e+00 -1.575470e-05
3.441000e-08 3.441000e-08 0.000000e+00 1.199900e+00 -1.575450e-05
3.442000e-08 3.442000e-08 0.000000e+00 1.199900e+00 -1.575440e-05
3.443000e-08 3.443000e-08 0.000000e+00 1.199900e+00 -1.575420e-05
3.444000e-08 3.444000e-08 0.000000e+00 1.199900e+00 -1.575410e-05
3.445000e-08 3.445000e-08 0.000000e+00 1.199900e+00 -1.575390e-05
3.446000e-08 3.446000e-08 0.000000e+00 1.199900e+00 -1.575380e-05
3.447000e-08 3.447000e-08 0.000000e+00 1.199900e+00 -1.575360e-05
3.448000e-08 3.448000e-08 0.000000e+00 1.199900e+00 -1.575350e-05
3.449000e-08 3.449000e-08 0.000000e+00 1.199900e+00 -1.575330e-05
3.450000e-08 3.450000e-08 0.000000e+00 1.199900e+00 -1.575320e-05
3.451000e-08 3.451000e-08 0.000000e+00 1.199900e+00 -1.575300e-05
3.452000e-08 3.452000e-08 0.000000e+00 1.199900e+00 -1.575290e-05
3.453000e-08 3.453000e-08 0.000000e+00 1.200000e+00 -1.575270e-05
3.454000e-08 3.454000e-08 0.000000e+00 1.200000e+00 -1.575250e-05
3.455000e-08 3.455000e-08 0.000000e+00 1.200000e+00 -1.575240e-05
3.456000e-08 3.456000e-08 0.000000e+00 1.200000e+00 -1.575220e-05
3.457000e-08 3.457000e-08 0.000000e+00 1.200000e+00 -1.575210e-05
3.458000e-08 3.458000e-08 0.000000e+00 1.200000e+00 -1.575190e-05
3.459000e-08 3.459000e-08 0.000000e+00 1.200000e+00 -1.575180e-05
3.460000e-08 3.460000e-08 0.000000e+00 1.200000e+00 -1.575160e-05
3.461000e-08 3.461000e-08 0.000000e+00 1.200000e+00 -1.575150e-05
3.462000e-08 3.462000e-08 0.000000e+00 1.200000e+00 -1.575130e-05
3.463000e-08 3.463000e-08 0.000000e+00 1.200000e+00 -1.575120e-05
3.464000e-08 3.464000e-08 0.000000e+00 1.200000e+00 -1.575100e-05
3.465000e-08 3.465000e-08 0.000000e+00 1.200000e+00 -1.575090e-05
3.466000e-08 3.466000e-08 0.000000e+00 1.200000e+00 -1.575070e-05
3.467000e-08 3.467000e-08 0.000000e+00 1.200000e+00 -1.575060e-05
3.468000e-08 3.468000e-08 0.000000e+00 1.200000e+00 -1.575040e-05
3.469000e-08 3.469000e-08 0.000000e+00 1.200000e+00 -1.575020e-05
3.470000e-08 3.470000e-08 0.000000e+00 1.200000e+00 -1.575010e-05
3.471000e-08 3.471000e-08 0.000000e+00 1.200000e+00 -1.574990e-05
3.472000e-08 3.472000e-08 0.000000e+00 1.200000e+00 -1.574980e-05
3.473000e-08 3.473000e-08 0.000000e+00 1.200000e+00 -1.574960e-05
3.474000e-08 3.474000e-08 0.000000e+00 1.200000e+00 -1.574950e-05
3.475000e-08 3.475000e-08 0.000000e+00 1.200000e+00 -1.574930e-05
3.476000e-08 3.476000e-08 0.000000e+00 1.200000e+00 -1.574920e-05
3.477000e-08 3.477000e-08 0.000000e+00 1.200000e+00 -1.574900e-05
3.478000e-08 3.478000e-08 0.000000e+00 1.200000e+00 -1.574890e-05
3.479000e-08 3.479000e-08 0.000000e+00 1.200000e+00 -1.574870e-05
3.480000e-08 3.480000e-08 0.000000e+00 1.200000e+00 -1.574860e-05
3.481000e-08 3.481000e-08 0.000000e+00 1.200000e+00 -1.574840e-05
3.482000e-08 3.482000e-08 0.000000e+00 1.200000e+00 -1.574830e-05
3.483000e-08 3.483000e-08 0.000000e+00 1.200000e+00 -1.574800e-05
3.484000e-08 3.484000e-08 0.000000e+00 1.200000e+00 -1.574780e-05
3.485000e-08 3.485000e-08 0.000000e+00 1.200000e+00 -1.574760e-05
3.486000e-08 3.486000e-08 0.000000e+00 1.200000e+00 -1.574740e-05
3.487000e-08 3.487000e-08 0.000000e+00 1.200000e+00 -1.574720e-05
3.488000e-08 3.488000e-08 0.000000e+00 1.200000e+00 -1.574700e-05
3.489000e-08 3.489000e-08 0.000000e+00 1.200000e+00 -1.574680e-05
3.490000e-08 3.490000e-08 0.000000e+00 1.200000e+00 -1.574660e-05
3.491000e-08 3.491000e-08 0.000000e+00 1.200000e+00 -1.574640e-05
3.492000e-08 3.492000e-08 0.000000e+00 1.200000e+00 -1.574620e-05
3.493000e-08 3.493000e-08 0.000000e+00 1.200000e+00 -1.574600e-05
3.494000e-08 3.494000e-08 0.000000e+00 1.200000e+00 -1.574570e-05
3.495000e-08 3.495000e-08 0.000000e+00 1.200000e+00 -1.574550e-05
3.496000e-08 3.496000e-08 0.000000e+00 1.200000e+00 -1.574530e-05
3.497000e-08 3.497000e-08 0.000000e+00 1.200000e+00 -1.574510e-05
3.498000e-08 3.498000e-08 0.000000e+00 1.200000e+00 -1.574490e-05
3.499000e-08 3.499000e-08 0.000000e+00 1.200000e+00 -1.574470e-05
3.500000e-08 3.500000e-08 0.000000e+00 1.200000e+00 -1.574450e-05
3.501000e-08 3.501000e-08 0.000000e+00 1.200000e+00 -1.574430e-05
3.502000e-08 3.502000e-08 0.000000e+00 1.200000e+00 -1.574410e-05
3.503000e-08 3.503000e-08 0.000000e+00 1.200000e+00 -1.574390e-05
3.504000e-08 3.504000e-08 0.000000e+00 1.200000e+00 -1.574360e-05
3.505000e-08 3.505000e-08 0.000000e+00 1.200000e+00 -1.574340e-05
3.506000e-08 3.506000e-08 0.000000e+00 1.200000e+00 -1.574320e-05
3.507000e-08 3.507000e-08 0.000000e+00 1.200000e+00 -1.574300e-05
3.508000e-08 3.508000e-08 0.000000e+00 1.200000e+00 -1.574280e-05
3.509000e-08 3.509000e-08 0.000000e+00 1.200000e+00 -1.574260e-05
3.510000e-08 3.510000e-08 0.000000e+00 1.200000e+00 -1.574240e-05
3.511000e-08 3.511000e-08 0.000000e+00 1.200000e+00 -1.574220e-05
3.512000e-08 3.512000e-08 0.000000e+00 1.200000e+00 -1.574200e-05
3.513000e-08 3.513000e-08 0.000000e+00 1.200000e+00 -1.574180e-05
3.514000e-08 3.514000e-08 0.000000e+00 1.200000e+00 -1.574160e-05
3.515000e-08 3.515000e-08 0.000000e+00 1.200000e+00 -1.574130e-05
3.516000e-08 3.516000e-08 0.000000e+00 1.200000e+00 -1.574110e-05
3.517000e-08 3.517000e-08 0.000000e+00 1.200000e+00 -1.574090e-05
3.518000e-08 3.518000e-08 0.000000e+00 1.200000e+00 -1.574070e-05
3.519000e-08 3.519000e-08 0.000000e+00 1.200000e+00 -1.574050e-05
3.520000e-08 3.520000e-08 0.000000e+00 1.200000e+00 -1.574030e-05
3.521000e-08 3.521000e-08 0.000000e+00 1.200000e+00 -1.574010e-05
3.522000e-08 3.522000e-08 0.000000e+00 1.200000e+00 -1.573990e-05
3.523000e-08 3.523000e-08 0.000000e+00 1.200000e+00 -1.573970e-05
3.524000e-08 3.524000e-08 0.000000e+00 1.200000e+00 -1.573950e-05
3.525000e-08 3.525000e-08 0.000000e+00 1.200000e+00 -1.573920e-05
3.526000e-08 3.526000e-08 0.000000e+00 1.200000e+00 -1.573900e-05
3.527000e-08 3.527000e-08 0.000000e+00 1.200000e+00 -1.573880e-05
3.528000e-08 3.528000e-08 0.000000e+00 1.200000e+00 -1.573860e-05
3.529000e-08 3.529000e-08 0.000000e+00 1.200000e+00 -1.573840e-05
3.530000e-08 3.530000e-08 0.000000e+00 1.200000e+00 -1.573820e-05
3.531000e-08 3.531000e-08 0.000000e+00 1.200000e+00 -1.573800e-05
3.532000e-08 3.532000e-08 0.000000e+00 1.200000e+00 -1.573780e-05
3.533000e-08 3.533000e-08 0.000000e+00 1.200000e+00 -1.573760e-05
3.534000e-08 3.534000e-08 0.000000e+00 1.200000e+00 -1.573740e-05
3.535000e-08 3.535000e-08 0.000000e+00 1.200000e+00 -1.573720e-05
3.536000e-08 3.536000e-08 0.000000e+00 1.200000e+00 -1.573690e-05
3.537000e-08 3.537000e-08 0.000000e+00 1.200000e+00 -1.573670e-05
3.538000e-08 3.538000e-08 0.000000e+00 1.200000e+00 -1.573650e-05
3.539000e-08 3.539000e-08 0.000000e+00 1.200000e+00 -1.573630e-05
3.540000e-08 3.540000e-08 0.000000e+00 1.200000e+00 -1.573610e-05
3.541000e-08 3.541000e-08 0.000000e+00 1.200000e+00 -1.573590e-05
3.542000e-08 3.542000e-08 0.000000e+00 1.200000e+00 -1.573570e-05
3.543000e-08 3.543000e-08 0.000000e+00 1.200000e+00 -1.573550e-05
3.544000e-08 3.544000e-08 0.000000e+00 1.200000e+00 -1.573530e-05
3.545000e-08 3.545000e-08 0.000000e+00 1.200000e+00 -1.573510e-05
3.546000e-08 3.546000e-08 0.000000e+00 1.200000e+00 -1.573480e-05
3.547000e-08 3.547000e-08 0.000000e+00 1.200000e+00 -1.573460e-05
3.548000e-08 3.548000e-08 0.000000e+00 1.200000e+00 -1.573440e-05
3.549000e-08 3.549000e-08 0.000000e+00 1.200000e+00 -1.573420e-05
3.550000e-08 3.550000e-08 0.000000e+00 1.200000e+00 -1.573400e-05
3.551000e-08 3.551000e-08 0.000000e+00 1.200000e+00 -1.573380e-05
3.552000e-08 3.552000e-08 0.000000e+00 1.200000e+00 -1.573360e-05
3.553000e-08 3.553000e-08 0.000000e+00 1.200000e+00 -1.573340e-05
3.554000e-08 3.554000e-08 0.000000e+00 1.200000e+00 -1.573320e-05
3.555000e-08 3.555000e-08 0.000000e+00 1.200000e+00 -1.573300e-05
3.556000e-08 3.556000e-08 0.000000e+00 1.200000e+00 -1.573280e-05
3.557000e-08 3.557000e-08 0.000000e+00 1.200000e+00 -1.573250e-05
3.558000e-08 3.558000e-08 0.000000e+00 1.200000e+00 -1.573230e-05
3.559000e-08 3.559000e-08 0.000000e+00 1.200000e+00 -1.573210e-05
3.560000e-08 3.560000e-08 0.000000e+00 1.200000e+00 -1.573190e-05
3.561000e-08 3.561000e-08 0.000000e+00 1.200000e+00 -1.573170e-05
3.562000e-08 3.562000e-08 0.000000e+00 1.200000e+00 -1.573150e-05
3.563000e-08 3.563000e-08 0.000000e+00 1.200000e+00 -1.573130e-05
3.564000e-08 3.564000e-08 0.000000e+00 1.200000e+00 -1.573110e-05
3.565000e-08 3.565000e-08 0.000000e+00 1.200000e+00 -1.573090e-05
3.566000e-08 3.566000e-08 0.000000e+00 1.200000e+00 -1.573070e-05
3.567000e-08 3.567000e-08 0.000000e+00 1.200000e+00 -1.573040e-05
3.568000e-08 3.568000e-08 0.000000e+00 1.200000e+00 -1.573020e-05
3.569000e-08 3.569000e-08 0.000000e+00 1.200000e+00 -1.573000e-05
3.570000e-08 3.570000e-08 0.000000e+00 1.200000e+00 -1.572980e-05
3.571000e-08 3.571000e-08 0.000000e+00 1.200000e+00 -1.572960e-05
3.572000e-08 3.572000e-08 0.000000e+00 1.200000e+00 -1.572940e-05
3.573000e-08 3.573000e-08 0.000000e+00 1.200000e+00 -1.572920e-05
3.574000e-08 3.574000e-08 0.000000e+00 1.200000e+00 -1.572900e-05
3.575000e-08 3.575000e-08 0.000000e+00 1.200000e+00 -1.572880e-05
3.576000e-08 3.576000e-08 0.000000e+00 1.200000e+00 -1.572860e-05
3.577000e-08 3.577000e-08 0.000000e+00 1.200000e+00 -1.572840e-05
3.578000e-08 3.578000e-08 0.000000e+00 1.200000e+00 -1.572810e-05
3.579000e-08 3.579000e-08 0.000000e+00 1.200000e+00 -1.572790e-05
3.580000e-08 3.580000e-08 0.000000e+00 1.200000e+00 -1.572770e-05
3.581000e-08 3.581000e-08 0.000000e+00 1.200000e+00 -1.572750e-05
3.582000e-08 3.582000e-08 0.000000e+00 1.200000e+00 -1.572730e-05
3.583000e-08 3.583000e-08 0.000000e+00 1.200000e+00 -1.572710e-05
3.584000e-08 3.584000e-08 0.000000e+00 1.200000e+00 -1.572690e-05
3.585000e-08 3.585000e-08 0.000000e+00 1.200000e+00 -1.572670e-05
3.586000e-08 3.586000e-08 0.000000e+00 1.200000e+00 -1.572650e-05
3.587000e-08 3.587000e-08 0.000000e+00 1.200000e+00 -1.572630e-05
3.588000e-08 3.588000e-08 0.000000e+00 1.200000e+00 -1.572600e-05
3.589000e-08 3.589000e-08 0.000000e+00 1.200000e+00 -1.572580e-05
3.590000e-08 3.590000e-08 0.000000e+00 1.200000e+00 -1.572560e-05
3.591000e-08 3.591000e-08 0.000000e+00 1.200000e+00 -1.572540e-05
3.592000e-08 3.592000e-08 0.000000e+00 1.200000e+00 -1.572520e-05
3.593000e-08 3.593000e-08 0.000000e+00 1.200000e+00 -1.572500e-05
3.594000e-08 3.594000e-08 0.000000e+00 1.200000e+00 -1.572480e-05
3.595000e-08 3.595000e-08 0.000000e+00 1.200000e+00 -1.572460e-05
3.596000e-08 3.596000e-08 0.000000e+00 1.200000e+00 -1.572440e-05
3.597000e-08 3.597000e-08 0.000000e+00 1.200000e+00 -1.572420e-05
3.598000e-08 3.598000e-08 0.000000e+00 1.200000e+00 -1.572400e-05
3.599000e-08 3.599000e-08 0.000000e+00 1.200000e+00 -1.572370e-05
3.600000e-08 3.600000e-08 0.000000e+00 1.200000e+00 -1.572350e-05
3.601000e-08 3.601000e-08 0.000000e+00 1.200000e+00 -1.572330e-05
3.602000e-08 3.602000e-08 0.000000e+00 1.200000e+00 -1.572310e-05
3.603000e-08 3.603000e-08 0.000000e+00 1.200000e+00 -1.572290e-05
