time v(in_power) v(out_power) power_diss energy
2.224000e-08 2.224000e-08 1.200000e+00 1.533220e-08 4.321890e-07 -2.694600e-15
2.225000e-08 2.225000e-08 1.200000e+00 1.635160e-08 4.574338e-07 -2.690026e-15
2.226000e-08 2.226000e-08 1.200000e+00 1.737100e-08 4.826784e-07 -2.685199e-15
2.227000e-08 2.227000e-08 1.200000e+00 1.839040e-08 5.079232e-07 -2.680120e-15
2.228000e-08 2.228000e-08 1.200000e+00 1.940980e-08 5.331679e-07 -2.674788e-15
2.229000e-08 2.229000e-08 1.200000e+00 2.042920e-08 5.584127e-07 -2.669204e-15
2.230000e-08 2.230000e-08 1.200000e+00 2.144860e-08 5.836574e-07 -2.663368e-15
2.231000e-08 2.231000e-08 1.200000e+00 2.246800e-08 6.089022e-07 -2.657279e-15
2.232000e-08 2.232000e-08 1.200000e+00 2.348740e-08 6.341470e-07 -2.650937e-15
2.233000e-08 2.233000e-08 1.200000e+00 2.450680e-08 6.593917e-07 -2.644343e-15
2.234000e-08 2.234000e-08 1.200000e+00 2.552620e-08 6.846364e-07 -2.637497e-15
2.235000e-08 2.235000e-08 1.200000e+00 2.654560e-08 7.098811e-07 -2.630398e-15
2.236000e-08 2.236000e-08 1.200000e+00 2.756510e-08 7.351259e-07 -2.623047e-15
2.237000e-08 2.237000e-08 1.200000e+00 2.858450e-08 7.603706e-07 -2.615443e-15
2.238000e-08 2.238000e-08 1.200000e+00 2.960390e-08 7.856154e-07 -2.607587e-15
2.239000e-08 2.239000e-08 1.200000e+00 3.062330e-08 8.108602e-07 -2.599478e-15
2.240000e-08 2.240000e-08 1.200000e+00 3.164270e-08 8.361049e-07 -2.591117e-15
2.241000e-08 2.241000e-08 1.200000e+00 3.266210e-08 8.613497e-07 -2.582504e-15
2.242000e-08 2.242000e-08 1.200000e+00 3.368150e-08 8.865943e-07 -2.573638e-15
2.243000e-08 2.243000e-08 1.200000e+00 3.470090e-08 9.118391e-07 -2.564519e-15
2.244000e-08 2.244000e-08 1.200000e+00 3.563560e-08 9.349171e-07 -2.555170e-15
2.245000e-08 2.245000e-08 1.200000e+00 3.546240e-08 9.296579e-07 -2.545874e-15
2.246000e-08 2.246000e-08 1.200000e+00 3.528920e-08 9.243985e-07 -2.536630e-15
2.247000e-08 2.247000e-08 1.200000e+00 3.511610e-08 9.191392e-07 -2.527438e-15
2.248000e-08 2.248000e-08 1.200000e+00 3.494290e-08 9.138799e-07 -2.518299e-15
2.249000e-08 2.249000e-08 1.200000e+00 3.476970e-08 9.086206e-07 -2.509213e-15
2.250000e-08 2.250000e-08 1.200000e+00 3.459650e-08 9.033612e-07 -2.500180e-15
2.251000e-08 2.251000e-08 1.200000e+00 3.442330e-08 8.981020e-07 -2.491199e-15
2.252000e-08 2.252000e-08 1.200000e+00 3.425010e-08 8.928426e-07 -2.482270e-15
2.253000e-08 2.253000e-08 1.200000e+00 3.407690e-08 8.875832e-07 -2.473394e-15
2.254000e-08 2.254000e-08 1.200000e+00 3.390380e-08 8.823239e-07 -2.464571e-15
2.255000e-08 2.255000e-08 1.200000e+00 3.373060e-08 8.770646e-07 -2.455800e-15
2.256000e-08 2.256000e-08 1.200000e+00 3.355740e-08 8.718053e-07 -2.447082e-15
2.257000e-08 2.257000e-08 1.200000e+00 3.338420e-08 8.665459e-07 -2.438417e-15
2.258000e-08 2.258000e-08 1.200000e+00 3.321100e-08 8.612867e-07 -2.429804e-15
2.259000e-08 2.259000e-08 1.200000e+00 3.303780e-08 8.560273e-07 -2.421244e-15
2.260000e-08 2.260000e-08 1.200000e+00 3.286460e-08 8.507680e-07 -2.412736e-15
2.261000e-08 2.261000e-08 1.200000e+00 3.269150e-08 8.455087e-07 -2.404281e-15
2.262000e-08 2.262000e-08 1.200000e+00 3.251830e-08 8.402494e-07 -2.395879e-15
2.263000e-08 2.263000e-08 1.200000e+00 3.234510e-08 8.349900e-07 -2.387529e-15
2.264000e-08 2.264000e-08 1.200000e+00 3.217190e-08 8.297308e-07 -2.379231e-15
2.265000e-08 2.265000e-08 1.200000e+00 3.199870e-08 8.244714e-07 -2.370987e-15
2.266000e-08 2.266000e-08 1.200000e+00 3.182550e-08 8.192120e-07 -2.362795e-15
2.267000e-08 2.267000e-08 1.200000e+00 3.165230e-08 8.139528e-07 -2.354655e-15
2.268000e-08 2.268000e-08 1.200000e+00 3.147910e-08 8.086934e-07 -2.346568e-15
2.269000e-08 2.269000e-08 1.200000e+00 3.130600e-08 8.034341e-07 -2.338534e-15
2.270000e-08 2.270000e-08 1.200000e+00 3.113280e-08 7.981748e-07 -2.330552e-15
2.271000e-08 2.271000e-08 1.200000e+00 3.095960e-08 7.929155e-07 -2.322623e-15
2.272000e-08 2.272000e-08 1.200000e+00 3.078640e-08 7.876561e-07 -2.314746e-15
2.273000e-08 2.273000e-08 1.200000e+00 3.061320e-08 7.823969e-07 -2.306922e-15
2.274000e-08 2.274000e-08 1.200000e+00 3.044000e-08 7.771375e-07 -2.299151e-15
2.275000e-08 2.275000e-08 1.200000e+00 3.026680e-08 7.718782e-07 -2.291432e-15
2.276000e-08 2.276000e-08 1.200000e+00 3.009370e-08 7.666188e-07 -2.283766e-15
2.277000e-08 2.277000e-08 1.200000e+00 2.992050e-08 7.613596e-07 -2.276152e-15
2.278000e-08 2.278000e-08 1.200000e+00 2.974730e-08 7.561002e-07 -2.268591e-15
2.279000e-08 2.279000e-08 1.200000e+00 2.957410e-08 7.508408e-07 -2.261083e-15
2.280000e-08 2.280000e-08 1.200000e+00 2.940090e-08 7.455816e-07 -2.253627e-15
2.281000e-08 2.281000e-08 1.200000e+00 2.922770e-08 7.403222e-07 -2.246224e-15
2.282000e-08 2.282000e-08 1.200000e+00 2.905450e-08 7.350629e-07 -2.238873e-15
2.283000e-08 2.283000e-08 1.200000e+00 2.888140e-08 7.298036e-07 -2.231575e-15
2.284000e-08 2.284000e-08 1.200000e+00 2.870820e-08 7.245443e-07 -2.224330e-15
2.285000e-08 2.285000e-08 1.200000e+00 2.853500e-08 7.192849e-07 -2.217137e-15
2.286000e-08 2.286000e-08 1.200000e+00 2.836180e-08 7.140257e-07 -2.209997e-15
2.287000e-08 2.287000e-08 1.200000e+00 2.818860e-08 7.087663e-07 -2.202909e-15
2.288000e-08 2.288000e-08 1.200000e+00 2.801540e-08 7.035070e-07 -2.195874e-15
2.289000e-08 2.289000e-08 1.200000e+00 2.784220e-08 6.982477e-07 -2.188891e-15
2.290000e-08 2.290000e-08 1.200000e+00 2.766910e-08 6.929884e-07 -2.181962e-15
2.291000e-08 2.291000e-08 1.200000e+00 2.749590e-08 6.877290e-07 -2.175084e-15
2.292000e-08 2.292000e-08 1.200000e+00 2.732270e-08 6.824698e-07 -2.168260e-15
2.293000e-08 2.293000e-08 1.200000e+00 2.714950e-08 6.772104e-07 -2.161487e-15
2.294000e-08 2.294000e-08 1.200000e+00 2.697630e-08 6.719510e-07 -2.154768e-15
2.295000e-08 2.295000e-08 1.200000e+00 2.680310e-08 6.666918e-07 -2.148101e-15
2.296000e-08 2.296000e-08 1.200000e+00 2.662990e-08 6.614324e-07 -2.141487e-15
2.297000e-08 2.297000e-08 1.200000e+00 2.645680e-08 6.561731e-07 -2.134925e-15
2.298000e-08 2.298000e-08 1.200000e+00 2.628360e-08 6.509137e-07 -2.128416e-15
2.299000e-08 2.299000e-08 1.200000e+00 2.611040e-08 6.456545e-07 -2.121959e-15
2.300000e-08 2.300000e-08 1.200000e+00 2.593720e-08 6.403951e-07 -2.115555e-15
2.301000e-08 2.301000e-08 1.200000e+00 2.576400e-08 6.351358e-07 -2.109204e-15
2.302000e-08 2.302000e-08 1.200000e+00 2.559080e-08 6.298765e-07 -2.102905e-15
2.303000e-08 2.303000e-08 1.200000e+00 2.541760e-08 6.246172e-07 -2.096659e-15
2.304000e-08 2.304000e-08 1.200000e+00 2.524450e-08 6.193578e-07 -2.090465e-15
2.305000e-08 2.305000e-08 1.200000e+00 2.507130e-08 6.140986e-07 -2.084325e-15
2.306000e-08 2.306000e-08 1.200000e+00 2.489810e-08 6.088392e-07 -2.078236e-15
2.307000e-08 2.307000e-08 1.200000e+00 2.472490e-08 6.035798e-07 -2.072200e-15
2.308000e-08 2.308000e-08 1.200000e+00 2.455170e-08 5.983206e-07 -2.066217e-15
2.309000e-08 2.309000e-08 1.200000e+00 2.437850e-08 5.930612e-07 -2.060286e-15
2.310000e-08 2.310000e-08 1.200000e+00 2.420530e-08 5.878019e-07 -2.054408e-15
2.311000e-08 2.311000e-08 1.200000e+00 2.403220e-08 5.825426e-07 -2.048583e-15
2.312000e-08 2.312000e-08 1.200000e+00 2.385900e-08 5.772833e-07 -2.042810e-15
2.313000e-08 2.313000e-08 1.200000e+00 2.368580e-08 5.720239e-07 -2.037090e-15
2.314000e-08 2.314000e-08 1.200000e+00 2.351260e-08 5.667647e-07 -2.031422e-15
2.315000e-08 2.315000e-08 1.200000e+00 2.333940e-08 5.615053e-07 -2.025807e-15
2.316000e-08 2.316000e-08 1.200000e+00 2.316620e-08 5.562460e-07 -2.020245e-15
2.317000e-08 2.317000e-08 1.200000e+00 2.299300e-08 5.509867e-07 -2.014735e-15
2.318000e-08 2.318000e-08 1.200000e+00 2.281990e-08 5.457274e-07 -2.009278e-15
2.319000e-08 2.319000e-08 1.200000e+00 2.264670e-08 5.404680e-07 -2.003873e-15
2.320000e-08 2.320000e-08 1.200000e+00 2.247350e-08 5.352086e-07 -1.998521e-15
2.321000e-08 2.321000e-08 1.200000e+00 2.230030e-08 5.299494e-07 -1.993221e-15
2.322000e-08 2.322000e-08 1.200000e+00 2.212710e-08 5.246900e-07 -1.987975e-15
2.323000e-08 2.323000e-08 1.200000e+00 2.195390e-08 5.194307e-07 -1.982780e-15
2.324000e-08 2.324000e-08 1.200000e+00 2.178070e-08 5.141714e-07 -1.977638e-15
2.325000e-08 2.325000e-08 1.200000e+00 2.160760e-08 5.089121e-07 -1.972549e-15
2.326000e-08 2.326000e-08 1.200000e+00 2.143440e-08 5.036527e-07 -1.967513e-15
2.327000e-08 2.327000e-08 1.200000e+00 2.126120e-08 4.983935e-07 -1.962529e-15
2.328000e-08 2.328000e-08 1.200000e+00 2.108800e-08 4.931341e-07 -1.957598e-15
2.329000e-08 2.329000e-08 1.200000e+00 2.091480e-08 4.878748e-07 -1.952719e-15
2.330000e-08 2.330000e-08 1.200000e+00 2.074160e-08 4.826155e-07 -1.947893e-15
2.331000e-08 2.331000e-08 1.200000e+00 2.056840e-08 4.773562e-07 -1.943119e-15
2.332000e-08 2.332000e-08 1.200000e+00 2.039530e-08 4.720968e-07 -1.938398e-15
2.333000e-08 2.333000e-08 1.200000e+00 2.022210e-08 4.668376e-07 -1.933730e-15
2.334000e-08 2.334000e-08 1.200000e+00 2.004890e-08 4.615782e-07 -1.929114e-15
2.335000e-08 2.335000e-08 1.200000e+00 1.987570e-08 4.563188e-07 -1.924551e-15
2.336000e-08 2.336000e-08 1.200000e+00 1.970250e-08 4.510596e-07 -1.920040e-15
2.337000e-08 2.337000e-08 1.200000e+00 1.952930e-08 4.458002e-07 -1.915582e-15
2.338000e-08 2.338000e-08 1.200000e+00 1.935610e-08 4.405409e-07 -1.911177e-15
2.339000e-08 2.339000e-08 1.200000e+00 1.918300e-08 4.352816e-07 -1.906824e-15
2.340000e-08 2.340000e-08 1.200000e+00 1.900980e-08 4.300223e-07 -1.902524e-15
2.341000e-08 2.341000e-08 1.200000e+00 1.883660e-08 4.247629e-07 -1.898276e-15
2.342000e-08 2.342000e-08 1.200000e+00 1.866340e-08 4.195036e-07 -1.894081e-15
2.343000e-08 2.343000e-08 1.200000e+00 1.849020e-08 4.142443e-07 -1.889939e-15
2.344000e-08 2.344000e-08 1.200000e+00 1.831700e-08 4.089850e-07 -1.885849e-15
2.345000e-08 2.345000e-08 1.200000e+00 1.814380e-08 4.037256e-07 -1.881812e-15
2.346000e-08 2.346000e-08 1.200000e+00 1.797070e-08 3.984664e-07 -1.877827e-15
2.347000e-08 2.347000e-08 1.200000e+00 1.779750e-08 3.932070e-07 -1.873895e-15
2.348000e-08 2.348000e-08 1.200000e+00 1.762430e-08 3.879476e-07 -1.870015e-15
2.349000e-08 2.349000e-08 1.200000e+00 1.745110e-08 3.826884e-07 -1.866188e-15
2.350000e-08 2.350000e-08 1.200000e+00 1.727790e-08 3.774290e-07 -1.862414e-15
2.351000e-08 2.351000e-08 1.200000e+00 1.710470e-08 3.721697e-07 -1.858692e-15
2.352000e-08 2.352000e-08 1.200000e+00 1.693150e-08 3.669104e-07 -1.855023e-15
2.353000e-08 2.353000e-08 1.200000e+00 1.675830e-08 3.616511e-07 -1.851407e-15
2.354000e-08 2.354000e-08 1.200000e+00 1.658520e-08 3.563917e-07 -1.847843e-15
2.355000e-08 2.355000e-08 1.200000e+00 1.641200e-08 3.511325e-07 -1.844332e-15
2.356000e-08 2.356000e-08 1.200000e+00 1.623880e-08 3.458731e-07 -1.840873e-15
2.357000e-08 2.357000e-08 1.200000e+00 1.606560e-08 3.406138e-07 -1.837467e-15
2.358000e-08 2.358000e-08 1.200000e+00 1.589240e-08 3.353545e-07 -1.834113e-15
2.359000e-08 2.359000e-08 1.200000e+00 1.571920e-08 3.300952e-07 -1.830812e-15
2.360000e-08 2.360000e-08 1.200000e+00 1.554600e-08 3.248358e-07 -1.827564e-15
2.361000e-08 2.361000e-08 1.200000e+00 1.537290e-08 3.195766e-07 -1.824368e-15
2.362000e-08 2.362000e-08 1.200000e+00 1.519970e-08 3.143172e-07 -1.821225e-15
2.363000e-08 2.363000e-08 1.200000e+00 1.502650e-08 3.090578e-07 -1.818134e-15
2.364000e-08 2.364000e-08 1.200000e+00 1.485330e-08 3.037985e-07 -1.815096e-15
2.365000e-08 2.365000e-08 1.200000e+00 1.468010e-08 2.985392e-07 -1.812111e-15
2.366000e-08 2.366000e-08 1.200000e+00 1.450690e-08 2.932799e-07 -1.809178e-15
2.367000e-08 2.367000e-08 1.200000e+00 1.433370e-08 2.880205e-07 -1.806298e-15
2.368000e-08 2.368000e-08 1.200000e+00 1.416060e-08 2.827613e-07 -1.803470e-15
2.369000e-08 2.369000e-08 1.200000e+00 1.398740e-08 2.775019e-07 -1.800695e-15
2.370000e-08 2.370000e-08 1.200000e+00 1.381420e-08 2.722426e-07 -1.797973e-15
2.371000e-08 2.371000e-08 1.200000e+00 1.364100e-08 2.669833e-07 -1.795303e-15
2.372000e-08 2.372000e-08 1.200000e+00 1.346780e-08 2.617240e-07 -1.792686e-15
2.373000e-08 2.373000e-08 1.200000e+00 1.329460e-08 2.564646e-07 -1.790121e-15
2.374000e-08 2.374000e-08 1.200000e+00 1.312140e-08 2.512054e-07 -1.787609e-15
2.375000e-08 2.375000e-08 1.200000e+00 1.294830e-08 2.459460e-07 -1.785150e-15
2.376000e-08 2.376000e-08 1.200000e+00 1.277510e-08 2.406866e-07 -1.782743e-15
2.377000e-08 2.377000e-08 1.200000e+00 1.260190e-08 2.354274e-07 -1.780389e-15
2.378000e-08 2.378000e-08 1.200000e+00 1.242870e-08 2.301680e-07 -1.778087e-15
2.379000e-08 2.379000e-08 1.200000e+00 1.225550e-08 2.249087e-07 -1.775838e-15
2.380000e-08 2.380000e-08 1.200000e+00 1.208230e-08 2.196494e-07 -1.773641e-15
2.381000e-08 2.381000e-08 1.200000e+00 1.190910e-08 2.143901e-07 -1.771497e-15
2.382000e-08 2.382000e-08 1.200000e+00 1.173600e-08 2.091307e-07 -1.769406e-15
2.383000e-08 2.383000e-08 1.200000e+00 1.156280e-08 2.038715e-07 -1.767367e-15
2.384000e-08 2.384000e-08 1.200000e+00 1.138960e-08 1.986121e-07 -1.765381e-15
2.385000e-08 2.385000e-08 1.200000e+00 1.121640e-08 1.933528e-07 -1.763448e-15
2.386000e-08 2.386000e-08 1.200000e+00 1.104320e-08 1.880934e-07 -1.761567e-15
2.387000e-08 2.387000e-08 1.200000e+00 1.087000e-08 1.828342e-07 -1.759738e-15
2.388000e-08 2.388000e-08 1.200000e+00 1.069680e-08 1.775748e-07 -1.757963e-15
2.389000e-08 2.389000e-08 1.200000e+00 1.052370e-08 1.723154e-07 -1.756240e-15
2.390000e-08 2.390000e-08 1.200000e+00 1.035050e-08 1.670562e-07 -1.754569e-15
2.391000e-08 2.391000e-08 1.200000e+00 1.017730e-08 1.617968e-07 -1.752951e-15
2.392000e-08 2.392000e-08 1.200000e+00 1.000410e-08 1.565375e-07 -1.751386e-15
2.393000e-08 2.393000e-08 1.200000e+00 9.830900e-09 1.512782e-07 -1.749873e-15
2.394000e-08 2.394000e-08 1.200000e+00 9.657700e-09 1.460189e-07 -1.748413e-15
2.395000e-08 2.395000e-08 1.200000e+00 9.484500e-09 1.407595e-07 -1.747005e-15
2.396000e-08 2.396000e-08 1.200000e+00 9.311400e-09 1.355003e-07 -1.745650e-15
2.397000e-08 2.397000e-08 1.200000e+00 9.138200e-09 1.302409e-07 -1.744348e-15
2.398000e-08 2.398000e-08 1.200000e+00 8.965000e-09 1.249816e-07 -1.743098e-15
2.399000e-08 2.399000e-08 1.200000e+00 8.791800e-09 1.197223e-07 -1.741901e-15
2.400000e-08 2.400000e-08 1.200000e+00 8.618600e-09 1.144630e-07 -1.740756e-15
2.401000e-08 2.401000e-08 1.200000e+00 8.445400e-09 1.092036e-07 -1.739664e-15
2.402000e-08 2.402000e-08 1.200000e+00 8.272200e-09 1.039444e-07 -1.738625e-15
2.403000e-08 2.403000e-08 1.200000e+00 8.099100e-09 9.868500e-08 -1.737638e-15
2.404000e-08 2.404000e-08 1.200000e+00 7.925900e-09 9.342564e-08 -1.736703e-15
2.405000e-08 2.405000e-08 1.200000e+00 7.752700e-09 8.816640e-08 -1.735822e-15
2.406000e-08 2.406000e-08 1.200000e+00 7.579500e-09 8.290704e-08 -1.734993e-15
2.407000e-08 2.407000e-08 1.200000e+00 7.406300e-09 7.764768e-08 -1.734216e-15
2.408000e-08 2.408000e-08 1.200000e+00 7.233100e-09 7.238832e-08 -1.733492e-15
2.409000e-08 2.409000e-08 1.200000e+00 7.059900e-09 6.712908e-08 -1.732821e-15
2.410000e-08 2.410000e-08 1.200000e+00 6.886800e-09 6.186972e-08 -1.732202e-15
2.411000e-08 2.411000e-08 1.200000e+00 6.713600e-09 5.661036e-08 -1.731636e-15
2.412000e-08 2.412000e-08 1.200000e+00 6.540400e-09 5.135112e-08 -1.731123e-15
2.413000e-08 2.413000e-08 1.200000e+00 6.367200e-09 4.609176e-08 -1.730662e-15
2.414000e-08 2.414000e-08 1.200000e+00 6.194000e-09 4.083240e-08 -1.730253e-15
2.415000e-08 2.415000e-08 1.200000e+00 6.020800e-09 3.557316e-08 -1.729898e-15
2.416000e-08 2.416000e-08 1.200000e+00 5.847600e-09 3.031380e-08 -1.729595e-15
2.417000e-08 2.417000e-08 1.200000e+00 5.674500e-09 2.505444e-08 -1.729344e-15
2.418000e-08 2.418000e-08 1.200000e+00 5.501300e-09 1.979520e-08 -1.729146e-15
2.419000e-08 2.419000e-08 1.200000e+00 5.328100e-09 1.453584e-08 -1.729001e-15
2.420000e-08 2.420000e-08 1.200000e+00 5.154900e-09 9.276480e-09 -1.728908e-15
2.421000e-08 2.421000e-08 1.200000e+00 4.981700e-09 4.017240e-09 -1.728868e-15
2.422000e-08 2.422000e-08 1.200000e+00 4.808500e-09 -1.242120e-09 -1.728880e-15
2.423000e-08 2.423000e-08 1.200000e+00 4.635300e-09 -6.501480e-09 -1.728945e-15
2.424000e-08 2.424000e-08 1.200000e+00 4.462200e-09 -1.176072e-08 -1.729063e-15
2.425000e-08 2.425000e-08 1.200000e+00 4.289000e-09 -1.702008e-08 -1.729233e-15
2.426000e-08 2.426000e-08 1.200000e+00 4.115800e-09 -2.227944e-08 -1.729456e-15
2.427000e-08 2.427000e-08 1.200000e+00 3.942600e-09 -2.753868e-08 -1.729731e-15
2.428000e-08 2.428000e-08 1.200000e+00 3.769400e-09 -3.279804e-08 -1.730059e-15
2.429000e-08 2.429000e-08 1.200000e+00 3.596200e-09 -3.805740e-08 -1.730440e-15
2.430000e-08 2.430000e-08 1.200000e+00 3.423000e-09 -4.331676e-08 -1.730873e-15
2.431000e-08 2.431000e-08 1.200000e+00 3.249900e-09 -4.857600e-08 -1.731359e-15
2.432000e-08 2.432000e-08 1.200000e+00 3.076700e-09 -5.383536e-08 -1.731897e-15
2.433000e-08 2.433000e-08 1.200000e+00 2.903500e-09 -5.909472e-08 -1.732488e-15
2.434000e-08 2.434000e-08 1.200000e+00 2.730300e-09 -6.435396e-08 -1.733132e-15
2.435000e-08 2.435000e-08 1.200000e+00 2.557100e-09 -6.961332e-08 -1.733828e-15
2.436000e-08 2.436000e-08 1.200000e+00 2.383900e-09 -7.487268e-08 -1.734576e-15
2.437000e-08 2.437000e-08 1.200000e+00 2.210700e-09 -8.013192e-08 -1.735378e-15
2.438000e-08 2.438000e-08 1.200000e+00 2.037500e-09 -8.539128e-08 -1.736232e-15
2.439000e-08 2.439000e-08 1.200000e+00 1.864400e-09 -9.065064e-08 -1.737138e-15
2.440000e-08 2.440000e-08 1.200000e+00 1.691200e-09 -9.590988e-08 -1.738097e-15
2.441000e-08 2.441000e-08 1.200000e+00 1.518000e-09 -1.011692e-07 -1.739109e-15
2.442000e-08 2.442000e-08 1.200000e+00 1.344800e-09 -1.064286e-07 -1.740173e-15
2.443000e-08 2.443000e-08 1.200000e+00 1.171600e-09 -1.116878e-07 -1.741290e-15
2.444000e-08 2.444000e-08 1.200000e+00 9.984347e-10 -1.169472e-07 -1.742460e-15
2.445000e-08 2.445000e-08 1.200000e+00 8.252488e-10 -1.222066e-07 -1.743682e-15
2.446000e-08 2.446000e-08 1.200000e+00 6.520629e-10 -1.274658e-07 -1.744956e-15
2.447000e-08 2.447000e-08 1.200000e+00 4.788770e-10 -1.327252e-07 -1.746284e-15
2.448000e-08 2.448000e-08 1.200000e+00 3.056912e-10 -1.379845e-07 -1.747663e-15
2.449000e-08 2.449000e-08 1.200000e+00 1.325053e-10 -1.432438e-07 -1.749096e-15
2.450000e-08 2.450000e-08 1.200000e+00 -4.068060e-11 -1.485031e-07 -1.750581e-15
2.451000e-08 2.451000e-08 1.200000e+00 -2.138665e-10 -1.537625e-07 -1.752118e-15
2.452000e-08 2.452000e-08 1.200000e+00 -3.870524e-10 -1.590218e-07 -1.753709e-15
2.453000e-08 2.453000e-08 1.200000e+00 -5.602382e-10 -1.642811e-07 -1.755352e-15
2.454000e-08 2.454000e-08 1.200000e+00 -7.334241e-10 -1.695404e-07 -1.757047e-15
2.455000e-08 2.455000e-08 1.200000e+00 -9.066100e-10 -1.747998e-07 -1.758795e-15
2.456000e-08 2.456000e-08 1.200000e+00 -1.079800e-09 -1.800590e-07 -1.760596e-15
2.457000e-08 2.457000e-08 1.200000e+00 -1.253000e-09 -1.853184e-07 -1.762449e-15
2.458000e-08 2.458000e-08 1.200000e+00 -1.426200e-09 -1.905778e-07 -1.764354e-15
2.459000e-08 2.459000e-08 1.200000e+00 -1.599400e-09 -1.958370e-07 -1.766313e-15
2.460000e-08 2.460000e-08 1.200000e+00 -1.772500e-09 -2.010964e-07 -1.768324e-15
2.461000e-08 2.461000e-08 1.200000e+00 -1.945700e-09 -2.063557e-07 -1.770387e-15
2.462000e-08 2.462000e-08 1.200000e+00 -2.118900e-09 -2.116150e-07 -1.772504e-15
2.463000e-08 2.463000e-08 1.200000e+00 -2.292100e-09 -2.168743e-07 -1.774672e-15
2.464000e-08 2.464000e-08 1.200000e+00 -2.465300e-09 -2.221337e-07 -1.776894e-15
2.465000e-08 2.465000e-08 1.200000e+00 -2.638500e-09 -2.273929e-07 -1.779168e-15
2.466000e-08 2.466000e-08 1.200000e+00 -2.811700e-09 -2.326523e-07 -1.781494e-15
2.467000e-08 2.467000e-08 1.200000e+00 -2.984800e-09 -2.379116e-07 -1.783873e-15
2.468000e-08 2.468000e-08 1.200000e+00 -3.158000e-09 -2.431709e-07 -1.786305e-15
2.469000e-08 2.469000e-08 1.200000e+00 -3.331200e-09 -2.484302e-07 -1.788789e-15
2.470000e-08 2.470000e-08 1.200000e+00 -3.504400e-09 -2.536896e-07 -1.791326e-15
2.471000e-08 2.471000e-08 1.200000e+00 -3.677600e-09 -2.589488e-07 -1.793916e-15
2.472000e-08 2.472000e-08 1.200000e+00 -3.850800e-09 -2.642082e-07 -1.796558e-15
2.473000e-08 2.473000e-08 1.200000e+00 -4.024000e-09 -2.694676e-07 -1.799252e-15
2.474000e-08 2.474000e-08 1.200000e+00 -4.197100e-09 -2.747269e-07 -1.802000e-15
2.475000e-08 2.475000e-08 1.200000e+00 -4.370300e-09 -2.799862e-07 -1.804799e-15
2.476000e-08 2.476000e-08 1.200000e+00 -4.543500e-09 -2.852455e-07 -1.807652e-15
2.477000e-08 2.477000e-08 1.200000e+00 -4.716700e-09 -2.905049e-07 -1.810557e-15
2.478000e-08 2.478000e-08 1.200000e+00 -4.889900e-09 -2.957641e-07 -1.813515e-15
2.479000e-08 2.479000e-08 1.200000e+00 -5.063100e-09 -3.010235e-07 -1.816525e-15
2.480000e-08 2.480000e-08 1.200000e+00 -5.236300e-09 -3.062828e-07 -1.819588e-15
2.481000e-08 2.481000e-08 1.200000e+00 -5.409400e-09 -3.115421e-07 -1.822703e-15
2.482000e-08 2.482000e-08 1.200000e+00 -5.582600e-09 -3.168014e-07 -1.825871e-15
2.483000e-08 2.483000e-08 1.200000e+00 -5.755800e-09 -3.220608e-07 -1.829092e-15
2.484000e-08 2.484000e-08 1.200000e+00 -5.929000e-09 -3.273200e-07 -1.832365e-15
2.485000e-08 2.485000e-08 1.200000e+00 -6.102200e-09 -3.325794e-07 -1.835691e-15
2.486000e-08 2.486000e-08 1.200000e+00 -6.275400e-09 -3.378388e-07 -1.839069e-15
2.487000e-08 2.487000e-08 1.200000e+00 -6.448600e-09 -3.430980e-07 -1.842500e-15
2.488000e-08 2.488000e-08 1.200000e+00 -6.621700e-09 -3.483574e-07 -1.845984e-15
2.489000e-08 2.489000e-08 1.200000e+00 -6.794900e-09 -3.536167e-07 -1.849520e-15
2.490000e-08 2.490000e-08 1.200000e+00 -6.968100e-09 -3.588760e-07 -1.853109e-15
2.491000e-08 2.491000e-08 1.200000e+00 -7.141300e-09 -3.641353e-07 -1.856750e-15
2.492000e-08 2.492000e-08 1.200000e+00 -7.314500e-09 -3.693947e-07 -1.860444e-15
2.493000e-08 2.493000e-08 1.200000e+00 -7.487700e-09 -3.746540e-07 -1.864190e-15
2.494000e-08 2.494000e-08 1.200000e+00 -7.660900e-09 -3.799133e-07 -1.867990e-15
2.495000e-08 2.495000e-08 1.200000e+00 -7.834000e-09 -3.851726e-07 -1.871841e-15
2.496000e-08 2.496000e-08 1.200000e+00 -8.007200e-09 -3.904320e-07 -1.875746e-15
2.497000e-08 2.497000e-08 1.200000e+00 -8.180400e-09 -3.956912e-07 -1.879702e-15
2.498000e-08 2.498000e-08 1.200000e+00 -8.353600e-09 -4.009506e-07 -1.883712e-15
2.499000e-08 2.499000e-08 1.200000e+00 -8.526800e-09 -4.062100e-07 -1.887774e-15
2.500000e-08 2.500000e-08 1.200000e+00 -8.700000e-09 -4.114692e-07 -1.891889e-15
2.501000e-08 2.501000e-08 1.200000e+00 -8.873200e-09 -4.167286e-07 -1.896056e-15
2.502000e-08 2.502000e-08 1.200000e+00 -9.046300e-09 -4.219879e-07 -1.900276e-15
2.503000e-08 2.503000e-08 1.200000e+00 -9.219500e-09 -4.272472e-07 -1.904548e-15
2.504000e-08 2.504000e-08 1.200000e+00 -9.392700e-09 -4.325065e-07 -1.908873e-15
2.505000e-08 2.505000e-08 1.200000e+00 -9.565900e-09 -4.377659e-07 -1.913251e-15
