time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.437000e-08 2.437000e-08 1.200000e+00 4.002270e-02 1.022900e+00 1.438700e+00
2.438000e-08 2.438000e-08 1.200000e+00 3.978870e-02 1.024000e+00 1.428000e+00
2.439000e-08 2.439000e-08 1.200000e+00 3.946910e-02 1.025000e+00 1.410800e+00
2.440000e-08 2.440000e-08 1.200000e+00 3.910220e-02 1.025900e+00 1.390000e+00
2.441000e-08 2.441000e-08 1.200000e+00 3.873530e-02 1.026800e+00 1.369200e+00
2.442000e-08 2.442000e-08 1.200000e+00 3.836840e-02 1.027700e+00 1.348400e+00
2.443000e-08 2.443000e-08 1.200000e+00 3.820110e-02 1.028900e+00 1.325800e+00
2.444000e-08 2.444000e-08 1.200000e+00 3.813700e-02 1.030300e+00 1.302300e+00
2.445000e-08 2.445000e-08 1.200000e+00 3.808850e-02 1.031800e+00 1.278700e+00
2.446000e-08 2.446000e-08 1.200000e+00 3.821690e-02 1.034100e+00 1.253500e+00
2.447000e-08 2.447000e-08 1.200000e+00 3.834530e-02 1.036400e+00 1.228300e+00
2.448000e-08 2.448000e-08 1.200000e+00 3.847370e-02 1.038700e+00 1.203000e+00
2.449000e-08 2.449000e-08 1.200000e+00 3.860210e-02 1.041000e+00 1.177800e+00
2.450000e-08 2.450000e-08 1.200000e+00 3.873050e-02 1.043300e+00 1.152600e+00
2.451000e-08 2.451000e-08 1.200000e+00 3.885890e-02 1.045600e+00 1.127400e+00
2.452000e-08 2.452000e-08 1.200000e+00 3.898730e-02 1.047900e+00 1.102200e+00
2.453000e-08 2.453000e-08 1.200000e+00 3.910240e-02 1.050100e+00 1.075600e+00
2.454000e-08 2.454000e-08 1.200000e+00 3.917090e-02 1.052000e+00 1.044200e+00
2.455000e-08 2.455000e-08 1.200000e+00 3.923940e-02 1.053900e+00 1.012800e+00
2.456000e-08 2.456000e-08 1.200000e+00 3.930790e-02 1.055900e+00 9.813870e-01
2.457000e-08 2.457000e-08 1.200000e+00 3.937640e-02 1.057800e+00 9.499743e-01
2.458000e-08 2.458000e-08 1.200000e+00 3.944490e-02 1.059700e+00 9.185616e-01
2.459000e-08 2.459000e-08 1.200000e+00 3.951350e-02 1.061700e+00 8.871489e-01
2.460000e-08 2.460000e-08 1.200000e+00 3.958200e-02 1.063600e+00 8.557363e-01
2.461000e-08 2.461000e-08 1.200000e+00 3.965050e-02 1.065500e+00 8.243236e-01
2.462000e-08 2.462000e-08 1.200000e+00 3.971900e-02 1.067500e+00 7.929109e-01
2.463000e-08 2.463000e-08 1.200000e+00 3.978750e-02 1.069400e+00 7.614983e-01
2.464000e-08 2.464000e-08 1.200000e+00 3.973530e-02 1.071000e+00 7.269830e-01
2.465000e-08 2.465000e-08 1.200000e+00 3.959690e-02 1.072300e+00 6.902562e-01
2.466000e-08 2.466000e-08 1.200000e+00 3.945860e-02 1.073700e+00 6.535294e-01
2.467000e-08 2.467000e-08 1.200000e+00 3.932030e-02 1.075000e+00 6.168026e-01
2.468000e-08 2.468000e-08 1.200000e+00 3.918200e-02 1.076300e+00 5.800758e-01
2.469000e-08 2.469000e-08 1.200000e+00 3.904370e-02 1.077700e+00 5.433491e-01
2.470000e-08 2.470000e-08 1.200000e+00 3.890530e-02 1.079000e+00 5.066223e-01
2.471000e-08 2.471000e-08 1.200000e+00 3.876700e-02 1.080300e+00 4.698955e-01
2.472000e-08 2.472000e-08 1.200000e+00 3.862870e-02 1.081700e+00 4.331687e-01
2.473000e-08 2.473000e-08 1.200000e+00 3.849040e-02 1.083000e+00 3.964419e-01
2.474000e-08 2.474000e-08 1.200000e+00 3.835210e-02 1.084300e+00 3.597151e-01
2.475000e-08 2.475000e-08 1.200000e+00 3.821370e-02 1.085700e+00 3.229884e-01
2.476000e-08 2.476000e-08 1.200000e+00 3.807540e-02 1.087000e+00 2.862616e-01
2.477000e-08 2.477000e-08 1.200000e+00 3.791890e-02 1.088100e+00 2.562062e-01
2.478000e-08 2.478000e-08 1.200000e+00 3.776020e-02 1.089100e+00 2.269505e-01
2.479000e-08 2.479000e-08 1.200000e+00 3.760150e-02 1.090100e+00 1.976949e-01
2.480000e-08 2.480000e-08 1.200000e+00 3.744270e-02 1.091100e+00 1.684393e-01
2.481000e-08 2.481000e-08 1.200000e+00 3.729240e-02 1.092200e+00 1.546600e-01
2.482000e-08 2.482000e-08 1.200000e+00 3.714340e-02 1.093400e+00 1.435274e-01
2.483000e-08 2.483000e-08 1.200000e+00 3.699440e-02 1.094600e+00 1.323948e-01
2.484000e-08 2.484000e-08 1.200000e+00 3.684550e-02 1.095700e+00 1.212623e-01
2.485000e-08 2.485000e-08 1.200000e+00 3.669650e-02 1.096900e+00 1.101297e-01
2.486000e-08 2.486000e-08 1.200000e+00 3.654750e-02 1.098100e+00 9.899710e-02
2.487000e-08 2.487000e-08 1.200000e+00 3.639860e-02 1.099300e+00 8.786450e-02
2.488000e-08 2.488000e-08 1.200000e+00 3.624960e-02 1.100400e+00 7.673200e-02
2.489000e-08 2.489000e-08 1.200000e+00 3.610060e-02 1.101600e+00 6.559940e-02
2.490000e-08 2.490000e-08 1.200000e+00 3.595170e-02 1.102800e+00 5.446680e-02
2.491000e-08 2.491000e-08 1.200000e+00 3.585170e-02 1.104000e+00 4.529300e-02
2.492000e-08 2.492000e-08 1.200000e+00 3.590960e-02 1.105600e+00 4.244380e-02
2.493000e-08 2.493000e-08 1.200000e+00 3.596760e-02 1.107200e+00 3.959450e-02
2.494000e-08 2.494000e-08 1.200000e+00 3.602560e-02 1.108700e+00 3.674520e-02
2.495000e-08 2.495000e-08 1.200000e+00 3.608360e-02 1.110300e+00 3.389600e-02
2.496000e-08 2.496000e-08 1.200000e+00 3.614150e-02 1.111900e+00 3.104670e-02
2.497000e-08 2.497000e-08 1.200000e+00 3.619950e-02 1.113500e+00 2.819740e-02
2.498000e-08 2.498000e-08 1.200000e+00 3.625750e-02 1.115000e+00 2.534820e-02
2.499000e-08 2.499000e-08 1.200000e+00 3.631550e-02 1.116600e+00 2.249890e-02
2.500000e-08 2.500000e-08 1.200000e+00 3.630650e-02 1.118100e+00 2.121680e-02
2.501000e-08 2.501000e-08 1.200000e+00 3.628830e-02 1.119600e+00 2.015030e-02
2.502000e-08 2.502000e-08 1.200000e+00 3.627010e-02 1.121000e+00 1.908390e-02
2.503000e-08 2.503000e-08 1.200000e+00 3.625190e-02 1.122500e+00 1.801740e-02
2.504000e-08 2.504000e-08 1.200000e+00 3.623370e-02 1.124000e+00 1.695100e-02
2.505000e-08 2.505000e-08 1.200000e+00 3.621550e-02 1.125400e+00 1.588450e-02
2.506000e-08 2.506000e-08 1.200000e+00 3.619730e-02 1.126900e+00 1.481810e-02
2.507000e-08 2.507000e-08 1.200000e+00 3.617910e-02 1.128400e+00 1.375160e-02
2.508000e-08 2.508000e-08 1.200000e+00 3.614200e-02 1.129700e+00 1.301010e-02
2.509000e-08 2.509000e-08 1.200000e+00 3.608690e-02 1.130900e+00 1.258010e-02
2.510000e-08 2.510000e-08 1.200000e+00 3.603170e-02 1.132200e+00 1.215020e-02
2.511000e-08 2.511000e-08 1.200000e+00 3.597650e-02 1.133400e+00 1.172020e-02
2.512000e-08 2.512000e-08 1.200000e+00 3.592130e-02 1.134600e+00 1.129020e-02
2.513000e-08 2.513000e-08 1.200000e+00 3.586610e-02 1.135800e+00 1.086020e-02
2.514000e-08 2.514000e-08 1.200000e+00 3.581090e-02 1.137100e+00 1.043020e-02
2.515000e-08 2.515000e-08 1.200000e+00 3.575580e-02 1.138300e+00 1.000020e-02
2.516000e-08 2.516000e-08 1.200000e+00 3.570060e-02 1.139500e+00 9.570200e-03
2.517000e-08 2.517000e-08 1.200000e+00 3.564540e-02 1.140700e+00 9.140200e-03
2.518000e-08 2.518000e-08 1.200000e+00 3.559020e-02 1.142000e+00 8.710200e-03
2.519000e-08 2.519000e-08 1.200000e+00 3.553500e-02 1.143200e+00 8.280300e-03
2.520000e-08 2.520000e-08 1.200000e+00 3.540800e-02 1.144200e+00 7.997200e-03
2.521000e-08 2.521000e-08 1.200000e+00 3.523460e-02 1.145100e+00 7.809100e-03
2.522000e-08 2.522000e-08 1.200000e+00 3.506110e-02 1.146000e+00 7.620900e-03
2.523000e-08 2.523000e-08 1.200000e+00 3.488770e-02 1.146900e+00 7.432800e-03
2.524000e-08 2.524000e-08 1.200000e+00 3.471430e-02 1.147700e+00 7.244700e-03
2.525000e-08 2.525000e-08 1.200000e+00 3.454080e-02 1.148600e+00 7.056600e-03
2.526000e-08 2.526000e-08 1.200000e+00 3.436740e-02 1.149500e+00 6.868500e-03
2.527000e-08 2.527000e-08 1.200000e+00 3.419400e-02 1.150400e+00 6.680300e-03
2.528000e-08 2.528000e-08 1.200000e+00 3.402050e-02 1.151300e+00 6.492200e-03
2.529000e-08 2.529000e-08 1.200000e+00 3.384710e-02 1.152200e+00 6.304100e-03
2.530000e-08 2.530000e-08 1.200000e+00 3.367370e-02 1.153000e+00 6.116000e-03
2.531000e-08 2.531000e-08 1.200000e+00 3.350020e-02 1.153900e+00 5.927900e-03
2.532000e-08 2.532000e-08 1.200000e+00 3.332680e-02 1.154800e+00 5.739700e-03
2.533000e-08 2.533000e-08 1.200000e+00 3.315340e-02 1.155700e+00 5.551600e-03
2.534000e-08 2.534000e-08 1.200000e+00 3.297990e-02 1.156600e+00 5.363500e-03
2.535000e-08 2.535000e-08 1.200000e+00 3.280650e-02 1.157500e+00 5.175400e-03
2.536000e-08 2.536000e-08 1.200000e+00 3.263310e-02 1.158400e+00 4.987300e-03
2.537000e-08 2.537000e-08 1.200000e+00 3.245960e-02 1.159200e+00 4.799100e-03
2.538000e-08 2.538000e-08 1.200000e+00 3.226390e-02 1.159900e+00 4.673400e-03
2.539000e-08 2.539000e-08 1.200000e+00 3.205270e-02 1.160500e+00 4.590700e-03
2.540000e-08 2.540000e-08 1.200000e+00 3.184160e-02 1.161000e+00 4.508000e-03
2.541000e-08 2.541000e-08 1.200000e+00 3.163050e-02 1.161600e+00 4.425300e-03
2.542000e-08 2.542000e-08 1.200000e+00 3.141940e-02 1.162200e+00 4.342600e-03
2.543000e-08 2.543000e-08 1.200000e+00 3.120820e-02 1.162700e+00 4.259900e-03
2.544000e-08 2.544000e-08 1.200000e+00 3.099710e-02 1.163300e+00 4.177200e-03
2.545000e-08 2.545000e-08 1.200000e+00 3.078600e-02 1.163800e+00 4.094500e-03
2.546000e-08 2.546000e-08 1.200000e+00 3.057480e-02 1.164400e+00 4.011800e-03
2.547000e-08 2.547000e-08 1.200000e+00 3.036370e-02 1.164900e+00 3.929100e-03
2.548000e-08 2.548000e-08 1.200000e+00 3.015260e-02 1.165500e+00 3.846400e-03
2.549000e-08 2.549000e-08 1.200000e+00 2.994150e-02 1.166100e+00 3.763700e-03
2.550000e-08 2.550000e-08 1.200000e+00 2.973030e-02 1.166600e+00 3.681100e-03
2.551000e-08 2.551000e-08 1.200000e+00 2.951920e-02 1.167200e+00 3.598400e-03
2.552000e-08 2.552000e-08 1.200000e+00 2.930810e-02 1.167700e+00 3.515700e-03
2.553000e-08 2.553000e-08 1.200000e+00 2.909690e-02 1.168300e+00 3.433000e-03
2.554000e-08 2.554000e-08 1.200000e+00 2.888580e-02 1.168900e+00 3.350300e-03
2.555000e-08 2.555000e-08 1.200000e+00 2.867470e-02 1.169400e+00 3.267600e-03
2.556000e-08 2.556000e-08 1.200000e+00 2.846360e-02 1.170000e+00 3.184900e-03
2.557000e-08 2.557000e-08 1.200000e+00 2.825240e-02 1.170500e+00 3.102200e-03
2.558000e-08 2.558000e-08 1.200000e+00 2.804130e-02 1.171100e+00 3.019500e-03
2.559000e-08 2.559000e-08 1.200000e+00 2.783020e-02 1.171600e+00 2.936800e-03
2.560000e-08 2.560000e-08 1.200000e+00 2.761900e-02 1.172200e+00 2.854100e-03
2.561000e-08 2.561000e-08 1.200000e+00 2.740790e-02 1.172800e+00 2.771400e-03
2.562000e-08 2.562000e-08 1.200000e+00 2.719680e-02 1.173300e+00 2.688700e-03
2.563000e-08 2.563000e-08 1.200000e+00 2.698570e-02 1.173900e+00 2.606000e-03
2.564000e-08 2.564000e-08 1.200000e+00 2.677390e-02 1.174300e+00 2.548600e-03
2.565000e-08 2.565000e-08 1.200000e+00 2.656170e-02 1.174600e+00 2.513900e-03
2.566000e-08 2.566000e-08 1.200000e+00 2.634950e-02 1.174900e+00 2.479200e-03
2.567000e-08 2.567000e-08 1.200000e+00 2.613730e-02 1.175200e+00 2.444500e-03
2.568000e-08 2.568000e-08 1.200000e+00 2.592510e-02 1.175500e+00 2.409800e-03
2.569000e-08 2.569000e-08 1.200000e+00 2.571290e-02 1.175800e+00 2.375100e-03
2.570000e-08 2.570000e-08 1.200000e+00 2.550060e-02 1.176100e+00 2.340400e-03
2.571000e-08 2.571000e-08 1.200000e+00 2.528840e-02 1.176400e+00 2.305700e-03
2.572000e-08 2.572000e-08 1.200000e+00 2.507620e-02 1.176700e+00 2.271000e-03
2.573000e-08 2.573000e-08 1.200000e+00 2.486400e-02 1.176900e+00 2.236300e-03
2.574000e-08 2.574000e-08 1.200000e+00 2.465180e-02 1.177200e+00 2.201600e-03
2.575000e-08 2.575000e-08 1.200000e+00 2.443960e-02 1.177500e+00 2.166900e-03
2.576000e-08 2.576000e-08 1.200000e+00 2.422730e-02 1.177800e+00 2.132200e-03
2.577000e-08 2.577000e-08 1.200000e+00 2.401510e-02 1.178100e+00 2.097500e-03
2.578000e-08 2.578000e-08 1.200000e+00 2.380290e-02 1.178400e+00 2.062800e-03
2.579000e-08 2.579000e-08 1.200000e+00 2.359070e-02 1.178700e+00 2.028100e-03
2.580000e-08 2.580000e-08 1.200000e+00 2.337850e-02 1.179000e+00 1.993400e-03
2.581000e-08 2.581000e-08 1.200000e+00 2.316630e-02 1.179300e+00 1.958600e-03
2.582000e-08 2.582000e-08 1.200000e+00 2.295400e-02 1.179600e+00 1.923900e-03
2.583000e-08 2.583000e-08 1.200000e+00 2.274180e-02 1.179900e+00 1.889200e-03
2.584000e-08 2.584000e-08 1.200000e+00 2.252960e-02 1.180200e+00 1.854500e-03
2.585000e-08 2.585000e-08 1.200000e+00 2.231740e-02 1.180500e+00 1.819800e-03
2.586000e-08 2.586000e-08 1.200000e+00 2.210520e-02 1.180800e+00 1.785100e-03
2.587000e-08 2.587000e-08 1.200000e+00 2.189300e-02 1.181100e+00 1.750400e-03
2.588000e-08 2.588000e-08 1.200000e+00 2.168070e-02 1.181400e+00 1.715700e-03
2.589000e-08 2.589000e-08 1.200000e+00 2.146850e-02 1.181700e+00 1.681000e-03
2.590000e-08 2.590000e-08 1.200000e+00 2.125630e-02 1.182000e+00 1.646300e-03
2.591000e-08 2.591000e-08 1.200000e+00 2.104410e-02 1.182300e+00 1.611600e-03
2.592000e-08 2.592000e-08 1.200000e+00 2.083190e-02 1.182600e+00 1.576900e-03
2.593000e-08 2.593000e-08 1.200000e+00 2.061970e-02 1.182900e+00 1.542200e-03
2.594000e-08 2.594000e-08 1.200000e+00 2.040740e-02 1.183100e+00 1.507500e-03
2.595000e-08 2.595000e-08 1.200000e+00 2.019520e-02 1.183400e+00 1.472800e-03
2.596000e-08 2.596000e-08 1.200000e+00 1.998300e-02 1.183700e+00 1.438100e-03
2.597000e-08 2.597000e-08 1.200000e+00 1.977080e-02 1.184000e+00 1.403400e-03
2.598000e-08 2.598000e-08 1.200000e+00 1.955860e-02 1.184300e+00 1.368700e-03
2.599000e-08 2.599000e-08 1.200000e+00 1.934630e-02 1.184600e+00 1.334000e-03
2.600000e-08 2.600000e-08 1.200000e+00 1.913410e-02 1.184900e+00 1.299300e-03
2.601000e-08 2.601000e-08 1.200000e+00 1.892190e-02 1.185200e+00 1.264600e-03
2.602000e-08 2.602000e-08 1.200000e+00 1.870970e-02 1.185500e+00 1.229900e-03
2.603000e-08 2.603000e-08 1.200000e+00 1.849750e-02 1.185800e+00 1.195200e-03
2.604000e-08 2.604000e-08 1.200000e+00 1.828530e-02 1.186100e+00 1.160500e-03
2.605000e-08 2.605000e-08 1.200000e+00 1.810530e-02 1.186300e+00 1.135600e-03
2.606000e-08 2.606000e-08 1.200000e+00 1.796040e-02 1.186500e+00 1.121300e-03
2.607000e-08 2.607000e-08 1.200000e+00 1.781550e-02 1.186600e+00 1.107100e-03
2.608000e-08 2.608000e-08 1.200000e+00 1.767060e-02 1.186800e+00 1.092900e-03
2.609000e-08 2.609000e-08 1.200000e+00 1.752570e-02 1.186900e+00 1.078700e-03
2.610000e-08 2.610000e-08 1.200000e+00 1.738080e-02 1.187000e+00 1.064400e-03
2.611000e-08 2.611000e-08 1.200000e+00 1.723600e-02 1.187200e+00 1.050200e-03
2.612000e-08 2.612000e-08 1.200000e+00 1.709110e-02 1.187300e+00 1.036000e-03
2.613000e-08 2.613000e-08 1.200000e+00 1.694620e-02 1.187500e+00 1.021800e-03
2.614000e-08 2.614000e-08 1.200000e+00 1.680130e-02 1.187600e+00 1.007500e-03
2.615000e-08 2.615000e-08 1.200000e+00 1.665640e-02 1.187800e+00 9.933027e-04
2.616000e-08 2.616000e-08 1.200000e+00 1.651160e-02 1.187900e+00 9.790757e-04
2.617000e-08 2.617000e-08 1.200000e+00 1.636670e-02 1.188000e+00 9.648486e-04
2.618000e-08 2.618000e-08 1.200000e+00 1.622180e-02 1.188200e+00 9.506216e-04
2.619000e-08 2.619000e-08 1.200000e+00 1.607690e-02 1.188300e+00 9.363945e-04
2.620000e-08 2.620000e-08 1.200000e+00 1.593200e-02 1.188500e+00 9.221675e-04
2.621000e-08 2.621000e-08 1.200000e+00 1.578720e-02 1.188600e+00 9.079405e-04
2.622000e-08 2.622000e-08 1.200000e+00 1.564230e-02 1.188800e+00 8.937134e-04
2.623000e-08 2.623000e-08 1.200000e+00 1.549740e-02 1.188900e+00 8.794864e-04
2.624000e-08 2.624000e-08 1.200000e+00 1.535250e-02 1.189100e+00 8.652593e-04
2.625000e-08 2.625000e-08 1.200000e+00 1.520760e-02 1.189200e+00 8.510323e-04
2.626000e-08 2.626000e-08 1.200000e+00 1.506270e-02 1.189300e+00 8.368053e-04
2.627000e-08 2.627000e-08 1.200000e+00 1.491790e-02 1.189500e+00 8.225782e-04
2.628000e-08 2.628000e-08 1.200000e+00 1.477300e-02 1.189600e+00 8.083512e-04
2.629000e-08 2.629000e-08 1.200000e+00 1.462810e-02 1.189800e+00 7.941241e-04
2.630000e-08 2.630000e-08 1.200000e+00 1.448320e-02 1.189900e+00 7.798971e-04
2.631000e-08 2.631000e-08 1.200000e+00 1.433830e-02 1.190100e+00 7.656701e-04
2.632000e-08 2.632000e-08 1.200000e+00 1.419350e-02 1.190200e+00 7.514430e-04
2.633000e-08 2.633000e-08 1.200000e+00 1.404860e-02 1.190400e+00 7.372160e-04
2.634000e-08 2.634000e-08 1.200000e+00 1.390370e-02 1.190500e+00 7.229889e-04
2.635000e-08 2.635000e-08 1.200000e+00 1.375880e-02 1.190600e+00 7.087619e-04
2.636000e-08 2.636000e-08 1.200000e+00 1.361390e-02 1.190800e+00 6.945349e-04
2.637000e-08 2.637000e-08 1.200000e+00 1.346900e-02 1.190900e+00 6.803078e-04
2.638000e-08 2.638000e-08 1.200000e+00 1.332420e-02 1.191100e+00 6.660808e-04
2.639000e-08 2.639000e-08 1.200000e+00 1.317930e-02 1.191200e+00 6.518537e-04
2.640000e-08 2.640000e-08 1.200000e+00 1.303440e-02 1.191400e+00 6.376267e-04
2.641000e-08 2.641000e-08 1.200000e+00 1.288950e-02 1.191500e+00 6.233997e-04
2.642000e-08 2.642000e-08 1.200000e+00 1.274460e-02 1.191600e+00 6.091726e-04
2.643000e-08 2.643000e-08 1.200000e+00 1.259980e-02 1.191800e+00 5.949456e-04
2.644000e-08 2.644000e-08 1.200000e+00 1.245490e-02 1.191900e+00 5.807185e-04
2.645000e-08 2.645000e-08 1.200000e+00 1.231000e-02 1.192100e+00 5.664915e-04
2.646000e-08 2.646000e-08 1.200000e+00 1.216510e-02 1.192200e+00 5.522645e-04
2.647000e-08 2.647000e-08 1.200000e+00 1.202020e-02 1.192400e+00 5.380374e-04
2.648000e-08 2.648000e-08 1.200000e+00 1.192540e-02 1.192400e+00 5.324801e-04
2.649000e-08 2.649000e-08 1.200000e+00 1.183430e-02 1.192500e+00 5.275787e-04
2.650000e-08 2.650000e-08 1.200000e+00 1.174330e-02 1.192600e+00 5.226772e-04
2.651000e-08 2.651000e-08 1.200000e+00 1.165220e-02 1.192700e+00 5.177758e-04
2.652000e-08 2.652000e-08 1.200000e+00 1.156110e-02 1.192700e+00 5.128743e-04
2.653000e-08 2.653000e-08 1.200000e+00 1.147010e-02 1.192800e+00 5.079729e-04
2.654000e-08 2.654000e-08 1.200000e+00 1.137900e-02 1.192900e+00 5.030715e-04
2.655000e-08 2.655000e-08 1.200000e+00 1.128800e-02 1.192900e+00 4.981700e-04
2.656000e-08 2.656000e-08 1.200000e+00 1.119690e-02 1.193000e+00 4.932686e-04
2.657000e-08 2.657000e-08 1.200000e+00 1.110590e-02 1.193100e+00 4.883671e-04
2.658000e-08 2.658000e-08 1.200000e+00 1.101480e-02 1.193200e+00 4.834657e-04
2.659000e-08 2.659000e-08 1.200000e+00 1.092370e-02 1.193200e+00 4.785642e-04
2.660000e-08 2.660000e-08 1.200000e+00 1.083270e-02 1.193300e+00 4.736628e-04
2.661000e-08 2.661000e-08 1.200000e+00 1.074160e-02 1.193400e+00 4.687614e-04
2.662000e-08 2.662000e-08 1.200000e+00 1.065060e-02 1.193400e+00 4.638599e-04
2.663000e-08 2.663000e-08 1.200000e+00 1.055950e-02 1.193500e+00 4.589585e-04
2.664000e-08 2.664000e-08 1.200000e+00 1.046850e-02 1.193600e+00 4.540570e-04
2.665000e-08 2.665000e-08 1.200000e+00 1.037740e-02 1.193700e+00 4.491556e-04
2.666000e-08 2.666000e-08 1.200000e+00 1.028630e-02 1.193700e+00 4.442541e-04
2.667000e-08 2.667000e-08 1.200000e+00 1.019530e-02 1.193800e+00 4.393527e-04
2.668000e-08 2.668000e-08 1.200000e+00 1.010420e-02 1.193900e+00 4.344513e-04
2.669000e-08 2.669000e-08 1.200000e+00 1.001320e-02 1.193900e+00 4.295498e-04
2.670000e-08 2.670000e-08 1.200000e+00 9.922100e-03 1.194000e+00 4.246484e-04
2.671000e-08 2.671000e-08 1.200000e+00 9.831000e-03 1.194100e+00 4.197469e-04
2.672000e-08 2.672000e-08 1.200000e+00 9.740000e-03 1.194200e+00 4.148455e-04
2.673000e-08 2.673000e-08 1.200000e+00 9.648900e-03 1.194200e+00 4.099440e-04
2.674000e-08 2.674000e-08 1.200000e+00 9.557900e-03 1.194300e+00 4.050426e-04
2.675000e-08 2.675000e-08 1.200000e+00 9.466800e-03 1.194400e+00 4.001412e-04
2.676000e-08 2.676000e-08 1.200000e+00 9.375800e-03 1.194400e+00 3.952397e-04
2.677000e-08 2.677000e-08 1.200000e+00 9.284700e-03 1.194500e+00 3.903383e-04
2.678000e-08 2.678000e-08 1.200000e+00 9.193600e-03 1.194600e+00 3.854368e-04
2.679000e-08 2.679000e-08 1.200000e+00 9.102600e-03 1.194700e+00 3.805354e-04
2.680000e-08 2.680000e-08 1.200000e+00 9.011500e-03 1.194700e+00 3.756339e-04
2.681000e-08 2.681000e-08 1.200000e+00 8.920500e-03 1.194800e+00 3.707325e-04
2.682000e-08 2.682000e-08 1.200000e+00 8.829400e-03 1.194900e+00 3.658310e-04
2.683000e-08 2.683000e-08 1.200000e+00 8.738300e-03 1.195000e+00 3.609296e-04
2.684000e-08 2.684000e-08 1.200000e+00 8.647300e-03 1.195000e+00 3.560282e-04
2.685000e-08 2.685000e-08 1.200000e+00 8.556200e-03 1.195100e+00 3.511267e-04
2.686000e-08 2.686000e-08 1.200000e+00 8.465200e-03 1.195200e+00 3.462253e-04
2.687000e-08 2.687000e-08 1.200000e+00 8.374100e-03 1.195200e+00 3.413238e-04
2.688000e-08 2.688000e-08 1.200000e+00 8.283100e-03 1.195300e+00 3.364224e-04
2.689000e-08 2.689000e-08 1.200000e+00 8.192000e-03 1.195400e+00 3.315209e-04
2.690000e-08 2.690000e-08 1.200000e+00 8.100900e-03 1.195500e+00 3.266195e-04
2.691000e-08 2.691000e-08 1.200000e+00 8.009900e-03 1.195500e+00 3.217181e-04
2.692000e-08 2.692000e-08 1.200000e+00 7.918800e-03 1.195600e+00 3.168166e-04
2.693000e-08 2.693000e-08 1.200000e+00 7.827800e-03 1.195700e+00 3.119152e-04
2.694000e-08 2.694000e-08 1.200000e+00 7.736700e-03 1.195700e+00 3.070137e-04
2.695000e-08 2.695000e-08 1.200000e+00 7.645700e-03 1.195800e+00 3.021123e-04
2.696000e-08 2.696000e-08 1.200000e+00 7.554600e-03 1.195900e+00 2.972108e-04
2.697000e-08 2.697000e-08 1.200000e+00 7.463500e-03 1.196000e+00 2.923094e-04
2.698000e-08 2.698000e-08 1.200000e+00 7.372500e-03 1.196000e+00 2.874080e-04
2.699000e-08 2.699000e-08 1.200000e+00 7.281400e-03 1.196100e+00 2.825065e-04
2.700000e-08 2.700000e-08 1.200000e+00 7.190400e-03 1.196200e+00 2.776051e-04
2.701000e-08 2.701000e-08 1.200000e+00 7.099300e-03 1.196200e+00 2.727036e-04
2.702000e-08 2.702000e-08 1.200000e+00 7.039900e-03 1.196300e+00 2.692693e-04
2.703000e-08 2.703000e-08 1.200000e+00 7.001500e-03 1.196300e+00 2.668122e-04
2.704000e-08 2.704000e-08 1.200000e+00 6.963100e-03 1.196400e+00 2.643551e-04
2.705000e-08 2.705000e-08 1.200000e+00 6.924800e-03 1.196400e+00 2.618979e-04
2.706000e-08 2.706000e-08 1.200000e+00 6.886400e-03 1.196400e+00 2.594408e-04
2.707000e-08 2.707000e-08 1.200000e+00 6.848000e-03 1.196500e+00 2.569837e-04
2.708000e-08 2.708000e-08 1.200000e+00 6.809600e-03 1.196500e+00 2.545266e-04
2.709000e-08 2.709000e-08 1.200000e+00 6.771300e-03 1.196500e+00 2.520695e-04
2.710000e-08 2.710000e-08 1.200000e+00 6.732900e-03 1.196600e+00 2.496124e-04
2.711000e-08 2.711000e-08 1.200000e+00 6.694500e-03 1.196600e+00 2.471553e-04
2.712000e-08 2.712000e-08 1.200000e+00 6.656100e-03 1.196600e+00 2.446982e-04
2.713000e-08 2.713000e-08 1.200000e+00 6.617800e-03 1.196700e+00 2.422411e-04
2.714000e-08 2.714000e-08 1.200000e+00 6.579400e-03 1.196700e+00 2.397840e-04
2.715000e-08 2.715000e-08 1.200000e+00 6.541000e-03 1.196700e+00 2.373269e-04
2.716000e-08 2.716000e-08 1.200000e+00 6.502700e-03 1.196800e+00 2.348698e-04
2.717000e-08 2.717000e-08 1.200000e+00 6.464300e-03 1.196800e+00 2.324127e-04
2.718000e-08 2.718000e-08 1.200000e+00 6.425900e-03 1.196800e+00 2.299556e-04
2.719000e-08 2.719000e-08 1.200000e+00 6.387500e-03 1.196800e+00 2.274985e-04
2.720000e-08 2.720000e-08 1.200000e+00 6.349200e-03 1.196900e+00 2.250414e-04
2.721000e-08 2.721000e-08 1.200000e+00 6.310800e-03 1.196900e+00 2.225843e-04
2.722000e-08 2.722000e-08 1.200000e+00 6.272400e-03 1.196900e+00 2.201271e-04
2.723000e-08 2.723000e-08 1.200000e+00 6.234100e-03 1.197000e+00 2.176700e-04
