time v(in_inv) v(out_inv) i(Vdd_inv)
2.617000e-08 2.617000e-08 1.200000e+00 3.020244e-07 5.811000e-09
2.618000e-08 2.618000e-08 1.200000e+00 3.010136e-07 5.778900e-09
2.619000e-08 2.619000e-08 1.200000e+00 3.000029e-07 5.746900e-09
2.620000e-08 2.620000e-08 1.200000e+00 2.989921e-07 5.714800e-09
2.621000e-08 2.621000e-08 1.200000e+00 2.979814e-07 5.682700e-09
2.622000e-08 2.622000e-08 1.200000e+00 2.969706e-07 5.650600e-09
2.623000e-08 2.623000e-08 1.200000e+00 2.959598e-07 5.618500e-09
2.624000e-08 2.624000e-08 1.200000e+00 2.949491e-07 5.586500e-09
2.625000e-08 2.625000e-08 1.200000e+00 2.939383e-07 5.554400e-09
2.626000e-08 2.626000e-08 1.200000e+00 2.929276e-07 5.522300e-09
2.627000e-08 2.627000e-08 1.200000e+00 2.919168e-07 5.490200e-09
2.628000e-08 2.628000e-08 1.200000e+00 2.909060e-07 5.458100e-09
2.629000e-08 2.629000e-08 1.200000e+00 2.898953e-07 5.426000e-09
2.630000e-08 2.630000e-08 1.200000e+00 2.888845e-07 5.394000e-09
2.631000e-08 2.631000e-08 1.200000e+00 2.878738e-07 5.361900e-09
2.632000e-08 2.632000e-08 1.200000e+00 2.868630e-07 5.329800e-09
2.633000e-08 2.633000e-08 1.200000e+00 2.858523e-07 5.297700e-09
2.634000e-08 2.634000e-08 1.200000e+00 2.848415e-07 5.265600e-09
2.635000e-08 2.635000e-08 1.200000e+00 2.838307e-07 5.233500e-09
2.636000e-08 2.636000e-08 1.200000e+00 2.828200e-07 5.201500e-09
2.637000e-08 2.637000e-08 1.200000e+00 2.818092e-07 5.169400e-09
2.638000e-08 2.638000e-08 1.200000e+00 2.807985e-07 5.137300e-09
2.639000e-08 2.639000e-08 1.200000e+00 2.797877e-07 5.105200e-09
2.640000e-08 2.640000e-08 1.200000e+00 2.787769e-07 5.073100e-09
2.641000e-08 2.641000e-08 1.200000e+00 2.777662e-07 5.041100e-09
2.642000e-08 2.642000e-08 1.200000e+00 2.767554e-07 5.009000e-09
2.643000e-08 2.643000e-08 1.200000e+00 2.757447e-07 4.976900e-09
2.644000e-08 2.644000e-08 1.200000e+00 2.747339e-07 4.944800e-09
2.645000e-08 2.645000e-08 1.200000e+00 2.737232e-07 4.912700e-09
2.646000e-08 2.646000e-08 1.200000e+00 2.727124e-07 4.880600e-09
2.647000e-08 2.647000e-08 1.200000e+00 2.717016e-07 4.848600e-09
2.648000e-08 2.648000e-08 1.200000e+00 2.706909e-07 4.816500e-09
2.649000e-08 2.649000e-08 1.200000e+00 2.696801e-07 4.784400e-09
2.650000e-08 2.650000e-08 1.200000e+00 2.686694e-07 4.752300e-09
2.651000e-08 2.651000e-08 1.200000e+00 2.676586e-07 4.720200e-09
2.652000e-08 2.652000e-08 1.200000e+00 2.666478e-07 4.688100e-09
2.653000e-08 2.653000e-08 1.200000e+00 2.656371e-07 4.656100e-09
2.654000e-08 2.654000e-08 1.200000e+00 2.646263e-07 4.624000e-09
2.655000e-08 2.655000e-08 1.200000e+00 2.636156e-07 4.591900e-09
2.656000e-08 2.656000e-08 1.200000e+00 2.626048e-07 4.559800e-09
2.657000e-08 2.657000e-08 1.200000e+00 2.615941e-07 4.527700e-09
2.658000e-08 2.658000e-08 1.200000e+00 2.605833e-07 4.495700e-09
2.659000e-08 2.659000e-08 1.200000e+00 2.595725e-07 4.463600e-09
2.660000e-08 2.660000e-08 1.200000e+00 2.585618e-07 4.431500e-09
2.661000e-08 2.661000e-08 1.200000e+00 2.575510e-07 4.399400e-09
2.662000e-08 2.662000e-08 1.200000e+00 2.565403e-07 4.367300e-09
2.663000e-08 2.663000e-08 1.200000e+00 2.555295e-07 4.335200e-09
2.664000e-08 2.664000e-08 1.200000e+00 2.545188e-07 4.303200e-09
2.665000e-08 2.665000e-08 1.200000e+00 2.535080e-07 4.271100e-09
2.666000e-08 2.666000e-08 1.200000e+00 2.524972e-07 4.239000e-09
2.667000e-08 2.667000e-08 1.200000e+00 2.514865e-07 4.206900e-09
2.668000e-08 2.668000e-08 1.200000e+00 2.504757e-07 4.174800e-09
2.669000e-08 2.669000e-08 1.200000e+00 2.494650e-07 4.142800e-09
2.670000e-08 2.670000e-08 1.200000e+00 2.484542e-07 4.110700e-09
2.671000e-08 2.671000e-08 1.200000e+00 2.474434e-07 4.078600e-09
2.672000e-08 2.672000e-08 1.200000e+00 2.464327e-07 4.046500e-09
2.673000e-08 2.673000e-08 1.200000e+00 2.454219e-07 4.014400e-09
2.674000e-08 2.674000e-08 1.200000e+00 2.444112e-07 3.982300e-09
2.675000e-08 2.675000e-08 1.200000e+00 2.434004e-07 3.950300e-09
2.676000e-08 2.676000e-08 1.200000e+00 2.423897e-07 3.918200e-09
2.677000e-08 2.677000e-08 1.200000e+00 2.413789e-07 3.886100e-09
2.678000e-08 2.678000e-08 1.200000e+00 2.403681e-07 3.854000e-09
2.679000e-08 2.679000e-08 1.200000e+00 2.393574e-07 3.821900e-09
2.680000e-08 2.680000e-08 1.200000e+00 2.383466e-07 3.789800e-09
2.681000e-08 2.681000e-08 1.200000e+00 2.373359e-07 3.757800e-09
2.682000e-08 2.682000e-08 1.200000e+00 2.363251e-07 3.725700e-09
2.683000e-08 2.683000e-08 1.200000e+00 2.353143e-07 3.693600e-09
2.684000e-08 2.684000e-08 1.200000e+00 2.343036e-07 3.661500e-09
2.685000e-08 2.685000e-08 1.200000e+00 2.332928e-07 3.629400e-09
2.686000e-08 2.686000e-08 1.200000e+00 2.322821e-07 3.597400e-09
2.687000e-08 2.687000e-08 1.200000e+00 2.312713e-07 3.565300e-09
2.688000e-08 2.688000e-08 1.200000e+00 2.302606e-07 3.533200e-09
2.689000e-08 2.689000e-08 1.200000e+00 2.292498e-07 3.501100e-09
2.690000e-08 2.690000e-08 1.200000e+00 2.282390e-07 3.469000e-09
2.691000e-08 2.691000e-08 1.200000e+00 2.272283e-07 3.436900e-09
2.692000e-08 2.692000e-08 1.200000e+00 2.262175e-07 3.404900e-09
2.693000e-08 2.693000e-08 1.200000e+00 2.252068e-07 3.372800e-09
2.694000e-08 2.694000e-08 1.200000e+00 2.241960e-07 3.340700e-09
2.695000e-08 2.695000e-08 1.200000e+00 2.231852e-07 3.308600e-09
2.696000e-08 2.696000e-08 1.200000e+00 2.221745e-07 3.276500e-09
2.697000e-08 2.697000e-08 1.200000e+00 2.211637e-07 3.244400e-09
2.698000e-08 2.698000e-08 1.200000e+00 2.201530e-07 3.212400e-09
2.699000e-08 2.699000e-08 1.200000e+00 2.191422e-07 3.180300e-09
2.700000e-08 2.700000e-08 1.200000e+00 2.181315e-07 3.148200e-09
2.701000e-08 2.701000e-08 1.200000e+00 2.171207e-07 3.116100e-09
2.702000e-08 2.702000e-08 1.200000e+00 2.161099e-07 3.084000e-09
2.703000e-08 2.703000e-08 1.200000e+00 2.150992e-07 3.052000e-09
2.704000e-08 2.704000e-08 1.200000e+00 2.140884e-07 3.019900e-09
2.705000e-08 2.705000e-08 1.200000e+00 2.130777e-07 2.987800e-09
2.706000e-08 2.706000e-08 1.200000e+00 2.120669e-07 2.955700e-09
2.707000e-08 2.707000e-08 1.200000e+00 2.110561e-07 2.923600e-09
2.708000e-08 2.708000e-08 1.200000e+00 2.100454e-07 2.891500e-09
2.709000e-08 2.709000e-08 1.200000e+00 2.090346e-07 2.859500e-09
2.710000e-08 2.710000e-08 1.200000e+00 2.080239e-07 2.827400e-09
2.711000e-08 2.711000e-08 1.200000e+00 2.070131e-07 2.795300e-09
2.712000e-08 2.712000e-08 1.200000e+00 2.060024e-07 2.763200e-09
2.713000e-08 2.713000e-08 1.200000e+00 2.049916e-07 2.731100e-09
2.714000e-08 2.714000e-08 1.200000e+00 2.039808e-07 2.699000e-09
2.715000e-08 2.715000e-08 1.200000e+00 2.029701e-07 2.667000e-09
2.716000e-08 2.716000e-08 1.200000e+00 2.019593e-07 2.634900e-09
2.717000e-08 2.717000e-08 1.200000e+00 2.009486e-07 2.602800e-09
2.718000e-08 2.718000e-08 1.200000e+00 1.999378e-07 2.570700e-09
2.719000e-08 2.719000e-08 1.200000e+00 1.989270e-07 2.538600e-09
2.720000e-08 2.720000e-08 1.200000e+00 1.979163e-07 2.506600e-09
2.721000e-08 2.721000e-08 1.200000e+00 1.969055e-07 2.474500e-09
2.722000e-08 2.722000e-08 1.200000e+00 1.958948e-07 2.442400e-09
2.723000e-08 2.723000e-08 1.200000e+00 1.948840e-07 2.410300e-09
2.724000e-08 2.724000e-08 1.200000e+00 1.938733e-07 2.378200e-09
2.725000e-08 2.725000e-08 1.200000e+00 1.928625e-07 2.346100e-09
2.726000e-08 2.726000e-08 1.200000e+00 1.918517e-07 2.314100e-09
2.727000e-08 2.727000e-08 1.200000e+00 1.908410e-07 2.282000e-09
2.728000e-08 2.728000e-08 1.200000e+00 1.898302e-07 2.249900e-09
2.729000e-08 2.729000e-08 1.200000e+00 1.888195e-07 2.217800e-09
2.730000e-08 2.730000e-08 1.200000e+00 1.878087e-07 2.185700e-09
2.731000e-08 2.731000e-08 1.200000e+00 1.867979e-07 2.153700e-09
2.732000e-08 2.732000e-08 1.200000e+00 1.857872e-07 2.121600e-09
2.733000e-08 2.733000e-08 1.200000e+00 1.847764e-07 2.089500e-09
2.734000e-08 2.734000e-08 1.200000e+00 1.837657e-07 2.057400e-09
2.735000e-08 2.735000e-08 1.200000e+00 1.827549e-07 2.025300e-09
2.736000e-08 2.736000e-08 1.200000e+00 1.817442e-07 1.993200e-09
2.737000e-08 2.737000e-08 1.200000e+00 1.807334e-07 1.961200e-09
2.738000e-08 2.738000e-08 1.200000e+00 1.797226e-07 1.929100e-09
2.739000e-08 2.739000e-08 1.200000e+00 1.787119e-07 1.897000e-09
2.740000e-08 2.740000e-08 1.200000e+00 1.777011e-07 1.864900e-09
2.741000e-08 2.741000e-08 1.200000e+00 1.766904e-07 1.832800e-09
2.742000e-08 2.742000e-08 1.200000e+00 1.756796e-07 1.800700e-09
2.743000e-08 2.743000e-08 1.200000e+00 1.746688e-07 1.768700e-09
2.744000e-08 2.744000e-08 1.200000e+00 1.736581e-07 1.736600e-09
2.745000e-08 2.745000e-08 1.200000e+00 1.726473e-07 1.704500e-09
2.746000e-08 2.746000e-08 1.200000e+00 1.716366e-07 1.672400e-09
2.747000e-08 2.747000e-08 1.200000e+00 1.706258e-07 1.640300e-09
2.748000e-08 2.748000e-08 1.200000e+00 1.696151e-07 1.608300e-09
2.749000e-08 2.749000e-08 1.200000e+00 1.686043e-07 1.576200e-09
2.750000e-08 2.750000e-08 1.200000e+00 1.675935e-07 1.544100e-09
2.751000e-08 2.751000e-08 1.200000e+00 1.665828e-07 1.512000e-09
2.752000e-08 2.752000e-08 1.200000e+00 1.655720e-07 1.479900e-09
2.753000e-08 2.753000e-08 1.200000e+00 1.645613e-07 1.447800e-09
2.754000e-08 2.754000e-08 1.200000e+00 1.635505e-07 1.415800e-09
2.755000e-08 2.755000e-08 1.200000e+00 1.625397e-07 1.383700e-09
2.756000e-08 2.756000e-08 1.200000e+00 1.615290e-07 1.351600e-09
2.757000e-08 2.757000e-08 1.200000e+00 1.605182e-07 1.319500e-09
2.758000e-08 2.758000e-08 1.200000e+00 1.595075e-07 1.287400e-09
2.759000e-08 2.759000e-08 1.200000e+00 1.584967e-07 1.255300e-09
2.760000e-08 2.760000e-08 1.200000e+00 1.574860e-07 1.223300e-09
2.761000e-08 2.761000e-08 1.200000e+00 1.564752e-07 1.191200e-09
2.762000e-08 2.762000e-08 1.200000e+00 1.554644e-07 1.159100e-09
2.763000e-08 2.763000e-08 1.200000e+00 1.544537e-07 1.127000e-09
2.764000e-08 2.764000e-08 1.200000e+00 1.534429e-07 1.094900e-09
2.765000e-08 2.765000e-08 1.200000e+00 1.524322e-07 1.062900e-09
2.766000e-08 2.766000e-08 1.200000e+00 1.514214e-07 1.030800e-09
2.767000e-08 2.767000e-08 1.200000e+00 1.504106e-07 9.986897e-10
2.768000e-08 2.768000e-08 1.200000e+00 1.493999e-07 9.666074e-10
2.769000e-08 2.769000e-08 1.200000e+00 1.483891e-07 9.345252e-10
2.770000e-08 2.770000e-08 1.200000e+00 1.473784e-07 9.024429e-10
2.771000e-08 2.771000e-08 1.200000e+00 1.463676e-07 8.703607e-10
2.772000e-08 2.772000e-08 1.200000e+00 1.453569e-07 8.382784e-10
2.773000e-08 2.773000e-08 1.200000e+00 1.443461e-07 8.061962e-10
2.774000e-08 2.774000e-08 1.200000e+00 1.433353e-07 7.741139e-10
2.775000e-08 2.775000e-08 1.200000e+00 1.423246e-07 7.420317e-10
2.776000e-08 2.776000e-08 1.200000e+00 1.413138e-07 7.099494e-10
2.777000e-08 2.777000e-08 1.200000e+00 1.403031e-07 6.778672e-10
2.778000e-08 2.778000e-08 1.200000e+00 1.392923e-07 6.457849e-10
2.779000e-08 2.779000e-08 1.200000e+00 1.382815e-07 6.137027e-10
2.780000e-08 2.780000e-08 1.200000e+00 1.372708e-07 5.816204e-10
2.781000e-08 2.781000e-08 1.200000e+00 1.362600e-07 5.495382e-10
2.782000e-08 2.782000e-08 1.200000e+00 1.352493e-07 5.174559e-10
2.783000e-08 2.783000e-08 1.200000e+00 1.342385e-07 4.853737e-10
2.784000e-08 2.784000e-08 1.200000e+00 1.332278e-07 4.532914e-10
2.785000e-08 2.785000e-08 1.200000e+00 1.322170e-07 4.212092e-10
2.786000e-08 2.786000e-08 1.200000e+00 1.312062e-07 3.891269e-10
2.787000e-08 2.787000e-08 1.200000e+00 1.301955e-07 3.570447e-10
2.788000e-08 2.788000e-08 1.200000e+00 1.291847e-07 3.249624e-10
2.789000e-08 2.789000e-08 1.200000e+00 1.281740e-07 2.928802e-10
2.790000e-08 2.790000e-08 1.200000e+00 1.271632e-07 2.607979e-10
2.791000e-08 2.791000e-08 1.200000e+00 1.261524e-07 2.287157e-10
2.792000e-08 2.792000e-08 1.200000e+00 1.251417e-07 1.966334e-10
2.793000e-08 2.793000e-08 1.200000e+00 1.241309e-07 1.645512e-10
2.794000e-08 2.794000e-08 1.200000e+00 1.231202e-07 1.324689e-10
2.795000e-08 2.795000e-08 1.200000e+00 1.221094e-07 1.003867e-10
2.796000e-08 2.796000e-08 1.200000e+00 1.210987e-07 6.830440e-11
2.797000e-08 2.797000e-08 1.200000e+00 1.200879e-07 3.622220e-11
2.798000e-08 2.798000e-08 1.200000e+00 1.190771e-07 4.139900e-12
2.799000e-08 2.799000e-08 1.200000e+00 1.180664e-07 -2.794230e-11
2.800000e-08 2.800000e-08 1.200000e+00 1.170556e-07 -6.002460e-11
2.801000e-08 2.801000e-08 1.200000e+00 1.160449e-07 -9.210680e-11
2.802000e-08 2.802000e-08 1.200000e+00 1.150341e-07 -1.241891e-10
2.803000e-08 2.803000e-08 1.200000e+00 1.140233e-07 -1.562713e-10
2.804000e-08 2.804000e-08 1.200000e+00 1.130126e-07 -1.883536e-10
2.805000e-08 2.805000e-08 1.200000e+00 1.120018e-07 -2.204358e-10
2.806000e-08 2.806000e-08 1.200000e+00 1.109911e-07 -2.525181e-10
2.807000e-08 2.807000e-08 1.200000e+00 1.099803e-07 -2.846003e-10
2.808000e-08 2.808000e-08 1.200000e+00 1.089696e-07 -3.166826e-10
2.809000e-08 2.809000e-08 1.200000e+00 1.079588e-07 -3.487648e-10
2.810000e-08 2.810000e-08 1.200000e+00 1.069480e-07 -3.808471e-10
2.811000e-08 2.811000e-08 1.200000e+00 1.059373e-07 -4.129293e-10
2.812000e-08 2.812000e-08 1.200000e+00 1.049265e-07 -4.450116e-10
2.813000e-08 2.813000e-08 1.200000e+00 1.039158e-07 -4.770938e-10
2.814000e-08 2.814000e-08 1.200000e+00 1.029050e-07 -5.091761e-10
2.815000e-08 2.815000e-08 1.200000e+00 1.018943e-07 -5.412583e-10
2.816000e-08 2.816000e-08 1.200000e+00 1.008835e-07 -5.733406e-10
2.817000e-08 2.817000e-08 1.200000e+00 9.987270e-08 -6.054228e-10
2.818000e-08 2.818000e-08 1.200000e+00 9.886200e-08 -6.375051e-10
2.819000e-08 2.819000e-08 1.200000e+00 9.785120e-08 -6.695873e-10
2.820000e-08 2.820000e-08 1.200000e+00 9.684050e-08 -7.016696e-10
2.821000e-08 2.821000e-08 1.200000e+00 9.582970e-08 -7.337518e-10
2.822000e-08 2.822000e-08 1.200000e+00 9.481890e-08 -7.658341e-10
2.823000e-08 2.823000e-08 1.200000e+00 9.380820e-08 -7.979163e-10
2.824000e-08 2.824000e-08 1.200000e+00 9.279740e-08 -8.299986e-10
2.825000e-08 2.825000e-08 1.200000e+00 9.178670e-08 -8.620808e-10
2.826000e-08 2.826000e-08 1.200000e+00 9.077590e-08 -8.941631e-10
2.827000e-08 2.827000e-08 1.200000e+00 8.976520e-08 -9.262453e-10
2.828000e-08 2.828000e-08 1.200000e+00 8.875440e-08 -9.583276e-10
2.829000e-08 2.829000e-08 1.200000e+00 8.774360e-08 -9.904098e-10
2.830000e-08 2.830000e-08 1.200000e+00 8.673290e-08 -1.022500e-09
2.831000e-08 2.831000e-08 1.200000e+00 8.572210e-08 -1.054600e-09
2.832000e-08 2.832000e-08 1.200000e+00 8.471140e-08 -1.086700e-09
2.833000e-08 2.833000e-08 1.200000e+00 8.370060e-08 -1.118700e-09
2.834000e-08 2.834000e-08 1.200000e+00 8.268980e-08 -1.150800e-09
2.835000e-08 2.835000e-08 1.200000e+00 8.167910e-08 -1.182900e-09
2.836000e-08 2.836000e-08 1.200000e+00 8.066830e-08 -1.215000e-09
2.837000e-08 2.837000e-08 1.200000e+00 7.965760e-08 -1.247100e-09
2.838000e-08 2.838000e-08 1.200000e+00 7.864680e-08 -1.279200e-09
2.839000e-08 2.839000e-08 1.200000e+00 7.763610e-08 -1.311200e-09
2.840000e-08 2.840000e-08 1.200000e+00 7.662530e-08 -1.343300e-09
2.841000e-08 2.841000e-08 1.200000e+00 7.561450e-08 -1.375400e-09
2.842000e-08 2.842000e-08 1.200000e+00 7.460380e-08 -1.407500e-09
2.843000e-08 2.843000e-08 1.200000e+00 7.359300e-08 -1.439600e-09
2.844000e-08 2.844000e-08 1.200000e+00 7.258230e-08 -1.471600e-09
2.845000e-08 2.845000e-08 1.200000e+00 7.157150e-08 -1.503700e-09
2.846000e-08 2.846000e-08 1.200000e+00 7.056070e-08 -1.535800e-09
2.847000e-08 2.847000e-08 1.200000e+00 6.955000e-08 -1.567900e-09
2.848000e-08 2.848000e-08 1.200000e+00 6.853920e-08 -1.600000e-09
2.849000e-08 2.849000e-08 1.200000e+00 6.752850e-08 -1.632100e-09
2.850000e-08 2.850000e-08 1.200000e+00 6.651770e-08 -1.664100e-09
2.851000e-08 2.851000e-08 1.200000e+00 6.550700e-08 -1.696200e-09
2.852000e-08 2.852000e-08 1.200000e+00 6.449620e-08 -1.728300e-09
2.853000e-08 2.853000e-08 1.200000e+00 6.348540e-08 -1.760400e-09
2.854000e-08 2.854000e-08 1.200000e+00 6.247470e-08 -1.792500e-09
2.855000e-08 2.855000e-08 1.200000e+00 6.146390e-08 -1.824500e-09
2.856000e-08 2.856000e-08 1.200000e+00 6.045320e-08 -1.856600e-09
2.857000e-08 2.857000e-08 1.200000e+00 5.944240e-08 -1.888700e-09
2.858000e-08 2.858000e-08 1.200000e+00 5.843160e-08 -1.920800e-09
2.859000e-08 2.859000e-08 1.200000e+00 5.742090e-08 -1.952900e-09
2.860000e-08 2.860000e-08 1.200000e+00 5.641010e-08 -1.985000e-09
2.861000e-08 2.861000e-08 1.200000e+00 5.539940e-08 -2.017000e-09
2.862000e-08 2.862000e-08 1.200000e+00 5.438860e-08 -2.049100e-09
2.863000e-08 2.863000e-08 1.200000e+00 5.337790e-08 -2.081200e-09
2.864000e-08 2.864000e-08 1.200000e+00 5.236710e-08 -2.113300e-09
2.865000e-08 2.865000e-08 1.200000e+00 5.135630e-08 -2.145400e-09
2.866000e-08 2.866000e-08 1.200000e+00 5.034560e-08 -2.177500e-09
2.867000e-08 2.867000e-08 1.200000e+00 4.933480e-08 -2.209500e-09
2.868000e-08 2.868000e-08 1.200000e+00 4.832410e-08 -2.241600e-09
2.869000e-08 2.869000e-08 1.200000e+00 4.731330e-08 -2.273700e-09
2.870000e-08 2.870000e-08 1.200000e+00 4.630250e-08 -2.305800e-09
2.871000e-08 2.871000e-08 1.200000e+00 4.529180e-08 -2.337900e-09
2.872000e-08 2.872000e-08 1.200000e+00 4.428100e-08 -2.369900e-09
2.873000e-08 2.873000e-08 1.200000e+00 4.327030e-08 -2.402000e-09
2.874000e-08 2.874000e-08 1.200000e+00 4.225950e-08 -2.434100e-09
2.875000e-08 2.875000e-08 1.200000e+00 4.124880e-08 -2.466200e-09
2.876000e-08 2.876000e-08 1.200000e+00 4.023800e-08 -2.498300e-09
2.877000e-08 2.877000e-08 1.200000e+00 3.922720e-08 -2.530400e-09
2.878000e-08 2.878000e-08 1.200000e+00 3.821650e-08 -2.562400e-09
2.879000e-08 2.879000e-08 1.200000e+00 3.720570e-08 -2.594500e-09
2.880000e-08 2.880000e-08 1.200000e+00 3.619500e-08 -2.626600e-09
2.881000e-08 2.881000e-08 1.200000e+00 3.518420e-08 -2.658700e-09
2.882000e-08 2.882000e-08 1.200000e+00 3.417340e-08 -2.690800e-09
2.883000e-08 2.883000e-08 1.200000e+00 3.316270e-08 -2.722900e-09
2.884000e-08 2.884000e-08 1.200000e+00 3.215190e-08 -2.754900e-09
2.885000e-08 2.885000e-08 1.200000e+00 3.114120e-08 -2.787000e-09
2.886000e-08 2.886000e-08 1.200000e+00 3.013040e-08 -2.819100e-09
2.887000e-08 2.887000e-08 1.200000e+00 2.911970e-08 -2.851200e-09
2.888000e-08 2.888000e-08 1.200000e+00 2.810890e-08 -2.883300e-09
2.889000e-08 2.889000e-08 1.200000e+00 2.709810e-08 -2.915300e-09
2.890000e-08 2.890000e-08 1.200000e+00 2.608740e-08 -2.947400e-09
2.891000e-08 2.891000e-08 1.200000e+00 2.507660e-08 -2.979500e-09
2.892000e-08 2.892000e-08 1.200000e+00 2.406590e-08 -3.011600e-09
2.893000e-08 2.893000e-08 1.200000e+00 2.305510e-08 -3.043700e-09
2.894000e-08 2.894000e-08 1.200000e+00 2.204430e-08 -3.075800e-09
2.895000e-08 2.895000e-08 1.200000e+00 2.103360e-08 -3.107800e-09
2.896000e-08 2.896000e-08 1.200000e+00 2.002280e-08 -3.139900e-09
2.897000e-08 2.897000e-08 1.200000e+00 1.901210e-08 -3.172000e-09
2.898000e-08 2.898000e-08 1.200000e+00 1.800130e-08 -3.204100e-09
2.899000e-08 2.899000e-08 1.200000e+00 1.699060e-08 -3.236200e-09
2.900000e-08 2.900000e-08 1.200000e+00 1.597980e-08 -3.268200e-09
2.901000e-08 2.901000e-08 1.200000e+00 1.496900e-08 -3.300300e-09
2.902000e-08 2.902000e-08 1.200000e+00 1.395830e-08 -3.332400e-09
2.903000e-08 2.903000e-08 1.200000e+00 1.294750e-08 -3.364500e-09
2.904000e-08 2.904000e-08 1.200000e+00 1.193680e-08 -3.396600e-09
2.905000e-08 2.905000e-08 1.200000e+00 1.092600e-08 -3.428700e-09
2.906000e-08 2.906000e-08 1.200000e+00 9.915200e-09 -3.460700e-09
2.907000e-08 2.907000e-08 1.200000e+00 8.904500e-09 -3.492800e-09
2.908000e-08 2.908000e-08 1.200000e+00 7.893700e-09 -3.524900e-09
2.909000e-08 2.909000e-08 1.200000e+00 6.883000e-09 -3.557000e-09
2.910000e-08 2.910000e-08 1.200000e+00 5.872200e-09 -3.589100e-09
2.911000e-08 2.911000e-08 1.200000e+00 4.861500e-09 -3.621200e-09
2.912000e-08 2.912000e-08 1.200000e+00 3.850700e-09 -3.653200e-09
2.913000e-08 2.913000e-08 1.200000e+00 2.839900e-09 -3.685300e-09
2.914000e-08 2.914000e-08 1.200000e+00 1.829200e-09 -3.717400e-09
2.915000e-08 2.915000e-08 1.200000e+00 8.184221e-10 -3.749500e-09
2.916000e-08 2.916000e-08 1.200000e+00 -1.923362e-10 -3.781600e-09
2.917000e-08 2.917000e-08 1.200000e+00 -1.203100e-09 -3.813600e-09
2.918000e-08 2.918000e-08 1.200000e+00 -2.213900e-09 -3.845700e-09
2.919000e-08 2.919000e-08 1.200000e+00 -3.224600e-09 -3.877800e-09
2.920000e-08 2.920000e-08 1.200000e+00 -4.235400e-09 -3.909900e-09
2.921000e-08 2.921000e-08 1.200000e+00 -5.246100e-09 -3.942000e-09
2.922000e-08 2.922000e-08 1.200000e+00 -6.256900e-09 -3.974100e-09
2.923000e-08 2.923000e-08 1.200000e+00 -7.267600e-09 -4.006100e-09
2.924000e-08 2.924000e-08 1.200000e+00 -8.278400e-09 -4.038200e-09
2.925000e-08 2.925000e-08 1.200000e+00 -9.289200e-09 -4.070300e-09
2.926000e-08 2.926000e-08 1.200000e+00 -1.029990e-08 -4.102400e-09
2.927000e-08 2.927000e-08 1.200000e+00 -1.131070e-08 -4.134500e-09
2.928000e-08 2.928000e-08 1.200000e+00 -1.232140e-08 -4.166600e-09
2.929000e-08 2.929000e-08 1.200000e+00 -1.333220e-08 -4.198600e-09
2.930000e-08 2.930000e-08 1.200000e+00 -1.434300e-08 -4.230700e-09
2.931000e-08 2.931000e-08 1.200000e+00 -1.535370e-08 -4.262800e-09
2.932000e-08 2.932000e-08 1.200000e+00 -1.636450e-08 -4.294900e-09
2.933000e-08 2.933000e-08 1.200000e+00 -1.737520e-08 -4.327000e-09
2.934000e-08 2.934000e-08 1.200000e+00 -1.838600e-08 -4.359000e-09
2.935000e-08 2.935000e-08 1.200000e+00 -1.939670e-08 -4.391100e-09
2.936000e-08 2.936000e-08 1.200000e+00 -2.040750e-08 -4.423200e-09
2.937000e-08 2.937000e-08 1.200000e+00 -2.141830e-08 -4.455300e-09
2.938000e-08 2.938000e-08 1.200000e+00 -2.242900e-08 -4.487400e-09
2.939000e-08 2.939000e-08 1.200000e+00 -2.343980e-08 -4.519500e-09
2.940000e-08 2.940000e-08 1.200000e+00 -2.445050e-08 -4.551500e-09
2.941000e-08 2.941000e-08 1.200000e+00 -2.546130e-08 -4.583600e-09
2.942000e-08 2.942000e-08 1.200000e+00 -2.647210e-08 -4.615700e-09
2.943000e-08 2.943000e-08 1.200000e+00 -2.748280e-08 -4.647800e-09
2.944000e-08 2.944000e-08 1.200000e+00 -2.849360e-08 -4.679900e-09
2.945000e-08 2.945000e-08 1.200000e+00 -2.950430e-08 -4.712000e-09
2.946000e-08 2.946000e-08 1.200000e+00 -3.051510e-08 -4.744000e-09
2.947000e-08 2.947000e-08 1.200000e+00 -3.152580e-08 -4.776100e-09
2.948000e-08 2.948000e-08 1.200000e+00 -3.253660e-08 -4.808200e-09
2.949000e-08 2.949000e-08 1.200000e+00 -3.354740e-08 -4.840300e-09
2.950000e-08 2.950000e-08 1.200000e+00 -3.455810e-08 -4.872400e-09
2.951000e-08 2.951000e-08 1.200000e+00 -3.556890e-08 -4.904400e-09
2.952000e-08 2.952000e-08 1.200000e+00 -3.657960e-08 -4.936500e-09
2.953000e-08 2.953000e-08 1.200000e+00 -3.759040e-08 -4.968600e-09
2.954000e-08 2.954000e-08 1.200000e+00 -3.860120e-08 -5.000700e-09
2.955000e-08 2.955000e-08 1.200000e+00 -3.961190e-08 -5.032800e-09
2.956000e-08 2.956000e-08 1.200000e+00 -4.062270e-08 -5.064900e-09
2.957000e-08 2.957000e-08 1.200000e+00 -4.163340e-08 -5.096900e-09
2.958000e-08 2.958000e-08 1.200000e+00 -4.264420e-08 -5.129000e-09
2.959000e-08 2.959000e-08 1.200000e+00 -4.365490e-08 -5.161100e-09
