time v(in_power) v(out_power) power_diss energy
1.024000e-08 1.024000e-08 0.000000e+00 -4.134222e-01 1.846187e-04 -1.484684e-13
1.025000e-08 1.025000e-08 0.000000e+00 -3.490617e-01 1.823754e-04 -1.466447e-13
1.026000e-08 1.026000e-08 0.000000e+00 -2.847013e-01 1.801322e-04 -1.448433e-13
1.027000e-08 1.027000e-08 0.000000e+00 -2.214639e-01 1.788349e-04 -1.430550e-13
1.028000e-08 1.028000e-08 0.000000e+00 -1.598099e-01 1.788713e-04 -1.412663e-13
1.029000e-08 1.029000e-08 0.000000e+00 -9.815590e-02 1.789078e-04 -1.394772e-13
1.030000e-08 1.030000e-08 0.000000e+00 -3.650190e-02 1.789442e-04 -1.376877e-13
1.031000e-08 1.031000e-08 0.000000e+00 2.452730e-02 1.789415e-04 -1.358983e-13
1.032000e-08 1.032000e-08 0.000000e+00 8.164730e-02 1.786928e-04 -1.341114e-13
1.033000e-08 1.033000e-08 0.000000e+00 1.387672e-01 1.784442e-04 -1.323270e-13
1.034000e-08 1.034000e-08 0.000000e+00 1.958872e-01 1.781956e-04 -1.305450e-13
1.035000e-08 1.035000e-08 0.000000e+00 2.530071e-01 1.779469e-04 -1.287655e-13
1.036000e-08 1.036000e-08 0.000000e+00 3.101271e-01 1.776983e-04 -1.269886e-13
1.037000e-08 1.037000e-08 0.000000e+00 3.672471e-01 1.774496e-04 -1.252141e-13
1.038000e-08 1.038000e-08 0.000000e+00 4.226907e-01 1.769920e-04 -1.234441e-13
1.039000e-08 1.039000e-08 0.000000e+00 4.744822e-01 1.760785e-04 -1.216834e-13
1.040000e-08 1.040000e-08 0.000000e+00 5.262737e-01 1.751652e-04 -1.199317e-13
1.041000e-08 1.041000e-08 0.000000e+00 5.780652e-01 1.742518e-04 -1.181892e-13
1.042000e-08 1.042000e-08 0.000000e+00 6.298567e-01 1.733384e-04 -1.164558e-13
1.043000e-08 1.043000e-08 0.000000e+00 6.816482e-01 1.724251e-04 -1.147315e-13
1.044000e-08 1.044000e-08 0.000000e+00 7.185293e-01 1.707064e-04 -1.130245e-13
1.045000e-08 1.045000e-08 0.000000e+00 7.529028e-01 1.688522e-04 -1.113360e-13
1.046000e-08 1.046000e-08 0.000000e+00 7.872763e-01 1.669980e-04 -1.096660e-13
1.047000e-08 1.047000e-08 0.000000e+00 8.216498e-01 1.651439e-04 -1.080145e-13
1.048000e-08 1.048000e-08 0.000000e+00 8.493553e-01 1.631815e-04 -1.063827e-13
1.049000e-08 1.049000e-08 0.000000e+00 8.700979e-01 1.611062e-04 -1.047717e-13
1.050000e-08 1.050000e-08 0.000000e+00 8.908404e-01 1.590308e-04 -1.031814e-13
1.051000e-08 1.051000e-08 0.000000e+00 9.115830e-01 1.569556e-04 -1.016118e-13
1.052000e-08 1.052000e-08 0.000000e+00 9.211475e-01 1.546988e-04 -1.000648e-13
1.053000e-08 1.053000e-08 0.000000e+00 9.296110e-01 1.524242e-04 -9.854057e-14
1.054000e-08 1.054000e-08 0.000000e+00 9.380744e-01 1.501496e-04 -9.703908e-14
1.055000e-08 1.055000e-08 0.000000e+00 9.464344e-01 1.475665e-04 -9.556341e-14
1.056000e-08 1.056000e-08 0.000000e+00 9.545856e-01 1.443613e-04 -9.411980e-14
1.057000e-08 1.057000e-08 0.000000e+00 9.627368e-01 1.411561e-04 -9.270824e-14
1.058000e-08 1.058000e-08 0.000000e+00 9.708879e-01 1.379509e-04 -9.132873e-14
1.059000e-08 1.059000e-08 0.000000e+00 9.790391e-01 1.347457e-04 -8.998127e-14
1.060000e-08 1.060000e-08 0.000000e+00 9.858146e-01 1.320998e-04 -8.866027e-14
1.061000e-08 1.061000e-08 0.000000e+00 9.916587e-01 1.298326e-04 -8.736195e-14
1.062000e-08 1.062000e-08 0.000000e+00 9.975028e-01 1.275653e-04 -8.608629e-14
1.063000e-08 1.063000e-08 0.000000e+00 1.003300e+00 1.252981e-04 -8.483331e-14
1.064000e-08 1.064000e-08 0.000000e+00 1.009200e+00 1.230308e-04 -8.360300e-14
1.065000e-08 1.065000e-08 0.000000e+00 1.015000e+00 1.207636e-04 -8.239537e-14
1.066000e-08 1.066000e-08 0.000000e+00 1.020900e+00 1.184963e-04 -8.121041e-14
1.067000e-08 1.067000e-08 0.000000e+00 1.026400e+00 1.162424e-04 -8.004798e-14
1.068000e-08 1.068000e-08 0.000000e+00 1.030500e+00 1.140514e-04 -7.890747e-14
1.069000e-08 1.069000e-08 0.000000e+00 1.034600e+00 1.118604e-04 -7.778886e-14
1.070000e-08 1.070000e-08 0.000000e+00 1.038700e+00 1.096693e-04 -7.669217e-14
1.071000e-08 1.071000e-08 0.000000e+00 1.042800e+00 1.074784e-04 -7.561739e-14
1.072000e-08 1.072000e-08 0.000000e+00 1.046900e+00 1.052873e-04 -7.456451e-14
1.073000e-08 1.073000e-08 0.000000e+00 1.051000e+00 1.030962e-04 -7.353355e-14
1.074000e-08 1.074000e-08 0.000000e+00 1.055100e+00 1.009052e-04 -7.252450e-14
1.075000e-08 1.075000e-08 0.000000e+00 1.059200e+00 9.871416e-05 -7.153736e-14
1.076000e-08 1.076000e-08 0.000000e+00 1.063300e+00 9.652320e-05 -7.057213e-14
1.077000e-08 1.077000e-08 0.000000e+00 1.067400e+00 9.433212e-05 -6.962880e-14
1.078000e-08 1.078000e-08 0.000000e+00 1.070800e+00 9.241296e-05 -6.870467e-14
1.079000e-08 1.079000e-08 0.000000e+00 1.073500e+00 9.077988e-05 -6.779688e-14
1.080000e-08 1.080000e-08 0.000000e+00 1.076200e+00 8.914680e-05 -6.690541e-14
1.081000e-08 1.081000e-08 0.000000e+00 1.078900e+00 8.751372e-05 -6.603027e-14
1.082000e-08 1.082000e-08 0.000000e+00 1.081700e+00 8.588064e-05 -6.517146e-14
1.083000e-08 1.083000e-08 0.000000e+00 1.084400e+00 8.424756e-05 -6.432899e-14
1.084000e-08 1.084000e-08 0.000000e+00 1.087100e+00 8.261448e-05 -6.350284e-14
1.085000e-08 1.085000e-08 0.000000e+00 1.089800e+00 8.098140e-05 -6.269303e-14
1.086000e-08 1.086000e-08 0.000000e+00 1.092500e+00 7.934832e-05 -6.189955e-14
1.087000e-08 1.087000e-08 0.000000e+00 1.095200e+00 7.771524e-05 -6.112239e-14
1.088000e-08 1.088000e-08 0.000000e+00 1.098000e+00 7.608216e-05 -6.036157e-14
1.089000e-08 1.089000e-08 0.000000e+00 1.100700e+00 7.444908e-05 -5.961708e-14
1.090000e-08 1.090000e-08 0.000000e+00 1.103400e+00 7.281600e-05 -5.888892e-14
1.091000e-08 1.091000e-08 0.000000e+00 1.106100e+00 7.118292e-05 -5.817709e-14
1.092000e-08 1.092000e-08 0.000000e+00 1.108800e+00 6.954984e-05 -5.748159e-14
1.093000e-08 1.093000e-08 0.000000e+00 1.111600e+00 6.791676e-05 -5.680243e-14
1.094000e-08 1.094000e-08 0.000000e+00 1.113800e+00 6.649608e-05 -5.613747e-14
1.095000e-08 1.095000e-08 0.000000e+00 1.115400e+00 6.532104e-05 -5.548426e-14
1.096000e-08 1.096000e-08 0.000000e+00 1.117100e+00 6.414612e-05 -5.484279e-14
1.097000e-08 1.097000e-08 0.000000e+00 1.118800e+00 6.297120e-05 -5.421308e-14
1.098000e-08 1.098000e-08 0.000000e+00 1.120400e+00 6.179616e-05 -5.359512e-14
1.099000e-08 1.099000e-08 0.000000e+00 1.122100e+00 6.062124e-05 -5.298891e-14
1.100000e-08 1.100000e-08 0.000000e+00 1.123800e+00 5.944632e-05 -5.239445e-14
1.101000e-08 1.101000e-08 0.000000e+00 1.125400e+00 5.827128e-05 -5.181173e-14
1.102000e-08 1.102000e-08 0.000000e+00 1.127100e+00 5.709636e-05 -5.124077e-14
1.103000e-08 1.103000e-08 0.000000e+00 1.128800e+00 5.592144e-05 -5.068155e-14
1.104000e-08 1.104000e-08 0.000000e+00 1.130400e+00 5.474652e-05 -5.013409e-14
1.105000e-08 1.105000e-08 0.000000e+00 1.132100e+00 5.357148e-05 -4.959837e-14
1.106000e-08 1.106000e-08 0.000000e+00 1.133700e+00 5.239656e-05 -4.907441e-14
1.107000e-08 1.107000e-08 0.000000e+00 1.135400e+00 5.122164e-05 -4.856219e-14
1.108000e-08 1.108000e-08 0.000000e+00 1.137100e+00 5.004660e-05 -4.806173e-14
1.109000e-08 1.109000e-08 0.000000e+00 1.138700e+00 4.887168e-05 -4.757301e-14
1.110000e-08 1.110000e-08 0.000000e+00 1.140400e+00 4.769676e-05 -4.709604e-14
1.111000e-08 1.111000e-08 0.000000e+00 1.142100e+00 4.652172e-05 -4.663082e-14
1.112000e-08 1.112000e-08 0.000000e+00 1.143700e+00 4.534680e-05 -4.617736e-14
1.113000e-08 1.113000e-08 0.000000e+00 1.145400e+00 4.417188e-05 -4.573564e-14
1.114000e-08 1.114000e-08 0.000000e+00 1.147000e+00 4.299684e-05 -4.530567e-14
1.115000e-08 1.115000e-08 0.000000e+00 1.148200e+00 4.213416e-05 -4.488433e-14
1.116000e-08 1.116000e-08 0.000000e+00 1.149100e+00 4.144512e-05 -4.446988e-14
1.117000e-08 1.117000e-08 0.000000e+00 1.150100e+00 4.075620e-05 -4.406231e-14
1.118000e-08 1.118000e-08 0.000000e+00 1.151000e+00 4.006728e-05 -4.366164e-14
1.119000e-08 1.119000e-08 0.000000e+00 1.151900e+00 3.937836e-05 -4.326786e-14
1.120000e-08 1.120000e-08 0.000000e+00 1.152800e+00 3.868944e-05 -4.288096e-14
1.121000e-08 1.121000e-08 0.000000e+00 1.153700e+00 3.800052e-05 -4.250096e-14
1.122000e-08 1.122000e-08 0.000000e+00 1.154600e+00 3.731148e-05 -4.212784e-14
1.123000e-08 1.123000e-08 0.000000e+00 1.155600e+00 3.662256e-05 -4.176162e-14
1.124000e-08 1.124000e-08 0.000000e+00 1.156500e+00 3.593364e-05 -4.140228e-14
1.125000e-08 1.125000e-08 0.000000e+00 1.157400e+00 3.524472e-05 -4.104983e-14
1.126000e-08 1.126000e-08 0.000000e+00 1.158300e+00 3.455580e-05 -4.070428e-14
1.127000e-08 1.127000e-08 0.000000e+00 1.159200e+00 3.386688e-05 -4.036561e-14
1.128000e-08 1.128000e-08 0.000000e+00 1.160100e+00 3.317784e-05 -4.003383e-14
1.129000e-08 1.129000e-08 0.000000e+00 1.161100e+00 3.248892e-05 -3.970894e-14
1.130000e-08 1.130000e-08 0.000000e+00 1.162000e+00 3.180000e-05 -3.939094e-14
1.131000e-08 1.131000e-08 0.000000e+00 1.162900e+00 3.111108e-05 -3.907983e-14
1.132000e-08 1.132000e-08 0.000000e+00 1.163800e+00 3.042216e-05 -3.877561e-14
1.133000e-08 1.133000e-08 0.000000e+00 1.164700e+00 2.973324e-05 -3.847828e-14
1.134000e-08 1.134000e-08 0.000000e+00 1.165600e+00 2.904432e-05 -3.818783e-14
1.135000e-08 1.135000e-08 0.000000e+00 1.166500e+00 2.835528e-05 -3.790428e-14
1.136000e-08 1.136000e-08 0.000000e+00 1.167500e+00 2.766636e-05 -3.762762e-14
1.137000e-08 1.137000e-08 0.000000e+00 1.168400e+00 2.697744e-05 -3.735784e-14
1.138000e-08 1.138000e-08 0.000000e+00 1.169300e+00 2.628852e-05 -3.709496e-14
1.139000e-08 1.139000e-08 0.000000e+00 1.170200e+00 2.559960e-05 -3.683896e-14
1.140000e-08 1.140000e-08 0.000000e+00 1.171100e+00 2.491068e-05 -3.658985e-14
1.141000e-08 1.141000e-08 0.000000e+00 1.172000e+00 2.422164e-05 -3.634764e-14
1.142000e-08 1.142000e-08 0.000000e+00 1.172700e+00 2.373936e-05 -3.611024e-14
1.143000e-08 1.143000e-08 0.000000e+00 1.173100e+00 2.338260e-05 -3.587642e-14
1.144000e-08 1.144000e-08 0.000000e+00 1.173500e+00 2.302596e-05 -3.564616e-14
1.145000e-08 1.145000e-08 0.000000e+00 1.174000e+00 2.266920e-05 -3.541947e-14
1.146000e-08 1.146000e-08 0.000000e+00 1.174400e+00 2.231244e-05 -3.519634e-14
1.147000e-08 1.147000e-08 0.000000e+00 1.174900e+00 2.195568e-05 -3.497678e-14
1.148000e-08 1.148000e-08 0.000000e+00 1.175300e+00 2.159892e-05 -3.476080e-14
1.149000e-08 1.149000e-08 0.000000e+00 1.175700e+00 2.124228e-05 -3.454837e-14
1.150000e-08 1.150000e-08 0.000000e+00 1.176200e+00 2.088552e-05 -3.433952e-14
1.151000e-08 1.151000e-08 0.000000e+00 1.176600e+00 2.052876e-05 -3.413423e-14
1.152000e-08 1.152000e-08 0.000000e+00 1.177100e+00 2.017200e-05 -3.393251e-14
1.153000e-08 1.153000e-08 0.000000e+00 1.177500e+00 1.981524e-05 -3.373436e-14
1.154000e-08 1.154000e-08 0.000000e+00 1.177900e+00 1.945848e-05 -3.353977e-14
1.155000e-08 1.155000e-08 0.000000e+00 1.178400e+00 1.910184e-05 -3.334875e-14
1.156000e-08 1.156000e-08 0.000000e+00 1.178800e+00 1.874508e-05 -3.316130e-14
1.157000e-08 1.157000e-08 0.000000e+00 1.179300e+00 1.838832e-05 -3.297742e-14
1.158000e-08 1.158000e-08 0.000000e+00 1.179700e+00 1.803156e-05 -3.279710e-14
1.159000e-08 1.159000e-08 0.000000e+00 1.180100e+00 1.767480e-05 -3.262036e-14
1.160000e-08 1.160000e-08 0.000000e+00 1.180600e+00 1.731816e-05 -3.244718e-14
1.161000e-08 1.161000e-08 0.000000e+00 1.181000e+00 1.696140e-05 -3.227756e-14
1.162000e-08 1.162000e-08 0.000000e+00 1.181500e+00 1.660464e-05 -3.211151e-14
1.163000e-08 1.163000e-08 0.000000e+00 1.181900e+00 1.624788e-05 -3.194904e-14
1.164000e-08 1.164000e-08 0.000000e+00 1.182300e+00 1.589112e-05 -3.179012e-14
1.165000e-08 1.165000e-08 0.000000e+00 1.182800e+00 1.553448e-05 -3.163478e-14
1.166000e-08 1.166000e-08 0.000000e+00 1.183200e+00 1.517772e-05 -3.148300e-14
1.167000e-08 1.167000e-08 0.000000e+00 1.183700e+00 1.482096e-05 -3.133479e-14
1.168000e-08 1.168000e-08 0.000000e+00 1.184100e+00 1.446420e-05 -3.119015e-14
1.169000e-08 1.169000e-08 0.000000e+00 1.184500e+00 1.410744e-05 -3.104908e-14
1.170000e-08 1.170000e-08 0.000000e+00 1.185000e+00 1.375080e-05 -3.091157e-14
1.171000e-08 1.171000e-08 0.000000e+00 1.185400e+00 1.339404e-05 -3.077763e-14
1.172000e-08 1.172000e-08 0.000000e+00 1.185900e+00 1.303728e-05 -3.064726e-14
1.173000e-08 1.173000e-08 0.000000e+00 1.186300e+00 1.268052e-05 -3.052045e-14
1.174000e-08 1.174000e-08 0.000000e+00 1.186700e+00 1.232376e-05 -3.039721e-14
1.175000e-08 1.175000e-08 0.000000e+00 1.187100e+00 1.204788e-05 -3.027673e-14
1.176000e-08 1.176000e-08 0.000000e+00 1.187300e+00 1.190076e-05 -3.015773e-14
1.177000e-08 1.177000e-08 0.000000e+00 1.187400e+00 1.175364e-05 -3.004019e-14
1.178000e-08 1.178000e-08 0.000000e+00 1.187600e+00 1.160652e-05 -2.992412e-14
1.179000e-08 1.179000e-08 0.000000e+00 1.187800e+00 1.145940e-05 -2.980953e-14
1.180000e-08 1.180000e-08 0.000000e+00 1.188000e+00 1.131228e-05 -2.969641e-14
1.181000e-08 1.181000e-08 0.000000e+00 1.188200e+00 1.116504e-05 -2.958476e-14
1.182000e-08 1.182000e-08 0.000000e+00 1.188300e+00 1.101792e-05 -2.947458e-14
1.183000e-08 1.183000e-08 0.000000e+00 1.188500e+00 1.087080e-05 -2.936587e-14
1.184000e-08 1.184000e-08 0.000000e+00 1.188700e+00 1.072368e-05 -2.925863e-14
1.185000e-08 1.185000e-08 0.000000e+00 1.188900e+00 1.057656e-05 -2.915287e-14
1.186000e-08 1.186000e-08 0.000000e+00 1.189100e+00 1.042944e-05 -2.904857e-14
1.187000e-08 1.187000e-08 0.000000e+00 1.189300e+00 1.028232e-05 -2.894575e-14
1.188000e-08 1.188000e-08 0.000000e+00 1.189400e+00 1.013520e-05 -2.884440e-14
1.189000e-08 1.189000e-08 0.000000e+00 1.189600e+00 9.988080e-06 -2.874452e-14
1.190000e-08 1.190000e-08 0.000000e+00 1.189800e+00 9.840960e-06 -2.864611e-14
1.191000e-08 1.191000e-08 0.000000e+00 1.190000e+00 9.693840e-06 -2.854917e-14
1.192000e-08 1.192000e-08 0.000000e+00 1.190200e+00 9.546720e-06 -2.845370e-14
1.193000e-08 1.193000e-08 0.000000e+00 1.190300e+00 9.399480e-06 -2.835971e-14
1.194000e-08 1.194000e-08 0.000000e+00 1.190500e+00 9.252360e-06 -2.826718e-14
1.195000e-08 1.195000e-08 0.000000e+00 1.190700e+00 9.105240e-06 -2.817613e-14
1.196000e-08 1.196000e-08 0.000000e+00 1.190900e+00 8.958120e-06 -2.808655e-14
1.197000e-08 1.197000e-08 0.000000e+00 1.191100e+00 8.811000e-06 -2.799844e-14
1.198000e-08 1.198000e-08 0.000000e+00 1.191200e+00 8.663880e-06 -2.791180e-14
1.199000e-08 1.199000e-08 0.000000e+00 1.191400e+00 8.516760e-06 -2.782663e-14
1.200000e-08 1.200000e-08 0.000000e+00 1.191600e+00 8.369640e-06 -2.774294e-14
1.201000e-08 1.201000e-08 0.000000e+00 1.191800e+00 8.222520e-06 -2.766071e-14
1.202000e-08 1.202000e-08 0.000000e+00 1.192000e+00 8.075400e-06 -2.757996e-14
1.203000e-08 1.203000e-08 0.000000e+00 1.192100e+00 7.928280e-06 -2.750068e-14
1.204000e-08 1.204000e-08 0.000000e+00 1.192300e+00 7.781160e-06 -2.742286e-14
1.205000e-08 1.205000e-08 0.000000e+00 1.192500e+00 7.633920e-06 -2.734652e-14
1.206000e-08 1.206000e-08 0.000000e+00 1.192700e+00 7.486800e-06 -2.727166e-14
1.207000e-08 1.207000e-08 0.000000e+00 1.192900e+00 7.339680e-06 -2.719826e-14
1.208000e-08 1.208000e-08 0.000000e+00 1.193100e+00 7.192560e-06 -2.712633e-14
1.209000e-08 1.209000e-08 0.000000e+00 1.193200e+00 7.045440e-06 -2.705588e-14
1.210000e-08 1.210000e-08 0.000000e+00 1.193400e+00 6.898320e-06 -2.698690e-14
1.211000e-08 1.211000e-08 0.000000e+00 1.193600e+00 6.751200e-06 -2.691938e-14
1.212000e-08 1.212000e-08 0.000000e+00 1.193800e+00 6.604080e-06 -2.685334e-14
1.213000e-08 1.213000e-08 0.000000e+00 1.194000e+00 6.456960e-06 -2.678877e-14
1.214000e-08 1.214000e-08 0.000000e+00 1.194100e+00 6.309840e-06 -2.672568e-14
1.215000e-08 1.215000e-08 0.000000e+00 1.194300e+00 6.177840e-06 -2.666390e-14
1.216000e-08 1.216000e-08 0.000000e+00 1.194400e+00 6.125400e-06 -2.660264e-14
1.217000e-08 1.217000e-08 0.000000e+00 1.194400e+00 6.073080e-06 -2.654191e-14
1.218000e-08 1.218000e-08 0.000000e+00 1.194500e+00 6.020760e-06 -2.648171e-14
1.219000e-08 1.219000e-08 0.000000e+00 1.194500e+00 5.968440e-06 -2.642202e-14
1.220000e-08 1.220000e-08 0.000000e+00 1.194600e+00 5.916120e-06 -2.636286e-14
1.221000e-08 1.221000e-08 0.000000e+00 1.194700e+00 5.863800e-06 -2.630422e-14
1.222000e-08 1.222000e-08 0.000000e+00 1.194700e+00 5.811360e-06 -2.624611e-14
1.223000e-08 1.223000e-08 0.000000e+00 1.194800e+00 5.759040e-06 -2.618852e-14
1.224000e-08 1.224000e-08 0.000000e+00 1.194900e+00 5.706720e-06 -2.613145e-14
1.225000e-08 1.225000e-08 0.000000e+00 1.194900e+00 5.654400e-06 -2.607491e-14
1.226000e-08 1.226000e-08 0.000000e+00 1.195000e+00 5.602080e-06 -2.601889e-14
1.227000e-08 1.227000e-08 0.000000e+00 1.195000e+00 5.549640e-06 -2.596339e-14
1.228000e-08 1.228000e-08 0.000000e+00 1.195100e+00 5.497320e-06 -2.590842e-14
1.229000e-08 1.229000e-08 0.000000e+00 1.195200e+00 5.445000e-06 -2.585397e-14
1.230000e-08 1.230000e-08 0.000000e+00 1.195200e+00 5.392680e-06 -2.580004e-14
1.231000e-08 1.231000e-08 0.000000e+00 1.195300e+00 5.340360e-06 -2.574664e-14
1.232000e-08 1.232000e-08 0.000000e+00 1.195300e+00 5.288040e-06 -2.569376e-14
1.233000e-08 1.233000e-08 0.000000e+00 1.195400e+00 5.235600e-06 -2.564140e-14
1.234000e-08 1.234000e-08 0.000000e+00 1.195500e+00 5.183280e-06 -2.558957e-14
1.235000e-08 1.235000e-08 0.000000e+00 1.195500e+00 5.130960e-06 -2.553826e-14
1.236000e-08 1.236000e-08 0.000000e+00 1.195600e+00 5.078640e-06 -2.548747e-14
1.237000e-08 1.237000e-08 0.000000e+00 1.195600e+00 5.026320e-06 -2.543721e-14
1.238000e-08 1.238000e-08 0.000000e+00 1.195700e+00 4.974000e-06 -2.538747e-14
1.239000e-08 1.239000e-08 0.000000e+00 1.195800e+00 4.921560e-06 -2.533825e-14
1.240000e-08 1.240000e-08 0.000000e+00 1.195800e+00 4.869240e-06 -2.528956e-14
1.241000e-08 1.241000e-08 0.000000e+00 1.195900e+00 4.816920e-06 -2.524139e-14
1.242000e-08 1.242000e-08 0.000000e+00 1.196000e+00 4.764600e-06 -2.519374e-14
1.243000e-08 1.243000e-08 0.000000e+00 1.196000e+00 4.712280e-06 -2.514662e-14
1.244000e-08 1.244000e-08 0.000000e+00 1.196100e+00 4.659960e-06 -2.510002e-14
1.245000e-08 1.245000e-08 0.000000e+00 1.196100e+00 4.607520e-06 -2.505395e-14
1.246000e-08 1.246000e-08 0.000000e+00 1.196200e+00 4.555200e-06 -2.500839e-14
1.247000e-08 1.247000e-08 0.000000e+00 1.196300e+00 4.502880e-06 -2.496337e-14
1.248000e-08 1.248000e-08 0.000000e+00 1.196300e+00 4.450560e-06 -2.491886e-14
1.249000e-08 1.249000e-08 0.000000e+00 1.196400e+00 4.398240e-06 -2.487488e-14
1.250000e-08 1.250000e-08 0.000000e+00 1.196400e+00 4.345800e-06 -2.483142e-14
1.251000e-08 1.251000e-08 0.000000e+00 1.196500e+00 4.293480e-06 -2.478848e-14
1.252000e-08 1.252000e-08 0.000000e+00 1.196600e+00 4.241160e-06 -2.474607e-14
1.253000e-08 1.253000e-08 0.000000e+00 1.196600e+00 4.188840e-06 -2.470418e-14
1.254000e-08 1.254000e-08 0.000000e+00 1.196700e+00 4.136520e-06 -2.466282e-14
1.255000e-08 1.255000e-08 0.000000e+00 1.196800e+00 4.084200e-06 -2.462198e-14
1.256000e-08 1.256000e-08 0.000000e+00 1.196800e+00 4.031760e-06 -2.458166e-14
1.257000e-08 1.257000e-08 0.000000e+00 1.196900e+00 3.979440e-06 -2.454187e-14
1.258000e-08 1.258000e-08 0.000000e+00 1.196900e+00 3.927120e-06 -2.450259e-14
1.259000e-08 1.259000e-08 0.000000e+00 1.197000e+00 3.874800e-06 -2.446385e-14
1.260000e-08 1.260000e-08 0.000000e+00 1.197100e+00 3.822480e-06 -2.442562e-14
1.261000e-08 1.261000e-08 0.000000e+00 1.197100e+00 3.770160e-06 -2.438792e-14
1.262000e-08 1.262000e-08 0.000000e+00 1.197200e+00 3.717720e-06 -2.435074e-14
1.263000e-08 1.263000e-08 0.000000e+00 1.197200e+00 3.665400e-06 -2.431409e-14
1.264000e-08 1.264000e-08 0.000000e+00 1.197300e+00 3.613080e-06 -2.427796e-14
1.265000e-08 1.265000e-08 0.000000e+00 1.197300e+00 3.600240e-06 -2.424196e-14
1.266000e-08 1.266000e-08 0.000000e+00 1.197300e+00 3.587520e-06 -2.420608e-14
1.267000e-08 1.267000e-08 0.000000e+00 1.197400e+00 3.574920e-06 -2.417033e-14
1.268000e-08 1.268000e-08 0.000000e+00 1.197400e+00 3.562200e-06 -2.413471e-14
1.269000e-08 1.269000e-08 0.000000e+00 1.197400e+00 3.549480e-06 -2.409921e-14
1.270000e-08 1.270000e-08 0.000000e+00 1.197400e+00 3.536760e-06 -2.406385e-14
1.271000e-08 1.271000e-08 0.000000e+00 1.197400e+00 3.524160e-06 -2.402861e-14
1.272000e-08 1.272000e-08 0.000000e+00 1.197400e+00 3.511440e-06 -2.399349e-14
1.273000e-08 1.273000e-08 0.000000e+00 1.197400e+00 3.498720e-06 -2.395850e-14
1.274000e-08 1.274000e-08 0.000000e+00 1.197500e+00 3.486000e-06 -2.392364e-14
1.275000e-08 1.275000e-08 0.000000e+00 1.197500e+00 3.473280e-06 -2.388891e-14
1.276000e-08 1.276000e-08 0.000000e+00 1.197500e+00 3.460680e-06 -2.385430e-14
1.277000e-08 1.277000e-08 0.000000e+00 1.197500e+00 3.447960e-06 -2.381982e-14
1.278000e-08 1.278000e-08 0.000000e+00 1.197500e+00 3.435240e-06 -2.378547e-14
1.279000e-08 1.279000e-08 0.000000e+00 1.197500e+00 3.422520e-06 -2.375125e-14
1.280000e-08 1.280000e-08 0.000000e+00 1.197600e+00 3.409920e-06 -2.371715e-14
1.281000e-08 1.281000e-08 0.000000e+00 1.197600e+00 3.397200e-06 -2.368318e-14
1.282000e-08 1.282000e-08 0.000000e+00 1.197600e+00 3.384480e-06 -2.364933e-14
1.283000e-08 1.283000e-08 0.000000e+00 1.197600e+00 3.371760e-06 -2.361561e-14
1.284000e-08 1.284000e-08 0.000000e+00 1.197600e+00 3.359040e-06 -2.358202e-14
1.285000e-08 1.285000e-08 0.000000e+00 1.197600e+00 3.346440e-06 -2.354856e-14
1.286000e-08 1.286000e-08 0.000000e+00 1.197700e+00 3.333720e-06 -2.351522e-14
1.287000e-08 1.287000e-08 0.000000e+00 1.197700e+00 3.321000e-06 -2.348201e-14
1.288000e-08 1.288000e-08 0.000000e+00 1.197700e+00 3.308280e-06 -2.344893e-14
1.289000e-08 1.289000e-08 0.000000e+00 1.197700e+00 3.295680e-06 -2.341597e-14
1.290000e-08 1.290000e-08 0.000000e+00 1.197700e+00 3.282960e-06 -2.338314e-14
1.291000e-08 1.291000e-08 0.000000e+00 1.197700e+00 3.270240e-06 -2.335044e-14
1.292000e-08 1.292000e-08 0.000000e+00 1.197700e+00 3.257520e-06 -2.331786e-14
1.293000e-08 1.293000e-08 0.000000e+00 1.197800e+00 3.244800e-06 -2.328542e-14
1.294000e-08 1.294000e-08 0.000000e+00 1.197800e+00 3.232200e-06 -2.325309e-14
1.295000e-08 1.295000e-08 0.000000e+00 1.197800e+00 3.219480e-06 -2.322090e-14
1.296000e-08 1.296000e-08 0.000000e+00 1.197800e+00 3.206760e-06 -2.318883e-14
1.297000e-08 1.297000e-08 0.000000e+00 1.197800e+00 3.194040e-06 -2.315689e-14
1.298000e-08 1.298000e-08 0.000000e+00 1.197800e+00 3.181440e-06 -2.312508e-14
1.299000e-08 1.299000e-08 0.000000e+00 1.197900e+00 3.168720e-06 -2.309339e-14
1.300000e-08 1.300000e-08 0.000000e+00 1.197900e+00 3.156000e-06 -2.306183e-14
1.301000e-08 1.301000e-08 0.000000e+00 1.197900e+00 3.143280e-06 -2.303040e-14
1.302000e-08 1.302000e-08 0.000000e+00 1.197900e+00 3.130560e-06 -2.299909e-14
1.303000e-08 1.303000e-08 0.000000e+00 1.197900e+00 3.117960e-06 -2.296791e-14
1.304000e-08 1.304000e-08 0.000000e+00 1.197900e+00 3.105240e-06 -2.293686e-14
1.305000e-08 1.305000e-08 0.000000e+00 1.198000e+00 3.092520e-06 -2.290593e-14
1.306000e-08 1.306000e-08 0.000000e+00 1.198000e+00 3.079800e-06 -2.287514e-14
1.307000e-08 1.307000e-08 0.000000e+00 1.198000e+00 3.067200e-06 -2.284446e-14
1.308000e-08 1.308000e-08 0.000000e+00 1.198000e+00 3.054480e-06 -2.281392e-14
