time v(in_power) v(out_power) power_diss energy
2.063000e-08 2.063000e-08 1.200000e+00 3.013200e-06 1.535400e-09 8.739342e-15
2.064000e-08 2.064000e-08 1.200000e+00 2.955700e-06 2.604720e-09 8.739368e-15
2.065000e-08 2.065000e-08 1.200000e+00 2.898200e-06 3.674160e-09 8.739405e-15
2.066000e-08 2.066000e-08 1.200000e+00 2.840700e-06 4.743480e-09 8.739453e-15
2.067000e-08 2.067000e-08 1.200000e+00 2.783200e-06 5.812920e-09 8.739511e-15
2.068000e-08 2.068000e-08 1.200000e+00 2.725700e-06 6.882240e-09 8.739579e-15
2.069000e-08 2.069000e-08 1.200000e+00 2.668200e-06 7.951680e-09 8.739659e-15
2.070000e-08 2.070000e-08 1.200000e+00 2.610700e-06 9.021000e-09 8.739749e-15
2.071000e-08 2.071000e-08 1.200000e+00 2.553200e-06 1.009044e-08 8.739850e-15
2.072000e-08 2.072000e-08 1.200000e+00 2.495700e-06 1.115976e-08 8.739962e-15
2.073000e-08 2.073000e-08 1.200000e+00 2.438200e-06 1.222920e-08 8.740084e-15
2.074000e-08 2.074000e-08 1.200000e+00 2.380700e-06 1.329864e-08 8.740217e-15
2.075000e-08 2.075000e-08 1.200000e+00 2.323200e-06 1.436796e-08 8.740361e-15
2.076000e-08 2.076000e-08 1.200000e+00 2.265700e-06 1.543740e-08 8.740515e-15
2.077000e-08 2.077000e-08 1.200000e+00 2.208200e-06 1.650672e-08 8.740680e-15
2.078000e-08 2.078000e-08 1.200000e+00 2.150700e-06 1.757616e-08 8.740856e-15
2.079000e-08 2.079000e-08 1.200000e+00 2.108800e-06 1.835592e-08 8.741039e-15
2.080000e-08 2.080000e-08 1.200000e+00 2.122600e-06 1.809720e-08 8.741220e-15
2.081000e-08 2.081000e-08 1.200000e+00 2.136500e-06 1.783848e-08 8.741399e-15
2.082000e-08 2.082000e-08 1.200000e+00 2.150300e-06 1.757976e-08 8.741575e-15
2.083000e-08 2.083000e-08 1.200000e+00 2.164200e-06 1.732104e-08 8.741748e-15
2.084000e-08 2.084000e-08 1.200000e+00 2.178100e-06 1.706232e-08 8.741918e-15
2.085000e-08 2.085000e-08 1.200000e+00 2.191900e-06 1.680360e-08 8.742086e-15
2.086000e-08 2.086000e-08 1.200000e+00 2.205800e-06 1.654488e-08 8.742252e-15
2.087000e-08 2.087000e-08 1.200000e+00 2.219600e-06 1.628616e-08 8.742415e-15
2.088000e-08 2.088000e-08 1.200000e+00 2.233500e-06 1.602744e-08 8.742575e-15
2.089000e-08 2.089000e-08 1.200000e+00 2.247400e-06 1.576872e-08 8.742733e-15
2.090000e-08 2.090000e-08 1.200000e+00 2.261200e-06 1.551000e-08 8.742888e-15
2.091000e-08 2.091000e-08 1.200000e+00 2.275100e-06 1.525128e-08 8.743040e-15
2.092000e-08 2.092000e-08 1.200000e+00 2.288900e-06 1.499256e-08 8.743190e-15
2.093000e-08 2.093000e-08 1.200000e+00 2.302800e-06 1.473384e-08 8.743338e-15
2.094000e-08 2.094000e-08 1.200000e+00 2.316700e-06 1.447512e-08 8.743482e-15
2.095000e-08 2.095000e-08 1.200000e+00 2.330500e-06 1.421640e-08 8.743625e-15
2.096000e-08 2.096000e-08 1.200000e+00 2.344400e-06 1.395768e-08 8.743764e-15
2.097000e-08 2.097000e-08 1.200000e+00 2.358200e-06 1.369896e-08 8.743901e-15
2.098000e-08 2.098000e-08 1.200000e+00 2.372100e-06 1.344024e-08 8.744035e-15
2.099000e-08 2.099000e-08 1.200000e+00 2.386000e-06 1.318152e-08 8.744167e-15
2.100000e-08 2.100000e-08 1.200000e+00 2.399800e-06 1.292280e-08 8.744297e-15
2.101000e-08 2.101000e-08 1.200000e+00 2.413700e-06 1.266408e-08 8.744423e-15
2.102000e-08 2.102000e-08 1.200000e+00 2.427500e-06 1.240536e-08 8.744547e-15
2.103000e-08 2.103000e-08 1.200000e+00 2.441400e-06 1.214664e-08 8.744669e-15
2.104000e-08 2.104000e-08 1.200000e+00 2.455300e-06 1.188792e-08 8.744788e-15
2.105000e-08 2.105000e-08 1.200000e+00 2.469100e-06 1.162920e-08 8.744904e-15
2.106000e-08 2.106000e-08 1.200000e+00 2.483000e-06 1.137048e-08 8.745018e-15
2.107000e-08 2.107000e-08 1.200000e+00 2.496800e-06 1.111176e-08 8.745129e-15
2.108000e-08 2.108000e-08 1.200000e+00 2.510700e-06 1.085304e-08 8.745237e-15
2.109000e-08 2.109000e-08 1.200000e+00 2.524600e-06 1.059432e-08 8.745343e-15
2.110000e-08 2.110000e-08 1.200000e+00 2.538400e-06 1.033560e-08 8.745447e-15
2.111000e-08 2.111000e-08 1.200000e+00 2.552300e-06 1.007688e-08 8.745547e-15
2.112000e-08 2.112000e-08 1.200000e+00 2.566100e-06 9.818160e-09 8.745645e-15
2.113000e-08 2.113000e-08 1.200000e+00 2.580000e-06 9.559440e-09 8.745741e-15
2.114000e-08 2.114000e-08 1.200000e+00 2.593900e-06 9.300720e-09 8.745834e-15
2.115000e-08 2.115000e-08 1.200000e+00 2.607700e-06 9.042000e-09 8.745924e-15
2.116000e-08 2.116000e-08 1.200000e+00 2.621600e-06 8.783280e-09 8.746012e-15
2.117000e-08 2.117000e-08 1.200000e+00 2.635400e-06 8.524560e-09 8.746098e-15
2.118000e-08 2.118000e-08 1.200000e+00 2.649300e-06 8.265840e-09 8.746180e-15
2.119000e-08 2.119000e-08 1.200000e+00 2.663200e-06 8.007120e-09 8.746260e-15
2.120000e-08 2.120000e-08 1.200000e+00 2.677000e-06 7.748400e-09 8.746338e-15
2.121000e-08 2.121000e-08 1.200000e+00 2.690900e-06 7.489680e-09 8.746413e-15
2.122000e-08 2.122000e-08 1.200000e+00 2.704700e-06 7.230960e-09 8.746485e-15
2.123000e-08 2.123000e-08 1.200000e+00 2.718600e-06 6.972240e-09 8.746555e-15
2.124000e-08 2.124000e-08 1.200000e+00 2.732500e-06 6.713520e-09 8.746622e-15
2.125000e-08 2.125000e-08 1.200000e+00 2.746300e-06 6.454800e-09 8.746686e-15
2.126000e-08 2.126000e-08 1.200000e+00 2.760200e-06 6.196080e-09 8.746748e-15
2.127000e-08 2.127000e-08 1.200000e+00 2.774000e-06 5.937360e-09 8.746808e-15
2.128000e-08 2.128000e-08 1.200000e+00 2.787900e-06 5.678640e-09 8.746865e-15
2.129000e-08 2.129000e-08 1.200000e+00 2.801800e-06 5.419920e-09 8.746919e-15
2.130000e-08 2.130000e-08 1.200000e+00 2.815600e-06 5.161200e-09 8.746970e-15
2.131000e-08 2.131000e-08 1.200000e+00 2.829500e-06 4.902480e-09 8.747019e-15
2.132000e-08 2.132000e-08 1.200000e+00 2.843400e-06 4.643760e-09 8.747066e-15
2.133000e-08 2.133000e-08 1.200000e+00 2.857200e-06 4.385040e-09 8.747110e-15
2.134000e-08 2.134000e-08 1.200000e+00 2.871100e-06 4.126320e-09 8.747151e-15
2.135000e-08 2.135000e-08 1.200000e+00 2.884900e-06 3.867600e-09 8.747190e-15
2.136000e-08 2.136000e-08 1.200000e+00 2.898800e-06 3.608880e-09 8.747226e-15
2.137000e-08 2.137000e-08 1.200000e+00 2.912700e-06 3.350160e-09 8.747259e-15
2.138000e-08 2.138000e-08 1.200000e+00 2.926500e-06 3.091440e-09 8.747290e-15
2.139000e-08 2.139000e-08 1.200000e+00 2.940400e-06 2.832720e-09 8.747318e-15
2.140000e-08 2.140000e-08 1.200000e+00 2.954200e-06 2.574000e-09 8.747344e-15
2.141000e-08 2.141000e-08 1.200000e+00 2.968100e-06 2.315280e-09 8.747367e-15
2.142000e-08 2.142000e-08 1.200000e+00 2.982000e-06 2.056560e-09 8.747388e-15
2.143000e-08 2.143000e-08 1.200000e+00 2.995800e-06 1.797840e-09 8.747406e-15
2.144000e-08 2.144000e-08 1.200000e+00 3.009700e-06 1.539120e-09 8.747421e-15
2.145000e-08 2.145000e-08 1.200000e+00 3.023500e-06 1.280400e-09 8.747434e-15
2.146000e-08 2.146000e-08 1.200000e+00 3.037400e-06 1.021730e-09 8.747444e-15
2.147000e-08 2.147000e-08 1.200000e+00 3.051300e-06 7.630106e-10 8.747452e-15
2.148000e-08 2.148000e-08 1.200000e+00 3.065100e-06 5.042915e-10 8.747457e-15
2.149000e-08 2.149000e-08 1.200000e+00 3.079000e-06 2.455722e-10 8.747459e-15
2.150000e-08 2.150000e-08 1.200000e+00 3.092800e-06 -1.314696e-11 8.747459e-15
2.151000e-08 2.151000e-08 1.200000e+00 3.106700e-06 -2.718662e-10 8.747457e-15
2.152000e-08 2.152000e-08 1.200000e+00 3.120600e-06 -5.305854e-10 8.747451e-15
2.153000e-08 2.153000e-08 1.200000e+00 3.134400e-06 -7.893046e-10 8.747443e-15
2.154000e-08 2.154000e-08 1.200000e+00 3.148300e-06 -1.048024e-09 8.747433e-15
2.155000e-08 2.155000e-08 1.200000e+00 3.162100e-06 -1.306800e-09 8.747420e-15
2.156000e-08 2.156000e-08 1.200000e+00 3.176000e-06 -1.565520e-09 8.747404e-15
2.157000e-08 2.157000e-08 1.200000e+00 3.189900e-06 -1.824240e-09 8.747386e-15
2.158000e-08 2.158000e-08 1.200000e+00 3.203700e-06 -2.082960e-09 8.747365e-15
2.159000e-08 2.159000e-08 1.200000e+00 3.217600e-06 -2.341560e-09 8.747342e-15
2.160000e-08 2.160000e-08 1.200000e+00 3.231400e-06 -2.600280e-09 8.747316e-15
2.161000e-08 2.161000e-08 1.200000e+00 3.245300e-06 -2.859000e-09 8.747287e-15
2.162000e-08 2.162000e-08 1.200000e+00 3.259200e-06 -3.117720e-09 8.747256e-15
2.163000e-08 2.163000e-08 1.200000e+00 3.273000e-06 -3.376440e-09 8.747222e-15
2.164000e-08 2.164000e-08 1.200000e+00 3.286900e-06 -3.635160e-09 8.747186e-15
2.165000e-08 2.165000e-08 1.200000e+00 3.300700e-06 -3.893880e-09 8.747147e-15
2.166000e-08 2.166000e-08 1.200000e+00 3.314600e-06 -4.152600e-09 8.747105e-15
2.167000e-08 2.167000e-08 1.200000e+00 3.328500e-06 -4.411320e-09 8.747061e-15
2.168000e-08 2.168000e-08 1.200000e+00 3.342300e-06 -4.670040e-09 8.747014e-15
2.169000e-08 2.169000e-08 1.200000e+00 3.356200e-06 -4.928760e-09 8.746965e-15
2.170000e-08 2.170000e-08 1.200000e+00 3.370000e-06 -5.187480e-09 8.746913e-15
2.171000e-08 2.171000e-08 1.200000e+00 3.383900e-06 -5.446200e-09 8.746859e-15
2.172000e-08 2.172000e-08 1.200000e+00 3.397800e-06 -5.704920e-09 8.746802e-15
2.173000e-08 2.173000e-08 1.200000e+00 3.411600e-06 -5.963640e-09 8.746742e-15
2.174000e-08 2.174000e-08 1.200000e+00 3.425500e-06 -6.222360e-09 8.746680e-15
2.175000e-08 2.175000e-08 1.200000e+00 3.439300e-06 -6.481080e-09 8.746615e-15
2.176000e-08 2.176000e-08 1.200000e+00 3.453200e-06 -6.739800e-09 8.746548e-15
2.177000e-08 2.177000e-08 1.200000e+00 3.467100e-06 -6.998520e-09 8.746478e-15
2.178000e-08 2.178000e-08 1.200000e+00 3.480900e-06 -7.257240e-09 8.746405e-15
2.179000e-08 2.179000e-08 1.200000e+00 3.494800e-06 -7.515960e-09 8.746330e-15
2.180000e-08 2.180000e-08 1.200000e+00 3.508600e-06 -7.774680e-09 8.746252e-15
2.181000e-08 2.181000e-08 1.200000e+00 3.522500e-06 -8.033400e-09 8.746172e-15
2.182000e-08 2.182000e-08 1.200000e+00 3.536400e-06 -8.292120e-09 8.746089e-15
2.183000e-08 2.183000e-08 1.200000e+00 3.550200e-06 -8.550840e-09 8.746003e-15
2.184000e-08 2.184000e-08 1.200000e+00 3.564100e-06 -8.809560e-09 8.745915e-15
2.185000e-08 2.185000e-08 1.200000e+00 3.577900e-06 -9.068280e-09 8.745825e-15
2.186000e-08 2.186000e-08 1.200000e+00 3.591800e-06 -9.327000e-09 8.745731e-15
2.187000e-08 2.187000e-08 1.200000e+00 3.605700e-06 -9.585720e-09 8.745636e-15
2.188000e-08 2.188000e-08 1.200000e+00 3.619500e-06 -9.844440e-09 8.745537e-15
2.189000e-08 2.189000e-08 1.200000e+00 3.633400e-06 -1.010316e-08 8.745436e-15
2.190000e-08 2.190000e-08 1.200000e+00 3.647200e-06 -1.036188e-08 8.745332e-15
2.191000e-08 2.191000e-08 1.200000e+00 3.661100e-06 -1.062060e-08 8.745226e-15
2.192000e-08 2.192000e-08 1.200000e+00 3.675000e-06 -1.087932e-08 8.745118e-15
2.193000e-08 2.193000e-08 1.200000e+00 3.688800e-06 -1.113804e-08 8.745006e-15
2.194000e-08 2.194000e-08 1.200000e+00 3.702700e-06 -1.139676e-08 8.744892e-15
2.195000e-08 2.195000e-08 1.200000e+00 3.716600e-06 -1.165548e-08 8.744776e-15
2.196000e-08 2.196000e-08 1.200000e+00 3.730400e-06 -1.191420e-08 8.744656e-15
2.197000e-08 2.197000e-08 1.200000e+00 3.729900e-06 -1.190520e-08 8.744537e-15
2.198000e-08 2.198000e-08 1.200000e+00 3.726600e-06 -1.184388e-08 8.744419e-15
2.199000e-08 2.199000e-08 1.200000e+00 3.723300e-06 -1.178256e-08 8.744301e-15
2.200000e-08 2.200000e-08 1.200000e+00 3.720000e-06 -1.172124e-08 8.744184e-15
2.201000e-08 2.201000e-08 1.200000e+00 3.716700e-06 -1.165992e-08 8.744067e-15
2.202000e-08 2.202000e-08 1.200000e+00 3.713500e-06 -1.159860e-08 8.743951e-15
2.203000e-08 2.203000e-08 1.200000e+00 3.710200e-06 -1.153728e-08 8.743836e-15
2.204000e-08 2.204000e-08 1.200000e+00 3.706900e-06 -1.147596e-08 8.743721e-15
2.205000e-08 2.205000e-08 1.200000e+00 3.703600e-06 -1.141464e-08 8.743607e-15
2.206000e-08 2.206000e-08 1.200000e+00 3.700300e-06 -1.135332e-08 8.743494e-15
2.207000e-08 2.207000e-08 1.200000e+00 3.697000e-06 -1.129200e-08 8.743381e-15
2.208000e-08 2.208000e-08 1.200000e+00 3.693700e-06 -1.123068e-08 8.743268e-15
2.209000e-08 2.209000e-08 1.200000e+00 3.690400e-06 -1.116936e-08 8.743157e-15
2.210000e-08 2.210000e-08 1.200000e+00 3.687100e-06 -1.110804e-08 8.743046e-15
2.211000e-08 2.211000e-08 1.200000e+00 3.683800e-06 -1.104672e-08 8.742935e-15
2.212000e-08 2.212000e-08 1.200000e+00 3.680500e-06 -1.098540e-08 8.742825e-15
2.213000e-08 2.213000e-08 1.200000e+00 3.677200e-06 -1.092408e-08 8.742716e-15
2.214000e-08 2.214000e-08 1.200000e+00 3.673900e-06 -1.086276e-08 8.742607e-15
2.215000e-08 2.215000e-08 1.200000e+00 3.670600e-06 -1.080144e-08 8.742499e-15
2.216000e-08 2.216000e-08 1.200000e+00 3.667300e-06 -1.074012e-08 8.742392e-15
2.217000e-08 2.217000e-08 1.200000e+00 3.664100e-06 -1.067880e-08 8.742285e-15
2.218000e-08 2.218000e-08 1.200000e+00 3.660800e-06 -1.061748e-08 8.742179e-15
2.219000e-08 2.219000e-08 1.200000e+00 3.657500e-06 -1.055616e-08 8.742073e-15
2.220000e-08 2.220000e-08 1.200000e+00 3.654200e-06 -1.049484e-08 8.741968e-15
2.221000e-08 2.221000e-08 1.200000e+00 3.650900e-06 -1.043352e-08 8.741864e-15
2.222000e-08 2.222000e-08 1.200000e+00 3.647600e-06 -1.037220e-08 8.741760e-15
2.223000e-08 2.223000e-08 1.200000e+00 3.644300e-06 -1.031088e-08 8.741657e-15
2.224000e-08 2.224000e-08 1.200000e+00 3.641000e-06 -1.024956e-08 8.741555e-15
2.225000e-08 2.225000e-08 1.200000e+00 3.637700e-06 -1.018824e-08 8.741453e-15
2.226000e-08 2.226000e-08 1.200000e+00 3.634400e-06 -1.012692e-08 8.741352e-15
2.227000e-08 2.227000e-08 1.200000e+00 3.631100e-06 -1.006560e-08 8.741251e-15
2.228000e-08 2.228000e-08 1.200000e+00 3.627800e-06 -1.000428e-08 8.741151e-15
2.229000e-08 2.229000e-08 1.200000e+00 3.624500e-06 -9.942960e-09 8.741052e-15
2.230000e-08 2.230000e-08 1.200000e+00 3.621200e-06 -9.881640e-09 8.740953e-15
2.231000e-08 2.231000e-08 1.200000e+00 3.617900e-06 -9.820320e-09 8.740854e-15
2.232000e-08 2.232000e-08 1.200000e+00 3.614700e-06 -9.759000e-09 8.740757e-15
2.233000e-08 2.233000e-08 1.200000e+00 3.611400e-06 -9.697680e-09 8.740660e-15
2.234000e-08 2.234000e-08 1.200000e+00 3.608100e-06 -9.636360e-09 8.740564e-15
2.235000e-08 2.235000e-08 1.200000e+00 3.604800e-06 -9.575040e-09 8.740468e-15
2.236000e-08 2.236000e-08 1.200000e+00 3.601500e-06 -9.513720e-09 8.740373e-15
2.237000e-08 2.237000e-08 1.200000e+00 3.598200e-06 -9.452400e-09 8.740278e-15
2.238000e-08 2.238000e-08 1.200000e+00 3.594900e-06 -9.391080e-09 8.740184e-15
2.239000e-08 2.239000e-08 1.200000e+00 3.591600e-06 -9.329760e-09 8.740091e-15
2.240000e-08 2.240000e-08 1.200000e+00 3.588300e-06 -9.268440e-09 8.739998e-15
2.241000e-08 2.241000e-08 1.200000e+00 3.585000e-06 -9.207120e-09 8.739906e-15
2.242000e-08 2.242000e-08 1.200000e+00 3.581700e-06 -9.145800e-09 8.739815e-15
2.243000e-08 2.243000e-08 1.200000e+00 3.578400e-06 -9.084480e-09 8.739724e-15
2.244000e-08 2.244000e-08 1.200000e+00 3.575100e-06 -9.023160e-09 8.739634e-15
2.245000e-08 2.245000e-08 1.200000e+00 3.571800e-06 -8.961840e-09 8.739544e-15
2.246000e-08 2.246000e-08 1.200000e+00 3.568500e-06 -8.900520e-09 8.739455e-15
2.247000e-08 2.247000e-08 1.200000e+00 3.565300e-06 -8.839200e-09 8.739367e-15
2.248000e-08 2.248000e-08 1.200000e+00 3.562000e-06 -8.777880e-09 8.739279e-15
2.249000e-08 2.249000e-08 1.200000e+00 3.558700e-06 -8.716560e-09 8.739192e-15
2.250000e-08 2.250000e-08 1.200000e+00 3.555400e-06 -8.655240e-09 8.739105e-15
2.251000e-08 2.251000e-08 1.200000e+00 3.552100e-06 -8.593920e-09 8.739019e-15
2.252000e-08 2.252000e-08 1.200000e+00 3.548800e-06 -8.532600e-09 8.738934e-15
2.253000e-08 2.253000e-08 1.200000e+00 3.545500e-06 -8.471280e-09 8.738849e-15
2.254000e-08 2.254000e-08 1.200000e+00 3.542200e-06 -8.409960e-09 8.738765e-15
2.255000e-08 2.255000e-08 1.200000e+00 3.538900e-06 -8.348640e-09 8.738682e-15
2.256000e-08 2.256000e-08 1.200000e+00 3.535600e-06 -8.287320e-09 8.738599e-15
2.257000e-08 2.257000e-08 1.200000e+00 3.532300e-06 -8.226000e-09 8.738516e-15
2.258000e-08 2.258000e-08 1.200000e+00 3.529000e-06 -8.164680e-09 8.738435e-15
2.259000e-08 2.259000e-08 1.200000e+00 3.525700e-06 -8.103360e-09 8.738354e-15
2.260000e-08 2.260000e-08 1.200000e+00 3.522400e-06 -8.042040e-09 8.738273e-15
2.261000e-08 2.261000e-08 1.200000e+00 3.519100e-06 -7.980720e-09 8.738194e-15
2.262000e-08 2.262000e-08 1.200000e+00 3.515900e-06 -7.919400e-09 8.738114e-15
2.263000e-08 2.263000e-08 1.200000e+00 3.512600e-06 -7.858080e-09 8.738036e-15
2.264000e-08 2.264000e-08 1.200000e+00 3.509300e-06 -7.796760e-09 8.737958e-15
2.265000e-08 2.265000e-08 1.200000e+00 3.506000e-06 -7.735440e-09 8.737880e-15
2.266000e-08 2.266000e-08 1.200000e+00 3.502700e-06 -7.674120e-09 8.737804e-15
2.267000e-08 2.267000e-08 1.200000e+00 3.499400e-06 -7.612800e-09 8.737728e-15
2.268000e-08 2.268000e-08 1.200000e+00 3.496100e-06 -7.551480e-09 8.737652e-15
2.269000e-08 2.269000e-08 1.200000e+00 3.492800e-06 -7.490160e-09 8.737577e-15
2.270000e-08 2.270000e-08 1.200000e+00 3.489500e-06 -7.428840e-09 8.737503e-15
2.271000e-08 2.271000e-08 1.200000e+00 3.486200e-06 -7.367520e-09 8.737429e-15
2.272000e-08 2.272000e-08 1.200000e+00 3.482900e-06 -7.306200e-09 8.737356e-15
2.273000e-08 2.273000e-08 1.200000e+00 3.479600e-06 -7.244880e-09 8.737284e-15
2.274000e-08 2.274000e-08 1.200000e+00 3.476300e-06 -7.183560e-09 8.737212e-15
2.275000e-08 2.275000e-08 1.200000e+00 3.473000e-06 -7.122240e-09 8.737141e-15
2.276000e-08 2.276000e-08 1.200000e+00 3.469700e-06 -7.060920e-09 8.737070e-15
2.277000e-08 2.277000e-08 1.200000e+00 3.466400e-06 -6.999600e-09 8.737000e-15
2.278000e-08 2.278000e-08 1.200000e+00 3.463200e-06 -6.938280e-09 8.736931e-15
2.279000e-08 2.279000e-08 1.200000e+00 3.459900e-06 -6.876960e-09 8.736862e-15
2.280000e-08 2.280000e-08 1.200000e+00 3.456600e-06 -6.815640e-09 8.736794e-15
2.281000e-08 2.281000e-08 1.200000e+00 3.453300e-06 -6.754320e-09 8.736726e-15
2.282000e-08 2.282000e-08 1.200000e+00 3.450000e-06 -6.693000e-09 8.736659e-15
2.283000e-08 2.283000e-08 1.200000e+00 3.446700e-06 -6.631680e-09 8.736593e-15
2.284000e-08 2.284000e-08 1.200000e+00 3.443400e-06 -6.570360e-09 8.736527e-15
2.285000e-08 2.285000e-08 1.200000e+00 3.440100e-06 -6.509040e-09 8.736462e-15
2.286000e-08 2.286000e-08 1.200000e+00 3.436800e-06 -6.447720e-09 8.736398e-15
2.287000e-08 2.287000e-08 1.200000e+00 3.433500e-06 -6.386400e-09 8.736334e-15
2.288000e-08 2.288000e-08 1.200000e+00 3.430200e-06 -6.325080e-09 8.736271e-15
2.289000e-08 2.289000e-08 1.200000e+00 3.426900e-06 -6.263760e-09 8.736208e-15
2.290000e-08 2.290000e-08 1.200000e+00 3.423600e-06 -6.202440e-09 8.736146e-15
2.291000e-08 2.291000e-08 1.200000e+00 3.420300e-06 -6.141120e-09 8.736084e-15
2.292000e-08 2.292000e-08 1.200000e+00 3.417000e-06 -6.079800e-09 8.736024e-15
2.293000e-08 2.293000e-08 1.200000e+00 3.413800e-06 -6.018480e-09 8.735963e-15
2.294000e-08 2.294000e-08 1.200000e+00 3.410500e-06 -5.957160e-09 8.735904e-15
2.295000e-08 2.295000e-08 1.200000e+00 3.407200e-06 -5.895840e-09 8.735845e-15
2.296000e-08 2.296000e-08 1.200000e+00 3.403900e-06 -5.834520e-09 8.735787e-15
2.297000e-08 2.297000e-08 1.200000e+00 3.400600e-06 -5.773200e-09 8.735729e-15
2.298000e-08 2.298000e-08 1.200000e+00 3.397300e-06 -5.711880e-09 8.735672e-15
2.299000e-08 2.299000e-08 1.200000e+00 3.394000e-06 -5.650560e-09 8.735615e-15
2.300000e-08 2.300000e-08 1.200000e+00 3.390700e-06 -5.589240e-09 8.735559e-15
2.301000e-08 2.301000e-08 1.200000e+00 3.387400e-06 -5.527920e-09 8.735504e-15
2.302000e-08 2.302000e-08 1.200000e+00 3.384100e-06 -5.466600e-09 8.735449e-15
2.303000e-08 2.303000e-08 1.200000e+00 3.380800e-06 -5.405280e-09 8.735395e-15
2.304000e-08 2.304000e-08 1.200000e+00 3.377500e-06 -5.344080e-09 8.735342e-15
2.305000e-08 2.305000e-08 1.200000e+00 3.374200e-06 -5.282760e-09 8.735289e-15
2.306000e-08 2.306000e-08 1.200000e+00 3.370900e-06 -5.221440e-09 8.735237e-15
2.307000e-08 2.307000e-08 1.200000e+00 3.367600e-06 -5.160120e-09 8.735185e-15
2.308000e-08 2.308000e-08 1.200000e+00 3.364400e-06 -5.098800e-09 8.735134e-15
2.309000e-08 2.309000e-08 1.200000e+00 3.361100e-06 -5.037480e-09 8.735084e-15
2.310000e-08 2.310000e-08 1.200000e+00 3.357800e-06 -4.976160e-09 8.735034e-15
2.311000e-08 2.311000e-08 1.200000e+00 3.354500e-06 -4.914840e-09 8.734985e-15
2.312000e-08 2.312000e-08 1.200000e+00 3.351200e-06 -4.853520e-09 8.734936e-15
2.313000e-08 2.313000e-08 1.200000e+00 3.347900e-06 -4.792200e-09 8.734889e-15
2.314000e-08 2.314000e-08 1.200000e+00 3.344600e-06 -4.730880e-09 8.734841e-15
2.315000e-08 2.315000e-08 1.200000e+00 3.341300e-06 -4.669560e-09 8.734795e-15
2.316000e-08 2.316000e-08 1.200000e+00 3.338000e-06 -4.608240e-09 8.734748e-15
2.317000e-08 2.317000e-08 1.200000e+00 3.334700e-06 -4.546920e-09 8.734703e-15
2.318000e-08 2.318000e-08 1.200000e+00 3.331400e-06 -4.485600e-09 8.734658e-15
2.319000e-08 2.319000e-08 1.200000e+00 3.328100e-06 -4.424280e-09 8.734614e-15
2.320000e-08 2.320000e-08 1.200000e+00 3.324800e-06 -4.362960e-09 8.734570e-15
2.321000e-08 2.321000e-08 1.200000e+00 3.321500e-06 -4.301640e-09 8.734527e-15
2.322000e-08 2.322000e-08 1.200000e+00 3.318200e-06 -4.240320e-09 8.734485e-15
2.323000e-08 2.323000e-08 1.200000e+00 3.315000e-06 -4.179000e-09 8.734443e-15
2.324000e-08 2.324000e-08 1.200000e+00 3.311700e-06 -4.117680e-09 8.734402e-15
2.325000e-08 2.325000e-08 1.200000e+00 3.308400e-06 -4.056360e-09 8.734361e-15
2.326000e-08 2.326000e-08 1.200000e+00 3.305100e-06 -3.995040e-09 8.734321e-15
2.327000e-08 2.327000e-08 1.200000e+00 3.301800e-06 -3.933720e-09 8.734282e-15
2.328000e-08 2.328000e-08 1.200000e+00 3.298500e-06 -3.872400e-09 8.734243e-15
2.329000e-08 2.329000e-08 1.200000e+00 3.295200e-06 -3.811080e-09 8.734205e-15
2.330000e-08 2.330000e-08 1.200000e+00 3.291900e-06 -3.749760e-09 8.734168e-15
2.331000e-08 2.331000e-08 1.200000e+00 3.288600e-06 -3.688440e-09 8.734131e-15
2.332000e-08 2.332000e-08 1.200000e+00 3.285300e-06 -3.627120e-09 8.734095e-15
2.333000e-08 2.333000e-08 1.200000e+00 3.282000e-06 -3.565800e-09 8.734059e-15
2.334000e-08 2.334000e-08 1.200000e+00 3.278700e-06 -3.504480e-09 8.734024e-15
2.335000e-08 2.335000e-08 1.200000e+00 3.275400e-06 -3.443160e-09 8.733989e-15
2.336000e-08 2.336000e-08 1.200000e+00 3.272100e-06 -3.381840e-09 8.733956e-15
2.337000e-08 2.337000e-08 1.200000e+00 3.268800e-06 -3.320520e-09 8.733922e-15
2.338000e-08 2.338000e-08 1.200000e+00 3.265600e-06 -3.259200e-09 8.733890e-15
2.339000e-08 2.339000e-08 1.200000e+00 3.262300e-06 -3.197880e-09 8.733858e-15
2.340000e-08 2.340000e-08 1.200000e+00 3.259000e-06 -3.136560e-09 8.733826e-15
2.341000e-08 2.341000e-08 1.200000e+00 3.255700e-06 -3.075240e-09 8.733796e-15
2.342000e-08 2.342000e-08 1.200000e+00 3.252400e-06 -3.013920e-09 8.733766e-15
2.343000e-08 2.343000e-08 1.200000e+00 3.249100e-06 -2.952600e-09 8.733736e-15
2.344000e-08 2.344000e-08 1.200000e+00 3.245800e-06 -2.891280e-09 8.733707e-15
2.345000e-08 2.345000e-08 1.200000e+00 3.242500e-06 -2.829960e-09 8.733679e-15
2.346000e-08 2.346000e-08 1.200000e+00 3.239200e-06 -2.768640e-09 8.733651e-15
