time v(in_inv) v(out_inv) i(Vdd_inv)
2.062000e-08 2.062000e-08 1.200000e+00 4.359756e-01 -1.861140e-05
2.063000e-08 2.063000e-08 1.200000e+00 3.969446e-01 -1.155710e-05
2.064000e-08 2.064000e-08 1.200000e+00 3.579135e-01 -4.502800e-06
2.065000e-08 2.065000e-08 1.200000e+00 3.188825e-01 2.551500e-06
2.066000e-08 2.066000e-08 1.200000e+00 2.798515e-01 9.605800e-06
2.067000e-08 2.067000e-08 1.200000e+00 2.408204e-01 1.666010e-05
2.068000e-08 2.068000e-08 1.200000e+00 2.179787e-01 1.303600e-05
2.069000e-08 2.069000e-08 1.200000e+00 1.994618e-01 6.559300e-06
2.070000e-08 2.070000e-08 1.200000e+00 1.809448e-01 8.255890e-08
2.071000e-08 2.071000e-08 1.200000e+00 1.624279e-01 -6.394100e-06
2.072000e-08 2.072000e-08 1.200000e+00 1.448030e-01 -1.166790e-05
2.073000e-08 2.073000e-08 1.200000e+00 1.337639e-01 -8.060800e-06
2.074000e-08 2.074000e-08 1.200000e+00 1.227247e-01 -4.453800e-06
2.075000e-08 2.075000e-08 1.200000e+00 1.116855e-01 -8.467548e-07
2.076000e-08 2.076000e-08 1.200000e+00 1.006464e-01 2.760300e-06
2.077000e-08 2.077000e-08 1.200000e+00 8.960720e-02 6.367300e-06
2.078000e-08 2.078000e-08 1.200000e+00 8.128320e-02 7.106100e-06
2.079000e-08 2.079000e-08 1.200000e+00 7.537430e-02 5.293400e-06
2.080000e-08 2.080000e-08 1.200000e+00 6.946550e-02 3.480600e-06
2.081000e-08 2.081000e-08 1.200000e+00 6.355670e-02 1.667900e-06
2.082000e-08 2.082000e-08 1.200000e+00 5.764790e-02 -1.448604e-07
2.083000e-08 2.083000e-08 1.200000e+00 5.173910e-02 -1.957600e-06
2.084000e-08 2.084000e-08 1.200000e+00 4.583030e-02 -3.770300e-06
2.085000e-08 2.085000e-08 1.200000e+00 4.030650e-02 -5.280500e-06
2.086000e-08 2.086000e-08 1.200000e+00 3.778390e-02 -4.432300e-06
2.087000e-08 2.087000e-08 1.200000e+00 3.526130e-02 -3.584000e-06
2.088000e-08 2.088000e-08 1.200000e+00 3.273860e-02 -2.735800e-06
2.089000e-08 2.089000e-08 1.200000e+00 3.021600e-02 -1.887600e-06
2.090000e-08 2.090000e-08 1.200000e+00 2.769340e-02 -1.039300e-06
2.091000e-08 2.091000e-08 1.200000e+00 2.517070e-02 -1.910662e-07
2.092000e-08 2.092000e-08 1.200000e+00 2.264810e-02 6.571775e-07
2.093000e-08 2.093000e-08 1.200000e+00 2.012550e-02 1.505400e-06
2.094000e-08 2.094000e-08 1.200000e+00 1.760280e-02 2.353700e-06
2.095000e-08 2.095000e-08 1.200000e+00 1.508020e-02 3.201900e-06
2.096000e-08 2.096000e-08 1.200000e+00 1.350210e-02 3.321600e-06
2.097000e-08 2.097000e-08 1.200000e+00 1.270050e-02 2.842200e-06
2.098000e-08 2.098000e-08 1.200000e+00 1.189890e-02 2.362800e-06
2.099000e-08 2.099000e-08 1.200000e+00 1.109730e-02 1.883400e-06
2.100000e-08 2.100000e-08 1.200000e+00 1.029580e-02 1.404000e-06
2.101000e-08 2.101000e-08 1.200000e+00 9.494200e-03 9.246407e-07
2.102000e-08 2.102000e-08 1.200000e+00 8.692600e-03 4.452582e-07
2.103000e-08 2.103000e-08 1.200000e+00 7.891000e-03 -3.412430e-08
2.104000e-08 2.104000e-08 1.200000e+00 7.089400e-03 -5.135067e-07
2.105000e-08 2.105000e-08 1.200000e+00 6.287900e-03 -9.928892e-07
2.106000e-08 2.106000e-08 1.200000e+00 5.486300e-03 -1.472300e-06
2.107000e-08 2.107000e-08 1.200000e+00 4.684700e-03 -1.951700e-06
2.108000e-08 2.108000e-08 1.200000e+00 3.934300e-03 -2.368100e-06
2.109000e-08 2.109000e-08 1.200000e+00 3.727600e-03 -2.116400e-06
2.110000e-08 2.110000e-08 1.200000e+00 3.520800e-03 -1.864700e-06
2.111000e-08 2.111000e-08 1.200000e+00 3.314100e-03 -1.613000e-06
2.112000e-08 2.112000e-08 1.200000e+00 3.107300e-03 -1.361300e-06
2.113000e-08 2.113000e-08 1.200000e+00 2.900500e-03 -1.109500e-06
2.114000e-08 2.114000e-08 1.200000e+00 2.693800e-03 -8.578382e-07
2.115000e-08 2.115000e-08 1.200000e+00 2.487000e-03 -6.061273e-07
2.116000e-08 2.116000e-08 1.200000e+00 2.280200e-03 -3.544165e-07
2.117000e-08 2.117000e-08 1.200000e+00 2.073500e-03 -1.027057e-07
2.118000e-08 2.118000e-08 1.200000e+00 1.866700e-03 1.490052e-07
2.119000e-08 2.119000e-08 1.200000e+00 1.660000e-03 4.007160e-07
2.120000e-08 2.120000e-08 1.200000e+00 1.453200e-03 6.524268e-07
2.121000e-08 2.121000e-08 1.200000e+00 1.246400e-03 9.041377e-07
2.122000e-08 2.122000e-08 1.200000e+00 1.039700e-03 1.155800e-06
2.123000e-08 2.123000e-08 1.200000e+00 8.329109e-04 1.407600e-06
2.124000e-08 2.124000e-08 1.200000e+00 6.722009e-04 1.559300e-06
2.125000e-08 2.125000e-08 1.200000e+00 6.407994e-04 1.430400e-06
2.126000e-08 2.126000e-08 1.200000e+00 6.093978e-04 1.301400e-06
2.127000e-08 2.127000e-08 1.200000e+00 5.779963e-04 1.172500e-06
2.128000e-08 2.128000e-08 1.200000e+00 5.465948e-04 1.043500e-06
2.129000e-08 2.129000e-08 1.200000e+00 5.151933e-04 9.145647e-07
2.130000e-08 2.130000e-08 1.200000e+00 4.837917e-04 7.856167e-07
2.131000e-08 2.131000e-08 1.200000e+00 4.523902e-04 6.566686e-07
2.132000e-08 2.132000e-08 1.200000e+00 4.209887e-04 5.277206e-07
2.133000e-08 2.133000e-08 1.200000e+00 3.895872e-04 3.987726e-07
2.134000e-08 2.134000e-08 1.200000e+00 3.581857e-04 2.698245e-07
2.135000e-08 2.135000e-08 1.200000e+00 3.267841e-04 1.408765e-07
2.136000e-08 2.136000e-08 1.200000e+00 2.953826e-04 1.192850e-08
2.137000e-08 2.137000e-08 1.200000e+00 2.639811e-04 -1.170195e-07
2.138000e-08 2.138000e-08 1.200000e+00 2.325796e-04 -2.459676e-07
2.139000e-08 2.139000e-08 1.200000e+00 2.011781e-04 -3.749156e-07
2.140000e-08 2.140000e-08 1.200000e+00 1.697765e-04 -5.038636e-07
2.141000e-08 2.141000e-08 1.200000e+00 1.383750e-04 -6.328117e-07
2.142000e-08 2.142000e-08 1.200000e+00 1.069735e-04 -7.617597e-07
2.143000e-08 2.143000e-08 1.200000e+00 7.557200e-05 -8.907077e-07
2.144000e-08 2.144000e-08 1.200000e+00 4.417050e-05 -1.019700e-06
2.145000e-08 2.145000e-08 1.200000e+00 3.294280e-05 -1.023400e-06
2.146000e-08 2.146000e-08 1.200000e+00 3.162240e-05 -9.657285e-07
2.147000e-08 2.147000e-08 1.200000e+00 3.030190e-05 -9.080288e-07
2.148000e-08 2.148000e-08 1.200000e+00 2.898140e-05 -8.503292e-07
2.149000e-08 2.149000e-08 1.200000e+00 2.766090e-05 -7.926295e-07
2.150000e-08 2.150000e-08 1.200000e+00 2.634040e-05 -7.349299e-07
2.151000e-08 2.151000e-08 1.200000e+00 2.502000e-05 -6.772302e-07
2.152000e-08 2.152000e-08 1.200000e+00 2.369950e-05 -6.195306e-07
2.153000e-08 2.153000e-08 1.200000e+00 2.237900e-05 -5.618309e-07
2.154000e-08 2.154000e-08 1.200000e+00 2.105850e-05 -5.041313e-07
2.155000e-08 2.155000e-08 1.200000e+00 1.973800e-05 -4.464316e-07
2.156000e-08 2.156000e-08 1.200000e+00 1.841760e-05 -3.887320e-07
2.157000e-08 2.157000e-08 1.200000e+00 1.709710e-05 -3.310323e-07
2.158000e-08 2.158000e-08 1.200000e+00 1.577660e-05 -2.733327e-07
2.159000e-08 2.159000e-08 1.200000e+00 1.445610e-05 -2.156330e-07
2.160000e-08 2.160000e-08 1.200000e+00 1.313560e-05 -1.579334e-07
2.161000e-08 2.161000e-08 1.200000e+00 1.181520e-05 -1.002337e-07
2.162000e-08 2.162000e-08 1.200000e+00 1.049470e-05 -4.253410e-08
2.163000e-08 2.163000e-08 1.200000e+00 9.174200e-06 1.516550e-08
2.164000e-08 2.164000e-08 1.200000e+00 7.853700e-06 7.286520e-08
2.165000e-08 2.165000e-08 1.200000e+00 6.533200e-06 1.305648e-07
2.166000e-08 2.166000e-08 1.200000e+00 5.212800e-06 1.882645e-07
2.167000e-08 2.167000e-08 1.200000e+00 3.892300e-06 2.459641e-07
2.168000e-08 2.168000e-08 1.200000e+00 2.571800e-06 3.036638e-07
2.169000e-08 2.169000e-08 1.200000e+00 1.251300e-06 3.613634e-07
2.170000e-08 2.170000e-08 1.200000e+00 -6.915170e-08 4.190631e-07
2.171000e-08 2.171000e-08 1.200000e+00 -1.389600e-06 4.767627e-07
2.172000e-08 2.172000e-08 1.200000e+00 -2.710100e-06 5.344624e-07
2.173000e-08 2.173000e-08 1.200000e+00 -4.030600e-06 5.921620e-07
2.174000e-08 2.174000e-08 1.200000e+00 -5.351100e-06 6.498617e-07
2.175000e-08 2.175000e-08 1.200000e+00 -6.671600e-06 7.075613e-07
2.176000e-08 2.176000e-08 1.200000e+00 -6.510800e-06 6.833364e-07
2.177000e-08 2.177000e-08 1.200000e+00 -6.336900e-06 6.583821e-07
2.178000e-08 2.178000e-08 1.200000e+00 -6.162900e-06 6.334278e-07
2.179000e-08 2.179000e-08 1.200000e+00 -5.989000e-06 6.084735e-07
2.180000e-08 2.180000e-08 1.200000e+00 -5.815100e-06 5.835191e-07
2.181000e-08 2.181000e-08 1.200000e+00 -5.641100e-06 5.585648e-07
2.182000e-08 2.182000e-08 1.200000e+00 -5.467200e-06 5.336105e-07
2.183000e-08 2.183000e-08 1.200000e+00 -5.293300e-06 5.086562e-07
2.184000e-08 2.184000e-08 1.200000e+00 -5.119300e-06 4.837019e-07
2.185000e-08 2.185000e-08 1.200000e+00 -4.945400e-06 4.587475e-07
2.186000e-08 2.186000e-08 1.200000e+00 -4.771500e-06 4.337932e-07
2.187000e-08 2.187000e-08 1.200000e+00 -4.597500e-06 4.088389e-07
2.188000e-08 2.188000e-08 1.200000e+00 -4.423600e-06 3.838846e-07
2.189000e-08 2.189000e-08 1.200000e+00 -4.249700e-06 3.589303e-07
2.190000e-08 2.190000e-08 1.200000e+00 -4.075700e-06 3.339759e-07
2.191000e-08 2.191000e-08 1.200000e+00 -3.901800e-06 3.090216e-07
2.192000e-08 2.192000e-08 1.200000e+00 -3.727900e-06 2.840673e-07
2.193000e-08 2.193000e-08 1.200000e+00 -3.553900e-06 2.591130e-07
2.194000e-08 2.194000e-08 1.200000e+00 -3.380000e-06 2.341587e-07
2.195000e-08 2.195000e-08 1.200000e+00 -3.206100e-06 2.092043e-07
2.196000e-08 2.196000e-08 1.200000e+00 -3.032100e-06 1.842500e-07
2.197000e-08 2.197000e-08 1.200000e+00 -2.858200e-06 1.592957e-07
2.198000e-08 2.198000e-08 1.200000e+00 -2.684300e-06 1.343414e-07
2.199000e-08 2.199000e-08 1.200000e+00 -2.510300e-06 1.093870e-07
2.200000e-08 2.200000e-08 1.200000e+00 -2.336400e-06 8.443270e-08
2.201000e-08 2.201000e-08 1.200000e+00 -2.162500e-06 5.947840e-08
2.202000e-08 2.202000e-08 1.200000e+00 -1.988500e-06 3.452410e-08
2.203000e-08 2.203000e-08 1.200000e+00 -1.814600e-06 9.569800e-09
2.204000e-08 2.204000e-08 1.200000e+00 -1.640700e-06 -1.538460e-08
2.205000e-08 2.205000e-08 1.200000e+00 -1.466700e-06 -4.033890e-08
2.206000e-08 2.206000e-08 1.200000e+00 -1.292800e-06 -6.529320e-08
2.207000e-08 2.207000e-08 1.200000e+00 -1.118900e-06 -9.024750e-08
2.208000e-08 2.208000e-08 1.200000e+00 -9.449351e-07 -1.152018e-07
2.209000e-08 2.209000e-08 1.200000e+00 -7.710017e-07 -1.401562e-07
2.210000e-08 2.210000e-08 1.200000e+00 -5.970683e-07 -1.651105e-07
2.211000e-08 2.211000e-08 1.200000e+00 -4.231348e-07 -1.900648e-07
2.212000e-08 2.212000e-08 1.200000e+00 -2.492014e-07 -2.150191e-07
2.213000e-08 2.213000e-08 1.200000e+00 -7.526790e-08 -2.399734e-07
2.214000e-08 2.214000e-08 1.200000e+00 9.866550e-08 -2.649278e-07
2.215000e-08 2.215000e-08 1.200000e+00 2.725989e-07 -2.898821e-07
2.216000e-08 2.216000e-08 1.200000e+00 4.465324e-07 -3.148364e-07
2.217000e-08 2.217000e-08 1.200000e+00 6.204658e-07 -3.397907e-07
2.218000e-08 2.218000e-08 1.200000e+00 7.943993e-07 -3.647451e-07
2.219000e-08 2.219000e-08 1.200000e+00 9.683327e-07 -3.896994e-07
2.220000e-08 2.220000e-08 1.200000e+00 1.142300e-06 -4.146537e-07
2.221000e-08 2.221000e-08 1.200000e+00 1.316200e-06 -4.396080e-07
2.222000e-08 2.222000e-08 1.200000e+00 1.490100e-06 -4.645623e-07
2.223000e-08 2.223000e-08 1.200000e+00 1.526000e-06 -4.660585e-07
2.224000e-08 2.224000e-08 1.200000e+00 1.502500e-06 -4.574802e-07
2.225000e-08 2.225000e-08 1.200000e+00 1.479000e-06 -4.489019e-07
2.226000e-08 2.226000e-08 1.200000e+00 1.455500e-06 -4.403237e-07
2.227000e-08 2.227000e-08 1.200000e+00 1.432000e-06 -4.317454e-07
2.228000e-08 2.228000e-08 1.200000e+00 1.408500e-06 -4.231672e-07
2.229000e-08 2.229000e-08 1.200000e+00 1.385000e-06 -4.145889e-07
2.230000e-08 2.230000e-08 1.200000e+00 1.361500e-06 -4.060107e-07
2.231000e-08 2.231000e-08 1.200000e+00 1.338000e-06 -3.974324e-07
2.232000e-08 2.232000e-08 1.200000e+00 1.314500e-06 -3.888541e-07
2.233000e-08 2.233000e-08 1.200000e+00 1.291000e-06 -3.802759e-07
2.234000e-08 2.234000e-08 1.200000e+00 1.267500e-06 -3.716976e-07
2.235000e-08 2.235000e-08 1.200000e+00 1.244000e-06 -3.631194e-07
2.236000e-08 2.236000e-08 1.200000e+00 1.220500e-06 -3.545411e-07
2.237000e-08 2.237000e-08 1.200000e+00 1.197000e-06 -3.459629e-07
2.238000e-08 2.238000e-08 1.200000e+00 1.173500e-06 -3.373846e-07
2.239000e-08 2.239000e-08 1.200000e+00 1.150000e-06 -3.288063e-07
2.240000e-08 2.240000e-08 1.200000e+00 1.126500e-06 -3.202281e-07
2.241000e-08 2.241000e-08 1.200000e+00 1.103000e-06 -3.116498e-07
2.242000e-08 2.242000e-08 1.200000e+00 1.079500e-06 -3.030716e-07
2.243000e-08 2.243000e-08 1.200000e+00 1.056000e-06 -2.944933e-07
2.244000e-08 2.244000e-08 1.200000e+00 1.032500e-06 -2.859151e-07
2.245000e-08 2.245000e-08 1.200000e+00 1.009000e-06 -2.773368e-07
2.246000e-08 2.246000e-08 1.200000e+00 9.855333e-07 -2.687585e-07
2.247000e-08 2.247000e-08 1.200000e+00 9.620369e-07 -2.601803e-07
2.248000e-08 2.248000e-08 1.200000e+00 9.385404e-07 -2.516020e-07
2.249000e-08 2.249000e-08 1.200000e+00 9.150440e-07 -2.430238e-07
2.250000e-08 2.250000e-08 1.200000e+00 8.915476e-07 -2.344455e-07
2.251000e-08 2.251000e-08 1.200000e+00 8.680511e-07 -2.258673e-07
2.252000e-08 2.252000e-08 1.200000e+00 8.445547e-07 -2.172890e-07
2.253000e-08 2.253000e-08 1.200000e+00 8.210582e-07 -2.087107e-07
2.254000e-08 2.254000e-08 1.200000e+00 7.975618e-07 -2.001325e-07
2.255000e-08 2.255000e-08 1.200000e+00 7.740653e-07 -1.915542e-07
2.256000e-08 2.256000e-08 1.200000e+00 7.505689e-07 -1.829760e-07
2.257000e-08 2.257000e-08 1.200000e+00 7.270725e-07 -1.743977e-07
2.258000e-08 2.258000e-08 1.200000e+00 7.035760e-07 -1.658195e-07
2.259000e-08 2.259000e-08 1.200000e+00 6.800796e-07 -1.572412e-07
2.260000e-08 2.260000e-08 1.200000e+00 6.565831e-07 -1.486629e-07
2.261000e-08 2.261000e-08 1.200000e+00 6.330867e-07 -1.400847e-07
2.262000e-08 2.262000e-08 1.200000e+00 6.095903e-07 -1.315064e-07
2.263000e-08 2.263000e-08 1.200000e+00 5.860938e-07 -1.229282e-07
2.264000e-08 2.264000e-08 1.200000e+00 5.625974e-07 -1.143499e-07
2.265000e-08 2.265000e-08 1.200000e+00 5.391009e-07 -1.057717e-07
2.266000e-08 2.266000e-08 1.200000e+00 5.156045e-07 -9.719340e-08
2.267000e-08 2.267000e-08 1.200000e+00 4.921080e-07 -8.861510e-08
2.268000e-08 2.268000e-08 1.200000e+00 4.686116e-07 -8.003690e-08
2.269000e-08 2.269000e-08 1.200000e+00 4.451152e-07 -7.145860e-08
2.270000e-08 2.270000e-08 1.200000e+00 4.216187e-07 -6.288040e-08
2.271000e-08 2.271000e-08 1.200000e+00 3.981223e-07 -5.430210e-08
2.272000e-08 2.272000e-08 1.200000e+00 3.746258e-07 -4.572390e-08
2.273000e-08 2.273000e-08 1.200000e+00 3.511294e-07 -3.714560e-08
2.274000e-08 2.274000e-08 1.200000e+00 3.276330e-07 -2.856730e-08
2.275000e-08 2.275000e-08 1.200000e+00 3.041365e-07 -1.998910e-08
2.276000e-08 2.276000e-08 1.200000e+00 2.806401e-07 -1.141080e-08
2.277000e-08 2.277000e-08 1.200000e+00 2.571436e-07 -2.832600e-09
2.278000e-08 2.278000e-08 1.200000e+00 2.336472e-07 5.745700e-09
2.279000e-08 2.279000e-08 1.200000e+00 2.101507e-07 1.432390e-08
2.280000e-08 2.280000e-08 1.200000e+00 1.866543e-07 2.290220e-08
2.281000e-08 2.281000e-08 1.200000e+00 1.631579e-07 3.148050e-08
2.282000e-08 2.282000e-08 1.200000e+00 1.396614e-07 4.005870e-08
2.283000e-08 2.283000e-08 1.200000e+00 1.161650e-07 4.863700e-08
2.284000e-08 2.284000e-08 1.200000e+00 9.266850e-08 5.721520e-08
2.285000e-08 2.285000e-08 1.200000e+00 6.917210e-08 6.579350e-08
2.286000e-08 2.286000e-08 1.200000e+00 4.567570e-08 7.437170e-08
2.287000e-08 2.287000e-08 1.200000e+00 2.217920e-08 8.295000e-08
2.288000e-08 2.288000e-08 1.200000e+00 -1.317200e-09 9.152830e-08
2.289000e-08 2.289000e-08 1.200000e+00 -2.481370e-08 1.001065e-07
2.290000e-08 2.290000e-08 1.200000e+00 -4.831010e-08 1.086848e-07
2.291000e-08 2.291000e-08 1.200000e+00 -7.180660e-08 1.172630e-07
2.292000e-08 2.292000e-08 1.200000e+00 -9.530300e-08 1.258413e-07
2.293000e-08 2.293000e-08 1.200000e+00 -1.187994e-07 1.344195e-07
2.294000e-08 2.294000e-08 1.200000e+00 -1.422959e-07 1.429978e-07
2.295000e-08 2.295000e-08 1.200000e+00 -1.657923e-07 1.515761e-07
2.296000e-08 2.296000e-08 1.200000e+00 -1.892888e-07 1.601543e-07
2.297000e-08 2.297000e-08 1.200000e+00 -2.127852e-07 1.687326e-07
2.298000e-08 2.298000e-08 1.200000e+00 -2.362817e-07 1.773108e-07
2.299000e-08 2.299000e-08 1.200000e+00 -2.597781e-07 1.858891e-07
2.300000e-08 2.300000e-08 1.200000e+00 -2.832745e-07 1.944673e-07
2.301000e-08 2.301000e-08 1.200000e+00 -3.067710e-07 2.030456e-07
2.302000e-08 2.302000e-08 1.200000e+00 -3.302674e-07 2.116239e-07
2.303000e-08 2.303000e-08 1.200000e+00 -3.537639e-07 2.202021e-07
2.304000e-08 2.304000e-08 1.200000e+00 -3.772603e-07 2.287804e-07
2.305000e-08 2.305000e-08 1.200000e+00 -4.007567e-07 2.373586e-07
2.306000e-08 2.306000e-08 1.200000e+00 -4.242532e-07 2.459369e-07
2.307000e-08 2.307000e-08 1.200000e+00 -4.477496e-07 2.545151e-07
2.308000e-08 2.308000e-08 1.200000e+00 -4.712461e-07 2.630934e-07
2.309000e-08 2.309000e-08 1.200000e+00 -4.947425e-07 2.716717e-07
2.310000e-08 2.310000e-08 1.200000e+00 -5.182390e-07 2.802499e-07
2.311000e-08 2.311000e-08 1.200000e+00 -5.417354e-07 2.888282e-07
2.312000e-08 2.312000e-08 1.200000e+00 -5.652318e-07 2.974064e-07
2.313000e-08 2.313000e-08 1.200000e+00 -5.887283e-07 3.059847e-07
2.314000e-08 2.314000e-08 1.200000e+00 -6.122247e-07 3.145629e-07
2.315000e-08 2.315000e-08 1.200000e+00 -6.091720e-07 3.129109e-07
2.316000e-08 2.316000e-08 1.200000e+00 -6.057079e-07 3.111002e-07
2.317000e-08 2.317000e-08 1.200000e+00 -6.022438e-07 3.092896e-07
2.318000e-08 2.318000e-08 1.200000e+00 -5.987797e-07 3.074790e-07
2.319000e-08 2.319000e-08 1.200000e+00 -5.953156e-07 3.056683e-07
2.320000e-08 2.320000e-08 1.200000e+00 -5.918515e-07 3.038577e-07
2.321000e-08 2.321000e-08 1.200000e+00 -5.883874e-07 3.020471e-07
2.322000e-08 2.322000e-08 1.200000e+00 -5.849233e-07 3.002365e-07
2.323000e-08 2.323000e-08 1.200000e+00 -5.814592e-07 2.984258e-07
2.324000e-08 2.324000e-08 1.200000e+00 -5.779951e-07 2.966152e-07
2.325000e-08 2.325000e-08 1.200000e+00 -5.745310e-07 2.948046e-07
2.326000e-08 2.326000e-08 1.200000e+00 -5.710669e-07 2.929940e-07
2.327000e-08 2.327000e-08 1.200000e+00 -5.676028e-07 2.911833e-07
2.328000e-08 2.328000e-08 1.200000e+00 -5.641387e-07 2.893727e-07
2.329000e-08 2.329000e-08 1.200000e+00 -5.606746e-07 2.875621e-07
2.330000e-08 2.330000e-08 1.200000e+00 -5.572106e-07 2.857514e-07
2.331000e-08 2.331000e-08 1.200000e+00 -5.537465e-07 2.839408e-07
2.332000e-08 2.332000e-08 1.200000e+00 -5.502824e-07 2.821302e-07
2.333000e-08 2.333000e-08 1.200000e+00 -5.468183e-07 2.803196e-07
2.334000e-08 2.334000e-08 1.200000e+00 -5.433542e-07 2.785089e-07
2.335000e-08 2.335000e-08 1.200000e+00 -5.398901e-07 2.766983e-07
2.336000e-08 2.336000e-08 1.200000e+00 -5.364260e-07 2.748877e-07
2.337000e-08 2.337000e-08 1.200000e+00 -5.329619e-07 2.730771e-07
2.338000e-08 2.338000e-08 1.200000e+00 -5.294978e-07 2.712664e-07
2.339000e-08 2.339000e-08 1.200000e+00 -5.260337e-07 2.694558e-07
2.340000e-08 2.340000e-08 1.200000e+00 -5.225696e-07 2.676452e-07
2.341000e-08 2.341000e-08 1.200000e+00 -5.191055e-07 2.658345e-07
2.342000e-08 2.342000e-08 1.200000e+00 -5.156414e-07 2.640239e-07
2.343000e-08 2.343000e-08 1.200000e+00 -5.121773e-07 2.622133e-07
2.344000e-08 2.344000e-08 1.200000e+00 -5.087132e-07 2.604027e-07
2.345000e-08 2.345000e-08 1.200000e+00 -5.052491e-07 2.585920e-07
2.346000e-08 2.346000e-08 1.200000e+00 -5.017850e-07 2.567814e-07
2.347000e-08 2.347000e-08 1.200000e+00 -4.983209e-07 2.549708e-07
2.348000e-08 2.348000e-08 1.200000e+00 -4.948568e-07 2.531602e-07
2.349000e-08 2.349000e-08 1.200000e+00 -4.913927e-07 2.513495e-07
2.350000e-08 2.350000e-08 1.200000e+00 -4.879286e-07 2.495389e-07
2.351000e-08 2.351000e-08 1.200000e+00 -4.844645e-07 2.477283e-07
2.352000e-08 2.352000e-08 1.200000e+00 -4.810004e-07 2.459176e-07
2.353000e-08 2.353000e-08 1.200000e+00 -4.775363e-07 2.441070e-07
2.354000e-08 2.354000e-08 1.200000e+00 -4.740722e-07 2.422964e-07
2.355000e-08 2.355000e-08 1.200000e+00 -4.706081e-07 2.404858e-07
2.356000e-08 2.356000e-08 1.200000e+00 -4.671440e-07 2.386751e-07
2.357000e-08 2.357000e-08 1.200000e+00 -4.636799e-07 2.368645e-07
2.358000e-08 2.358000e-08 1.200000e+00 -4.602158e-07 2.350539e-07
2.359000e-08 2.359000e-08 1.200000e+00 -4.567517e-07 2.332433e-07
2.360000e-08 2.360000e-08 1.200000e+00 -4.532876e-07 2.314326e-07
2.361000e-08 2.361000e-08 1.200000e+00 -4.498235e-07 2.296220e-07
2.362000e-08 2.362000e-08 1.200000e+00 -4.463594e-07 2.278114e-07
2.363000e-08 2.363000e-08 1.200000e+00 -4.428953e-07 2.260007e-07
2.364000e-08 2.364000e-08 1.200000e+00 -4.394312e-07 2.241901e-07
2.365000e-08 2.365000e-08 1.200000e+00 -4.359671e-07 2.223795e-07
2.366000e-08 2.366000e-08 1.200000e+00 -4.325030e-07 2.205689e-07
2.367000e-08 2.367000e-08 1.200000e+00 -4.290389e-07 2.187582e-07
2.368000e-08 2.368000e-08 1.200000e+00 -4.255748e-07 2.169476e-07
2.369000e-08 2.369000e-08 1.200000e+00 -4.221107e-07 2.151370e-07
2.370000e-08 2.370000e-08 1.200000e+00 -4.186466e-07 2.133264e-07
2.371000e-08 2.371000e-08 1.200000e+00 -4.151825e-07 2.115157e-07
2.372000e-08 2.372000e-08 1.200000e+00 -4.117184e-07 2.097051e-07
2.373000e-08 2.373000e-08 1.200000e+00 -4.082543e-07 2.078945e-07
2.374000e-08 2.374000e-08 1.200000e+00 -4.047902e-07 2.060838e-07
2.375000e-08 2.375000e-08 1.200000e+00 -4.013261e-07 2.042732e-07
2.376000e-08 2.376000e-08 1.200000e+00 -3.978620e-07 2.024626e-07
2.377000e-08 2.377000e-08 1.200000e+00 -3.943979e-07 2.006520e-07
2.378000e-08 2.378000e-08 1.200000e+00 -3.909338e-07 1.988413e-07
2.379000e-08 2.379000e-08 1.200000e+00 -3.874697e-07 1.970307e-07
2.380000e-08 2.380000e-08 1.200000e+00 -3.840056e-07 1.952201e-07
2.381000e-08 2.381000e-08 1.200000e+00 -3.805415e-07 1.934095e-07
2.382000e-08 2.382000e-08 1.200000e+00 -3.770774e-07 1.915988e-07
2.383000e-08 2.383000e-08 1.200000e+00 -3.736133e-07 1.897882e-07
2.384000e-08 2.384000e-08 1.200000e+00 -3.701492e-07 1.879776e-07
2.385000e-08 2.385000e-08 1.200000e+00 -3.666851e-07 1.861669e-07
2.386000e-08 2.386000e-08 1.200000e+00 -3.632210e-07 1.843563e-07
2.387000e-08 2.387000e-08 1.200000e+00 -3.597569e-07 1.825457e-07
2.388000e-08 2.388000e-08 1.200000e+00 -3.562928e-07 1.807351e-07
2.389000e-08 2.389000e-08 1.200000e+00 -3.528287e-07 1.789244e-07
2.390000e-08 2.390000e-08 1.200000e+00 -3.493646e-07 1.771138e-07
2.391000e-08 2.391000e-08 1.200000e+00 -3.459005e-07 1.753032e-07
2.392000e-08 2.392000e-08 1.200000e+00 -3.424364e-07 1.734926e-07
2.393000e-08 2.393000e-08 1.200000e+00 -3.389723e-07 1.716819e-07
2.394000e-08 2.394000e-08 1.200000e+00 -3.355082e-07 1.698713e-07
2.395000e-08 2.395000e-08 1.200000e+00 -3.320441e-07 1.680607e-07
2.396000e-08 2.396000e-08 1.200000e+00 -3.285800e-07 1.662500e-07
2.397000e-08 2.397000e-08 1.200000e+00 -3.251159e-07 1.644394e-07
2.398000e-08 2.398000e-08 1.200000e+00 -3.216518e-07 1.626288e-07
2.399000e-08 2.399000e-08 1.200000e+00 -3.181877e-07 1.608182e-07
2.400000e-08 2.400000e-08 1.200000e+00 -3.147236e-07 1.590075e-07
2.401000e-08 2.401000e-08 1.200000e+00 -3.112595e-07 1.571969e-07
2.402000e-08 2.402000e-08 1.200000e+00 -3.077954e-07 1.553863e-07
