time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
9.520000e-09 9.520000e-09 1.200000e+00 1.892321e-04 1.198500e+00 1.827716e-04
9.530000e-09 9.530000e-09 1.200000e+00 1.892153e-04 1.198500e+00 1.827734e-04
9.540000e-09 9.540000e-09 1.200000e+00 1.891985e-04 1.198500e+00 1.827751e-04
9.550000e-09 9.550000e-09 1.200000e+00 1.891818e-04 1.198500e+00 1.827769e-04
9.560000e-09 9.560000e-09 1.200000e+00 1.891650e-04 1.198500e+00 1.827786e-04
9.570000e-09 9.570000e-09 1.200000e+00 1.891482e-04 1.198500e+00 1.827804e-04
9.580000e-09 9.580000e-09 1.200000e+00 1.891315e-04 1.198500e+00 1.827821e-04
9.590000e-09 9.590000e-09 1.200000e+00 1.891147e-04 1.198500e+00 1.827839e-04
9.600000e-09 9.600000e-09 1.200000e+00 1.890980e-04 1.198500e+00 1.827856e-04
9.610000e-09 9.610000e-09 1.200000e+00 1.890812e-04 1.198500e+00 1.827874e-04
9.620000e-09 9.620000e-09 1.200000e+00 1.890644e-04 1.198500e+00 1.827891e-04
9.630000e-09 9.630000e-09 1.200000e+00 1.890477e-04 1.198500e+00 1.827909e-04
9.640000e-09 9.640000e-09 1.200000e+00 1.890309e-04 1.198500e+00 1.827926e-04
9.650000e-09 9.650000e-09 1.200000e+00 1.890142e-04 1.198500e+00 1.827944e-04
9.660000e-09 9.660000e-09 1.200000e+00 1.889974e-04 1.198500e+00 1.827962e-04
9.670000e-09 9.670000e-09 1.200000e+00 1.889806e-04 1.198500e+00 1.827979e-04
9.680000e-09 9.680000e-09 1.200000e+00 1.889639e-04 1.198500e+00 1.827997e-04
9.690000e-09 9.690000e-09 1.200000e+00 1.889471e-04 1.198500e+00 1.828014e-04
9.700000e-09 9.700000e-09 1.200000e+00 1.889303e-04 1.198500e+00 1.828032e-04
9.710000e-09 9.710000e-09 1.200000e+00 1.889136e-04 1.198500e+00 1.828049e-04
9.720000e-09 9.720000e-09 1.200000e+00 1.888968e-04 1.198500e+00 1.828067e-04
9.730000e-09 9.730000e-09 1.200000e+00 1.888801e-04 1.198500e+00 1.828084e-04
9.740000e-09 9.740000e-09 1.200000e+00 1.888633e-04 1.198500e+00 1.828102e-04
9.750000e-09 9.750000e-09 1.200000e+00 1.888465e-04 1.198500e+00 1.828119e-04
9.760000e-09 9.760000e-09 1.200000e+00 1.888298e-04 1.198500e+00 1.828137e-04
9.770000e-09 9.770000e-09 1.200000e+00 1.888130e-04 1.198500e+00 1.828155e-04
9.780000e-09 9.780000e-09 1.200000e+00 1.887963e-04 1.198500e+00 1.828172e-04
9.790000e-09 9.790000e-09 1.200000e+00 1.887795e-04 1.198500e+00 1.828190e-04
9.800000e-09 9.800000e-09 1.200000e+00 1.887627e-04 1.198500e+00 1.828207e-04
9.810000e-09 9.810000e-09 1.200000e+00 1.887460e-04 1.198500e+00 1.828225e-04
9.820000e-09 9.820000e-09 1.200000e+00 1.887292e-04 1.198500e+00 1.828242e-04
9.830000e-09 9.830000e-09 1.200000e+00 1.887124e-04 1.198500e+00 1.828260e-04
9.840000e-09 9.840000e-09 1.200000e+00 1.886957e-04 1.198500e+00 1.828277e-04
9.850000e-09 9.850000e-09 1.200000e+00 1.886789e-04 1.198500e+00 1.828295e-04
9.860000e-09 9.860000e-09 1.200000e+00 1.886622e-04 1.198500e+00 1.828312e-04
9.870000e-09 9.870000e-09 1.200000e+00 1.886454e-04 1.198500e+00 1.828330e-04
9.880000e-09 9.880000e-09 1.200000e+00 1.886286e-04 1.198500e+00 1.828347e-04
9.890000e-09 9.890000e-09 1.200000e+00 1.886119e-04 1.198500e+00 1.828365e-04
9.900000e-09 9.900000e-09 1.200000e+00 1.885951e-04 1.198500e+00 1.828383e-04
9.910000e-09 9.910000e-09 1.200000e+00 1.885784e-04 1.198500e+00 1.828400e-04
9.920000e-09 9.920000e-09 1.200000e+00 1.885616e-04 1.198500e+00 1.828418e-04
9.930000e-09 9.930000e-09 1.200000e+00 1.885448e-04 1.198500e+00 1.828435e-04
9.940000e-09 9.940000e-09 1.200000e+00 1.885281e-04 1.198500e+00 1.828453e-04
9.950000e-09 9.950000e-09 1.200000e+00 1.885113e-04 1.198500e+00 1.828470e-04
9.960000e-09 9.960000e-09 1.200000e+00 1.884945e-04 1.198500e+00 1.828488e-04
9.970000e-09 9.970000e-09 1.200000e+00 1.884778e-04 1.198500e+00 1.828505e-04
9.980000e-09 9.980000e-09 1.200000e+00 1.884610e-04 1.198500e+00 1.828523e-04
9.990000e-09 9.990000e-09 1.200000e+00 1.884443e-04 1.198500e+00 1.828540e-04
1.000000e-08 1.000000e-08 1.200000e+00 1.884275e-04 1.198500e+00 1.828558e-04
1.001000e-08 1.001000e-08 1.200000e+00 1.884107e-04 1.198500e+00 1.828575e-04
1.002000e-08 1.002000e-08 1.200000e+00 1.883940e-04 1.198500e+00 1.828593e-04
1.003000e-08 1.003000e-08 1.200000e+00 1.883772e-04 1.198500e+00 1.828611e-04
1.004000e-08 1.004000e-08 1.200000e+00 1.883605e-04 1.198500e+00 1.828628e-04
1.005000e-08 1.005000e-08 1.200000e+00 1.883437e-04 1.198500e+00 1.828646e-04
1.006000e-08 1.006000e-08 1.200000e+00 1.883269e-04 1.198500e+00 1.828663e-04
1.007000e-08 1.007000e-08 1.200000e+00 1.883102e-04 1.198500e+00 1.828681e-04
1.008000e-08 1.008000e-08 1.200000e+00 1.882934e-04 1.198500e+00 1.828698e-04
1.009000e-08 1.009000e-08 1.200000e+00 1.882766e-04 1.198500e+00 1.828716e-04
1.010000e-08 1.010000e-08 1.200000e+00 1.882599e-04 1.198500e+00 1.828733e-04
1.011000e-08 1.011000e-08 1.080000e+00 -2.506160e-02 1.186900e+00 -8.250200e-03
1.012000e-08 1.012000e-08 9.600000e-01 -5.232240e-02 1.174700e+00 -1.489710e-02
1.013000e-08 1.013000e-08 8.400000e-01 -8.025350e-02 1.162300e+00 -2.094860e-02
1.014000e-08 1.014000e-08 7.200000e-01 -1.084427e-01 1.149900e+00 -2.685130e-02
1.015000e-08 1.015000e-08 6.000000e-01 -1.435204e-01 1.136400e+00 -2.878130e-02
1.016000e-08 1.016000e-08 4.800000e-01 -1.785980e-01 1.122900e+00 -3.071130e-02
1.017000e-08 1.017000e-08 3.600000e-01 -2.136757e-01 1.109400e+00 -3.264130e-02
1.018000e-08 1.018000e-08 2.400000e-01 -2.487534e-01 1.095800e+00 -3.457130e-02
1.019000e-08 1.019000e-08 1.200000e-01 -2.838310e-01 1.082300e+00 -3.650120e-02
1.020000e-08 1.020000e-08 0.000000e+00 -3.189087e-01 1.068800e+00 -3.843120e-02
1.021000e-08 1.021000e-08 0.000000e+00 -3.062703e-01 1.080100e+00 -1.693570e-02
1.022000e-08 1.022000e-08 0.000000e+00 -2.945582e-01 1.091600e+00 7.308630e-05
1.023000e-08 1.023000e-08 0.000000e+00 -2.838765e-01 1.099700e+00 6.291300e-03
1.024000e-08 1.024000e-08 0.000000e+00 -2.735769e-01 1.107000e+00 9.705200e-03
1.025000e-08 1.025000e-08 0.000000e+00 -2.633568e-01 1.114100e+00 1.262120e-02
1.026000e-08 1.026000e-08 0.000000e+00 -2.533837e-01 1.120400e+00 1.387880e-02
1.027000e-08 1.027000e-08 0.000000e+00 -2.434964e-01 1.126300e+00 1.456080e-02
1.028000e-08 1.028000e-08 0.000000e+00 -2.336091e-01 1.132300e+00 1.524280e-02
1.029000e-08 1.029000e-08 0.000000e+00 -2.238653e-01 1.137900e+00 1.549350e-02
1.030000e-08 1.030000e-08 0.000000e+00 -2.142810e-01 1.143000e+00 1.526480e-02
1.031000e-08 1.031000e-08 0.000000e+00 -2.046967e-01 1.148200e+00 1.503610e-02
1.032000e-08 1.032000e-08 0.000000e+00 -1.951124e-01 1.153300e+00 1.480740e-02
1.033000e-08 1.033000e-08 0.000000e+00 -1.855281e-01 1.158500e+00 1.457870e-02
1.034000e-08 1.034000e-08 0.000000e+00 -1.759636e-01 1.163600e+00 1.433900e-02
1.035000e-08 1.035000e-08 0.000000e+00 -1.666300e-01 1.167800e+00 1.397050e-02
1.036000e-08 1.036000e-08 0.000000e+00 -1.572963e-01 1.172000e+00 1.360200e-02
1.037000e-08 1.037000e-08 0.000000e+00 -1.479627e-01 1.176300e+00 1.323350e-02
1.038000e-08 1.038000e-08 0.000000e+00 -1.386290e-01 1.180500e+00 1.286500e-02
1.039000e-08 1.039000e-08 0.000000e+00 -1.292954e-01 1.184700e+00 1.249660e-02
1.040000e-08 1.040000e-08 0.000000e+00 -1.199617e-01 1.188900e+00 1.212810e-02
1.041000e-08 1.041000e-08 0.000000e+00 -1.106281e-01 1.193200e+00 1.175960e-02
1.042000e-08 1.042000e-08 0.000000e+00 -1.012945e-01 1.197400e+00 1.139110e-02
1.043000e-08 1.043000e-08 0.000000e+00 -9.196080e-02 1.201600e+00 1.102270e-02
1.044000e-08 1.044000e-08 0.000000e+00 -8.261410e-02 1.205500e+00 1.078550e-02
1.045000e-08 1.045000e-08 0.000000e+00 -7.325620e-02 1.209200e+00 1.066190e-02
1.046000e-08 1.046000e-08 0.000000e+00 -6.389830e-02 1.212800e+00 1.053830e-02
1.047000e-08 1.047000e-08 0.000000e+00 -5.454040e-02 1.216400e+00 1.041460e-02
1.048000e-08 1.048000e-08 0.000000e+00 -4.518250e-02 1.220000e+00 1.029100e-02
1.049000e-08 1.049000e-08 0.000000e+00 -3.582460e-02 1.223700e+00 1.016730e-02
1.050000e-08 1.050000e-08 0.000000e+00 -2.646670e-02 1.227300e+00 1.004370e-02
1.051000e-08 1.051000e-08 0.000000e+00 -1.710880e-02 1.230900e+00 9.920100e-03
1.052000e-08 1.052000e-08 0.000000e+00 -7.750900e-03 1.234500e+00 9.796400e-03
1.053000e-08 1.053000e-08 0.000000e+00 1.607000e-03 1.238200e+00 9.672800e-03
1.054000e-08 1.054000e-08 0.000000e+00 1.096490e-02 1.241800e+00 9.549200e-03
1.055000e-08 1.055000e-08 0.000000e+00 2.032280e-02 1.245400e+00 9.425500e-03
1.056000e-08 1.056000e-08 0.000000e+00 2.968070e-02 1.249000e+00 9.301900e-03
1.057000e-08 1.057000e-08 0.000000e+00 3.903860e-02 1.252700e+00 9.178300e-03
1.058000e-08 1.058000e-08 0.000000e+00 4.832010e-02 1.256100e+00 9.036400e-03
1.059000e-08 1.059000e-08 0.000000e+00 5.726390e-02 1.258500e+00 8.813600e-03
1.060000e-08 1.060000e-08 0.000000e+00 6.620770e-02 1.260900e+00 8.590700e-03
1.061000e-08 1.061000e-08 0.000000e+00 7.515150e-02 1.263300e+00 8.367900e-03
1.062000e-08 1.062000e-08 0.000000e+00 8.409540e-02 1.265700e+00 8.145100e-03
1.063000e-08 1.063000e-08 0.000000e+00 9.303920e-02 1.268200e+00 7.922300e-03
1.064000e-08 1.064000e-08 0.000000e+00 1.019830e-01 1.270600e+00 7.699500e-03
1.065000e-08 1.065000e-08 0.000000e+00 1.109268e-01 1.273000e+00 7.476700e-03
1.066000e-08 1.066000e-08 0.000000e+00 1.198706e-01 1.275400e+00 7.253900e-03
1.067000e-08 1.067000e-08 0.000000e+00 1.288144e-01 1.277800e+00 7.031100e-03
1.068000e-08 1.068000e-08 0.000000e+00 1.377582e-01 1.280200e+00 6.808300e-03
1.069000e-08 1.069000e-08 0.000000e+00 1.467021e-01 1.282700e+00 6.585500e-03
1.070000e-08 1.070000e-08 0.000000e+00 1.556459e-01 1.285100e+00 6.362700e-03
1.071000e-08 1.071000e-08 0.000000e+00 1.645897e-01 1.287500e+00 6.139900e-03
1.072000e-08 1.072000e-08 0.000000e+00 1.735335e-01 1.289900e+00 5.917100e-03
1.073000e-08 1.073000e-08 0.000000e+00 1.824773e-01 1.292300e+00 5.694300e-03
1.074000e-08 1.074000e-08 0.000000e+00 1.914211e-01 1.294800e+00 5.471500e-03
1.075000e-08 1.075000e-08 0.000000e+00 2.003649e-01 1.297200e+00 5.248700e-03
1.076000e-08 1.076000e-08 0.000000e+00 2.093088e-01 1.299600e+00 5.025900e-03
1.077000e-08 1.077000e-08 0.000000e+00 2.179888e-01 1.301500e+00 4.897500e-03
1.078000e-08 1.078000e-08 0.000000e+00 2.264546e-01 1.303000e+00 4.845700e-03
1.079000e-08 1.079000e-08 0.000000e+00 2.349205e-01 1.304600e+00 4.793800e-03
1.080000e-08 1.080000e-08 0.000000e+00 2.433863e-01 1.306100e+00 4.742000e-03
1.081000e-08 1.081000e-08 0.000000e+00 2.518521e-01 1.307600e+00 4.690200e-03
1.082000e-08 1.082000e-08 0.000000e+00 2.603180e-01 1.309100e+00 4.638300e-03
1.083000e-08 1.083000e-08 0.000000e+00 2.687838e-01 1.310700e+00 4.586500e-03
1.084000e-08 1.084000e-08 0.000000e+00 2.772496e-01 1.312200e+00 4.534700e-03
1.085000e-08 1.085000e-08 0.000000e+00 2.857155e-01 1.313700e+00 4.482800e-03
1.086000e-08 1.086000e-08 0.000000e+00 2.941813e-01 1.315200e+00 4.431000e-03
1.087000e-08 1.087000e-08 0.000000e+00 3.026471e-01 1.316800e+00 4.379200e-03
1.088000e-08 1.088000e-08 0.000000e+00 3.111130e-01 1.318300e+00 4.327300e-03
1.089000e-08 1.089000e-08 0.000000e+00 3.195788e-01 1.319800e+00 4.275500e-03
1.090000e-08 1.090000e-08 0.000000e+00 3.280446e-01 1.321300e+00 4.223700e-03
1.091000e-08 1.091000e-08 0.000000e+00 3.365105e-01 1.322900e+00 4.171800e-03
1.092000e-08 1.092000e-08 0.000000e+00 3.449763e-01 1.324400e+00 4.120000e-03
1.093000e-08 1.093000e-08 0.000000e+00 3.534422e-01 1.325900e+00 4.068200e-03
1.094000e-08 1.094000e-08 0.000000e+00 3.619080e-01 1.327400e+00 4.016300e-03
1.095000e-08 1.095000e-08 0.000000e+00 3.703738e-01 1.329000e+00 3.964500e-03
1.096000e-08 1.096000e-08 0.000000e+00 3.788397e-01 1.330500e+00 3.912700e-03
1.097000e-08 1.097000e-08 0.000000e+00 3.873055e-01 1.332000e+00 3.860800e-03
1.098000e-08 1.098000e-08 0.000000e+00 3.957713e-01 1.333500e+00 3.809000e-03
1.099000e-08 1.099000e-08 0.000000e+00 4.042372e-01 1.335000e+00 3.757200e-03
1.100000e-08 1.100000e-08 0.000000e+00 4.127030e-01 1.336600e+00 3.705300e-03
1.101000e-08 1.101000e-08 0.000000e+00 4.211688e-01 1.338100e+00 3.653500e-03
1.102000e-08 1.102000e-08 0.000000e+00 4.296347e-01 1.339600e+00 3.601700e-03
1.103000e-08 1.103000e-08 0.000000e+00 4.381005e-01 1.341100e+00 3.549800e-03
1.104000e-08 1.104000e-08 0.000000e+00 4.461900e-01 1.342300e+00 3.452900e-03
1.105000e-08 1.105000e-08 0.000000e+00 4.525930e-01 1.341700e+00 3.153900e-03
1.106000e-08 1.106000e-08 0.000000e+00 4.589960e-01 1.341100e+00 2.854900e-03
1.107000e-08 1.107000e-08 0.000000e+00 4.653990e-01 1.340600e+00 2.555900e-03
1.108000e-08 1.108000e-08 0.000000e+00 4.718020e-01 1.340000e+00 2.256900e-03
1.109000e-08 1.109000e-08 0.000000e+00 4.782050e-01 1.339400e+00 1.957900e-03
1.110000e-08 1.110000e-08 0.000000e+00 4.846081e-01 1.338800e+00 1.658900e-03
1.111000e-08 1.111000e-08 0.000000e+00 4.910111e-01 1.338300e+00 1.359900e-03
1.112000e-08 1.112000e-08 0.000000e+00 4.974141e-01 1.337700e+00 1.060900e-03
1.113000e-08 1.113000e-08 0.000000e+00 5.038171e-01 1.337100e+00 7.618813e-04
1.114000e-08 1.114000e-08 0.000000e+00 5.102201e-01 1.336500e+00 4.628797e-04
1.115000e-08 1.115000e-08 0.000000e+00 5.166231e-01 1.335900e+00 1.638780e-04
1.116000e-08 1.116000e-08 0.000000e+00 5.230261e-01 1.335400e+00 -1.351236e-04
1.117000e-08 1.117000e-08 0.000000e+00 5.294291e-01 1.334800e+00 -4.341252e-04
1.118000e-08 1.118000e-08 0.000000e+00 5.358321e-01 1.334200e+00 -7.331269e-04
1.119000e-08 1.119000e-08 0.000000e+00 5.422351e-01 1.333600e+00 -1.032100e-03
1.120000e-08 1.120000e-08 0.000000e+00 5.486381e-01 1.333100e+00 -1.331100e-03
1.121000e-08 1.121000e-08 0.000000e+00 5.550411e-01 1.332500e+00 -1.630100e-03
1.122000e-08 1.122000e-08 0.000000e+00 5.614441e-01 1.331900e+00 -1.929100e-03
1.123000e-08 1.123000e-08 0.000000e+00 5.678471e-01 1.331300e+00 -2.228100e-03
1.124000e-08 1.124000e-08 0.000000e+00 5.742501e-01 1.330800e+00 -2.527100e-03
1.125000e-08 1.125000e-08 0.000000e+00 5.806531e-01 1.330200e+00 -2.826100e-03
1.126000e-08 1.126000e-08 0.000000e+00 5.870561e-01 1.329600e+00 -3.125100e-03
1.127000e-08 1.127000e-08 0.000000e+00 5.934591e-01 1.329000e+00 -3.424100e-03
1.128000e-08 1.128000e-08 0.000000e+00 5.998621e-01 1.328500e+00 -3.723100e-03
1.129000e-08 1.129000e-08 0.000000e+00 6.062651e-01 1.327900e+00 -4.022100e-03
1.130000e-08 1.130000e-08 0.000000e+00 6.110552e-01 1.324700e+00 -4.369600e-03
1.131000e-08 1.131000e-08 0.000000e+00 6.155431e-01 1.321000e+00 -4.726100e-03
1.132000e-08 1.132000e-08 0.000000e+00 6.200309e-01 1.317300e+00 -5.082600e-03
1.133000e-08 1.133000e-08 0.000000e+00 6.245187e-01 1.313500e+00 -5.439100e-03
1.134000e-08 1.134000e-08 0.000000e+00 6.290066e-01 1.309800e+00 -5.795700e-03
1.135000e-08 1.135000e-08 0.000000e+00 6.334944e-01 1.306100e+00 -6.152200e-03
1.136000e-08 1.136000e-08 0.000000e+00 6.379823e-01 1.302400e+00 -6.508700e-03
1.137000e-08 1.137000e-08 0.000000e+00 6.424701e-01 1.298700e+00 -6.865200e-03
1.138000e-08 1.138000e-08 0.000000e+00 6.469579e-01 1.295000e+00 -7.221700e-03
1.139000e-08 1.139000e-08 0.000000e+00 6.514458e-01 1.291300e+00 -7.578200e-03
1.140000e-08 1.140000e-08 0.000000e+00 6.559336e-01 1.287600e+00 -7.934800e-03
1.141000e-08 1.141000e-08 0.000000e+00 6.604214e-01 1.283900e+00 -8.291300e-03
1.142000e-08 1.142000e-08 0.000000e+00 6.649093e-01 1.280200e+00 -8.647800e-03
1.143000e-08 1.143000e-08 0.000000e+00 6.693971e-01 1.276400e+00 -9.004300e-03
1.144000e-08 1.144000e-08 0.000000e+00 6.738849e-01 1.272700e+00 -9.360800e-03
1.145000e-08 1.145000e-08 0.000000e+00 6.783728e-01 1.269000e+00 -9.717400e-03
1.146000e-08 1.146000e-08 0.000000e+00 6.828606e-01 1.265300e+00 -1.007390e-02
1.147000e-08 1.147000e-08 0.000000e+00 6.873484e-01 1.261600e+00 -1.043040e-02
1.148000e-08 1.148000e-08 0.000000e+00 6.918363e-01 1.257900e+00 -1.078690e-02
1.149000e-08 1.149000e-08 0.000000e+00 6.963241e-01 1.254200e+00 -1.114340e-02
1.150000e-08 1.150000e-08 0.000000e+00 7.008119e-01 1.250500e+00 -1.149990e-02
1.151000e-08 1.151000e-08 0.000000e+00 7.052998e-01 1.246800e+00 -1.185650e-02
1.152000e-08 1.152000e-08 0.000000e+00 7.097876e-01 1.243100e+00 -1.221300e-02
1.153000e-08 1.153000e-08 0.000000e+00 7.136266e-01 1.237700e+00 -1.264600e-02
1.154000e-08 1.154000e-08 0.000000e+00 7.172422e-01 1.231900e+00 -1.310540e-02
1.155000e-08 1.155000e-08 0.000000e+00 7.208579e-01 1.226000e+00 -1.356480e-02
1.156000e-08 1.156000e-08 0.000000e+00 7.244735e-01 1.220200e+00 -1.402410e-02
1.157000e-08 1.157000e-08 0.000000e+00 7.280891e-01 1.214300e+00 -1.448350e-02
1.158000e-08 1.158000e-08 0.000000e+00 7.317047e-01 1.208400e+00 -1.494290e-02
1.159000e-08 1.159000e-08 0.000000e+00 7.355495e-01 1.202200e+00 -1.541900e-02
1.160000e-08 1.160000e-08 0.000000e+00 7.397645e-01 1.195400e+00 -1.592210e-02
1.161000e-08 1.161000e-08 0.000000e+00 7.439795e-01 1.188600e+00 -1.642520e-02
1.162000e-08 1.162000e-08 0.000000e+00 7.481945e-01 1.181800e+00 -1.692840e-02
1.163000e-08 1.163000e-08 0.000000e+00 7.524095e-01 1.175100e+00 -1.743150e-02
1.164000e-08 1.164000e-08 0.000000e+00 7.568604e-01 1.167500e+00 -1.829730e-02
1.165000e-08 1.165000e-08 0.000000e+00 7.618801e-01 1.157900e+00 -2.003750e-02
1.166000e-08 1.166000e-08 0.000000e+00 7.668998e-01 1.148400e+00 -2.177780e-02
1.167000e-08 1.167000e-08 0.000000e+00 7.719194e-01 1.138900e+00 -2.351800e-02
1.168000e-08 1.168000e-08 0.000000e+00 7.770917e-01 1.128500e+00 -2.528210e-02
1.169000e-08 1.169000e-08 0.000000e+00 7.827992e-01 1.114900e+00 -2.712970e-02
1.170000e-08 1.170000e-08 0.000000e+00 7.885067e-01 1.101300e+00 -2.897720e-02
1.171000e-08 1.171000e-08 0.000000e+00 7.942142e-01 1.087700e+00 -3.082480e-02
1.172000e-08 1.172000e-08 0.000000e+00 7.999217e-01 1.074100e+00 -3.267240e-02
1.173000e-08 1.173000e-08 0.000000e+00 8.056291e-01 1.060500e+00 -3.451990e-02
1.174000e-08 1.174000e-08 0.000000e+00 8.113366e-01 1.046900e+00 -3.636750e-02
1.175000e-08 1.175000e-08 0.000000e+00 8.170441e-01 1.033300e+00 -3.821510e-02
1.176000e-08 1.176000e-08 0.000000e+00 8.227516e-01 1.019700e+00 -4.006260e-02
1.177000e-08 1.177000e-08 0.000000e+00 8.284591e-01 1.006100e+00 -4.191020e-02
1.178000e-08 1.178000e-08 0.000000e+00 8.341666e-01 9.924789e-01 -4.375780e-02
1.179000e-08 1.179000e-08 0.000000e+00 8.398052e-01 9.780743e-01 -4.588110e-02
1.180000e-08 1.180000e-08 0.000000e+00 8.452452e-01 9.613465e-01 -4.879870e-02
1.181000e-08 1.181000e-08 0.000000e+00 8.506853e-01 9.446186e-01 -5.171630e-02
1.182000e-08 1.182000e-08 0.000000e+00 8.561253e-01 9.278908e-01 -5.463390e-02
1.183000e-08 1.183000e-08 0.000000e+00 8.615654e-01 9.111629e-01 -5.755140e-02
1.184000e-08 1.184000e-08 0.000000e+00 8.670055e-01 8.944351e-01 -6.046900e-02
1.185000e-08 1.185000e-08 0.000000e+00 8.724455e-01 8.777072e-01 -6.338660e-02
1.186000e-08 1.186000e-08 0.000000e+00 8.778856e-01 8.609794e-01 -6.630420e-02
1.187000e-08 1.187000e-08 0.000000e+00 8.833256e-01 8.442515e-01 -6.922180e-02
1.188000e-08 1.188000e-08 0.000000e+00 8.887657e-01 8.275237e-01 -7.213940e-02
1.189000e-08 1.189000e-08 0.000000e+00 8.942057e-01 8.107958e-01 -7.505690e-02
1.190000e-08 1.190000e-08 0.000000e+00 8.996458e-01 7.940680e-01 -7.797450e-02
1.191000e-08 1.191000e-08 0.000000e+00 9.050858e-01 7.773401e-01 -8.089210e-02
1.192000e-08 1.192000e-08 0.000000e+00 9.105259e-01 7.606123e-01 -8.380970e-02
1.193000e-08 1.193000e-08 0.000000e+00 9.155375e-01 7.444378e-01 -8.710170e-02
1.194000e-08 1.194000e-08 0.000000e+00 9.201755e-01 7.287459e-01 -9.072030e-02
1.195000e-08 1.195000e-08 0.000000e+00 9.248135e-01 7.130540e-01 -9.433890e-02
1.196000e-08 1.196000e-08 0.000000e+00 9.294516e-01 6.973621e-01 -9.795750e-02
1.197000e-08 1.197000e-08 0.000000e+00 9.340896e-01 6.816702e-01 -1.015761e-01
1.198000e-08 1.198000e-08 0.000000e+00 9.387276e-01 6.659784e-01 -1.051947e-01
1.199000e-08 1.199000e-08 0.000000e+00 9.433656e-01 6.502865e-01 -1.088133e-01
1.200000e-08 1.200000e-08 0.000000e+00 9.480036e-01 6.345946e-01 -1.124320e-01
1.201000e-08 1.201000e-08 0.000000e+00 9.526416e-01 6.189027e-01 -1.160506e-01
1.202000e-08 1.202000e-08 0.000000e+00 9.572796e-01 6.032108e-01 -1.196692e-01
1.203000e-08 1.203000e-08 0.000000e+00 9.619176e-01 5.875189e-01 -1.232878e-01
1.204000e-08 1.204000e-08 0.000000e+00 9.665556e-01 5.718270e-01 -1.269064e-01
1.205000e-08 1.205000e-08 0.000000e+00 9.704925e-01 5.556960e-01 -1.301542e-01
1.206000e-08 1.206000e-08 0.000000e+00 9.739628e-01 5.392727e-01 -1.331553e-01
1.207000e-08 1.207000e-08 0.000000e+00 9.774332e-01 5.228494e-01 -1.361564e-01
1.208000e-08 1.208000e-08 0.000000e+00 9.809036e-01 5.064262e-01 -1.391575e-01
1.209000e-08 1.209000e-08 0.000000e+00 9.843740e-01 4.900029e-01 -1.421586e-01
1.210000e-08 1.210000e-08 0.000000e+00 9.878443e-01 4.735796e-01 -1.451597e-01
1.211000e-08 1.211000e-08 0.000000e+00 9.913147e-01 4.571564e-01 -1.481608e-01
1.212000e-08 1.212000e-08 0.000000e+00 9.947851e-01 4.407331e-01 -1.511620e-01
1.213000e-08 1.213000e-08 0.000000e+00 9.982554e-01 4.243098e-01 -1.541631e-01
1.214000e-08 1.214000e-08 0.000000e+00 1.001700e+00 4.078866e-01 -1.571642e-01
1.215000e-08 1.215000e-08 0.000000e+00 1.005200e+00 3.914633e-01 -1.601653e-01
1.216000e-08 1.216000e-08 0.000000e+00 1.008700e+00 3.750400e-01 -1.631664e-01
1.217000e-08 1.217000e-08 0.000000e+00 1.012100e+00 3.586168e-01 -1.661675e-01
1.218000e-08 1.218000e-08 0.000000e+00 1.014800e+00 3.435358e-01 -1.672572e-01
1.219000e-08 1.219000e-08 0.000000e+00 1.017300e+00 3.287944e-01 -1.678635e-01
1.220000e-08 1.220000e-08 0.000000e+00 1.019700e+00 3.140530e-01 -1.684698e-01
1.221000e-08 1.221000e-08 0.000000e+00 1.022200e+00 2.993115e-01 -1.690761e-01
1.222000e-08 1.222000e-08 0.000000e+00 1.024400e+00 2.858288e-01 -1.665770e-01
1.223000e-08 1.223000e-08 0.000000e+00 1.026300e+00 2.734511e-01 -1.613517e-01
1.224000e-08 1.224000e-08 0.000000e+00 1.028200e+00 2.610734e-01 -1.561265e-01
1.225000e-08 1.225000e-08 0.000000e+00 1.030200e+00 2.488574e-01 -1.491468e-01
1.226000e-08 1.226000e-08 0.000000e+00 1.032000e+00 2.378270e-01 -1.293037e-01
1.227000e-08 1.227000e-08 0.000000e+00 1.033800e+00 2.267965e-01 -1.094606e-01
1.228000e-08 1.228000e-08 0.000000e+00 1.035400e+00 2.164929e-01 -6.971440e-02
1.229000e-08 1.229000e-08 0.000000e+00 1.036900e+00 2.065971e-01 -1.880390e-02
1.230000e-08 1.230000e-08 0.000000e+00 1.038400e+00 1.967012e-01 3.210650e-02
1.231000e-08 1.231000e-08 0.000000e+00 1.039900e+00 1.868054e-01 8.301700e-02
1.232000e-08 1.232000e-08 0.000000e+00 1.041400e+00 1.769095e-01 1.339275e-01
1.233000e-08 1.233000e-08 0.000000e+00 1.042900e+00 1.671974e-01 1.858067e-01
1.234000e-08 1.234000e-08 0.000000e+00 1.044600e+00 1.604807e-01 2.534797e-01
1.235000e-08 1.235000e-08 0.000000e+00 1.046300e+00 1.537640e-01 3.211527e-01
1.236000e-08 1.236000e-08 0.000000e+00 1.047900e+00 1.470473e-01 3.888257e-01
