time v(in_inv) v(out_inv) i(Vdd_inv)
1.331000e-08 1.331000e-08 0.000000e+00 1.200000e+00 -3.041350e-08
1.332000e-08 1.332000e-08 0.000000e+00 1.200000e+00 -2.965290e-08
1.333000e-08 1.333000e-08 0.000000e+00 1.200000e+00 -2.889220e-08
1.334000e-08 1.334000e-08 0.000000e+00 1.200000e+00 -2.813160e-08
1.335000e-08 1.335000e-08 0.000000e+00 1.200000e+00 -2.737100e-08
1.336000e-08 1.336000e-08 0.000000e+00 1.200000e+00 -2.661040e-08
1.337000e-08 1.337000e-08 0.000000e+00 1.200000e+00 -2.584970e-08
1.338000e-08 1.338000e-08 0.000000e+00 1.200000e+00 -2.508910e-08
1.339000e-08 1.339000e-08 0.000000e+00 1.200000e+00 -2.432850e-08
1.340000e-08 1.340000e-08 0.000000e+00 1.200000e+00 -2.356780e-08
1.341000e-08 1.341000e-08 0.000000e+00 1.200000e+00 -2.280720e-08
1.342000e-08 1.342000e-08 0.000000e+00 1.200000e+00 -2.204660e-08
1.343000e-08 1.343000e-08 0.000000e+00 1.200000e+00 -2.128590e-08
1.344000e-08 1.344000e-08 0.000000e+00 1.200000e+00 -2.052530e-08
1.345000e-08 1.345000e-08 0.000000e+00 1.200000e+00 -1.976470e-08
1.346000e-08 1.346000e-08 0.000000e+00 1.200000e+00 -1.900400e-08
1.347000e-08 1.347000e-08 0.000000e+00 1.200000e+00 -1.824340e-08
1.348000e-08 1.348000e-08 0.000000e+00 1.200000e+00 -1.748280e-08
1.349000e-08 1.349000e-08 0.000000e+00 1.200000e+00 -1.672210e-08
1.350000e-08 1.350000e-08 0.000000e+00 1.200000e+00 -1.596150e-08
1.351000e-08 1.351000e-08 0.000000e+00 1.200000e+00 -1.520090e-08
1.352000e-08 1.352000e-08 0.000000e+00 1.200000e+00 -1.444020e-08
1.353000e-08 1.353000e-08 0.000000e+00 1.200000e+00 -1.367960e-08
1.354000e-08 1.354000e-08 0.000000e+00 1.200000e+00 -1.291900e-08
1.355000e-08 1.355000e-08 0.000000e+00 1.200000e+00 -1.215830e-08
1.356000e-08 1.356000e-08 0.000000e+00 1.200000e+00 -1.139770e-08
1.357000e-08 1.357000e-08 0.000000e+00 1.200000e+00 -1.063710e-08
1.358000e-08 1.358000e-08 0.000000e+00 1.200000e+00 -9.876400e-09
1.359000e-08 1.359000e-08 0.000000e+00 1.200000e+00 -9.115800e-09
1.360000e-08 1.360000e-08 0.000000e+00 1.200000e+00 -8.355200e-09
1.361000e-08 1.361000e-08 0.000000e+00 1.200000e+00 -7.594600e-09
1.362000e-08 1.362000e-08 0.000000e+00 1.200000e+00 -6.833900e-09
1.363000e-08 1.363000e-08 0.000000e+00 1.200000e+00 -6.073300e-09
1.364000e-08 1.364000e-08 0.000000e+00 1.200000e+00 -5.312700e-09
1.365000e-08 1.365000e-08 0.000000e+00 1.200000e+00 -4.552000e-09
1.366000e-08 1.366000e-08 0.000000e+00 1.200000e+00 -3.791400e-09
1.367000e-08 1.367000e-08 0.000000e+00 1.200000e+00 -3.030800e-09
1.368000e-08 1.368000e-08 0.000000e+00 1.200000e+00 -2.270100e-09
1.369000e-08 1.369000e-08 0.000000e+00 1.200000e+00 -1.509500e-09
1.370000e-08 1.370000e-08 0.000000e+00 1.200000e+00 -7.488666e-10
1.371000e-08 1.371000e-08 0.000000e+00 1.200000e+00 1.176530e-11
1.372000e-08 1.372000e-08 0.000000e+00 1.200000e+00 7.723972e-10
1.373000e-08 1.373000e-08 0.000000e+00 1.200000e+00 1.533000e-09
1.374000e-08 1.374000e-08 0.000000e+00 1.200000e+00 2.293700e-09
1.375000e-08 1.375000e-08 0.000000e+00 1.200000e+00 3.054300e-09
1.376000e-08 1.376000e-08 0.000000e+00 1.200000e+00 3.814900e-09
1.377000e-08 1.377000e-08 0.000000e+00 1.200000e+00 4.575600e-09
1.378000e-08 1.378000e-08 0.000000e+00 1.200000e+00 5.336200e-09
1.379000e-08 1.379000e-08 0.000000e+00 1.200000e+00 6.096800e-09
1.380000e-08 1.380000e-08 0.000000e+00 1.200000e+00 6.857500e-09
1.381000e-08 1.381000e-08 0.000000e+00 1.200000e+00 7.618100e-09
1.382000e-08 1.382000e-08 0.000000e+00 1.200000e+00 8.378700e-09
1.383000e-08 1.383000e-08 0.000000e+00 1.200000e+00 9.139300e-09
1.384000e-08 1.384000e-08 0.000000e+00 1.200000e+00 9.900000e-09
1.385000e-08 1.385000e-08 0.000000e+00 1.200000e+00 1.066060e-08
1.386000e-08 1.386000e-08 0.000000e+00 1.200000e+00 1.142120e-08
1.387000e-08 1.387000e-08 0.000000e+00 1.200000e+00 1.218190e-08
1.388000e-08 1.388000e-08 0.000000e+00 1.200000e+00 1.294250e-08
1.389000e-08 1.389000e-08 0.000000e+00 1.200000e+00 1.312000e-08
1.390000e-08 1.390000e-08 0.000000e+00 1.200000e+00 1.289860e-08
1.391000e-08 1.391000e-08 0.000000e+00 1.200000e+00 1.267720e-08
1.392000e-08 1.392000e-08 0.000000e+00 1.200000e+00 1.245570e-08
1.393000e-08 1.393000e-08 0.000000e+00 1.200000e+00 1.223430e-08
1.394000e-08 1.394000e-08 0.000000e+00 1.200000e+00 1.201290e-08
1.395000e-08 1.395000e-08 0.000000e+00 1.200000e+00 1.179140e-08
1.396000e-08 1.396000e-08 0.000000e+00 1.200000e+00 1.157000e-08
1.397000e-08 1.397000e-08 0.000000e+00 1.200000e+00 1.134860e-08
1.398000e-08 1.398000e-08 0.000000e+00 1.200000e+00 1.112710e-08
1.399000e-08 1.399000e-08 0.000000e+00 1.200000e+00 1.090570e-08
1.400000e-08 1.400000e-08 0.000000e+00 1.200000e+00 1.068430e-08
1.401000e-08 1.401000e-08 0.000000e+00 1.200000e+00 1.046280e-08
1.402000e-08 1.402000e-08 0.000000e+00 1.200000e+00 1.024140e-08
1.403000e-08 1.403000e-08 0.000000e+00 1.200000e+00 1.002000e-08
1.404000e-08 1.404000e-08 0.000000e+00 1.200000e+00 9.798600e-09
1.405000e-08 1.405000e-08 0.000000e+00 1.200000e+00 9.577100e-09
1.406000e-08 1.406000e-08 0.000000e+00 1.200000e+00 9.355700e-09
1.407000e-08 1.407000e-08 0.000000e+00 1.200000e+00 9.134300e-09
1.408000e-08 1.408000e-08 0.000000e+00 1.200000e+00 8.912800e-09
1.409000e-08 1.409000e-08 0.000000e+00 1.200000e+00 8.691400e-09
1.410000e-08 1.410000e-08 0.000000e+00 1.200000e+00 8.470000e-09
1.411000e-08 1.411000e-08 0.000000e+00 1.200000e+00 8.248500e-09
1.412000e-08 1.412000e-08 0.000000e+00 1.200000e+00 8.027100e-09
1.413000e-08 1.413000e-08 0.000000e+00 1.200000e+00 7.805700e-09
1.414000e-08 1.414000e-08 0.000000e+00 1.200000e+00 7.584200e-09
1.415000e-08 1.415000e-08 0.000000e+00 1.200000e+00 7.362800e-09
1.416000e-08 1.416000e-08 0.000000e+00 1.200000e+00 7.141400e-09
1.417000e-08 1.417000e-08 0.000000e+00 1.200000e+00 6.919900e-09
1.418000e-08 1.418000e-08 0.000000e+00 1.200000e+00 6.698500e-09
1.419000e-08 1.419000e-08 0.000000e+00 1.200000e+00 6.477100e-09
1.420000e-08 1.420000e-08 0.000000e+00 1.200000e+00 6.255600e-09
1.421000e-08 1.421000e-08 0.000000e+00 1.200000e+00 6.034200e-09
1.422000e-08 1.422000e-08 0.000000e+00 1.200000e+00 5.812800e-09
1.423000e-08 1.423000e-08 0.000000e+00 1.200000e+00 5.591300e-09
1.424000e-08 1.424000e-08 0.000000e+00 1.200000e+00 5.369900e-09
1.425000e-08 1.425000e-08 0.000000e+00 1.200000e+00 5.148500e-09
1.426000e-08 1.426000e-08 0.000000e+00 1.200000e+00 4.927100e-09
1.427000e-08 1.427000e-08 0.000000e+00 1.200000e+00 4.705600e-09
1.428000e-08 1.428000e-08 0.000000e+00 1.200000e+00 4.484200e-09
1.429000e-08 1.429000e-08 0.000000e+00 1.200000e+00 4.262800e-09
1.430000e-08 1.430000e-08 0.000000e+00 1.200000e+00 4.041300e-09
1.431000e-08 1.431000e-08 0.000000e+00 1.200000e+00 3.819900e-09
1.432000e-08 1.432000e-08 0.000000e+00 1.200000e+00 3.598500e-09
1.433000e-08 1.433000e-08 0.000000e+00 1.200000e+00 3.377000e-09
1.434000e-08 1.434000e-08 0.000000e+00 1.200000e+00 3.155600e-09
1.435000e-08 1.435000e-08 0.000000e+00 1.200000e+00 2.934200e-09
1.436000e-08 1.436000e-08 0.000000e+00 1.200000e+00 2.712700e-09
1.437000e-08 1.437000e-08 0.000000e+00 1.200000e+00 2.491300e-09
1.438000e-08 1.438000e-08 0.000000e+00 1.200000e+00 2.269900e-09
1.439000e-08 1.439000e-08 0.000000e+00 1.200000e+00 2.048400e-09
1.440000e-08 1.440000e-08 0.000000e+00 1.200000e+00 1.827000e-09
1.441000e-08 1.441000e-08 0.000000e+00 1.200000e+00 1.605600e-09
1.442000e-08 1.442000e-08 0.000000e+00 1.200000e+00 1.384100e-09
1.443000e-08 1.443000e-08 0.000000e+00 1.200000e+00 1.162700e-09
1.444000e-08 1.444000e-08 0.000000e+00 1.200000e+00 9.412791e-10
1.445000e-08 1.445000e-08 0.000000e+00 1.200000e+00 7.198472e-10
1.446000e-08 1.446000e-08 0.000000e+00 1.200000e+00 4.984154e-10
1.447000e-08 1.447000e-08 0.000000e+00 1.200000e+00 2.769835e-10
1.448000e-08 1.448000e-08 0.000000e+00 1.200000e+00 5.555170e-11
1.449000e-08 1.449000e-08 0.000000e+00 1.200000e+00 -1.658802e-10
1.450000e-08 1.450000e-08 0.000000e+00 1.200000e+00 -3.873120e-10
1.451000e-08 1.451000e-08 0.000000e+00 1.200000e+00 -6.087439e-10
1.452000e-08 1.452000e-08 0.000000e+00 1.200000e+00 -8.301758e-10
1.453000e-08 1.453000e-08 0.000000e+00 1.200000e+00 -1.051600e-09
1.454000e-08 1.454000e-08 0.000000e+00 1.200000e+00 -1.273000e-09
1.455000e-08 1.455000e-08 0.000000e+00 1.200000e+00 -1.494500e-09
1.456000e-08 1.456000e-08 0.000000e+00 1.200000e+00 -1.715900e-09
1.457000e-08 1.457000e-08 0.000000e+00 1.200000e+00 -1.937300e-09
1.458000e-08 1.458000e-08 0.000000e+00 1.200000e+00 -2.158800e-09
1.459000e-08 1.459000e-08 0.000000e+00 1.200000e+00 -2.380200e-09
1.460000e-08 1.460000e-08 0.000000e+00 1.200000e+00 -2.601600e-09
1.461000e-08 1.461000e-08 0.000000e+00 1.200000e+00 -2.823100e-09
1.462000e-08 1.462000e-08 0.000000e+00 1.200000e+00 -3.044500e-09
1.463000e-08 1.463000e-08 0.000000e+00 1.200000e+00 -3.265900e-09
1.464000e-08 1.464000e-08 0.000000e+00 1.200000e+00 -3.487400e-09
1.465000e-08 1.465000e-08 0.000000e+00 1.200000e+00 -3.708800e-09
1.466000e-08 1.466000e-08 0.000000e+00 1.200000e+00 -3.930200e-09
1.467000e-08 1.467000e-08 0.000000e+00 1.200000e+00 -4.151700e-09
1.468000e-08 1.468000e-08 0.000000e+00 1.200000e+00 -4.373100e-09
1.469000e-08 1.469000e-08 0.000000e+00 1.200000e+00 -4.594500e-09
1.470000e-08 1.470000e-08 0.000000e+00 1.200000e+00 -4.815900e-09
1.471000e-08 1.471000e-08 0.000000e+00 1.200000e+00 -5.037400e-09
1.472000e-08 1.472000e-08 0.000000e+00 1.200000e+00 -5.258800e-09
1.473000e-08 1.473000e-08 0.000000e+00 1.200000e+00 -5.480200e-09
1.474000e-08 1.474000e-08 0.000000e+00 1.200000e+00 -5.701700e-09
1.475000e-08 1.475000e-08 0.000000e+00 1.200000e+00 -5.923100e-09
1.476000e-08 1.476000e-08 0.000000e+00 1.200000e+00 -6.144500e-09
1.477000e-08 1.477000e-08 0.000000e+00 1.200000e+00 -6.366000e-09
1.478000e-08 1.478000e-08 0.000000e+00 1.200000e+00 -6.587400e-09
1.479000e-08 1.479000e-08 0.000000e+00 1.200000e+00 -6.808800e-09
1.480000e-08 1.480000e-08 0.000000e+00 1.200000e+00 -7.030300e-09
1.481000e-08 1.481000e-08 0.000000e+00 1.200000e+00 -7.251700e-09
1.482000e-08 1.482000e-08 0.000000e+00 1.200000e+00 -7.473100e-09
1.483000e-08 1.483000e-08 0.000000e+00 1.200000e+00 -7.694600e-09
1.484000e-08 1.484000e-08 0.000000e+00 1.200000e+00 -7.916000e-09
1.485000e-08 1.485000e-08 0.000000e+00 1.200000e+00 -8.137400e-09
1.486000e-08 1.486000e-08 0.000000e+00 1.200000e+00 -8.358900e-09
1.487000e-08 1.487000e-08 0.000000e+00 1.200000e+00 -8.580300e-09
1.488000e-08 1.488000e-08 0.000000e+00 1.200000e+00 -8.801700e-09
1.489000e-08 1.489000e-08 0.000000e+00 1.200000e+00 -9.023200e-09
1.490000e-08 1.490000e-08 0.000000e+00 1.200000e+00 -9.244600e-09
1.491000e-08 1.491000e-08 0.000000e+00 1.200000e+00 -9.466000e-09
1.492000e-08 1.492000e-08 0.000000e+00 1.200000e+00 -9.687500e-09
1.493000e-08 1.493000e-08 0.000000e+00 1.200000e+00 -9.908900e-09
1.494000e-08 1.494000e-08 0.000000e+00 1.200000e+00 -1.013030e-08
1.495000e-08 1.495000e-08 0.000000e+00 1.200000e+00 -1.035170e-08
1.496000e-08 1.496000e-08 0.000000e+00 1.200000e+00 -1.057320e-08
1.497000e-08 1.497000e-08 0.000000e+00 1.200000e+00 -1.079460e-08
1.498000e-08 1.498000e-08 0.000000e+00 1.200000e+00 -1.101600e-08
1.499000e-08 1.499000e-08 0.000000e+00 1.200000e+00 -1.123750e-08
1.500000e-08 1.500000e-08 0.000000e+00 1.200000e+00 -1.145890e-08
1.501000e-08 1.501000e-08 0.000000e+00 1.200000e+00 -1.168030e-08
1.502000e-08 1.502000e-08 0.000000e+00 1.200000e+00 -1.190180e-08
1.503000e-08 1.503000e-08 0.000000e+00 1.200000e+00 -1.212320e-08
1.504000e-08 1.504000e-08 0.000000e+00 1.200000e+00 -1.234460e-08
1.505000e-08 1.505000e-08 0.000000e+00 1.200000e+00 -1.256610e-08
1.506000e-08 1.506000e-08 0.000000e+00 1.200000e+00 -1.278750e-08
1.507000e-08 1.507000e-08 0.000000e+00 1.200000e+00 -1.300890e-08
1.508000e-08 1.508000e-08 0.000000e+00 1.200000e+00 -1.323040e-08
1.509000e-08 1.509000e-08 0.000000e+00 1.200000e+00 -1.345180e-08
1.510000e-08 1.510000e-08 0.000000e+00 1.200000e+00 -1.367320e-08
1.511000e-08 1.511000e-08 0.000000e+00 1.200000e+00 -1.389470e-08
1.512000e-08 1.512000e-08 0.000000e+00 1.200000e+00 -1.411610e-08
1.513000e-08 1.513000e-08 0.000000e+00 1.200000e+00 -1.433750e-08
1.514000e-08 1.514000e-08 0.000000e+00 1.200000e+00 -1.455900e-08
1.515000e-08 1.515000e-08 0.000000e+00 1.200000e+00 -1.478040e-08
1.516000e-08 1.516000e-08 0.000000e+00 1.200000e+00 -1.500180e-08
1.517000e-08 1.517000e-08 0.000000e+00 1.200000e+00 -1.522320e-08
1.518000e-08 1.518000e-08 0.000000e+00 1.200000e+00 -1.544470e-08
1.519000e-08 1.519000e-08 0.000000e+00 1.200000e+00 -1.566610e-08
1.520000e-08 1.520000e-08 0.000000e+00 1.200000e+00 -1.588750e-08
1.521000e-08 1.521000e-08 0.000000e+00 1.200000e+00 -1.610900e-08
1.522000e-08 1.522000e-08 0.000000e+00 1.200000e+00 -1.633040e-08
1.523000e-08 1.523000e-08 0.000000e+00 1.200000e+00 -1.655180e-08
1.524000e-08 1.524000e-08 0.000000e+00 1.200000e+00 -1.677330e-08
1.525000e-08 1.525000e-08 0.000000e+00 1.200000e+00 -1.699470e-08
1.526000e-08 1.526000e-08 0.000000e+00 1.200000e+00 -1.721610e-08
1.527000e-08 1.527000e-08 0.000000e+00 1.200000e+00 -1.743760e-08
1.528000e-08 1.528000e-08 0.000000e+00 1.200000e+00 -1.765900e-08
1.529000e-08 1.529000e-08 0.000000e+00 1.200000e+00 -1.788040e-08
1.530000e-08 1.530000e-08 0.000000e+00 1.200000e+00 -1.810190e-08
1.531000e-08 1.531000e-08 0.000000e+00 1.200000e+00 -1.832330e-08
1.532000e-08 1.532000e-08 0.000000e+00 1.200000e+00 -1.854470e-08
1.533000e-08 1.533000e-08 0.000000e+00 1.200000e+00 -1.876620e-08
1.534000e-08 1.534000e-08 0.000000e+00 1.200000e+00 -1.898760e-08
1.535000e-08 1.535000e-08 0.000000e+00 1.200000e+00 -1.920900e-08
1.536000e-08 1.536000e-08 0.000000e+00 1.200000e+00 -1.943050e-08
1.537000e-08 1.537000e-08 0.000000e+00 1.200000e+00 -1.965190e-08
1.538000e-08 1.538000e-08 0.000000e+00 1.200000e+00 -1.987330e-08
1.539000e-08 1.539000e-08 0.000000e+00 1.200000e+00 -2.009470e-08
1.540000e-08 1.540000e-08 0.000000e+00 1.200000e+00 -2.031620e-08
1.541000e-08 1.541000e-08 0.000000e+00 1.200000e+00 -2.053760e-08
1.542000e-08 1.542000e-08 0.000000e+00 1.200000e+00 -2.075900e-08
1.543000e-08 1.543000e-08 0.000000e+00 1.200000e+00 -2.098050e-08
1.544000e-08 1.544000e-08 0.000000e+00 1.200000e+00 -2.120190e-08
1.545000e-08 1.545000e-08 0.000000e+00 1.200000e+00 -2.142330e-08
1.546000e-08 1.546000e-08 0.000000e+00 1.200000e+00 -2.164480e-08
1.547000e-08 1.547000e-08 0.000000e+00 1.200000e+00 -2.186620e-08
1.548000e-08 1.548000e-08 0.000000e+00 1.200000e+00 -2.208760e-08
1.549000e-08 1.549000e-08 0.000000e+00 1.200000e+00 -2.230910e-08
1.550000e-08 1.550000e-08 0.000000e+00 1.200000e+00 -2.253050e-08
1.551000e-08 1.551000e-08 0.000000e+00 1.200000e+00 -2.275190e-08
1.552000e-08 1.552000e-08 0.000000e+00 1.200000e+00 -2.297340e-08
1.553000e-08 1.553000e-08 0.000000e+00 1.200000e+00 -2.319480e-08
1.554000e-08 1.554000e-08 0.000000e+00 1.200000e+00 -2.341620e-08
1.555000e-08 1.555000e-08 0.000000e+00 1.200000e+00 -2.363770e-08
1.556000e-08 1.556000e-08 0.000000e+00 1.200000e+00 -2.385910e-08
1.557000e-08 1.557000e-08 0.000000e+00 1.200000e+00 -2.408050e-08
1.558000e-08 1.558000e-08 0.000000e+00 1.200000e+00 -2.430200e-08
1.559000e-08 1.559000e-08 0.000000e+00 1.200000e+00 -2.452340e-08
1.560000e-08 1.560000e-08 0.000000e+00 1.200000e+00 -2.474480e-08
1.561000e-08 1.561000e-08 0.000000e+00 1.200000e+00 -2.496620e-08
1.562000e-08 1.562000e-08 0.000000e+00 1.200000e+00 -2.518770e-08
1.563000e-08 1.563000e-08 0.000000e+00 1.200000e+00 -2.540910e-08
1.564000e-08 1.564000e-08 0.000000e+00 1.200000e+00 -2.563050e-08
1.565000e-08 1.565000e-08 0.000000e+00 1.200000e+00 -2.585200e-08
1.566000e-08 1.566000e-08 0.000000e+00 1.200000e+00 -2.607340e-08
1.567000e-08 1.567000e-08 0.000000e+00 1.200000e+00 -2.629480e-08
1.568000e-08 1.568000e-08 0.000000e+00 1.200000e+00 -2.651630e-08
1.569000e-08 1.569000e-08 0.000000e+00 1.200000e+00 -2.673770e-08
1.570000e-08 1.570000e-08 0.000000e+00 1.200000e+00 -2.695910e-08
1.571000e-08 1.571000e-08 0.000000e+00 1.200000e+00 -2.718060e-08
1.572000e-08 1.572000e-08 0.000000e+00 1.200000e+00 -2.740200e-08
1.573000e-08 1.573000e-08 0.000000e+00 1.200000e+00 -2.762340e-08
1.574000e-08 1.574000e-08 0.000000e+00 1.200000e+00 -2.784490e-08
1.575000e-08 1.575000e-08 0.000000e+00 1.200000e+00 -2.806630e-08
1.576000e-08 1.576000e-08 0.000000e+00 1.200000e+00 -2.828770e-08
1.577000e-08 1.577000e-08 0.000000e+00 1.200000e+00 -2.850920e-08
1.578000e-08 1.578000e-08 0.000000e+00 1.200000e+00 -2.873060e-08
1.579000e-08 1.579000e-08 0.000000e+00 1.200000e+00 -2.895200e-08
1.580000e-08 1.580000e-08 0.000000e+00 1.200000e+00 -2.917350e-08
1.581000e-08 1.581000e-08 0.000000e+00 1.200000e+00 -2.939490e-08
1.582000e-08 1.582000e-08 0.000000e+00 1.200000e+00 -2.961630e-08
1.583000e-08 1.583000e-08 0.000000e+00 1.200000e+00 -2.983770e-08
1.584000e-08 1.584000e-08 0.000000e+00 1.200000e+00 -3.005920e-08
1.585000e-08 1.585000e-08 0.000000e+00 1.200000e+00 -3.028060e-08
1.586000e-08 1.586000e-08 0.000000e+00 1.200000e+00 -3.050200e-08
1.587000e-08 1.587000e-08 0.000000e+00 1.200000e+00 -3.072350e-08
1.588000e-08 1.588000e-08 0.000000e+00 1.200000e+00 -3.094490e-08
1.589000e-08 1.589000e-08 0.000000e+00 1.200000e+00 -3.116630e-08
1.590000e-08 1.590000e-08 0.000000e+00 1.200000e+00 -3.138780e-08
1.591000e-08 1.591000e-08 0.000000e+00 1.200000e+00 -3.160920e-08
1.592000e-08 1.592000e-08 0.000000e+00 1.200000e+00 -3.183060e-08
1.593000e-08 1.593000e-08 0.000000e+00 1.200000e+00 -3.205210e-08
1.594000e-08 1.594000e-08 0.000000e+00 1.200000e+00 -3.227350e-08
1.595000e-08 1.595000e-08 0.000000e+00 1.200000e+00 -3.249490e-08
1.596000e-08 1.596000e-08 0.000000e+00 1.200000e+00 -3.271640e-08
1.597000e-08 1.597000e-08 0.000000e+00 1.200000e+00 -3.293780e-08
1.598000e-08 1.598000e-08 0.000000e+00 1.200000e+00 -3.315920e-08
1.599000e-08 1.599000e-08 0.000000e+00 1.200000e+00 -3.338070e-08
1.600000e-08 1.600000e-08 0.000000e+00 1.200000e+00 -3.360210e-08
1.601000e-08 1.601000e-08 0.000000e+00 1.200000e+00 -3.382350e-08
1.602000e-08 1.602000e-08 0.000000e+00 1.200000e+00 -3.404500e-08
1.603000e-08 1.603000e-08 0.000000e+00 1.200000e+00 -3.426640e-08
1.604000e-08 1.604000e-08 0.000000e+00 1.200000e+00 -3.448780e-08
1.605000e-08 1.605000e-08 0.000000e+00 1.200000e+00 -3.470920e-08
1.606000e-08 1.606000e-08 0.000000e+00 1.200000e+00 -3.493070e-08
1.607000e-08 1.607000e-08 0.000000e+00 1.200000e+00 -3.515210e-08
1.608000e-08 1.608000e-08 0.000000e+00 1.200000e+00 -3.537350e-08
1.609000e-08 1.609000e-08 0.000000e+00 1.200000e+00 -3.559500e-08
1.610000e-08 1.610000e-08 0.000000e+00 1.200000e+00 -3.581640e-08
1.611000e-08 1.611000e-08 0.000000e+00 1.200000e+00 -3.603780e-08
1.612000e-08 1.612000e-08 0.000000e+00 1.200000e+00 -3.625930e-08
1.613000e-08 1.613000e-08 0.000000e+00 1.200000e+00 -3.648070e-08
1.614000e-08 1.614000e-08 0.000000e+00 1.200000e+00 -3.670210e-08
1.615000e-08 1.615000e-08 0.000000e+00 1.200000e+00 -3.692360e-08
1.616000e-08 1.616000e-08 0.000000e+00 1.200000e+00 -3.714500e-08
1.617000e-08 1.617000e-08 0.000000e+00 1.200000e+00 -3.736640e-08
1.618000e-08 1.618000e-08 0.000000e+00 1.200000e+00 -3.758790e-08
1.619000e-08 1.619000e-08 0.000000e+00 1.200000e+00 -3.780930e-08
1.620000e-08 1.620000e-08 0.000000e+00 1.200000e+00 -3.803070e-08
1.621000e-08 1.621000e-08 0.000000e+00 1.200000e+00 -3.825220e-08
1.622000e-08 1.622000e-08 0.000000e+00 1.200000e+00 -3.847360e-08
1.623000e-08 1.623000e-08 0.000000e+00 1.200000e+00 -3.869500e-08
1.624000e-08 1.624000e-08 0.000000e+00 1.200000e+00 -3.891650e-08
1.625000e-08 1.625000e-08 0.000000e+00 1.200000e+00 -3.913790e-08
1.626000e-08 1.626000e-08 0.000000e+00 1.200000e+00 -3.935930e-08
1.627000e-08 1.627000e-08 0.000000e+00 1.200000e+00 -3.958080e-08
1.628000e-08 1.628000e-08 0.000000e+00 1.200000e+00 -3.980220e-08
1.629000e-08 1.629000e-08 0.000000e+00 1.200000e+00 -4.002360e-08
1.630000e-08 1.630000e-08 0.000000e+00 1.200000e+00 -4.024500e-08
1.631000e-08 1.631000e-08 0.000000e+00 1.200000e+00 -4.046650e-08
1.632000e-08 1.632000e-08 0.000000e+00 1.200000e+00 -4.068790e-08
1.633000e-08 1.633000e-08 0.000000e+00 1.200000e+00 -4.090930e-08
1.634000e-08 1.634000e-08 0.000000e+00 1.200000e+00 -4.113080e-08
1.635000e-08 1.635000e-08 0.000000e+00 1.200000e+00 -4.135220e-08
1.636000e-08 1.636000e-08 0.000000e+00 1.200000e+00 -4.157360e-08
1.637000e-08 1.637000e-08 0.000000e+00 1.200000e+00 -4.179510e-08
1.638000e-08 1.638000e-08 0.000000e+00 1.200000e+00 -4.201650e-08
1.639000e-08 1.639000e-08 0.000000e+00 1.200000e+00 -4.223790e-08
1.640000e-08 1.640000e-08 0.000000e+00 1.200000e+00 -4.245940e-08
1.641000e-08 1.641000e-08 0.000000e+00 1.200000e+00 -4.268080e-08
1.642000e-08 1.642000e-08 0.000000e+00 1.200000e+00 -4.290220e-08
1.643000e-08 1.643000e-08 0.000000e+00 1.200000e+00 -4.312370e-08
1.644000e-08 1.644000e-08 0.000000e+00 1.200000e+00 -4.334510e-08
1.645000e-08 1.645000e-08 0.000000e+00 1.200000e+00 -4.356650e-08
1.646000e-08 1.646000e-08 0.000000e+00 1.200000e+00 -4.378800e-08
1.647000e-08 1.647000e-08 0.000000e+00 1.200000e+00 -4.400940e-08
1.648000e-08 1.648000e-08 0.000000e+00 1.200000e+00 -4.423080e-08
1.649000e-08 1.649000e-08 0.000000e+00 1.200000e+00 -4.445230e-08
1.650000e-08 1.650000e-08 0.000000e+00 1.200000e+00 -4.467370e-08
1.651000e-08 1.651000e-08 0.000000e+00 1.200000e+00 -4.489510e-08
1.652000e-08 1.652000e-08 0.000000e+00 1.200000e+00 -4.511650e-08
1.653000e-08 1.653000e-08 0.000000e+00 1.200000e+00 -4.533800e-08
1.654000e-08 1.654000e-08 0.000000e+00 1.200000e+00 -4.555940e-08
1.655000e-08 1.655000e-08 0.000000e+00 1.200000e+00 -4.578080e-08
1.656000e-08 1.656000e-08 0.000000e+00 1.200000e+00 -4.600230e-08
1.657000e-08 1.657000e-08 0.000000e+00 1.200000e+00 -4.622370e-08
1.658000e-08 1.658000e-08 0.000000e+00 1.200000e+00 -4.644510e-08
1.659000e-08 1.659000e-08 0.000000e+00 1.200000e+00 -4.666660e-08
1.660000e-08 1.660000e-08 0.000000e+00 1.200000e+00 -4.688800e-08
1.661000e-08 1.661000e-08 0.000000e+00 1.200000e+00 -4.710940e-08
1.662000e-08 1.662000e-08 0.000000e+00 1.200000e+00 -4.733090e-08
1.663000e-08 1.663000e-08 0.000000e+00 1.200000e+00 -4.755230e-08
1.664000e-08 1.664000e-08 0.000000e+00 1.200000e+00 -4.777370e-08
1.665000e-08 1.665000e-08 0.000000e+00 1.200000e+00 -4.799520e-08
1.666000e-08 1.666000e-08 0.000000e+00 1.200000e+00 -4.821660e-08
1.667000e-08 1.667000e-08 0.000000e+00 1.200000e+00 -4.843800e-08
1.668000e-08 1.668000e-08 0.000000e+00 1.200000e+00 -4.865950e-08
1.669000e-08 1.669000e-08 0.000000e+00 1.200000e+00 -4.888090e-08
1.670000e-08 1.670000e-08 0.000000e+00 1.200000e+00 -4.910230e-08
1.671000e-08 1.671000e-08 0.000000e+00 1.200000e+00 -4.932380e-08
1.672000e-08 1.672000e-08 0.000000e+00 1.200000e+00 -4.954520e-08
