time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.572000e-08 2.572000e-08 1.200000e+00 9.450500e-06 1.200000e+00 8.008000e-06
2.573000e-08 2.573000e-08 1.200000e+00 9.281000e-06 1.200000e+00 8.034900e-06
2.574000e-08 2.574000e-08 1.200000e+00 9.111600e-06 1.200000e+00 8.061900e-06
2.575000e-08 2.575000e-08 1.200000e+00 8.942200e-06 1.200000e+00 8.088900e-06
2.576000e-08 2.576000e-08 1.200000e+00 8.772700e-06 1.200000e+00 8.115900e-06
2.577000e-08 2.577000e-08 1.200000e+00 8.603300e-06 1.200000e+00 8.142800e-06
2.578000e-08 2.578000e-08 1.200000e+00 8.433800e-06 1.200000e+00 8.169800e-06
2.579000e-08 2.579000e-08 1.200000e+00 8.264400e-06 1.200000e+00 8.196800e-06
2.580000e-08 2.580000e-08 1.200000e+00 8.095000e-06 1.200000e+00 8.223700e-06
2.581000e-08 2.581000e-08 1.200000e+00 7.925500e-06 1.200000e+00 8.250700e-06
2.582000e-08 2.582000e-08 1.200000e+00 7.756100e-06 1.200000e+00 8.277700e-06
2.583000e-08 2.583000e-08 1.200000e+00 7.586600e-06 1.200000e+00 8.304700e-06
2.584000e-08 2.584000e-08 1.200000e+00 7.417200e-06 1.200000e+00 8.331600e-06
2.585000e-08 2.585000e-08 1.200000e+00 7.247800e-06 1.200000e+00 8.358600e-06
2.586000e-08 2.586000e-08 1.200000e+00 7.078300e-06 1.200000e+00 8.385600e-06
2.587000e-08 2.587000e-08 1.200000e+00 6.908900e-06 1.200000e+00 8.412600e-06
2.588000e-08 2.588000e-08 1.200000e+00 6.739400e-06 1.200000e+00 8.439500e-06
2.589000e-08 2.589000e-08 1.200000e+00 6.596000e-06 1.200000e+00 8.423900e-06
2.590000e-08 2.590000e-08 1.200000e+00 6.518400e-06 1.200000e+00 8.300400e-06
2.591000e-08 2.591000e-08 1.200000e+00 6.440700e-06 1.200000e+00 8.176900e-06
2.592000e-08 2.592000e-08 1.200000e+00 6.363000e-06 1.200000e+00 8.053400e-06
2.593000e-08 2.593000e-08 1.200000e+00 6.285400e-06 1.200000e+00 7.930000e-06
2.594000e-08 2.594000e-08 1.200000e+00 6.207700e-06 1.200000e+00 7.806500e-06
2.595000e-08 2.595000e-08 1.200000e+00 6.130100e-06 1.200000e+00 7.683000e-06
2.596000e-08 2.596000e-08 1.200000e+00 6.052400e-06 1.200000e+00 7.559500e-06
2.597000e-08 2.597000e-08 1.200000e+00 5.974700e-06 1.200000e+00 7.436000e-06
2.598000e-08 2.598000e-08 1.200000e+00 5.897100e-06 1.200000e+00 7.312500e-06
2.599000e-08 2.599000e-08 1.200000e+00 5.819400e-06 1.200000e+00 7.189000e-06
2.600000e-08 2.600000e-08 1.200000e+00 5.741800e-06 1.200000e+00 7.065600e-06
2.601000e-08 2.601000e-08 1.200000e+00 5.664100e-06 1.200000e+00 6.942100e-06
2.602000e-08 2.602000e-08 1.200000e+00 5.586400e-06 1.200000e+00 6.818600e-06
2.603000e-08 2.603000e-08 1.200000e+00 5.508800e-06 1.200000e+00 6.695100e-06
2.604000e-08 2.604000e-08 1.200000e+00 5.431100e-06 1.200000e+00 6.571600e-06
2.605000e-08 2.605000e-08 1.200000e+00 5.353500e-06 1.200000e+00 6.448100e-06
2.606000e-08 2.606000e-08 1.200000e+00 5.275800e-06 1.200000e+00 6.324700e-06
2.607000e-08 2.607000e-08 1.200000e+00 5.198100e-06 1.200000e+00 6.201200e-06
2.608000e-08 2.608000e-08 1.200000e+00 5.120500e-06 1.200000e+00 6.077700e-06
2.609000e-08 2.609000e-08 1.200000e+00 5.042800e-06 1.200000e+00 5.954200e-06
2.610000e-08 2.610000e-08 1.200000e+00 4.965200e-06 1.200000e+00 5.830700e-06
2.611000e-08 2.611000e-08 1.200000e+00 4.887500e-06 1.200000e+00 5.707200e-06
2.612000e-08 2.612000e-08 1.200000e+00 4.809800e-06 1.200000e+00 5.583700e-06
2.613000e-08 2.613000e-08 1.200000e+00 4.732200e-06 1.200000e+00 5.460300e-06
2.614000e-08 2.614000e-08 1.200000e+00 4.654500e-06 1.200000e+00 5.336800e-06
2.615000e-08 2.615000e-08 1.200000e+00 4.576900e-06 1.200000e+00 5.213300e-06
2.616000e-08 2.616000e-08 1.200000e+00 4.499200e-06 1.200000e+00 5.089800e-06
2.617000e-08 2.617000e-08 1.200000e+00 4.421500e-06 1.200000e+00 4.966300e-06
2.618000e-08 2.618000e-08 1.200000e+00 4.343900e-06 1.200000e+00 4.842800e-06
2.619000e-08 2.619000e-08 1.200000e+00 4.266200e-06 1.200000e+00 4.719400e-06
2.620000e-08 2.620000e-08 1.200000e+00 4.188600e-06 1.200000e+00 4.595900e-06
2.621000e-08 2.621000e-08 1.200000e+00 4.110900e-06 1.200000e+00 4.472400e-06
2.622000e-08 2.622000e-08 1.200000e+00 4.033200e-06 1.200000e+00 4.348900e-06
2.623000e-08 2.623000e-08 1.200000e+00 3.955600e-06 1.200000e+00 4.225400e-06
2.624000e-08 2.624000e-08 1.200000e+00 3.877900e-06 1.200000e+00 4.101900e-06
2.625000e-08 2.625000e-08 1.200000e+00 3.800300e-06 1.200000e+00 3.978500e-06
2.626000e-08 2.626000e-08 1.200000e+00 3.722600e-06 1.200000e+00 3.855000e-06
2.627000e-08 2.627000e-08 1.200000e+00 3.644900e-06 1.200000e+00 3.731500e-06
2.628000e-08 2.628000e-08 1.200000e+00 3.567300e-06 1.200000e+00 3.608000e-06
2.629000e-08 2.629000e-08 1.200000e+00 3.489600e-06 1.200000e+00 3.484500e-06
2.630000e-08 2.630000e-08 1.200000e+00 3.412000e-06 1.200000e+00 3.361000e-06
2.631000e-08 2.631000e-08 1.200000e+00 3.334300e-06 1.200000e+00 3.237500e-06
2.632000e-08 2.632000e-08 1.200000e+00 3.256600e-06 1.200000e+00 3.114100e-06
2.633000e-08 2.633000e-08 1.200000e+00 3.179000e-06 1.200000e+00 2.990600e-06
2.634000e-08 2.634000e-08 1.200000e+00 3.101300e-06 1.200000e+00 2.867100e-06
2.635000e-08 2.635000e-08 1.200000e+00 3.023700e-06 1.200000e+00 2.743600e-06
2.636000e-08 2.636000e-08 1.200000e+00 2.946000e-06 1.200000e+00 2.620100e-06
2.637000e-08 2.637000e-08 1.200000e+00 2.868300e-06 1.200000e+00 2.496600e-06
2.638000e-08 2.638000e-08 1.200000e+00 2.790700e-06 1.200000e+00 2.373200e-06
2.639000e-08 2.639000e-08 1.200000e+00 2.713000e-06 1.200000e+00 2.249700e-06
2.640000e-08 2.640000e-08 1.200000e+00 2.635400e-06 1.200000e+00 2.126200e-06
2.641000e-08 2.641000e-08 1.200000e+00 2.557700e-06 1.200000e+00 2.002700e-06
2.642000e-08 2.642000e-08 1.200000e+00 2.480000e-06 1.200000e+00 1.879200e-06
2.643000e-08 2.643000e-08 1.200000e+00 2.402400e-06 1.200000e+00 1.755700e-06
2.644000e-08 2.644000e-08 1.200000e+00 2.324700e-06 1.200000e+00 1.632200e-06
2.645000e-08 2.645000e-08 1.200000e+00 2.247100e-06 1.200000e+00 1.508800e-06
2.646000e-08 2.646000e-08 1.200000e+00 2.169400e-06 1.200000e+00 1.385300e-06
2.647000e-08 2.647000e-08 1.200000e+00 2.091700e-06 1.200000e+00 1.261800e-06
2.648000e-08 2.648000e-08 1.200000e+00 2.014100e-06 1.200000e+00 1.138300e-06
2.649000e-08 2.649000e-08 1.200000e+00 1.936400e-06 1.200000e+00 1.014800e-06
2.650000e-08 2.650000e-08 1.200000e+00 1.858800e-06 1.200000e+00 8.913406e-07
2.651000e-08 2.651000e-08 1.200000e+00 1.781100e-06 1.200000e+00 7.678562e-07
2.652000e-08 2.652000e-08 1.200000e+00 1.703400e-06 1.200000e+00 6.443718e-07
2.653000e-08 2.653000e-08 1.200000e+00 1.625800e-06 1.200000e+00 5.208874e-07
2.654000e-08 2.654000e-08 1.200000e+00 1.548100e-06 1.200000e+00 3.974030e-07
2.655000e-08 2.655000e-08 1.200000e+00 1.470500e-06 1.200000e+00 2.739186e-07
2.656000e-08 2.656000e-08 1.200000e+00 1.392800e-06 1.200000e+00 1.504342e-07
2.657000e-08 2.657000e-08 1.200000e+00 1.315100e-06 1.200000e+00 2.694980e-08
2.658000e-08 2.658000e-08 1.200000e+00 1.237500e-06 1.200000e+00 -9.653460e-08
2.659000e-08 2.659000e-08 1.200000e+00 1.159800e-06 1.200000e+00 -2.200189e-07
2.660000e-08 2.660000e-08 1.200000e+00 1.082200e-06 1.200000e+00 -3.435033e-07
2.661000e-08 2.661000e-08 1.200000e+00 1.004500e-06 1.200000e+00 -4.669877e-07
2.662000e-08 2.662000e-08 1.200000e+00 9.268352e-07 1.200000e+00 -5.904721e-07
2.663000e-08 2.663000e-08 1.200000e+00 8.491752e-07 1.200000e+00 -7.139565e-07
2.664000e-08 2.664000e-08 1.200000e+00 7.715152e-07 1.200000e+00 -8.374409e-07
2.665000e-08 2.665000e-08 1.200000e+00 6.938552e-07 1.200000e+00 -9.609253e-07
2.666000e-08 2.666000e-08 1.200000e+00 6.161952e-07 1.200000e+00 -1.084400e-06
2.667000e-08 2.667000e-08 1.200000e+00 5.385352e-07 1.200000e+00 -1.207900e-06
2.668000e-08 2.668000e-08 1.200000e+00 4.608752e-07 1.200000e+00 -1.331400e-06
2.669000e-08 2.669000e-08 1.200000e+00 3.832152e-07 1.200000e+00 -1.454900e-06
2.670000e-08 2.670000e-08 1.200000e+00 3.055552e-07 1.200000e+00 -1.578300e-06
2.671000e-08 2.671000e-08 1.200000e+00 2.278952e-07 1.200000e+00 -1.701800e-06
2.672000e-08 2.672000e-08 1.200000e+00 1.502352e-07 1.200000e+00 -1.825300e-06
2.673000e-08 2.673000e-08 1.200000e+00 7.257520e-08 1.200000e+00 -1.948800e-06
2.674000e-08 2.674000e-08 1.200000e+00 -5.084800e-09 1.200000e+00 -2.072300e-06
2.675000e-08 2.675000e-08 1.200000e+00 -8.274480e-08 1.200000e+00 -2.195800e-06
2.676000e-08 2.676000e-08 1.200000e+00 -1.604048e-07 1.200000e+00 -2.319300e-06
2.677000e-08 2.677000e-08 1.200000e+00 -2.380648e-07 1.200000e+00 -2.442700e-06
2.678000e-08 2.678000e-08 1.200000e+00 -3.157248e-07 1.200000e+00 -2.566200e-06
2.679000e-08 2.679000e-08 1.200000e+00 -3.933848e-07 1.200000e+00 -2.689700e-06
2.680000e-08 2.680000e-08 1.200000e+00 -4.710448e-07 1.200000e+00 -2.813200e-06
2.681000e-08 2.681000e-08 1.200000e+00 -5.487048e-07 1.200000e+00 -2.936700e-06
2.682000e-08 2.682000e-08 1.200000e+00 -6.263648e-07 1.200000e+00 -3.060200e-06
2.683000e-08 2.683000e-08 1.200000e+00 -7.040248e-07 1.200000e+00 -3.183600e-06
2.684000e-08 2.684000e-08 1.200000e+00 -7.816848e-07 1.200000e+00 -3.307100e-06
2.685000e-08 2.685000e-08 1.200000e+00 -8.593448e-07 1.200000e+00 -3.430600e-06
2.686000e-08 2.686000e-08 1.200000e+00 -9.370048e-07 1.200000e+00 -3.554100e-06
2.687000e-08 2.687000e-08 1.200000e+00 -1.014700e-06 1.200000e+00 -3.677600e-06
2.688000e-08 2.688000e-08 1.200000e+00 -1.092300e-06 1.200000e+00 -3.801100e-06
2.689000e-08 2.689000e-08 1.200000e+00 -1.170000e-06 1.200000e+00 -3.924600e-06
2.690000e-08 2.690000e-08 1.200000e+00 -1.247600e-06 1.200000e+00 -4.048000e-06
2.691000e-08 2.691000e-08 1.200000e+00 -1.325300e-06 1.200000e+00 -4.171500e-06
2.692000e-08 2.692000e-08 1.200000e+00 -1.403000e-06 1.200000e+00 -4.295000e-06
2.693000e-08 2.693000e-08 1.200000e+00 -1.480600e-06 1.200000e+00 -4.418500e-06
2.694000e-08 2.694000e-08 1.200000e+00 -1.558300e-06 1.200000e+00 -4.542000e-06
2.695000e-08 2.695000e-08 1.200000e+00 -1.635900e-06 1.200000e+00 -4.665500e-06
2.696000e-08 2.696000e-08 1.200000e+00 -1.713600e-06 1.200000e+00 -4.788900e-06
2.697000e-08 2.697000e-08 1.200000e+00 -1.791300e-06 1.200000e+00 -4.912400e-06
2.698000e-08 2.698000e-08 1.200000e+00 -1.868900e-06 1.200000e+00 -5.035900e-06
2.699000e-08 2.699000e-08 1.200000e+00 -1.946600e-06 1.200000e+00 -5.159400e-06
2.700000e-08 2.700000e-08 1.200000e+00 -2.024200e-06 1.200000e+00 -5.282900e-06
2.701000e-08 2.701000e-08 1.200000e+00 -2.101900e-06 1.200000e+00 -5.406400e-06
2.702000e-08 2.702000e-08 1.200000e+00 -2.179600e-06 1.200000e+00 -5.529800e-06
2.703000e-08 2.703000e-08 1.200000e+00 -2.257200e-06 1.200000e+00 -5.653300e-06
2.704000e-08 2.704000e-08 1.200000e+00 -2.334900e-06 1.200000e+00 -5.776800e-06
2.705000e-08 2.705000e-08 1.200000e+00 -2.412500e-06 1.200000e+00 -5.900300e-06
2.706000e-08 2.706000e-08 1.200000e+00 -2.490200e-06 1.200000e+00 -6.023800e-06
2.707000e-08 2.707000e-08 1.200000e+00 -2.567900e-06 1.200000e+00 -6.147300e-06
2.708000e-08 2.708000e-08 1.200000e+00 -2.562800e-06 1.200000e+00 -6.123300e-06
2.709000e-08 2.709000e-08 1.200000e+00 -2.544400e-06 1.200000e+00 -6.075800e-06
2.710000e-08 2.710000e-08 1.200000e+00 -2.526100e-06 1.200000e+00 -6.028400e-06
2.711000e-08 2.711000e-08 1.200000e+00 -2.507800e-06 1.200000e+00 -5.980900e-06
2.712000e-08 2.712000e-08 1.200000e+00 -2.489500e-06 1.200000e+00 -5.933400e-06
2.713000e-08 2.713000e-08 1.200000e+00 -2.471100e-06 1.200000e+00 -5.885900e-06
2.714000e-08 2.714000e-08 1.200000e+00 -2.452800e-06 1.200000e+00 -5.838400e-06
2.715000e-08 2.715000e-08 1.200000e+00 -2.434500e-06 1.200000e+00 -5.790900e-06
2.716000e-08 2.716000e-08 1.200000e+00 -2.416200e-06 1.200000e+00 -5.743400e-06
2.717000e-08 2.717000e-08 1.200000e+00 -2.397900e-06 1.200000e+00 -5.695900e-06
2.718000e-08 2.718000e-08 1.200000e+00 -2.379500e-06 1.200000e+00 -5.648400e-06
2.719000e-08 2.719000e-08 1.200000e+00 -2.361200e-06 1.200000e+00 -5.600900e-06
2.720000e-08 2.720000e-08 1.200000e+00 -2.342900e-06 1.200000e+00 -5.553400e-06
2.721000e-08 2.721000e-08 1.200000e+00 -2.324600e-06 1.200000e+00 -5.505900e-06
2.722000e-08 2.722000e-08 1.200000e+00 -2.306200e-06 1.200000e+00 -5.458400e-06
2.723000e-08 2.723000e-08 1.200000e+00 -2.287900e-06 1.200000e+00 -5.410900e-06
2.724000e-08 2.724000e-08 1.200000e+00 -2.269600e-06 1.200000e+00 -5.363500e-06
2.725000e-08 2.725000e-08 1.200000e+00 -2.251300e-06 1.200000e+00 -5.316000e-06
2.726000e-08 2.726000e-08 1.200000e+00 -2.232900e-06 1.200000e+00 -5.268500e-06
2.727000e-08 2.727000e-08 1.200000e+00 -2.214600e-06 1.200000e+00 -5.221000e-06
2.728000e-08 2.728000e-08 1.200000e+00 -2.196300e-06 1.200000e+00 -5.173500e-06
2.729000e-08 2.729000e-08 1.200000e+00 -2.178000e-06 1.200000e+00 -5.126000e-06
2.730000e-08 2.730000e-08 1.200000e+00 -2.159600e-06 1.200000e+00 -5.078500e-06
2.731000e-08 2.731000e-08 1.200000e+00 -2.141300e-06 1.200000e+00 -5.031000e-06
2.732000e-08 2.732000e-08 1.200000e+00 -2.123000e-06 1.200000e+00 -4.983500e-06
2.733000e-08 2.733000e-08 1.200000e+00 -2.104700e-06 1.200000e+00 -4.936000e-06
2.734000e-08 2.734000e-08 1.200000e+00 -2.086300e-06 1.200000e+00 -4.888500e-06
2.735000e-08 2.735000e-08 1.200000e+00 -2.068000e-06 1.200000e+00 -4.841000e-06
2.736000e-08 2.736000e-08 1.200000e+00 -2.049700e-06 1.200000e+00 -4.793500e-06
2.737000e-08 2.737000e-08 1.200000e+00 -2.031400e-06 1.200000e+00 -4.746000e-06
2.738000e-08 2.738000e-08 1.200000e+00 -2.013000e-06 1.200000e+00 -4.698600e-06
2.739000e-08 2.739000e-08 1.200000e+00 -1.994700e-06 1.200000e+00 -4.651100e-06
2.740000e-08 2.740000e-08 1.200000e+00 -1.976400e-06 1.200000e+00 -4.603600e-06
2.741000e-08 2.741000e-08 1.200000e+00 -1.958100e-06 1.200000e+00 -4.556100e-06
2.742000e-08 2.742000e-08 1.200000e+00 -1.939700e-06 1.200000e+00 -4.508600e-06
2.743000e-08 2.743000e-08 1.200000e+00 -1.921400e-06 1.200000e+00 -4.461100e-06
2.744000e-08 2.744000e-08 1.200000e+00 -1.903100e-06 1.200000e+00 -4.413600e-06
2.745000e-08 2.745000e-08 1.200000e+00 -1.884800e-06 1.200000e+00 -4.366100e-06
2.746000e-08 2.746000e-08 1.200000e+00 -1.866400e-06 1.200000e+00 -4.318600e-06
2.747000e-08 2.747000e-08 1.200000e+00 -1.848100e-06 1.200000e+00 -4.271100e-06
2.748000e-08 2.748000e-08 1.200000e+00 -1.829800e-06 1.200000e+00 -4.223600e-06
2.749000e-08 2.749000e-08 1.200000e+00 -1.811500e-06 1.200000e+00 -4.176100e-06
2.750000e-08 2.750000e-08 1.200000e+00 -1.793200e-06 1.200000e+00 -4.128600e-06
2.751000e-08 2.751000e-08 1.200000e+00 -1.774800e-06 1.200000e+00 -4.081100e-06
2.752000e-08 2.752000e-08 1.200000e+00 -1.756500e-06 1.200000e+00 -4.033600e-06
2.753000e-08 2.753000e-08 1.200000e+00 -1.738200e-06 1.200000e+00 -3.986200e-06
2.754000e-08 2.754000e-08 1.200000e+00 -1.719900e-06 1.200000e+00 -3.938700e-06
2.755000e-08 2.755000e-08 1.200000e+00 -1.701500e-06 1.200000e+00 -3.891200e-06
2.756000e-08 2.756000e-08 1.200000e+00 -1.683200e-06 1.200000e+00 -3.843700e-06
2.757000e-08 2.757000e-08 1.200000e+00 -1.664900e-06 1.200000e+00 -3.796200e-06
2.758000e-08 2.758000e-08 1.200000e+00 -1.646600e-06 1.200000e+00 -3.748700e-06
2.759000e-08 2.759000e-08 1.200000e+00 -1.628200e-06 1.200000e+00 -3.701200e-06
2.760000e-08 2.760000e-08 1.200000e+00 -1.609900e-06 1.200000e+00 -3.653700e-06
2.761000e-08 2.761000e-08 1.200000e+00 -1.591600e-06 1.200000e+00 -3.606200e-06
2.762000e-08 2.762000e-08 1.200000e+00 -1.573300e-06 1.200000e+00 -3.558700e-06
2.763000e-08 2.763000e-08 1.200000e+00 -1.554900e-06 1.200000e+00 -3.511200e-06
2.764000e-08 2.764000e-08 1.200000e+00 -1.536600e-06 1.200000e+00 -3.463700e-06
2.765000e-08 2.765000e-08 1.200000e+00 -1.518300e-06 1.200000e+00 -3.416200e-06
2.766000e-08 2.766000e-08 1.200000e+00 -1.500000e-06 1.200000e+00 -3.368700e-06
2.767000e-08 2.767000e-08 1.200000e+00 -1.481600e-06 1.200000e+00 -3.321300e-06
2.768000e-08 2.768000e-08 1.200000e+00 -1.463300e-06 1.200000e+00 -3.273800e-06
2.769000e-08 2.769000e-08 1.200000e+00 -1.445000e-06 1.200000e+00 -3.226300e-06
2.770000e-08 2.770000e-08 1.200000e+00 -1.426700e-06 1.200000e+00 -3.178800e-06
2.771000e-08 2.771000e-08 1.200000e+00 -1.408300e-06 1.200000e+00 -3.131300e-06
2.772000e-08 2.772000e-08 1.200000e+00 -1.390000e-06 1.200000e+00 -3.083800e-06
2.773000e-08 2.773000e-08 1.200000e+00 -1.371700e-06 1.200000e+00 -3.036300e-06
2.774000e-08 2.774000e-08 1.200000e+00 -1.353400e-06 1.200000e+00 -2.988800e-06
2.775000e-08 2.775000e-08 1.200000e+00 -1.335000e-06 1.200000e+00 -2.941300e-06
2.776000e-08 2.776000e-08 1.200000e+00 -1.316700e-06 1.200000e+00 -2.893800e-06
2.777000e-08 2.777000e-08 1.200000e+00 -1.298400e-06 1.200000e+00 -2.846300e-06
2.778000e-08 2.778000e-08 1.200000e+00 -1.280100e-06 1.200000e+00 -2.798800e-06
2.779000e-08 2.779000e-08 1.200000e+00 -1.261700e-06 1.200000e+00 -2.751300e-06
2.780000e-08 2.780000e-08 1.200000e+00 -1.243400e-06 1.200000e+00 -2.703800e-06
2.781000e-08 2.781000e-08 1.200000e+00 -1.225100e-06 1.200000e+00 -2.656300e-06
2.782000e-08 2.782000e-08 1.200000e+00 -1.206800e-06 1.200000e+00 -2.608900e-06
2.783000e-08 2.783000e-08 1.200000e+00 -1.188500e-06 1.200000e+00 -2.561400e-06
2.784000e-08 2.784000e-08 1.200000e+00 -1.170100e-06 1.200000e+00 -2.513900e-06
2.785000e-08 2.785000e-08 1.200000e+00 -1.151800e-06 1.200000e+00 -2.466400e-06
2.786000e-08 2.786000e-08 1.200000e+00 -1.133500e-06 1.200000e+00 -2.418900e-06
2.787000e-08 2.787000e-08 1.200000e+00 -1.115200e-06 1.200000e+00 -2.371400e-06
2.788000e-08 2.788000e-08 1.200000e+00 -1.096800e-06 1.200000e+00 -2.323900e-06
2.789000e-08 2.789000e-08 1.200000e+00 -1.078500e-06 1.200000e+00 -2.276400e-06
2.790000e-08 2.790000e-08 1.200000e+00 -1.060200e-06 1.200000e+00 -2.228900e-06
2.791000e-08 2.791000e-08 1.200000e+00 -1.041900e-06 1.200000e+00 -2.181400e-06
2.792000e-08 2.792000e-08 1.200000e+00 -1.023500e-06 1.200000e+00 -2.133900e-06
2.793000e-08 2.793000e-08 1.200000e+00 -1.005200e-06 1.200000e+00 -2.086400e-06
2.794000e-08 2.794000e-08 1.200000e+00 -9.868856e-07 1.200000e+00 -2.038900e-06
2.795000e-08 2.795000e-08 1.200000e+00 -9.685613e-07 1.200000e+00 -1.991400e-06
2.796000e-08 2.796000e-08 1.200000e+00 -9.502371e-07 1.200000e+00 -1.944000e-06
2.797000e-08 2.797000e-08 1.200000e+00 -9.319128e-07 1.200000e+00 -1.896500e-06
2.798000e-08 2.798000e-08 1.200000e+00 -9.135886e-07 1.200000e+00 -1.849000e-06
2.799000e-08 2.799000e-08 1.200000e+00 -8.952644e-07 1.200000e+00 -1.801500e-06
2.800000e-08 2.800000e-08 1.200000e+00 -8.769401e-07 1.200000e+00 -1.754000e-06
2.801000e-08 2.801000e-08 1.200000e+00 -8.586159e-07 1.200000e+00 -1.706500e-06
2.802000e-08 2.802000e-08 1.200000e+00 -8.402917e-07 1.200000e+00 -1.659000e-06
2.803000e-08 2.803000e-08 1.200000e+00 -8.219674e-07 1.200000e+00 -1.611500e-06
2.804000e-08 2.804000e-08 1.200000e+00 -8.036432e-07 1.200000e+00 -1.564000e-06
2.805000e-08 2.805000e-08 1.200000e+00 -7.853189e-07 1.200000e+00 -1.516500e-06
2.806000e-08 2.806000e-08 1.200000e+00 -7.669947e-07 1.200000e+00 -1.469000e-06
2.807000e-08 2.807000e-08 1.200000e+00 -7.486705e-07 1.200000e+00 -1.421500e-06
2.808000e-08 2.808000e-08 1.200000e+00 -7.303462e-07 1.200000e+00 -1.374000e-06
2.809000e-08 2.809000e-08 1.200000e+00 -7.120220e-07 1.200000e+00 -1.326500e-06
2.810000e-08 2.810000e-08 1.200000e+00 -6.936977e-07 1.200000e+00 -1.279000e-06
2.811000e-08 2.811000e-08 1.200000e+00 -6.753735e-07 1.200000e+00 -1.231600e-06
2.812000e-08 2.812000e-08 1.200000e+00 -6.570493e-07 1.200000e+00 -1.184100e-06
2.813000e-08 2.813000e-08 1.200000e+00 -6.387250e-07 1.200000e+00 -1.136600e-06
2.814000e-08 2.814000e-08 1.200000e+00 -6.204008e-07 1.200000e+00 -1.089100e-06
2.815000e-08 2.815000e-08 1.200000e+00 -6.020766e-07 1.200000e+00 -1.041600e-06
2.816000e-08 2.816000e-08 1.200000e+00 -5.837523e-07 1.200000e+00 -9.940890e-07
2.817000e-08 2.817000e-08 1.200000e+00 -5.654281e-07 1.200000e+00 -9.465959e-07
2.818000e-08 2.818000e-08 1.200000e+00 -5.471038e-07 1.200000e+00 -8.991028e-07
2.819000e-08 2.819000e-08 1.200000e+00 -5.287796e-07 1.200000e+00 -8.516097e-07
2.820000e-08 2.820000e-08 1.200000e+00 -5.104554e-07 1.200000e+00 -8.041166e-07
2.821000e-08 2.821000e-08 1.200000e+00 -4.921311e-07 1.200000e+00 -7.566235e-07
2.822000e-08 2.822000e-08 1.200000e+00 -4.738069e-07 1.200000e+00 -7.091304e-07
2.823000e-08 2.823000e-08 1.200000e+00 -4.554826e-07 1.200000e+00 -6.616373e-07
2.824000e-08 2.824000e-08 1.200000e+00 -4.371584e-07 1.200000e+00 -6.141442e-07
2.825000e-08 2.825000e-08 1.200000e+00 -4.188342e-07 1.200000e+00 -5.666511e-07
2.826000e-08 2.826000e-08 1.200000e+00 -4.005099e-07 1.200000e+00 -5.191580e-07
2.827000e-08 2.827000e-08 1.200000e+00 -3.821857e-07 1.200000e+00 -4.716650e-07
2.828000e-08 2.828000e-08 1.200000e+00 -3.638615e-07 1.200000e+00 -4.241719e-07
2.829000e-08 2.829000e-08 1.200000e+00 -3.455372e-07 1.200000e+00 -3.766788e-07
2.830000e-08 2.830000e-08 1.200000e+00 -3.272130e-07 1.200000e+00 -3.291857e-07
2.831000e-08 2.831000e-08 1.200000e+00 -3.088887e-07 1.200000e+00 -2.816926e-07
2.832000e-08 2.832000e-08 1.200000e+00 -2.905645e-07 1.200000e+00 -2.341995e-07
2.833000e-08 2.833000e-08 1.200000e+00 -2.722403e-07 1.200000e+00 -1.867064e-07
2.834000e-08 2.834000e-08 1.200000e+00 -2.539160e-07 1.200000e+00 -1.392133e-07
2.835000e-08 2.835000e-08 1.200000e+00 -2.355918e-07 1.200000e+00 -9.172020e-08
2.836000e-08 2.836000e-08 1.200000e+00 -2.172675e-07 1.200000e+00 -4.422710e-08
2.837000e-08 2.837000e-08 1.200000e+00 -1.989433e-07 1.200000e+00 3.265900e-09
2.838000e-08 2.838000e-08 1.200000e+00 -1.806191e-07 1.200000e+00 5.075900e-08
2.839000e-08 2.839000e-08 1.200000e+00 -1.622948e-07 1.200000e+00 9.825210e-08
2.840000e-08 2.840000e-08 1.200000e+00 -1.439706e-07 1.200000e+00 1.457452e-07
2.841000e-08 2.841000e-08 1.200000e+00 -1.256464e-07 1.200000e+00 1.932383e-07
2.842000e-08 2.842000e-08 1.200000e+00 -1.073221e-07 1.200000e+00 2.407314e-07
2.843000e-08 2.843000e-08 1.200000e+00 -8.899790e-08 1.200000e+00 2.882245e-07
2.844000e-08 2.844000e-08 1.200000e+00 -7.067360e-08 1.200000e+00 3.357176e-07
2.845000e-08 2.845000e-08 1.200000e+00 -5.234940e-08 1.200000e+00 3.832107e-07
2.846000e-08 2.846000e-08 1.200000e+00 -3.402520e-08 1.200000e+00 4.307038e-07
2.847000e-08 2.847000e-08 1.200000e+00 -1.570090e-08 1.200000e+00 4.781969e-07
2.848000e-08 2.848000e-08 1.200000e+00 2.623300e-09 1.200000e+00 5.256899e-07
2.849000e-08 2.849000e-08 1.200000e+00 2.094760e-08 1.200000e+00 5.731830e-07
2.850000e-08 2.850000e-08 1.200000e+00 3.927180e-08 1.200000e+00 6.206761e-07
2.851000e-08 2.851000e-08 1.200000e+00 5.759600e-08 1.200000e+00 6.681692e-07
2.852000e-08 2.852000e-08 1.200000e+00 7.592030e-08 1.200000e+00 7.156623e-07
2.853000e-08 2.853000e-08 1.200000e+00 9.424450e-08 1.200000e+00 7.631554e-07
2.854000e-08 2.854000e-08 1.200000e+00 1.125687e-07 1.200000e+00 8.106485e-07
