time v(in_power) v(out_power) power_diss energy
2.891000e-08 2.891000e-08 1.200000e+00 1.192710e-05 -1.055353e-07 -2.720442e-13
2.892000e-08 2.892000e-08 1.200000e+00 1.192500e-05 -1.068197e-07 -2.720452e-13
2.893000e-08 2.893000e-08 1.200000e+00 1.192300e-05 -1.081040e-07 -2.720463e-13
2.894000e-08 2.894000e-08 1.200000e+00 1.192090e-05 -1.093884e-07 -2.720474e-13
2.895000e-08 2.895000e-08 1.200000e+00 1.191880e-05 -1.106728e-07 -2.720485e-13
2.896000e-08 2.896000e-08 1.200000e+00 1.191680e-05 -1.119571e-07 -2.720496e-13
2.897000e-08 2.897000e-08 1.200000e+00 1.191470e-05 -1.132415e-07 -2.720508e-13
2.898000e-08 2.898000e-08 1.200000e+00 1.191270e-05 -1.145258e-07 -2.720519e-13
2.899000e-08 2.899000e-08 1.200000e+00 1.191060e-05 -1.158102e-07 -2.720531e-13
2.900000e-08 2.900000e-08 1.200000e+00 1.190860e-05 -1.170946e-07 -2.720542e-13
2.901000e-08 2.901000e-08 1.200000e+00 1.190650e-05 -1.183789e-07 -2.720554e-13
2.902000e-08 2.902000e-08 1.200000e+00 1.190450e-05 -1.196633e-07 -2.720566e-13
2.903000e-08 2.903000e-08 1.200000e+00 1.190240e-05 -1.209476e-07 -2.720578e-13
2.904000e-08 2.904000e-08 1.200000e+00 1.190030e-05 -1.222320e-07 -2.720591e-13
2.905000e-08 2.905000e-08 1.200000e+00 1.189830e-05 -1.235164e-07 -2.720603e-13
2.906000e-08 2.906000e-08 1.200000e+00 1.189620e-05 -1.248007e-07 -2.720615e-13
2.907000e-08 2.907000e-08 1.200000e+00 1.189420e-05 -1.260852e-07 -2.720628e-13
2.908000e-08 2.908000e-08 1.200000e+00 1.189210e-05 -1.273696e-07 -2.720641e-13
2.909000e-08 2.909000e-08 1.200000e+00 1.189010e-05 -1.286539e-07 -2.720654e-13
2.910000e-08 2.910000e-08 1.200000e+00 1.188800e-05 -1.299383e-07 -2.720667e-13
2.911000e-08 2.911000e-08 1.200000e+00 1.188600e-05 -1.312226e-07 -2.720680e-13
2.912000e-08 2.912000e-08 1.200000e+00 1.188390e-05 -1.325070e-07 -2.720693e-13
2.913000e-08 2.913000e-08 1.200000e+00 1.188180e-05 -1.337914e-07 -2.720706e-13
2.914000e-08 2.914000e-08 1.200000e+00 1.187980e-05 -1.350757e-07 -2.720720e-13
2.915000e-08 2.915000e-08 1.200000e+00 1.187770e-05 -1.363601e-07 -2.720734e-13
2.916000e-08 2.916000e-08 1.200000e+00 1.187570e-05 -1.376444e-07 -2.720747e-13
2.917000e-08 2.917000e-08 1.200000e+00 1.187360e-05 -1.389288e-07 -2.720761e-13
2.918000e-08 2.918000e-08 1.200000e+00 1.187160e-05 -1.402132e-07 -2.720775e-13
2.919000e-08 2.919000e-08 1.200000e+00 1.186950e-05 -1.414975e-07 -2.720789e-13
2.920000e-08 2.920000e-08 1.200000e+00 1.186750e-05 -1.427819e-07 -2.720804e-13
2.921000e-08 2.921000e-08 1.200000e+00 1.186540e-05 -1.440662e-07 -2.720818e-13
2.922000e-08 2.922000e-08 1.200000e+00 1.186330e-05 -1.453506e-07 -2.720833e-13
2.923000e-08 2.923000e-08 1.200000e+00 1.186130e-05 -1.466350e-07 -2.720847e-13
2.924000e-08 2.924000e-08 1.200000e+00 1.185920e-05 -1.479194e-07 -2.720862e-13
2.925000e-08 2.925000e-08 1.200000e+00 1.185720e-05 -1.492038e-07 -2.720877e-13
2.926000e-08 2.926000e-08 1.200000e+00 1.185510e-05 -1.504882e-07 -2.720892e-13
2.927000e-08 2.927000e-08 1.200000e+00 1.185310e-05 -1.517725e-07 -2.720907e-13
2.928000e-08 2.928000e-08 1.200000e+00 1.185100e-05 -1.530569e-07 -2.720922e-13
2.929000e-08 2.929000e-08 1.200000e+00 1.184900e-05 -1.543412e-07 -2.720938e-13
2.930000e-08 2.930000e-08 1.200000e+00 1.184690e-05 -1.556256e-07 -2.720953e-13
2.931000e-08 2.931000e-08 1.200000e+00 1.184480e-05 -1.569100e-07 -2.720969e-13
2.932000e-08 2.932000e-08 1.200000e+00 1.184280e-05 -1.581943e-07 -2.720985e-13
2.933000e-08 2.933000e-08 1.200000e+00 1.184070e-05 -1.594787e-07 -2.721001e-13
2.934000e-08 2.934000e-08 1.200000e+00 1.183870e-05 -1.607630e-07 -2.721017e-13
2.935000e-08 2.935000e-08 1.200000e+00 1.183660e-05 -1.620474e-07 -2.721033e-13
2.936000e-08 2.936000e-08 1.200000e+00 1.183460e-05 -1.633318e-07 -2.721050e-13
2.937000e-08 2.937000e-08 1.200000e+00 1.183250e-05 -1.646161e-07 -2.721066e-13
2.938000e-08 2.938000e-08 1.200000e+00 1.183050e-05 -1.659005e-07 -2.721083e-13
2.939000e-08 2.939000e-08 1.200000e+00 1.182840e-05 -1.671848e-07 -2.721099e-13
2.940000e-08 2.940000e-08 1.200000e+00 1.182630e-05 -1.684692e-07 -2.721116e-13
2.941000e-08 2.941000e-08 1.200000e+00 1.182430e-05 -1.697537e-07 -2.721133e-13
2.942000e-08 2.942000e-08 1.200000e+00 1.182220e-05 -1.710380e-07 -2.721150e-13
2.943000e-08 2.943000e-08 1.200000e+00 1.182020e-05 -1.723224e-07 -2.721167e-13
2.944000e-08 2.944000e-08 1.200000e+00 1.181810e-05 -1.736068e-07 -2.721185e-13
2.945000e-08 2.945000e-08 1.200000e+00 1.181610e-05 -1.748911e-07 -2.721202e-13
2.946000e-08 2.946000e-08 1.200000e+00 1.181400e-05 -1.761755e-07 -2.721220e-13
2.947000e-08 2.947000e-08 1.200000e+00 1.181200e-05 -1.774598e-07 -2.721238e-13
2.948000e-08 2.948000e-08 1.200000e+00 1.180990e-05 -1.787442e-07 -2.721256e-13
2.949000e-08 2.949000e-08 1.200000e+00 1.180780e-05 -1.800286e-07 -2.721274e-13
2.950000e-08 2.950000e-08 1.200000e+00 1.180580e-05 -1.813129e-07 -2.721292e-13
2.951000e-08 2.951000e-08 1.200000e+00 1.180370e-05 -1.825973e-07 -2.721310e-13
2.952000e-08 2.952000e-08 1.200000e+00 1.180170e-05 -1.838816e-07 -2.721328e-13
2.953000e-08 2.953000e-08 1.200000e+00 1.179960e-05 -1.851660e-07 -2.721347e-13
2.954000e-08 2.954000e-08 1.200000e+00 1.179760e-05 -1.864504e-07 -2.721366e-13
2.955000e-08 2.955000e-08 1.200000e+00 1.179550e-05 -1.877347e-07 -2.721384e-13
2.956000e-08 2.956000e-08 1.200000e+00 1.179350e-05 -1.890191e-07 -2.721403e-13
2.957000e-08 2.957000e-08 1.200000e+00 1.179140e-05 -1.903034e-07 -2.721422e-13
2.958000e-08 2.958000e-08 1.200000e+00 1.178930e-05 -1.915879e-07 -2.721441e-13
2.959000e-08 2.959000e-08 1.200000e+00 1.178730e-05 -1.928723e-07 -2.721461e-13
2.960000e-08 2.960000e-08 1.200000e+00 1.178520e-05 -1.941566e-07 -2.721480e-13
2.961000e-08 2.961000e-08 1.200000e+00 1.178320e-05 -1.954410e-07 -2.721500e-13
2.962000e-08 2.962000e-08 1.200000e+00 1.178110e-05 -1.967254e-07 -2.721519e-13
2.963000e-08 2.963000e-08 1.200000e+00 1.177910e-05 -1.980097e-07 -2.721539e-13
2.964000e-08 2.964000e-08 1.200000e+00 1.177700e-05 -1.992941e-07 -2.721559e-13
2.965000e-08 2.965000e-08 1.200000e+00 1.177500e-05 -2.005784e-07 -2.721579e-13
2.966000e-08 2.966000e-08 1.200000e+00 1.177290e-05 -2.018628e-07 -2.721599e-13
2.967000e-08 2.967000e-08 1.200000e+00 1.177080e-05 -2.031472e-07 -2.721620e-13
2.968000e-08 2.968000e-08 1.200000e+00 1.176880e-05 -2.044315e-07 -2.721640e-13
2.969000e-08 2.969000e-08 1.200000e+00 1.176670e-05 -2.057159e-07 -2.721661e-13
2.970000e-08 2.970000e-08 1.200000e+00 1.176470e-05 -2.070002e-07 -2.721681e-13
2.971000e-08 2.971000e-08 1.200000e+00 1.176260e-05 -2.082846e-07 -2.721702e-13
2.972000e-08 2.972000e-08 1.200000e+00 1.176060e-05 -2.095690e-07 -2.721723e-13
2.973000e-08 2.973000e-08 1.200000e+00 1.175850e-05 -2.108533e-07 -2.721744e-13
2.974000e-08 2.974000e-08 1.200000e+00 1.175650e-05 -2.121378e-07 -2.721765e-13
2.975000e-08 2.975000e-08 1.200000e+00 1.175440e-05 -2.134222e-07 -2.721787e-13
2.976000e-08 2.976000e-08 1.200000e+00 1.175240e-05 -2.147065e-07 -2.721808e-13
2.977000e-08 2.977000e-08 1.200000e+00 1.175030e-05 -2.159909e-07 -2.721830e-13
2.978000e-08 2.978000e-08 1.200000e+00 1.174820e-05 -2.172752e-07 -2.721852e-13
2.979000e-08 2.979000e-08 1.200000e+00 1.174620e-05 -2.185596e-07 -2.721873e-13
2.980000e-08 2.980000e-08 1.200000e+00 1.174410e-05 -2.198440e-07 -2.721895e-13
2.981000e-08 2.981000e-08 1.200000e+00 1.174210e-05 -2.211283e-07 -2.721917e-13
2.982000e-08 2.982000e-08 1.200000e+00 1.174000e-05 -2.224127e-07 -2.721940e-13
2.983000e-08 2.983000e-08 1.200000e+00 1.173800e-05 -2.236970e-07 -2.721962e-13
2.984000e-08 2.984000e-08 1.200000e+00 1.173590e-05 -2.249814e-07 -2.721985e-13
2.985000e-08 2.985000e-08 1.200000e+00 1.173390e-05 -2.262658e-07 -2.722007e-13
2.986000e-08 2.986000e-08 1.200000e+00 1.173180e-05 -2.275501e-07 -2.722030e-13
2.987000e-08 2.987000e-08 1.200000e+00 1.172970e-05 -2.288345e-07 -2.722053e-13
2.988000e-08 2.988000e-08 1.200000e+00 1.172770e-05 -2.301188e-07 -2.722076e-13
2.989000e-08 2.989000e-08 1.200000e+00 1.172560e-05 -2.314032e-07 -2.722099e-13
2.990000e-08 2.990000e-08 1.200000e+00 1.172360e-05 -2.326876e-07 -2.722122e-13
2.991000e-08 2.991000e-08 1.200000e+00 1.172150e-05 -2.339720e-07 -2.722146e-13
2.992000e-08 2.992000e-08 1.200000e+00 1.171950e-05 -2.352564e-07 -2.722169e-13
2.993000e-08 2.993000e-08 1.200000e+00 1.171740e-05 -2.365408e-07 -2.722193e-13
2.994000e-08 2.994000e-08 1.200000e+00 1.171540e-05 -2.378251e-07 -2.722217e-13
2.995000e-08 2.995000e-08 1.200000e+00 1.171330e-05 -2.391095e-07 -2.722241e-13
2.996000e-08 2.996000e-08 1.200000e+00 1.171120e-05 -2.403938e-07 -2.722265e-13
2.997000e-08 2.997000e-08 1.200000e+00 1.170920e-05 -2.416782e-07 -2.722289e-13
2.998000e-08 2.998000e-08 1.200000e+00 1.170710e-05 -2.429626e-07 -2.722313e-13
2.999000e-08 2.999000e-08 1.200000e+00 1.170510e-05 -2.442469e-07 -2.722337e-13
3.000000e-08 3.000000e-08 1.200000e+00 1.170300e-05 -2.455313e-07 -2.722362e-13
3.001000e-08 3.001000e-08 1.200000e+00 1.170100e-05 -2.468156e-07 -2.722387e-13
3.002000e-08 3.002000e-08 1.200000e+00 1.169890e-05 -2.481000e-07 -2.722412e-13
3.003000e-08 3.003000e-08 1.200000e+00 1.169690e-05 -2.493844e-07 -2.722436e-13
3.004000e-08 3.004000e-08 1.200000e+00 1.169480e-05 -2.506687e-07 -2.722462e-13
3.005000e-08 3.005000e-08 1.200000e+00 1.169270e-05 -2.519531e-07 -2.722487e-13
3.006000e-08 3.006000e-08 1.200000e+00 1.169070e-05 -2.532374e-07 -2.722512e-13
3.007000e-08 3.007000e-08 1.200000e+00 1.168860e-05 -2.545218e-07 -2.722537e-13
3.008000e-08 3.008000e-08 1.200000e+00 1.168660e-05 -2.558063e-07 -2.722563e-13
3.009000e-08 3.009000e-08 1.200000e+00 1.168450e-05 -2.570906e-07 -2.722589e-13
3.010000e-08 3.010000e-08 1.200000e+00 1.168250e-05 -2.583750e-07 -2.722615e-13
3.011000e-08 3.011000e-08 1.080000e+00 -8.002130e-02 2.778552e-04 -2.694829e-13
3.012000e-08 3.012000e-08 9.600000e-01 -1.600543e-01 5.559688e-04 -2.639232e-13
3.013000e-08 3.013000e-08 8.400000e-01 -2.400873e-01 8.340823e-04 -2.555824e-13
3.014000e-08 3.014000e-08 7.200000e-01 -3.201203e-01 1.112196e-03 -2.444604e-13
3.015000e-08 3.015000e-08 6.000000e-01 -4.001533e-01 1.390320e-03 -2.305572e-13
3.016000e-08 3.016000e-08 4.800000e-01 -5.193675e-01 2.122080e-03 -2.093364e-13
3.017000e-08 3.017000e-08 3.600000e-01 -6.394509e-01 3.098520e-03 -1.783512e-13
3.018000e-08 3.018000e-08 2.400000e-01 -6.808907e-01 3.029160e-03 -1.480596e-13
3.019000e-08 3.019000e-08 1.200000e-01 -6.863909e-01 3.340800e-03 -1.146516e-13
3.020000e-08 3.020000e-08 0.000000e+00 -6.853073e-01 3.508920e-03 -7.956244e-14
3.021000e-08 3.021000e-08 0.000000e+00 -5.957780e-01 4.293074e-04 -7.526937e-14
3.022000e-08 3.022000e-08 0.000000e+00 -5.205042e-01 4.268010e-04 -7.100136e-14
3.023000e-08 3.023000e-08 0.000000e+00 -3.734528e-01 3.372370e-04 -6.762899e-14
3.024000e-08 3.024000e-08 0.000000e+00 -2.129658e-01 3.419435e-04 -6.420955e-14
3.025000e-08 3.025000e-08 0.000000e+00 -5.173060e-02 3.492043e-04 -6.071751e-14
3.026000e-08 3.026000e-08 0.000000e+00 1.062145e-01 3.301778e-04 -5.741573e-14
3.027000e-08 3.027000e-08 0.000000e+00 2.583540e-01 3.318905e-04 -5.409682e-14
3.028000e-08 3.028000e-08 0.000000e+00 4.096868e-01 3.364849e-04 -5.073198e-14
3.029000e-08 3.029000e-08 0.000000e+00 5.509303e-01 3.332819e-04 -4.739916e-14
3.030000e-08 3.030000e-08 0.000000e+00 6.809262e-01 3.213862e-04 -4.418529e-14
3.031000e-08 3.031000e-08 0.000000e+00 7.767114e-01 3.141874e-04 -4.104342e-14
3.032000e-08 3.032000e-08 0.000000e+00 8.558177e-01 3.092784e-04 -3.795064e-14
3.033000e-08 3.033000e-08 0.000000e+00 8.921817e-01 3.102377e-04 -3.484826e-14
3.034000e-08 3.034000e-08 0.000000e+00 9.198237e-01 3.123943e-04 -3.172432e-14
3.035000e-08 3.035000e-08 0.000000e+00 9.412270e-01 2.940714e-04 -2.878360e-14
3.036000e-08 3.036000e-08 0.000000e+00 9.625595e-01 2.755163e-04 -2.602844e-14
3.037000e-08 3.037000e-08 0.000000e+00 9.837529e-01 2.571427e-04 -2.345701e-14
3.038000e-08 3.038000e-08 0.000000e+00 9.983810e-01 2.473388e-04 -2.098362e-14
3.039000e-08 3.039000e-08 0.000000e+00 1.013000e+00 2.375351e-04 -1.860827e-14
3.040000e-08 3.040000e-08 0.000000e+00 1.027600e+00 2.277055e-04 -1.633122e-14
3.041000e-08 3.041000e-08 0.000000e+00 1.038000e+00 2.158166e-04 -1.417305e-14
3.042000e-08 3.042000e-08 0.000000e+00 1.048300e+00 2.039276e-04 -1.213378e-14
3.043000e-08 3.043000e-08 0.000000e+00 1.058700e+00 1.920386e-04 -1.021339e-14
3.044000e-08 3.044000e-08 0.000000e+00 1.069100e+00 1.801496e-04 -8.411893e-15
3.045000e-08 3.045000e-08 0.000000e+00 1.076600e+00 1.713656e-04 -6.698237e-15
3.046000e-08 3.046000e-08 0.000000e+00 1.083100e+00 1.635821e-04 -5.062416e-15
3.047000e-08 3.047000e-08 0.000000e+00 1.089600e+00 1.557985e-04 -3.504431e-15
3.048000e-08 3.048000e-08 0.000000e+00 1.096100e+00 1.480150e-04 -2.024281e-15
3.049000e-08 3.049000e-08 0.000000e+00 1.102600e+00 1.402314e-04 -6.219671e-16
3.050000e-08 3.050000e-08 0.000000e+00 1.109200e+00 1.324478e-04 7.025113e-16
3.051000e-08 3.051000e-08 0.000000e+00 1.115700e+00 1.246644e-04 1.949155e-15
3.052000e-08 3.052000e-08 0.000000e+00 1.122200e+00 1.168808e-04 3.117964e-15
3.053000e-08 3.053000e-08 0.000000e+00 1.127200e+00 1.104114e-04 4.222078e-15
3.054000e-08 3.054000e-08 0.000000e+00 1.130700e+00 1.052488e-04 5.274565e-15
3.055000e-08 3.055000e-08 0.000000e+00 1.134200e+00 1.000861e-04 6.275426e-15
3.056000e-08 3.056000e-08 0.000000e+00 1.137700e+00 9.492336e-05 7.224660e-15
3.057000e-08 3.057000e-08 0.000000e+00 1.141200e+00 8.976072e-05 8.122267e-15
3.058000e-08 3.058000e-08 0.000000e+00 1.144700e+00 8.459808e-05 8.968248e-15
3.059000e-08 3.059000e-08 0.000000e+00 1.148200e+00 7.943544e-05 9.762602e-15
3.060000e-08 3.060000e-08 0.000000e+00 1.151700e+00 7.427280e-05 1.050533e-14
3.061000e-08 3.061000e-08 0.000000e+00 1.155200e+00 6.911004e-05 1.119643e-14
3.062000e-08 3.062000e-08 0.000000e+00 1.158700e+00 6.394740e-05 1.183590e-14
3.063000e-08 3.063000e-08 0.000000e+00 1.162200e+00 5.885172e-05 1.242442e-14
3.064000e-08 3.064000e-08 0.000000e+00 1.163800e+00 5.643516e-05 1.298877e-14
3.065000e-08 3.065000e-08 0.000000e+00 1.165400e+00 5.401860e-05 1.352896e-14
3.066000e-08 3.066000e-08 0.000000e+00 1.167000e+00 5.160216e-05 1.404498e-14
3.067000e-08 3.067000e-08 0.000000e+00 1.168600e+00 4.918560e-05 1.453684e-14
3.068000e-08 3.068000e-08 0.000000e+00 1.170300e+00 4.676904e-05 1.500453e-14
3.069000e-08 3.069000e-08 0.000000e+00 1.171900e+00 4.435248e-05 1.544805e-14
3.070000e-08 3.070000e-08 0.000000e+00 1.173500e+00 4.193604e-05 1.586741e-14
3.071000e-08 3.071000e-08 0.000000e+00 1.175100e+00 3.951948e-05 1.626261e-14
3.072000e-08 3.072000e-08 0.000000e+00 1.176700e+00 3.710292e-05 1.663364e-14
3.073000e-08 3.073000e-08 0.000000e+00 1.178300e+00 3.468636e-05 1.698050e-14
3.074000e-08 3.074000e-08 0.000000e+00 1.180000e+00 3.226992e-05 1.730320e-14
3.075000e-08 3.075000e-08 0.000000e+00 1.181600e+00 2.985336e-05 1.760173e-14
3.076000e-08 3.076000e-08 0.000000e+00 1.183200e+00 2.743680e-05 1.787610e-14
3.077000e-08 3.077000e-08 0.000000e+00 1.184700e+00 2.521032e-05 1.812820e-14
3.078000e-08 3.078000e-08 0.000000e+00 1.185300e+00 2.419800e-05 1.837018e-14
3.079000e-08 3.079000e-08 0.000000e+00 1.185900e+00 2.318568e-05 1.860204e-14
3.080000e-08 3.080000e-08 0.000000e+00 1.186500e+00 2.217336e-05 1.882377e-14
3.081000e-08 3.081000e-08 0.000000e+00 1.187100e+00 2.116104e-05 1.903539e-14
3.082000e-08 3.082000e-08 0.000000e+00 1.187700e+00 2.014872e-05 1.923687e-14
3.083000e-08 3.083000e-08 0.000000e+00 1.188300e+00 1.913640e-05 1.942824e-14
3.084000e-08 3.084000e-08 0.000000e+00 1.188900e+00 1.812408e-05 1.960948e-14
3.085000e-08 3.085000e-08 0.000000e+00 1.189500e+00 1.711176e-05 1.978059e-14
3.086000e-08 3.086000e-08 0.000000e+00 1.190100e+00 1.609944e-05 1.994159e-14
3.087000e-08 3.087000e-08 0.000000e+00 1.190700e+00 1.508712e-05 2.009246e-14
3.088000e-08 3.088000e-08 0.000000e+00 1.191300e+00 1.407480e-05 2.023321e-14
3.089000e-08 3.089000e-08 0.000000e+00 1.191900e+00 1.306248e-05 2.036383e-14
3.090000e-08 3.090000e-08 0.000000e+00 1.192500e+00 1.205016e-05 2.048433e-14
3.091000e-08 3.091000e-08 0.000000e+00 1.193100e+00 1.103772e-05 2.059471e-14
3.092000e-08 3.092000e-08 0.000000e+00 1.193700e+00 1.002540e-05 2.069497e-14
3.093000e-08 3.093000e-08 0.000000e+00 1.194300e+00 9.013080e-06 2.078510e-14
3.094000e-08 3.094000e-08 0.000000e+00 1.195000e+00 8.000760e-06 2.086510e-14
3.095000e-08 3.095000e-08 0.000000e+00 1.195200e+00 7.583400e-06 2.094094e-14
3.096000e-08 3.096000e-08 0.000000e+00 1.195400e+00 7.318800e-06 2.101413e-14
3.097000e-08 3.097000e-08 0.000000e+00 1.195600e+00 7.054200e-06 2.108467e-14
3.098000e-08 3.098000e-08 0.000000e+00 1.195700e+00 6.789480e-06 2.115256e-14
3.099000e-08 3.099000e-08 0.000000e+00 1.195900e+00 6.524880e-06 2.121781e-14
3.100000e-08 3.100000e-08 0.000000e+00 1.196100e+00 6.260280e-06 2.128041e-14
3.101000e-08 3.101000e-08 0.000000e+00 1.196300e+00 5.995560e-06 2.134037e-14
3.102000e-08 3.102000e-08 0.000000e+00 1.196400e+00 5.730960e-06 2.139768e-14
3.103000e-08 3.103000e-08 0.000000e+00 1.196600e+00 5.466360e-06 2.145234e-14
3.104000e-08 3.104000e-08 0.000000e+00 1.196800e+00 5.201640e-06 2.150436e-14
3.105000e-08 3.105000e-08 0.000000e+00 1.197000e+00 4.937040e-06 2.155373e-14
3.106000e-08 3.106000e-08 0.000000e+00 1.197100e+00 4.672440e-06 2.160045e-14
3.107000e-08 3.107000e-08 0.000000e+00 1.197300e+00 4.407840e-06 2.164453e-14
3.108000e-08 3.108000e-08 0.000000e+00 1.197500e+00 4.143120e-06 2.168596e-14
3.109000e-08 3.109000e-08 0.000000e+00 1.197700e+00 3.878520e-06 2.172475e-14
3.110000e-08 3.110000e-08 0.000000e+00 1.197800e+00 3.613920e-06 2.176089e-14
3.111000e-08 3.111000e-08 0.000000e+00 1.198000e+00 3.349200e-06 2.179438e-14
3.112000e-08 3.112000e-08 0.000000e+00 1.198200e+00 3.084600e-06 2.182523e-14
3.113000e-08 3.113000e-08 0.000000e+00 1.198400e+00 2.820000e-06 2.185343e-14
3.114000e-08 3.114000e-08 0.000000e+00 1.198500e+00 2.555280e-06 2.187898e-14
3.115000e-08 3.115000e-08 0.000000e+00 1.198700e+00 2.290680e-06 2.190189e-14
3.116000e-08 3.116000e-08 0.000000e+00 1.198900e+00 2.026080e-06 2.192215e-14
3.117000e-08 3.117000e-08 0.000000e+00 1.198900e+00 1.956000e-06 2.194171e-14
3.118000e-08 3.118000e-08 0.000000e+00 1.199000e+00 1.893360e-06 2.196064e-14
3.119000e-08 3.119000e-08 0.000000e+00 1.199000e+00 1.830600e-06 2.197895e-14
3.120000e-08 3.120000e-08 0.000000e+00 1.199000e+00 1.767960e-06 2.199663e-14
3.121000e-08 3.121000e-08 0.000000e+00 1.199000e+00 1.705320e-06 2.201368e-14
3.122000e-08 3.122000e-08 0.000000e+00 1.199100e+00 1.642560e-06 2.203011e-14
3.123000e-08 3.123000e-08 0.000000e+00 1.199100e+00 1.579920e-06 2.204590e-14
3.124000e-08 3.124000e-08 0.000000e+00 1.199100e+00 1.517280e-06 2.206108e-14
3.125000e-08 3.125000e-08 0.000000e+00 1.199200e+00 1.454520e-06 2.207562e-14
3.126000e-08 3.126000e-08 0.000000e+00 1.199200e+00 1.391880e-06 2.208954e-14
3.127000e-08 3.127000e-08 0.000000e+00 1.199200e+00 1.329240e-06 2.210283e-14
3.128000e-08 3.128000e-08 0.000000e+00 1.199300e+00 1.266480e-06 2.211550e-14
3.129000e-08 3.129000e-08 0.000000e+00 1.199300e+00 1.203840e-06 2.212754e-14
3.130000e-08 3.130000e-08 0.000000e+00 1.199300e+00 1.141154e-06 2.213895e-14
3.131000e-08 3.131000e-08 0.000000e+00 1.199400e+00 1.078474e-06 2.214973e-14
3.132000e-08 3.132000e-08 0.000000e+00 1.199400e+00 1.015795e-06 2.215989e-14
3.133000e-08 3.133000e-08 0.000000e+00 1.199400e+00 9.531150e-07 2.216942e-14
3.134000e-08 3.134000e-08 0.000000e+00 1.199500e+00 8.904354e-07 2.217833e-14
3.135000e-08 3.135000e-08 0.000000e+00 1.199500e+00 8.277558e-07 2.218660e-14
3.136000e-08 3.136000e-08 0.000000e+00 1.199500e+00 7.650762e-07 2.219425e-14
3.137000e-08 3.137000e-08 0.000000e+00 1.199600e+00 7.023966e-07 2.220128e-14
3.138000e-08 3.138000e-08 0.000000e+00 1.199600e+00 6.397169e-07 2.220768e-14
3.139000e-08 3.139000e-08 0.000000e+00 1.199600e+00 5.770373e-07 2.221345e-14
3.140000e-08 3.140000e-08 0.000000e+00 1.199700e+00 5.143577e-07 2.221859e-14
3.141000e-08 3.141000e-08 0.000000e+00 1.199700e+00 4.516781e-07 2.222311e-14
3.142000e-08 3.142000e-08 0.000000e+00 1.199700e+00 3.889985e-07 2.222700e-14
3.143000e-08 3.143000e-08 0.000000e+00 1.199700e+00 3.263188e-07 2.223026e-14
3.144000e-08 3.144000e-08 0.000000e+00 1.199800e+00 2.636392e-07 2.223290e-14
3.145000e-08 3.145000e-08 0.000000e+00 1.199800e+00 2.458531e-07 2.223535e-14
3.146000e-08 3.146000e-08 0.000000e+00 1.199800e+00 2.425228e-07 2.223778e-14
3.147000e-08 3.147000e-08 0.000000e+00 1.199800e+00 2.391924e-07 2.224017e-14
3.148000e-08 3.148000e-08 0.000000e+00 1.199800e+00 2.358622e-07 2.224253e-14
3.149000e-08 3.149000e-08 0.000000e+00 1.199800e+00 2.325318e-07 2.224486e-14
3.150000e-08 3.150000e-08 0.000000e+00 1.199800e+00 2.292014e-07 2.224715e-14
3.151000e-08 3.151000e-08 0.000000e+00 1.199800e+00 2.258711e-07 2.224941e-14
3.152000e-08 3.152000e-08 0.000000e+00 1.199800e+00 2.225407e-07 2.225163e-14
3.153000e-08 3.153000e-08 0.000000e+00 1.199800e+00 2.192104e-07 2.225382e-14
3.154000e-08 3.154000e-08 0.000000e+00 1.199800e+00 2.158801e-07 2.225598e-14
3.155000e-08 3.155000e-08 0.000000e+00 1.199800e+00 2.125498e-07 2.225811e-14
3.156000e-08 3.156000e-08 0.000000e+00 1.199800e+00 2.092194e-07 2.226020e-14
3.157000e-08 3.157000e-08 0.000000e+00 1.199900e+00 2.058890e-07 2.226226e-14
3.158000e-08 3.158000e-08 0.000000e+00 1.199900e+00 2.025587e-07 2.226429e-14
3.159000e-08 3.159000e-08 0.000000e+00 1.199900e+00 1.992283e-07 2.226628e-14
3.160000e-08 3.160000e-08 0.000000e+00 1.199900e+00 1.958981e-07 2.226824e-14
3.161000e-08 3.161000e-08 0.000000e+00 1.199900e+00 1.925677e-07 2.227016e-14
3.162000e-08 3.162000e-08 0.000000e+00 1.199900e+00 1.892374e-07 2.227205e-14
3.163000e-08 3.163000e-08 0.000000e+00 1.199900e+00 1.859070e-07 2.227391e-14
3.164000e-08 3.164000e-08 0.000000e+00 1.199900e+00 1.825766e-07 2.227574e-14
3.165000e-08 3.165000e-08 0.000000e+00 1.199900e+00 1.792463e-07 2.227753e-14
3.166000e-08 3.166000e-08 0.000000e+00 1.199900e+00 1.759160e-07 2.227929e-14
3.167000e-08 3.167000e-08 0.000000e+00 1.199900e+00 1.725857e-07 2.228102e-14
3.168000e-08 3.168000e-08 0.000000e+00 1.199900e+00 1.692553e-07 2.228271e-14
3.169000e-08 3.169000e-08 0.000000e+00 1.199900e+00 1.659250e-07 2.228437e-14
3.170000e-08 3.170000e-08 0.000000e+00 1.199900e+00 1.625946e-07 2.228599e-14
3.171000e-08 3.171000e-08 0.000000e+00 1.199900e+00 1.592642e-07 2.228759e-14
3.172000e-08 3.172000e-08 0.000000e+00 1.199900e+00 1.559340e-07 2.228915e-14
3.173000e-08 3.173000e-08 0.000000e+00 1.199900e+00 1.526036e-07 2.229067e-14
3.174000e-08 3.174000e-08 0.000000e+00 1.199900e+00 1.492733e-07 2.229217e-14
3.175000e-08 3.175000e-08 0.000000e+00 1.199900e+00 1.459429e-07 2.229362e-14
