time v(in_inv) v(out_inv) i(Vdd_inv)
3.185000e-08 3.185000e-08 0.000000e+00 1.198600e+00 -1.345600e-06
3.186000e-08 3.186000e-08 0.000000e+00 1.198700e+00 -1.299300e-06
3.187000e-08 3.187000e-08 0.000000e+00 1.198700e+00 -1.253000e-06
3.188000e-08 3.188000e-08 0.000000e+00 1.198800e+00 -1.206600e-06
3.189000e-08 3.189000e-08 0.000000e+00 1.198800e+00 -1.160300e-06
3.190000e-08 3.190000e-08 0.000000e+00 1.198900e+00 -1.114000e-06
3.191000e-08 3.191000e-08 0.000000e+00 1.198900e+00 -1.067700e-06
3.192000e-08 3.192000e-08 0.000000e+00 1.199000e+00 -1.021300e-06
3.193000e-08 3.193000e-08 0.000000e+00 1.199000e+00 -9.749986e-07
3.194000e-08 3.194000e-08 0.000000e+00 1.199000e+00 -9.286724e-07
3.195000e-08 3.195000e-08 0.000000e+00 1.199100e+00 -8.823461e-07
3.196000e-08 3.196000e-08 0.000000e+00 1.199100e+00 -8.360199e-07
3.197000e-08 3.197000e-08 0.000000e+00 1.199200e+00 -7.896936e-07
3.198000e-08 3.198000e-08 0.000000e+00 1.199200e+00 -7.433674e-07
3.199000e-08 3.199000e-08 0.000000e+00 1.199300e+00 -6.970412e-07
3.200000e-08 3.200000e-08 0.000000e+00 1.199300e+00 -6.507149e-07
3.201000e-08 3.201000e-08 0.000000e+00 1.199400e+00 -6.043887e-07
3.202000e-08 3.202000e-08 0.000000e+00 1.199400e+00 -5.580625e-07
3.203000e-08 3.203000e-08 0.000000e+00 1.199400e+00 -5.117362e-07
3.204000e-08 3.204000e-08 0.000000e+00 1.199500e+00 -4.654100e-07
3.205000e-08 3.205000e-08 0.000000e+00 1.199500e+00 -4.190838e-07
3.206000e-08 3.206000e-08 0.000000e+00 1.199600e+00 -3.727575e-07
3.207000e-08 3.207000e-08 0.000000e+00 1.199600e+00 -3.448668e-07
3.208000e-08 3.208000e-08 0.000000e+00 1.199600e+00 -3.394782e-07
3.209000e-08 3.209000e-08 0.000000e+00 1.199600e+00 -3.340895e-07
3.210000e-08 3.210000e-08 0.000000e+00 1.199600e+00 -3.287009e-07
3.211000e-08 3.211000e-08 0.000000e+00 1.199600e+00 -3.233123e-07
3.212000e-08 3.212000e-08 0.000000e+00 1.199600e+00 -3.179237e-07
3.213000e-08 3.213000e-08 0.000000e+00 1.199600e+00 -3.125351e-07
3.214000e-08 3.214000e-08 0.000000e+00 1.199700e+00 -3.071465e-07
3.215000e-08 3.215000e-08 0.000000e+00 1.199700e+00 -3.017579e-07
3.216000e-08 3.216000e-08 0.000000e+00 1.199700e+00 -2.963692e-07
3.217000e-08 3.217000e-08 0.000000e+00 1.199700e+00 -2.909806e-07
3.218000e-08 3.218000e-08 0.000000e+00 1.199700e+00 -2.855920e-07
3.219000e-08 3.219000e-08 0.000000e+00 1.199700e+00 -2.802034e-07
3.220000e-08 3.220000e-08 0.000000e+00 1.199700e+00 -2.748148e-07
3.221000e-08 3.221000e-08 0.000000e+00 1.199700e+00 -2.694262e-07
3.222000e-08 3.222000e-08 0.000000e+00 1.199700e+00 -2.640376e-07
3.223000e-08 3.223000e-08 0.000000e+00 1.199700e+00 -2.586489e-07
3.224000e-08 3.224000e-08 0.000000e+00 1.199700e+00 -2.532603e-07
3.225000e-08 3.225000e-08 0.000000e+00 1.199700e+00 -2.478717e-07
3.226000e-08 3.226000e-08 0.000000e+00 1.199700e+00 -2.424831e-07
3.227000e-08 3.227000e-08 0.000000e+00 1.199700e+00 -2.370945e-07
3.228000e-08 3.228000e-08 0.000000e+00 1.199800e+00 -2.317059e-07
3.229000e-08 3.229000e-08 0.000000e+00 1.199800e+00 -2.263173e-07
3.230000e-08 3.230000e-08 0.000000e+00 1.199800e+00 -2.209286e-07
3.231000e-08 3.231000e-08 0.000000e+00 1.199800e+00 -2.155400e-07
3.232000e-08 3.232000e-08 0.000000e+00 1.199800e+00 -2.101514e-07
3.233000e-08 3.233000e-08 0.000000e+00 1.199800e+00 -2.047628e-07
3.234000e-08 3.234000e-08 0.000000e+00 1.199800e+00 -1.993742e-07
3.235000e-08 3.235000e-08 0.000000e+00 1.199800e+00 -1.939856e-07
3.236000e-08 3.236000e-08 0.000000e+00 1.199800e+00 -1.885970e-07
3.237000e-08 3.237000e-08 0.000000e+00 1.199800e+00 -1.832083e-07
3.238000e-08 3.238000e-08 0.000000e+00 1.199800e+00 -1.778197e-07
3.239000e-08 3.239000e-08 0.000000e+00 1.199800e+00 -1.724311e-07
3.240000e-08 3.240000e-08 0.000000e+00 1.199800e+00 -1.670425e-07
3.241000e-08 3.241000e-08 0.000000e+00 1.199800e+00 -1.616539e-07
3.242000e-08 3.242000e-08 0.000000e+00 1.199800e+00 -1.562653e-07
3.243000e-08 3.243000e-08 0.000000e+00 1.199900e+00 -1.508767e-07
3.244000e-08 3.244000e-08 0.000000e+00 1.199900e+00 -1.454881e-07
3.245000e-08 3.245000e-08 0.000000e+00 1.199900e+00 -1.400994e-07
3.246000e-08 3.246000e-08 0.000000e+00 1.199900e+00 -1.347108e-07
3.247000e-08 3.247000e-08 0.000000e+00 1.199900e+00 -1.293222e-07
3.248000e-08 3.248000e-08 0.000000e+00 1.199900e+00 -1.239336e-07
3.249000e-08 3.249000e-08 0.000000e+00 1.199900e+00 -1.185450e-07
3.250000e-08 3.250000e-08 0.000000e+00 1.199900e+00 -1.131564e-07
3.251000e-08 3.251000e-08 0.000000e+00 1.199900e+00 -1.077678e-07
3.252000e-08 3.252000e-08 0.000000e+00 1.199900e+00 -1.023791e-07
3.253000e-08 3.253000e-08 0.000000e+00 1.199900e+00 -9.699050e-08
3.254000e-08 3.254000e-08 0.000000e+00 1.199900e+00 -9.160190e-08
3.255000e-08 3.255000e-08 0.000000e+00 1.199900e+00 -8.621330e-08
3.256000e-08 3.256000e-08 0.000000e+00 1.199900e+00 -8.364730e-08
3.257000e-08 3.257000e-08 0.000000e+00 1.199900e+00 -8.221990e-08
3.258000e-08 3.258000e-08 0.000000e+00 1.199900e+00 -8.079250e-08
3.259000e-08 3.259000e-08 0.000000e+00 1.199900e+00 -7.936520e-08
3.260000e-08 3.260000e-08 0.000000e+00 1.199900e+00 -7.793780e-08
3.261000e-08 3.261000e-08 0.000000e+00 1.199900e+00 -7.651040e-08
3.262000e-08 3.262000e-08 0.000000e+00 1.199900e+00 -7.508300e-08
3.263000e-08 3.263000e-08 0.000000e+00 1.199900e+00 -7.365560e-08
3.264000e-08 3.264000e-08 0.000000e+00 1.199900e+00 -7.222820e-08
3.265000e-08 3.265000e-08 0.000000e+00 1.199900e+00 -7.080080e-08
3.266000e-08 3.266000e-08 0.000000e+00 1.199900e+00 -6.937340e-08
3.267000e-08 3.267000e-08 0.000000e+00 1.199900e+00 -6.794600e-08
3.268000e-08 3.268000e-08 0.000000e+00 1.200000e+00 -6.651860e-08
3.269000e-08 3.269000e-08 0.000000e+00 1.200000e+00 -6.509120e-08
3.270000e-08 3.270000e-08 0.000000e+00 1.200000e+00 -6.366380e-08
3.271000e-08 3.271000e-08 0.000000e+00 1.200000e+00 -6.223640e-08
3.272000e-08 3.272000e-08 0.000000e+00 1.200000e+00 -6.080910e-08
3.273000e-08 3.273000e-08 0.000000e+00 1.200000e+00 -5.938170e-08
3.274000e-08 3.274000e-08 0.000000e+00 1.200000e+00 -5.795430e-08
3.275000e-08 3.275000e-08 0.000000e+00 1.200000e+00 -5.652690e-08
3.276000e-08 3.276000e-08 0.000000e+00 1.200000e+00 -5.509950e-08
3.277000e-08 3.277000e-08 0.000000e+00 1.200000e+00 -5.367210e-08
3.278000e-08 3.278000e-08 0.000000e+00 1.200000e+00 -5.224470e-08
3.279000e-08 3.279000e-08 0.000000e+00 1.200000e+00 -5.081730e-08
3.280000e-08 3.280000e-08 0.000000e+00 1.200000e+00 -4.938990e-08
3.281000e-08 3.281000e-08 0.000000e+00 1.200000e+00 -4.796250e-08
3.282000e-08 3.282000e-08 0.000000e+00 1.200000e+00 -4.653510e-08
3.283000e-08 3.283000e-08 0.000000e+00 1.200000e+00 -4.510770e-08
3.284000e-08 3.284000e-08 0.000000e+00 1.200000e+00 -4.368030e-08
3.285000e-08 3.285000e-08 0.000000e+00 1.200000e+00 -4.225300e-08
3.286000e-08 3.286000e-08 0.000000e+00 1.200000e+00 -4.082560e-08
3.287000e-08 3.287000e-08 0.000000e+00 1.200000e+00 -3.939820e-08
3.288000e-08 3.288000e-08 0.000000e+00 1.200000e+00 -3.797080e-08
3.289000e-08 3.289000e-08 0.000000e+00 1.200000e+00 -3.654340e-08
3.290000e-08 3.290000e-08 0.000000e+00 1.200000e+00 -3.511600e-08
3.291000e-08 3.291000e-08 0.000000e+00 1.200000e+00 -3.368860e-08
3.292000e-08 3.292000e-08 0.000000e+00 1.200000e+00 -3.226120e-08
3.293000e-08 3.293000e-08 0.000000e+00 1.200000e+00 -3.083380e-08
3.294000e-08 3.294000e-08 0.000000e+00 1.200000e+00 -2.940640e-08
3.295000e-08 3.295000e-08 0.000000e+00 1.200000e+00 -2.797900e-08
3.296000e-08 3.296000e-08 0.000000e+00 1.200000e+00 -2.655160e-08
3.297000e-08 3.297000e-08 0.000000e+00 1.200000e+00 -2.512420e-08
3.298000e-08 3.298000e-08 0.000000e+00 1.200000e+00 -2.369680e-08
3.299000e-08 3.299000e-08 0.000000e+00 1.200000e+00 -2.226950e-08
3.300000e-08 3.300000e-08 0.000000e+00 1.200000e+00 -2.084210e-08
3.301000e-08 3.301000e-08 0.000000e+00 1.200000e+00 -1.941470e-08
3.302000e-08 3.302000e-08 0.000000e+00 1.200000e+00 -1.798730e-08
3.303000e-08 3.303000e-08 0.000000e+00 1.200000e+00 -1.655990e-08
3.304000e-08 3.304000e-08 0.000000e+00 1.200000e+00 -1.513250e-08
3.305000e-08 3.305000e-08 0.000000e+00 1.200000e+00 -1.370510e-08
3.306000e-08 3.306000e-08 0.000000e+00 1.200000e+00 -1.227770e-08
3.307000e-08 3.307000e-08 0.000000e+00 1.200000e+00 -1.085030e-08
3.308000e-08 3.308000e-08 0.000000e+00 1.200000e+00 -9.422900e-09
3.309000e-08 3.309000e-08 0.000000e+00 1.200000e+00 -7.995500e-09
3.310000e-08 3.310000e-08 0.000000e+00 1.200000e+00 -6.568100e-09
3.311000e-08 3.311000e-08 0.000000e+00 1.200000e+00 -5.140700e-09
3.312000e-08 3.312000e-08 0.000000e+00 1.200000e+00 -3.713400e-09
3.313000e-08 3.313000e-08 0.000000e+00 1.200000e+00 -2.286000e-09
3.314000e-08 3.314000e-08 0.000000e+00 1.200000e+00 -8.585662e-10
3.315000e-08 3.315000e-08 0.000000e+00 1.200000e+00 5.688264e-10
3.316000e-08 3.316000e-08 0.000000e+00 1.200000e+00 1.996200e-09
3.317000e-08 3.317000e-08 0.000000e+00 1.200000e+00 3.423600e-09
3.318000e-08 3.318000e-08 0.000000e+00 1.200000e+00 4.851000e-09
3.319000e-08 3.319000e-08 0.000000e+00 1.200000e+00 6.278400e-09
3.320000e-08 3.320000e-08 0.000000e+00 1.200000e+00 7.705800e-09
3.321000e-08 3.321000e-08 0.000000e+00 1.200000e+00 9.133200e-09
3.322000e-08 3.322000e-08 0.000000e+00 1.200000e+00 1.056060e-08
3.323000e-08 3.323000e-08 0.000000e+00 1.200000e+00 1.198800e-08
3.324000e-08 3.324000e-08 0.000000e+00 1.200000e+00 1.341540e-08
3.325000e-08 3.325000e-08 0.000000e+00 1.200000e+00 1.363720e-08
3.326000e-08 3.326000e-08 0.000000e+00 1.200000e+00 1.340090e-08
3.327000e-08 3.327000e-08 0.000000e+00 1.200000e+00 1.316460e-08
3.328000e-08 3.328000e-08 0.000000e+00 1.200000e+00 1.292830e-08
3.329000e-08 3.329000e-08 0.000000e+00 1.200000e+00 1.269200e-08
3.330000e-08 3.330000e-08 0.000000e+00 1.200000e+00 1.245560e-08
3.331000e-08 3.331000e-08 0.000000e+00 1.200000e+00 1.221930e-08
3.332000e-08 3.332000e-08 0.000000e+00 1.200000e+00 1.198300e-08
3.333000e-08 3.333000e-08 0.000000e+00 1.200000e+00 1.174670e-08
3.334000e-08 3.334000e-08 0.000000e+00 1.200000e+00 1.151040e-08
3.335000e-08 3.335000e-08 0.000000e+00 1.200000e+00 1.127410e-08
3.336000e-08 3.336000e-08 0.000000e+00 1.200000e+00 1.103780e-08
3.337000e-08 3.337000e-08 0.000000e+00 1.200000e+00 1.080150e-08
3.338000e-08 3.338000e-08 0.000000e+00 1.200000e+00 1.056520e-08
3.339000e-08 3.339000e-08 0.000000e+00 1.200000e+00 1.032890e-08
3.340000e-08 3.340000e-08 0.000000e+00 1.200000e+00 1.009260e-08
3.341000e-08 3.341000e-08 0.000000e+00 1.200000e+00 9.856300e-09
3.342000e-08 3.342000e-08 0.000000e+00 1.200000e+00 9.620000e-09
3.343000e-08 3.343000e-08 0.000000e+00 1.200000e+00 9.383700e-09
3.344000e-08 3.344000e-08 0.000000e+00 1.200000e+00 9.147300e-09
3.345000e-08 3.345000e-08 0.000000e+00 1.200000e+00 8.911000e-09
3.346000e-08 3.346000e-08 0.000000e+00 1.200000e+00 8.674700e-09
3.347000e-08 3.347000e-08 0.000000e+00 1.200000e+00 8.438400e-09
3.348000e-08 3.348000e-08 0.000000e+00 1.200000e+00 8.202100e-09
3.349000e-08 3.349000e-08 0.000000e+00 1.200000e+00 7.965800e-09
3.350000e-08 3.350000e-08 0.000000e+00 1.200000e+00 7.729500e-09
3.351000e-08 3.351000e-08 0.000000e+00 1.200000e+00 7.493200e-09
3.352000e-08 3.352000e-08 0.000000e+00 1.200000e+00 7.256900e-09
3.353000e-08 3.353000e-08 0.000000e+00 1.200000e+00 7.020600e-09
3.354000e-08 3.354000e-08 0.000000e+00 1.200000e+00 6.784300e-09
3.355000e-08 3.355000e-08 0.000000e+00 1.200000e+00 6.548000e-09
3.356000e-08 3.356000e-08 0.000000e+00 1.200000e+00 6.311700e-09
3.357000e-08 3.357000e-08 0.000000e+00 1.200000e+00 6.075400e-09
3.358000e-08 3.358000e-08 0.000000e+00 1.200000e+00 5.839100e-09
3.359000e-08 3.359000e-08 0.000000e+00 1.200000e+00 5.602700e-09
3.360000e-08 3.360000e-08 0.000000e+00 1.200000e+00 5.366400e-09
3.361000e-08 3.361000e-08 0.000000e+00 1.200000e+00 5.130100e-09
3.362000e-08 3.362000e-08 0.000000e+00 1.200000e+00 4.893800e-09
3.363000e-08 3.363000e-08 0.000000e+00 1.200000e+00 4.657500e-09
3.364000e-08 3.364000e-08 0.000000e+00 1.200000e+00 4.421200e-09
3.365000e-08 3.365000e-08 0.000000e+00 1.200000e+00 4.184900e-09
3.366000e-08 3.366000e-08 0.000000e+00 1.200000e+00 3.948600e-09
3.367000e-08 3.367000e-08 0.000000e+00 1.200000e+00 3.712300e-09
3.368000e-08 3.368000e-08 0.000000e+00 1.200000e+00 3.476000e-09
3.369000e-08 3.369000e-08 0.000000e+00 1.200000e+00 3.239700e-09
3.370000e-08 3.370000e-08 0.000000e+00 1.200000e+00 3.003400e-09
3.371000e-08 3.371000e-08 0.000000e+00 1.200000e+00 2.767100e-09
3.372000e-08 3.372000e-08 0.000000e+00 1.200000e+00 2.530800e-09
3.373000e-08 3.373000e-08 0.000000e+00 1.200000e+00 2.294400e-09
3.374000e-08 3.374000e-08 0.000000e+00 1.200000e+00 2.058100e-09
3.375000e-08 3.375000e-08 0.000000e+00 1.200000e+00 1.821800e-09
3.376000e-08 3.376000e-08 0.000000e+00 1.200000e+00 1.585500e-09
3.377000e-08 3.377000e-08 0.000000e+00 1.200000e+00 1.349200e-09
3.378000e-08 3.378000e-08 0.000000e+00 1.200000e+00 1.112900e-09
3.379000e-08 3.379000e-08 0.000000e+00 1.200000e+00 8.766055e-10
3.380000e-08 3.380000e-08 0.000000e+00 1.200000e+00 6.402985e-10
3.381000e-08 3.381000e-08 0.000000e+00 1.200000e+00 4.039916e-10
3.382000e-08 3.382000e-08 0.000000e+00 1.200000e+00 1.676846e-10
3.383000e-08 3.383000e-08 0.000000e+00 1.200000e+00 -6.862240e-11
3.384000e-08 3.384000e-08 0.000000e+00 1.200000e+00 -3.049293e-10
3.385000e-08 3.385000e-08 0.000000e+00 1.200000e+00 -5.412363e-10
3.386000e-08 3.386000e-08 0.000000e+00 1.200000e+00 -7.775433e-10
3.387000e-08 3.387000e-08 0.000000e+00 1.200000e+00 -1.013900e-09
3.388000e-08 3.388000e-08 0.000000e+00 1.200000e+00 -1.250200e-09
3.389000e-08 3.389000e-08 0.000000e+00 1.200000e+00 -1.486500e-09
3.390000e-08 3.390000e-08 0.000000e+00 1.200000e+00 -1.722800e-09
3.391000e-08 3.391000e-08 0.000000e+00 1.200000e+00 -1.959100e-09
3.392000e-08 3.392000e-08 0.000000e+00 1.200000e+00 -2.195400e-09
3.393000e-08 3.393000e-08 0.000000e+00 1.200000e+00 -2.431700e-09
3.394000e-08 3.394000e-08 0.000000e+00 1.200000e+00 -2.668000e-09
3.395000e-08 3.395000e-08 0.000000e+00 1.200000e+00 -2.904300e-09
3.396000e-08 3.396000e-08 0.000000e+00 1.200000e+00 -3.140600e-09
3.397000e-08 3.397000e-08 0.000000e+00 1.200000e+00 -3.376900e-09
3.398000e-08 3.398000e-08 0.000000e+00 1.200000e+00 -3.613200e-09
3.399000e-08 3.399000e-08 0.000000e+00 1.200000e+00 -3.849500e-09
3.400000e-08 3.400000e-08 0.000000e+00 1.200000e+00 -4.085800e-09
3.401000e-08 3.401000e-08 0.000000e+00 1.200000e+00 -4.322100e-09
3.402000e-08 3.402000e-08 0.000000e+00 1.200000e+00 -4.558500e-09
3.403000e-08 3.403000e-08 0.000000e+00 1.200000e+00 -4.794800e-09
3.404000e-08 3.404000e-08 0.000000e+00 1.200000e+00 -5.031100e-09
3.405000e-08 3.405000e-08 0.000000e+00 1.200000e+00 -5.267400e-09
3.406000e-08 3.406000e-08 0.000000e+00 1.200000e+00 -5.503700e-09
3.407000e-08 3.407000e-08 0.000000e+00 1.200000e+00 -5.740000e-09
3.408000e-08 3.408000e-08 0.000000e+00 1.200000e+00 -5.976300e-09
3.409000e-08 3.409000e-08 0.000000e+00 1.200000e+00 -6.212600e-09
3.410000e-08 3.410000e-08 0.000000e+00 1.200000e+00 -6.448900e-09
3.411000e-08 3.411000e-08 0.000000e+00 1.200000e+00 -6.685200e-09
3.412000e-08 3.412000e-08 0.000000e+00 1.200000e+00 -6.921500e-09
3.413000e-08 3.413000e-08 0.000000e+00 1.200000e+00 -7.157800e-09
3.414000e-08 3.414000e-08 0.000000e+00 1.200000e+00 -7.394100e-09
3.415000e-08 3.415000e-08 0.000000e+00 1.200000e+00 -7.630400e-09
3.416000e-08 3.416000e-08 0.000000e+00 1.200000e+00 -7.866800e-09
3.417000e-08 3.417000e-08 0.000000e+00 1.200000e+00 -8.103100e-09
3.418000e-08 3.418000e-08 0.000000e+00 1.200000e+00 -8.339400e-09
3.419000e-08 3.419000e-08 0.000000e+00 1.200000e+00 -8.575700e-09
3.420000e-08 3.420000e-08 0.000000e+00 1.200000e+00 -8.812000e-09
3.421000e-08 3.421000e-08 0.000000e+00 1.200000e+00 -9.048300e-09
3.422000e-08 3.422000e-08 0.000000e+00 1.200000e+00 -9.284600e-09
3.423000e-08 3.423000e-08 0.000000e+00 1.200000e+00 -9.520900e-09
3.424000e-08 3.424000e-08 0.000000e+00 1.200000e+00 -9.757200e-09
3.425000e-08 3.425000e-08 0.000000e+00 1.200000e+00 -9.993500e-09
3.426000e-08 3.426000e-08 0.000000e+00 1.200000e+00 -1.022980e-08
3.427000e-08 3.427000e-08 0.000000e+00 1.200000e+00 -1.046610e-08
3.428000e-08 3.428000e-08 0.000000e+00 1.200000e+00 -1.070240e-08
3.429000e-08 3.429000e-08 0.000000e+00 1.200000e+00 -1.093870e-08
3.430000e-08 3.430000e-08 0.000000e+00 1.200000e+00 -1.117500e-08
3.431000e-08 3.431000e-08 0.000000e+00 1.200000e+00 -1.140010e-08
3.432000e-08 3.432000e-08 0.000000e+00 1.200000e+00 -1.133370e-08
3.433000e-08 3.433000e-08 0.000000e+00 1.200000e+00 -1.126730e-08
3.434000e-08 3.434000e-08 0.000000e+00 1.200000e+00 -1.120090e-08
3.435000e-08 3.435000e-08 0.000000e+00 1.200000e+00 -1.113440e-08
3.436000e-08 3.436000e-08 0.000000e+00 1.200000e+00 -1.106800e-08
3.437000e-08 3.437000e-08 0.000000e+00 1.200000e+00 -1.100160e-08
3.438000e-08 3.438000e-08 0.000000e+00 1.200000e+00 -1.093520e-08
3.439000e-08 3.439000e-08 0.000000e+00 1.200000e+00 -1.086880e-08
3.440000e-08 3.440000e-08 0.000000e+00 1.200000e+00 -1.080240e-08
3.441000e-08 3.441000e-08 0.000000e+00 1.200000e+00 -1.073600e-08
3.442000e-08 3.442000e-08 0.000000e+00 1.200000e+00 -1.066960e-08
3.443000e-08 3.443000e-08 0.000000e+00 1.200000e+00 -1.060320e-08
3.444000e-08 3.444000e-08 0.000000e+00 1.200000e+00 -1.053680e-08
3.445000e-08 3.445000e-08 0.000000e+00 1.200000e+00 -1.047030e-08
3.446000e-08 3.446000e-08 0.000000e+00 1.200000e+00 -1.040390e-08
3.447000e-08 3.447000e-08 0.000000e+00 1.200000e+00 -1.033750e-08
3.448000e-08 3.448000e-08 0.000000e+00 1.200000e+00 -1.027110e-08
3.449000e-08 3.449000e-08 0.000000e+00 1.200000e+00 -1.020470e-08
3.450000e-08 3.450000e-08 0.000000e+00 1.200000e+00 -1.013830e-08
3.451000e-08 3.451000e-08 0.000000e+00 1.200000e+00 -1.007190e-08
3.452000e-08 3.452000e-08 0.000000e+00 1.200000e+00 -1.000550e-08
3.453000e-08 3.453000e-08 0.000000e+00 1.200000e+00 -9.939100e-09
3.454000e-08 3.454000e-08 0.000000e+00 1.200000e+00 -9.872700e-09
3.455000e-08 3.455000e-08 0.000000e+00 1.200000e+00 -9.806200e-09
3.456000e-08 3.456000e-08 0.000000e+00 1.200000e+00 -9.739800e-09
3.457000e-08 3.457000e-08 0.000000e+00 1.200000e+00 -9.673400e-09
3.458000e-08 3.458000e-08 0.000000e+00 1.200000e+00 -9.607000e-09
3.459000e-08 3.459000e-08 0.000000e+00 1.200000e+00 -9.540600e-09
3.460000e-08 3.460000e-08 0.000000e+00 1.200000e+00 -9.474200e-09
3.461000e-08 3.461000e-08 0.000000e+00 1.200000e+00 -9.407800e-09
3.462000e-08 3.462000e-08 0.000000e+00 1.200000e+00 -9.341400e-09
3.463000e-08 3.463000e-08 0.000000e+00 1.200000e+00 -9.275000e-09
3.464000e-08 3.464000e-08 0.000000e+00 1.200000e+00 -9.208600e-09
3.465000e-08 3.465000e-08 0.000000e+00 1.200000e+00 -9.142200e-09
3.466000e-08 3.466000e-08 0.000000e+00 1.200000e+00 -9.075700e-09
3.467000e-08 3.467000e-08 0.000000e+00 1.200000e+00 -9.009300e-09
3.468000e-08 3.468000e-08 0.000000e+00 1.200000e+00 -8.942900e-09
3.469000e-08 3.469000e-08 0.000000e+00 1.200000e+00 -8.876500e-09
3.470000e-08 3.470000e-08 0.000000e+00 1.200000e+00 -8.810100e-09
3.471000e-08 3.471000e-08 0.000000e+00 1.200000e+00 -8.743700e-09
3.472000e-08 3.472000e-08 0.000000e+00 1.200000e+00 -8.677300e-09
3.473000e-08 3.473000e-08 0.000000e+00 1.200000e+00 -8.610900e-09
3.474000e-08 3.474000e-08 0.000000e+00 1.200000e+00 -8.544500e-09
3.475000e-08 3.475000e-08 0.000000e+00 1.200000e+00 -8.478100e-09
3.476000e-08 3.476000e-08 0.000000e+00 1.200000e+00 -8.411600e-09
3.477000e-08 3.477000e-08 0.000000e+00 1.200000e+00 -8.345200e-09
3.478000e-08 3.478000e-08 0.000000e+00 1.200000e+00 -8.278800e-09
3.479000e-08 3.479000e-08 0.000000e+00 1.200000e+00 -8.212400e-09
3.480000e-08 3.480000e-08 0.000000e+00 1.200000e+00 -8.146000e-09
3.481000e-08 3.481000e-08 0.000000e+00 1.200000e+00 -8.079600e-09
3.482000e-08 3.482000e-08 0.000000e+00 1.200000e+00 -8.013200e-09
3.483000e-08 3.483000e-08 0.000000e+00 1.200000e+00 -7.946800e-09
3.484000e-08 3.484000e-08 0.000000e+00 1.200000e+00 -7.880400e-09
3.485000e-08 3.485000e-08 0.000000e+00 1.200000e+00 -7.814000e-09
3.486000e-08 3.486000e-08 0.000000e+00 1.200000e+00 -7.747500e-09
3.487000e-08 3.487000e-08 0.000000e+00 1.200000e+00 -7.681100e-09
3.488000e-08 3.488000e-08 0.000000e+00 1.200000e+00 -7.614700e-09
3.489000e-08 3.489000e-08 0.000000e+00 1.200000e+00 -7.548300e-09
3.490000e-08 3.490000e-08 0.000000e+00 1.200000e+00 -7.481900e-09
3.491000e-08 3.491000e-08 0.000000e+00 1.200000e+00 -7.415500e-09
3.492000e-08 3.492000e-08 0.000000e+00 1.200000e+00 -7.349100e-09
3.493000e-08 3.493000e-08 0.000000e+00 1.200000e+00 -7.282700e-09
3.494000e-08 3.494000e-08 0.000000e+00 1.200000e+00 -7.216300e-09
3.495000e-08 3.495000e-08 0.000000e+00 1.200000e+00 -7.149900e-09
3.496000e-08 3.496000e-08 0.000000e+00 1.200000e+00 -7.083500e-09
3.497000e-08 3.497000e-08 0.000000e+00 1.200000e+00 -7.017000e-09
3.498000e-08 3.498000e-08 0.000000e+00 1.200000e+00 -6.950600e-09
3.499000e-08 3.499000e-08 0.000000e+00 1.200000e+00 -6.884200e-09
3.500000e-08 3.500000e-08 0.000000e+00 1.200000e+00 -6.817800e-09
3.501000e-08 3.501000e-08 0.000000e+00 1.200000e+00 -6.751400e-09
3.502000e-08 3.502000e-08 0.000000e+00 1.200000e+00 -6.685000e-09
3.503000e-08 3.503000e-08 0.000000e+00 1.200000e+00 -6.618600e-09
3.504000e-08 3.504000e-08 0.000000e+00 1.200000e+00 -6.552200e-09
3.505000e-08 3.505000e-08 0.000000e+00 1.200000e+00 -6.485800e-09
3.506000e-08 3.506000e-08 0.000000e+00 1.200000e+00 -6.419400e-09
3.507000e-08 3.507000e-08 0.000000e+00 1.200000e+00 -6.352900e-09
3.508000e-08 3.508000e-08 0.000000e+00 1.200000e+00 -6.286500e-09
3.509000e-08 3.509000e-08 0.000000e+00 1.200000e+00 -6.220100e-09
3.510000e-08 3.510000e-08 0.000000e+00 1.200000e+00 -6.153700e-09
3.511000e-08 3.511000e-08 0.000000e+00 1.200000e+00 -6.087300e-09
3.512000e-08 3.512000e-08 0.000000e+00 1.200000e+00 -6.020900e-09
3.513000e-08 3.513000e-08 0.000000e+00 1.200000e+00 -5.954500e-09
3.514000e-08 3.514000e-08 0.000000e+00 1.200000e+00 -5.888100e-09
3.515000e-08 3.515000e-08 0.000000e+00 1.200000e+00 -5.821700e-09
3.516000e-08 3.516000e-08 0.000000e+00 1.200000e+00 -5.755300e-09
3.517000e-08 3.517000e-08 0.000000e+00 1.200000e+00 -5.688800e-09
3.518000e-08 3.518000e-08 0.000000e+00 1.200000e+00 -5.622400e-09
3.519000e-08 3.519000e-08 0.000000e+00 1.200000e+00 -5.556000e-09
3.520000e-08 3.520000e-08 0.000000e+00 1.200000e+00 -5.489600e-09
3.521000e-08 3.521000e-08 0.000000e+00 1.200000e+00 -5.423200e-09
3.522000e-08 3.522000e-08 0.000000e+00 1.200000e+00 -5.356800e-09
3.523000e-08 3.523000e-08 0.000000e+00 1.200000e+00 -5.290400e-09
3.524000e-08 3.524000e-08 0.000000e+00 1.200000e+00 -5.224000e-09
3.525000e-08 3.525000e-08 0.000000e+00 1.200000e+00 -5.157600e-09
3.526000e-08 3.526000e-08 0.000000e+00 1.200000e+00 -5.091200e-09
