time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.648000e-08 1.648000e-08 0.000000e+00 1.199800e+00 6.496200e-03 1.198900e+00
1.649000e-08 1.649000e-08 0.000000e+00 1.199800e+00 6.416400e-03 1.198900e+00
1.650000e-08 1.650000e-08 0.000000e+00 1.199800e+00 6.336600e-03 1.198900e+00
1.651000e-08 1.651000e-08 0.000000e+00 1.199800e+00 6.256800e-03 1.198900e+00
1.652000e-08 1.652000e-08 0.000000e+00 1.199800e+00 6.177000e-03 1.199000e+00
1.653000e-08 1.653000e-08 0.000000e+00 1.199800e+00 6.097200e-03 1.199000e+00
1.654000e-08 1.654000e-08 0.000000e+00 1.199800e+00 6.017500e-03 1.199000e+00
1.655000e-08 1.655000e-08 0.000000e+00 1.199800e+00 5.937700e-03 1.199000e+00
1.656000e-08 1.656000e-08 0.000000e+00 1.199800e+00 5.857900e-03 1.199000e+00
1.657000e-08 1.657000e-08 0.000000e+00 1.199800e+00 5.778100e-03 1.199000e+00
1.658000e-08 1.658000e-08 0.000000e+00 1.199800e+00 5.698300e-03 1.199000e+00
1.659000e-08 1.659000e-08 0.000000e+00 1.199800e+00 5.618500e-03 1.199000e+00
1.660000e-08 1.660000e-08 0.000000e+00 1.199800e+00 5.538800e-03 1.199000e+00
1.661000e-08 1.661000e-08 0.000000e+00 1.199800e+00 5.459000e-03 1.199100e+00
1.662000e-08 1.662000e-08 0.000000e+00 1.199800e+00 5.379200e-03 1.199100e+00
1.663000e-08 1.663000e-08 0.000000e+00 1.199800e+00 5.299400e-03 1.199100e+00
1.664000e-08 1.664000e-08 0.000000e+00 1.199800e+00 5.219600e-03 1.199100e+00
1.665000e-08 1.665000e-08 0.000000e+00 1.199800e+00 5.139800e-03 1.199100e+00
1.666000e-08 1.666000e-08 0.000000e+00 1.199800e+00 5.060100e-03 1.199100e+00
1.667000e-08 1.667000e-08 0.000000e+00 1.199800e+00 4.988200e-03 1.199100e+00
1.668000e-08 1.668000e-08 0.000000e+00 1.199800e+00 4.953900e-03 1.199100e+00
1.669000e-08 1.669000e-08 0.000000e+00 1.199800e+00 4.919700e-03 1.199100e+00
1.670000e-08 1.670000e-08 0.000000e+00 1.199800e+00 4.885500e-03 1.199100e+00
1.671000e-08 1.671000e-08 0.000000e+00 1.199800e+00 4.851200e-03 1.199100e+00
1.672000e-08 1.672000e-08 0.000000e+00 1.199800e+00 4.817000e-03 1.199200e+00
1.673000e-08 1.673000e-08 0.000000e+00 1.199800e+00 4.782800e-03 1.199200e+00
1.674000e-08 1.674000e-08 0.000000e+00 1.199800e+00 4.748500e-03 1.199200e+00
1.675000e-08 1.675000e-08 0.000000e+00 1.199800e+00 4.714300e-03 1.199200e+00
1.676000e-08 1.676000e-08 0.000000e+00 1.199800e+00 4.680100e-03 1.199200e+00
1.677000e-08 1.677000e-08 0.000000e+00 1.199800e+00 4.645800e-03 1.199200e+00
1.678000e-08 1.678000e-08 0.000000e+00 1.199800e+00 4.611600e-03 1.199200e+00
1.679000e-08 1.679000e-08 0.000000e+00 1.199800e+00 4.577400e-03 1.199200e+00
1.680000e-08 1.680000e-08 0.000000e+00 1.199800e+00 4.543100e-03 1.199200e+00
1.681000e-08 1.681000e-08 0.000000e+00 1.199800e+00 4.508900e-03 1.199200e+00
1.682000e-08 1.682000e-08 0.000000e+00 1.199800e+00 4.474700e-03 1.199200e+00
1.683000e-08 1.683000e-08 0.000000e+00 1.199800e+00 4.440400e-03 1.199200e+00
1.684000e-08 1.684000e-08 0.000000e+00 1.199800e+00 4.406200e-03 1.199200e+00
1.685000e-08 1.685000e-08 0.000000e+00 1.199800e+00 4.372000e-03 1.199200e+00
1.686000e-08 1.686000e-08 0.000000e+00 1.199800e+00 4.337700e-03 1.199300e+00
1.687000e-08 1.687000e-08 0.000000e+00 1.199800e+00 4.303500e-03 1.199300e+00
1.688000e-08 1.688000e-08 0.000000e+00 1.199800e+00 4.269300e-03 1.199300e+00
1.689000e-08 1.689000e-08 0.000000e+00 1.199800e+00 4.235000e-03 1.199300e+00
1.690000e-08 1.690000e-08 0.000000e+00 1.199800e+00 4.200800e-03 1.199300e+00
1.691000e-08 1.691000e-08 0.000000e+00 1.199800e+00 4.166600e-03 1.199300e+00
1.692000e-08 1.692000e-08 0.000000e+00 1.199800e+00 4.132400e-03 1.199300e+00
1.693000e-08 1.693000e-08 0.000000e+00 1.199900e+00 4.098100e-03 1.199300e+00
1.694000e-08 1.694000e-08 0.000000e+00 1.199900e+00 4.063900e-03 1.199300e+00
1.695000e-08 1.695000e-08 0.000000e+00 1.199900e+00 4.029700e-03 1.199300e+00
1.696000e-08 1.696000e-08 0.000000e+00 1.199900e+00 3.995400e-03 1.199300e+00
1.697000e-08 1.697000e-08 0.000000e+00 1.199900e+00 3.961200e-03 1.199300e+00
1.698000e-08 1.698000e-08 0.000000e+00 1.199900e+00 3.927000e-03 1.199300e+00
1.699000e-08 1.699000e-08 0.000000e+00 1.199900e+00 3.892700e-03 1.199400e+00
1.700000e-08 1.700000e-08 0.000000e+00 1.199900e+00 3.858500e-03 1.199400e+00
1.701000e-08 1.701000e-08 0.000000e+00 1.199900e+00 3.824300e-03 1.199400e+00
1.702000e-08 1.702000e-08 0.000000e+00 1.199900e+00 3.790000e-03 1.199400e+00
1.703000e-08 1.703000e-08 0.000000e+00 1.199900e+00 3.755800e-03 1.199400e+00
1.704000e-08 1.704000e-08 0.000000e+00 1.199900e+00 3.721600e-03 1.199400e+00
1.705000e-08 1.705000e-08 0.000000e+00 1.199900e+00 3.687300e-03 1.199400e+00
1.706000e-08 1.706000e-08 0.000000e+00 1.199900e+00 3.653100e-03 1.199400e+00
1.707000e-08 1.707000e-08 0.000000e+00 1.199900e+00 3.618900e-03 1.199400e+00
1.708000e-08 1.708000e-08 0.000000e+00 1.199900e+00 3.584600e-03 1.199400e+00
1.709000e-08 1.709000e-08 0.000000e+00 1.199900e+00 3.550400e-03 1.199400e+00
1.710000e-08 1.710000e-08 0.000000e+00 1.199900e+00 3.516200e-03 1.199400e+00
1.711000e-08 1.711000e-08 0.000000e+00 1.199900e+00 3.481900e-03 1.199400e+00
1.712000e-08 1.712000e-08 0.000000e+00 1.199900e+00 3.447700e-03 1.199400e+00
1.713000e-08 1.713000e-08 0.000000e+00 1.199900e+00 3.413500e-03 1.199500e+00
1.714000e-08 1.714000e-08 0.000000e+00 1.199900e+00 3.379200e-03 1.199500e+00
1.715000e-08 1.715000e-08 0.000000e+00 1.199900e+00 3.345000e-03 1.199500e+00
1.716000e-08 1.716000e-08 0.000000e+00 1.199900e+00 3.310800e-03 1.199500e+00
1.717000e-08 1.717000e-08 0.000000e+00 1.199900e+00 3.276500e-03 1.199500e+00
1.718000e-08 1.718000e-08 0.000000e+00 1.199900e+00 3.242300e-03 1.199500e+00
1.719000e-08 1.719000e-08 0.000000e+00 1.199900e+00 3.208100e-03 1.199500e+00
1.720000e-08 1.720000e-08 0.000000e+00 1.199900e+00 3.173800e-03 1.199500e+00
1.721000e-08 1.721000e-08 0.000000e+00 1.199900e+00 3.139600e-03 1.199500e+00
1.722000e-08 1.722000e-08 0.000000e+00 1.199900e+00 3.105400e-03 1.199500e+00
1.723000e-08 1.723000e-08 0.000000e+00 1.199900e+00 3.071100e-03 1.199500e+00
1.724000e-08 1.724000e-08 0.000000e+00 1.199900e+00 3.036900e-03 1.199500e+00
1.725000e-08 1.725000e-08 0.000000e+00 1.199900e+00 3.002700e-03 1.199500e+00
1.726000e-08 1.726000e-08 0.000000e+00 1.199900e+00 2.968500e-03 1.199500e+00
1.727000e-08 1.727000e-08 0.000000e+00 1.199900e+00 2.934200e-03 1.199600e+00
1.728000e-08 1.728000e-08 0.000000e+00 1.199900e+00 2.900000e-03 1.199600e+00
1.729000e-08 1.729000e-08 0.000000e+00 1.199900e+00 2.865800e-03 1.199600e+00
1.730000e-08 1.730000e-08 0.000000e+00 1.199900e+00 2.831500e-03 1.199600e+00
1.731000e-08 1.731000e-08 0.000000e+00 1.199900e+00 2.797300e-03 1.199600e+00
1.732000e-08 1.732000e-08 0.000000e+00 1.199900e+00 2.763100e-03 1.199600e+00
1.733000e-08 1.733000e-08 0.000000e+00 1.199900e+00 2.728800e-03 1.199600e+00
1.734000e-08 1.734000e-08 0.000000e+00 1.199900e+00 2.694600e-03 1.199600e+00
1.735000e-08 1.735000e-08 0.000000e+00 1.199900e+00 2.660400e-03 1.199600e+00
1.736000e-08 1.736000e-08 0.000000e+00 1.199900e+00 2.626100e-03 1.199600e+00
1.737000e-08 1.737000e-08 0.000000e+00 1.199900e+00 2.591900e-03 1.199600e+00
1.738000e-08 1.738000e-08 0.000000e+00 1.199900e+00 2.557700e-03 1.199600e+00
1.739000e-08 1.739000e-08 0.000000e+00 1.199900e+00 2.523400e-03 1.199600e+00
1.740000e-08 1.740000e-08 0.000000e+00 1.199900e+00 2.489200e-03 1.199700e+00
1.741000e-08 1.741000e-08 0.000000e+00 1.199900e+00 2.455000e-03 1.199700e+00
1.742000e-08 1.742000e-08 0.000000e+00 1.199900e+00 2.420700e-03 1.199700e+00
1.743000e-08 1.743000e-08 0.000000e+00 1.199900e+00 2.386500e-03 1.199700e+00
1.744000e-08 1.744000e-08 0.000000e+00 1.199900e+00 2.352300e-03 1.199700e+00
1.745000e-08 1.745000e-08 0.000000e+00 1.199900e+00 2.318000e-03 1.199700e+00
1.746000e-08 1.746000e-08 0.000000e+00 1.199900e+00 2.283800e-03 1.199700e+00
1.747000e-08 1.747000e-08 0.000000e+00 1.199900e+00 2.249600e-03 1.199700e+00
1.748000e-08 1.748000e-08 0.000000e+00 1.199900e+00 2.215300e-03 1.199700e+00
1.749000e-08 1.749000e-08 0.000000e+00 1.199900e+00 2.181100e-03 1.199700e+00
1.750000e-08 1.750000e-08 0.000000e+00 1.199900e+00 2.146900e-03 1.199700e+00
1.751000e-08 1.751000e-08 0.000000e+00 1.199900e+00 2.112600e-03 1.199700e+00
1.752000e-08 1.752000e-08 0.000000e+00 1.199900e+00 2.089100e-03 1.199700e+00
1.753000e-08 1.753000e-08 0.000000e+00 1.199900e+00 2.075700e-03 1.199700e+00
1.754000e-08 1.754000e-08 0.000000e+00 1.199900e+00 2.062400e-03 1.199700e+00
1.755000e-08 1.755000e-08 0.000000e+00 1.199900e+00 2.049100e-03 1.199700e+00
1.756000e-08 1.756000e-08 0.000000e+00 1.199900e+00 2.035800e-03 1.199700e+00
1.757000e-08 1.757000e-08 0.000000e+00 1.199900e+00 2.022500e-03 1.199700e+00
1.758000e-08 1.758000e-08 0.000000e+00 1.199900e+00 2.009200e-03 1.199700e+00
1.759000e-08 1.759000e-08 0.000000e+00 1.199900e+00 1.995900e-03 1.199700e+00
1.760000e-08 1.760000e-08 0.000000e+00 1.199900e+00 1.982600e-03 1.199700e+00
1.761000e-08 1.761000e-08 0.000000e+00 1.199900e+00 1.969300e-03 1.199700e+00
1.762000e-08 1.762000e-08 0.000000e+00 1.199900e+00 1.956000e-03 1.199800e+00
1.763000e-08 1.763000e-08 0.000000e+00 1.199900e+00 1.942700e-03 1.199800e+00
1.764000e-08 1.764000e-08 0.000000e+00 1.199900e+00 1.929300e-03 1.199800e+00
1.765000e-08 1.765000e-08 0.000000e+00 1.199900e+00 1.916000e-03 1.199800e+00
1.766000e-08 1.766000e-08 0.000000e+00 1.199900e+00 1.902700e-03 1.199800e+00
1.767000e-08 1.767000e-08 0.000000e+00 1.199900e+00 1.889400e-03 1.199800e+00
1.768000e-08 1.768000e-08 0.000000e+00 1.199900e+00 1.876100e-03 1.199800e+00
1.769000e-08 1.769000e-08 0.000000e+00 1.199900e+00 1.862800e-03 1.199800e+00
1.770000e-08 1.770000e-08 0.000000e+00 1.199900e+00 1.849500e-03 1.199800e+00
1.771000e-08 1.771000e-08 0.000000e+00 1.199900e+00 1.836200e-03 1.199800e+00
1.772000e-08 1.772000e-08 0.000000e+00 1.199900e+00 1.822900e-03 1.199800e+00
1.773000e-08 1.773000e-08 0.000000e+00 1.199900e+00 1.809600e-03 1.199800e+00
1.774000e-08 1.774000e-08 0.000000e+00 1.199900e+00 1.796200e-03 1.199800e+00
1.775000e-08 1.775000e-08 0.000000e+00 1.199900e+00 1.782900e-03 1.199800e+00
1.776000e-08 1.776000e-08 0.000000e+00 1.199900e+00 1.769600e-03 1.199800e+00
1.777000e-08 1.777000e-08 0.000000e+00 1.199900e+00 1.756300e-03 1.199800e+00
1.778000e-08 1.778000e-08 0.000000e+00 1.199900e+00 1.743000e-03 1.199800e+00
1.779000e-08 1.779000e-08 0.000000e+00 1.199900e+00 1.729700e-03 1.199800e+00
1.780000e-08 1.780000e-08 0.000000e+00 1.199900e+00 1.716400e-03 1.199800e+00
1.781000e-08 1.781000e-08 0.000000e+00 1.199900e+00 1.703100e-03 1.199800e+00
1.782000e-08 1.782000e-08 0.000000e+00 1.199900e+00 1.689800e-03 1.199800e+00
1.783000e-08 1.783000e-08 0.000000e+00 1.199900e+00 1.676500e-03 1.199800e+00
1.784000e-08 1.784000e-08 0.000000e+00 1.199900e+00 1.663100e-03 1.199800e+00
1.785000e-08 1.785000e-08 0.000000e+00 1.199900e+00 1.649800e-03 1.199800e+00
1.786000e-08 1.786000e-08 0.000000e+00 1.199900e+00 1.636500e-03 1.199800e+00
1.787000e-08 1.787000e-08 0.000000e+00 1.199900e+00 1.623200e-03 1.199800e+00
1.788000e-08 1.788000e-08 0.000000e+00 1.199900e+00 1.609900e-03 1.199800e+00
1.789000e-08 1.789000e-08 0.000000e+00 1.199900e+00 1.596600e-03 1.199800e+00
1.790000e-08 1.790000e-08 0.000000e+00 1.199900e+00 1.583300e-03 1.199800e+00
1.791000e-08 1.791000e-08 0.000000e+00 1.199900e+00 1.570000e-03 1.199800e+00
1.792000e-08 1.792000e-08 0.000000e+00 1.199900e+00 1.556700e-03 1.199800e+00
1.793000e-08 1.793000e-08 0.000000e+00 1.199900e+00 1.543400e-03 1.199800e+00
1.794000e-08 1.794000e-08 0.000000e+00 1.199900e+00 1.530100e-03 1.199800e+00
1.795000e-08 1.795000e-08 0.000000e+00 1.199900e+00 1.516700e-03 1.199800e+00
1.796000e-08 1.796000e-08 0.000000e+00 1.199900e+00 1.503400e-03 1.199800e+00
1.797000e-08 1.797000e-08 0.000000e+00 1.199900e+00 1.490100e-03 1.199800e+00
1.798000e-08 1.798000e-08 0.000000e+00 1.199900e+00 1.476800e-03 1.199800e+00
1.799000e-08 1.799000e-08 0.000000e+00 1.199900e+00 1.463500e-03 1.199800e+00
1.800000e-08 1.800000e-08 0.000000e+00 1.199900e+00 1.450200e-03 1.199800e+00
1.801000e-08 1.801000e-08 0.000000e+00 1.199900e+00 1.436900e-03 1.199800e+00
1.802000e-08 1.802000e-08 0.000000e+00 1.199900e+00 1.423600e-03 1.199800e+00
1.803000e-08 1.803000e-08 0.000000e+00 1.199900e+00 1.410300e-03 1.199800e+00
1.804000e-08 1.804000e-08 0.000000e+00 1.199900e+00 1.397000e-03 1.199800e+00
1.805000e-08 1.805000e-08 0.000000e+00 1.199900e+00 1.383600e-03 1.199800e+00
1.806000e-08 1.806000e-08 0.000000e+00 1.199900e+00 1.370300e-03 1.199800e+00
1.807000e-08 1.807000e-08 0.000000e+00 1.199900e+00 1.357000e-03 1.199800e+00
1.808000e-08 1.808000e-08 0.000000e+00 1.199900e+00 1.343700e-03 1.199800e+00
1.809000e-08 1.809000e-08 0.000000e+00 1.199900e+00 1.330400e-03 1.199800e+00
1.810000e-08 1.810000e-08 0.000000e+00 1.199900e+00 1.317100e-03 1.199800e+00
1.811000e-08 1.811000e-08 0.000000e+00 1.199900e+00 1.303800e-03 1.199800e+00
1.812000e-08 1.812000e-08 0.000000e+00 1.199900e+00 1.290500e-03 1.199800e+00
1.813000e-08 1.813000e-08 0.000000e+00 1.199900e+00 1.277200e-03 1.199800e+00
1.814000e-08 1.814000e-08 0.000000e+00 1.199900e+00 1.263900e-03 1.199800e+00
1.815000e-08 1.815000e-08 0.000000e+00 1.199900e+00 1.250500e-03 1.199800e+00
1.816000e-08 1.816000e-08 0.000000e+00 1.199900e+00 1.237200e-03 1.199800e+00
1.817000e-08 1.817000e-08 0.000000e+00 1.199900e+00 1.223900e-03 1.199800e+00
1.818000e-08 1.818000e-08 0.000000e+00 1.199900e+00 1.210600e-03 1.199800e+00
1.819000e-08 1.819000e-08 0.000000e+00 1.199900e+00 1.197300e-03 1.199800e+00
1.820000e-08 1.820000e-08 0.000000e+00 1.199900e+00 1.184000e-03 1.199800e+00
1.821000e-08 1.821000e-08 0.000000e+00 1.199900e+00 1.170700e-03 1.199800e+00
1.822000e-08 1.822000e-08 0.000000e+00 1.199900e+00 1.157400e-03 1.199800e+00
1.823000e-08 1.823000e-08 0.000000e+00 1.199900e+00 1.144100e-03 1.199800e+00
1.824000e-08 1.824000e-08 0.000000e+00 1.199900e+00 1.130800e-03 1.199800e+00
1.825000e-08 1.825000e-08 0.000000e+00 1.199900e+00 1.117500e-03 1.199800e+00
1.826000e-08 1.826000e-08 0.000000e+00 1.199900e+00 1.104100e-03 1.199800e+00
1.827000e-08 1.827000e-08 0.000000e+00 1.199900e+00 1.090800e-03 1.199800e+00
1.828000e-08 1.828000e-08 0.000000e+00 1.199900e+00 1.077500e-03 1.199800e+00
1.829000e-08 1.829000e-08 0.000000e+00 1.199900e+00 1.064200e-03 1.199800e+00
1.830000e-08 1.830000e-08 0.000000e+00 1.199900e+00 1.050900e-03 1.199800e+00
1.831000e-08 1.831000e-08 0.000000e+00 1.199900e+00 1.037600e-03 1.199800e+00
1.832000e-08 1.832000e-08 0.000000e+00 1.199900e+00 1.024300e-03 1.199800e+00
1.833000e-08 1.833000e-08 0.000000e+00 1.199900e+00 1.011000e-03 1.199900e+00
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 9.976657e-04 1.199900e+00
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 9.843561e-04 1.199900e+00
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 9.710464e-04 1.199900e+00
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 9.577367e-04 1.199900e+00
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 9.444271e-04 1.199900e+00
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 9.311174e-04 1.199900e+00
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 9.178078e-04 1.199900e+00
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 9.044981e-04 1.199900e+00
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 8.911884e-04 1.199900e+00
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 8.778788e-04 1.199900e+00
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 8.645691e-04 1.199900e+00
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 8.512595e-04 1.199900e+00
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 8.379498e-04 1.199900e+00
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 8.246401e-04 1.199900e+00
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 8.113305e-04 1.199900e+00
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 7.980208e-04 1.199900e+00
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 7.847112e-04 1.199900e+00
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 7.714015e-04 1.199900e+00
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 7.580918e-04 1.199900e+00
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 7.447822e-04 1.199900e+00
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 7.314725e-04 1.199900e+00
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 7.181628e-04 1.199900e+00
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 7.048532e-04 1.199900e+00
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 6.915435e-04 1.199900e+00
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 6.782339e-04 1.199900e+00
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 6.649242e-04 1.199900e+00
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 6.516145e-04 1.199900e+00
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 6.383049e-04 1.199900e+00
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 6.249952e-04 1.199900e+00
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 6.116856e-04 1.199900e+00
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 5.983759e-04 1.199900e+00
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 5.860497e-04 1.199900e+00
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 5.819903e-04 1.199900e+00
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 5.779308e-04 1.199900e+00
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 5.738713e-04 1.199900e+00
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 5.698119e-04 1.199900e+00
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 5.657524e-04 1.199900e+00
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 5.616929e-04 1.199900e+00
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 5.576335e-04 1.199900e+00
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 5.535740e-04 1.199900e+00
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 5.495145e-04 1.199900e+00
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 5.454551e-04 1.199900e+00
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 5.413956e-04 1.199900e+00
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 5.373361e-04 1.199900e+00
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 5.332767e-04 1.199900e+00
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 5.292172e-04 1.199900e+00
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 5.251578e-04 1.199900e+00
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 5.210983e-04 1.199900e+00
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 5.170388e-04 1.199900e+00
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 5.129794e-04 1.199900e+00
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 5.089199e-04 1.199900e+00
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 5.048604e-04 1.199900e+00
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 5.008010e-04 1.199900e+00
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 4.967415e-04 1.199900e+00
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 4.926820e-04 1.199900e+00
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 4.886226e-04 1.199900e+00
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 4.845631e-04 1.199900e+00
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 4.805036e-04 1.199900e+00
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 4.764442e-04 1.199900e+00
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 4.723847e-04 1.199900e+00
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 4.683252e-04 1.199900e+00
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 4.642658e-04 1.199900e+00
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 4.602063e-04 1.199900e+00
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 4.561469e-04 1.199900e+00
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 4.520874e-04 1.199900e+00
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 4.480279e-04 1.199900e+00
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 4.439685e-04 1.199900e+00
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 4.399090e-04 1.199900e+00
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 4.358495e-04 1.199900e+00
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 4.317901e-04 1.199900e+00
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 4.277306e-04 1.199900e+00
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 4.236711e-04 1.199900e+00
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 4.196117e-04 1.199900e+00
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 4.155522e-04 1.199900e+00
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 4.114927e-04 1.199900e+00
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 4.074333e-04 1.199900e+00
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 4.033738e-04 1.199900e+00
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 3.993144e-04 1.199900e+00
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 3.952549e-04 1.199900e+00
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 3.911954e-04 1.199900e+00
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 3.871360e-04 1.199900e+00
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 3.830765e-04 1.199900e+00
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 3.790170e-04 1.199900e+00
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 3.749576e-04 1.199900e+00
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 3.708981e-04 1.199900e+00
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 3.668386e-04 1.199900e+00
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 3.627792e-04 1.199900e+00
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 3.587197e-04 1.199900e+00
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 3.546602e-04 1.199900e+00
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 3.506008e-04 1.199900e+00
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 3.465413e-04 1.199900e+00
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 3.424818e-04 1.199900e+00
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 3.384224e-04 1.199900e+00
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 3.343629e-04 1.199900e+00
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 3.303035e-04 1.199900e+00
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 3.262440e-04 1.199900e+00
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 3.221845e-04 1.199900e+00
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 3.181251e-04 1.199900e+00
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 3.140656e-04 1.199900e+00
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 3.100061e-04 1.199900e+00
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 3.059467e-04 1.199900e+00
