time v(in_inv) v(out_inv) i(Vdd_inv)
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 3.839600e-09
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 3.880700e-09
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 3.921900e-09
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 3.963000e-09
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 4.004100e-09
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 4.045300e-09
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 4.086400e-09
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 4.127500e-09
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 4.168700e-09
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 4.209800e-09
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 4.250900e-09
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 4.292100e-09
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 4.333200e-09
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 4.374400e-09
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 4.415500e-09
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 4.456600e-09
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 4.497800e-09
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 4.467200e-09
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 4.430600e-09
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 4.394100e-09
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 4.357600e-09
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 4.321100e-09
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 4.284500e-09
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 4.248000e-09
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 4.211500e-09
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 4.175000e-09
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 4.138400e-09
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 4.101900e-09
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 4.065400e-09
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 4.028800e-09
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 3.992300e-09
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 3.955800e-09
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 3.919300e-09
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 3.882700e-09
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 3.846200e-09
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 3.809700e-09
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 3.773200e-09
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 3.736600e-09
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 3.700100e-09
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 3.663600e-09
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 3.627000e-09
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 3.590500e-09
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 3.554000e-09
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 3.517500e-09
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 3.480900e-09
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 3.444400e-09
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 3.407900e-09
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 3.371400e-09
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 3.334800e-09
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 3.298300e-09
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 3.261800e-09
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 3.225300e-09
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 3.188700e-09
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 3.152200e-09
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 3.115700e-09
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 3.079100e-09
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 3.042600e-09
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 3.006100e-09
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 2.969600e-09
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 2.933000e-09
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 2.896500e-09
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 2.860000e-09
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 2.823500e-09
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 2.786900e-09
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 2.750400e-09
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 2.713900e-09
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 2.677300e-09
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 2.640800e-09
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 2.604300e-09
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 2.567800e-09
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 2.531200e-09
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 2.494700e-09
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 2.458200e-09
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 2.421700e-09
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 2.385100e-09
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 2.348600e-09
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 2.312100e-09
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 2.275500e-09
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 2.239000e-09
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 2.202500e-09
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 2.166000e-09
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 2.129400e-09
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 2.092900e-09
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 2.056400e-09
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 2.019900e-09
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 1.983300e-09
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 1.946800e-09
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 1.910300e-09
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 1.873700e-09
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 1.837200e-09
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 1.800700e-09
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 1.764200e-09
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 1.727600e-09
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 1.691100e-09
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 1.654600e-09
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 1.618100e-09
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 1.581500e-09
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 1.545000e-09
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 1.508500e-09
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 1.471900e-09
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 1.435400e-09
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 1.398900e-09
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 1.362400e-09
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 1.325800e-09
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 1.289300e-09
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 1.252800e-09
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 1.216300e-09
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 1.179700e-09
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 1.143200e-09
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 1.106700e-09
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 1.070100e-09
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 1.033600e-09
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 9.970956e-10
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 9.605685e-10
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 9.240414e-10
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 8.875142e-10
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 8.509871e-10
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 8.144600e-10
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 7.779328e-10
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 7.414057e-10
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 7.048786e-10
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 6.683514e-10
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 6.318243e-10
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 5.952971e-10
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 5.587700e-10
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 5.222429e-10
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 4.857157e-10
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 4.491886e-10
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 4.126615e-10
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 3.761343e-10
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 3.396072e-10
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 3.030801e-10
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 2.665529e-10
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 2.300258e-10
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 1.934986e-10
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 1.569715e-10
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 1.204444e-10
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 8.391720e-11
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 4.739010e-11
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 1.086300e-11
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 -2.566420e-11
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 -6.219130e-11
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 -9.871840e-11
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 -1.352456e-10
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 -1.717727e-10
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 -2.082999e-10
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 -2.448270e-10
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 -2.813541e-10
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 -3.178813e-10
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 -3.544084e-10
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 -3.909355e-10
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 -4.274627e-10
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 -4.639898e-10
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 -5.005169e-10
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 -5.370441e-10
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 -5.735712e-10
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 -6.100984e-10
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 -6.466255e-10
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 -6.831526e-10
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 -7.196798e-10
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 -7.562069e-10
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 -7.927340e-10
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 -8.292612e-10
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 -8.657883e-10
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 -9.023155e-10
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 -9.388426e-10
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 -9.753697e-10
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 -1.011900e-09
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 -1.048400e-09
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 -1.085000e-09
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 -1.121500e-09
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 -1.158000e-09
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 -1.194500e-09
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 -1.231100e-09
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 -1.267600e-09
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 -1.304100e-09
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 -1.340600e-09
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 -1.377200e-09
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 -1.413700e-09
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 -1.450200e-09
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 -1.486700e-09
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 -1.523300e-09
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 -1.559800e-09
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 -1.596300e-09
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 -1.632900e-09
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 -1.669400e-09
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 -1.705900e-09
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 -1.742400e-09
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 -1.779000e-09
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 -1.815500e-09
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 -1.852000e-09
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 -1.888500e-09
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 -1.925100e-09
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 -1.961600e-09
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 -1.998100e-09
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 -2.034700e-09
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 -2.071200e-09
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 -2.107700e-09
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 -2.144200e-09
1.976000e-08 1.976000e-08 0.000000e+00 1.200000e+00 -2.180800e-09
1.977000e-08 1.977000e-08 0.000000e+00 1.200000e+00 -2.217300e-09
1.978000e-08 1.978000e-08 0.000000e+00 1.200000e+00 -2.253800e-09
1.979000e-08 1.979000e-08 0.000000e+00 1.200000e+00 -2.290300e-09
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 -2.326900e-09
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 -2.363400e-09
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 -2.399900e-09
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 -2.436500e-09
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 -2.473000e-09
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 -2.509500e-09
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 -2.546000e-09
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 -2.582600e-09
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 -2.619100e-09
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 -2.655600e-09
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 -2.692100e-09
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 -2.728700e-09
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 -2.765200e-09
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 -2.801700e-09
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 -2.838300e-09
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 -2.874800e-09
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 -2.911300e-09
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 -2.947800e-09
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 -2.984400e-09
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 -3.020900e-09
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 -3.057400e-09
2.001000e-08 2.001000e-08 1.200000e-01 1.256900e+00 1.053500e-03
2.002000e-08 2.002000e-08 2.400000e-01 1.321600e+00 1.499300e-03
2.003000e-08 2.003000e-08 3.600000e-01 1.394300e+00 1.337500e-03
2.004000e-08 2.004000e-08 4.800000e-01 1.467000e+00 1.175600e-03
2.005000e-08 2.005000e-08 6.000000e-01 1.557300e+00 7.078866e-04
2.006000e-08 2.006000e-08 7.200000e-01 1.644200e+00 5.167356e-04
2.007000e-08 2.007000e-08 8.400000e-01 1.714500e+00 6.224493e-04
2.008000e-08 2.008000e-08 9.600000e-01 1.763300e+00 5.377031e-04
2.009000e-08 2.009000e-08 1.080000e+00 1.812100e+00 4.529568e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.841500e+00 5.585117e-04
2.011000e-08 2.011000e-08 1.200000e+00 1.735300e+00 1.310714e-04
2.012000e-08 2.012000e-08 1.200000e+00 1.638800e+00 9.109610e-05
2.013000e-08 2.013000e-08 1.200000e+00 1.509900e+00 2.551797e-04
2.014000e-08 2.014000e-08 1.200000e+00 1.165100e+00 2.671376e-04
2.015000e-08 2.015000e-08 1.200000e+00 8.075245e-01 5.944230e-05
2.016000e-08 2.016000e-08 1.200000e+00 6.427088e-01 -1.278200e-06
2.017000e-08 2.017000e-08 1.200000e+00 5.228674e-01 1.659030e-05
2.018000e-08 2.018000e-08 1.200000e+00 4.273428e-01 -4.241600e-05
2.019000e-08 2.019000e-08 1.200000e+00 3.586159e-01 8.487000e-06
2.020000e-08 2.020000e-08 1.200000e+00 3.009637e-01 2.626330e-05
2.021000e-08 2.021000e-08 1.200000e+00 2.580168e-01 5.307520e-08
2.022000e-08 2.022000e-08 1.200000e+00 2.158704e-01 -2.444110e-05
2.023000e-08 2.023000e-08 1.200000e+00 1.912940e-01 -1.126450e-05
2.024000e-08 2.024000e-08 1.200000e+00 1.667176e-01 1.912200e-06
2.025000e-08 2.025000e-08 1.200000e+00 1.421412e-01 1.508880e-05
2.026000e-08 2.026000e-08 1.200000e+00 1.282485e-01 1.096160e-05
2.027000e-08 2.027000e-08 1.200000e+00 1.158197e-01 4.463300e-06
2.028000e-08 2.028000e-08 1.200000e+00 1.033910e-01 -2.035000e-06
2.029000e-08 2.029000e-08 1.200000e+00 9.096220e-02 -8.533300e-06
2.030000e-08 2.030000e-08 1.200000e+00 8.239240e-02 -9.114200e-06
2.031000e-08 2.031000e-08 1.200000e+00 7.637090e-02 -5.787200e-06
2.032000e-08 2.032000e-08 1.200000e+00 7.034940e-02 -2.460300e-06
2.033000e-08 2.033000e-08 1.200000e+00 6.432790e-02 8.666626e-07
2.034000e-08 2.034000e-08 1.200000e+00 5.830640e-02 4.193600e-06
2.035000e-08 2.035000e-08 1.200000e+00 5.238310e-02 7.355400e-06
2.036000e-08 2.036000e-08 1.200000e+00 4.936550e-02 5.624000e-06
2.037000e-08 2.037000e-08 1.200000e+00 4.634790e-02 3.892700e-06
2.038000e-08 2.038000e-08 1.200000e+00 4.333030e-02 2.161400e-06
2.039000e-08 2.039000e-08 1.200000e+00 4.031280e-02 4.300567e-07
2.040000e-08 2.040000e-08 1.200000e+00 3.729520e-02 -1.301300e-06
2.041000e-08 2.041000e-08 1.200000e+00 3.427760e-02 -3.032600e-06
2.042000e-08 2.042000e-08 1.200000e+00 3.126000e-02 -4.763900e-06
2.043000e-08 2.043000e-08 1.200000e+00 2.960320e-02 -4.187000e-06
2.044000e-08 2.044000e-08 1.200000e+00 2.810170e-02 -3.346600e-06
2.045000e-08 2.045000e-08 1.200000e+00 2.660020e-02 -2.506200e-06
2.046000e-08 2.046000e-08 1.200000e+00 2.509870e-02 -1.665800e-06
2.047000e-08 2.047000e-08 1.200000e+00 2.359710e-02 -8.254133e-07
2.048000e-08 2.048000e-08 1.200000e+00 2.209560e-02 1.497830e-08
2.049000e-08 2.049000e-08 1.200000e+00 2.059410e-02 8.553699e-07
2.050000e-08 2.050000e-08 1.200000e+00 1.909260e-02 1.695800e-06
2.051000e-08 2.051000e-08 1.200000e+00 1.759110e-02 2.536200e-06
2.052000e-08 2.052000e-08 1.200000e+00 1.617110e-02 3.255800e-06
2.053000e-08 2.053000e-08 1.200000e+00 1.550170e-02 2.864100e-06
2.054000e-08 2.054000e-08 1.200000e+00 1.483230e-02 2.472500e-06
2.055000e-08 2.055000e-08 1.200000e+00 1.416280e-02 2.080800e-06
2.056000e-08 2.056000e-08 1.200000e+00 1.349340e-02 1.689100e-06
2.057000e-08 2.057000e-08 1.200000e+00 1.282400e-02 1.297500e-06
2.058000e-08 2.058000e-08 1.200000e+00 1.215450e-02 9.058249e-07
2.059000e-08 2.059000e-08 1.200000e+00 1.148510e-02 5.141643e-07
2.060000e-08 2.060000e-08 1.200000e+00 1.081570e-02 1.225037e-07
2.061000e-08 2.061000e-08 1.200000e+00 1.014620e-02 -2.691568e-07
2.062000e-08 2.062000e-08 1.200000e+00 9.476800e-03 -6.608174e-07
2.063000e-08 2.063000e-08 1.200000e+00 8.807400e-03 -1.052500e-06
2.064000e-08 2.064000e-08 1.200000e+00 8.137900e-03 -1.444100e-06
2.065000e-08 2.065000e-08 1.200000e+00 7.468500e-03 -1.835800e-06
2.066000e-08 2.066000e-08 1.200000e+00 6.833200e-03 -2.181200e-06
2.067000e-08 2.067000e-08 1.200000e+00 6.590400e-03 -1.995000e-06
2.068000e-08 2.068000e-08 1.200000e+00 6.347500e-03 -1.808800e-06
2.069000e-08 2.069000e-08 1.200000e+00 6.104700e-03 -1.622600e-06
2.070000e-08 2.070000e-08 1.200000e+00 5.861900e-03 -1.436300e-06
2.071000e-08 2.071000e-08 1.200000e+00 5.619000e-03 -1.250100e-06
2.072000e-08 2.072000e-08 1.200000e+00 5.376200e-03 -1.063900e-06
2.073000e-08 2.073000e-08 1.200000e+00 5.133300e-03 -8.776489e-07
2.074000e-08 2.074000e-08 1.200000e+00 4.890500e-03 -6.914226e-07
2.075000e-08 2.075000e-08 1.200000e+00 4.647700e-03 -5.051963e-07
2.076000e-08 2.076000e-08 1.200000e+00 4.404800e-03 -3.189700e-07
2.077000e-08 2.077000e-08 1.200000e+00 4.162000e-03 -1.327437e-07
2.078000e-08 2.078000e-08 1.200000e+00 3.919200e-03 5.348260e-08
2.079000e-08 2.079000e-08 1.200000e+00 3.676300e-03 2.397089e-07
2.080000e-08 2.080000e-08 1.200000e+00 3.433500e-03 4.259352e-07
2.081000e-08 2.081000e-08 1.200000e+00 3.190600e-03 6.121615e-07
2.082000e-08 2.082000e-08 1.200000e+00 2.947800e-03 7.983878e-07
2.083000e-08 2.083000e-08 1.200000e+00 2.705000e-03 9.846141e-07
2.084000e-08 2.084000e-08 1.200000e+00 2.462100e-03 1.170800e-06
2.085000e-08 2.085000e-08 1.200000e+00 2.219300e-03 1.357100e-06
2.086000e-08 2.086000e-08 1.200000e+00 2.052900e-03 1.425500e-06
2.087000e-08 2.087000e-08 1.200000e+00 1.989700e-03 1.334800e-06
2.088000e-08 2.088000e-08 1.200000e+00 1.926600e-03 1.244200e-06
2.089000e-08 2.089000e-08 1.200000e+00 1.863400e-03 1.153500e-06
2.090000e-08 2.090000e-08 1.200000e+00 1.800300e-03 1.062800e-06
2.091000e-08 2.091000e-08 1.200000e+00 1.737100e-03 9.721504e-07
2.092000e-08 2.092000e-08 1.200000e+00 1.674000e-03 8.814798e-07
2.093000e-08 2.093000e-08 1.200000e+00 1.610800e-03 7.908092e-07
2.094000e-08 2.094000e-08 1.200000e+00 1.547700e-03 7.001386e-07
2.095000e-08 2.095000e-08 1.200000e+00 1.484500e-03 6.094679e-07
2.096000e-08 2.096000e-08 1.200000e+00 1.421400e-03 5.187973e-07
2.097000e-08 2.097000e-08 1.200000e+00 1.358200e-03 4.281267e-07
2.098000e-08 2.098000e-08 1.200000e+00 1.295100e-03 3.374561e-07
2.099000e-08 2.099000e-08 1.200000e+00 1.231900e-03 2.467855e-07
2.100000e-08 2.100000e-08 1.200000e+00 1.168700e-03 1.561148e-07
2.101000e-08 2.101000e-08 1.200000e+00 1.105600e-03 6.544420e-08
2.102000e-08 2.102000e-08 1.200000e+00 1.042400e-03 -2.522640e-08
2.103000e-08 2.103000e-08 1.200000e+00 9.792836e-04 -1.158970e-07
2.104000e-08 2.104000e-08 1.200000e+00 9.161303e-04 -2.065676e-07
2.105000e-08 2.105000e-08 1.200000e+00 8.529770e-04 -2.972382e-07
2.106000e-08 2.106000e-08 1.200000e+00 7.898236e-04 -3.879089e-07
2.107000e-08 2.107000e-08 1.200000e+00 7.266703e-04 -4.785795e-07
2.108000e-08 2.108000e-08 1.200000e+00 6.635169e-04 -5.692501e-07
2.109000e-08 2.109000e-08 1.200000e+00 6.003636e-04 -6.599207e-07
2.110000e-08 2.110000e-08 1.200000e+00 5.372102e-04 -7.505913e-07
2.111000e-08 2.111000e-08 1.200000e+00 4.740569e-04 -8.412620e-07
2.112000e-08 2.112000e-08 1.200000e+00 4.109035e-04 -9.319326e-07
2.113000e-08 2.113000e-08 1.200000e+00 3.751244e-04 -9.536491e-07
2.114000e-08 2.114000e-08 1.200000e+00 3.653007e-04 -9.099853e-07
2.115000e-08 2.115000e-08 1.200000e+00 3.554769e-04 -8.663215e-07
2.116000e-08 2.116000e-08 1.200000e+00 3.456532e-04 -8.226578e-07
2.117000e-08 2.117000e-08 1.200000e+00 3.358295e-04 -7.789940e-07
2.118000e-08 2.118000e-08 1.200000e+00 3.260058e-04 -7.353302e-07
2.119000e-08 2.119000e-08 1.200000e+00 3.161821e-04 -6.916664e-07
2.120000e-08 2.120000e-08 1.200000e+00 3.063583e-04 -6.480027e-07
