time v(in_power) v(out_power) power_diss energy
3.290000e-08 3.290000e-08 0.000000e+00 1.199900e+00 3.147000e-09 2.631459e-13
3.291000e-08 3.291000e-08 0.000000e+00 1.199900e+00 5.048520e-09 2.631460e-13
3.292000e-08 3.292000e-08 0.000000e+00 1.199900e+00 6.949920e-09 2.631461e-13
3.293000e-08 3.293000e-08 0.000000e+00 1.199900e+00 8.851440e-09 2.631462e-13
3.294000e-08 3.294000e-08 0.000000e+00 1.199900e+00 1.075296e-08 2.631463e-13
3.295000e-08 3.295000e-08 0.000000e+00 1.199900e+00 1.265448e-08 2.631464e-13
3.296000e-08 3.296000e-08 0.000000e+00 1.199900e+00 1.455600e-08 2.631465e-13
3.297000e-08 3.297000e-08 0.000000e+00 1.199900e+00 1.645752e-08 2.631467e-13
3.298000e-08 3.298000e-08 0.000000e+00 1.199900e+00 1.835904e-08 2.631469e-13
3.299000e-08 3.299000e-08 0.000000e+00 1.199900e+00 2.026056e-08 2.631471e-13
3.300000e-08 3.300000e-08 0.000000e+00 1.199900e+00 2.216196e-08 2.631473e-13
3.301000e-08 3.301000e-08 0.000000e+00 1.199900e+00 2.406348e-08 2.631475e-13
3.302000e-08 3.302000e-08 0.000000e+00 1.199900e+00 2.596500e-08 2.631478e-13
3.303000e-08 3.303000e-08 0.000000e+00 1.199900e+00 2.786652e-08 2.631481e-13
3.304000e-08 3.304000e-08 0.000000e+00 1.199900e+00 2.976804e-08 2.631484e-13
3.305000e-08 3.305000e-08 0.000000e+00 1.199900e+00 3.166956e-08 2.631487e-13
3.306000e-08 3.306000e-08 0.000000e+00 1.199900e+00 3.357108e-08 2.631490e-13
3.307000e-08 3.307000e-08 0.000000e+00 1.199900e+00 3.547260e-08 2.631494e-13
3.308000e-08 3.308000e-08 0.000000e+00 1.200000e+00 3.737400e-08 2.631498e-13
3.309000e-08 3.309000e-08 0.000000e+00 1.200000e+00 3.927552e-08 2.631502e-13
3.310000e-08 3.310000e-08 0.000000e+00 1.200000e+00 4.117704e-08 2.631506e-13
3.311000e-08 3.311000e-08 0.000000e+00 1.200000e+00 4.307856e-08 2.631510e-13
3.312000e-08 3.312000e-08 0.000000e+00 1.200000e+00 4.498008e-08 2.631514e-13
3.313000e-08 3.313000e-08 0.000000e+00 1.200000e+00 4.688160e-08 2.631519e-13
3.314000e-08 3.314000e-08 0.000000e+00 1.200000e+00 4.878312e-08 2.631524e-13
3.315000e-08 3.315000e-08 0.000000e+00 1.200000e+00 5.068464e-08 2.631529e-13
3.316000e-08 3.316000e-08 0.000000e+00 1.200000e+00 5.258604e-08 2.631534e-13
3.317000e-08 3.317000e-08 0.000000e+00 1.200000e+00 5.448756e-08 2.631540e-13
3.318000e-08 3.318000e-08 0.000000e+00 1.200000e+00 5.638908e-08 2.631545e-13
3.319000e-08 3.319000e-08 0.000000e+00 1.200000e+00 5.829060e-08 2.631551e-13
3.320000e-08 3.320000e-08 0.000000e+00 1.200000e+00 6.019212e-08 2.631557e-13
3.321000e-08 3.321000e-08 0.000000e+00 1.200000e+00 6.209364e-08 2.631564e-13
3.322000e-08 3.322000e-08 0.000000e+00 1.200000e+00 6.399516e-08 2.631570e-13
3.323000e-08 3.323000e-08 0.000000e+00 1.200000e+00 6.589656e-08 2.631577e-13
3.324000e-08 3.324000e-08 0.000000e+00 1.200000e+00 6.779808e-08 2.631583e-13
3.325000e-08 3.325000e-08 0.000000e+00 1.200000e+00 6.969960e-08 2.631590e-13
3.326000e-08 3.326000e-08 0.000000e+00 1.200000e+00 7.160112e-08 2.631597e-13
3.327000e-08 3.327000e-08 0.000000e+00 1.200000e+00 7.350264e-08 2.631605e-13
3.328000e-08 3.328000e-08 0.000000e+00 1.200000e+00 7.540416e-08 2.631612e-13
3.329000e-08 3.329000e-08 0.000000e+00 1.200000e+00 7.730568e-08 2.631620e-13
3.330000e-08 3.330000e-08 0.000000e+00 1.200000e+00 7.920720e-08 2.631628e-13
3.331000e-08 3.331000e-08 0.000000e+00 1.200000e+00 8.025192e-08 2.631636e-13
3.332000e-08 3.332000e-08 0.000000e+00 1.200000e+00 7.895880e-08 2.631644e-13
3.333000e-08 3.333000e-08 0.000000e+00 1.200000e+00 7.766568e-08 2.631652e-13
3.334000e-08 3.334000e-08 0.000000e+00 1.200000e+00 7.637256e-08 2.631659e-13
3.335000e-08 3.335000e-08 0.000000e+00 1.200000e+00 7.507944e-08 2.631667e-13
3.336000e-08 3.336000e-08 0.000000e+00 1.200000e+00 7.378632e-08 2.631674e-13
3.337000e-08 3.337000e-08 0.000000e+00 1.200000e+00 7.249320e-08 2.631681e-13
3.338000e-08 3.338000e-08 0.000000e+00 1.200000e+00 7.120008e-08 2.631689e-13
3.339000e-08 3.339000e-08 0.000000e+00 1.200000e+00 6.990696e-08 2.631696e-13
3.340000e-08 3.340000e-08 0.000000e+00 1.200000e+00 6.861384e-08 2.631702e-13
3.341000e-08 3.341000e-08 0.000000e+00 1.200000e+00 6.732060e-08 2.631709e-13
3.342000e-08 3.342000e-08 0.000000e+00 1.200000e+00 6.602748e-08 2.631716e-13
3.343000e-08 3.343000e-08 0.000000e+00 1.200000e+00 6.473436e-08 2.631722e-13
3.344000e-08 3.344000e-08 0.000000e+00 1.200000e+00 6.344124e-08 2.631729e-13
3.345000e-08 3.345000e-08 0.000000e+00 1.200000e+00 6.214812e-08 2.631735e-13
3.346000e-08 3.346000e-08 0.000000e+00 1.200000e+00 6.085500e-08 2.631741e-13
3.347000e-08 3.347000e-08 0.000000e+00 1.200000e+00 5.956188e-08 2.631747e-13
3.348000e-08 3.348000e-08 0.000000e+00 1.200000e+00 5.826876e-08 2.631753e-13
3.349000e-08 3.349000e-08 0.000000e+00 1.200000e+00 5.697564e-08 2.631758e-13
3.350000e-08 3.350000e-08 0.000000e+00 1.200000e+00 5.568252e-08 2.631764e-13
3.351000e-08 3.351000e-08 0.000000e+00 1.200000e+00 5.438940e-08 2.631769e-13
3.352000e-08 3.352000e-08 0.000000e+00 1.200000e+00 5.309616e-08 2.631775e-13
3.353000e-08 3.353000e-08 0.000000e+00 1.200000e+00 5.180304e-08 2.631780e-13
3.354000e-08 3.354000e-08 0.000000e+00 1.200000e+00 5.050992e-08 2.631785e-13
3.355000e-08 3.355000e-08 0.000000e+00 1.200000e+00 4.921680e-08 2.631790e-13
3.356000e-08 3.356000e-08 0.000000e+00 1.200000e+00 4.792368e-08 2.631795e-13
3.357000e-08 3.357000e-08 0.000000e+00 1.200000e+00 4.663056e-08 2.631799e-13
3.358000e-08 3.358000e-08 0.000000e+00 1.200000e+00 4.533744e-08 2.631804e-13
3.359000e-08 3.359000e-08 0.000000e+00 1.200000e+00 4.404432e-08 2.631808e-13
3.360000e-08 3.360000e-08 0.000000e+00 1.200000e+00 4.275120e-08 2.631812e-13
3.361000e-08 3.361000e-08 0.000000e+00 1.200000e+00 4.145808e-08 2.631817e-13
3.362000e-08 3.362000e-08 0.000000e+00 1.200000e+00 4.016484e-08 2.631821e-13
3.363000e-08 3.363000e-08 0.000000e+00 1.200000e+00 3.887172e-08 2.631825e-13
3.364000e-08 3.364000e-08 0.000000e+00 1.200000e+00 3.757860e-08 2.631828e-13
3.365000e-08 3.365000e-08 0.000000e+00 1.200000e+00 3.628548e-08 2.631832e-13
3.366000e-08 3.366000e-08 0.000000e+00 1.200000e+00 3.499236e-08 2.631835e-13
3.367000e-08 3.367000e-08 0.000000e+00 1.200000e+00 3.369924e-08 2.631839e-13
3.368000e-08 3.368000e-08 0.000000e+00 1.200000e+00 3.240612e-08 2.631842e-13
3.369000e-08 3.369000e-08 0.000000e+00 1.200000e+00 3.111300e-08 2.631845e-13
3.370000e-08 3.370000e-08 0.000000e+00 1.200000e+00 2.981988e-08 2.631848e-13
3.371000e-08 3.371000e-08 0.000000e+00 1.200000e+00 2.852676e-08 2.631851e-13
3.372000e-08 3.372000e-08 0.000000e+00 1.200000e+00 2.723352e-08 2.631854e-13
3.373000e-08 3.373000e-08 0.000000e+00 1.200000e+00 2.594040e-08 2.631856e-13
3.374000e-08 3.374000e-08 0.000000e+00 1.200000e+00 2.464728e-08 2.631859e-13
3.375000e-08 3.375000e-08 0.000000e+00 1.200000e+00 2.335416e-08 2.631861e-13
3.376000e-08 3.376000e-08 0.000000e+00 1.200000e+00 2.206104e-08 2.631863e-13
3.377000e-08 3.377000e-08 0.000000e+00 1.200000e+00 2.076792e-08 2.631865e-13
3.378000e-08 3.378000e-08 0.000000e+00 1.200000e+00 1.947480e-08 2.631867e-13
3.379000e-08 3.379000e-08 0.000000e+00 1.200000e+00 1.818168e-08 2.631869e-13
3.380000e-08 3.380000e-08 0.000000e+00 1.200000e+00 1.688856e-08 2.631871e-13
3.381000e-08 3.381000e-08 0.000000e+00 1.200000e+00 1.559544e-08 2.631872e-13
3.382000e-08 3.382000e-08 0.000000e+00 1.200000e+00 1.430232e-08 2.631874e-13
3.383000e-08 3.383000e-08 0.000000e+00 1.200000e+00 1.300908e-08 2.631875e-13
3.384000e-08 3.384000e-08 0.000000e+00 1.200000e+00 1.171596e-08 2.631876e-13
3.385000e-08 3.385000e-08 0.000000e+00 1.200000e+00 1.042284e-08 2.631877e-13
3.386000e-08 3.386000e-08 0.000000e+00 1.200000e+00 9.129720e-09 2.631878e-13
3.387000e-08 3.387000e-08 0.000000e+00 1.200000e+00 7.836600e-09 2.631879e-13
3.388000e-08 3.388000e-08 0.000000e+00 1.200000e+00 6.543480e-09 2.631880e-13
3.389000e-08 3.389000e-08 0.000000e+00 1.200000e+00 5.250360e-09 2.631880e-13
3.390000e-08 3.390000e-08 0.000000e+00 1.200000e+00 3.957240e-09 2.631881e-13
3.391000e-08 3.391000e-08 0.000000e+00 1.200000e+00 2.664120e-09 2.631881e-13
3.392000e-08 3.392000e-08 0.000000e+00 1.200000e+00 1.371000e-09 2.631881e-13
3.393000e-08 3.393000e-08 0.000000e+00 1.200000e+00 7.781196e-11 2.631881e-13
3.394000e-08 3.394000e-08 0.000000e+00 1.200000e+00 -1.215360e-09 2.631881e-13
3.395000e-08 3.395000e-08 0.000000e+00 1.200000e+00 -2.508480e-09 2.631881e-13
3.396000e-08 3.396000e-08 0.000000e+00 1.200000e+00 -3.801600e-09 2.631880e-13
3.397000e-08 3.397000e-08 0.000000e+00 1.200000e+00 -5.094720e-09 2.631880e-13
3.398000e-08 3.398000e-08 0.000000e+00 1.200000e+00 -6.387840e-09 2.631879e-13
3.399000e-08 3.399000e-08 0.000000e+00 1.200000e+00 -7.680960e-09 2.631878e-13
3.400000e-08 3.400000e-08 0.000000e+00 1.200000e+00 -8.974080e-09 2.631877e-13
3.401000e-08 3.401000e-08 0.000000e+00 1.200000e+00 -1.026720e-08 2.631876e-13
3.402000e-08 3.402000e-08 0.000000e+00 1.200000e+00 -1.156032e-08 2.631875e-13
3.403000e-08 3.403000e-08 0.000000e+00 1.200000e+00 -1.285356e-08 2.631874e-13
3.404000e-08 3.404000e-08 0.000000e+00 1.200000e+00 -1.414668e-08 2.631873e-13
3.405000e-08 3.405000e-08 0.000000e+00 1.200000e+00 -1.543980e-08 2.631871e-13
3.406000e-08 3.406000e-08 0.000000e+00 1.200000e+00 -1.673292e-08 2.631869e-13
3.407000e-08 3.407000e-08 0.000000e+00 1.200000e+00 -1.802604e-08 2.631868e-13
3.408000e-08 3.408000e-08 0.000000e+00 1.200000e+00 -1.931916e-08 2.631866e-13
3.409000e-08 3.409000e-08 0.000000e+00 1.200000e+00 -2.061228e-08 2.631864e-13
3.410000e-08 3.410000e-08 0.000000e+00 1.200000e+00 -2.190540e-08 2.631861e-13
3.411000e-08 3.411000e-08 0.000000e+00 1.200000e+00 -2.319852e-08 2.631859e-13
3.412000e-08 3.412000e-08 0.000000e+00 1.200000e+00 -2.449164e-08 2.631857e-13
3.413000e-08 3.413000e-08 0.000000e+00 1.200000e+00 -2.578488e-08 2.631854e-13
3.414000e-08 3.414000e-08 0.000000e+00 1.200000e+00 -2.707800e-08 2.631851e-13
3.415000e-08 3.415000e-08 0.000000e+00 1.200000e+00 -2.837112e-08 2.631848e-13
3.416000e-08 3.416000e-08 0.000000e+00 1.200000e+00 -2.966424e-08 2.631845e-13
3.417000e-08 3.417000e-08 0.000000e+00 1.200000e+00 -3.095736e-08 2.631842e-13
3.418000e-08 3.418000e-08 0.000000e+00 1.200000e+00 -3.225048e-08 2.631839e-13
3.419000e-08 3.419000e-08 0.000000e+00 1.200000e+00 -3.354360e-08 2.631836e-13
3.420000e-08 3.420000e-08 0.000000e+00 1.200000e+00 -3.483672e-08 2.631832e-13
3.421000e-08 3.421000e-08 0.000000e+00 1.200000e+00 -3.612984e-08 2.631829e-13
3.422000e-08 3.422000e-08 0.000000e+00 1.200000e+00 -3.742296e-08 2.631825e-13
3.423000e-08 3.423000e-08 0.000000e+00 1.200000e+00 -3.871608e-08 2.631821e-13
3.424000e-08 3.424000e-08 0.000000e+00 1.200000e+00 -4.000932e-08 2.631817e-13
3.425000e-08 3.425000e-08 0.000000e+00 1.200000e+00 -4.130244e-08 2.631813e-13
3.426000e-08 3.426000e-08 0.000000e+00 1.200000e+00 -4.259556e-08 2.631809e-13
3.427000e-08 3.427000e-08 0.000000e+00 1.200000e+00 -4.388868e-08 2.631804e-13
3.428000e-08 3.428000e-08 0.000000e+00 1.200000e+00 -4.518180e-08 2.631800e-13
3.429000e-08 3.429000e-08 0.000000e+00 1.200000e+00 -4.647492e-08 2.631795e-13
3.430000e-08 3.430000e-08 0.000000e+00 1.200000e+00 -4.776804e-08 2.631790e-13
3.431000e-08 3.431000e-08 0.000000e+00 1.200000e+00 -4.906116e-08 2.631785e-13
3.432000e-08 3.432000e-08 0.000000e+00 1.200000e+00 -5.035428e-08 2.631780e-13
3.433000e-08 3.433000e-08 0.000000e+00 1.200000e+00 -5.164740e-08 2.631775e-13
3.434000e-08 3.434000e-08 0.000000e+00 1.200000e+00 -5.154648e-08 2.631770e-13
3.435000e-08 3.435000e-08 0.000000e+00 1.200000e+00 -5.115588e-08 2.631765e-13
3.436000e-08 3.436000e-08 0.000000e+00 1.200000e+00 -5.076528e-08 2.631760e-13
3.437000e-08 3.437000e-08 0.000000e+00 1.200000e+00 -5.037468e-08 2.631755e-13
3.438000e-08 3.438000e-08 0.000000e+00 1.200000e+00 -4.998420e-08 2.631750e-13
3.439000e-08 3.439000e-08 0.000000e+00 1.200000e+00 -4.959360e-08 2.631745e-13
3.440000e-08 3.440000e-08 0.000000e+00 1.200000e+00 -4.920300e-08 2.631740e-13
3.441000e-08 3.441000e-08 0.000000e+00 1.200000e+00 -4.881240e-08 2.631735e-13
3.442000e-08 3.442000e-08 0.000000e+00 1.200000e+00 -4.842180e-08 2.631730e-13
3.443000e-08 3.443000e-08 0.000000e+00 1.200000e+00 -4.803132e-08 2.631725e-13
3.444000e-08 3.444000e-08 0.000000e+00 1.200000e+00 -4.764072e-08 2.631721e-13
3.445000e-08 3.445000e-08 0.000000e+00 1.200000e+00 -4.725012e-08 2.631716e-13
3.446000e-08 3.446000e-08 0.000000e+00 1.200000e+00 -4.685952e-08 2.631711e-13
3.447000e-08 3.447000e-08 0.000000e+00 1.200000e+00 -4.646904e-08 2.631707e-13
3.448000e-08 3.448000e-08 0.000000e+00 1.200000e+00 -4.607844e-08 2.631702e-13
3.449000e-08 3.449000e-08 0.000000e+00 1.200000e+00 -4.568784e-08 2.631697e-13
3.450000e-08 3.450000e-08 0.000000e+00 1.200000e+00 -4.529724e-08 2.631693e-13
3.451000e-08 3.451000e-08 0.000000e+00 1.200000e+00 -4.490664e-08 2.631688e-13
3.452000e-08 3.452000e-08 0.000000e+00 1.200000e+00 -4.451616e-08 2.631684e-13
3.453000e-08 3.453000e-08 0.000000e+00 1.200000e+00 -4.412556e-08 2.631680e-13
3.454000e-08 3.454000e-08 0.000000e+00 1.200000e+00 -4.373496e-08 2.631675e-13
3.455000e-08 3.455000e-08 0.000000e+00 1.200000e+00 -4.334436e-08 2.631671e-13
3.456000e-08 3.456000e-08 0.000000e+00 1.200000e+00 -4.295376e-08 2.631667e-13
3.457000e-08 3.457000e-08 0.000000e+00 1.200000e+00 -4.256328e-08 2.631662e-13
3.458000e-08 3.458000e-08 0.000000e+00 1.200000e+00 -4.217268e-08 2.631658e-13
3.459000e-08 3.459000e-08 0.000000e+00 1.200000e+00 -4.178208e-08 2.631654e-13
3.460000e-08 3.460000e-08 0.000000e+00 1.200000e+00 -4.139148e-08 2.631650e-13
3.461000e-08 3.461000e-08 0.000000e+00 1.200000e+00 -4.100100e-08 2.631646e-13
3.462000e-08 3.462000e-08 0.000000e+00 1.200000e+00 -4.061040e-08 2.631642e-13
3.463000e-08 3.463000e-08 0.000000e+00 1.200000e+00 -4.021980e-08 2.631638e-13
3.464000e-08 3.464000e-08 0.000000e+00 1.200000e+00 -3.982920e-08 2.631634e-13
3.465000e-08 3.465000e-08 0.000000e+00 1.200000e+00 -3.943860e-08 2.631630e-13
3.466000e-08 3.466000e-08 0.000000e+00 1.200000e+00 -3.904812e-08 2.631626e-13
3.467000e-08 3.467000e-08 0.000000e+00 1.200000e+00 -3.865752e-08 2.631622e-13
3.468000e-08 3.468000e-08 0.000000e+00 1.200000e+00 -3.826692e-08 2.631618e-13
3.469000e-08 3.469000e-08 0.000000e+00 1.200000e+00 -3.787632e-08 2.631614e-13
3.470000e-08 3.470000e-08 0.000000e+00 1.200000e+00 -3.748584e-08 2.631611e-13
3.471000e-08 3.471000e-08 0.000000e+00 1.200000e+00 -3.709524e-08 2.631607e-13
3.472000e-08 3.472000e-08 0.000000e+00 1.200000e+00 -3.670464e-08 2.631603e-13
3.473000e-08 3.473000e-08 0.000000e+00 1.200000e+00 -3.631404e-08 2.631600e-13
3.474000e-08 3.474000e-08 0.000000e+00 1.200000e+00 -3.592344e-08 2.631596e-13
3.475000e-08 3.475000e-08 0.000000e+00 1.200000e+00 -3.553296e-08 2.631592e-13
3.476000e-08 3.476000e-08 0.000000e+00 1.200000e+00 -3.514236e-08 2.631589e-13
3.477000e-08 3.477000e-08 0.000000e+00 1.200000e+00 -3.475176e-08 2.631585e-13
3.478000e-08 3.478000e-08 0.000000e+00 1.200000e+00 -3.436116e-08 2.631582e-13
3.479000e-08 3.479000e-08 0.000000e+00 1.200000e+00 -3.397068e-08 2.631579e-13
3.480000e-08 3.480000e-08 0.000000e+00 1.200000e+00 -3.358008e-08 2.631575e-13
3.481000e-08 3.481000e-08 0.000000e+00 1.200000e+00 -3.318948e-08 2.631572e-13
3.482000e-08 3.482000e-08 0.000000e+00 1.200000e+00 -3.279888e-08 2.631569e-13
3.483000e-08 3.483000e-08 0.000000e+00 1.200000e+00 -3.240828e-08 2.631565e-13
3.484000e-08 3.484000e-08 0.000000e+00 1.200000e+00 -3.201780e-08 2.631562e-13
3.485000e-08 3.485000e-08 0.000000e+00 1.200000e+00 -3.162720e-08 2.631559e-13
3.486000e-08 3.486000e-08 0.000000e+00 1.200000e+00 -3.123660e-08 2.631556e-13
3.487000e-08 3.487000e-08 0.000000e+00 1.200000e+00 -3.084600e-08 2.631553e-13
3.488000e-08 3.488000e-08 0.000000e+00 1.200000e+00 -3.045540e-08 2.631550e-13
3.489000e-08 3.489000e-08 0.000000e+00 1.200000e+00 -3.006492e-08 2.631547e-13
3.490000e-08 3.490000e-08 0.000000e+00 1.200000e+00 -2.967432e-08 2.631544e-13
3.491000e-08 3.491000e-08 0.000000e+00 1.200000e+00 -2.928372e-08 2.631541e-13
3.492000e-08 3.492000e-08 0.000000e+00 1.200000e+00 -2.889312e-08 2.631538e-13
3.493000e-08 3.493000e-08 0.000000e+00 1.200000e+00 -2.850264e-08 2.631535e-13
3.494000e-08 3.494000e-08 0.000000e+00 1.200000e+00 -2.811204e-08 2.631532e-13
3.495000e-08 3.495000e-08 0.000000e+00 1.200000e+00 -2.772144e-08 2.631530e-13
3.496000e-08 3.496000e-08 0.000000e+00 1.200000e+00 -2.733084e-08 2.631527e-13
3.497000e-08 3.497000e-08 0.000000e+00 1.200000e+00 -2.694024e-08 2.631524e-13
3.498000e-08 3.498000e-08 0.000000e+00 1.200000e+00 -2.654976e-08 2.631521e-13
3.499000e-08 3.499000e-08 0.000000e+00 1.200000e+00 -2.615916e-08 2.631519e-13
3.500000e-08 3.500000e-08 0.000000e+00 1.200000e+00 -2.576856e-08 2.631516e-13
3.501000e-08 3.501000e-08 0.000000e+00 1.200000e+00 -2.537796e-08 2.631514e-13
3.502000e-08 3.502000e-08 0.000000e+00 1.200000e+00 -2.498748e-08 2.631511e-13
3.503000e-08 3.503000e-08 0.000000e+00 1.200000e+00 -2.459688e-08 2.631509e-13
3.504000e-08 3.504000e-08 0.000000e+00 1.200000e+00 -2.420628e-08 2.631506e-13
3.505000e-08 3.505000e-08 0.000000e+00 1.200000e+00 -2.381568e-08 2.631504e-13
3.506000e-08 3.506000e-08 0.000000e+00 1.200000e+00 -2.342508e-08 2.631502e-13
3.507000e-08 3.507000e-08 0.000000e+00 1.200000e+00 -2.303460e-08 2.631499e-13
3.508000e-08 3.508000e-08 0.000000e+00 1.200000e+00 -2.264400e-08 2.631497e-13
3.509000e-08 3.509000e-08 0.000000e+00 1.200000e+00 -2.225340e-08 2.631495e-13
3.510000e-08 3.510000e-08 0.000000e+00 1.200000e+00 -2.186280e-08 2.631493e-13
3.511000e-08 3.511000e-08 0.000000e+00 1.200000e+00 -2.147232e-08 2.631491e-13
3.512000e-08 3.512000e-08 0.000000e+00 1.200000e+00 -2.108172e-08 2.631488e-13
3.513000e-08 3.513000e-08 0.000000e+00 1.200000e+00 -2.069112e-08 2.631486e-13
3.514000e-08 3.514000e-08 0.000000e+00 1.200000e+00 -2.030052e-08 2.631484e-13
3.515000e-08 3.515000e-08 0.000000e+00 1.200000e+00 -1.990992e-08 2.631482e-13
3.516000e-08 3.516000e-08 0.000000e+00 1.200000e+00 -1.951944e-08 2.631480e-13
3.517000e-08 3.517000e-08 0.000000e+00 1.200000e+00 -1.912884e-08 2.631478e-13
3.518000e-08 3.518000e-08 0.000000e+00 1.200000e+00 -1.873824e-08 2.631477e-13
3.519000e-08 3.519000e-08 0.000000e+00 1.200000e+00 -1.834764e-08 2.631475e-13
3.520000e-08 3.520000e-08 0.000000e+00 1.200000e+00 -1.795716e-08 2.631473e-13
3.521000e-08 3.521000e-08 0.000000e+00 1.200000e+00 -1.756656e-08 2.631471e-13
3.522000e-08 3.522000e-08 0.000000e+00 1.200000e+00 -1.717596e-08 2.631469e-13
3.523000e-08 3.523000e-08 0.000000e+00 1.200000e+00 -1.678536e-08 2.631468e-13
3.524000e-08 3.524000e-08 0.000000e+00 1.200000e+00 -1.639476e-08 2.631466e-13
3.525000e-08 3.525000e-08 0.000000e+00 1.200000e+00 -1.600428e-08 2.631465e-13
3.526000e-08 3.526000e-08 0.000000e+00 1.200000e+00 -1.561368e-08 2.631463e-13
3.527000e-08 3.527000e-08 0.000000e+00 1.200000e+00 -1.522308e-08 2.631461e-13
3.528000e-08 3.528000e-08 0.000000e+00 1.200000e+00 -1.483248e-08 2.631460e-13
3.529000e-08 3.529000e-08 0.000000e+00 1.200000e+00 -1.444188e-08 2.631459e-13
3.530000e-08 3.530000e-08 0.000000e+00 1.200000e+00 -1.405140e-08 2.631457e-13
3.531000e-08 3.531000e-08 0.000000e+00 1.200000e+00 -1.366080e-08 2.631456e-13
3.532000e-08 3.532000e-08 0.000000e+00 1.200000e+00 -1.327020e-08 2.631454e-13
3.533000e-08 3.533000e-08 0.000000e+00 1.200000e+00 -1.287960e-08 2.631453e-13
3.534000e-08 3.534000e-08 0.000000e+00 1.200000e+00 -1.248912e-08 2.631452e-13
3.535000e-08 3.535000e-08 0.000000e+00 1.200000e+00 -1.209852e-08 2.631451e-13
3.536000e-08 3.536000e-08 0.000000e+00 1.200000e+00 -1.170792e-08 2.631450e-13
3.537000e-08 3.537000e-08 0.000000e+00 1.200000e+00 -1.131732e-08 2.631448e-13
3.538000e-08 3.538000e-08 0.000000e+00 1.200000e+00 -1.092672e-08 2.631447e-13
3.539000e-08 3.539000e-08 0.000000e+00 1.200000e+00 -1.053624e-08 2.631446e-13
3.540000e-08 3.540000e-08 0.000000e+00 1.200000e+00 -1.014564e-08 2.631445e-13
3.541000e-08 3.541000e-08 0.000000e+00 1.200000e+00 -9.755040e-09 2.631444e-13
3.542000e-08 3.542000e-08 0.000000e+00 1.200000e+00 -9.364440e-09 2.631443e-13
3.543000e-08 3.543000e-08 0.000000e+00 1.200000e+00 -8.973960e-09 2.631442e-13
3.544000e-08 3.544000e-08 0.000000e+00 1.200000e+00 -8.583360e-09 2.631442e-13
3.545000e-08 3.545000e-08 0.000000e+00 1.200000e+00 -8.192760e-09 2.631441e-13
3.546000e-08 3.546000e-08 0.000000e+00 1.200000e+00 -7.802160e-09 2.631440e-13
3.547000e-08 3.547000e-08 0.000000e+00 1.200000e+00 -7.411560e-09 2.631439e-13
3.548000e-08 3.548000e-08 0.000000e+00 1.200000e+00 -7.021080e-09 2.631439e-13
3.549000e-08 3.549000e-08 0.000000e+00 1.200000e+00 -6.630480e-09 2.631438e-13
3.550000e-08 3.550000e-08 0.000000e+00 1.200000e+00 -6.239880e-09 2.631437e-13
3.551000e-08 3.551000e-08 0.000000e+00 1.200000e+00 -5.849280e-09 2.631437e-13
3.552000e-08 3.552000e-08 0.000000e+00 1.200000e+00 -5.458800e-09 2.631436e-13
3.553000e-08 3.553000e-08 0.000000e+00 1.200000e+00 -5.068200e-09 2.631436e-13
3.554000e-08 3.554000e-08 0.000000e+00 1.200000e+00 -4.677600e-09 2.631435e-13
3.555000e-08 3.555000e-08 0.000000e+00 1.200000e+00 -4.287000e-09 2.631435e-13
3.556000e-08 3.556000e-08 0.000000e+00 1.200000e+00 -3.896400e-09 2.631434e-13
3.557000e-08 3.557000e-08 0.000000e+00 1.200000e+00 -3.505920e-09 2.631434e-13
3.558000e-08 3.558000e-08 0.000000e+00 1.200000e+00 -3.115320e-09 2.631434e-13
3.559000e-08 3.559000e-08 0.000000e+00 1.200000e+00 -2.724720e-09 2.631433e-13
3.560000e-08 3.560000e-08 0.000000e+00 1.200000e+00 -2.334120e-09 2.631433e-13
3.561000e-08 3.561000e-08 0.000000e+00 1.200000e+00 -1.943520e-09 2.631433e-13
3.562000e-08 3.562000e-08 0.000000e+00 1.200000e+00 -1.553040e-09 2.631433e-13
3.563000e-08 3.563000e-08 0.000000e+00 1.200000e+00 -1.162431e-09 2.631433e-13
3.564000e-08 3.564000e-08 0.000000e+00 1.200000e+00 -7.718576e-10 2.631433e-13
3.565000e-08 3.565000e-08 0.000000e+00 1.200000e+00 -3.812839e-10 2.631433e-13
3.566000e-08 3.566000e-08 0.000000e+00 1.200000e+00 9.289800e-12 2.631433e-13
3.567000e-08 3.567000e-08 0.000000e+00 1.200000e+00 3.998635e-10 2.631433e-13
3.568000e-08 3.568000e-08 0.000000e+00 1.200000e+00 7.904372e-10 2.631433e-13
3.569000e-08 3.569000e-08 0.000000e+00 1.200000e+00 1.181011e-09 2.631433e-13
3.570000e-08 3.570000e-08 0.000000e+00 1.200000e+00 1.571640e-09 2.631433e-13
3.571000e-08 3.571000e-08 0.000000e+00 1.200000e+00 1.962120e-09 2.631433e-13
3.572000e-08 3.572000e-08 0.000000e+00 1.200000e+00 2.352720e-09 2.631433e-13
3.573000e-08 3.573000e-08 0.000000e+00 1.200000e+00 2.743320e-09 2.631434e-13
3.574000e-08 3.574000e-08 0.000000e+00 1.200000e+00 3.133920e-09 2.631434e-13
