time v(in_inv) v(out_inv) i(Vdd_inv)
1.504000e-08 1.504000e-08 0.000000e+00 1.200000e+00 -3.230200e-06
1.505000e-08 1.505000e-08 0.000000e+00 1.200000e+00 -3.231100e-06
1.506000e-08 1.506000e-08 0.000000e+00 1.200000e+00 -3.231900e-06
1.507000e-08 1.507000e-08 0.000000e+00 1.200000e+00 -3.232800e-06
1.508000e-08 1.508000e-08 0.000000e+00 1.200000e+00 -3.233700e-06
1.509000e-08 1.509000e-08 0.000000e+00 1.200000e+00 -3.234500e-06
1.510000e-08 1.510000e-08 0.000000e+00 1.200000e+00 -3.235400e-06
1.511000e-08 1.511000e-08 0.000000e+00 1.200000e+00 -3.236300e-06
1.512000e-08 1.512000e-08 0.000000e+00 1.200000e+00 -3.237200e-06
1.513000e-08 1.513000e-08 0.000000e+00 1.200000e+00 -3.238000e-06
1.514000e-08 1.514000e-08 0.000000e+00 1.200000e+00 -3.238900e-06
1.515000e-08 1.515000e-08 0.000000e+00 1.200000e+00 -3.239800e-06
1.516000e-08 1.516000e-08 0.000000e+00 1.200000e+00 -3.240600e-06
1.517000e-08 1.517000e-08 0.000000e+00 1.200000e+00 -3.241500e-06
1.518000e-08 1.518000e-08 0.000000e+00 1.200000e+00 -3.242400e-06
1.519000e-08 1.519000e-08 0.000000e+00 1.200000e+00 -3.243300e-06
1.520000e-08 1.520000e-08 0.000000e+00 1.200000e+00 -3.244100e-06
1.521000e-08 1.521000e-08 0.000000e+00 1.200000e+00 -3.245000e-06
1.522000e-08 1.522000e-08 0.000000e+00 1.200000e+00 -3.245900e-06
1.523000e-08 1.523000e-08 0.000000e+00 1.200000e+00 -3.246700e-06
1.524000e-08 1.524000e-08 0.000000e+00 1.200000e+00 -3.247600e-06
1.525000e-08 1.525000e-08 0.000000e+00 1.200000e+00 -3.248500e-06
1.526000e-08 1.526000e-08 0.000000e+00 1.200000e+00 -3.249400e-06
1.527000e-08 1.527000e-08 0.000000e+00 1.200000e+00 -3.250200e-06
1.528000e-08 1.528000e-08 0.000000e+00 1.200000e+00 -3.251100e-06
1.529000e-08 1.529000e-08 0.000000e+00 1.200000e+00 -3.252000e-06
1.530000e-08 1.530000e-08 0.000000e+00 1.200000e+00 -3.252800e-06
1.531000e-08 1.531000e-08 0.000000e+00 1.200000e+00 -3.253700e-06
1.532000e-08 1.532000e-08 0.000000e+00 1.200000e+00 -3.254600e-06
1.533000e-08 1.533000e-08 0.000000e+00 1.200000e+00 -3.255500e-06
1.534000e-08 1.534000e-08 0.000000e+00 1.200000e+00 -3.256300e-06
1.535000e-08 1.535000e-08 0.000000e+00 1.200000e+00 -3.257200e-06
1.536000e-08 1.536000e-08 0.000000e+00 1.200000e+00 -3.258100e-06
1.537000e-08 1.537000e-08 0.000000e+00 1.200000e+00 -3.258900e-06
1.538000e-08 1.538000e-08 0.000000e+00 1.200000e+00 -3.259800e-06
1.539000e-08 1.539000e-08 0.000000e+00 1.200000e+00 -3.260700e-06
1.540000e-08 1.540000e-08 0.000000e+00 1.200000e+00 -3.261600e-06
1.541000e-08 1.541000e-08 0.000000e+00 1.200000e+00 -3.262400e-06
1.542000e-08 1.542000e-08 0.000000e+00 1.200000e+00 -3.263300e-06
1.543000e-08 1.543000e-08 0.000000e+00 1.200000e+00 -3.264200e-06
1.544000e-08 1.544000e-08 0.000000e+00 1.200000e+00 -3.265000e-06
1.545000e-08 1.545000e-08 0.000000e+00 1.200000e+00 -3.265900e-06
1.546000e-08 1.546000e-08 0.000000e+00 1.200000e+00 -3.266800e-06
1.547000e-08 1.547000e-08 0.000000e+00 1.200000e+00 -3.267700e-06
1.548000e-08 1.548000e-08 0.000000e+00 1.200000e+00 -3.268500e-06
1.549000e-08 1.549000e-08 0.000000e+00 1.200000e+00 -3.269400e-06
1.550000e-08 1.550000e-08 0.000000e+00 1.200000e+00 -3.270300e-06
1.551000e-08 1.551000e-08 0.000000e+00 1.200000e+00 -3.271100e-06
1.552000e-08 1.552000e-08 0.000000e+00 1.200000e+00 -3.272000e-06
1.553000e-08 1.553000e-08 0.000000e+00 1.200000e+00 -3.272900e-06
1.554000e-08 1.554000e-08 0.000000e+00 1.200000e+00 -3.273800e-06
1.555000e-08 1.555000e-08 0.000000e+00 1.200000e+00 -3.274600e-06
1.556000e-08 1.556000e-08 0.000000e+00 1.200000e+00 -3.275500e-06
1.557000e-08 1.557000e-08 0.000000e+00 1.200000e+00 -3.276400e-06
1.558000e-08 1.558000e-08 0.000000e+00 1.200000e+00 -3.277200e-06
1.559000e-08 1.559000e-08 0.000000e+00 1.200000e+00 -3.278100e-06
1.560000e-08 1.560000e-08 0.000000e+00 1.200000e+00 -3.279000e-06
1.561000e-08 1.561000e-08 0.000000e+00 1.200000e+00 -3.279800e-06
1.562000e-08 1.562000e-08 0.000000e+00 1.200000e+00 -3.280700e-06
1.563000e-08 1.563000e-08 0.000000e+00 1.200000e+00 -3.281600e-06
1.564000e-08 1.564000e-08 0.000000e+00 1.200000e+00 -3.282500e-06
1.565000e-08 1.565000e-08 0.000000e+00 1.200000e+00 -3.283300e-06
1.566000e-08 1.566000e-08 0.000000e+00 1.200000e+00 -3.284200e-06
1.567000e-08 1.567000e-08 0.000000e+00 1.200000e+00 -3.285100e-06
1.568000e-08 1.568000e-08 0.000000e+00 1.200000e+00 -3.285900e-06
1.569000e-08 1.569000e-08 0.000000e+00 1.200000e+00 -3.286800e-06
1.570000e-08 1.570000e-08 0.000000e+00 1.200000e+00 -3.287700e-06
1.571000e-08 1.571000e-08 0.000000e+00 1.200000e+00 -3.288600e-06
1.572000e-08 1.572000e-08 0.000000e+00 1.200000e+00 -3.289400e-06
1.573000e-08 1.573000e-08 0.000000e+00 1.200000e+00 -3.290300e-06
1.574000e-08 1.574000e-08 0.000000e+00 1.200000e+00 -3.291200e-06
1.575000e-08 1.575000e-08 0.000000e+00 1.200000e+00 -3.292000e-06
1.576000e-08 1.576000e-08 0.000000e+00 1.200000e+00 -3.292900e-06
1.577000e-08 1.577000e-08 0.000000e+00 1.200000e+00 -3.293800e-06
1.578000e-08 1.578000e-08 0.000000e+00 1.200000e+00 -3.294700e-06
1.579000e-08 1.579000e-08 0.000000e+00 1.200000e+00 -3.295500e-06
1.580000e-08 1.580000e-08 0.000000e+00 1.200000e+00 -3.296400e-06
1.581000e-08 1.581000e-08 0.000000e+00 1.200000e+00 -3.297300e-06
1.582000e-08 1.582000e-08 0.000000e+00 1.200000e+00 -3.298100e-06
1.583000e-08 1.583000e-08 0.000000e+00 1.200000e+00 -3.299000e-06
1.584000e-08 1.584000e-08 0.000000e+00 1.200000e+00 -3.299900e-06
1.585000e-08 1.585000e-08 0.000000e+00 1.200000e+00 -3.300800e-06
1.586000e-08 1.586000e-08 0.000000e+00 1.200000e+00 -3.301600e-06
1.587000e-08 1.587000e-08 0.000000e+00 1.200000e+00 -3.302500e-06
1.588000e-08 1.588000e-08 0.000000e+00 1.200000e+00 -3.303400e-06
1.589000e-08 1.589000e-08 0.000000e+00 1.200000e+00 -3.304200e-06
1.590000e-08 1.590000e-08 0.000000e+00 1.200000e+00 -3.305100e-06
1.591000e-08 1.591000e-08 0.000000e+00 1.200000e+00 -3.306000e-06
1.592000e-08 1.592000e-08 0.000000e+00 1.200000e+00 -3.306900e-06
1.593000e-08 1.593000e-08 0.000000e+00 1.200000e+00 -3.307700e-06
1.594000e-08 1.594000e-08 0.000000e+00 1.200000e+00 -3.308600e-06
1.595000e-08 1.595000e-08 0.000000e+00 1.200000e+00 -3.309500e-06
1.596000e-08 1.596000e-08 0.000000e+00 1.200000e+00 -3.310300e-06
1.597000e-08 1.597000e-08 0.000000e+00 1.200000e+00 -3.311200e-06
1.598000e-08 1.598000e-08 0.000000e+00 1.200000e+00 -3.312100e-06
1.599000e-08 1.599000e-08 0.000000e+00 1.200000e+00 -3.312900e-06
1.600000e-08 1.600000e-08 0.000000e+00 1.200000e+00 -3.312600e-06
1.601000e-08 1.601000e-08 0.000000e+00 1.200000e+00 -3.312300e-06
1.602000e-08 1.602000e-08 0.000000e+00 1.200000e+00 -3.312100e-06
1.603000e-08 1.603000e-08 0.000000e+00 1.200000e+00 -3.311800e-06
1.604000e-08 1.604000e-08 0.000000e+00 1.200000e+00 -3.311500e-06
1.605000e-08 1.605000e-08 0.000000e+00 1.200000e+00 -3.311300e-06
1.606000e-08 1.606000e-08 0.000000e+00 1.200000e+00 -3.311000e-06
1.607000e-08 1.607000e-08 0.000000e+00 1.200000e+00 -3.310700e-06
1.608000e-08 1.608000e-08 0.000000e+00 1.200000e+00 -3.310500e-06
1.609000e-08 1.609000e-08 0.000000e+00 1.200000e+00 -3.310200e-06
1.610000e-08 1.610000e-08 0.000000e+00 1.200000e+00 -3.310000e-06
1.611000e-08 1.611000e-08 0.000000e+00 1.200000e+00 -3.309700e-06
1.612000e-08 1.612000e-08 0.000000e+00 1.200000e+00 -3.309400e-06
1.613000e-08 1.613000e-08 0.000000e+00 1.200000e+00 -3.309200e-06
1.614000e-08 1.614000e-08 0.000000e+00 1.200000e+00 -3.308900e-06
1.615000e-08 1.615000e-08 0.000000e+00 1.200000e+00 -3.308600e-06
1.616000e-08 1.616000e-08 0.000000e+00 1.200000e+00 -3.308400e-06
1.617000e-08 1.617000e-08 0.000000e+00 1.200000e+00 -3.308100e-06
1.618000e-08 1.618000e-08 0.000000e+00 1.200000e+00 -3.307800e-06
1.619000e-08 1.619000e-08 0.000000e+00 1.200000e+00 -3.307600e-06
1.620000e-08 1.620000e-08 0.000000e+00 1.200000e+00 -3.307300e-06
1.621000e-08 1.621000e-08 0.000000e+00 1.200000e+00 -3.307000e-06
1.622000e-08 1.622000e-08 0.000000e+00 1.200000e+00 -3.306800e-06
1.623000e-08 1.623000e-08 0.000000e+00 1.200000e+00 -3.306500e-06
1.624000e-08 1.624000e-08 0.000000e+00 1.200000e+00 -3.306200e-06
1.625000e-08 1.625000e-08 0.000000e+00 1.200000e+00 -3.306000e-06
1.626000e-08 1.626000e-08 0.000000e+00 1.200000e+00 -3.305700e-06
1.627000e-08 1.627000e-08 0.000000e+00 1.200000e+00 -3.305400e-06
1.628000e-08 1.628000e-08 0.000000e+00 1.200000e+00 -3.305200e-06
1.629000e-08 1.629000e-08 0.000000e+00 1.200000e+00 -3.304900e-06
1.630000e-08 1.630000e-08 0.000000e+00 1.200000e+00 -3.304700e-06
1.631000e-08 1.631000e-08 0.000000e+00 1.200000e+00 -3.304400e-06
1.632000e-08 1.632000e-08 0.000000e+00 1.200000e+00 -3.304100e-06
1.633000e-08 1.633000e-08 0.000000e+00 1.200000e+00 -3.303900e-06
1.634000e-08 1.634000e-08 0.000000e+00 1.200000e+00 -3.303600e-06
1.635000e-08 1.635000e-08 0.000000e+00 1.200000e+00 -3.303300e-06
1.636000e-08 1.636000e-08 0.000000e+00 1.200000e+00 -3.303100e-06
1.637000e-08 1.637000e-08 0.000000e+00 1.200000e+00 -3.302800e-06
1.638000e-08 1.638000e-08 0.000000e+00 1.200000e+00 -3.302500e-06
1.639000e-08 1.639000e-08 0.000000e+00 1.200000e+00 -3.302300e-06
1.640000e-08 1.640000e-08 0.000000e+00 1.200000e+00 -3.302000e-06
1.641000e-08 1.641000e-08 0.000000e+00 1.200000e+00 -3.301700e-06
1.642000e-08 1.642000e-08 0.000000e+00 1.200000e+00 -3.301500e-06
1.643000e-08 1.643000e-08 0.000000e+00 1.200000e+00 -3.301200e-06
1.644000e-08 1.644000e-08 0.000000e+00 1.200000e+00 -3.300900e-06
1.645000e-08 1.645000e-08 0.000000e+00 1.200000e+00 -3.300700e-06
1.646000e-08 1.646000e-08 0.000000e+00 1.200000e+00 -3.300400e-06
1.647000e-08 1.647000e-08 0.000000e+00 1.200000e+00 -3.300200e-06
1.648000e-08 1.648000e-08 0.000000e+00 1.200000e+00 -3.299900e-06
1.649000e-08 1.649000e-08 0.000000e+00 1.200000e+00 -3.299600e-06
1.650000e-08 1.650000e-08 0.000000e+00 1.200000e+00 -3.299400e-06
1.651000e-08 1.651000e-08 0.000000e+00 1.200000e+00 -3.299100e-06
1.652000e-08 1.652000e-08 0.000000e+00 1.200000e+00 -3.298800e-06
1.653000e-08 1.653000e-08 0.000000e+00 1.200000e+00 -3.298600e-06
1.654000e-08 1.654000e-08 0.000000e+00 1.200000e+00 -3.298300e-06
1.655000e-08 1.655000e-08 0.000000e+00 1.200000e+00 -3.298000e-06
1.656000e-08 1.656000e-08 0.000000e+00 1.200000e+00 -3.297800e-06
1.657000e-08 1.657000e-08 0.000000e+00 1.200000e+00 -3.297500e-06
1.658000e-08 1.658000e-08 0.000000e+00 1.200000e+00 -3.297200e-06
1.659000e-08 1.659000e-08 0.000000e+00 1.200000e+00 -3.297000e-06
1.660000e-08 1.660000e-08 0.000000e+00 1.200000e+00 -3.296700e-06
1.661000e-08 1.661000e-08 0.000000e+00 1.200000e+00 -3.296400e-06
1.662000e-08 1.662000e-08 0.000000e+00 1.200000e+00 -3.296200e-06
1.663000e-08 1.663000e-08 0.000000e+00 1.200000e+00 -3.295900e-06
1.664000e-08 1.664000e-08 0.000000e+00 1.200000e+00 -3.295700e-06
1.665000e-08 1.665000e-08 0.000000e+00 1.200000e+00 -3.295400e-06
1.666000e-08 1.666000e-08 0.000000e+00 1.200000e+00 -3.295100e-06
1.667000e-08 1.667000e-08 0.000000e+00 1.200000e+00 -3.294900e-06
1.668000e-08 1.668000e-08 0.000000e+00 1.200000e+00 -3.294600e-06
1.669000e-08 1.669000e-08 0.000000e+00 1.200000e+00 -3.294300e-06
1.670000e-08 1.670000e-08 0.000000e+00 1.200000e+00 -3.294100e-06
1.671000e-08 1.671000e-08 0.000000e+00 1.200000e+00 -3.293800e-06
1.672000e-08 1.672000e-08 0.000000e+00 1.200000e+00 -3.293500e-06
1.673000e-08 1.673000e-08 0.000000e+00 1.200000e+00 -3.293300e-06
1.674000e-08 1.674000e-08 0.000000e+00 1.200000e+00 -3.293000e-06
1.675000e-08 1.675000e-08 0.000000e+00 1.200000e+00 -3.292700e-06
1.676000e-08 1.676000e-08 0.000000e+00 1.200000e+00 -3.292500e-06
1.677000e-08 1.677000e-08 0.000000e+00 1.200000e+00 -3.292200e-06
1.678000e-08 1.678000e-08 0.000000e+00 1.200000e+00 -3.291900e-06
1.679000e-08 1.679000e-08 0.000000e+00 1.200000e+00 -3.291700e-06
1.680000e-08 1.680000e-08 0.000000e+00 1.200000e+00 -3.291400e-06
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 -3.291100e-06
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 -3.290900e-06
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 -3.290600e-06
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 -3.290400e-06
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 -3.290100e-06
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 -3.289800e-06
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 -3.289600e-06
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 -3.289300e-06
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 -3.289000e-06
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 -3.288800e-06
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 -3.288500e-06
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 -3.288200e-06
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 -3.288000e-06
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 -3.287700e-06
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 -3.287400e-06
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 -3.287200e-06
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 -3.286900e-06
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 -3.286600e-06
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 -3.286400e-06
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 -3.286100e-06
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 -3.285900e-06
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 -3.285600e-06
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 -3.285300e-06
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 -3.285100e-06
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 -3.284800e-06
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 -3.284500e-06
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 -3.284300e-06
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 -3.284000e-06
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 -3.283700e-06
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 -3.283500e-06
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 -3.283200e-06
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 -3.282900e-06
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 -3.282700e-06
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 -3.282400e-06
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 -3.282100e-06
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 -3.281900e-06
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 -3.281600e-06
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 -3.281400e-06
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 -3.281100e-06
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 -3.280800e-06
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 -3.280600e-06
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 -3.280300e-06
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 -3.280000e-06
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 -3.279800e-06
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 -3.279500e-06
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 -3.279200e-06
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 -3.279000e-06
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 -3.278700e-06
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 -3.278400e-06
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 -3.278200e-06
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 -3.277900e-06
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 -3.277600e-06
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 -3.277400e-06
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 -3.277100e-06
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 -3.276800e-06
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 -3.276600e-06
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 -3.276300e-06
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 -3.276100e-06
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 -3.275800e-06
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 -3.275500e-06
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 -3.275300e-06
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 -3.275000e-06
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 -3.274700e-06
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 -3.274500e-06
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 -3.274200e-06
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 -3.273900e-06
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 -3.273700e-06
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 -3.273400e-06
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 -3.273100e-06
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 -3.272900e-06
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 -3.272600e-06
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 -3.272300e-06
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 -3.272100e-06
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 -3.271800e-06
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 -3.271600e-06
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 -3.271300e-06
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 -3.271000e-06
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 -3.270800e-06
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 -3.270500e-06
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 -3.270200e-06
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 -3.270000e-06
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 -3.269700e-06
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 -3.269400e-06
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 -3.269200e-06
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 -3.268900e-06
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 -3.268600e-06
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 -3.268400e-06
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 -3.268100e-06
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 -3.267800e-06
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 -3.267600e-06
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 -3.267300e-06
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 -3.267000e-06
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 -3.266800e-06
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 -3.266500e-06
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 -3.266300e-06
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 -3.266000e-06
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 -3.265700e-06
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 -3.265500e-06
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 -3.265200e-06
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 -3.264900e-06
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 -3.264700e-06
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 -3.264400e-06
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 -3.264100e-06
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 -3.263900e-06
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 -3.263600e-06
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 -3.263300e-06
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 -3.263100e-06
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 -3.262800e-06
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 -3.262500e-06
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 -3.262300e-06
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 -3.262000e-06
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 -3.261800e-06
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 -3.261500e-06
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 -3.261200e-06
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 -3.261000e-06
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 -3.260700e-06
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 -3.260400e-06
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 -3.260200e-06
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 -3.259900e-06
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 -3.259600e-06
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 -3.259400e-06
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 -3.259100e-06
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 -3.258800e-06
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 -3.258600e-06
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 -3.258300e-06
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 -3.258000e-06
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 -3.257800e-06
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 -3.257500e-06
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 -3.257300e-06
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 -3.257000e-06
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 -3.256700e-06
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 -3.256500e-06
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 -3.256200e-06
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 -3.255900e-06
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 -3.255700e-06
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 -3.255400e-06
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 -3.255100e-06
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 -3.254900e-06
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 -3.254600e-06
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 -3.254300e-06
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 -3.254100e-06
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 -3.253800e-06
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 -3.253500e-06
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 -3.253300e-06
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 -3.253000e-06
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 -3.252700e-06
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 -3.252500e-06
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 -3.252200e-06
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 -3.252000e-06
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 -3.251700e-06
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 -3.251400e-06
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 -3.251200e-06
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 -3.250900e-06
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 -3.250600e-06
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 -3.250400e-06
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 -3.250100e-06
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 -3.249800e-06
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 -3.249600e-06
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 -3.249300e-06
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 -3.249000e-06
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 -3.248800e-06
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 -3.248500e-06
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 -3.248200e-06
