time v(in_power) v(out_power) power_diss energy
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 1.884480e-05 2.613759e-13
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 1.884480e-05 2.615644e-13
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 1.884492e-05 2.617528e-13
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 1.884492e-05 2.619413e-13
1.976000e-08 1.976000e-08 0.000000e+00 1.200000e+00 1.884504e-05 2.621297e-13
1.977000e-08 1.977000e-08 0.000000e+00 1.200000e+00 1.884504e-05 2.623182e-13
1.978000e-08 1.978000e-08 0.000000e+00 1.200000e+00 1.884516e-05 2.625066e-13
1.979000e-08 1.979000e-08 0.000000e+00 1.200000e+00 1.884516e-05 2.626951e-13
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 1.884528e-05 2.628835e-13
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 1.884528e-05 2.630720e-13
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 1.884540e-05 2.632604e-13
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 1.884540e-05 2.634489e-13
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 1.884552e-05 2.636374e-13
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 1.884552e-05 2.638258e-13
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 1.884564e-05 2.640143e-13
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 1.884564e-05 2.642027e-13
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 1.884576e-05 2.643912e-13
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 1.884576e-05 2.645796e-13
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 1.884588e-05 2.647681e-13
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 1.884588e-05 2.649566e-13
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 1.884600e-05 2.651450e-13
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 1.884600e-05 2.653335e-13
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 1.884612e-05 2.655219e-13
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 1.884612e-05 2.657104e-13
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 1.884624e-05 2.658989e-13
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 1.884624e-05 2.660873e-13
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 1.884636e-05 2.662758e-13
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 1.884636e-05 2.664643e-13
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 1.884648e-05 2.666527e-13
2.001000e-08 2.001000e-08 1.200000e-01 1.333800e+00 -2.428200e-03 2.423707e-13
2.002000e-08 2.002000e-08 2.400000e-01 1.453500e+00 -2.811000e-03 2.142607e-13
2.003000e-08 2.003000e-08 3.600000e-01 1.568400e+00 -2.505840e-03 1.892023e-13
2.004000e-08 2.004000e-08 4.800000e-01 1.683400e+00 -2.200560e-03 1.671967e-13
2.005000e-08 2.005000e-08 6.000000e-01 1.777800e+00 -2.241360e-03 1.447831e-13
2.006000e-08 2.006000e-08 7.200000e-01 1.836700e+00 -3.382440e-03 1.109587e-13
2.007000e-08 2.007000e-08 8.400000e-01 1.866600e+00 -5.329680e-03 5.766192e-14
2.008000e-08 2.008000e-08 9.600000e-01 1.896500e+00 -7.276800e-03 -1.510608e-14
2.009000e-08 2.009000e-08 1.080000e+00 1.921100e+00 -8.826600e-03 -1.033721e-13
2.010000e-08 2.010000e-08 1.200000e+00 1.921200e+00 -8.539440e-03 -1.887665e-13
2.011000e-08 2.011000e-08 1.200000e+00 1.866600e+00 -2.477400e-03 -2.135405e-13
2.012000e-08 2.012000e-08 1.200000e+00 1.842900e+00 -1.250040e-03 -2.260409e-13
2.013000e-08 2.013000e-08 1.200000e+00 1.828100e+00 -8.111962e-04 -2.341528e-13
2.014000e-08 2.014000e-08 1.200000e+00 1.817800e+00 -5.907020e-04 -2.400599e-13
2.015000e-08 2.015000e-08 1.200000e+00 1.809100e+00 -4.529449e-04 -2.445893e-13
2.016000e-08 2.016000e-08 1.200000e+00 1.802300e+00 -3.714744e-04 -2.483041e-13
2.017000e-08 2.017000e-08 1.200000e+00 1.796800e+00 -3.250696e-04 -2.515548e-13
2.018000e-08 2.018000e-08 1.200000e+00 1.791200e+00 -2.786648e-04 -2.543414e-13
2.019000e-08 2.019000e-08 1.200000e+00 1.785900e+00 -2.367432e-04 -2.567088e-13
2.020000e-08 2.020000e-08 1.200000e+00 1.782200e+00 -2.204880e-04 -2.589137e-13
2.021000e-08 2.021000e-08 1.200000e+00 1.778500e+00 -2.042327e-04 -2.609560e-13
2.022000e-08 2.022000e-08 1.200000e+00 1.774800e+00 -1.879774e-04 -2.628358e-13
2.023000e-08 2.023000e-08 1.200000e+00 1.771000e+00 -1.717220e-04 -2.645530e-13
2.024000e-08 2.024000e-08 1.200000e+00 1.767300e+00 -1.554667e-04 -2.661077e-13
2.025000e-08 2.025000e-08 1.200000e+00 1.764100e+00 -1.439833e-04 -2.675475e-13
2.026000e-08 2.026000e-08 1.200000e+00 1.761400e+00 -1.382881e-04 -2.689304e-13
2.027000e-08 2.027000e-08 1.200000e+00 1.758700e+00 -1.325929e-04 -2.702563e-13
2.028000e-08 2.028000e-08 1.200000e+00 1.756100e+00 -1.268977e-04 -2.715253e-13
2.029000e-08 2.029000e-08 1.200000e+00 1.753400e+00 -1.212025e-04 -2.727373e-13
2.030000e-08 2.030000e-08 1.200000e+00 1.750700e+00 -1.155073e-04 -2.738924e-13
2.031000e-08 2.031000e-08 1.200000e+00 1.748100e+00 -1.098121e-04 -2.749905e-13
2.032000e-08 2.032000e-08 1.200000e+00 1.745400e+00 -1.041169e-04 -2.760317e-13
2.033000e-08 2.033000e-08 1.200000e+00 1.742700e+00 -9.842172e-05 -2.770159e-13
2.034000e-08 2.034000e-08 1.200000e+00 1.740100e+00 -9.285060e-05 -2.779444e-13
2.035000e-08 2.035000e-08 1.200000e+00 1.738000e+00 -9.057444e-05 -2.788502e-13
2.036000e-08 2.036000e-08 1.200000e+00 1.735900e+00 -8.829828e-05 -2.797332e-13
2.037000e-08 2.037000e-08 1.200000e+00 1.733900e+00 -8.602224e-05 -2.805934e-13
2.038000e-08 2.038000e-08 1.200000e+00 1.731800e+00 -8.374608e-05 -2.814308e-13
2.039000e-08 2.039000e-08 1.200000e+00 1.729700e+00 -8.146992e-05 -2.822455e-13
2.040000e-08 2.040000e-08 1.200000e+00 1.727600e+00 -7.919376e-05 -2.830375e-13
2.041000e-08 2.041000e-08 1.200000e+00 1.725500e+00 -7.691760e-05 -2.838067e-13
2.042000e-08 2.042000e-08 1.200000e+00 1.723500e+00 -7.464156e-05 -2.845531e-13
2.043000e-08 2.043000e-08 1.200000e+00 1.721400e+00 -7.236540e-05 -2.852767e-13
2.044000e-08 2.044000e-08 1.200000e+00 1.719300e+00 -7.008924e-05 -2.859776e-13
2.045000e-08 2.045000e-08 1.200000e+00 1.717200e+00 -6.781308e-05 -2.866558e-13
2.046000e-08 2.046000e-08 1.200000e+00 1.715200e+00 -6.553692e-05 -2.873111e-13
2.047000e-08 2.047000e-08 1.200000e+00 1.713100e+00 -6.326088e-05 -2.879437e-13
2.048000e-08 2.048000e-08 1.200000e+00 1.711000e+00 -6.117552e-05 -2.885555e-13
2.049000e-08 2.049000e-08 1.200000e+00 1.709300e+00 -6.016512e-05 -2.891571e-13
2.050000e-08 2.050000e-08 1.200000e+00 1.707500e+00 -5.915484e-05 -2.897487e-13
2.051000e-08 2.051000e-08 1.200000e+00 1.705700e+00 -5.814456e-05 -2.903301e-13
2.052000e-08 2.052000e-08 1.200000e+00 1.703900e+00 -5.713416e-05 -2.909015e-13
2.053000e-08 2.053000e-08 1.200000e+00 1.702100e+00 -5.612388e-05 -2.914627e-13
2.054000e-08 2.054000e-08 1.200000e+00 1.700300e+00 -5.511360e-05 -2.920138e-13
2.055000e-08 2.055000e-08 1.200000e+00 1.698500e+00 -5.410320e-05 -2.925549e-13
2.056000e-08 2.056000e-08 1.200000e+00 1.696700e+00 -5.309292e-05 -2.930858e-13
2.057000e-08 2.057000e-08 1.200000e+00 1.694900e+00 -5.208264e-05 -2.936066e-13
2.058000e-08 2.058000e-08 1.200000e+00 1.693100e+00 -5.107236e-05 -2.941174e-13
2.059000e-08 2.059000e-08 1.200000e+00 1.691300e+00 -5.006196e-05 -2.946180e-13
2.060000e-08 2.060000e-08 1.200000e+00 1.689500e+00 -4.905168e-05 -2.951085e-13
2.061000e-08 2.061000e-08 1.200000e+00 1.687700e+00 -4.804140e-05 -2.955889e-13
2.062000e-08 2.062000e-08 1.200000e+00 1.685900e+00 -4.703100e-05 -2.960592e-13
2.063000e-08 2.063000e-08 1.200000e+00 1.684100e+00 -4.602072e-05 -2.965194e-13
2.064000e-08 2.064000e-08 1.200000e+00 1.682300e+00 -4.501044e-05 -2.969695e-13
2.065000e-08 2.065000e-08 1.200000e+00 1.680500e+00 -4.400004e-05 -2.974095e-13
2.066000e-08 2.066000e-08 1.200000e+00 1.678700e+00 -4.298976e-05 -2.978394e-13
2.067000e-08 2.067000e-08 1.200000e+00 1.676900e+00 -4.197948e-05 -2.982592e-13
2.068000e-08 2.068000e-08 1.200000e+00 1.675100e+00 -4.096908e-05 -2.986689e-13
2.069000e-08 2.069000e-08 1.200000e+00 1.673300e+00 -4.025424e-05 -2.990715e-13
2.070000e-08 2.070000e-08 1.200000e+00 1.671300e+00 -3.978060e-05 -2.994693e-13
2.071000e-08 2.071000e-08 1.200000e+00 1.669400e+00 -3.930708e-05 -2.998623e-13
2.072000e-08 2.072000e-08 1.200000e+00 1.667400e+00 -3.883356e-05 -3.002507e-13
2.073000e-08 2.073000e-08 1.200000e+00 1.665500e+00 -3.836004e-05 -3.006343e-13
2.074000e-08 2.074000e-08 1.200000e+00 1.663500e+00 -3.788652e-05 -3.010131e-13
2.075000e-08 2.075000e-08 1.200000e+00 1.661600e+00 -3.741300e-05 -3.013873e-13
2.076000e-08 2.076000e-08 1.200000e+00 1.659600e+00 -3.693948e-05 -3.017567e-13
2.077000e-08 2.077000e-08 1.200000e+00 1.657700e+00 -3.646584e-05 -3.021213e-13
2.078000e-08 2.078000e-08 1.200000e+00 1.655800e+00 -3.599232e-05 -3.024812e-13
2.079000e-08 2.079000e-08 1.200000e+00 1.653800e+00 -3.551880e-05 -3.028364e-13
2.080000e-08 2.080000e-08 1.200000e+00 1.651900e+00 -3.504528e-05 -3.031869e-13
2.081000e-08 2.081000e-08 1.200000e+00 1.649900e+00 -3.457176e-05 -3.035326e-13
2.082000e-08 2.082000e-08 1.200000e+00 1.648000e+00 -3.409824e-05 -3.038736e-13
2.083000e-08 2.083000e-08 1.200000e+00 1.646000e+00 -3.362472e-05 -3.042098e-13
2.084000e-08 2.084000e-08 1.200000e+00 1.644100e+00 -3.315108e-05 -3.045413e-13
2.085000e-08 2.085000e-08 1.200000e+00 1.642100e+00 -3.267756e-05 -3.048681e-13
2.086000e-08 2.086000e-08 1.200000e+00 1.640200e+00 -3.220404e-05 -3.051902e-13
2.087000e-08 2.087000e-08 1.200000e+00 1.638200e+00 -3.173052e-05 -3.055075e-13
2.088000e-08 2.088000e-08 1.200000e+00 1.636300e+00 -3.125700e-05 -3.058200e-13
2.089000e-08 2.089000e-08 1.200000e+00 1.634400e+00 -3.078348e-05 -3.061279e-13
2.090000e-08 2.090000e-08 1.200000e+00 1.632400e+00 -3.030984e-05 -3.064310e-13
2.091000e-08 2.091000e-08 1.200000e+00 1.630500e+00 -2.983632e-05 -3.067293e-13
2.092000e-08 2.092000e-08 1.200000e+00 1.628500e+00 -2.936280e-05 -3.070230e-13
2.093000e-08 2.093000e-08 1.200000e+00 1.626600e+00 -2.888928e-05 -3.073118e-13
2.094000e-08 2.094000e-08 1.200000e+00 1.624600e+00 -2.841576e-05 -3.075960e-13
2.095000e-08 2.095000e-08 1.200000e+00 1.622700e+00 -2.794224e-05 -3.078754e-13
2.096000e-08 2.096000e-08 1.200000e+00 1.620700e+00 -2.746872e-05 -3.081501e-13
2.097000e-08 2.097000e-08 1.200000e+00 1.618800e+00 -2.699508e-05 -3.084201e-13
2.098000e-08 2.098000e-08 1.200000e+00 1.616500e+00 -2.686848e-05 -3.086888e-13
2.099000e-08 2.099000e-08 1.200000e+00 1.613700e+00 -2.712300e-05 -3.089600e-13
2.100000e-08 2.100000e-08 1.200000e+00 1.611000e+00 -2.737752e-05 -3.092338e-13
2.101000e-08 2.101000e-08 1.200000e+00 1.608200e+00 -2.763192e-05 -3.095101e-13
2.102000e-08 2.102000e-08 1.200000e+00 1.605500e+00 -2.788644e-05 -3.097889e-13
2.103000e-08 2.103000e-08 1.200000e+00 1.602800e+00 -2.814084e-05 -3.100703e-13
2.104000e-08 2.104000e-08 1.200000e+00 1.600000e+00 -2.839536e-05 -3.103543e-13
2.105000e-08 2.105000e-08 1.200000e+00 1.597300e+00 -2.864976e-05 -3.106408e-13
2.106000e-08 2.106000e-08 1.200000e+00 1.594500e+00 -2.890428e-05 -3.109298e-13
2.107000e-08 2.107000e-08 1.200000e+00 1.590800e+00 -2.942676e-05 -3.112241e-13
2.108000e-08 2.108000e-08 1.200000e+00 1.587100e+00 -2.996556e-05 -3.115238e-13
2.109000e-08 2.109000e-08 1.200000e+00 1.583300e+00 -3.050436e-05 -3.118288e-13
2.110000e-08 2.110000e-08 1.200000e+00 1.579500e+00 -3.104328e-05 -3.121392e-13
2.111000e-08 2.111000e-08 1.200000e+00 1.575800e+00 -3.158208e-05 -3.124551e-13
2.112000e-08 2.112000e-08 1.200000e+00 1.572000e+00 -3.212088e-05 -3.127763e-13
2.113000e-08 2.113000e-08 1.200000e+00 1.567900e+00 -3.268200e-05 -3.131031e-13
2.114000e-08 2.114000e-08 1.200000e+00 1.561200e+00 -3.341424e-05 -3.134372e-13
2.115000e-08 2.115000e-08 1.200000e+00 1.554500e+00 -3.414636e-05 -3.137787e-13
2.116000e-08 2.116000e-08 1.200000e+00 1.547900e+00 -3.487848e-05 -3.141275e-13
2.117000e-08 2.117000e-08 1.200000e+00 1.541200e+00 -3.561072e-05 -3.144836e-13
2.118000e-08 2.118000e-08 1.200000e+00 1.534500e+00 -3.634284e-05 -3.148470e-13
2.119000e-08 2.119000e-08 1.200000e+00 1.527800e+00 -3.707508e-05 -3.152178e-13
2.120000e-08 2.120000e-08 1.200000e+00 1.521200e+00 -3.780720e-05 -3.155958e-13
2.121000e-08 2.121000e-08 1.200000e+00 1.514500e+00 -3.853932e-05 -3.159812e-13
2.122000e-08 2.122000e-08 1.200000e+00 1.507800e+00 -3.927156e-05 -3.163739e-13
2.123000e-08 2.123000e-08 1.200000e+00 1.501100e+00 -4.000368e-05 -3.167740e-13
2.124000e-08 2.124000e-08 1.200000e+00 1.494500e+00 -4.073592e-05 -3.171813e-13
2.125000e-08 2.125000e-08 1.200000e+00 1.487800e+00 -4.146804e-05 -3.175960e-13
2.126000e-08 2.126000e-08 1.200000e+00 1.481100e+00 -4.220016e-05 -3.180180e-13
2.127000e-08 2.127000e-08 1.200000e+00 1.474500e+00 -4.293240e-05 -3.184474e-13
2.128000e-08 2.128000e-08 1.200000e+00 1.467800e+00 -4.366452e-05 -3.188840e-13
2.129000e-08 2.129000e-08 1.200000e+00 1.461100e+00 -4.439676e-05 -3.193280e-13
2.130000e-08 2.130000e-08 1.200000e+00 1.454400e+00 -4.512888e-05 -3.197793e-13
2.131000e-08 2.131000e-08 1.200000e+00 1.447800e+00 -4.586100e-05 -3.202379e-13
2.132000e-08 2.132000e-08 1.200000e+00 1.441100e+00 -4.659324e-05 -3.207038e-13
2.133000e-08 2.133000e-08 1.200000e+00 1.434400e+00 -4.732536e-05 -3.211770e-13
2.134000e-08 2.134000e-08 1.200000e+00 1.427700e+00 -4.805760e-05 -3.216576e-13
2.135000e-08 2.135000e-08 1.200000e+00 1.420700e+00 -4.810248e-05 -3.221386e-13
2.136000e-08 2.136000e-08 1.200000e+00 1.412900e+00 -4.627152e-05 -3.226014e-13
2.137000e-08 2.137000e-08 1.200000e+00 1.405000e+00 -4.444056e-05 -3.230458e-13
2.138000e-08 2.138000e-08 1.200000e+00 1.397100e+00 -4.260948e-05 -3.234719e-13
2.139000e-08 2.139000e-08 1.200000e+00 1.389200e+00 -4.077852e-05 -3.238796e-13
2.140000e-08 2.140000e-08 1.200000e+00 1.381300e+00 -3.894756e-05 -3.242691e-13
2.141000e-08 2.141000e-08 1.200000e+00 1.373400e+00 -3.711660e-05 -3.246403e-13
2.142000e-08 2.142000e-08 1.200000e+00 1.365500e+00 -3.528552e-05 -3.249931e-13
2.143000e-08 2.143000e-08 1.200000e+00 1.357600e+00 -3.345456e-05 -3.253277e-13
2.144000e-08 2.144000e-08 1.200000e+00 1.349700e+00 -3.162360e-05 -3.256439e-13
2.145000e-08 2.145000e-08 1.200000e+00 1.341800e+00 -2.979252e-05 -3.259419e-13
2.146000e-08 2.146000e-08 1.200000e+00 1.333900e+00 -2.796156e-05 -3.262215e-13
2.147000e-08 2.147000e-08 1.200000e+00 1.326100e+00 -2.613060e-05 -3.264828e-13
2.148000e-08 2.148000e-08 1.200000e+00 1.318200e+00 -2.429964e-05 -3.267258e-13
2.149000e-08 2.149000e-08 1.200000e+00 1.310300e+00 -2.246856e-05 -3.269505e-13
2.150000e-08 2.150000e-08 1.200000e+00 1.302400e+00 -2.063760e-05 -3.271568e-13
2.151000e-08 2.151000e-08 1.200000e+00 1.294500e+00 -1.880664e-05 -3.273449e-13
2.152000e-08 2.152000e-08 1.200000e+00 1.286600e+00 -1.697556e-05 -3.275147e-13
2.153000e-08 2.153000e-08 1.200000e+00 1.278700e+00 -1.514460e-05 -3.276661e-13
2.154000e-08 2.154000e-08 1.200000e+00 1.270800e+00 -1.331364e-05 -3.277992e-13
2.155000e-08 2.155000e-08 1.200000e+00 1.262900e+00 -1.148268e-05 -3.279141e-13
2.156000e-08 2.156000e-08 1.200000e+00 1.255000e+00 -9.651600e-06 -3.280106e-13
2.157000e-08 2.157000e-08 1.200000e+00 1.246900e+00 -8.170080e-06 -3.280923e-13
2.158000e-08 2.158000e-08 1.200000e+00 1.238700e+00 -6.728760e-06 -3.281596e-13
2.159000e-08 2.159000e-08 1.200000e+00 1.230500e+00 -5.287440e-06 -3.282124e-13
2.160000e-08 2.160000e-08 1.200000e+00 1.222400e+00 -3.846120e-06 -3.282509e-13
2.161000e-08 2.161000e-08 1.200000e+00 1.214200e+00 -2.404800e-06 -3.282750e-13
2.162000e-08 2.162000e-08 1.200000e+00 1.206000e+00 -9.634651e-07 -3.282846e-13
2.163000e-08 2.163000e-08 1.200000e+00 1.197800e+00 4.778485e-07 -3.282798e-13
2.164000e-08 2.164000e-08 1.200000e+00 1.189600e+00 1.919160e-06 -3.282606e-13
2.165000e-08 2.165000e-08 1.200000e+00 1.181500e+00 3.360480e-06 -3.282270e-13
2.166000e-08 2.166000e-08 1.200000e+00 1.173300e+00 4.801800e-06 -3.281790e-13
2.167000e-08 2.167000e-08 1.200000e+00 1.165100e+00 6.243120e-06 -3.281166e-13
2.168000e-08 2.168000e-08 1.200000e+00 1.156900e+00 7.684440e-06 -3.280397e-13
2.169000e-08 2.169000e-08 1.200000e+00 1.148700e+00 9.125760e-06 -3.279485e-13
2.170000e-08 2.170000e-08 1.200000e+00 1.140600e+00 1.056708e-05 -3.278428e-13
2.171000e-08 2.171000e-08 1.200000e+00 1.132400e+00 1.200840e-05 -3.277227e-13
2.172000e-08 2.172000e-08 1.200000e+00 1.124200e+00 1.344972e-05 -3.275882e-13
2.173000e-08 2.173000e-08 1.200000e+00 1.116000e+00 1.489104e-05 -3.274393e-13
2.174000e-08 2.174000e-08 1.200000e+00 1.107900e+00 1.633224e-05 -3.272760e-13
2.175000e-08 2.175000e-08 1.200000e+00 1.099500e+00 1.704780e-05 -3.271055e-13
2.176000e-08 2.176000e-08 1.200000e+00 1.091000e+00 1.664676e-05 -3.269390e-13
2.177000e-08 2.177000e-08 1.200000e+00 1.082400e+00 1.624584e-05 -3.267766e-13
2.178000e-08 2.178000e-08 1.200000e+00 1.073800e+00 1.584480e-05 -3.266181e-13
2.179000e-08 2.179000e-08 1.200000e+00 1.065300e+00 1.544388e-05 -3.264637e-13
2.180000e-08 2.180000e-08 1.200000e+00 1.056700e+00 1.504284e-05 -3.263133e-13
2.181000e-08 2.181000e-08 1.200000e+00 1.048100e+00 1.464192e-05 -3.261668e-13
2.182000e-08 2.182000e-08 1.200000e+00 1.039600e+00 1.424088e-05 -3.260244e-13
2.183000e-08 2.183000e-08 1.200000e+00 1.031000e+00 1.383996e-05 -3.258860e-13
2.184000e-08 2.184000e-08 1.200000e+00 1.022400e+00 1.343892e-05 -3.257516e-13
2.185000e-08 2.185000e-08 1.200000e+00 1.013900e+00 1.303800e-05 -3.256213e-13
2.186000e-08 2.186000e-08 1.200000e+00 1.005300e+00 1.263696e-05 -3.254949e-13
2.187000e-08 2.187000e-08 1.200000e+00 9.967194e-01 1.223604e-05 -3.253725e-13
2.188000e-08 2.188000e-08 1.200000e+00 9.881526e-01 1.183512e-05 -3.252542e-13
2.189000e-08 2.189000e-08 1.200000e+00 9.795857e-01 1.143408e-05 -3.251398e-13
2.190000e-08 2.190000e-08 1.200000e+00 9.710188e-01 1.103316e-05 -3.250295e-13
2.191000e-08 2.191000e-08 1.200000e+00 9.624520e-01 1.063212e-05 -3.249232e-13
2.192000e-08 2.192000e-08 1.200000e+00 9.538851e-01 1.023120e-05 -3.248209e-13
2.193000e-08 2.193000e-08 1.200000e+00 9.453183e-01 9.830160e-06 -3.247226e-13
2.194000e-08 2.194000e-08 1.200000e+00 9.367514e-01 9.429240e-06 -3.246283e-13
2.195000e-08 2.195000e-08 1.200000e+00 9.281846e-01 9.028200e-06 -3.245380e-13
2.196000e-08 2.196000e-08 1.200000e+00 9.196177e-01 8.627280e-06 -3.244517e-13
2.197000e-08 2.197000e-08 1.200000e+00 9.110508e-01 8.226240e-06 -3.243695e-13
2.198000e-08 2.198000e-08 1.200000e+00 9.024840e-01 7.825320e-06 -3.242912e-13
2.199000e-08 2.199000e-08 1.200000e+00 8.939171e-01 7.424280e-06 -3.242170e-13
2.200000e-08 2.200000e-08 1.200000e+00 8.853503e-01 7.023360e-06 -3.241467e-13
2.201000e-08 2.201000e-08 1.200000e+00 8.767834e-01 6.622320e-06 -3.240805e-13
2.202000e-08 2.202000e-08 1.200000e+00 8.682165e-01 6.221400e-06 -3.240183e-13
2.203000e-08 2.203000e-08 1.200000e+00 8.596497e-01 5.820480e-06 -3.239601e-13
2.204000e-08 2.204000e-08 1.200000e+00 8.510828e-01 5.419440e-06 -3.239059e-13
2.205000e-08 2.205000e-08 1.200000e+00 8.425160e-01 5.018520e-06 -3.238557e-13
2.206000e-08 2.206000e-08 1.200000e+00 8.339491e-01 4.617480e-06 -3.238095e-13
2.207000e-08 2.207000e-08 1.200000e+00 8.251761e-01 4.913760e-06 -3.237604e-13
2.208000e-08 2.208000e-08 1.200000e+00 8.163945e-01 5.239200e-06 -3.237080e-13
2.209000e-08 2.209000e-08 1.200000e+00 8.076128e-01 5.564640e-06 -3.236524e-13
2.210000e-08 2.210000e-08 1.200000e+00 7.988312e-01 5.890080e-06 -3.235935e-13
2.211000e-08 2.211000e-08 1.200000e+00 7.900495e-01 6.215640e-06 -3.235313e-13
2.212000e-08 2.212000e-08 1.200000e+00 7.812679e-01 6.541080e-06 -3.234659e-13
2.213000e-08 2.213000e-08 1.200000e+00 7.724862e-01 6.866520e-06 -3.233972e-13
2.214000e-08 2.214000e-08 1.200000e+00 7.637046e-01 7.191960e-06 -3.233253e-13
2.215000e-08 2.215000e-08 1.200000e+00 7.549229e-01 7.517520e-06 -3.232501e-13
2.216000e-08 2.216000e-08 1.200000e+00 7.461412e-01 7.842960e-06 -3.231717e-13
2.217000e-08 2.217000e-08 1.200000e+00 7.373596e-01 8.168400e-06 -3.230900e-13
2.218000e-08 2.218000e-08 1.200000e+00 7.285779e-01 8.493840e-06 -3.230051e-13
2.219000e-08 2.219000e-08 1.200000e+00 7.197963e-01 8.819400e-06 -3.229169e-13
2.220000e-08 2.220000e-08 1.200000e+00 7.110146e-01 9.144840e-06 -3.228254e-13
2.221000e-08 2.221000e-08 1.200000e+00 7.022330e-01 9.470280e-06 -3.227307e-13
2.222000e-08 2.222000e-08 1.200000e+00 6.934513e-01 9.795720e-06 -3.226328e-13
2.223000e-08 2.223000e-08 1.200000e+00 6.846697e-01 1.012128e-05 -3.225316e-13
2.224000e-08 2.224000e-08 1.200000e+00 6.758880e-01 1.044672e-05 -3.224271e-13
2.225000e-08 2.225000e-08 1.200000e+00 6.671064e-01 1.077216e-05 -3.223194e-13
2.226000e-08 2.226000e-08 1.200000e+00 6.583247e-01 1.109760e-05 -3.222084e-13
2.227000e-08 2.227000e-08 1.200000e+00 6.495431e-01 1.142316e-05 -3.220942e-13
2.228000e-08 2.228000e-08 1.200000e+00 6.407614e-01 1.174860e-05 -3.219767e-13
2.229000e-08 2.229000e-08 1.200000e+00 6.319798e-01 1.207404e-05 -3.218559e-13
2.230000e-08 2.230000e-08 1.200000e+00 6.231913e-01 1.228092e-05 -3.217331e-13
2.231000e-08 2.231000e-08 1.200000e+00 6.143673e-01 1.187484e-05 -3.216144e-13
2.232000e-08 2.232000e-08 1.200000e+00 6.055434e-01 1.146888e-05 -3.214997e-13
2.233000e-08 2.233000e-08 1.200000e+00 5.967194e-01 1.106280e-05 -3.213891e-13
2.234000e-08 2.234000e-08 1.200000e+00 5.878955e-01 1.065684e-05 -3.212825e-13
2.235000e-08 2.235000e-08 1.200000e+00 5.790715e-01 1.025076e-05 -3.211800e-13
2.236000e-08 2.236000e-08 1.200000e+00 5.702476e-01 9.844680e-06 -3.210815e-13
2.237000e-08 2.237000e-08 1.200000e+00 5.614237e-01 9.438720e-06 -3.209872e-13
2.238000e-08 2.238000e-08 1.200000e+00 5.525997e-01 9.032640e-06 -3.208968e-13
2.239000e-08 2.239000e-08 1.200000e+00 5.437758e-01 8.626680e-06 -3.208106e-13
2.240000e-08 2.240000e-08 1.200000e+00 5.349518e-01 8.220600e-06 -3.207284e-13
2.241000e-08 2.241000e-08 1.200000e+00 5.261279e-01 7.814520e-06 -3.206502e-13
2.242000e-08 2.242000e-08 1.200000e+00 5.173039e-01 7.408560e-06 -3.205761e-13
2.243000e-08 2.243000e-08 1.200000e+00 5.084800e-01 7.002480e-06 -3.205061e-13
2.244000e-08 2.244000e-08 1.200000e+00 4.999974e-01 6.866400e-06 -3.204374e-13
2.245000e-08 2.245000e-08 1.200000e+00 4.917457e-01 6.912720e-06 -3.203683e-13
2.246000e-08 2.246000e-08 1.200000e+00 4.834939e-01 6.959160e-06 -3.202987e-13
2.247000e-08 2.247000e-08 1.200000e+00 4.752422e-01 7.005480e-06 -3.202287e-13
2.248000e-08 2.248000e-08 1.200000e+00 4.669904e-01 7.051920e-06 -3.201581e-13
2.249000e-08 2.249000e-08 1.200000e+00 4.587387e-01 7.098240e-06 -3.200872e-13
2.250000e-08 2.250000e-08 1.200000e+00 4.504869e-01 7.144560e-06 -3.200157e-13
2.251000e-08 2.251000e-08 1.200000e+00 4.422352e-01 7.191000e-06 -3.199438e-13
2.252000e-08 2.252000e-08 1.200000e+00 4.339834e-01 7.237320e-06 -3.198714e-13
