time v(in_power) v(out_power) power_diss energy
1.086000e-08 1.086000e-08 0.000000e+00 1.186300e+00 3.196056e-05 3.247576e-14
1.087000e-08 1.087000e-08 0.000000e+00 1.187000e+00 3.038316e-05 3.277959e-14
1.088000e-08 1.088000e-08 0.000000e+00 1.187700e+00 2.880588e-05 3.306765e-14
1.089000e-08 1.089000e-08 0.000000e+00 1.188400e+00 2.722848e-05 3.333993e-14
1.090000e-08 1.090000e-08 0.000000e+00 1.189200e+00 2.565108e-05 3.359644e-14
1.091000e-08 1.091000e-08 0.000000e+00 1.189900e+00 2.407380e-05 3.383718e-14
1.092000e-08 1.092000e-08 0.000000e+00 1.190600e+00 2.249640e-05 3.406214e-14
1.093000e-08 1.093000e-08 0.000000e+00 1.191300e+00 2.091900e-05 3.427133e-14
1.094000e-08 1.094000e-08 0.000000e+00 1.192000e+00 1.934172e-05 3.446475e-14
1.095000e-08 1.095000e-08 0.000000e+00 1.192700e+00 1.776432e-05 3.464239e-14
1.096000e-08 1.096000e-08 0.000000e+00 1.193000e+00 1.714620e-05 3.481386e-14
1.097000e-08 1.097000e-08 0.000000e+00 1.193300e+00 1.671588e-05 3.498102e-14
1.098000e-08 1.098000e-08 0.000000e+00 1.193500e+00 1.628544e-05 3.514387e-14
1.099000e-08 1.099000e-08 0.000000e+00 1.193700e+00 1.585512e-05 3.530242e-14
1.100000e-08 1.100000e-08 0.000000e+00 1.193900e+00 1.542468e-05 3.545667e-14
1.101000e-08 1.101000e-08 0.000000e+00 1.194100e+00 1.499436e-05 3.560661e-14
1.102000e-08 1.102000e-08 0.000000e+00 1.194400e+00 1.456392e-05 3.575225e-14
1.103000e-08 1.103000e-08 0.000000e+00 1.194600e+00 1.413348e-05 3.589359e-14
1.104000e-08 1.104000e-08 0.000000e+00 1.194800e+00 1.370316e-05 3.603062e-14
1.105000e-08 1.105000e-08 0.000000e+00 1.195000e+00 1.327272e-05 3.616334e-14
1.106000e-08 1.106000e-08 0.000000e+00 1.195200e+00 1.284240e-05 3.629177e-14
1.107000e-08 1.107000e-08 0.000000e+00 1.195500e+00 1.241196e-05 3.641589e-14
1.108000e-08 1.108000e-08 0.000000e+00 1.195700e+00 1.198164e-05 3.653570e-14
1.109000e-08 1.109000e-08 0.000000e+00 1.195900e+00 1.155120e-05 3.665122e-14
1.110000e-08 1.110000e-08 0.000000e+00 1.196100e+00 1.112088e-05 3.676242e-14
1.111000e-08 1.111000e-08 0.000000e+00 1.196400e+00 1.069044e-05 3.686933e-14
1.112000e-08 1.112000e-08 0.000000e+00 1.196600e+00 1.026012e-05 3.697193e-14
1.113000e-08 1.113000e-08 0.000000e+00 1.196800e+00 9.829680e-06 3.707023e-14
1.114000e-08 1.114000e-08 0.000000e+00 1.197000e+00 9.399360e-06 3.716422e-14
1.115000e-08 1.115000e-08 0.000000e+00 1.197200e+00 8.968920e-06 3.725391e-14
1.116000e-08 1.116000e-08 0.000000e+00 1.197500e+00 8.538480e-06 3.733929e-14
1.117000e-08 1.117000e-08 0.000000e+00 1.197700e+00 8.116320e-06 3.742046e-14
1.118000e-08 1.118000e-08 0.000000e+00 1.197700e+00 7.985640e-06 3.750031e-14
1.119000e-08 1.119000e-08 0.000000e+00 1.197800e+00 7.854960e-06 3.757886e-14
1.120000e-08 1.120000e-08 0.000000e+00 1.197800e+00 7.724400e-06 3.765611e-14
1.121000e-08 1.121000e-08 0.000000e+00 1.197900e+00 7.593720e-06 3.773205e-14
1.122000e-08 1.122000e-08 0.000000e+00 1.197900e+00 7.463040e-06 3.780668e-14
1.123000e-08 1.123000e-08 0.000000e+00 1.198000e+00 7.332360e-06 3.788000e-14
1.124000e-08 1.124000e-08 0.000000e+00 1.198000e+00 7.201800e-06 3.795202e-14
1.125000e-08 1.125000e-08 0.000000e+00 1.198100e+00 7.071120e-06 3.802273e-14
1.126000e-08 1.126000e-08 0.000000e+00 1.198100e+00 6.940440e-06 3.809213e-14
1.127000e-08 1.127000e-08 0.000000e+00 1.198200e+00 6.809760e-06 3.816023e-14
1.128000e-08 1.128000e-08 0.000000e+00 1.198200e+00 6.679200e-06 3.822702e-14
1.129000e-08 1.129000e-08 0.000000e+00 1.198300e+00 6.548520e-06 3.829251e-14
1.130000e-08 1.130000e-08 0.000000e+00 1.198300e+00 6.417840e-06 3.835669e-14
1.131000e-08 1.131000e-08 0.000000e+00 1.198400e+00 6.287280e-06 3.841956e-14
1.132000e-08 1.132000e-08 0.000000e+00 1.198400e+00 6.156600e-06 3.848112e-14
1.133000e-08 1.133000e-08 0.000000e+00 1.198500e+00 6.025920e-06 3.854138e-14
1.134000e-08 1.134000e-08 0.000000e+00 1.198500e+00 5.895240e-06 3.860034e-14
1.135000e-08 1.135000e-08 0.000000e+00 1.198600e+00 5.764680e-06 3.865798e-14
1.136000e-08 1.136000e-08 0.000000e+00 1.198600e+00 5.634000e-06 3.871432e-14
1.137000e-08 1.137000e-08 0.000000e+00 1.198700e+00 5.503320e-06 3.876936e-14
1.138000e-08 1.138000e-08 0.000000e+00 1.198700e+00 5.372640e-06 3.882308e-14
1.139000e-08 1.139000e-08 0.000000e+00 1.198800e+00 5.242080e-06 3.887550e-14
1.140000e-08 1.140000e-08 0.000000e+00 1.198800e+00 5.111400e-06 3.892662e-14
1.141000e-08 1.141000e-08 0.000000e+00 1.198900e+00 4.980720e-06 3.897642e-14
1.142000e-08 1.142000e-08 0.000000e+00 1.198900e+00 4.850040e-06 3.902493e-14
1.143000e-08 1.143000e-08 0.000000e+00 1.199000e+00 4.719480e-06 3.907212e-14
1.144000e-08 1.144000e-08 0.000000e+00 1.199000e+00 4.588800e-06 3.911801e-14
1.145000e-08 1.145000e-08 0.000000e+00 1.199100e+00 4.458120e-06 3.916259e-14
1.146000e-08 1.146000e-08 0.000000e+00 1.199100e+00 4.455840e-06 3.920715e-14
1.147000e-08 1.147000e-08 0.000000e+00 1.199100e+00 4.453800e-06 3.925169e-14
1.148000e-08 1.148000e-08 0.000000e+00 1.199100e+00 4.451640e-06 3.929620e-14
1.149000e-08 1.149000e-08 0.000000e+00 1.199100e+00 4.449600e-06 3.934070e-14
1.150000e-08 1.150000e-08 0.000000e+00 1.199100e+00 4.447560e-06 3.938517e-14
1.151000e-08 1.151000e-08 0.000000e+00 1.199100e+00 4.445520e-06 3.942963e-14
1.152000e-08 1.152000e-08 0.000000e+00 1.199100e+00 4.443360e-06 3.947406e-14
1.153000e-08 1.153000e-08 0.000000e+00 1.199100e+00 4.441320e-06 3.951848e-14
1.154000e-08 1.154000e-08 0.000000e+00 1.199100e+00 4.439280e-06 3.956287e-14
1.155000e-08 1.155000e-08 0.000000e+00 1.199200e+00 4.437240e-06 3.960724e-14
1.156000e-08 1.156000e-08 0.000000e+00 1.199200e+00 4.435080e-06 3.965159e-14
1.157000e-08 1.157000e-08 0.000000e+00 1.199200e+00 4.433040e-06 3.969592e-14
1.158000e-08 1.158000e-08 0.000000e+00 1.199200e+00 4.431000e-06 3.974023e-14
1.159000e-08 1.159000e-08 0.000000e+00 1.199200e+00 4.428960e-06 3.978452e-14
1.160000e-08 1.160000e-08 0.000000e+00 1.199200e+00 4.426800e-06 3.982879e-14
1.161000e-08 1.161000e-08 0.000000e+00 1.199200e+00 4.424760e-06 3.987304e-14
1.162000e-08 1.162000e-08 0.000000e+00 1.199200e+00 4.422720e-06 3.991726e-14
1.163000e-08 1.163000e-08 0.000000e+00 1.199200e+00 4.420680e-06 3.996147e-14
1.164000e-08 1.164000e-08 0.000000e+00 1.199200e+00 4.418520e-06 4.000566e-14
1.165000e-08 1.165000e-08 0.000000e+00 1.199200e+00 4.416480e-06 4.004982e-14
1.166000e-08 1.166000e-08 0.000000e+00 1.199200e+00 4.414440e-06 4.009397e-14
1.167000e-08 1.167000e-08 0.000000e+00 1.199200e+00 4.412400e-06 4.013809e-14
1.168000e-08 1.168000e-08 0.000000e+00 1.199200e+00 4.410240e-06 4.018219e-14
1.169000e-08 1.169000e-08 0.000000e+00 1.199200e+00 4.408200e-06 4.022627e-14
1.170000e-08 1.170000e-08 0.000000e+00 1.199200e+00 4.406160e-06 4.027034e-14
1.171000e-08 1.171000e-08 0.000000e+00 1.199300e+00 4.404120e-06 4.031438e-14
1.172000e-08 1.172000e-08 0.000000e+00 1.199300e+00 4.401960e-06 4.035840e-14
1.173000e-08 1.173000e-08 0.000000e+00 1.199300e+00 4.399920e-06 4.040240e-14
1.174000e-08 1.174000e-08 0.000000e+00 1.199300e+00 4.397880e-06 4.044637e-14
1.175000e-08 1.175000e-08 0.000000e+00 1.199300e+00 4.395840e-06 4.049033e-14
1.176000e-08 1.176000e-08 0.000000e+00 1.199300e+00 4.393680e-06 4.053427e-14
1.177000e-08 1.177000e-08 0.000000e+00 1.199300e+00 4.391640e-06 4.057819e-14
1.178000e-08 1.178000e-08 0.000000e+00 1.199300e+00 4.389600e-06 4.062208e-14
1.179000e-08 1.179000e-08 0.000000e+00 1.199300e+00 4.387560e-06 4.066596e-14
1.180000e-08 1.180000e-08 0.000000e+00 1.199300e+00 4.385400e-06 4.070981e-14
1.181000e-08 1.181000e-08 0.000000e+00 1.199300e+00 4.383360e-06 4.075365e-14
1.182000e-08 1.182000e-08 0.000000e+00 1.199300e+00 4.381320e-06 4.079746e-14
1.183000e-08 1.183000e-08 0.000000e+00 1.199300e+00 4.378920e-06 4.084125e-14
1.184000e-08 1.184000e-08 0.000000e+00 1.199300e+00 4.374720e-06 4.088499e-14
1.185000e-08 1.185000e-08 0.000000e+00 1.199300e+00 4.370520e-06 4.092870e-14
1.186000e-08 1.186000e-08 0.000000e+00 1.199300e+00 4.366320e-06 4.097236e-14
1.187000e-08 1.187000e-08 0.000000e+00 1.199300e+00 4.362120e-06 4.101598e-14
1.188000e-08 1.188000e-08 0.000000e+00 1.199300e+00 4.357920e-06 4.105956e-14
1.189000e-08 1.189000e-08 0.000000e+00 1.199300e+00 4.353720e-06 4.110310e-14
1.190000e-08 1.190000e-08 0.000000e+00 1.199300e+00 4.349520e-06 4.114660e-14
1.191000e-08 1.191000e-08 0.000000e+00 1.199300e+00 4.345320e-06 4.119005e-14
1.192000e-08 1.192000e-08 0.000000e+00 1.199300e+00 4.341120e-06 4.123346e-14
1.193000e-08 1.193000e-08 0.000000e+00 1.199300e+00 4.336920e-06 4.127683e-14
1.194000e-08 1.194000e-08 0.000000e+00 1.199300e+00 4.332720e-06 4.132016e-14
1.195000e-08 1.195000e-08 0.000000e+00 1.199300e+00 4.328640e-06 4.136344e-14
1.196000e-08 1.196000e-08 0.000000e+00 1.199300e+00 4.324440e-06 4.140669e-14
1.197000e-08 1.197000e-08 0.000000e+00 1.199300e+00 4.320240e-06 4.144989e-14
1.198000e-08 1.198000e-08 0.000000e+00 1.199300e+00 4.316040e-06 4.149305e-14
1.199000e-08 1.199000e-08 0.000000e+00 1.199300e+00 4.311840e-06 4.153617e-14
1.200000e-08 1.200000e-08 0.000000e+00 1.199300e+00 4.307640e-06 4.157925e-14
1.201000e-08 1.201000e-08 0.000000e+00 1.199300e+00 4.303440e-06 4.162228e-14
1.202000e-08 1.202000e-08 0.000000e+00 1.199300e+00 4.299240e-06 4.166527e-14
1.203000e-08 1.203000e-08 0.000000e+00 1.199300e+00 4.295040e-06 4.170822e-14
1.204000e-08 1.204000e-08 0.000000e+00 1.199300e+00 4.290840e-06 4.175113e-14
1.205000e-08 1.205000e-08 0.000000e+00 1.199300e+00 4.286640e-06 4.179400e-14
1.206000e-08 1.206000e-08 0.000000e+00 1.199300e+00 4.282440e-06 4.183682e-14
1.207000e-08 1.207000e-08 0.000000e+00 1.199300e+00 4.278240e-06 4.187960e-14
1.208000e-08 1.208000e-08 0.000000e+00 1.199300e+00 4.274040e-06 4.192234e-14
1.209000e-08 1.209000e-08 0.000000e+00 1.199300e+00 4.269960e-06 4.196504e-14
1.210000e-08 1.210000e-08 0.000000e+00 1.199300e+00 4.265760e-06 4.200770e-14
1.211000e-08 1.211000e-08 0.000000e+00 1.199300e+00 4.261560e-06 4.205032e-14
1.212000e-08 1.212000e-08 0.000000e+00 1.199300e+00 4.257360e-06 4.209289e-14
1.213000e-08 1.213000e-08 0.000000e+00 1.199300e+00 4.253160e-06 4.213542e-14
1.214000e-08 1.214000e-08 0.000000e+00 1.199300e+00 4.248960e-06 4.217791e-14
1.215000e-08 1.215000e-08 0.000000e+00 1.199300e+00 4.244760e-06 4.222036e-14
1.216000e-08 1.216000e-08 0.000000e+00 1.199300e+00 4.240560e-06 4.226277e-14
1.217000e-08 1.217000e-08 0.000000e+00 1.199300e+00 4.236360e-06 4.230513e-14
1.218000e-08 1.218000e-08 0.000000e+00 1.199300e+00 4.232160e-06 4.234745e-14
1.219000e-08 1.219000e-08 0.000000e+00 1.199300e+00 4.227960e-06 4.238973e-14
1.220000e-08 1.220000e-08 0.000000e+00 1.199300e+00 4.223760e-06 4.243197e-14
1.221000e-08 1.221000e-08 0.000000e+00 1.199300e+00 4.219560e-06 4.247416e-14
1.222000e-08 1.222000e-08 0.000000e+00 1.199300e+00 4.215360e-06 4.251632e-14
1.223000e-08 1.223000e-08 0.000000e+00 1.199300e+00 4.211160e-06 4.255843e-14
1.224000e-08 1.224000e-08 0.000000e+00 1.199300e+00 4.207080e-06 4.260050e-14
1.225000e-08 1.225000e-08 0.000000e+00 1.199300e+00 4.202880e-06 4.264253e-14
1.226000e-08 1.226000e-08 0.000000e+00 1.199300e+00 4.198680e-06 4.268451e-14
1.227000e-08 1.227000e-08 0.000000e+00 1.199300e+00 4.194480e-06 4.272646e-14
1.228000e-08 1.228000e-08 0.000000e+00 1.199300e+00 4.190280e-06 4.276836e-14
1.229000e-08 1.229000e-08 0.000000e+00 1.199300e+00 4.186080e-06 4.281022e-14
1.230000e-08 1.230000e-08 0.000000e+00 1.199300e+00 4.181880e-06 4.285204e-14
1.231000e-08 1.231000e-08 0.000000e+00 1.199300e+00 4.177680e-06 4.289382e-14
1.232000e-08 1.232000e-08 0.000000e+00 1.199300e+00 4.173480e-06 4.293555e-14
1.233000e-08 1.233000e-08 0.000000e+00 1.199300e+00 4.169280e-06 4.297725e-14
1.234000e-08 1.234000e-08 0.000000e+00 1.199300e+00 4.165080e-06 4.301890e-14
1.235000e-08 1.235000e-08 0.000000e+00 1.199300e+00 4.160880e-06 4.306051e-14
1.236000e-08 1.236000e-08 0.000000e+00 1.199300e+00 4.156680e-06 4.310207e-14
1.237000e-08 1.237000e-08 0.000000e+00 1.199300e+00 4.152480e-06 4.314360e-14
1.238000e-08 1.238000e-08 0.000000e+00 1.199300e+00 4.148280e-06 4.318508e-14
1.239000e-08 1.239000e-08 0.000000e+00 1.199300e+00 4.146720e-06 4.322655e-14
1.240000e-08 1.240000e-08 0.000000e+00 1.199300e+00 4.147800e-06 4.326803e-14
1.241000e-08 1.241000e-08 0.000000e+00 1.199300e+00 4.148880e-06 4.330951e-14
1.242000e-08 1.242000e-08 0.000000e+00 1.199300e+00 4.149960e-06 4.335101e-14
1.243000e-08 1.243000e-08 0.000000e+00 1.199300e+00 4.151160e-06 4.339253e-14
1.244000e-08 1.244000e-08 0.000000e+00 1.199300e+00 4.152240e-06 4.343405e-14
1.245000e-08 1.245000e-08 0.000000e+00 1.199300e+00 4.153320e-06 4.347558e-14
1.246000e-08 1.246000e-08 0.000000e+00 1.199300e+00 4.154400e-06 4.351713e-14
1.247000e-08 1.247000e-08 0.000000e+00 1.199300e+00 4.155480e-06 4.355868e-14
1.248000e-08 1.248000e-08 0.000000e+00 1.199300e+00 4.156680e-06 4.360025e-14
1.249000e-08 1.249000e-08 0.000000e+00 1.199300e+00 4.157760e-06 4.364182e-14
1.250000e-08 1.250000e-08 0.000000e+00 1.199300e+00 4.158840e-06 4.368341e-14
1.251000e-08 1.251000e-08 0.000000e+00 1.199300e+00 4.159920e-06 4.372501e-14
1.252000e-08 1.252000e-08 0.000000e+00 1.199300e+00 4.161120e-06 4.376662e-14
1.253000e-08 1.253000e-08 0.000000e+00 1.199300e+00 4.162200e-06 4.380825e-14
1.254000e-08 1.254000e-08 0.000000e+00 1.199300e+00 4.163280e-06 4.384988e-14
1.255000e-08 1.255000e-08 0.000000e+00 1.199300e+00 4.164360e-06 4.389152e-14
1.256000e-08 1.256000e-08 0.000000e+00 1.199300e+00 4.165560e-06 4.393318e-14
1.257000e-08 1.257000e-08 0.000000e+00 1.199300e+00 4.166640e-06 4.397484e-14
1.258000e-08 1.258000e-08 0.000000e+00 1.199300e+00 4.167720e-06 4.401652e-14
1.259000e-08 1.259000e-08 0.000000e+00 1.199300e+00 4.168800e-06 4.405821e-14
1.260000e-08 1.260000e-08 0.000000e+00 1.199300e+00 4.170000e-06 4.409991e-14
1.261000e-08 1.261000e-08 0.000000e+00 1.199300e+00 4.171080e-06 4.414162e-14
1.262000e-08 1.262000e-08 0.000000e+00 1.199300e+00 4.172160e-06 4.418334e-14
1.263000e-08 1.263000e-08 0.000000e+00 1.199300e+00 4.173240e-06 4.422507e-14
1.264000e-08 1.264000e-08 0.000000e+00 1.199300e+00 4.174320e-06 4.426682e-14
1.265000e-08 1.265000e-08 0.000000e+00 1.199300e+00 4.175520e-06 4.430857e-14
1.266000e-08 1.266000e-08 0.000000e+00 1.199300e+00 4.176600e-06 4.435034e-14
1.267000e-08 1.267000e-08 0.000000e+00 1.199300e+00 4.177680e-06 4.439211e-14
1.268000e-08 1.268000e-08 0.000000e+00 1.199300e+00 4.178760e-06 4.443390e-14
1.269000e-08 1.269000e-08 0.000000e+00 1.199300e+00 4.179960e-06 4.447570e-14
1.270000e-08 1.270000e-08 0.000000e+00 1.199300e+00 4.181040e-06 4.451751e-14
1.271000e-08 1.271000e-08 0.000000e+00 1.199300e+00 4.182120e-06 4.455933e-14
1.272000e-08 1.272000e-08 0.000000e+00 1.199300e+00 4.183200e-06 4.460117e-14
1.273000e-08 1.273000e-08 0.000000e+00 1.199300e+00 4.184400e-06 4.464301e-14
1.274000e-08 1.274000e-08 0.000000e+00 1.199300e+00 4.185480e-06 4.468486e-14
1.275000e-08 1.275000e-08 0.000000e+00 1.199300e+00 4.186560e-06 4.472673e-14
1.276000e-08 1.276000e-08 0.000000e+00 1.199300e+00 4.187640e-06 4.476861e-14
1.277000e-08 1.277000e-08 0.000000e+00 1.199300e+00 4.188840e-06 4.481049e-14
1.278000e-08 1.278000e-08 0.000000e+00 1.199300e+00 4.189920e-06 4.485239e-14
1.279000e-08 1.279000e-08 0.000000e+00 1.199300e+00 4.191000e-06 4.489430e-14
1.280000e-08 1.280000e-08 0.000000e+00 1.199300e+00 4.192080e-06 4.493622e-14
1.281000e-08 1.281000e-08 0.000000e+00 1.199300e+00 4.193280e-06 4.497816e-14
1.282000e-08 1.282000e-08 0.000000e+00 1.199300e+00 4.194360e-06 4.502010e-14
1.283000e-08 1.283000e-08 0.000000e+00 1.199300e+00 4.195440e-06 4.506206e-14
1.284000e-08 1.284000e-08 0.000000e+00 1.199300e+00 4.196520e-06 4.510402e-14
1.285000e-08 1.285000e-08 0.000000e+00 1.199300e+00 4.197600e-06 4.514600e-14
1.286000e-08 1.286000e-08 0.000000e+00 1.199300e+00 4.198800e-06 4.518798e-14
1.287000e-08 1.287000e-08 0.000000e+00 1.199300e+00 4.199880e-06 4.522998e-14
1.288000e-08 1.288000e-08 0.000000e+00 1.199300e+00 4.200960e-06 4.527199e-14
1.289000e-08 1.289000e-08 0.000000e+00 1.199300e+00 4.202040e-06 4.531401e-14
1.290000e-08 1.290000e-08 0.000000e+00 1.199300e+00 4.203240e-06 4.535605e-14
1.291000e-08 1.291000e-08 0.000000e+00 1.199300e+00 4.204320e-06 4.539809e-14
1.292000e-08 1.292000e-08 0.000000e+00 1.199300e+00 4.205400e-06 4.544014e-14
1.293000e-08 1.293000e-08 0.000000e+00 1.199300e+00 4.206480e-06 4.548221e-14
1.294000e-08 1.294000e-08 0.000000e+00 1.199300e+00 4.207680e-06 4.552428e-14
1.295000e-08 1.295000e-08 0.000000e+00 1.199300e+00 4.208760e-06 4.556637e-14
1.296000e-08 1.296000e-08 0.000000e+00 1.199300e+00 4.209840e-06 4.560847e-14
1.297000e-08 1.297000e-08 0.000000e+00 1.199300e+00 4.210920e-06 4.565058e-14
1.298000e-08 1.298000e-08 0.000000e+00 1.199300e+00 4.212120e-06 4.569270e-14
1.299000e-08 1.299000e-08 0.000000e+00 1.199300e+00 4.213200e-06 4.573483e-14
1.300000e-08 1.300000e-08 0.000000e+00 1.199300e+00 4.214280e-06 4.577698e-14
1.301000e-08 1.301000e-08 0.000000e+00 1.199300e+00 4.215360e-06 4.581913e-14
1.302000e-08 1.302000e-08 0.000000e+00 1.199300e+00 4.216440e-06 4.586129e-14
1.303000e-08 1.303000e-08 0.000000e+00 1.199300e+00 4.217640e-06 4.590347e-14
1.304000e-08 1.304000e-08 0.000000e+00 1.199300e+00 4.218720e-06 4.594566e-14
1.305000e-08 1.305000e-08 0.000000e+00 1.199300e+00 4.219800e-06 4.598786e-14
1.306000e-08 1.306000e-08 0.000000e+00 1.199300e+00 4.220880e-06 4.603006e-14
1.307000e-08 1.307000e-08 0.000000e+00 1.199300e+00 4.222080e-06 4.607229e-14
1.308000e-08 1.308000e-08 0.000000e+00 1.199300e+00 4.223160e-06 4.611452e-14
1.309000e-08 1.309000e-08 0.000000e+00 1.199300e+00 4.224240e-06 4.615676e-14
1.310000e-08 1.310000e-08 0.000000e+00 1.199300e+00 4.225320e-06 4.619901e-14
1.311000e-08 1.311000e-08 0.000000e+00 1.199300e+00 4.226520e-06 4.624128e-14
1.312000e-08 1.312000e-08 0.000000e+00 1.199300e+00 4.227600e-06 4.628355e-14
1.313000e-08 1.313000e-08 0.000000e+00 1.199300e+00 4.228680e-06 4.632584e-14
1.314000e-08 1.314000e-08 0.000000e+00 1.199300e+00 4.229760e-06 4.636814e-14
1.315000e-08 1.315000e-08 0.000000e+00 1.199300e+00 4.230960e-06 4.641045e-14
1.316000e-08 1.316000e-08 0.000000e+00 1.199300e+00 4.232040e-06 4.645277e-14
1.317000e-08 1.317000e-08 0.000000e+00 1.199300e+00 4.233120e-06 4.649510e-14
1.318000e-08 1.318000e-08 0.000000e+00 1.199300e+00 4.234200e-06 4.653744e-14
1.319000e-08 1.319000e-08 0.000000e+00 1.199300e+00 4.235280e-06 4.657979e-14
1.320000e-08 1.320000e-08 0.000000e+00 1.199300e+00 4.236480e-06 4.662216e-14
1.321000e-08 1.321000e-08 0.000000e+00 1.199300e+00 4.237560e-06 4.666453e-14
1.322000e-08 1.322000e-08 0.000000e+00 1.199300e+00 4.238640e-06 4.670692e-14
1.323000e-08 1.323000e-08 0.000000e+00 1.199300e+00 4.239720e-06 4.674932e-14
1.324000e-08 1.324000e-08 0.000000e+00 1.199300e+00 4.240920e-06 4.679173e-14
1.325000e-08 1.325000e-08 0.000000e+00 1.199300e+00 4.242000e-06 4.683415e-14
1.326000e-08 1.326000e-08 0.000000e+00 1.199300e+00 4.243080e-06 4.687658e-14
1.327000e-08 1.327000e-08 0.000000e+00 1.199300e+00 4.244160e-06 4.691902e-14
1.328000e-08 1.328000e-08 0.000000e+00 1.199300e+00 4.245360e-06 4.696147e-14
1.329000e-08 1.329000e-08 0.000000e+00 1.199300e+00 4.246440e-06 4.700394e-14
1.330000e-08 1.330000e-08 0.000000e+00 1.199300e+00 4.247520e-06 4.704641e-14
1.331000e-08 1.331000e-08 0.000000e+00 1.199300e+00 4.247880e-06 4.708889e-14
1.332000e-08 1.332000e-08 0.000000e+00 1.199300e+00 4.247400e-06 4.713137e-14
1.333000e-08 1.333000e-08 0.000000e+00 1.199300e+00 4.246800e-06 4.717383e-14
1.334000e-08 1.334000e-08 0.000000e+00 1.199300e+00 4.246320e-06 4.721630e-14
1.335000e-08 1.335000e-08 0.000000e+00 1.199300e+00 4.245720e-06 4.725875e-14
1.336000e-08 1.336000e-08 0.000000e+00 1.199300e+00 4.245240e-06 4.730121e-14
1.337000e-08 1.337000e-08 0.000000e+00 1.199300e+00 4.244640e-06 4.734365e-14
1.338000e-08 1.338000e-08 0.000000e+00 1.199300e+00 4.244160e-06 4.738609e-14
1.339000e-08 1.339000e-08 0.000000e+00 1.199300e+00 4.243560e-06 4.742853e-14
1.340000e-08 1.340000e-08 0.000000e+00 1.199300e+00 4.243080e-06 4.747096e-14
1.341000e-08 1.341000e-08 0.000000e+00 1.199300e+00 4.242480e-06 4.751339e-14
1.342000e-08 1.342000e-08 0.000000e+00 1.199300e+00 4.242000e-06 4.755581e-14
1.343000e-08 1.343000e-08 0.000000e+00 1.199300e+00 4.241520e-06 4.759822e-14
1.344000e-08 1.344000e-08 0.000000e+00 1.199300e+00 4.240920e-06 4.764063e-14
1.345000e-08 1.345000e-08 0.000000e+00 1.199300e+00 4.240440e-06 4.768303e-14
1.346000e-08 1.346000e-08 0.000000e+00 1.199300e+00 4.239840e-06 4.772543e-14
1.347000e-08 1.347000e-08 0.000000e+00 1.199300e+00 4.239360e-06 4.776783e-14
1.348000e-08 1.348000e-08 0.000000e+00 1.199300e+00 4.238760e-06 4.781021e-14
1.349000e-08 1.349000e-08 0.000000e+00 1.199300e+00 4.238280e-06 4.785260e-14
1.350000e-08 1.350000e-08 0.000000e+00 1.199300e+00 4.237680e-06 4.789497e-14
1.351000e-08 1.351000e-08 0.000000e+00 1.199300e+00 4.237200e-06 4.793735e-14
1.352000e-08 1.352000e-08 0.000000e+00 1.199300e+00 4.236600e-06 4.797971e-14
1.353000e-08 1.353000e-08 0.000000e+00 1.199300e+00 4.236120e-06 4.802207e-14
1.354000e-08 1.354000e-08 0.000000e+00 1.199300e+00 4.235520e-06 4.806443e-14
1.355000e-08 1.355000e-08 0.000000e+00 1.199300e+00 4.235040e-06 4.810678e-14
1.356000e-08 1.356000e-08 0.000000e+00 1.199300e+00 4.234440e-06 4.814912e-14
1.357000e-08 1.357000e-08 0.000000e+00 1.199300e+00 4.233960e-06 4.819146e-14
1.358000e-08 1.358000e-08 0.000000e+00 1.199300e+00 4.233480e-06 4.823380e-14
1.359000e-08 1.359000e-08 0.000000e+00 1.199300e+00 4.232880e-06 4.827613e-14
1.360000e-08 1.360000e-08 0.000000e+00 1.199300e+00 4.232400e-06 4.831845e-14
1.361000e-08 1.361000e-08 0.000000e+00 1.199300e+00 4.231800e-06 4.836077e-14
1.362000e-08 1.362000e-08 0.000000e+00 1.199300e+00 4.231320e-06 4.840308e-14
1.363000e-08 1.363000e-08 0.000000e+00 1.199300e+00 4.230720e-06 4.844539e-14
1.364000e-08 1.364000e-08 0.000000e+00 1.199300e+00 4.230240e-06 4.848769e-14
1.365000e-08 1.365000e-08 0.000000e+00 1.199300e+00 4.229640e-06 4.852999e-14
1.366000e-08 1.366000e-08 0.000000e+00 1.199300e+00 4.229160e-06 4.857228e-14
1.367000e-08 1.367000e-08 0.000000e+00 1.199300e+00 4.228560e-06 4.861456e-14
1.368000e-08 1.368000e-08 0.000000e+00 1.199300e+00 4.228080e-06 4.865685e-14
1.369000e-08 1.369000e-08 0.000000e+00 1.199300e+00 4.227480e-06 4.869912e-14
1.370000e-08 1.370000e-08 0.000000e+00 1.199300e+00 4.227000e-06 4.874139e-14
1.371000e-08 1.371000e-08 0.000000e+00 1.199300e+00 4.226400e-06 4.878365e-14
1.372000e-08 1.372000e-08 0.000000e+00 1.199300e+00 4.225920e-06 4.882591e-14
1.373000e-08 1.373000e-08 0.000000e+00 1.199300e+00 4.225320e-06 4.886817e-14
1.374000e-08 1.374000e-08 0.000000e+00 1.199300e+00 4.224840e-06 4.891041e-14
