 time                   time                   v(gate_charge)         ig_charge              id_charge              is_charge              ib_charge              i_total                qg_approx              qd_approx              qs_approx              qb_approx              q_total               
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -7.034481506100866e-03  6.896676447047313e-05  6.965514741630413e-03  2.081668171172169e-17  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-13  1.000000000000000e-13  1.200000000000000e-04 -7.946167698393055e-05 -6.992281547952471e-03  9.643075074717731e-05  6.975311274189374e-03 -1.199999849488265e-09 -3.973083849196528e-18 -7.013381527026669e-16  8.269875760882523e-18  6.970413007909893e-16 -5.999999150894279e-23 
 1.484325364672211e-09  1.484325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918024e-14 -1.031359817271149e-11  2.298838248748964e-14  1.037173838406205e-11 -1.199971130150636e-18 
 1.494325364672211e-09  1.494325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918025e-14 -1.038325332027865e-11  2.298838263833786e-14  1.044139353147836e-11 -1.199971130150636e-18 
 1.504325364672211e-09  1.504325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918027e-14 -1.045290846784580e-11  2.298838278918608e-14  1.051104867889466e-11 -1.199971131766223e-18 
 1.514325364672211e-09  1.514325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918028e-14 -1.052256361541295e-11  2.298838294003429e-14  1.058070382631097e-11 -1.199971131766223e-18 
 1.524325364672211e-09  1.524325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918029e-14 -1.059221876298011e-11  2.298838309088251e-14  1.065035897372727e-11 -1.199971133381810e-18 
 1.534325364672211e-09  1.534325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918031e-14 -1.066187391054726e-11  2.298838324173073e-14  1.072001412114358e-11 -1.199971133381810e-18 
 1.544325364672211e-09  1.544325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918032e-14 -1.073152905811442e-11  2.298838339257894e-14  1.078966926855988e-11 -1.199971134997397e-18 
 1.554325364672211e-09  1.554325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918033e-14 -1.080118420568157e-11  2.298838354342716e-14  1.085932441597619e-11 -1.199971134997397e-18 
 1.564325364672211e-09  1.564325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918034e-14 -1.087083935324873e-11  2.298838369427537e-14  1.092897956339250e-11 -1.199971136612984e-18 
 1.574325364672211e-09  1.574325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918036e-14 -1.094049450081588e-11  2.298838384512359e-14  1.099863471080880e-11 -1.199971136612984e-18 
 1.584325364672211e-09  1.584325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918037e-14 -1.101014964838303e-11  2.298838399597181e-14  1.106828985822511e-11 -1.199971138228571e-18 
 1.594325364672211e-09  1.594325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918038e-14 -1.107980479595019e-11  2.298838414682002e-14  1.113794500564141e-11 -1.199971138228571e-18 
 1.604325364672211e-09  1.604325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918039e-14 -1.114945994351734e-11  2.298838429766824e-14  1.120760015305772e-11 -1.199971139844158e-18 
 1.614325364672211e-09  1.614325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918041e-14 -1.121911509108450e-11  2.298838444851646e-14  1.127725530047402e-11 -1.199971139844158e-18 
 1.624325364672211e-09  1.624325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918042e-14 -1.128877023865165e-11  2.298838459936467e-14  1.134691044789033e-11 -1.199971141459746e-18 
 1.634325364672211e-09  1.634325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918043e-14 -1.135842538621881e-11  2.298838475021289e-14  1.141656559530663e-11 -1.199971141459746e-18 
 1.644325364672211e-09  1.644325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918044e-14 -1.142808053378596e-11  2.298838490106111e-14  1.148622074272294e-11 -1.199971141459746e-18 
 1.654325364672211e-09  1.654325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918046e-14 -1.149773568135312e-11  2.298838505190932e-14  1.155587589013924e-11 -1.199971143075333e-18 
 1.664325364672211e-09  1.664325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918047e-14 -1.156739082892027e-11  2.298838520275754e-14  1.162553103755555e-11 -1.199971143075333e-18 
 1.674325364672211e-09  1.674325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918048e-14 -1.163704597648742e-11  2.298838535360575e-14  1.169518618497185e-11 -1.199971144690920e-18 
 1.684325364672211e-09  1.684325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918049e-14 -1.170670112405458e-11  2.298838550445397e-14  1.176484133238816e-11 -1.199971144690920e-18 
 1.694325364672211e-09  1.694325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918051e-14 -1.177635627162173e-11  2.298838565530219e-14  1.183449647980447e-11 -1.199971146306507e-18 
 1.704325364672211e-09  1.704325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918052e-14 -1.184601141918889e-11  2.298838580615040e-14  1.190415162722077e-11 -1.199971146306507e-18 
 1.714325364672211e-09  1.714325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918053e-14 -1.191566656675604e-11  2.298838595699862e-14  1.197380677463708e-11 -1.199971147922094e-18 
 1.724325364672211e-09  1.724325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918055e-14 -1.198532171432320e-11  2.298838610784684e-14  1.204346192205338e-11 -1.199971147922094e-18 
 1.734325364672211e-09  1.734325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918056e-14 -1.205497686189035e-11  2.298838625869505e-14  1.211311706946969e-11 -1.199971149537681e-18 
 1.744325364672210e-09  1.744325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918057e-14 -1.212463200945750e-11  2.298838640954327e-14  1.218277221688599e-11 -1.199971149537681e-18 
 1.754325364672210e-09  1.754325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918058e-14 -1.219428715702466e-11  2.298838656039149e-14  1.225242736430230e-11 -1.199971151153268e-18 
 1.764325364672210e-09  1.764325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918060e-14 -1.226394230459181e-11  2.298838671123970e-14  1.232208251171860e-11 -1.199971151153268e-18 
 1.774325364672210e-09  1.774325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918061e-14 -1.233359745215897e-11  2.298838686208792e-14  1.239173765913491e-11 -1.199971152768855e-18 
 1.784325364672210e-09  1.784325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918062e-14 -1.240325259972612e-11  2.298838701293613e-14  1.246139280655121e-11 -1.199971152768855e-18 
 1.794325364672210e-09  1.794325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918063e-14 -1.247290774729328e-11  2.298838716378435e-14  1.253104795396752e-11 -1.199971154384443e-18 
 1.804325364672210e-09  1.804325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918065e-14 -1.254256289486043e-11  2.298838731463257e-14  1.260070310138382e-11 -1.199971154384443e-18 
 1.814325364672210e-09  1.814325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918066e-14 -1.261221804242758e-11  2.298838746548078e-14  1.267035824880013e-11 -1.199971156000030e-18 
 1.824325364672210e-09  1.824325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918067e-14 -1.268187318999474e-11  2.298838761632900e-14  1.274001339621643e-11 -1.199971156000030e-18 
 1.834325364672210e-09  1.834325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918068e-14 -1.275152833756189e-11  2.298838776717722e-14  1.280966854363274e-11 -1.199971157615617e-18 
 1.844325364672210e-09  1.844325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918070e-14 -1.282118348512905e-11  2.298838791802543e-14  1.287932369104905e-11 -1.199971157615617e-18 
 1.854325364672210e-09  1.854325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918071e-14 -1.289083863269620e-11  2.298838806887365e-14  1.294897883846535e-11 -1.199971157615617e-18 
 1.864325364672210e-09  1.864325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918072e-14 -1.296049378026336e-11  2.298838821972186e-14  1.301863398588166e-11 -1.199971159231204e-18 
 1.874325364672210e-09  1.874325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918073e-14 -1.303014892783051e-11  2.298838837057008e-14  1.308828913329796e-11 -1.199971159231204e-18 
 1.884325364672210e-09  1.884325364672210e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918075e-14 -1.309980407539767e-11  2.298838852141830e-14  1.315794428071427e-11 -1.199971160846791e-18 
 1.894325364672211e-09  1.894325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918076e-14 -1.316945922296482e-11  2.298838867226651e-14  1.322759942813058e-11 -1.199971160846791e-18 
 1.904325364672211e-09  1.904325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918077e-14 -1.323911437053198e-11  2.298838882311473e-14  1.329725457554688e-11 -1.199971162462378e-18 
 1.914325364672211e-09  1.914325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918079e-14 -1.330876951809914e-11  2.298838897396295e-14  1.336690972296319e-11 -1.199971162462378e-18 
 1.924325364672211e-09  1.924325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918080e-14 -1.337842466566629e-11  2.298838912481116e-14  1.343656487037950e-11 -1.199971164077965e-18 
 1.934325364672211e-09  1.934325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918081e-14 -1.344807981323345e-11  2.298838927565938e-14  1.350622001779580e-11 -1.199971164077965e-18 
 1.944325364672211e-09  1.944325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918082e-14 -1.351773496080060e-11  2.298838942650760e-14  1.357587516521211e-11 -1.199971165693553e-18 
 1.954325364672212e-09  1.954325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918084e-14 -1.358739010836776e-11  2.298838957735581e-14  1.364553031262842e-11 -1.199971165693553e-18 
 1.964325364672212e-09  1.964325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918085e-14 -1.365704525593492e-11  2.298838972820403e-14  1.371518546004473e-11 -1.199971167309140e-18 
 1.974325364672212e-09  1.974325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918086e-14 -1.372670040350207e-11  2.298838987905224e-14  1.378484060746103e-11 -1.199971167309140e-18 
 1.984325364672212e-09  1.984325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918087e-14 -1.379635555106923e-11  2.298839002990046e-14  1.385449575487734e-11 -1.199971168924727e-18 
 1.994325364672212e-09  1.994325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918089e-14 -1.386601069863638e-11  2.298839018074868e-14  1.392415090229365e-11 -1.199971168924727e-18 
 2.004325364672212e-09  2.004325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918090e-14 -1.393566584620354e-11  2.298839033159689e-14  1.399380604970995e-11 -1.199971170540314e-18 
 2.014325364672213e-09  2.014325364672213e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918091e-14 -1.400532099377070e-11  2.298839048244511e-14  1.406346119712626e-11 -1.199971170540314e-18 
 2.024325364672213e-09  2.024325364672213e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918092e-14 -1.407497614133785e-11  2.298839063329333e-14  1.413311634454257e-11 -1.199971172155901e-18 
 2.034325364672213e-09  2.034325364672213e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918094e-14 -1.414463128890501e-11  2.298839078414154e-14  1.420277149195887e-11 -1.199971172155901e-18 
 2.044325364672213e-09  2.044325364672213e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918095e-14 -1.421428643647216e-11  2.298839093498976e-14  1.427242663937518e-11 -1.199971173771488e-18 
 2.054325364672213e-09  2.054325364672213e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918096e-14 -1.428394158403932e-11  2.298839108583798e-14  1.434208178679149e-11 -1.199971173771488e-18 
 2.064325364672214e-09  2.064325364672214e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918097e-14 -1.435359673160648e-11  2.298839123668619e-14  1.441173693420780e-11 -1.199971175387075e-18 
 2.074325364672214e-09  2.074325364672214e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918099e-14 -1.442325187917363e-11  2.298839138753441e-14  1.448139208162410e-11 -1.199971175387075e-18 
