time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.272000e-08 1.272000e-08 0.000000e+00 1.093900e+00 5.480189e-01 -1.863361e-01
1.273000e-08 1.273000e-08 0.000000e+00 1.095400e+00 5.383290e-01 -1.895051e-01
1.274000e-08 1.274000e-08 0.000000e+00 1.096800e+00 5.286391e-01 -1.926740e-01
1.275000e-08 1.275000e-08 0.000000e+00 1.098200e+00 5.189492e-01 -1.958429e-01
1.276000e-08 1.276000e-08 0.000000e+00 1.099700e+00 5.092594e-01 -1.990119e-01
1.277000e-08 1.277000e-08 0.000000e+00 1.101100e+00 4.995695e-01 -2.021808e-01
1.278000e-08 1.278000e-08 0.000000e+00 1.102600e+00 4.898796e-01 -2.053498e-01
1.279000e-08 1.279000e-08 0.000000e+00 1.104000e+00 4.801897e-01 -2.085187e-01
1.280000e-08 1.280000e-08 0.000000e+00 1.105400e+00 4.704999e-01 -2.116877e-01
1.281000e-08 1.281000e-08 0.000000e+00 1.106900e+00 4.608100e-01 -2.148566e-01
1.282000e-08 1.282000e-08 0.000000e+00 1.108300e+00 4.511201e-01 -2.180255e-01
1.283000e-08 1.283000e-08 0.000000e+00 1.109700e+00 4.414302e-01 -2.211945e-01
1.284000e-08 1.284000e-08 0.000000e+00 1.111200e+00 4.317404e-01 -2.243634e-01
1.285000e-08 1.285000e-08 0.000000e+00 1.112600e+00 4.220505e-01 -2.275324e-01
1.286000e-08 1.286000e-08 0.000000e+00 1.114100e+00 4.123626e-01 -2.306981e-01
1.287000e-08 1.287000e-08 0.000000e+00 1.115000e+00 4.048855e-01 -2.302503e-01
1.288000e-08 1.288000e-08 0.000000e+00 1.115900e+00 3.974084e-01 -2.298025e-01
1.289000e-08 1.289000e-08 0.000000e+00 1.116800e+00 3.899313e-01 -2.293547e-01
1.290000e-08 1.290000e-08 0.000000e+00 1.117700e+00 3.824543e-01 -2.289070e-01
1.291000e-08 1.291000e-08 0.000000e+00 1.118600e+00 3.749772e-01 -2.284592e-01
1.292000e-08 1.292000e-08 0.000000e+00 1.119500e+00 3.675001e-01 -2.280114e-01
1.293000e-08 1.293000e-08 0.000000e+00 1.120400e+00 3.600230e-01 -2.275636e-01
1.294000e-08 1.294000e-08 0.000000e+00 1.121400e+00 3.525459e-01 -2.271158e-01
1.295000e-08 1.295000e-08 0.000000e+00 1.122300e+00 3.450689e-01 -2.266680e-01
1.296000e-08 1.296000e-08 0.000000e+00 1.123200e+00 3.375918e-01 -2.262202e-01
1.297000e-08 1.297000e-08 0.000000e+00 1.124100e+00 3.301147e-01 -2.257724e-01
1.298000e-08 1.298000e-08 0.000000e+00 1.125000e+00 3.226376e-01 -2.253246e-01
1.299000e-08 1.299000e-08 0.000000e+00 1.125900e+00 3.151605e-01 -2.248768e-01
1.300000e-08 1.300000e-08 0.000000e+00 1.126800e+00 3.076835e-01 -2.244290e-01
1.301000e-08 1.301000e-08 0.000000e+00 1.127500e+00 3.014784e-01 -2.188675e-01
1.302000e-08 1.302000e-08 0.000000e+00 1.128100e+00 2.956713e-01 -2.117059e-01
1.303000e-08 1.303000e-08 0.000000e+00 1.128800e+00 2.898642e-01 -2.045444e-01
1.304000e-08 1.304000e-08 0.000000e+00 1.129400e+00 2.840570e-01 -1.973829e-01
1.305000e-08 1.305000e-08 0.000000e+00 1.130000e+00 2.782499e-01 -1.902214e-01
1.306000e-08 1.306000e-08 0.000000e+00 1.130600e+00 2.726481e-01 -1.696386e-01
1.307000e-08 1.307000e-08 0.000000e+00 1.131100e+00 2.671977e-01 -1.391480e-01
1.308000e-08 1.308000e-08 0.000000e+00 1.131600e+00 2.617474e-01 -1.086575e-01
1.309000e-08 1.309000e-08 0.000000e+00 1.132200e+00 2.562970e-01 -7.816700e-02
1.310000e-08 1.310000e-08 0.000000e+00 1.132600e+00 2.507799e-01 -4.147850e-02
1.311000e-08 1.311000e-08 0.000000e+00 1.133000e+00 2.451791e-01 2.982300e-03
1.312000e-08 1.312000e-08 0.000000e+00 1.133400e+00 2.395782e-01 4.744300e-02
1.313000e-08 1.313000e-08 0.000000e+00 1.133900e+00 2.339751e-01 9.211720e-02
1.314000e-08 1.314000e-08 0.000000e+00 1.134100e+00 2.282378e-01 1.492455e-01
1.315000e-08 1.315000e-08 0.000000e+00 1.134400e+00 2.225005e-01 2.063737e-01
1.316000e-08 1.316000e-08 0.000000e+00 1.134700e+00 2.167632e-01 2.635019e-01
1.317000e-08 1.317000e-08 0.000000e+00 1.135100e+00 2.118776e-01 3.216582e-01
1.318000e-08 1.318000e-08 0.000000e+00 1.135500e+00 2.075838e-01 3.805288e-01
1.319000e-08 1.319000e-08 0.000000e+00 1.135900e+00 2.032900e-01 4.393993e-01
1.320000e-08 1.320000e-08 0.000000e+00 1.136200e+00 1.989961e-01 4.982699e-01
1.321000e-08 1.321000e-08 0.000000e+00 1.136600e+00 1.947023e-01 5.571404e-01
1.322000e-08 1.322000e-08 0.000000e+00 1.137000e+00 1.904085e-01 6.160110e-01
1.323000e-08 1.323000e-08 0.000000e+00 1.137400e+00 1.861146e-01 6.748815e-01
1.324000e-08 1.324000e-08 0.000000e+00 1.137800e+00 1.818208e-01 7.337521e-01
1.325000e-08 1.325000e-08 0.000000e+00 1.138200e+00 1.777784e-01 7.861709e-01
1.326000e-08 1.326000e-08 0.000000e+00 1.138700e+00 1.745607e-01 8.174293e-01
1.327000e-08 1.327000e-08 0.000000e+00 1.139100e+00 1.713429e-01 8.486877e-01
1.328000e-08 1.328000e-08 0.000000e+00 1.139600e+00 1.681252e-01 8.799461e-01
1.329000e-08 1.329000e-08 0.000000e+00 1.140100e+00 1.654547e-01 8.971622e-01
1.330000e-08 1.330000e-08 0.000000e+00 1.140600e+00 1.628521e-01 9.126375e-01
1.331000e-08 1.331000e-08 0.000000e+00 1.141100e+00 1.602494e-01 9.281128e-01
1.332000e-08 1.332000e-08 0.000000e+00 1.141600e+00 1.577269e-01 9.397998e-01
1.333000e-08 1.333000e-08 0.000000e+00 1.142100e+00 1.552711e-01 9.483338e-01
1.334000e-08 1.334000e-08 0.000000e+00 1.142600e+00 1.528153e-01 9.568677e-01
1.335000e-08 1.335000e-08 0.000000e+00 1.143100e+00 1.503595e-01 9.654017e-01
1.336000e-08 1.336000e-08 0.000000e+00 1.143600e+00 1.479037e-01 9.739357e-01
1.337000e-08 1.337000e-08 0.000000e+00 1.144100e+00 1.454479e-01 9.824697e-01
1.338000e-08 1.338000e-08 0.000000e+00 1.144600e+00 1.431667e-01 9.883297e-01
1.339000e-08 1.339000e-08 0.000000e+00 1.145000e+00 1.409104e-01 9.938081e-01
1.340000e-08 1.340000e-08 0.000000e+00 1.145500e+00 1.386542e-01 9.992865e-01
1.341000e-08 1.341000e-08 0.000000e+00 1.145900e+00 1.363979e-01 1.004800e+00
1.342000e-08 1.342000e-08 0.000000e+00 1.146400e+00 1.341417e-01 1.010200e+00
1.343000e-08 1.343000e-08 0.000000e+00 1.146800e+00 1.318854e-01 1.015700e+00
1.344000e-08 1.344000e-08 0.000000e+00 1.147300e+00 1.296292e-01 1.021200e+00
1.345000e-08 1.345000e-08 0.000000e+00 1.147700e+00 1.273802e-01 1.026600e+00
1.346000e-08 1.346000e-08 0.000000e+00 1.148200e+00 1.254030e-01 1.030500e+00
1.347000e-08 1.347000e-08 0.000000e+00 1.148600e+00 1.234258e-01 1.034400e+00
1.348000e-08 1.348000e-08 0.000000e+00 1.149100e+00 1.214486e-01 1.038200e+00
1.349000e-08 1.349000e-08 0.000000e+00 1.149500e+00 1.194714e-01 1.042100e+00
1.350000e-08 1.350000e-08 0.000000e+00 1.149900e+00 1.174941e-01 1.045900e+00
1.351000e-08 1.351000e-08 0.000000e+00 1.150400e+00 1.155169e-01 1.049800e+00
1.352000e-08 1.352000e-08 0.000000e+00 1.150800e+00 1.135397e-01 1.053700e+00
1.353000e-08 1.353000e-08 0.000000e+00 1.151200e+00 1.116764e-01 1.057100e+00
1.354000e-08 1.354000e-08 0.000000e+00 1.151600e+00 1.099830e-01 1.059900e+00
1.355000e-08 1.355000e-08 0.000000e+00 1.152000e+00 1.082896e-01 1.062700e+00
1.356000e-08 1.356000e-08 0.000000e+00 1.152400e+00 1.065962e-01 1.065500e+00
1.357000e-08 1.357000e-08 0.000000e+00 1.152800e+00 1.049029e-01 1.068300e+00
1.358000e-08 1.358000e-08 0.000000e+00 1.153200e+00 1.032095e-01 1.071100e+00
1.359000e-08 1.359000e-08 0.000000e+00 1.153600e+00 1.015161e-01 1.074000e+00
1.360000e-08 1.360000e-08 0.000000e+00 1.154000e+00 9.982270e-02 1.076800e+00
1.361000e-08 1.361000e-08 0.000000e+00 1.154400e+00 9.812930e-02 1.079600e+00
1.362000e-08 1.362000e-08 0.000000e+00 1.154800e+00 9.643600e-02 1.082400e+00
1.363000e-08 1.363000e-08 0.000000e+00 1.155200e+00 9.474260e-02 1.085200e+00
1.364000e-08 1.364000e-08 0.000000e+00 1.155600e+00 9.304920e-02 1.088000e+00
1.365000e-08 1.365000e-08 0.000000e+00 1.156000e+00 9.135580e-02 1.090800e+00
1.366000e-08 1.366000e-08 0.000000e+00 1.156400e+00 8.966250e-02 1.093600e+00
1.367000e-08 1.367000e-08 0.000000e+00 1.156800e+00 8.796910e-02 1.096500e+00
1.368000e-08 1.368000e-08 0.000000e+00 1.157200e+00 8.627570e-02 1.099300e+00
1.369000e-08 1.369000e-08 0.000000e+00 1.157500e+00 8.490340e-02 1.101300e+00
1.370000e-08 1.370000e-08 0.000000e+00 1.157900e+00 8.361720e-02 1.103000e+00
1.371000e-08 1.371000e-08 0.000000e+00 1.158200e+00 8.233100e-02 1.104800e+00
1.372000e-08 1.372000e-08 0.000000e+00 1.158600e+00 8.104480e-02 1.106600e+00
1.373000e-08 1.373000e-08 0.000000e+00 1.159000e+00 7.975860e-02 1.108300e+00
1.374000e-08 1.374000e-08 0.000000e+00 1.159300e+00 7.847240e-02 1.110100e+00
1.375000e-08 1.375000e-08 0.000000e+00 1.159700e+00 7.718620e-02 1.111900e+00
1.376000e-08 1.376000e-08 0.000000e+00 1.160000e+00 7.590000e-02 1.113600e+00
1.377000e-08 1.377000e-08 0.000000e+00 1.160400e+00 7.461380e-02 1.115400e+00
1.378000e-08 1.378000e-08 0.000000e+00 1.160700e+00 7.332760e-02 1.117200e+00
1.379000e-08 1.379000e-08 0.000000e+00 1.161100e+00 7.204130e-02 1.118900e+00
1.380000e-08 1.380000e-08 0.000000e+00 1.161500e+00 7.075510e-02 1.120700e+00
1.381000e-08 1.381000e-08 0.000000e+00 1.161800e+00 6.946890e-02 1.122500e+00
1.382000e-08 1.382000e-08 0.000000e+00 1.162200e+00 6.818270e-02 1.124200e+00
1.383000e-08 1.383000e-08 0.000000e+00 1.162500e+00 6.689650e-02 1.126000e+00
1.384000e-08 1.384000e-08 0.000000e+00 1.162900e+00 6.561030e-02 1.127800e+00
1.385000e-08 1.385000e-08 0.000000e+00 1.163200e+00 6.432410e-02 1.129500e+00
1.386000e-08 1.386000e-08 0.000000e+00 1.163600e+00 6.303790e-02 1.131300e+00
1.387000e-08 1.387000e-08 0.000000e+00 1.163900e+00 6.185560e-02 1.132900e+00
1.388000e-08 1.388000e-08 0.000000e+00 1.164200e+00 6.098880e-02 1.133900e+00
1.389000e-08 1.389000e-08 0.000000e+00 1.164500e+00 6.012200e-02 1.135000e+00
1.390000e-08 1.390000e-08 0.000000e+00 1.164800e+00 5.925520e-02 1.136000e+00
1.391000e-08 1.391000e-08 0.000000e+00 1.165100e+00 5.838830e-02 1.137100e+00
1.392000e-08 1.392000e-08 0.000000e+00 1.165400e+00 5.752150e-02 1.138200e+00
1.393000e-08 1.393000e-08 0.000000e+00 1.165700e+00 5.665470e-02 1.139200e+00
1.394000e-08 1.394000e-08 0.000000e+00 1.166000e+00 5.578790e-02 1.140300e+00
1.395000e-08 1.395000e-08 0.000000e+00 1.166300e+00 5.492100e-02 1.141300e+00
1.396000e-08 1.396000e-08 0.000000e+00 1.166600e+00 5.405420e-02 1.142400e+00
1.397000e-08 1.397000e-08 0.000000e+00 1.166900e+00 5.318740e-02 1.143400e+00
1.398000e-08 1.398000e-08 0.000000e+00 1.167200e+00 5.232060e-02 1.144500e+00
1.399000e-08 1.399000e-08 0.000000e+00 1.167500e+00 5.145380e-02 1.145500e+00
1.400000e-08 1.400000e-08 0.000000e+00 1.167800e+00 5.058690e-02 1.146600e+00
1.401000e-08 1.401000e-08 0.000000e+00 1.168100e+00 4.972010e-02 1.147600e+00
1.402000e-08 1.402000e-08 0.000000e+00 1.168400e+00 4.885330e-02 1.148700e+00
1.403000e-08 1.403000e-08 0.000000e+00 1.168700e+00 4.798650e-02 1.149800e+00
1.404000e-08 1.404000e-08 0.000000e+00 1.169000e+00 4.711960e-02 1.150800e+00
1.405000e-08 1.405000e-08 0.000000e+00 1.169300e+00 4.625280e-02 1.151900e+00
1.406000e-08 1.406000e-08 0.000000e+00 1.169600e+00 4.538600e-02 1.152900e+00
1.407000e-08 1.407000e-08 0.000000e+00 1.169900e+00 4.451920e-02 1.154000e+00
1.408000e-08 1.408000e-08 0.000000e+00 1.170200e+00 4.365230e-02 1.155000e+00
1.409000e-08 1.409000e-08 0.000000e+00 1.170500e+00 4.278550e-02 1.156100e+00
1.410000e-08 1.410000e-08 0.000000e+00 1.170800e+00 4.191870e-02 1.157100e+00
1.411000e-08 1.411000e-08 0.000000e+00 1.171100e+00 4.105190e-02 1.158200e+00
1.412000e-08 1.412000e-08 0.000000e+00 1.171400e+00 4.018500e-02 1.159200e+00
1.413000e-08 1.413000e-08 0.000000e+00 1.171700e+00 3.931820e-02 1.160300e+00
1.414000e-08 1.414000e-08 0.000000e+00 1.172000e+00 3.845140e-02 1.161300e+00
1.415000e-08 1.415000e-08 0.000000e+00 1.172300e+00 3.758460e-02 1.162400e+00
1.416000e-08 1.416000e-08 0.000000e+00 1.172600e+00 3.671770e-02 1.163500e+00
1.417000e-08 1.417000e-08 0.000000e+00 1.172900e+00 3.585090e-02 1.164500e+00
1.418000e-08 1.418000e-08 0.000000e+00 1.173200e+00 3.501020e-02 1.165500e+00
1.419000e-08 1.419000e-08 0.000000e+00 1.173500e+00 3.452150e-02 1.166100e+00
1.420000e-08 1.420000e-08 0.000000e+00 1.173700e+00 3.403290e-02 1.166600e+00
1.421000e-08 1.421000e-08 0.000000e+00 1.173900e+00 3.354430e-02 1.167100e+00
1.422000e-08 1.422000e-08 0.000000e+00 1.174200e+00 3.305570e-02 1.167600e+00
1.423000e-08 1.423000e-08 0.000000e+00 1.174400e+00 3.256710e-02 1.168100e+00
1.424000e-08 1.424000e-08 0.000000e+00 1.174600e+00 3.207840e-02 1.168700e+00
1.425000e-08 1.425000e-08 0.000000e+00 1.174900e+00 3.158980e-02 1.169200e+00
1.426000e-08 1.426000e-08 0.000000e+00 1.175100e+00 3.110120e-02 1.169700e+00
1.427000e-08 1.427000e-08 0.000000e+00 1.175400e+00 3.061260e-02 1.170200e+00
1.428000e-08 1.428000e-08 0.000000e+00 1.175600e+00 3.012390e-02 1.170800e+00
1.429000e-08 1.429000e-08 0.000000e+00 1.175800e+00 2.963530e-02 1.171300e+00
1.430000e-08 1.430000e-08 0.000000e+00 1.176100e+00 2.914670e-02 1.171800e+00
1.431000e-08 1.431000e-08 0.000000e+00 1.176300e+00 2.865810e-02 1.172300e+00
1.432000e-08 1.432000e-08 0.000000e+00 1.176500e+00 2.816940e-02 1.172900e+00
1.433000e-08 1.433000e-08 0.000000e+00 1.176800e+00 2.768080e-02 1.173400e+00
1.434000e-08 1.434000e-08 0.000000e+00 1.177000e+00 2.719220e-02 1.173900e+00
1.435000e-08 1.435000e-08 0.000000e+00 1.177300e+00 2.670360e-02 1.174400e+00
1.436000e-08 1.436000e-08 0.000000e+00 1.177500e+00 2.621500e-02 1.175000e+00
1.437000e-08 1.437000e-08 0.000000e+00 1.177700e+00 2.572630e-02 1.175500e+00
1.438000e-08 1.438000e-08 0.000000e+00 1.178000e+00 2.523770e-02 1.176000e+00
1.439000e-08 1.439000e-08 0.000000e+00 1.178200e+00 2.474910e-02 1.176500e+00
1.440000e-08 1.440000e-08 0.000000e+00 1.178400e+00 2.426050e-02 1.177100e+00
1.441000e-08 1.441000e-08 0.000000e+00 1.178700e+00 2.377180e-02 1.177600e+00
1.442000e-08 1.442000e-08 0.000000e+00 1.178900e+00 2.328320e-02 1.178100e+00
1.443000e-08 1.443000e-08 0.000000e+00 1.179200e+00 2.279460e-02 1.178600e+00
1.444000e-08 1.444000e-08 0.000000e+00 1.179400e+00 2.230600e-02 1.179200e+00
1.445000e-08 1.445000e-08 0.000000e+00 1.179600e+00 2.181730e-02 1.179700e+00
1.446000e-08 1.446000e-08 0.000000e+00 1.179900e+00 2.132870e-02 1.180200e+00
1.447000e-08 1.447000e-08 0.000000e+00 1.180100e+00 2.084010e-02 1.180700e+00
1.448000e-08 1.448000e-08 0.000000e+00 1.180300e+00 2.042000e-02 1.181200e+00
1.449000e-08 1.449000e-08 0.000000e+00 1.180500e+00 2.016980e-02 1.181400e+00
1.450000e-08 1.450000e-08 0.000000e+00 1.180600e+00 1.991960e-02 1.181700e+00
1.451000e-08 1.451000e-08 0.000000e+00 1.180800e+00 1.966940e-02 1.182000e+00
1.452000e-08 1.452000e-08 0.000000e+00 1.181000e+00 1.941930e-02 1.182200e+00
1.453000e-08 1.453000e-08 0.000000e+00 1.181100e+00 1.916910e-02 1.182500e+00
1.454000e-08 1.454000e-08 0.000000e+00 1.181300e+00 1.891890e-02 1.182800e+00
1.455000e-08 1.455000e-08 0.000000e+00 1.181500e+00 1.866870e-02 1.183000e+00
1.456000e-08 1.456000e-08 0.000000e+00 1.181600e+00 1.841860e-02 1.183300e+00
1.457000e-08 1.457000e-08 0.000000e+00 1.181800e+00 1.816840e-02 1.183500e+00
1.458000e-08 1.458000e-08 0.000000e+00 1.182000e+00 1.791820e-02 1.183800e+00
1.459000e-08 1.459000e-08 0.000000e+00 1.182100e+00 1.766800e-02 1.184100e+00
1.460000e-08 1.460000e-08 0.000000e+00 1.182300e+00 1.741790e-02 1.184300e+00
1.461000e-08 1.461000e-08 0.000000e+00 1.182400e+00 1.716770e-02 1.184600e+00
1.462000e-08 1.462000e-08 0.000000e+00 1.182600e+00 1.691750e-02 1.184800e+00
1.463000e-08 1.463000e-08 0.000000e+00 1.182800e+00 1.666730e-02 1.185100e+00
1.464000e-08 1.464000e-08 0.000000e+00 1.182900e+00 1.641720e-02 1.185400e+00
1.465000e-08 1.465000e-08 0.000000e+00 1.183100e+00 1.616700e-02 1.185600e+00
1.466000e-08 1.466000e-08 0.000000e+00 1.183300e+00 1.591680e-02 1.185900e+00
1.467000e-08 1.467000e-08 0.000000e+00 1.183400e+00 1.566660e-02 1.186200e+00
1.468000e-08 1.468000e-08 0.000000e+00 1.183600e+00 1.541650e-02 1.186400e+00
1.469000e-08 1.469000e-08 0.000000e+00 1.183800e+00 1.516630e-02 1.186700e+00
1.470000e-08 1.470000e-08 0.000000e+00 1.183900e+00 1.491610e-02 1.186900e+00
1.471000e-08 1.471000e-08 0.000000e+00 1.184100e+00 1.466590e-02 1.187200e+00
1.472000e-08 1.472000e-08 0.000000e+00 1.184200e+00 1.441580e-02 1.187500e+00
1.473000e-08 1.473000e-08 0.000000e+00 1.184400e+00 1.416560e-02 1.187700e+00
1.474000e-08 1.474000e-08 0.000000e+00 1.184600e+00 1.391540e-02 1.188000e+00
1.475000e-08 1.475000e-08 0.000000e+00 1.184700e+00 1.366520e-02 1.188200e+00
1.476000e-08 1.476000e-08 0.000000e+00 1.184900e+00 1.341510e-02 1.188500e+00
1.477000e-08 1.477000e-08 0.000000e+00 1.185100e+00 1.316490e-02 1.188800e+00
1.478000e-08 1.478000e-08 0.000000e+00 1.185200e+00 1.291470e-02 1.189000e+00
1.479000e-08 1.479000e-08 0.000000e+00 1.185400e+00 1.266450e-02 1.189300e+00
1.480000e-08 1.480000e-08 0.000000e+00 1.185600e+00 1.241440e-02 1.189600e+00
1.481000e-08 1.481000e-08 0.000000e+00 1.185700e+00 1.216420e-02 1.189800e+00
1.482000e-08 1.482000e-08 0.000000e+00 1.185900e+00 1.191400e-02 1.190100e+00
1.483000e-08 1.483000e-08 0.000000e+00 1.186000e+00 1.166380e-02 1.190300e+00
1.484000e-08 1.484000e-08 0.000000e+00 1.186200e+00 1.141370e-02 1.190600e+00
1.485000e-08 1.485000e-08 0.000000e+00 1.186400e+00 1.116350e-02 1.190900e+00
1.486000e-08 1.486000e-08 0.000000e+00 1.186500e+00 1.091330e-02 1.191100e+00
1.487000e-08 1.487000e-08 0.000000e+00 1.186700e+00 1.066310e-02 1.191400e+00
1.488000e-08 1.488000e-08 0.000000e+00 1.186900e+00 1.041300e-02 1.191600e+00
1.489000e-08 1.489000e-08 0.000000e+00 1.187000e+00 1.016280e-02 1.191900e+00
1.490000e-08 1.490000e-08 0.000000e+00 1.187200e+00 9.912600e-03 1.192200e+00
1.491000e-08 1.491000e-08 0.000000e+00 1.187300e+00 9.662400e-03 1.192400e+00
1.492000e-08 1.492000e-08 0.000000e+00 1.187500e+00 9.412200e-03 1.192700e+00
1.493000e-08 1.493000e-08 0.000000e+00 1.187700e+00 9.162100e-03 1.193000e+00
1.494000e-08 1.494000e-08 0.000000e+00 1.187800e+00 8.981000e-03 1.193100e+00
1.495000e-08 1.495000e-08 0.000000e+00 1.187900e+00 8.885400e-03 1.193200e+00
1.496000e-08 1.496000e-08 0.000000e+00 1.188000e+00 8.789700e-03 1.193300e+00
1.497000e-08 1.497000e-08 0.000000e+00 1.188100e+00 8.694000e-03 1.193400e+00
1.498000e-08 1.498000e-08 0.000000e+00 1.188200e+00 8.598300e-03 1.193500e+00
1.499000e-08 1.499000e-08 0.000000e+00 1.188300e+00 8.502600e-03 1.193600e+00
1.500000e-08 1.500000e-08 0.000000e+00 1.188400e+00 8.407000e-03 1.193700e+00
1.501000e-08 1.501000e-08 0.000000e+00 1.188500e+00 8.311300e-03 1.193800e+00
1.502000e-08 1.502000e-08 0.000000e+00 1.188600e+00 8.215600e-03 1.193800e+00
1.503000e-08 1.503000e-08 0.000000e+00 1.188700e+00 8.119900e-03 1.193900e+00
1.504000e-08 1.504000e-08 0.000000e+00 1.188800e+00 8.024300e-03 1.194000e+00
1.505000e-08 1.505000e-08 0.000000e+00 1.188900e+00 7.928600e-03 1.194100e+00
1.506000e-08 1.506000e-08 0.000000e+00 1.189000e+00 7.832900e-03 1.194200e+00
1.507000e-08 1.507000e-08 0.000000e+00 1.189100e+00 7.737200e-03 1.194300e+00
1.508000e-08 1.508000e-08 0.000000e+00 1.189200e+00 7.641600e-03 1.194400e+00
1.509000e-08 1.509000e-08 0.000000e+00 1.189300e+00 7.545900e-03 1.194500e+00
1.510000e-08 1.510000e-08 0.000000e+00 1.189400e+00 7.450200e-03 1.194500e+00
1.511000e-08 1.511000e-08 0.000000e+00 1.189500e+00 7.354500e-03 1.194600e+00
1.512000e-08 1.512000e-08 0.000000e+00 1.189600e+00 7.258900e-03 1.194700e+00
1.513000e-08 1.513000e-08 0.000000e+00 1.189600e+00 7.163200e-03 1.194800e+00
1.514000e-08 1.514000e-08 0.000000e+00 1.189700e+00 7.067500e-03 1.194900e+00
1.515000e-08 1.515000e-08 0.000000e+00 1.189800e+00 6.971800e-03 1.195000e+00
1.516000e-08 1.516000e-08 0.000000e+00 1.189900e+00 6.876200e-03 1.195100e+00
1.517000e-08 1.517000e-08 0.000000e+00 1.190000e+00 6.780500e-03 1.195200e+00
1.518000e-08 1.518000e-08 0.000000e+00 1.190100e+00 6.684800e-03 1.195300e+00
1.519000e-08 1.519000e-08 0.000000e+00 1.190200e+00 6.589100e-03 1.195300e+00
1.520000e-08 1.520000e-08 0.000000e+00 1.190300e+00 6.493500e-03 1.195400e+00
1.521000e-08 1.521000e-08 0.000000e+00 1.190400e+00 6.397800e-03 1.195500e+00
1.522000e-08 1.522000e-08 0.000000e+00 1.190500e+00 6.302100e-03 1.195600e+00
1.523000e-08 1.523000e-08 0.000000e+00 1.190600e+00 6.206400e-03 1.195700e+00
1.524000e-08 1.524000e-08 0.000000e+00 1.190700e+00 6.110700e-03 1.195800e+00
1.525000e-08 1.525000e-08 0.000000e+00 1.190800e+00 6.015100e-03 1.195900e+00
1.526000e-08 1.526000e-08 0.000000e+00 1.190900e+00 5.919400e-03 1.196000e+00
1.527000e-08 1.527000e-08 0.000000e+00 1.191000e+00 5.823700e-03 1.196000e+00
1.528000e-08 1.528000e-08 0.000000e+00 1.191100e+00 5.728000e-03 1.196100e+00
1.529000e-08 1.529000e-08 0.000000e+00 1.191200e+00 5.632400e-03 1.196200e+00
1.530000e-08 1.530000e-08 0.000000e+00 1.191300e+00 5.536700e-03 1.196300e+00
1.531000e-08 1.531000e-08 0.000000e+00 1.191400e+00 5.441000e-03 1.196400e+00
1.532000e-08 1.532000e-08 0.000000e+00 1.191500e+00 5.345300e-03 1.196500e+00
1.533000e-08 1.533000e-08 0.000000e+00 1.191600e+00 5.249700e-03 1.196600e+00
1.534000e-08 1.534000e-08 0.000000e+00 1.191700e+00 5.154000e-03 1.196700e+00
1.535000e-08 1.535000e-08 0.000000e+00 1.191800e+00 5.058300e-03 1.196800e+00
1.536000e-08 1.536000e-08 0.000000e+00 1.191900e+00 4.962600e-03 1.196800e+00
1.537000e-08 1.537000e-08 0.000000e+00 1.192000e+00 4.867000e-03 1.196900e+00
1.538000e-08 1.538000e-08 0.000000e+00 1.192100e+00 4.771300e-03 1.197000e+00
1.539000e-08 1.539000e-08 0.000000e+00 1.192200e+00 4.676400e-03 1.197100e+00
1.540000e-08 1.540000e-08 0.000000e+00 1.192200e+00 4.639000e-03 1.197100e+00
1.541000e-08 1.541000e-08 0.000000e+00 1.192300e+00 4.601500e-03 1.197200e+00
1.542000e-08 1.542000e-08 0.000000e+00 1.192300e+00 4.564100e-03 1.197200e+00
1.543000e-08 1.543000e-08 0.000000e+00 1.192300e+00 4.526700e-03 1.197300e+00
1.544000e-08 1.544000e-08 0.000000e+00 1.192400e+00 4.489300e-03 1.197300e+00
1.545000e-08 1.545000e-08 0.000000e+00 1.192400e+00 4.451900e-03 1.197300e+00
1.546000e-08 1.546000e-08 0.000000e+00 1.192500e+00 4.414500e-03 1.197400e+00
1.547000e-08 1.547000e-08 0.000000e+00 1.192500e+00 4.377100e-03 1.197400e+00
1.548000e-08 1.548000e-08 0.000000e+00 1.192600e+00 4.339700e-03 1.197400e+00
1.549000e-08 1.549000e-08 0.000000e+00 1.192600e+00 4.302300e-03 1.197500e+00
1.550000e-08 1.550000e-08 0.000000e+00 1.192700e+00 4.264800e-03 1.197500e+00
1.551000e-08 1.551000e-08 0.000000e+00 1.192700e+00 4.227400e-03 1.197600e+00
1.552000e-08 1.552000e-08 0.000000e+00 1.192800e+00 4.190000e-03 1.197600e+00
1.553000e-08 1.553000e-08 0.000000e+00 1.192800e+00 4.152600e-03 1.197600e+00
1.554000e-08 1.554000e-08 0.000000e+00 1.192900e+00 4.115200e-03 1.197700e+00
1.555000e-08 1.555000e-08 0.000000e+00 1.192900e+00 4.077800e-03 1.197700e+00
1.556000e-08 1.556000e-08 0.000000e+00 1.193000e+00 4.040400e-03 1.197700e+00
1.557000e-08 1.557000e-08 0.000000e+00 1.193000e+00 4.003000e-03 1.197800e+00
1.558000e-08 1.558000e-08 0.000000e+00 1.193100e+00 3.965600e-03 1.197800e+00
1.559000e-08 1.559000e-08 0.000000e+00 1.193100e+00 3.928100e-03 1.197900e+00
