time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.079000e-08 2.079000e-08 1.200000e+00 1.044100e+00 -2.536570e-02 1.187800e+00
2.080000e-08 2.080000e-08 1.200000e+00 1.032100e+00 -2.608070e-02 1.187800e+00
2.081000e-08 2.081000e-08 1.200000e+00 1.020100e+00 -2.679570e-02 1.187700e+00
2.082000e-08 2.082000e-08 1.200000e+00 1.008000e+00 -2.751070e-02 1.187700e+00
2.083000e-08 2.083000e-08 1.200000e+00 9.960220e-01 -2.822570e-02 1.187700e+00
2.084000e-08 2.084000e-08 1.200000e+00 9.840022e-01 -2.894070e-02 1.187700e+00
2.085000e-08 2.085000e-08 1.200000e+00 9.719825e-01 -2.965570e-02 1.187700e+00
2.086000e-08 2.086000e-08 1.200000e+00 9.599627e-01 -3.037070e-02 1.187700e+00
2.087000e-08 2.087000e-08 1.200000e+00 9.479430e-01 -3.108570e-02 1.187700e+00
2.088000e-08 2.088000e-08 1.200000e+00 9.359232e-01 -3.180070e-02 1.187600e+00
2.089000e-08 2.089000e-08 1.200000e+00 9.239035e-01 -3.251570e-02 1.187600e+00
2.090000e-08 2.090000e-08 1.200000e+00 9.118837e-01 -3.323070e-02 1.187600e+00
2.091000e-08 2.091000e-08 1.200000e+00 8.998640e-01 -3.394570e-02 1.187600e+00
2.092000e-08 2.092000e-08 1.200000e+00 8.878442e-01 -3.466060e-02 1.187600e+00
2.093000e-08 2.093000e-08 1.200000e+00 8.758245e-01 -3.537560e-02 1.187600e+00
2.094000e-08 2.094000e-08 1.200000e+00 8.638047e-01 -3.609060e-02 1.187500e+00
2.095000e-08 2.095000e-08 1.200000e+00 8.517850e-01 -3.680560e-02 1.187500e+00
2.096000e-08 2.096000e-08 1.200000e+00 8.397652e-01 -3.752060e-02 1.187500e+00
2.097000e-08 2.097000e-08 1.200000e+00 8.277455e-01 -3.823560e-02 1.187500e+00
2.098000e-08 2.098000e-08 1.200000e+00 8.146103e-01 -3.911470e-02 1.187400e+00
2.099000e-08 2.099000e-08 1.200000e+00 8.014137e-01 -4.000290e-02 1.187300e+00
2.100000e-08 2.100000e-08 1.200000e+00 7.882170e-01 -4.089100e-02 1.187100e+00
2.101000e-08 2.101000e-08 1.200000e+00 7.750203e-01 -4.177910e-02 1.187000e+00
2.102000e-08 2.102000e-08 1.200000e+00 7.618237e-01 -4.266730e-02 1.186900e+00
2.103000e-08 2.103000e-08 1.200000e+00 7.486270e-01 -4.355540e-02 1.186800e+00
2.104000e-08 2.104000e-08 1.200000e+00 7.354303e-01 -4.444360e-02 1.186600e+00
2.105000e-08 2.105000e-08 1.200000e+00 7.223119e-01 -4.534120e-02 1.186500e+00
2.106000e-08 2.106000e-08 1.200000e+00 7.111213e-01 -4.647290e-02 1.186200e+00
2.107000e-08 2.107000e-08 1.200000e+00 6.999307e-01 -4.760450e-02 1.185900e+00
2.108000e-08 2.108000e-08 1.200000e+00 6.887401e-01 -4.873610e-02 1.185600e+00
2.109000e-08 2.109000e-08 1.200000e+00 6.775495e-01 -4.986780e-02 1.185300e+00
2.110000e-08 2.110000e-08 1.200000e+00 6.663589e-01 -5.099940e-02 1.185000e+00
2.111000e-08 2.111000e-08 1.200000e+00 6.551682e-01 -5.213110e-02 1.184700e+00
2.112000e-08 2.112000e-08 1.200000e+00 6.463050e-01 -5.303130e-02 1.184700e+00
2.113000e-08 2.113000e-08 1.200000e+00 6.383832e-01 -5.383790e-02 1.184700e+00
2.114000e-08 2.114000e-08 1.200000e+00 6.304614e-01 -5.464460e-02 1.184800e+00
2.115000e-08 2.115000e-08 1.200000e+00 6.225396e-01 -5.545120e-02 1.184900e+00
2.116000e-08 2.116000e-08 1.200000e+00 6.146178e-01 -5.625780e-02 1.184900e+00
2.117000e-08 2.117000e-08 1.200000e+00 6.066960e-01 -5.706450e-02 1.185000e+00
2.118000e-08 2.118000e-08 1.200000e+00 5.987742e-01 -5.787110e-02 1.185100e+00
2.119000e-08 2.119000e-08 1.200000e+00 5.908524e-01 -5.867770e-02 1.185100e+00
2.120000e-08 2.120000e-08 1.200000e+00 5.829306e-01 -5.948440e-02 1.185200e+00
2.121000e-08 2.121000e-08 1.200000e+00 5.750088e-01 -6.029100e-02 1.185300e+00
2.122000e-08 2.122000e-08 1.200000e+00 5.670870e-01 -6.109760e-02 1.185300e+00
2.123000e-08 2.123000e-08 1.200000e+00 5.591652e-01 -6.190430e-02 1.185400e+00
2.124000e-08 2.124000e-08 1.200000e+00 5.512434e-01 -6.271090e-02 1.185500e+00
2.125000e-08 2.125000e-08 1.200000e+00 5.433216e-01 -6.351750e-02 1.185500e+00
2.126000e-08 2.126000e-08 1.200000e+00 5.353998e-01 -6.432420e-02 1.185600e+00
2.127000e-08 2.127000e-08 1.200000e+00 5.274780e-01 -6.513080e-02 1.185700e+00
2.128000e-08 2.128000e-08 1.200000e+00 5.204475e-01 -6.520480e-02 1.186300e+00
2.129000e-08 2.129000e-08 1.200000e+00 5.134378e-01 -6.526180e-02 1.187000e+00
2.130000e-08 2.130000e-08 1.200000e+00 5.064280e-01 -6.531880e-02 1.187600e+00
2.131000e-08 2.131000e-08 1.200000e+00 4.994183e-01 -6.537580e-02 1.188300e+00
2.132000e-08 2.132000e-08 1.200000e+00 4.924813e-01 -6.528900e-02 1.189000e+00
2.133000e-08 2.133000e-08 1.200000e+00 4.859150e-01 -6.446890e-02 1.190000e+00
2.134000e-08 2.134000e-08 1.200000e+00 4.793487e-01 -6.364880e-02 1.191100e+00
2.135000e-08 2.135000e-08 1.200000e+00 4.727824e-01 -6.282870e-02 1.192100e+00
2.136000e-08 2.136000e-08 1.200000e+00 4.662161e-01 -6.200860e-02 1.193100e+00
2.137000e-08 2.137000e-08 1.200000e+00 4.596498e-01 -6.118850e-02 1.194100e+00
2.138000e-08 2.138000e-08 1.200000e+00 4.530835e-01 -6.036840e-02 1.195200e+00
2.139000e-08 2.139000e-08 1.200000e+00 4.465172e-01 -5.954830e-02 1.196200e+00
2.140000e-08 2.140000e-08 1.200000e+00 4.399509e-01 -5.872820e-02 1.197200e+00
2.141000e-08 2.141000e-08 1.200000e+00 4.333846e-01 -5.790810e-02 1.198200e+00
2.142000e-08 2.142000e-08 1.200000e+00 4.268183e-01 -5.708800e-02 1.199300e+00
2.143000e-08 2.143000e-08 1.200000e+00 4.202520e-01 -5.626790e-02 1.200300e+00
2.144000e-08 2.144000e-08 1.200000e+00 4.136857e-01 -5.544780e-02 1.201300e+00
2.145000e-08 2.145000e-08 1.200000e+00 4.071194e-01 -5.462770e-02 1.202300e+00
2.146000e-08 2.146000e-08 1.200000e+00 4.005531e-01 -5.380760e-02 1.203400e+00
2.147000e-08 2.147000e-08 1.200000e+00 3.939868e-01 -5.298750e-02 1.204400e+00
2.148000e-08 2.148000e-08 1.200000e+00 3.881515e-01 -5.066600e-02 1.205900e+00
2.149000e-08 2.149000e-08 1.200000e+00 3.825454e-01 -4.787350e-02 1.207500e+00
2.150000e-08 2.150000e-08 1.200000e+00 3.769393e-01 -4.508100e-02 1.209100e+00
2.151000e-08 2.151000e-08 1.200000e+00 3.713333e-01 -4.228860e-02 1.210700e+00
2.152000e-08 2.152000e-08 1.200000e+00 3.657272e-01 -3.949610e-02 1.212300e+00
2.153000e-08 2.153000e-08 1.200000e+00 3.601211e-01 -3.670370e-02 1.213900e+00
2.154000e-08 2.154000e-08 1.200000e+00 3.545150e-01 -3.391120e-02 1.215500e+00
2.155000e-08 2.155000e-08 1.200000e+00 3.489089e-01 -3.111880e-02 1.217200e+00
2.156000e-08 2.156000e-08 1.200000e+00 3.433029e-01 -2.832630e-02 1.218800e+00
2.157000e-08 2.157000e-08 1.200000e+00 3.376968e-01 -2.553390e-02 1.220400e+00
2.158000e-08 2.158000e-08 1.200000e+00 3.320907e-01 -2.274140e-02 1.222000e+00
2.159000e-08 2.159000e-08 1.200000e+00 3.264846e-01 -1.994900e-02 1.223600e+00
2.160000e-08 2.160000e-08 1.200000e+00 3.208785e-01 -1.715650e-02 1.225200e+00
2.161000e-08 2.161000e-08 1.200000e+00 3.152725e-01 -1.436410e-02 1.226800e+00
2.162000e-08 2.162000e-08 1.200000e+00 3.096664e-01 -1.157160e-02 1.228400e+00
2.163000e-08 2.163000e-08 1.200000e+00 3.040603e-01 -8.779100e-03 1.230000e+00
2.164000e-08 2.164000e-08 1.200000e+00 2.984542e-01 -5.986700e-03 1.231700e+00
2.165000e-08 2.165000e-08 1.200000e+00 2.928481e-01 -3.194200e-03 1.233300e+00
2.166000e-08 2.166000e-08 1.200000e+00 2.872421e-01 -4.017886e-04 1.234900e+00
2.167000e-08 2.167000e-08 1.200000e+00 2.816360e-01 2.390700e-03 1.236500e+00
2.168000e-08 2.168000e-08 1.200000e+00 2.760299e-01 5.183100e-03 1.238100e+00
2.169000e-08 2.169000e-08 1.200000e+00 2.704238e-01 7.975600e-03 1.239700e+00
2.170000e-08 2.170000e-08 1.200000e+00 2.648177e-01 1.076800e-02 1.241300e+00
2.171000e-08 2.171000e-08 1.200000e+00 2.603036e-01 1.505340e-02 1.242900e+00
2.172000e-08 2.172000e-08 1.200000e+00 2.564104e-01 2.018750e-02 1.244600e+00
2.173000e-08 2.173000e-08 1.200000e+00 2.525172e-01 2.532170e-02 1.246200e+00
2.174000e-08 2.174000e-08 1.200000e+00 2.486239e-01 3.045590e-02 1.247800e+00
2.175000e-08 2.175000e-08 1.200000e+00 2.447307e-01 3.559010e-02 1.249400e+00
2.176000e-08 2.176000e-08 1.200000e+00 2.408374e-01 4.072430e-02 1.251000e+00
2.177000e-08 2.177000e-08 1.200000e+00 2.369442e-01 4.585850e-02 1.252600e+00
2.178000e-08 2.178000e-08 1.200000e+00 2.330510e-01 5.099260e-02 1.254300e+00
2.179000e-08 2.179000e-08 1.200000e+00 2.291577e-01 5.612680e-02 1.255900e+00
2.180000e-08 2.180000e-08 1.200000e+00 2.252645e-01 6.126100e-02 1.257500e+00
2.181000e-08 2.181000e-08 1.200000e+00 2.213713e-01 6.639520e-02 1.259100e+00
2.182000e-08 2.182000e-08 1.200000e+00 2.174780e-01 7.152940e-02 1.260700e+00
2.183000e-08 2.183000e-08 1.200000e+00 2.135848e-01 7.666360e-02 1.262300e+00
2.184000e-08 2.184000e-08 1.200000e+00 2.096916e-01 8.179770e-02 1.264000e+00
2.185000e-08 2.185000e-08 1.200000e+00 2.057983e-01 8.693190e-02 1.265600e+00
2.186000e-08 2.186000e-08 1.200000e+00 2.019051e-01 9.206610e-02 1.267200e+00
2.187000e-08 2.187000e-08 1.200000e+00 1.980119e-01 9.720030e-02 1.268800e+00
2.188000e-08 2.188000e-08 1.200000e+00 1.941186e-01 1.023345e-01 1.270400e+00
2.189000e-08 2.189000e-08 1.200000e+00 1.902254e-01 1.074687e-01 1.272000e+00
2.190000e-08 2.190000e-08 1.200000e+00 1.863321e-01 1.126028e-01 1.273700e+00
2.191000e-08 2.191000e-08 1.200000e+00 1.824389e-01 1.177370e-01 1.275300e+00
2.192000e-08 2.192000e-08 1.200000e+00 1.785457e-01 1.228712e-01 1.276900e+00
2.193000e-08 2.193000e-08 1.200000e+00 1.746524e-01 1.280054e-01 1.278500e+00
2.194000e-08 2.194000e-08 1.200000e+00 1.707592e-01 1.331396e-01 1.280100e+00
2.195000e-08 2.195000e-08 1.200000e+00 1.668660e-01 1.382738e-01 1.281700e+00
2.196000e-08 2.196000e-08 1.200000e+00 1.629727e-01 1.434079e-01 1.283400e+00
2.197000e-08 2.197000e-08 1.200000e+00 1.590795e-01 1.485421e-01 1.285000e+00
2.198000e-08 2.198000e-08 1.200000e+00 1.551863e-01 1.536763e-01 1.286600e+00
2.199000e-08 2.199000e-08 1.200000e+00 1.512930e-01 1.588105e-01 1.288200e+00
2.200000e-08 2.200000e-08 1.200000e+00 1.473998e-01 1.639447e-01 1.289800e+00
2.201000e-08 2.201000e-08 1.200000e+00 1.435066e-01 1.690789e-01 1.291400e+00
2.202000e-08 2.202000e-08 1.200000e+00 1.406448e-01 1.758006e-01 1.293400e+00
2.203000e-08 2.203000e-08 1.200000e+00 1.385113e-01 1.836434e-01 1.295600e+00
2.204000e-08 2.204000e-08 1.200000e+00 1.363779e-01 1.914862e-01 1.297800e+00
2.205000e-08 2.205000e-08 1.200000e+00 1.342445e-01 1.993291e-01 1.300000e+00
2.206000e-08 2.206000e-08 1.200000e+00 1.321110e-01 2.071719e-01 1.302200e+00
2.207000e-08 2.207000e-08 1.200000e+00 1.299776e-01 2.150147e-01 1.304400e+00
2.208000e-08 2.208000e-08 1.200000e+00 1.278442e-01 2.228575e-01 1.306600e+00
2.209000e-08 2.209000e-08 1.200000e+00 1.257108e-01 2.307003e-01 1.308800e+00
2.210000e-08 2.210000e-08 1.200000e+00 1.235773e-01 2.385432e-01 1.311000e+00
2.211000e-08 2.211000e-08 1.200000e+00 1.214439e-01 2.463860e-01 1.313200e+00
2.212000e-08 2.212000e-08 1.200000e+00 1.193105e-01 2.542288e-01 1.315400e+00
2.213000e-08 2.213000e-08 1.200000e+00 1.171770e-01 2.620716e-01 1.317600e+00
2.214000e-08 2.214000e-08 1.200000e+00 1.150436e-01 2.699144e-01 1.319800e+00
2.215000e-08 2.215000e-08 1.200000e+00 1.129102e-01 2.777573e-01 1.322000e+00
2.216000e-08 2.216000e-08 1.200000e+00 1.107767e-01 2.856001e-01 1.324200e+00
2.217000e-08 2.217000e-08 1.200000e+00 1.086433e-01 2.934429e-01 1.326400e+00
2.218000e-08 2.218000e-08 1.200000e+00 1.065099e-01 3.012857e-01 1.328500e+00
2.219000e-08 2.219000e-08 1.200000e+00 1.043765e-01 3.091285e-01 1.330700e+00
2.220000e-08 2.220000e-08 1.200000e+00 1.022430e-01 3.169714e-01 1.332900e+00
2.221000e-08 2.221000e-08 1.200000e+00 1.001096e-01 3.248142e-01 1.335100e+00
2.222000e-08 2.222000e-08 1.200000e+00 9.797620e-02 3.326570e-01 1.337300e+00
2.223000e-08 2.223000e-08 1.200000e+00 9.584270e-02 3.404998e-01 1.339500e+00
2.224000e-08 2.224000e-08 1.200000e+00 9.370930e-02 3.483426e-01 1.341700e+00
2.225000e-08 2.225000e-08 1.200000e+00 9.157590e-02 3.561855e-01 1.343900e+00
2.226000e-08 2.226000e-08 1.200000e+00 8.944240e-02 3.640283e-01 1.346100e+00
2.227000e-08 2.227000e-08 1.200000e+00 8.730900e-02 3.718711e-01 1.348300e+00
2.228000e-08 2.228000e-08 1.200000e+00 8.517560e-02 3.797139e-01 1.350500e+00
2.229000e-08 2.229000e-08 1.200000e+00 8.304220e-02 3.875567e-01 1.352700e+00
2.230000e-08 2.230000e-08 1.200000e+00 8.090870e-02 3.953996e-01 1.354900e+00
2.231000e-08 2.231000e-08 1.200000e+00 7.877530e-02 4.032424e-01 1.357100e+00
2.232000e-08 2.232000e-08 1.200000e+00 7.664190e-02 4.110852e-01 1.359300e+00
2.233000e-08 2.233000e-08 1.200000e+00 7.508130e-02 4.202317e-01 1.362300e+00
2.234000e-08 2.234000e-08 1.200000e+00 7.434000e-02 4.312430e-01 1.366600e+00
2.235000e-08 2.235000e-08 1.200000e+00 7.359870e-02 4.422543e-01 1.370800e+00
2.236000e-08 2.236000e-08 1.200000e+00 7.285730e-02 4.532656e-01 1.375000e+00
2.237000e-08 2.237000e-08 1.200000e+00 7.211600e-02 4.642769e-01 1.379200e+00
2.238000e-08 2.238000e-08 1.200000e+00 7.137470e-02 4.752881e-01 1.383400e+00
2.239000e-08 2.239000e-08 1.200000e+00 7.063340e-02 4.862994e-01 1.387600e+00
2.240000e-08 2.240000e-08 1.200000e+00 6.989210e-02 4.973107e-01 1.391800e+00
2.241000e-08 2.241000e-08 1.200000e+00 6.915080e-02 5.083220e-01 1.396000e+00
2.242000e-08 2.242000e-08 1.200000e+00 6.840950e-02 5.193332e-01 1.400200e+00
2.243000e-08 2.243000e-08 1.200000e+00 6.766820e-02 5.303445e-01 1.404500e+00
2.244000e-08 2.244000e-08 1.200000e+00 6.692690e-02 5.413558e-01 1.408700e+00
2.245000e-08 2.245000e-08 1.200000e+00 6.618560e-02 5.523671e-01 1.412900e+00
2.246000e-08 2.246000e-08 1.200000e+00 6.544430e-02 5.633783e-01 1.417100e+00
2.247000e-08 2.247000e-08 1.200000e+00 6.470300e-02 5.743896e-01 1.421300e+00
2.248000e-08 2.248000e-08 1.200000e+00 6.396170e-02 5.854009e-01 1.425500e+00
2.249000e-08 2.249000e-08 1.200000e+00 6.322040e-02 5.964122e-01 1.429700e+00
2.250000e-08 2.250000e-08 1.200000e+00 6.247910e-02 6.074234e-01 1.433900e+00
2.251000e-08 2.251000e-08 1.200000e+00 6.173780e-02 6.184347e-01 1.438200e+00
2.252000e-08 2.252000e-08 1.200000e+00 6.099650e-02 6.294460e-01 1.442400e+00
2.253000e-08 2.253000e-08 1.200000e+00 6.025520e-02 6.404573e-01 1.446600e+00
2.254000e-08 2.254000e-08 1.200000e+00 5.951390e-02 6.514686e-01 1.450800e+00
2.255000e-08 2.255000e-08 1.200000e+00 5.877260e-02 6.624798e-01 1.455000e+00
2.256000e-08 2.256000e-08 1.200000e+00 5.803130e-02 6.734911e-01 1.459200e+00
2.257000e-08 2.257000e-08 1.200000e+00 5.729000e-02 6.845024e-01 1.463400e+00
2.258000e-08 2.258000e-08 1.200000e+00 5.654860e-02 6.955137e-01 1.467600e+00
2.259000e-08 2.259000e-08 1.200000e+00 5.580730e-02 7.065249e-01 1.471800e+00
2.260000e-08 2.260000e-08 1.200000e+00 5.506600e-02 7.175362e-01 1.476100e+00
2.261000e-08 2.261000e-08 1.200000e+00 5.432470e-02 7.285475e-01 1.480300e+00
2.262000e-08 2.262000e-08 1.200000e+00 5.358340e-02 7.395588e-01 1.484500e+00
2.263000e-08 2.263000e-08 1.200000e+00 5.284210e-02 7.505700e-01 1.488700e+00
2.264000e-08 2.264000e-08 1.200000e+00 5.210080e-02 7.615813e-01 1.492900e+00
2.265000e-08 2.265000e-08 1.200000e+00 5.135950e-02 7.725926e-01 1.497100e+00
2.266000e-08 2.266000e-08 1.200000e+00 5.061820e-02 7.836039e-01 1.501300e+00
2.267000e-08 2.267000e-08 1.200000e+00 4.987690e-02 7.946151e-01 1.505500e+00
2.268000e-08 2.268000e-08 1.200000e+00 4.913560e-02 8.056264e-01 1.509800e+00
2.269000e-08 2.269000e-08 1.200000e+00 4.839430e-02 8.166377e-01 1.514000e+00
2.270000e-08 2.270000e-08 1.200000e+00 4.765300e-02 8.276490e-01 1.518200e+00
2.271000e-08 2.271000e-08 1.200000e+00 4.691170e-02 8.386603e-01 1.522400e+00
2.272000e-08 2.272000e-08 1.200000e+00 4.633500e-02 8.492665e-01 1.526400e+00
2.273000e-08 2.273000e-08 1.200000e+00 4.672280e-02 8.575000e-01 1.529100e+00
2.274000e-08 2.274000e-08 1.200000e+00 4.711060e-02 8.657335e-01 1.531900e+00
2.275000e-08 2.275000e-08 1.200000e+00 4.749840e-02 8.739670e-01 1.534600e+00
2.276000e-08 2.276000e-08 1.200000e+00 4.788610e-02 8.822005e-01 1.537400e+00
2.277000e-08 2.277000e-08 1.200000e+00 4.827390e-02 8.904340e-01 1.540100e+00
2.278000e-08 2.278000e-08 1.200000e+00 4.866170e-02 8.986675e-01 1.542900e+00
2.279000e-08 2.279000e-08 1.200000e+00 4.904950e-02 9.069010e-01 1.545700e+00
2.280000e-08 2.280000e-08 1.200000e+00 4.924820e-02 9.129097e-01 1.545900e+00
2.281000e-08 2.281000e-08 1.200000e+00 4.929990e-02 9.171885e-01 1.544200e+00
2.282000e-08 2.282000e-08 1.200000e+00 4.935150e-02 9.214674e-01 1.542600e+00
2.283000e-08 2.283000e-08 1.200000e+00 4.940320e-02 9.257462e-01 1.540900e+00
2.284000e-08 2.284000e-08 1.200000e+00 4.945490e-02 9.300250e-01 1.539200e+00
2.285000e-08 2.285000e-08 1.200000e+00 4.950660e-02 9.343039e-01 1.537600e+00
2.286000e-08 2.286000e-08 1.200000e+00 4.955820e-02 9.385827e-01 1.535900e+00
2.287000e-08 2.287000e-08 1.200000e+00 4.960990e-02 9.428616e-01 1.534200e+00
2.288000e-08 2.288000e-08 1.200000e+00 4.966160e-02 9.471404e-01 1.532500e+00
2.289000e-08 2.289000e-08 1.200000e+00 4.971330e-02 9.514193e-01 1.530900e+00
2.290000e-08 2.290000e-08 1.200000e+00 4.976490e-02 9.556981e-01 1.529200e+00
2.291000e-08 2.291000e-08 1.200000e+00 4.981660e-02 9.599770e-01 1.527500e+00
2.292000e-08 2.292000e-08 1.200000e+00 4.986830e-02 9.642558e-01 1.525900e+00
2.293000e-08 2.293000e-08 1.200000e+00 4.991990e-02 9.685347e-01 1.524200e+00
2.294000e-08 2.294000e-08 1.200000e+00 4.997160e-02 9.728135e-01 1.522500e+00
2.295000e-08 2.295000e-08 1.200000e+00 5.002330e-02 9.770923e-01 1.520800e+00
2.296000e-08 2.296000e-08 1.200000e+00 5.007500e-02 9.813712e-01 1.519200e+00
2.297000e-08 2.297000e-08 1.200000e+00 5.012660e-02 9.856500e-01 1.517500e+00
2.298000e-08 2.298000e-08 1.200000e+00 5.017830e-02 9.899289e-01 1.515800e+00
2.299000e-08 2.299000e-08 1.200000e+00 5.023000e-02 9.942077e-01 1.514200e+00
2.300000e-08 2.300000e-08 1.200000e+00 5.028170e-02 9.984866e-01 1.512500e+00
2.301000e-08 2.301000e-08 1.200000e+00 5.033330e-02 1.002800e+00 1.510800e+00
2.302000e-08 2.302000e-08 1.200000e+00 5.005390e-02 1.005400e+00 1.505300e+00
2.303000e-08 2.303000e-08 1.200000e+00 4.970860e-02 1.007600e+00 1.499000e+00
2.304000e-08 2.304000e-08 1.200000e+00 4.936340e-02 1.009900e+00 1.492700e+00
2.305000e-08 2.305000e-08 1.200000e+00 4.901810e-02 1.012100e+00 1.486500e+00
2.306000e-08 2.306000e-08 1.200000e+00 4.867510e-02 1.014200e+00 1.477200e+00
2.307000e-08 2.307000e-08 1.200000e+00 4.833430e-02 1.016200e+00 1.465200e+00
2.308000e-08 2.308000e-08 1.200000e+00 4.799350e-02 1.018200e+00 1.453200e+00
2.309000e-08 2.309000e-08 1.200000e+00 4.764700e-02 1.020200e+00 1.440500e+00
2.310000e-08 2.310000e-08 1.200000e+00 4.719260e-02 1.021800e+00 1.415700e+00
2.311000e-08 2.311000e-08 1.200000e+00 4.673830e-02 1.023500e+00 1.390900e+00
2.312000e-08 2.312000e-08 1.200000e+00 4.639890e-02 1.025400e+00 1.363800e+00
2.313000e-08 2.313000e-08 1.200000e+00 4.634990e-02 1.028200e+00 1.330800e+00
2.314000e-08 2.314000e-08 1.200000e+00 4.630100e-02 1.030900e+00 1.297700e+00
2.315000e-08 2.315000e-08 1.200000e+00 4.625200e-02 1.033700e+00 1.264700e+00
2.316000e-08 2.316000e-08 1.200000e+00 4.620310e-02 1.036400e+00 1.231700e+00
2.317000e-08 2.317000e-08 1.200000e+00 4.615410e-02 1.039200e+00 1.198700e+00
2.318000e-08 2.318000e-08 1.200000e+00 4.612250e-02 1.041900e+00 1.165000e+00
2.319000e-08 2.319000e-08 1.200000e+00 4.624440e-02 1.045100e+00 1.126100e+00
2.320000e-08 2.320000e-08 1.200000e+00 4.636640e-02 1.048300e+00 1.087100e+00
2.321000e-08 2.321000e-08 1.200000e+00 4.648840e-02 1.051500e+00 1.048100e+00
2.322000e-08 2.322000e-08 1.200000e+00 4.661030e-02 1.054700e+00 1.009200e+00
2.323000e-08 2.323000e-08 1.200000e+00 4.673230e-02 1.057900e+00 9.701788e-01
2.324000e-08 2.324000e-08 1.200000e+00 4.685430e-02 1.061200e+00 9.312069e-01
2.325000e-08 2.325000e-08 1.200000e+00 4.682660e-02 1.063800e+00 8.869853e-01
2.326000e-08 2.326000e-08 1.200000e+00 4.668700e-02 1.066000e+00 8.388376e-01
2.327000e-08 2.327000e-08 1.200000e+00 4.654740e-02 1.068300e+00 7.906899e-01
2.328000e-08 2.328000e-08 1.200000e+00 4.640770e-02 1.070500e+00 7.425422e-01
2.329000e-08 2.329000e-08 1.200000e+00 4.626810e-02 1.072700e+00 6.943946e-01
2.330000e-08 2.330000e-08 1.200000e+00 4.612850e-02 1.075000e+00 6.462469e-01
2.331000e-08 2.331000e-08 1.200000e+00 4.598890e-02 1.077200e+00 5.980992e-01
2.332000e-08 2.332000e-08 1.200000e+00 4.584930e-02 1.079500e+00 5.499515e-01
2.333000e-08 2.333000e-08 1.200000e+00 4.570970e-02 1.081700e+00 5.018039e-01
2.334000e-08 2.334000e-08 1.200000e+00 4.554390e-02 1.083800e+00 4.533874e-01
2.335000e-08 2.335000e-08 1.200000e+00 4.520370e-02 1.085500e+00 4.031796e-01
2.336000e-08 2.336000e-08 1.200000e+00 4.486350e-02 1.087100e+00 3.529717e-01
2.337000e-08 2.337000e-08 1.200000e+00 4.452330e-02 1.088700e+00 3.027639e-01
2.338000e-08 2.338000e-08 1.200000e+00 4.418420e-02 1.090200e+00 2.607609e-01
2.339000e-08 2.339000e-08 1.200000e+00 4.384560e-02 1.091600e+00 2.228530e-01
2.340000e-08 2.340000e-08 1.200000e+00 4.350710e-02 1.093000e+00 1.849452e-01
2.341000e-08 2.341000e-08 1.200000e+00 4.321560e-02 1.094600e+00 1.653566e-01
2.342000e-08 2.342000e-08 1.200000e+00 4.292950e-02 1.096100e+00 1.478865e-01
2.343000e-08 2.343000e-08 1.200000e+00 4.264340e-02 1.097700e+00 1.304164e-01
2.344000e-08 2.344000e-08 1.200000e+00 4.235740e-02 1.099300e+00 1.129464e-01
2.345000e-08 2.345000e-08 1.200000e+00 4.207130e-02 1.100800e+00 9.547630e-02
2.346000e-08 2.346000e-08 1.200000e+00 4.178520e-02 1.102400e+00 7.800620e-02
2.347000e-08 2.347000e-08 1.200000e+00 4.169960e-02 1.104400e+00 6.889340e-02
2.348000e-08 2.348000e-08 1.200000e+00 4.163890e-02 1.106400e+00 6.082190e-02
2.349000e-08 2.349000e-08 1.200000e+00 4.158290e-02 1.108500e+00 5.445240e-02
2.350000e-08 2.350000e-08 1.200000e+00 4.153200e-02 1.110600e+00 4.993190e-02
2.351000e-08 2.351000e-08 1.200000e+00 4.148120e-02 1.112700e+00 4.541130e-02
2.352000e-08 2.352000e-08 1.200000e+00 4.143030e-02 1.114800e+00 4.089070e-02
2.353000e-08 2.353000e-08 1.200000e+00 4.137940e-02 1.116900e+00 3.637010e-02
2.354000e-08 2.354000e-08 1.200000e+00 4.132850e-02 1.119000e+00 3.184950e-02
2.355000e-08 2.355000e-08 1.200000e+00 4.127770e-02 1.121100e+00 2.732890e-02
2.356000e-08 2.356000e-08 1.200000e+00 4.121220e-02 1.123000e+00 2.567500e-02
2.357000e-08 2.357000e-08 1.200000e+00 4.114670e-02 1.125000e+00 2.402740e-02
2.358000e-08 2.358000e-08 1.200000e+00 4.108120e-02 1.126900e+00 2.237980e-02
2.359000e-08 2.359000e-08 1.200000e+00 4.101570e-02 1.128900e+00 2.073220e-02
2.360000e-08 2.360000e-08 1.200000e+00 4.095010e-02 1.130800e+00 1.908460e-02
2.361000e-08 2.361000e-08 1.200000e+00 4.088460e-02 1.132800e+00 1.743700e-02
2.362000e-08 2.362000e-08 1.200000e+00 4.081910e-02 1.134700e+00 1.578950e-02
2.363000e-08 2.363000e-08 1.200000e+00 4.075360e-02 1.136700e+00 1.414210e-02
2.364000e-08 2.364000e-08 1.200000e+00 4.054900e-02 1.138200e+00 1.358320e-02
