time v(in_power) v(out_power) power_diss energy
2.720000e-08 2.720000e-08 1.200000e+00 1.989240e-05 2.794865e-07 -2.506621e-13
2.721000e-08 2.721000e-08 1.200000e+00 1.989490e-05 2.759830e-07 -2.506593e-13
2.722000e-08 2.722000e-08 1.200000e+00 1.989740e-05 2.724793e-07 -2.506566e-13
2.723000e-08 2.723000e-08 1.200000e+00 1.989990e-05 2.689757e-07 -2.506539e-13
2.724000e-08 2.724000e-08 1.200000e+00 1.990250e-05 2.654720e-07 -2.506513e-13
2.725000e-08 2.725000e-08 1.200000e+00 1.990500e-05 2.619684e-07 -2.506487e-13
2.726000e-08 2.726000e-08 1.200000e+00 1.990750e-05 2.584648e-07 -2.506461e-13
2.727000e-08 2.727000e-08 1.200000e+00 1.991000e-05 2.549611e-07 -2.506435e-13
2.728000e-08 2.728000e-08 1.200000e+00 1.991260e-05 2.514575e-07 -2.506410e-13
2.729000e-08 2.729000e-08 1.200000e+00 1.991510e-05 2.479538e-07 -2.506385e-13
2.730000e-08 2.730000e-08 1.200000e+00 1.991760e-05 2.444502e-07 -2.506361e-13
2.731000e-08 2.731000e-08 1.200000e+00 1.992010e-05 2.409466e-07 -2.506337e-13
2.732000e-08 2.732000e-08 1.200000e+00 1.992260e-05 2.374429e-07 -2.506313e-13
2.733000e-08 2.733000e-08 1.200000e+00 1.992520e-05 2.339393e-07 -2.506290e-13
2.734000e-08 2.734000e-08 1.200000e+00 1.992770e-05 2.304356e-07 -2.506267e-13
2.735000e-08 2.735000e-08 1.200000e+00 1.993020e-05 2.269320e-07 -2.506244e-13
2.736000e-08 2.736000e-08 1.200000e+00 1.993270e-05 2.234285e-07 -2.506222e-13
2.737000e-08 2.737000e-08 1.200000e+00 1.993530e-05 2.199248e-07 -2.506200e-13
2.738000e-08 2.738000e-08 1.200000e+00 1.993780e-05 2.164212e-07 -2.506178e-13
2.739000e-08 2.739000e-08 1.200000e+00 1.994030e-05 2.129176e-07 -2.506157e-13
2.740000e-08 2.740000e-08 1.200000e+00 1.994280e-05 2.094139e-07 -2.506136e-13
2.741000e-08 2.741000e-08 1.200000e+00 1.994530e-05 2.059103e-07 -2.506115e-13
2.742000e-08 2.742000e-08 1.200000e+00 1.994790e-05 2.024066e-07 -2.506095e-13
2.743000e-08 2.743000e-08 1.200000e+00 1.995040e-05 1.989030e-07 -2.506075e-13
2.744000e-08 2.744000e-08 1.200000e+00 1.995290e-05 1.953994e-07 -2.506055e-13
2.745000e-08 2.745000e-08 1.200000e+00 1.995540e-05 1.918957e-07 -2.506036e-13
2.746000e-08 2.746000e-08 1.200000e+00 1.995800e-05 1.883921e-07 -2.506017e-13
2.747000e-08 2.747000e-08 1.200000e+00 1.996050e-05 1.848884e-07 -2.505999e-13
2.748000e-08 2.748000e-08 1.200000e+00 1.996300e-05 1.813848e-07 -2.505981e-13
2.749000e-08 2.749000e-08 1.200000e+00 1.996550e-05 1.778812e-07 -2.505963e-13
2.750000e-08 2.750000e-08 1.200000e+00 1.996810e-05 1.743775e-07 -2.505945e-13
2.751000e-08 2.751000e-08 1.200000e+00 1.997060e-05 1.708740e-07 -2.505928e-13
2.752000e-08 2.752000e-08 1.200000e+00 1.997310e-05 1.673704e-07 -2.505912e-13
2.753000e-08 2.753000e-08 1.200000e+00 1.997560e-05 1.638667e-07 -2.505895e-13
2.754000e-08 2.754000e-08 1.200000e+00 1.997810e-05 1.603631e-07 -2.505879e-13
2.755000e-08 2.755000e-08 1.200000e+00 1.998070e-05 1.568594e-07 -2.505864e-13
2.756000e-08 2.756000e-08 1.200000e+00 1.998320e-05 1.533558e-07 -2.505848e-13
2.757000e-08 2.757000e-08 1.200000e+00 1.998570e-05 1.498522e-07 -2.505833e-13
2.758000e-08 2.758000e-08 1.200000e+00 1.998820e-05 1.463485e-07 -2.505819e-13
2.759000e-08 2.759000e-08 1.200000e+00 1.999080e-05 1.428449e-07 -2.505804e-13
2.760000e-08 2.760000e-08 1.200000e+00 1.999330e-05 1.393412e-07 -2.505790e-13
2.761000e-08 2.761000e-08 1.200000e+00 1.999580e-05 1.358376e-07 -2.505777e-13
2.762000e-08 2.762000e-08 1.200000e+00 1.999830e-05 1.323340e-07 -2.505764e-13
2.763000e-08 2.763000e-08 1.200000e+00 2.000090e-05 1.288303e-07 -2.505751e-13
2.764000e-08 2.764000e-08 1.200000e+00 2.000340e-05 1.253267e-07 -2.505738e-13
2.765000e-08 2.765000e-08 1.200000e+00 2.000590e-05 1.218230e-07 -2.505726e-13
2.766000e-08 2.766000e-08 1.200000e+00 2.000840e-05 1.183194e-07 -2.505714e-13
2.767000e-08 2.767000e-08 1.200000e+00 2.001090e-05 1.148159e-07 -2.505703e-13
2.768000e-08 2.768000e-08 1.200000e+00 2.001350e-05 1.113122e-07 -2.505692e-13
2.769000e-08 2.769000e-08 1.200000e+00 2.001600e-05 1.078086e-07 -2.505681e-13
2.770000e-08 2.770000e-08 1.200000e+00 2.001850e-05 1.043050e-07 -2.505670e-13
2.771000e-08 2.771000e-08 1.200000e+00 2.002100e-05 1.008013e-07 -2.505660e-13
2.772000e-08 2.772000e-08 1.200000e+00 2.002360e-05 9.729768e-08 -2.505651e-13
2.773000e-08 2.773000e-08 1.200000e+00 2.002610e-05 9.379404e-08 -2.505641e-13
2.774000e-08 2.774000e-08 1.200000e+00 2.002860e-05 9.029040e-08 -2.505632e-13
2.775000e-08 2.775000e-08 1.200000e+00 2.003110e-05 8.678676e-08 -2.505623e-13
2.776000e-08 2.776000e-08 1.200000e+00 2.003370e-05 8.328312e-08 -2.505615e-13
2.777000e-08 2.777000e-08 1.200000e+00 2.003620e-05 7.977948e-08 -2.505607e-13
2.778000e-08 2.778000e-08 1.200000e+00 2.003870e-05 7.627584e-08 -2.505599e-13
2.779000e-08 2.779000e-08 1.200000e+00 2.004120e-05 7.277220e-08 -2.505592e-13
2.780000e-08 2.780000e-08 1.200000e+00 2.004370e-05 6.926856e-08 -2.505585e-13
2.781000e-08 2.781000e-08 1.200000e+00 2.004630e-05 6.576492e-08 -2.505579e-13
2.782000e-08 2.782000e-08 1.200000e+00 2.004880e-05 6.226140e-08 -2.505572e-13
2.783000e-08 2.783000e-08 1.200000e+00 2.005130e-05 5.875776e-08 -2.505567e-13
2.784000e-08 2.784000e-08 1.200000e+00 2.005380e-05 5.525412e-08 -2.505561e-13
2.785000e-08 2.785000e-08 1.200000e+00 2.005640e-05 5.175048e-08 -2.505556e-13
2.786000e-08 2.786000e-08 1.200000e+00 2.005890e-05 4.824684e-08 -2.505551e-13
2.787000e-08 2.787000e-08 1.200000e+00 2.006140e-05 4.474320e-08 -2.505547e-13
2.788000e-08 2.788000e-08 1.200000e+00 2.006390e-05 4.123956e-08 -2.505542e-13
2.789000e-08 2.789000e-08 1.200000e+00 2.006650e-05 3.773592e-08 -2.505539e-13
2.790000e-08 2.790000e-08 1.200000e+00 2.006900e-05 3.423228e-08 -2.505535e-13
2.791000e-08 2.791000e-08 1.200000e+00 2.007150e-05 3.072864e-08 -2.505532e-13
2.792000e-08 2.792000e-08 1.200000e+00 2.007400e-05 2.722500e-08 -2.505529e-13
2.793000e-08 2.793000e-08 1.200000e+00 2.007650e-05 2.372136e-08 -2.505527e-13
2.794000e-08 2.794000e-08 1.200000e+00 2.007910e-05 2.021772e-08 -2.505525e-13
2.795000e-08 2.795000e-08 1.200000e+00 2.008160e-05 1.671408e-08 -2.505523e-13
2.796000e-08 2.796000e-08 1.200000e+00 2.008410e-05 1.321044e-08 -2.505522e-13
2.797000e-08 2.797000e-08 1.200000e+00 2.008660e-05 9.706800e-09 -2.505521e-13
2.798000e-08 2.798000e-08 1.200000e+00 2.008920e-05 6.203280e-09 -2.505521e-13
2.799000e-08 2.799000e-08 1.200000e+00 2.009170e-05 2.699640e-09 -2.505520e-13
2.800000e-08 2.800000e-08 1.200000e+00 2.009420e-05 -8.040367e-10 -2.505520e-13
2.801000e-08 2.801000e-08 1.200000e+00 2.009670e-05 -4.307640e-09 -2.505521e-13
2.802000e-08 2.802000e-08 1.200000e+00 2.009920e-05 -7.811280e-09 -2.505522e-13
2.803000e-08 2.803000e-08 1.200000e+00 2.010180e-05 -1.131492e-08 -2.505523e-13
2.804000e-08 2.804000e-08 1.200000e+00 2.010430e-05 -1.481856e-08 -2.505524e-13
2.805000e-08 2.805000e-08 1.200000e+00 2.010680e-05 -1.832220e-08 -2.505526e-13
2.806000e-08 2.806000e-08 1.200000e+00 2.010930e-05 -2.182584e-08 -2.505528e-13
2.807000e-08 2.807000e-08 1.200000e+00 2.011190e-05 -2.532948e-08 -2.505531e-13
2.808000e-08 2.808000e-08 1.200000e+00 2.011440e-05 -2.883312e-08 -2.505534e-13
2.809000e-08 2.809000e-08 1.200000e+00 2.011690e-05 -3.233676e-08 -2.505537e-13
2.810000e-08 2.810000e-08 1.200000e+00 2.011940e-05 -3.584040e-08 -2.505540e-13
2.811000e-08 2.811000e-08 1.200000e+00 2.012200e-05 -3.934404e-08 -2.505544e-13
2.812000e-08 2.812000e-08 1.200000e+00 2.012450e-05 -4.284768e-08 -2.505549e-13
2.813000e-08 2.813000e-08 1.200000e+00 2.012700e-05 -4.635120e-08 -2.505553e-13
2.814000e-08 2.814000e-08 1.200000e+00 2.012950e-05 -4.985484e-08 -2.505558e-13
2.815000e-08 2.815000e-08 1.200000e+00 2.013200e-05 -5.335848e-08 -2.505564e-13
2.816000e-08 2.816000e-08 1.200000e+00 2.013460e-05 -5.686212e-08 -2.505569e-13
2.817000e-08 2.817000e-08 1.200000e+00 2.013710e-05 -6.036576e-08 -2.505575e-13
2.818000e-08 2.818000e-08 1.200000e+00 2.013960e-05 -6.386940e-08 -2.505582e-13
2.819000e-08 2.819000e-08 1.200000e+00 2.014210e-05 -6.737304e-08 -2.505588e-13
2.820000e-08 2.820000e-08 1.200000e+00 2.014470e-05 -7.087668e-08 -2.505596e-13
2.821000e-08 2.821000e-08 1.200000e+00 2.014720e-05 -7.438032e-08 -2.505603e-13
2.822000e-08 2.822000e-08 1.200000e+00 2.014970e-05 -7.788396e-08 -2.505611e-13
2.823000e-08 2.823000e-08 1.200000e+00 2.015220e-05 -8.138760e-08 -2.505619e-13
2.824000e-08 2.824000e-08 1.200000e+00 2.015480e-05 -8.489124e-08 -2.505627e-13
2.825000e-08 2.825000e-08 1.200000e+00 2.015730e-05 -8.839488e-08 -2.505636e-13
2.826000e-08 2.826000e-08 1.200000e+00 2.015980e-05 -9.189852e-08 -2.505645e-13
2.827000e-08 2.827000e-08 1.200000e+00 2.016230e-05 -9.540216e-08 -2.505655e-13
2.828000e-08 2.828000e-08 1.200000e+00 2.016480e-05 -9.890568e-08 -2.505665e-13
2.829000e-08 2.829000e-08 1.200000e+00 2.016740e-05 -1.024093e-07 -2.505675e-13
2.830000e-08 2.830000e-08 1.200000e+00 2.016990e-05 -1.059130e-07 -2.505686e-13
2.831000e-08 2.831000e-08 1.200000e+00 2.017240e-05 -1.094166e-07 -2.505697e-13
2.832000e-08 2.832000e-08 1.200000e+00 2.017490e-05 -1.129202e-07 -2.505708e-13
2.833000e-08 2.833000e-08 1.200000e+00 2.017750e-05 -1.164239e-07 -2.505720e-13
2.834000e-08 2.834000e-08 1.200000e+00 2.018000e-05 -1.199275e-07 -2.505732e-13
2.835000e-08 2.835000e-08 1.200000e+00 2.018250e-05 -1.234312e-07 -2.505744e-13
2.836000e-08 2.836000e-08 1.200000e+00 2.018500e-05 -1.269348e-07 -2.505757e-13
2.837000e-08 2.837000e-08 1.200000e+00 2.018760e-05 -1.304384e-07 -2.505770e-13
2.838000e-08 2.838000e-08 1.200000e+00 2.019010e-05 -1.339421e-07 -2.505783e-13
2.839000e-08 2.839000e-08 1.200000e+00 2.019260e-05 -1.374457e-07 -2.505797e-13
2.840000e-08 2.840000e-08 1.200000e+00 2.019510e-05 -1.409494e-07 -2.505811e-13
2.841000e-08 2.841000e-08 1.200000e+00 2.019760e-05 -1.444530e-07 -2.505825e-13
2.842000e-08 2.842000e-08 1.200000e+00 2.020020e-05 -1.479566e-07 -2.505840e-13
2.843000e-08 2.843000e-08 1.200000e+00 2.020270e-05 -1.514603e-07 -2.505855e-13
2.844000e-08 2.844000e-08 1.200000e+00 2.020520e-05 -1.549638e-07 -2.505871e-13
2.845000e-08 2.845000e-08 1.200000e+00 2.020770e-05 -1.584674e-07 -2.505887e-13
2.846000e-08 2.846000e-08 1.200000e+00 2.021030e-05 -1.619711e-07 -2.505903e-13
2.847000e-08 2.847000e-08 1.200000e+00 2.021280e-05 -1.654747e-07 -2.505919e-13
2.848000e-08 2.848000e-08 1.200000e+00 2.021530e-05 -1.689784e-07 -2.505936e-13
2.849000e-08 2.849000e-08 1.200000e+00 2.021780e-05 -1.724820e-07 -2.505953e-13
2.850000e-08 2.850000e-08 1.200000e+00 2.022040e-05 -1.759856e-07 -2.505971e-13
2.851000e-08 2.851000e-08 1.200000e+00 2.022290e-05 -1.794893e-07 -2.505989e-13
2.852000e-08 2.852000e-08 1.200000e+00 2.022540e-05 -1.829929e-07 -2.506007e-13
2.853000e-08 2.853000e-08 1.200000e+00 2.022790e-05 -1.864966e-07 -2.506026e-13
2.854000e-08 2.854000e-08 1.200000e+00 2.023040e-05 -1.900002e-07 -2.506045e-13
2.855000e-08 2.855000e-08 1.200000e+00 2.023300e-05 -1.935038e-07 -2.506064e-13
2.856000e-08 2.856000e-08 1.200000e+00 2.023550e-05 -1.970075e-07 -2.506084e-13
2.857000e-08 2.857000e-08 1.200000e+00 2.023800e-05 -2.005111e-07 -2.506104e-13
2.858000e-08 2.858000e-08 1.200000e+00 2.024050e-05 -2.040148e-07 -2.506124e-13
2.859000e-08 2.859000e-08 1.200000e+00 2.024310e-05 -2.075183e-07 -2.506145e-13
2.860000e-08 2.860000e-08 1.200000e+00 2.024560e-05 -2.110219e-07 -2.506166e-13
2.861000e-08 2.861000e-08 1.200000e+00 2.024810e-05 -2.145256e-07 -2.506188e-13
2.862000e-08 2.862000e-08 1.200000e+00 2.025060e-05 -2.180292e-07 -2.506210e-13
2.863000e-08 2.863000e-08 1.200000e+00 2.025310e-05 -2.215328e-07 -2.506232e-13
2.864000e-08 2.864000e-08 1.200000e+00 2.025570e-05 -2.250365e-07 -2.506254e-13
2.865000e-08 2.865000e-08 1.200000e+00 2.025820e-05 -2.285401e-07 -2.506277e-13
2.866000e-08 2.866000e-08 1.200000e+00 2.026070e-05 -2.320438e-07 -2.506300e-13
2.867000e-08 2.867000e-08 1.200000e+00 2.026320e-05 -2.355474e-07 -2.506324e-13
2.868000e-08 2.868000e-08 1.200000e+00 2.026580e-05 -2.390510e-07 -2.506348e-13
2.869000e-08 2.869000e-08 1.200000e+00 2.026830e-05 -2.425547e-07 -2.506372e-13
2.870000e-08 2.870000e-08 1.200000e+00 2.027080e-05 -2.460583e-07 -2.506397e-13
2.871000e-08 2.871000e-08 1.200000e+00 2.027330e-05 -2.495620e-07 -2.506422e-13
2.872000e-08 2.872000e-08 1.200000e+00 2.027590e-05 -2.530656e-07 -2.506447e-13
2.873000e-08 2.873000e-08 1.200000e+00 2.027840e-05 -2.565692e-07 -2.506473e-13
2.874000e-08 2.874000e-08 1.200000e+00 2.028090e-05 -2.600729e-07 -2.506499e-13
2.875000e-08 2.875000e-08 1.200000e+00 2.028340e-05 -2.635764e-07 -2.506525e-13
2.876000e-08 2.876000e-08 1.200000e+00 2.028590e-05 -2.670800e-07 -2.506552e-13
2.877000e-08 2.877000e-08 1.200000e+00 2.028850e-05 -2.705837e-07 -2.506579e-13
2.878000e-08 2.878000e-08 1.200000e+00 2.029100e-05 -2.740873e-07 -2.506606e-13
2.879000e-08 2.879000e-08 1.200000e+00 2.029350e-05 -2.775910e-07 -2.506634e-13
2.880000e-08 2.880000e-08 1.200000e+00 2.029600e-05 -2.810946e-07 -2.506662e-13
2.881000e-08 2.881000e-08 1.200000e+00 2.029860e-05 -2.845982e-07 -2.506690e-13
2.882000e-08 2.882000e-08 1.200000e+00 2.030110e-05 -2.881019e-07 -2.506719e-13
2.883000e-08 2.883000e-08 1.200000e+00 2.030360e-05 -2.916055e-07 -2.506748e-13
2.884000e-08 2.884000e-08 1.200000e+00 2.030610e-05 -2.951092e-07 -2.506778e-13
2.885000e-08 2.885000e-08 1.200000e+00 2.030870e-05 -2.986128e-07 -2.506808e-13
2.886000e-08 2.886000e-08 1.200000e+00 2.031120e-05 -3.021164e-07 -2.506838e-13
2.887000e-08 2.887000e-08 1.200000e+00 2.031370e-05 -3.056201e-07 -2.506869e-13
2.888000e-08 2.888000e-08 1.200000e+00 2.031620e-05 -3.091237e-07 -2.506899e-13
2.889000e-08 2.889000e-08 1.200000e+00 2.031870e-05 -3.126274e-07 -2.506931e-13
2.890000e-08 2.890000e-08 1.200000e+00 2.032130e-05 -3.161309e-07 -2.506962e-13
2.891000e-08 2.891000e-08 1.200000e+00 2.032380e-05 -3.196345e-07 -2.506994e-13
2.892000e-08 2.892000e-08 1.200000e+00 2.032630e-05 -3.231382e-07 -2.507027e-13
2.893000e-08 2.893000e-08 1.200000e+00 2.032880e-05 -3.266418e-07 -2.507059e-13
2.894000e-08 2.894000e-08 1.200000e+00 2.033140e-05 -3.301454e-07 -2.507092e-13
2.895000e-08 2.895000e-08 1.200000e+00 2.033390e-05 -3.336491e-07 -2.507126e-13
2.896000e-08 2.896000e-08 1.200000e+00 2.033640e-05 -3.371527e-07 -2.507159e-13
2.897000e-08 2.897000e-08 1.200000e+00 2.033890e-05 -3.406564e-07 -2.507193e-13
2.898000e-08 2.898000e-08 1.200000e+00 2.034150e-05 -3.441600e-07 -2.507228e-13
2.899000e-08 2.899000e-08 1.200000e+00 2.034400e-05 -3.476636e-07 -2.507263e-13
2.900000e-08 2.900000e-08 1.200000e+00 2.034650e-05 -3.511673e-07 -2.507298e-13
2.901000e-08 2.901000e-08 1.200000e+00 2.034900e-05 -3.546709e-07 -2.507333e-13
2.902000e-08 2.902000e-08 1.200000e+00 2.035150e-05 -3.581746e-07 -2.507369e-13
2.903000e-08 2.903000e-08 1.200000e+00 2.035410e-05 -3.616782e-07 -2.507405e-13
2.904000e-08 2.904000e-08 1.200000e+00 2.035660e-05 -3.651818e-07 -2.507442e-13
2.905000e-08 2.905000e-08 1.200000e+00 2.035910e-05 -3.686854e-07 -2.507479e-13
2.906000e-08 2.906000e-08 1.200000e+00 2.036160e-05 -3.721890e-07 -2.507516e-13
2.907000e-08 2.907000e-08 1.200000e+00 2.036420e-05 -3.756926e-07 -2.507553e-13
2.908000e-08 2.908000e-08 1.200000e+00 2.036670e-05 -3.791963e-07 -2.507591e-13
2.909000e-08 2.909000e-08 1.200000e+00 2.036920e-05 -3.826999e-07 -2.507630e-13
2.910000e-08 2.910000e-08 1.200000e+00 2.037170e-05 -3.862036e-07 -2.507668e-13
2.911000e-08 2.911000e-08 1.200000e+00 2.037430e-05 -3.897072e-07 -2.507707e-13
2.912000e-08 2.912000e-08 1.200000e+00 2.037680e-05 -3.932108e-07 -2.507746e-13
2.913000e-08 2.913000e-08 1.200000e+00 2.037930e-05 -3.967145e-07 -2.507786e-13
2.914000e-08 2.914000e-08 1.200000e+00 2.038180e-05 -4.002181e-07 -2.507826e-13
2.915000e-08 2.915000e-08 1.200000e+00 2.038430e-05 -4.037218e-07 -2.507866e-13
2.916000e-08 2.916000e-08 1.200000e+00 2.038690e-05 -4.072254e-07 -2.507907e-13
2.917000e-08 2.917000e-08 1.200000e+00 2.038940e-05 -4.107290e-07 -2.507948e-13
2.918000e-08 2.918000e-08 1.200000e+00 2.039190e-05 -4.142327e-07 -2.507990e-13
2.919000e-08 2.919000e-08 1.200000e+00 2.039440e-05 -4.177363e-07 -2.508031e-13
2.920000e-08 2.920000e-08 1.200000e+00 2.039700e-05 -4.212400e-07 -2.508074e-13
2.921000e-08 2.921000e-08 1.200000e+00 2.039950e-05 -4.247435e-07 -2.508116e-13
2.922000e-08 2.922000e-08 1.200000e+00 2.040200e-05 -4.282471e-07 -2.508159e-13
2.923000e-08 2.923000e-08 1.200000e+00 2.040450e-05 -4.317508e-07 -2.508202e-13
2.924000e-08 2.924000e-08 1.200000e+00 2.040700e-05 -4.352544e-07 -2.508246e-13
2.925000e-08 2.925000e-08 1.200000e+00 2.040960e-05 -4.387580e-07 -2.508289e-13
2.926000e-08 2.926000e-08 1.200000e+00 2.041210e-05 -4.422617e-07 -2.508334e-13
2.927000e-08 2.927000e-08 1.200000e+00 2.041460e-05 -4.457653e-07 -2.508378e-13
2.928000e-08 2.928000e-08 1.200000e+00 2.041710e-05 -4.492690e-07 -2.508423e-13
2.929000e-08 2.929000e-08 1.200000e+00 2.041970e-05 -4.527726e-07 -2.508468e-13
2.930000e-08 2.930000e-08 1.200000e+00 2.042220e-05 -4.562762e-07 -2.508514e-13
2.931000e-08 2.931000e-08 1.200000e+00 2.042470e-05 -4.597799e-07 -2.508560e-13
2.932000e-08 2.932000e-08 1.200000e+00 2.042720e-05 -4.632835e-07 -2.508606e-13
2.933000e-08 2.933000e-08 1.200000e+00 2.042980e-05 -4.667872e-07 -2.508653e-13
2.934000e-08 2.934000e-08 1.200000e+00 2.043230e-05 -4.702908e-07 -2.508700e-13
2.935000e-08 2.935000e-08 1.200000e+00 2.043480e-05 -4.737944e-07 -2.508748e-13
2.936000e-08 2.936000e-08 1.200000e+00 2.043730e-05 -4.772980e-07 -2.508795e-13
2.937000e-08 2.937000e-08 1.200000e+00 2.043980e-05 -4.808016e-07 -2.508843e-13
2.938000e-08 2.938000e-08 1.200000e+00 2.044240e-05 -4.843052e-07 -2.508892e-13
2.939000e-08 2.939000e-08 1.200000e+00 2.044490e-05 -4.878089e-07 -2.508941e-13
2.940000e-08 2.940000e-08 1.200000e+00 2.044740e-05 -4.913125e-07 -2.508990e-13
2.941000e-08 2.941000e-08 1.200000e+00 2.044990e-05 -4.948162e-07 -2.509039e-13
2.942000e-08 2.942000e-08 1.200000e+00 2.045250e-05 -4.983198e-07 -2.509089e-13
2.943000e-08 2.943000e-08 1.200000e+00 2.045500e-05 -5.018234e-07 -2.509139e-13
2.944000e-08 2.944000e-08 1.200000e+00 2.045750e-05 -5.053271e-07 -2.509190e-13
2.945000e-08 2.945000e-08 1.200000e+00 2.046000e-05 -5.088307e-07 -2.509241e-13
2.946000e-08 2.946000e-08 1.200000e+00 2.046260e-05 -5.123344e-07 -2.509292e-13
2.947000e-08 2.947000e-08 1.200000e+00 2.046510e-05 -5.158380e-07 -2.509343e-13
2.948000e-08 2.948000e-08 1.200000e+00 2.046760e-05 -5.193416e-07 -2.509395e-13
2.949000e-08 2.949000e-08 1.200000e+00 2.047010e-05 -5.228453e-07 -2.509448e-13
2.950000e-08 2.950000e-08 1.200000e+00 2.047260e-05 -5.263489e-07 -2.509500e-13
2.951000e-08 2.951000e-08 1.200000e+00 2.047520e-05 -5.298526e-07 -2.509553e-13
2.952000e-08 2.952000e-08 1.200000e+00 2.047770e-05 -5.333561e-07 -2.509607e-13
2.953000e-08 2.953000e-08 1.200000e+00 2.048020e-05 -5.368597e-07 -2.509660e-13
2.954000e-08 2.954000e-08 1.200000e+00 2.048270e-05 -5.403634e-07 -2.509714e-13
2.955000e-08 2.955000e-08 1.200000e+00 2.048530e-05 -5.438670e-07 -2.509769e-13
2.956000e-08 2.956000e-08 1.200000e+00 2.048780e-05 -5.473706e-07 -2.509823e-13
2.957000e-08 2.957000e-08 1.200000e+00 2.049030e-05 -5.508743e-07 -2.509879e-13
2.958000e-08 2.958000e-08 1.200000e+00 2.049280e-05 -5.543779e-07 -2.509934e-13
2.959000e-08 2.959000e-08 1.200000e+00 2.049540e-05 -5.578816e-07 -2.509990e-13
2.960000e-08 2.960000e-08 1.200000e+00 2.049790e-05 -5.613852e-07 -2.510046e-13
2.961000e-08 2.961000e-08 1.200000e+00 2.050040e-05 -5.648888e-07 -2.510102e-13
2.962000e-08 2.962000e-08 1.200000e+00 2.050290e-05 -5.683925e-07 -2.510159e-13
2.963000e-08 2.963000e-08 1.200000e+00 2.050540e-05 -5.718961e-07 -2.510216e-13
2.964000e-08 2.964000e-08 1.200000e+00 2.050800e-05 -5.753998e-07 -2.510274e-13
2.965000e-08 2.965000e-08 1.200000e+00 2.051050e-05 -5.789034e-07 -2.510332e-13
2.966000e-08 2.966000e-08 1.200000e+00 2.051300e-05 -5.824070e-07 -2.510390e-13
2.967000e-08 2.967000e-08 1.200000e+00 2.051550e-05 -5.859106e-07 -2.510449e-13
2.968000e-08 2.968000e-08 1.200000e+00 2.051810e-05 -5.894142e-07 -2.510508e-13
2.969000e-08 2.969000e-08 1.200000e+00 2.052060e-05 -5.929178e-07 -2.510567e-13
2.970000e-08 2.970000e-08 1.200000e+00 2.052310e-05 -5.964215e-07 -2.510627e-13
2.971000e-08 2.971000e-08 1.200000e+00 2.052560e-05 -5.999251e-07 -2.510687e-13
2.972000e-08 2.972000e-08 1.200000e+00 2.052820e-05 -6.034288e-07 -2.510747e-13
2.973000e-08 2.973000e-08 1.200000e+00 2.053070e-05 -6.069324e-07 -2.510808e-13
2.974000e-08 2.974000e-08 1.200000e+00 2.053320e-05 -6.104360e-07 -2.510869e-13
2.975000e-08 2.975000e-08 1.200000e+00 2.053570e-05 -6.139397e-07 -2.510930e-13
2.976000e-08 2.976000e-08 1.200000e+00 2.053820e-05 -6.174433e-07 -2.510992e-13
2.977000e-08 2.977000e-08 1.200000e+00 2.054080e-05 -6.209470e-07 -2.511054e-13
2.978000e-08 2.978000e-08 1.200000e+00 2.054330e-05 -6.244506e-07 -2.511116e-13
2.979000e-08 2.979000e-08 1.200000e+00 2.054580e-05 -6.279542e-07 -2.511179e-13
2.980000e-08 2.980000e-08 1.200000e+00 2.054830e-05 -6.314579e-07 -2.511242e-13
2.981000e-08 2.981000e-08 1.200000e+00 2.055090e-05 -6.349615e-07 -2.511306e-13
2.982000e-08 2.982000e-08 1.200000e+00 2.055340e-05 -6.384650e-07 -2.511370e-13
2.983000e-08 2.983000e-08 1.200000e+00 2.055590e-05 -6.419687e-07 -2.511434e-13
2.984000e-08 2.984000e-08 1.200000e+00 2.055840e-05 -6.454723e-07 -2.511498e-13
2.985000e-08 2.985000e-08 1.200000e+00 2.056090e-05 -6.489760e-07 -2.511563e-13
2.986000e-08 2.986000e-08 1.200000e+00 2.056350e-05 -6.524796e-07 -2.511628e-13
2.987000e-08 2.987000e-08 1.200000e+00 2.056600e-05 -6.559832e-07 -2.511694e-13
2.988000e-08 2.988000e-08 1.200000e+00 2.056850e-05 -6.594869e-07 -2.511760e-13
2.989000e-08 2.989000e-08 1.200000e+00 2.057100e-05 -6.629905e-07 -2.511826e-13
2.990000e-08 2.990000e-08 1.200000e+00 2.057360e-05 -6.664942e-07 -2.511893e-13
2.991000e-08 2.991000e-08 1.200000e+00 2.057610e-05 -6.699978e-07 -2.511960e-13
2.992000e-08 2.992000e-08 1.200000e+00 2.057860e-05 -6.735014e-07 -2.512027e-13
2.993000e-08 2.993000e-08 1.200000e+00 2.058110e-05 -6.770051e-07 -2.512095e-13
2.994000e-08 2.994000e-08 1.200000e+00 2.058370e-05 -6.805087e-07 -2.512163e-13
2.995000e-08 2.995000e-08 1.200000e+00 2.058620e-05 -6.840124e-07 -2.512231e-13
2.996000e-08 2.996000e-08 1.200000e+00 2.058870e-05 -6.875160e-07 -2.512300e-13
2.997000e-08 2.997000e-08 1.200000e+00 2.059120e-05 -6.910196e-07 -2.512369e-13
2.998000e-08 2.998000e-08 1.200000e+00 2.059370e-05 -6.945232e-07 -2.512439e-13
2.999000e-08 2.999000e-08 1.200000e+00 2.059630e-05 -6.980268e-07 -2.512509e-13
3.000000e-08 3.000000e-08 1.200000e+00 2.059880e-05 -7.015304e-07 -2.512579e-13
