time v(in_inv) v(out_inv) i(Vdd_inv)
2.278000e-08 2.278000e-08 1.200000e+00 2.126310e-05 1.169200e-06
2.279000e-08 2.279000e-08 1.200000e+00 2.125350e-05 1.159000e-06
2.280000e-08 2.280000e-08 1.200000e+00 2.124400e-05 1.148800e-06
2.281000e-08 2.281000e-08 1.200000e+00 2.123440e-05 1.138700e-06
2.282000e-08 2.282000e-08 1.200000e+00 2.122480e-05 1.128500e-06
2.283000e-08 2.283000e-08 1.200000e+00 2.121530e-05 1.118400e-06
2.284000e-08 2.284000e-08 1.200000e+00 2.120570e-05 1.108200e-06
2.285000e-08 2.285000e-08 1.200000e+00 2.119620e-05 1.098000e-06
2.286000e-08 2.286000e-08 1.200000e+00 2.118660e-05 1.087900e-06
2.287000e-08 2.287000e-08 1.200000e+00 2.117710e-05 1.077700e-06
2.288000e-08 2.288000e-08 1.200000e+00 2.116750e-05 1.067500e-06
2.289000e-08 2.289000e-08 1.200000e+00 2.115790e-05 1.057400e-06
2.290000e-08 2.290000e-08 1.200000e+00 2.114840e-05 1.047200e-06
2.291000e-08 2.291000e-08 1.200000e+00 2.113880e-05 1.037000e-06
2.292000e-08 2.292000e-08 1.200000e+00 2.112930e-05 1.026900e-06
2.293000e-08 2.293000e-08 1.200000e+00 2.111970e-05 1.016700e-06
2.294000e-08 2.294000e-08 1.200000e+00 2.111020e-05 1.006500e-06
2.295000e-08 2.295000e-08 1.200000e+00 2.110060e-05 9.963745e-07
2.296000e-08 2.296000e-08 1.200000e+00 2.109100e-05 9.862095e-07
2.297000e-08 2.297000e-08 1.200000e+00 2.108150e-05 9.760445e-07
2.298000e-08 2.298000e-08 1.200000e+00 2.107190e-05 9.658795e-07
2.299000e-08 2.299000e-08 1.200000e+00 2.106240e-05 9.557145e-07
2.300000e-08 2.300000e-08 1.200000e+00 2.105280e-05 9.455495e-07
2.301000e-08 2.301000e-08 1.200000e+00 2.104330e-05 9.353845e-07
2.302000e-08 2.302000e-08 1.200000e+00 2.103370e-05 9.252195e-07
2.303000e-08 2.303000e-08 1.200000e+00 2.102410e-05 9.150545e-07
2.304000e-08 2.304000e-08 1.200000e+00 2.101460e-05 9.048895e-07
2.305000e-08 2.305000e-08 1.200000e+00 2.100500e-05 8.947245e-07
2.306000e-08 2.306000e-08 1.200000e+00 2.099550e-05 8.845595e-07
2.307000e-08 2.307000e-08 1.200000e+00 2.098590e-05 8.743945e-07
2.308000e-08 2.308000e-08 1.200000e+00 2.097640e-05 8.642295e-07
2.309000e-08 2.309000e-08 1.200000e+00 2.096680e-05 8.540646e-07
2.310000e-08 2.310000e-08 1.200000e+00 2.095720e-05 8.438996e-07
2.311000e-08 2.311000e-08 1.200000e+00 2.094770e-05 8.337346e-07
2.312000e-08 2.312000e-08 1.200000e+00 2.093810e-05 8.235696e-07
2.313000e-08 2.313000e-08 1.200000e+00 2.092860e-05 8.134046e-07
2.314000e-08 2.314000e-08 1.200000e+00 2.091900e-05 8.032396e-07
2.315000e-08 2.315000e-08 1.200000e+00 2.090950e-05 7.930746e-07
2.316000e-08 2.316000e-08 1.200000e+00 2.089990e-05 7.829096e-07
2.317000e-08 2.317000e-08 1.200000e+00 2.089030e-05 7.727446e-07
2.318000e-08 2.318000e-08 1.200000e+00 2.088080e-05 7.625796e-07
2.319000e-08 2.319000e-08 1.200000e+00 2.087120e-05 7.524146e-07
2.320000e-08 2.320000e-08 1.200000e+00 2.086170e-05 7.422496e-07
2.321000e-08 2.321000e-08 1.200000e+00 2.085210e-05 7.320846e-07
2.322000e-08 2.322000e-08 1.200000e+00 2.084260e-05 7.219196e-07
2.323000e-08 2.323000e-08 1.200000e+00 2.083300e-05 7.117546e-07
2.324000e-08 2.324000e-08 1.200000e+00 2.082340e-05 7.015896e-07
2.325000e-08 2.325000e-08 1.200000e+00 2.081390e-05 6.914246e-07
2.326000e-08 2.326000e-08 1.200000e+00 2.080430e-05 6.812596e-07
2.327000e-08 2.327000e-08 1.200000e+00 2.079480e-05 6.710946e-07
2.328000e-08 2.328000e-08 1.200000e+00 2.078520e-05 6.609296e-07
2.329000e-08 2.329000e-08 1.200000e+00 2.077570e-05 6.507647e-07
2.330000e-08 2.330000e-08 1.200000e+00 2.076610e-05 6.405997e-07
2.331000e-08 2.331000e-08 1.200000e+00 2.075650e-05 6.304347e-07
2.332000e-08 2.332000e-08 1.200000e+00 2.074700e-05 6.202697e-07
2.333000e-08 2.333000e-08 1.200000e+00 2.073740e-05 6.101047e-07
2.334000e-08 2.334000e-08 1.200000e+00 2.072790e-05 5.999397e-07
2.335000e-08 2.335000e-08 1.200000e+00 2.071830e-05 5.897747e-07
2.336000e-08 2.336000e-08 1.200000e+00 2.070880e-05 5.796097e-07
2.337000e-08 2.337000e-08 1.200000e+00 2.069920e-05 5.694447e-07
2.338000e-08 2.338000e-08 1.200000e+00 2.068960e-05 5.592797e-07
2.339000e-08 2.339000e-08 1.200000e+00 2.068010e-05 5.491147e-07
2.340000e-08 2.340000e-08 1.200000e+00 2.067050e-05 5.389497e-07
2.341000e-08 2.341000e-08 1.200000e+00 2.066100e-05 5.287847e-07
2.342000e-08 2.342000e-08 1.200000e+00 2.065140e-05 5.186197e-07
2.343000e-08 2.343000e-08 1.200000e+00 2.064190e-05 5.084547e-07
2.344000e-08 2.344000e-08 1.200000e+00 2.063230e-05 4.982897e-07
2.345000e-08 2.345000e-08 1.200000e+00 2.062270e-05 4.881247e-07
2.346000e-08 2.346000e-08 1.200000e+00 2.061320e-05 4.779597e-07
2.347000e-08 2.347000e-08 1.200000e+00 2.060360e-05 4.677947e-07
2.348000e-08 2.348000e-08 1.200000e+00 2.059410e-05 4.576297e-07
2.349000e-08 2.349000e-08 1.200000e+00 2.058450e-05 4.474647e-07
2.350000e-08 2.350000e-08 1.200000e+00 2.057500e-05 4.372998e-07
2.351000e-08 2.351000e-08 1.200000e+00 2.056540e-05 4.271348e-07
2.352000e-08 2.352000e-08 1.200000e+00 2.055580e-05 4.169698e-07
2.353000e-08 2.353000e-08 1.200000e+00 2.054630e-05 4.068048e-07
2.354000e-08 2.354000e-08 1.200000e+00 2.053670e-05 3.966398e-07
2.355000e-08 2.355000e-08 1.200000e+00 2.052720e-05 3.864748e-07
2.356000e-08 2.356000e-08 1.200000e+00 2.051760e-05 3.763098e-07
2.357000e-08 2.357000e-08 1.200000e+00 2.050810e-05 3.661448e-07
2.358000e-08 2.358000e-08 1.200000e+00 2.049850e-05 3.559798e-07
2.359000e-08 2.359000e-08 1.200000e+00 2.048890e-05 3.458148e-07
2.360000e-08 2.360000e-08 1.200000e+00 2.047940e-05 3.356498e-07
2.361000e-08 2.361000e-08 1.200000e+00 2.046980e-05 3.254848e-07
2.362000e-08 2.362000e-08 1.200000e+00 2.046030e-05 3.153198e-07
2.363000e-08 2.363000e-08 1.200000e+00 2.045070e-05 3.051548e-07
2.364000e-08 2.364000e-08 1.200000e+00 2.044120e-05 2.949898e-07
2.365000e-08 2.365000e-08 1.200000e+00 2.043160e-05 2.848248e-07
2.366000e-08 2.366000e-08 1.200000e+00 2.042200e-05 2.746598e-07
2.367000e-08 2.367000e-08 1.200000e+00 2.041250e-05 2.644948e-07
2.368000e-08 2.368000e-08 1.200000e+00 2.040290e-05 2.543298e-07
2.369000e-08 2.369000e-08 1.200000e+00 2.039340e-05 2.441648e-07
2.370000e-08 2.370000e-08 1.200000e+00 2.038380e-05 2.339999e-07
2.371000e-08 2.371000e-08 1.200000e+00 2.037430e-05 2.238349e-07
2.372000e-08 2.372000e-08 1.200000e+00 2.036470e-05 2.136699e-07
2.373000e-08 2.373000e-08 1.200000e+00 2.035510e-05 2.035049e-07
2.374000e-08 2.374000e-08 1.200000e+00 2.034560e-05 1.933399e-07
2.375000e-08 2.375000e-08 1.200000e+00 2.033600e-05 1.831749e-07
2.376000e-08 2.376000e-08 1.200000e+00 2.032650e-05 1.730099e-07
2.377000e-08 2.377000e-08 1.200000e+00 2.031690e-05 1.628449e-07
2.378000e-08 2.378000e-08 1.200000e+00 2.030740e-05 1.526799e-07
2.379000e-08 2.379000e-08 1.200000e+00 2.029780e-05 1.425149e-07
2.380000e-08 2.380000e-08 1.200000e+00 2.028820e-05 1.323499e-07
2.381000e-08 2.381000e-08 1.200000e+00 2.027870e-05 1.221849e-07
2.382000e-08 2.382000e-08 1.200000e+00 2.026910e-05 1.120199e-07
2.383000e-08 2.383000e-08 1.200000e+00 2.025960e-05 1.018549e-07
2.384000e-08 2.384000e-08 1.200000e+00 2.025000e-05 9.168990e-08
2.385000e-08 2.385000e-08 1.200000e+00 2.024050e-05 8.152490e-08
2.386000e-08 2.386000e-08 1.200000e+00 2.023090e-05 7.135990e-08
2.387000e-08 2.387000e-08 1.200000e+00 2.022130e-05 6.119490e-08
2.388000e-08 2.388000e-08 1.200000e+00 2.021180e-05 5.102990e-08
2.389000e-08 2.389000e-08 1.200000e+00 2.020220e-05 4.086490e-08
2.390000e-08 2.390000e-08 1.200000e+00 2.019270e-05 3.070000e-08
2.391000e-08 2.391000e-08 1.200000e+00 2.018310e-05 2.053500e-08
2.392000e-08 2.392000e-08 1.200000e+00 2.017360e-05 1.037000e-08
2.393000e-08 2.393000e-08 1.200000e+00 2.016400e-05 2.049659e-10
2.394000e-08 2.394000e-08 1.200000e+00 2.015440e-05 -9.960000e-09
2.395000e-08 2.395000e-08 1.200000e+00 2.014490e-05 -2.012500e-08
2.396000e-08 2.396000e-08 1.200000e+00 2.013530e-05 -3.029000e-08
2.397000e-08 2.397000e-08 1.200000e+00 2.012580e-05 -4.045500e-08
2.398000e-08 2.398000e-08 1.200000e+00 2.011620e-05 -5.062000e-08
2.399000e-08 2.399000e-08 1.200000e+00 2.010670e-05 -6.078500e-08
2.400000e-08 2.400000e-08 1.200000e+00 2.009710e-05 -7.095000e-08
2.401000e-08 2.401000e-08 1.200000e+00 2.008750e-05 -8.111500e-08
2.402000e-08 2.402000e-08 1.200000e+00 2.007800e-05 -9.128000e-08
2.403000e-08 2.403000e-08 1.200000e+00 2.006840e-05 -1.014450e-07
2.404000e-08 2.404000e-08 1.200000e+00 2.005890e-05 -1.116100e-07
2.405000e-08 2.405000e-08 1.200000e+00 2.004930e-05 -1.217750e-07
2.406000e-08 2.406000e-08 1.200000e+00 2.003980e-05 -1.319400e-07
2.407000e-08 2.407000e-08 1.200000e+00 2.003020e-05 -1.421050e-07
2.408000e-08 2.408000e-08 1.200000e+00 2.002060e-05 -1.522700e-07
2.409000e-08 2.409000e-08 1.200000e+00 2.001110e-05 -1.624350e-07
2.410000e-08 2.410000e-08 1.200000e+00 2.000150e-05 -1.726000e-07
2.411000e-08 2.411000e-08 1.200000e+00 1.999200e-05 -1.827649e-07
2.412000e-08 2.412000e-08 1.200000e+00 1.998240e-05 -1.929299e-07
2.413000e-08 2.413000e-08 1.200000e+00 1.997290e-05 -2.030949e-07
2.414000e-08 2.414000e-08 1.200000e+00 1.996330e-05 -2.132599e-07
2.415000e-08 2.415000e-08 1.200000e+00 1.995370e-05 -2.234249e-07
2.416000e-08 2.416000e-08 1.200000e+00 1.994420e-05 -2.335899e-07
2.417000e-08 2.417000e-08 1.200000e+00 1.993460e-05 -2.437549e-07
2.418000e-08 2.418000e-08 1.200000e+00 1.992510e-05 -2.539199e-07
2.419000e-08 2.419000e-08 1.200000e+00 1.991550e-05 -2.640849e-07
2.420000e-08 2.420000e-08 1.200000e+00 1.990600e-05 -2.742499e-07
2.421000e-08 2.421000e-08 1.200000e+00 1.989640e-05 -2.844149e-07
2.422000e-08 2.422000e-08 1.200000e+00 1.988690e-05 -2.945799e-07
2.423000e-08 2.423000e-08 1.200000e+00 1.987730e-05 -3.047449e-07
2.424000e-08 2.424000e-08 1.200000e+00 1.986770e-05 -3.149099e-07
2.425000e-08 2.425000e-08 1.200000e+00 1.985820e-05 -3.250749e-07
2.426000e-08 2.426000e-08 1.200000e+00 1.984860e-05 -3.352399e-07
2.427000e-08 2.427000e-08 1.200000e+00 1.983910e-05 -3.454049e-07
2.428000e-08 2.428000e-08 1.200000e+00 1.982950e-05 -3.555699e-07
2.429000e-08 2.429000e-08 1.200000e+00 1.982000e-05 -3.657349e-07
2.430000e-08 2.430000e-08 1.200000e+00 1.981040e-05 -3.758999e-07
2.431000e-08 2.431000e-08 1.200000e+00 1.980080e-05 -3.860648e-07
2.432000e-08 2.432000e-08 1.200000e+00 1.979130e-05 -3.962298e-07
2.433000e-08 2.433000e-08 1.200000e+00 1.978170e-05 -4.063948e-07
2.434000e-08 2.434000e-08 1.200000e+00 1.977220e-05 -4.165598e-07
2.435000e-08 2.435000e-08 1.200000e+00 1.976260e-05 -4.267248e-07
2.436000e-08 2.436000e-08 1.200000e+00 1.975310e-05 -4.368898e-07
2.437000e-08 2.437000e-08 1.200000e+00 1.974350e-05 -4.470548e-07
2.438000e-08 2.438000e-08 1.200000e+00 1.973390e-05 -4.572198e-07
2.439000e-08 2.439000e-08 1.200000e+00 1.972440e-05 -4.673848e-07
2.440000e-08 2.440000e-08 1.200000e+00 1.971480e-05 -4.775498e-07
2.441000e-08 2.441000e-08 1.200000e+00 1.970530e-05 -4.877148e-07
2.442000e-08 2.442000e-08 1.200000e+00 1.969570e-05 -4.978798e-07
2.443000e-08 2.443000e-08 1.200000e+00 1.968620e-05 -5.080448e-07
2.444000e-08 2.444000e-08 1.200000e+00 1.967660e-05 -5.182098e-07
2.445000e-08 2.445000e-08 1.200000e+00 1.966700e-05 -5.283748e-07
2.446000e-08 2.446000e-08 1.200000e+00 1.965750e-05 -5.385398e-07
2.447000e-08 2.447000e-08 1.200000e+00 1.964790e-05 -5.487048e-07
2.448000e-08 2.448000e-08 1.200000e+00 1.963840e-05 -5.588698e-07
2.449000e-08 2.449000e-08 1.200000e+00 1.962880e-05 -5.690348e-07
2.450000e-08 2.450000e-08 1.200000e+00 1.961930e-05 -5.791998e-07
2.451000e-08 2.451000e-08 1.200000e+00 1.960970e-05 -5.893647e-07
2.452000e-08 2.452000e-08 1.200000e+00 1.960010e-05 -5.995297e-07
2.453000e-08 2.453000e-08 1.200000e+00 1.959060e-05 -6.096947e-07
2.454000e-08 2.454000e-08 1.200000e+00 1.958100e-05 -6.198597e-07
2.455000e-08 2.455000e-08 1.200000e+00 1.957150e-05 -6.300247e-07
2.456000e-08 2.456000e-08 1.200000e+00 1.956190e-05 -6.401897e-07
2.457000e-08 2.457000e-08 1.200000e+00 1.955240e-05 -6.503547e-07
2.458000e-08 2.458000e-08 1.200000e+00 1.954280e-05 -6.605197e-07
2.459000e-08 2.459000e-08 1.200000e+00 1.953320e-05 -6.706847e-07
2.460000e-08 2.460000e-08 1.200000e+00 1.952370e-05 -6.808497e-07
2.461000e-08 2.461000e-08 1.200000e+00 1.951410e-05 -6.910147e-07
2.462000e-08 2.462000e-08 1.200000e+00 1.950460e-05 -7.011797e-07
2.463000e-08 2.463000e-08 1.200000e+00 1.949500e-05 -7.113447e-07
2.464000e-08 2.464000e-08 1.200000e+00 1.948550e-05 -7.215097e-07
2.465000e-08 2.465000e-08 1.200000e+00 1.947590e-05 -7.316747e-07
2.466000e-08 2.466000e-08 1.200000e+00 1.946630e-05 -7.418397e-07
2.467000e-08 2.467000e-08 1.200000e+00 1.945680e-05 -7.520047e-07
2.468000e-08 2.468000e-08 1.200000e+00 1.944720e-05 -7.621697e-07
2.469000e-08 2.469000e-08 1.200000e+00 1.943770e-05 -7.723347e-07
2.470000e-08 2.470000e-08 1.200000e+00 1.942810e-05 -7.824997e-07
2.471000e-08 2.471000e-08 1.200000e+00 1.941860e-05 -7.926646e-07
2.472000e-08 2.472000e-08 1.200000e+00 1.940900e-05 -8.028296e-07
2.473000e-08 2.473000e-08 1.200000e+00 1.939940e-05 -8.129946e-07
2.474000e-08 2.474000e-08 1.200000e+00 1.938990e-05 -8.231596e-07
2.475000e-08 2.475000e-08 1.200000e+00 1.938030e-05 -8.333246e-07
2.476000e-08 2.476000e-08 1.200000e+00 1.937080e-05 -8.434896e-07
2.477000e-08 2.477000e-08 1.200000e+00 1.936120e-05 -8.536546e-07
2.478000e-08 2.478000e-08 1.200000e+00 1.935170e-05 -8.638196e-07
2.479000e-08 2.479000e-08 1.200000e+00 1.934210e-05 -8.739846e-07
2.480000e-08 2.480000e-08 1.200000e+00 1.933250e-05 -8.841496e-07
2.481000e-08 2.481000e-08 1.200000e+00 1.932300e-05 -8.943146e-07
2.482000e-08 2.482000e-08 1.200000e+00 1.931340e-05 -9.044796e-07
2.483000e-08 2.483000e-08 1.200000e+00 1.930390e-05 -9.146446e-07
2.484000e-08 2.484000e-08 1.200000e+00 1.929700e-05 -9.219531e-07
2.485000e-08 2.485000e-08 1.200000e+00 1.929950e-05 -9.190334e-07
2.486000e-08 2.486000e-08 1.200000e+00 1.930200e-05 -9.161137e-07
2.487000e-08 2.487000e-08 1.200000e+00 1.930450e-05 -9.131940e-07
2.488000e-08 2.488000e-08 1.200000e+00 1.930700e-05 -9.102743e-07
2.489000e-08 2.489000e-08 1.200000e+00 1.930960e-05 -9.073547e-07
2.490000e-08 2.490000e-08 1.200000e+00 1.931210e-05 -9.044350e-07
2.491000e-08 2.491000e-08 1.200000e+00 1.931460e-05 -9.015153e-07
2.492000e-08 2.492000e-08 1.200000e+00 1.931710e-05 -8.985956e-07
2.493000e-08 2.493000e-08 1.200000e+00 1.931970e-05 -8.956759e-07
2.494000e-08 2.494000e-08 1.200000e+00 1.932220e-05 -8.927562e-07
2.495000e-08 2.495000e-08 1.200000e+00 1.932470e-05 -8.898365e-07
2.496000e-08 2.496000e-08 1.200000e+00 1.932720e-05 -8.869168e-07
2.497000e-08 2.497000e-08 1.200000e+00 1.932970e-05 -8.839971e-07
2.498000e-08 2.498000e-08 1.200000e+00 1.933230e-05 -8.810774e-07
2.499000e-08 2.499000e-08 1.200000e+00 1.933480e-05 -8.781577e-07
2.500000e-08 2.500000e-08 1.200000e+00 1.933730e-05 -8.752380e-07
2.501000e-08 2.501000e-08 1.200000e+00 1.933980e-05 -8.723183e-07
2.502000e-08 2.502000e-08 1.200000e+00 1.934240e-05 -8.693986e-07
2.503000e-08 2.503000e-08 1.200000e+00 1.934490e-05 -8.664789e-07
2.504000e-08 2.504000e-08 1.200000e+00 1.934740e-05 -8.635592e-07
2.505000e-08 2.505000e-08 1.200000e+00 1.934990e-05 -8.606396e-07
2.506000e-08 2.506000e-08 1.200000e+00 1.935250e-05 -8.577199e-07
2.507000e-08 2.507000e-08 1.200000e+00 1.935500e-05 -8.548002e-07
2.508000e-08 2.508000e-08 1.200000e+00 1.935750e-05 -8.518805e-07
2.509000e-08 2.509000e-08 1.200000e+00 1.936000e-05 -8.489608e-07
2.510000e-08 2.510000e-08 1.200000e+00 1.936250e-05 -8.460411e-07
2.511000e-08 2.511000e-08 1.200000e+00 1.936510e-05 -8.431214e-07
2.512000e-08 2.512000e-08 1.200000e+00 1.936760e-05 -8.402017e-07
2.513000e-08 2.513000e-08 1.200000e+00 1.937010e-05 -8.372820e-07
2.514000e-08 2.514000e-08 1.200000e+00 1.937260e-05 -8.343623e-07
2.515000e-08 2.515000e-08 1.200000e+00 1.937520e-05 -8.314426e-07
2.516000e-08 2.516000e-08 1.200000e+00 1.937770e-05 -8.285229e-07
2.517000e-08 2.517000e-08 1.200000e+00 1.938020e-05 -8.256032e-07
2.518000e-08 2.518000e-08 1.200000e+00 1.938270e-05 -8.226835e-07
2.519000e-08 2.519000e-08 1.200000e+00 1.938530e-05 -8.197638e-07
2.520000e-08 2.520000e-08 1.200000e+00 1.938780e-05 -8.168442e-07
2.521000e-08 2.521000e-08 1.200000e+00 1.939030e-05 -8.139245e-07
2.522000e-08 2.522000e-08 1.200000e+00 1.939280e-05 -8.110048e-07
2.523000e-08 2.523000e-08 1.200000e+00 1.939530e-05 -8.080851e-07
2.524000e-08 2.524000e-08 1.200000e+00 1.939790e-05 -8.051654e-07
2.525000e-08 2.525000e-08 1.200000e+00 1.940040e-05 -8.022457e-07
2.526000e-08 2.526000e-08 1.200000e+00 1.940290e-05 -7.993260e-07
2.527000e-08 2.527000e-08 1.200000e+00 1.940540e-05 -7.964063e-07
2.528000e-08 2.528000e-08 1.200000e+00 1.940800e-05 -7.934866e-07
2.529000e-08 2.529000e-08 1.200000e+00 1.941050e-05 -7.905669e-07
2.530000e-08 2.530000e-08 1.200000e+00 1.941300e-05 -7.876472e-07
2.531000e-08 2.531000e-08 1.200000e+00 1.941550e-05 -7.847275e-07
2.532000e-08 2.532000e-08 1.200000e+00 1.941810e-05 -7.818078e-07
2.533000e-08 2.533000e-08 1.200000e+00 1.942060e-05 -7.788881e-07
2.534000e-08 2.534000e-08 1.200000e+00 1.942310e-05 -7.759684e-07
2.535000e-08 2.535000e-08 1.200000e+00 1.942560e-05 -7.730487e-07
2.536000e-08 2.536000e-08 1.200000e+00 1.942810e-05 -7.701291e-07
2.537000e-08 2.537000e-08 1.200000e+00 1.943070e-05 -7.672094e-07
2.538000e-08 2.538000e-08 1.200000e+00 1.943320e-05 -7.642897e-07
2.539000e-08 2.539000e-08 1.200000e+00 1.943570e-05 -7.613700e-07
2.540000e-08 2.540000e-08 1.200000e+00 1.943820e-05 -7.584503e-07
2.541000e-08 2.541000e-08 1.200000e+00 1.944080e-05 -7.555306e-07
2.542000e-08 2.542000e-08 1.200000e+00 1.944330e-05 -7.526109e-07
2.543000e-08 2.543000e-08 1.200000e+00 1.944580e-05 -7.496912e-07
2.544000e-08 2.544000e-08 1.200000e+00 1.944830e-05 -7.467715e-07
2.545000e-08 2.545000e-08 1.200000e+00 1.945090e-05 -7.438518e-07
2.546000e-08 2.546000e-08 1.200000e+00 1.945340e-05 -7.409321e-07
2.547000e-08 2.547000e-08 1.200000e+00 1.945590e-05 -7.380124e-07
2.548000e-08 2.548000e-08 1.200000e+00 1.945840e-05 -7.350927e-07
2.549000e-08 2.549000e-08 1.200000e+00 1.946090e-05 -7.321730e-07
2.550000e-08 2.550000e-08 1.200000e+00 1.946350e-05 -7.292533e-07
2.551000e-08 2.551000e-08 1.200000e+00 1.946600e-05 -7.263337e-07
2.552000e-08 2.552000e-08 1.200000e+00 1.946850e-05 -7.234140e-07
2.553000e-08 2.553000e-08 1.200000e+00 1.947100e-05 -7.204943e-07
2.554000e-08 2.554000e-08 1.200000e+00 1.947360e-05 -7.175746e-07
2.555000e-08 2.555000e-08 1.200000e+00 1.947610e-05 -7.146549e-07
2.556000e-08 2.556000e-08 1.200000e+00 1.947860e-05 -7.117352e-07
2.557000e-08 2.557000e-08 1.200000e+00 1.948110e-05 -7.088155e-07
2.558000e-08 2.558000e-08 1.200000e+00 1.948360e-05 -7.058958e-07
2.559000e-08 2.559000e-08 1.200000e+00 1.948620e-05 -7.029761e-07
2.560000e-08 2.560000e-08 1.200000e+00 1.948870e-05 -7.000564e-07
2.561000e-08 2.561000e-08 1.200000e+00 1.949120e-05 -6.971367e-07
2.562000e-08 2.562000e-08 1.200000e+00 1.949370e-05 -6.942170e-07
2.563000e-08 2.563000e-08 1.200000e+00 1.949630e-05 -6.912973e-07
2.564000e-08 2.564000e-08 1.200000e+00 1.949880e-05 -6.883776e-07
2.565000e-08 2.565000e-08 1.200000e+00 1.950130e-05 -6.854579e-07
2.566000e-08 2.566000e-08 1.200000e+00 1.950380e-05 -6.825383e-07
2.567000e-08 2.567000e-08 1.200000e+00 1.950640e-05 -6.796186e-07
2.568000e-08 2.568000e-08 1.200000e+00 1.950890e-05 -6.766989e-07
2.569000e-08 2.569000e-08 1.200000e+00 1.951140e-05 -6.737792e-07
2.570000e-08 2.570000e-08 1.200000e+00 1.951390e-05 -6.708595e-07
2.571000e-08 2.571000e-08 1.200000e+00 1.951640e-05 -6.679398e-07
2.572000e-08 2.572000e-08 1.200000e+00 1.951900e-05 -6.650201e-07
2.573000e-08 2.573000e-08 1.200000e+00 1.952150e-05 -6.621004e-07
2.574000e-08 2.574000e-08 1.200000e+00 1.952400e-05 -6.591807e-07
2.575000e-08 2.575000e-08 1.200000e+00 1.952650e-05 -6.562610e-07
2.576000e-08 2.576000e-08 1.200000e+00 1.952910e-05 -6.533413e-07
2.577000e-08 2.577000e-08 1.200000e+00 1.953160e-05 -6.504216e-07
2.578000e-08 2.578000e-08 1.200000e+00 1.953410e-05 -6.475019e-07
2.579000e-08 2.579000e-08 1.200000e+00 1.953660e-05 -6.445822e-07
2.580000e-08 2.580000e-08 1.200000e+00 1.953920e-05 -6.416625e-07
2.581000e-08 2.581000e-08 1.200000e+00 1.954170e-05 -6.387428e-07
2.582000e-08 2.582000e-08 1.200000e+00 1.954420e-05 -6.358232e-07
2.583000e-08 2.583000e-08 1.200000e+00 1.954670e-05 -6.329035e-07
2.584000e-08 2.584000e-08 1.200000e+00 1.954920e-05 -6.299838e-07
2.585000e-08 2.585000e-08 1.200000e+00 1.955180e-05 -6.270641e-07
2.586000e-08 2.586000e-08 1.200000e+00 1.955430e-05 -6.241444e-07
2.587000e-08 2.587000e-08 1.200000e+00 1.955680e-05 -6.212247e-07
2.588000e-08 2.588000e-08 1.200000e+00 1.955930e-05 -6.183050e-07
2.589000e-08 2.589000e-08 1.200000e+00 1.956190e-05 -6.153853e-07
2.590000e-08 2.590000e-08 1.200000e+00 1.956440e-05 -6.124656e-07
2.591000e-08 2.591000e-08 1.200000e+00 1.956690e-05 -6.095459e-07
2.592000e-08 2.592000e-08 1.200000e+00 1.956940e-05 -6.066262e-07
2.593000e-08 2.593000e-08 1.200000e+00 1.957200e-05 -6.037065e-07
2.594000e-08 2.594000e-08 1.200000e+00 1.957450e-05 -6.007868e-07
2.595000e-08 2.595000e-08 1.200000e+00 1.957700e-05 -5.978671e-07
2.596000e-08 2.596000e-08 1.200000e+00 1.957950e-05 -5.949474e-07
2.597000e-08 2.597000e-08 1.200000e+00 1.958200e-05 -5.920278e-07
2.598000e-08 2.598000e-08 1.200000e+00 1.958460e-05 -5.891081e-07
2.599000e-08 2.599000e-08 1.200000e+00 1.958710e-05 -5.861884e-07
2.600000e-08 2.600000e-08 1.200000e+00 1.958960e-05 -5.832687e-07
2.601000e-08 2.601000e-08 1.200000e+00 1.959210e-05 -5.803490e-07
2.602000e-08 2.602000e-08 1.200000e+00 1.959470e-05 -5.774293e-07
2.603000e-08 2.603000e-08 1.200000e+00 1.959720e-05 -5.745096e-07
2.604000e-08 2.604000e-08 1.200000e+00 1.959970e-05 -5.715899e-07
2.605000e-08 2.605000e-08 1.200000e+00 1.960220e-05 -5.686702e-07
2.606000e-08 2.606000e-08 1.200000e+00 1.960480e-05 -5.657505e-07
2.607000e-08 2.607000e-08 1.200000e+00 1.960730e-05 -5.628308e-07
2.608000e-08 2.608000e-08 1.200000e+00 1.960980e-05 -5.599111e-07
2.609000e-08 2.609000e-08 1.200000e+00 1.961230e-05 -5.569914e-07
2.610000e-08 2.610000e-08 1.200000e+00 1.961480e-05 -5.540717e-07
2.611000e-08 2.611000e-08 1.200000e+00 1.961740e-05 -5.511520e-07
2.612000e-08 2.612000e-08 1.200000e+00 1.961990e-05 -5.482323e-07
2.613000e-08 2.613000e-08 1.200000e+00 1.962240e-05 -5.453127e-07
2.614000e-08 2.614000e-08 1.200000e+00 1.962490e-05 -5.423930e-07
2.615000e-08 2.615000e-08 1.200000e+00 1.962750e-05 -5.394733e-07
2.616000e-08 2.616000e-08 1.200000e+00 1.963000e-05 -5.365536e-07
2.617000e-08 2.617000e-08 1.200000e+00 1.963250e-05 -5.336339e-07
2.618000e-08 2.618000e-08 1.200000e+00 1.963500e-05 -5.307142e-07
2.619000e-08 2.619000e-08 1.200000e+00 1.963750e-05 -5.277945e-07
