time v(in_inv) v(out_inv) i(Vdd_inv)
1.051000e-08 1.051000e-08 0.000000e+00 1.056200e+00 -1.424440e-04
1.052000e-08 1.052000e-08 0.000000e+00 1.062600e+00 -1.366314e-04
1.053000e-08 1.053000e-08 0.000000e+00 1.068900e+00 -1.309488e-04
1.054000e-08 1.054000e-08 0.000000e+00 1.075100e+00 -1.252662e-04
1.055000e-08 1.055000e-08 0.000000e+00 1.081300e+00 -1.195835e-04
1.056000e-08 1.056000e-08 0.000000e+00 1.087600e+00 -1.139009e-04
1.057000e-08 1.057000e-08 0.000000e+00 1.093800e+00 -1.082183e-04
1.058000e-08 1.058000e-08 0.000000e+00 1.100100e+00 -1.025357e-04
1.059000e-08 1.059000e-08 0.000000e+00 1.106300e+00 -9.685310e-05
1.060000e-08 1.060000e-08 0.000000e+00 1.112500e+00 -9.117050e-05
1.061000e-08 1.061000e-08 0.000000e+00 1.118700e+00 -8.558030e-05
1.062000e-08 1.062000e-08 0.000000e+00 1.122000e+00 -8.221350e-05
1.063000e-08 1.063000e-08 0.000000e+00 1.125300e+00 -7.884680e-05
1.064000e-08 1.064000e-08 0.000000e+00 1.128600e+00 -7.548000e-05
1.065000e-08 1.065000e-08 0.000000e+00 1.131900e+00 -7.211320e-05
1.066000e-08 1.066000e-08 0.000000e+00 1.135200e+00 -6.874640e-05
1.067000e-08 1.067000e-08 0.000000e+00 1.138500e+00 -6.537960e-05
1.068000e-08 1.068000e-08 0.000000e+00 1.141800e+00 -6.201280e-05
1.069000e-08 1.069000e-08 0.000000e+00 1.145100e+00 -5.864600e-05
1.070000e-08 1.070000e-08 0.000000e+00 1.148400e+00 -5.527920e-05
1.071000e-08 1.071000e-08 0.000000e+00 1.151700e+00 -5.191240e-05
1.072000e-08 1.072000e-08 0.000000e+00 1.155000e+00 -4.854560e-05
1.073000e-08 1.073000e-08 0.000000e+00 1.158300e+00 -4.517880e-05
1.074000e-08 1.074000e-08 0.000000e+00 1.160900e+00 -4.244290e-05
1.075000e-08 1.075000e-08 0.000000e+00 1.162400e+00 -4.084820e-05
1.076000e-08 1.076000e-08 0.000000e+00 1.163900e+00 -3.925360e-05
1.077000e-08 1.077000e-08 0.000000e+00 1.165400e+00 -3.765890e-05
1.078000e-08 1.078000e-08 0.000000e+00 1.166900e+00 -3.606430e-05
1.079000e-08 1.079000e-08 0.000000e+00 1.168400e+00 -3.446970e-05
1.080000e-08 1.080000e-08 0.000000e+00 1.169900e+00 -3.287500e-05
1.081000e-08 1.081000e-08 0.000000e+00 1.171400e+00 -3.128040e-05
1.082000e-08 1.082000e-08 0.000000e+00 1.172900e+00 -2.968580e-05
1.083000e-08 1.083000e-08 0.000000e+00 1.174400e+00 -2.809110e-05
1.084000e-08 1.084000e-08 0.000000e+00 1.175900e+00 -2.649650e-05
1.085000e-08 1.085000e-08 0.000000e+00 1.177400e+00 -2.490190e-05
1.086000e-08 1.086000e-08 0.000000e+00 1.178900e+00 -2.330720e-05
1.087000e-08 1.087000e-08 0.000000e+00 1.180400e+00 -2.171260e-05
1.088000e-08 1.088000e-08 0.000000e+00 1.181900e+00 -2.011800e-05
1.089000e-08 1.089000e-08 0.000000e+00 1.183400e+00 -1.852330e-05
1.090000e-08 1.090000e-08 0.000000e+00 1.184300e+00 -1.756330e-05
1.091000e-08 1.091000e-08 0.000000e+00 1.184800e+00 -1.692960e-05
1.092000e-08 1.092000e-08 0.000000e+00 1.185400e+00 -1.629590e-05
1.093000e-08 1.093000e-08 0.000000e+00 1.186000e+00 -1.566220e-05
1.094000e-08 1.094000e-08 0.000000e+00 1.186500e+00 -1.502850e-05
1.095000e-08 1.095000e-08 0.000000e+00 1.187100e+00 -1.439480e-05
1.096000e-08 1.096000e-08 0.000000e+00 1.187700e+00 -1.376110e-05
1.097000e-08 1.097000e-08 0.000000e+00 1.188200e+00 -1.312750e-05
1.098000e-08 1.098000e-08 0.000000e+00 1.188800e+00 -1.249380e-05
1.099000e-08 1.099000e-08 0.000000e+00 1.189400e+00 -1.186010e-05
1.100000e-08 1.100000e-08 0.000000e+00 1.189900e+00 -1.122640e-05
1.101000e-08 1.101000e-08 0.000000e+00 1.190500e+00 -1.059270e-05
1.102000e-08 1.102000e-08 0.000000e+00 1.191100e+00 -9.959000e-06
1.103000e-08 1.103000e-08 0.000000e+00 1.191600e+00 -9.325300e-06
1.104000e-08 1.104000e-08 0.000000e+00 1.192200e+00 -8.691600e-06
1.105000e-08 1.105000e-08 0.000000e+00 1.192700e+00 -8.057900e-06
1.106000e-08 1.106000e-08 0.000000e+00 1.193300e+00 -7.424200e-06
1.107000e-08 1.107000e-08 0.000000e+00 1.193900e+00 -6.790600e-06
1.108000e-08 1.108000e-08 0.000000e+00 1.194400e+00 -6.156900e-06
1.109000e-08 1.109000e-08 0.000000e+00 1.194800e+00 -5.763100e-06
1.110000e-08 1.110000e-08 0.000000e+00 1.195000e+00 -5.577900e-06
1.111000e-08 1.111000e-08 0.000000e+00 1.195100e+00 -5.392800e-06
1.112000e-08 1.112000e-08 0.000000e+00 1.195300e+00 -5.207700e-06
1.113000e-08 1.113000e-08 0.000000e+00 1.195500e+00 -5.022500e-06
1.114000e-08 1.114000e-08 0.000000e+00 1.195600e+00 -4.837400e-06
1.115000e-08 1.115000e-08 0.000000e+00 1.195800e+00 -4.652300e-06
1.116000e-08 1.116000e-08 0.000000e+00 1.196000e+00 -4.467100e-06
1.117000e-08 1.117000e-08 0.000000e+00 1.196200e+00 -4.282000e-06
1.118000e-08 1.118000e-08 0.000000e+00 1.196300e+00 -4.096900e-06
1.119000e-08 1.119000e-08 0.000000e+00 1.196500e+00 -3.911700e-06
1.120000e-08 1.120000e-08 0.000000e+00 1.196700e+00 -3.726600e-06
1.121000e-08 1.121000e-08 0.000000e+00 1.196800e+00 -3.541400e-06
1.122000e-08 1.122000e-08 0.000000e+00 1.197000e+00 -3.356300e-06
1.123000e-08 1.123000e-08 0.000000e+00 1.197200e+00 -3.171200e-06
1.124000e-08 1.124000e-08 0.000000e+00 1.197300e+00 -2.986000e-06
1.125000e-08 1.125000e-08 0.000000e+00 1.197500e+00 -2.800900e-06
1.126000e-08 1.126000e-08 0.000000e+00 1.197700e+00 -2.615800e-06
1.127000e-08 1.127000e-08 0.000000e+00 1.197900e+00 -2.430600e-06
1.128000e-08 1.128000e-08 0.000000e+00 1.198000e+00 -2.245500e-06
1.129000e-08 1.129000e-08 0.000000e+00 1.198200e+00 -2.060400e-06
1.130000e-08 1.130000e-08 0.000000e+00 1.198400e+00 -1.875200e-06
1.131000e-08 1.131000e-08 0.000000e+00 1.198500e+00 -1.690100e-06
1.132000e-08 1.132000e-08 0.000000e+00 1.198700e+00 -1.504900e-06
1.133000e-08 1.133000e-08 0.000000e+00 1.198700e+00 -1.453600e-06
1.134000e-08 1.134000e-08 0.000000e+00 1.198800e+00 -1.414800e-06
1.135000e-08 1.135000e-08 0.000000e+00 1.198800e+00 -1.376000e-06
1.136000e-08 1.136000e-08 0.000000e+00 1.198800e+00 -1.337200e-06
1.137000e-08 1.137000e-08 0.000000e+00 1.198900e+00 -1.298400e-06
1.138000e-08 1.138000e-08 0.000000e+00 1.198900e+00 -1.259600e-06
1.139000e-08 1.139000e-08 0.000000e+00 1.198900e+00 -1.220800e-06
1.140000e-08 1.140000e-08 0.000000e+00 1.199000e+00 -1.182000e-06
1.141000e-08 1.141000e-08 0.000000e+00 1.199000e+00 -1.143100e-06
1.142000e-08 1.142000e-08 0.000000e+00 1.199000e+00 -1.104300e-06
1.143000e-08 1.143000e-08 0.000000e+00 1.199100e+00 -1.065500e-06
1.144000e-08 1.144000e-08 0.000000e+00 1.199100e+00 -1.026700e-06
1.145000e-08 1.145000e-08 0.000000e+00 1.199100e+00 -9.879089e-07
1.146000e-08 1.146000e-08 0.000000e+00 1.199200e+00 -9.491004e-07
1.147000e-08 1.147000e-08 0.000000e+00 1.199200e+00 -9.102918e-07
1.148000e-08 1.148000e-08 0.000000e+00 1.199200e+00 -8.714833e-07
1.149000e-08 1.149000e-08 0.000000e+00 1.199300e+00 -8.326747e-07
1.150000e-08 1.150000e-08 0.000000e+00 1.199300e+00 -7.938662e-07
1.151000e-08 1.151000e-08 0.000000e+00 1.199300e+00 -7.550577e-07
1.152000e-08 1.152000e-08 0.000000e+00 1.199400e+00 -7.162491e-07
1.153000e-08 1.153000e-08 0.000000e+00 1.199400e+00 -6.774406e-07
1.154000e-08 1.154000e-08 0.000000e+00 1.199400e+00 -6.386320e-07
1.155000e-08 1.155000e-08 0.000000e+00 1.199500e+00 -5.998235e-07
1.156000e-08 1.156000e-08 0.000000e+00 1.199500e+00 -5.610150e-07
1.157000e-08 1.157000e-08 0.000000e+00 1.199500e+00 -5.222064e-07
1.158000e-08 1.158000e-08 0.000000e+00 1.199500e+00 -4.833979e-07
1.159000e-08 1.159000e-08 0.000000e+00 1.199600e+00 -4.445894e-07
1.160000e-08 1.160000e-08 0.000000e+00 1.199600e+00 -4.057808e-07
1.161000e-08 1.161000e-08 0.000000e+00 1.199600e+00 -3.669723e-07
1.162000e-08 1.162000e-08 0.000000e+00 1.199700e+00 -3.281637e-07
1.163000e-08 1.163000e-08 0.000000e+00 1.199700e+00 -3.031287e-07
1.164000e-08 1.164000e-08 0.000000e+00 1.199700e+00 -2.972527e-07
1.165000e-08 1.165000e-08 0.000000e+00 1.199700e+00 -2.913767e-07
1.166000e-08 1.166000e-08 0.000000e+00 1.199700e+00 -2.855007e-07
1.167000e-08 1.167000e-08 0.000000e+00 1.199700e+00 -2.796247e-07
1.168000e-08 1.168000e-08 0.000000e+00 1.199700e+00 -2.737487e-07
1.169000e-08 1.169000e-08 0.000000e+00 1.199700e+00 -2.678726e-07
1.170000e-08 1.170000e-08 0.000000e+00 1.199700e+00 -2.619966e-07
1.171000e-08 1.171000e-08 0.000000e+00 1.199800e+00 -2.561206e-07
1.172000e-08 1.172000e-08 0.000000e+00 1.199800e+00 -2.502446e-07
1.173000e-08 1.173000e-08 0.000000e+00 1.199800e+00 -2.443686e-07
1.174000e-08 1.174000e-08 0.000000e+00 1.199800e+00 -2.384926e-07
1.175000e-08 1.175000e-08 0.000000e+00 1.199800e+00 -2.326165e-07
1.176000e-08 1.176000e-08 0.000000e+00 1.199800e+00 -2.267405e-07
1.177000e-08 1.177000e-08 0.000000e+00 1.199800e+00 -2.208645e-07
1.178000e-08 1.178000e-08 0.000000e+00 1.199800e+00 -2.149885e-07
1.179000e-08 1.179000e-08 0.000000e+00 1.199800e+00 -2.091125e-07
1.180000e-08 1.180000e-08 0.000000e+00 1.199800e+00 -2.032365e-07
1.181000e-08 1.181000e-08 0.000000e+00 1.199800e+00 -1.973605e-07
1.182000e-08 1.182000e-08 0.000000e+00 1.199800e+00 -1.914844e-07
1.183000e-08 1.183000e-08 0.000000e+00 1.199800e+00 -1.856084e-07
1.184000e-08 1.184000e-08 0.000000e+00 1.199800e+00 -1.797324e-07
1.185000e-08 1.185000e-08 0.000000e+00 1.199800e+00 -1.738564e-07
1.186000e-08 1.186000e-08 0.000000e+00 1.199800e+00 -1.679804e-07
1.187000e-08 1.187000e-08 0.000000e+00 1.199900e+00 -1.621044e-07
1.188000e-08 1.188000e-08 0.000000e+00 1.199900e+00 -1.562283e-07
1.189000e-08 1.189000e-08 0.000000e+00 1.199900e+00 -1.503523e-07
1.190000e-08 1.190000e-08 0.000000e+00 1.199900e+00 -1.444763e-07
1.191000e-08 1.191000e-08 0.000000e+00 1.199900e+00 -1.386003e-07
1.192000e-08 1.192000e-08 0.000000e+00 1.199900e+00 -1.327243e-07
1.193000e-08 1.193000e-08 0.000000e+00 1.199900e+00 -1.268483e-07
1.194000e-08 1.194000e-08 0.000000e+00 1.199900e+00 -1.209722e-07
1.195000e-08 1.195000e-08 0.000000e+00 1.199900e+00 -1.150962e-07
1.196000e-08 1.196000e-08 0.000000e+00 1.199900e+00 -1.092202e-07
1.197000e-08 1.197000e-08 0.000000e+00 1.199900e+00 -1.033442e-07
1.198000e-08 1.198000e-08 0.000000e+00 1.199900e+00 -9.746820e-08
1.199000e-08 1.199000e-08 0.000000e+00 1.199900e+00 -9.159220e-08
1.200000e-08 1.200000e-08 0.000000e+00 1.199900e+00 -8.571610e-08
1.201000e-08 1.201000e-08 0.000000e+00 1.199900e+00 -7.984010e-08
1.202000e-08 1.202000e-08 0.000000e+00 1.200000e+00 -7.396410e-08
1.203000e-08 1.203000e-08 0.000000e+00 1.200000e+00 -6.808810e-08
1.204000e-08 1.204000e-08 0.000000e+00 1.200000e+00 -6.221210e-08
1.205000e-08 1.205000e-08 0.000000e+00 1.200000e+00 -5.935750e-08
1.206000e-08 1.206000e-08 0.000000e+00 1.200000e+00 -5.819430e-08
1.207000e-08 1.207000e-08 0.000000e+00 1.200000e+00 -5.703110e-08
1.208000e-08 1.208000e-08 0.000000e+00 1.200000e+00 -5.586800e-08
1.209000e-08 1.209000e-08 0.000000e+00 1.200000e+00 -5.470480e-08
1.210000e-08 1.210000e-08 0.000000e+00 1.200000e+00 -5.354160e-08
1.211000e-08 1.211000e-08 0.000000e+00 1.200000e+00 -5.237840e-08
1.212000e-08 1.212000e-08 0.000000e+00 1.200000e+00 -5.121520e-08
1.213000e-08 1.213000e-08 0.000000e+00 1.200000e+00 -5.005210e-08
1.214000e-08 1.214000e-08 0.000000e+00 1.200000e+00 -4.888890e-08
1.215000e-08 1.215000e-08 0.000000e+00 1.200000e+00 -4.772570e-08
1.216000e-08 1.216000e-08 0.000000e+00 1.200000e+00 -4.656250e-08
1.217000e-08 1.217000e-08 0.000000e+00 1.200000e+00 -4.539930e-08
1.218000e-08 1.218000e-08 0.000000e+00 1.200000e+00 -4.423620e-08
1.219000e-08 1.219000e-08 0.000000e+00 1.200000e+00 -4.307300e-08
1.220000e-08 1.220000e-08 0.000000e+00 1.200000e+00 -4.190980e-08
1.221000e-08 1.221000e-08 0.000000e+00 1.200000e+00 -4.074660e-08
1.222000e-08 1.222000e-08 0.000000e+00 1.200000e+00 -3.958340e-08
1.223000e-08 1.223000e-08 0.000000e+00 1.200000e+00 -3.842030e-08
1.224000e-08 1.224000e-08 0.000000e+00 1.200000e+00 -3.725710e-08
1.225000e-08 1.225000e-08 0.000000e+00 1.200000e+00 -3.609390e-08
1.226000e-08 1.226000e-08 0.000000e+00 1.200000e+00 -3.493070e-08
1.227000e-08 1.227000e-08 0.000000e+00 1.200000e+00 -3.376750e-08
1.228000e-08 1.228000e-08 0.000000e+00 1.200000e+00 -3.260440e-08
1.229000e-08 1.229000e-08 0.000000e+00 1.200000e+00 -3.144120e-08
1.230000e-08 1.230000e-08 0.000000e+00 1.200000e+00 -3.027800e-08
1.231000e-08 1.231000e-08 0.000000e+00 1.200000e+00 -2.911480e-08
1.232000e-08 1.232000e-08 0.000000e+00 1.200000e+00 -2.795160e-08
1.233000e-08 1.233000e-08 0.000000e+00 1.200000e+00 -2.678840e-08
1.234000e-08 1.234000e-08 0.000000e+00 1.200000e+00 -2.562530e-08
1.235000e-08 1.235000e-08 0.000000e+00 1.200000e+00 -2.446210e-08
1.236000e-08 1.236000e-08 0.000000e+00 1.200000e+00 -2.329890e-08
1.237000e-08 1.237000e-08 0.000000e+00 1.200000e+00 -2.213570e-08
1.238000e-08 1.238000e-08 0.000000e+00 1.200000e+00 -2.097250e-08
1.239000e-08 1.239000e-08 0.000000e+00 1.200000e+00 -1.980940e-08
1.240000e-08 1.240000e-08 0.000000e+00 1.200000e+00 -1.864620e-08
1.241000e-08 1.241000e-08 0.000000e+00 1.200000e+00 -1.748300e-08
1.242000e-08 1.242000e-08 0.000000e+00 1.200000e+00 -1.631980e-08
1.243000e-08 1.243000e-08 0.000000e+00 1.200000e+00 -1.515660e-08
1.244000e-08 1.244000e-08 0.000000e+00 1.200000e+00 -1.399350e-08
1.245000e-08 1.245000e-08 0.000000e+00 1.200000e+00 -1.283030e-08
1.246000e-08 1.246000e-08 0.000000e+00 1.200000e+00 -1.166710e-08
1.247000e-08 1.247000e-08 0.000000e+00 1.200000e+00 -1.050390e-08
1.248000e-08 1.248000e-08 0.000000e+00 1.200000e+00 -9.340700e-09
1.249000e-08 1.249000e-08 0.000000e+00 1.200000e+00 -8.177600e-09
1.250000e-08 1.250000e-08 0.000000e+00 1.200000e+00 -7.014400e-09
1.251000e-08 1.251000e-08 0.000000e+00 1.200000e+00 -5.851200e-09
1.252000e-08 1.252000e-08 0.000000e+00 1.200000e+00 -4.688000e-09
1.253000e-08 1.253000e-08 0.000000e+00 1.200000e+00 -3.524800e-09
1.254000e-08 1.254000e-08 0.000000e+00 1.200000e+00 -2.361700e-09
1.255000e-08 1.255000e-08 0.000000e+00 1.200000e+00 -1.198500e-09
1.256000e-08 1.256000e-08 0.000000e+00 1.200000e+00 -3.528860e-11
1.257000e-08 1.257000e-08 0.000000e+00 1.200000e+00 1.127900e-09
1.258000e-08 1.258000e-08 0.000000e+00 1.200000e+00 2.291100e-09
1.259000e-08 1.259000e-08 0.000000e+00 1.200000e+00 3.454300e-09
1.260000e-08 1.260000e-08 0.000000e+00 1.200000e+00 4.617400e-09
1.261000e-08 1.261000e-08 0.000000e+00 1.200000e+00 5.780600e-09
1.262000e-08 1.262000e-08 0.000000e+00 1.200000e+00 6.943800e-09
1.263000e-08 1.263000e-08 0.000000e+00 1.200000e+00 8.107000e-09
1.264000e-08 1.264000e-08 0.000000e+00 1.200000e+00 9.270200e-09
1.265000e-08 1.265000e-08 0.000000e+00 1.200000e+00 9.954100e-09
1.266000e-08 1.266000e-08 0.000000e+00 1.200000e+00 9.692200e-09
1.267000e-08 1.267000e-08 0.000000e+00 1.200000e+00 9.430300e-09
1.268000e-08 1.268000e-08 0.000000e+00 1.200000e+00 9.168300e-09
1.269000e-08 1.269000e-08 0.000000e+00 1.200000e+00 8.906400e-09
1.270000e-08 1.270000e-08 0.000000e+00 1.200000e+00 8.644500e-09
1.271000e-08 1.271000e-08 0.000000e+00 1.200000e+00 8.382600e-09
1.272000e-08 1.272000e-08 0.000000e+00 1.200000e+00 8.120700e-09
1.273000e-08 1.273000e-08 0.000000e+00 1.200000e+00 7.858800e-09
1.274000e-08 1.274000e-08 0.000000e+00 1.200000e+00 7.596900e-09
1.275000e-08 1.275000e-08 0.000000e+00 1.200000e+00 7.335000e-09
1.276000e-08 1.276000e-08 0.000000e+00 1.200000e+00 7.073100e-09
1.277000e-08 1.277000e-08 0.000000e+00 1.200000e+00 6.811200e-09
1.278000e-08 1.278000e-08 0.000000e+00 1.200000e+00 6.549300e-09
1.279000e-08 1.279000e-08 0.000000e+00 1.200000e+00 6.287400e-09
1.280000e-08 1.280000e-08 0.000000e+00 1.200000e+00 6.025500e-09
1.281000e-08 1.281000e-08 0.000000e+00 1.200000e+00 5.763600e-09
1.282000e-08 1.282000e-08 0.000000e+00 1.200000e+00 5.501600e-09
1.283000e-08 1.283000e-08 0.000000e+00 1.200000e+00 5.239700e-09
1.284000e-08 1.284000e-08 0.000000e+00 1.200000e+00 4.977800e-09
1.285000e-08 1.285000e-08 0.000000e+00 1.200000e+00 4.715900e-09
1.286000e-08 1.286000e-08 0.000000e+00 1.200000e+00 4.454000e-09
1.287000e-08 1.287000e-08 0.000000e+00 1.200000e+00 4.192100e-09
1.288000e-08 1.288000e-08 0.000000e+00 1.200000e+00 3.930200e-09
1.289000e-08 1.289000e-08 0.000000e+00 1.200000e+00 3.668300e-09
1.290000e-08 1.290000e-08 0.000000e+00 1.200000e+00 3.406400e-09
1.291000e-08 1.291000e-08 0.000000e+00 1.200000e+00 3.144500e-09
1.292000e-08 1.292000e-08 0.000000e+00 1.200000e+00 2.882600e-09
1.293000e-08 1.293000e-08 0.000000e+00 1.200000e+00 2.620700e-09
1.294000e-08 1.294000e-08 0.000000e+00 1.200000e+00 2.358800e-09
1.295000e-08 1.295000e-08 0.000000e+00 1.200000e+00 2.096800e-09
1.296000e-08 1.296000e-08 0.000000e+00 1.200000e+00 1.834900e-09
1.297000e-08 1.297000e-08 0.000000e+00 1.200000e+00 1.573000e-09
1.298000e-08 1.298000e-08 0.000000e+00 1.200000e+00 1.311100e-09
1.299000e-08 1.299000e-08 0.000000e+00 1.200000e+00 1.049200e-09
1.300000e-08 1.300000e-08 0.000000e+00 1.200000e+00 7.873114e-10
1.301000e-08 1.301000e-08 0.000000e+00 1.200000e+00 5.254040e-10
1.302000e-08 1.302000e-08 0.000000e+00 1.200000e+00 2.634966e-10
1.303000e-08 1.303000e-08 0.000000e+00 1.200000e+00 1.589200e-12
1.304000e-08 1.304000e-08 0.000000e+00 1.200000e+00 -2.603182e-10
1.305000e-08 1.305000e-08 0.000000e+00 1.200000e+00 -5.222255e-10
1.306000e-08 1.306000e-08 0.000000e+00 1.200000e+00 -7.841329e-10
1.307000e-08 1.307000e-08 0.000000e+00 1.200000e+00 -1.046000e-09
1.308000e-08 1.308000e-08 0.000000e+00 1.200000e+00 -1.307900e-09
1.309000e-08 1.309000e-08 0.000000e+00 1.200000e+00 -1.569900e-09
1.310000e-08 1.310000e-08 0.000000e+00 1.200000e+00 -1.831800e-09
1.311000e-08 1.311000e-08 0.000000e+00 1.200000e+00 -2.093700e-09
1.312000e-08 1.312000e-08 0.000000e+00 1.200000e+00 -2.355600e-09
1.313000e-08 1.313000e-08 0.000000e+00 1.200000e+00 -2.617500e-09
1.314000e-08 1.314000e-08 0.000000e+00 1.200000e+00 -2.879400e-09
1.315000e-08 1.315000e-08 0.000000e+00 1.200000e+00 -3.141300e-09
1.316000e-08 1.316000e-08 0.000000e+00 1.200000e+00 -3.403200e-09
1.317000e-08 1.317000e-08 0.000000e+00 1.200000e+00 -3.665100e-09
1.318000e-08 1.318000e-08 0.000000e+00 1.200000e+00 -3.927000e-09
1.319000e-08 1.319000e-08 0.000000e+00 1.200000e+00 -4.188900e-09
1.320000e-08 1.320000e-08 0.000000e+00 1.200000e+00 -4.450800e-09
1.321000e-08 1.321000e-08 0.000000e+00 1.200000e+00 -4.712700e-09
1.322000e-08 1.322000e-08 0.000000e+00 1.200000e+00 -4.974700e-09
1.323000e-08 1.323000e-08 0.000000e+00 1.200000e+00 -5.236600e-09
1.324000e-08 1.324000e-08 0.000000e+00 1.200000e+00 -5.498500e-09
1.325000e-08 1.325000e-08 0.000000e+00 1.200000e+00 -5.760400e-09
1.326000e-08 1.326000e-08 0.000000e+00 1.200000e+00 -6.022300e-09
1.327000e-08 1.327000e-08 0.000000e+00 1.200000e+00 -6.284200e-09
1.328000e-08 1.328000e-08 0.000000e+00 1.200000e+00 -6.546100e-09
1.329000e-08 1.329000e-08 0.000000e+00 1.200000e+00 -6.808000e-09
1.330000e-08 1.330000e-08 0.000000e+00 1.200000e+00 -7.069900e-09
1.331000e-08 1.331000e-08 0.000000e+00 1.200000e+00 -7.331800e-09
1.332000e-08 1.332000e-08 0.000000e+00 1.200000e+00 -7.593700e-09
1.333000e-08 1.333000e-08 0.000000e+00 1.200000e+00 -7.855600e-09
1.334000e-08 1.334000e-08 0.000000e+00 1.200000e+00 -8.117500e-09
1.335000e-08 1.335000e-08 0.000000e+00 1.200000e+00 -8.379400e-09
1.336000e-08 1.336000e-08 0.000000e+00 1.200000e+00 -8.641400e-09
1.337000e-08 1.337000e-08 0.000000e+00 1.200000e+00 -8.903300e-09
1.338000e-08 1.338000e-08 0.000000e+00 1.200000e+00 -9.165200e-09
1.339000e-08 1.339000e-08 0.000000e+00 1.200000e+00 -9.427100e-09
1.340000e-08 1.340000e-08 0.000000e+00 1.200000e+00 -9.689000e-09
1.341000e-08 1.341000e-08 0.000000e+00 1.200000e+00 -9.950900e-09
1.342000e-08 1.342000e-08 0.000000e+00 1.200000e+00 -1.021280e-08
1.343000e-08 1.343000e-08 0.000000e+00 1.200000e+00 -1.047470e-08
1.344000e-08 1.344000e-08 0.000000e+00 1.200000e+00 -1.073660e-08
1.345000e-08 1.345000e-08 0.000000e+00 1.200000e+00 -1.099850e-08
1.346000e-08 1.346000e-08 0.000000e+00 1.200000e+00 -1.126040e-08
1.347000e-08 1.347000e-08 0.000000e+00 1.200000e+00 -1.152230e-08
1.348000e-08 1.348000e-08 0.000000e+00 1.200000e+00 -1.178420e-08
1.349000e-08 1.349000e-08 0.000000e+00 1.200000e+00 -1.204620e-08
1.350000e-08 1.350000e-08 0.000000e+00 1.200000e+00 -1.230810e-08
1.351000e-08 1.351000e-08 0.000000e+00 1.200000e+00 -1.257000e-08
1.352000e-08 1.352000e-08 0.000000e+00 1.200000e+00 -1.283190e-08
1.353000e-08 1.353000e-08 0.000000e+00 1.200000e+00 -1.309380e-08
1.354000e-08 1.354000e-08 0.000000e+00 1.200000e+00 -1.335570e-08
1.355000e-08 1.355000e-08 0.000000e+00 1.200000e+00 -1.361760e-08
1.356000e-08 1.356000e-08 0.000000e+00 1.200000e+00 -1.387950e-08
1.357000e-08 1.357000e-08 0.000000e+00 1.200000e+00 -1.414140e-08
1.358000e-08 1.358000e-08 0.000000e+00 1.200000e+00 -1.440330e-08
1.359000e-08 1.359000e-08 0.000000e+00 1.200000e+00 -1.466520e-08
1.360000e-08 1.360000e-08 0.000000e+00 1.200000e+00 -1.492710e-08
1.361000e-08 1.361000e-08 0.000000e+00 1.200000e+00 -1.518900e-08
1.362000e-08 1.362000e-08 0.000000e+00 1.200000e+00 -1.545090e-08
1.363000e-08 1.363000e-08 0.000000e+00 1.200000e+00 -1.571290e-08
1.364000e-08 1.364000e-08 0.000000e+00 1.200000e+00 -1.597480e-08
1.365000e-08 1.365000e-08 0.000000e+00 1.200000e+00 -1.623670e-08
1.366000e-08 1.366000e-08 0.000000e+00 1.200000e+00 -1.649860e-08
1.367000e-08 1.367000e-08 0.000000e+00 1.200000e+00 -1.676050e-08
1.368000e-08 1.368000e-08 0.000000e+00 1.200000e+00 -1.702240e-08
1.369000e-08 1.369000e-08 0.000000e+00 1.200000e+00 -1.728430e-08
1.370000e-08 1.370000e-08 0.000000e+00 1.200000e+00 -1.754620e-08
1.371000e-08 1.371000e-08 0.000000e+00 1.200000e+00 -1.780810e-08
1.372000e-08 1.372000e-08 0.000000e+00 1.200000e+00 -1.807000e-08
1.373000e-08 1.373000e-08 0.000000e+00 1.200000e+00 -1.833190e-08
1.374000e-08 1.374000e-08 0.000000e+00 1.200000e+00 -1.859380e-08
1.375000e-08 1.375000e-08 0.000000e+00 1.200000e+00 -1.885570e-08
1.376000e-08 1.376000e-08 0.000000e+00 1.200000e+00 -1.911760e-08
1.377000e-08 1.377000e-08 0.000000e+00 1.200000e+00 -1.937960e-08
1.378000e-08 1.378000e-08 0.000000e+00 1.200000e+00 -1.964150e-08
1.379000e-08 1.379000e-08 0.000000e+00 1.200000e+00 -1.990340e-08
1.380000e-08 1.380000e-08 0.000000e+00 1.200000e+00 -2.016530e-08
1.381000e-08 1.381000e-08 0.000000e+00 1.200000e+00 -2.042720e-08
1.382000e-08 1.382000e-08 0.000000e+00 1.200000e+00 -2.040210e-08
1.383000e-08 1.383000e-08 0.000000e+00 1.200000e+00 -2.031440e-08
1.384000e-08 1.384000e-08 0.000000e+00 1.200000e+00 -2.022660e-08
1.385000e-08 1.385000e-08 0.000000e+00 1.200000e+00 -2.013890e-08
1.386000e-08 1.386000e-08 0.000000e+00 1.200000e+00 -2.005120e-08
1.387000e-08 1.387000e-08 0.000000e+00 1.200000e+00 -1.996340e-08
1.388000e-08 1.388000e-08 0.000000e+00 1.200000e+00 -1.987570e-08
1.389000e-08 1.389000e-08 0.000000e+00 1.200000e+00 -1.978800e-08
1.390000e-08 1.390000e-08 0.000000e+00 1.200000e+00 -1.970020e-08
1.391000e-08 1.391000e-08 0.000000e+00 1.200000e+00 -1.961250e-08
