time v(in_power) v(out_power) power_diss energy
3.231000e-08 3.231000e-08 0.000000e+00 1.200000e+00 -6.195528e-08 1.940940e-13
3.232000e-08 3.232000e-08 0.000000e+00 1.200000e+00 -5.730456e-08 1.940935e-13
3.233000e-08 3.233000e-08 0.000000e+00 1.200000e+00 -5.265384e-08 1.940929e-13
3.234000e-08 3.234000e-08 0.000000e+00 1.200000e+00 -4.800300e-08 1.940925e-13
3.235000e-08 3.235000e-08 0.000000e+00 1.200000e+00 -4.335228e-08 1.940920e-13
3.236000e-08 3.236000e-08 0.000000e+00 1.200000e+00 -3.870156e-08 1.940916e-13
3.237000e-08 3.237000e-08 0.000000e+00 1.200000e+00 -3.405084e-08 1.940913e-13
3.238000e-08 3.238000e-08 0.000000e+00 1.200000e+00 -2.940012e-08 1.940910e-13
3.239000e-08 3.239000e-08 0.000000e+00 1.200000e+00 -2.474940e-08 1.940908e-13
3.240000e-08 3.240000e-08 0.000000e+00 1.200000e+00 -2.009868e-08 1.940906e-13
3.241000e-08 3.241000e-08 0.000000e+00 1.200000e+00 -1.544784e-08 1.940904e-13
3.242000e-08 3.242000e-08 0.000000e+00 1.200000e+00 -1.079712e-08 1.940903e-13
3.243000e-08 3.243000e-08 0.000000e+00 1.200000e+00 -6.146400e-09 1.940902e-13
3.244000e-08 3.244000e-08 0.000000e+00 1.200000e+00 -1.495680e-09 1.940902e-13
3.245000e-08 3.245000e-08 0.000000e+00 1.200000e+00 3.155040e-09 1.940903e-13
3.246000e-08 3.246000e-08 0.000000e+00 1.200000e+00 7.805760e-09 1.940903e-13
3.247000e-08 3.247000e-08 0.000000e+00 1.200000e+00 1.245648e-08 1.940905e-13
3.248000e-08 3.248000e-08 0.000000e+00 1.200000e+00 1.710720e-08 1.940906e-13
3.249000e-08 3.249000e-08 0.000000e+00 1.200000e+00 2.175804e-08 1.940909e-13
3.250000e-08 3.250000e-08 0.000000e+00 1.200000e+00 2.640876e-08 1.940911e-13
3.251000e-08 3.251000e-08 0.000000e+00 1.200000e+00 3.105948e-08 1.940914e-13
3.252000e-08 3.252000e-08 0.000000e+00 1.200000e+00 3.571020e-08 1.940918e-13
3.253000e-08 3.253000e-08 0.000000e+00 1.200000e+00 4.036092e-08 1.940922e-13
3.254000e-08 3.254000e-08 0.000000e+00 1.200000e+00 4.501164e-08 1.940926e-13
3.255000e-08 3.255000e-08 0.000000e+00 1.200000e+00 4.966236e-08 1.940931e-13
3.256000e-08 3.256000e-08 0.000000e+00 1.200000e+00 5.431320e-08 1.940937e-13
3.257000e-08 3.257000e-08 0.000000e+00 1.200000e+00 5.896392e-08 1.940943e-13
3.258000e-08 3.258000e-08 0.000000e+00 1.200000e+00 6.361464e-08 1.940949e-13
3.259000e-08 3.259000e-08 0.000000e+00 1.200000e+00 6.826536e-08 1.940956e-13
3.260000e-08 3.260000e-08 0.000000e+00 1.200000e+00 7.291608e-08 1.940963e-13
3.261000e-08 3.261000e-08 0.000000e+00 1.200000e+00 7.756680e-08 1.940971e-13
3.262000e-08 3.262000e-08 0.000000e+00 1.200000e+00 8.221752e-08 1.940979e-13
3.263000e-08 3.263000e-08 0.000000e+00 1.200000e+00 8.686836e-08 1.940988e-13
3.264000e-08 3.264000e-08 0.000000e+00 1.200000e+00 9.151908e-08 1.940997e-13
3.265000e-08 3.265000e-08 0.000000e+00 1.200000e+00 9.616980e-08 1.941007e-13
3.266000e-08 3.266000e-08 0.000000e+00 1.200000e+00 1.008205e-07 1.941017e-13
3.267000e-08 3.267000e-08 0.000000e+00 1.200000e+00 1.054712e-07 1.941027e-13
3.268000e-08 3.268000e-08 0.000000e+00 1.200000e+00 1.101220e-07 1.941038e-13
3.269000e-08 3.269000e-08 0.000000e+00 1.200000e+00 1.147727e-07 1.941050e-13
3.270000e-08 3.270000e-08 0.000000e+00 1.200000e+00 1.194234e-07 1.941062e-13
3.271000e-08 3.271000e-08 0.000000e+00 1.200000e+00 1.240742e-07 1.941074e-13
3.272000e-08 3.272000e-08 0.000000e+00 1.200000e+00 1.287250e-07 1.941087e-13
3.273000e-08 3.273000e-08 0.000000e+00 1.200000e+00 1.333757e-07 1.941100e-13
3.274000e-08 3.274000e-08 0.000000e+00 1.200000e+00 1.340923e-07 1.941114e-13
3.275000e-08 3.275000e-08 0.000000e+00 1.200000e+00 1.324112e-07 1.941127e-13
3.276000e-08 3.276000e-08 0.000000e+00 1.200000e+00 1.307302e-07 1.941140e-13
3.277000e-08 3.277000e-08 0.000000e+00 1.200000e+00 1.290491e-07 1.941153e-13
3.278000e-08 3.278000e-08 0.000000e+00 1.200000e+00 1.273681e-07 1.941166e-13
3.279000e-08 3.279000e-08 0.000000e+00 1.200000e+00 1.256870e-07 1.941178e-13
3.280000e-08 3.280000e-08 0.000000e+00 1.200000e+00 1.240060e-07 1.941191e-13
3.281000e-08 3.281000e-08 0.000000e+00 1.200000e+00 1.223249e-07 1.941203e-13
3.282000e-08 3.282000e-08 0.000000e+00 1.200000e+00 1.206438e-07 1.941215e-13
3.283000e-08 3.283000e-08 0.000000e+00 1.200000e+00 1.189628e-07 1.941227e-13
3.284000e-08 3.284000e-08 0.000000e+00 1.200000e+00 1.172818e-07 1.941238e-13
3.285000e-08 3.285000e-08 0.000000e+00 1.200000e+00 1.156007e-07 1.941250e-13
3.286000e-08 3.286000e-08 0.000000e+00 1.200000e+00 1.139196e-07 1.941261e-13
3.287000e-08 3.287000e-08 0.000000e+00 1.200000e+00 1.122385e-07 1.941273e-13
3.288000e-08 3.288000e-08 0.000000e+00 1.200000e+00 1.105574e-07 1.941284e-13
3.289000e-08 3.289000e-08 0.000000e+00 1.200000e+00 1.088765e-07 1.941295e-13
3.290000e-08 3.290000e-08 0.000000e+00 1.200000e+00 1.071954e-07 1.941305e-13
3.291000e-08 3.291000e-08 0.000000e+00 1.200000e+00 1.055143e-07 1.941316e-13
3.292000e-08 3.292000e-08 0.000000e+00 1.200000e+00 1.038332e-07 1.941326e-13
3.293000e-08 3.293000e-08 0.000000e+00 1.200000e+00 1.021522e-07 1.941336e-13
3.294000e-08 3.294000e-08 0.000000e+00 1.200000e+00 1.004712e-07 1.941347e-13
3.295000e-08 3.295000e-08 0.000000e+00 1.200000e+00 9.879012e-08 1.941356e-13
3.296000e-08 3.296000e-08 0.000000e+00 1.200000e+00 9.710904e-08 1.941366e-13
3.297000e-08 3.297000e-08 0.000000e+00 1.200000e+00 9.542796e-08 1.941376e-13
3.298000e-08 3.298000e-08 0.000000e+00 1.200000e+00 9.374688e-08 1.941385e-13
3.299000e-08 3.299000e-08 0.000000e+00 1.200000e+00 9.206580e-08 1.941394e-13
3.300000e-08 3.300000e-08 0.000000e+00 1.200000e+00 9.038484e-08 1.941403e-13
3.301000e-08 3.301000e-08 0.000000e+00 1.200000e+00 8.870376e-08 1.941412e-13
3.302000e-08 3.302000e-08 0.000000e+00 1.200000e+00 8.702268e-08 1.941421e-13
3.303000e-08 3.303000e-08 0.000000e+00 1.200000e+00 8.534160e-08 1.941429e-13
3.304000e-08 3.304000e-08 0.000000e+00 1.200000e+00 8.366052e-08 1.941438e-13
3.305000e-08 3.305000e-08 0.000000e+00 1.200000e+00 8.197956e-08 1.941446e-13
3.306000e-08 3.306000e-08 0.000000e+00 1.200000e+00 8.029848e-08 1.941454e-13
3.307000e-08 3.307000e-08 0.000000e+00 1.200000e+00 7.861740e-08 1.941462e-13
3.308000e-08 3.308000e-08 0.000000e+00 1.200000e+00 7.693632e-08 1.941470e-13
3.309000e-08 3.309000e-08 0.000000e+00 1.200000e+00 7.525524e-08 1.941477e-13
3.310000e-08 3.310000e-08 0.000000e+00 1.200000e+00 7.357428e-08 1.941484e-13
3.311000e-08 3.311000e-08 0.000000e+00 1.200000e+00 7.189320e-08 1.941492e-13
3.312000e-08 3.312000e-08 0.000000e+00 1.200000e+00 7.021212e-08 1.941499e-13
3.313000e-08 3.313000e-08 0.000000e+00 1.200000e+00 6.853104e-08 1.941505e-13
3.314000e-08 3.314000e-08 0.000000e+00 1.200000e+00 6.684996e-08 1.941512e-13
3.315000e-08 3.315000e-08 0.000000e+00 1.200000e+00 6.516888e-08 1.941519e-13
3.316000e-08 3.316000e-08 0.000000e+00 1.200000e+00 6.348792e-08 1.941525e-13
3.317000e-08 3.317000e-08 0.000000e+00 1.200000e+00 6.180684e-08 1.941531e-13
3.318000e-08 3.318000e-08 0.000000e+00 1.200000e+00 6.012576e-08 1.941537e-13
3.319000e-08 3.319000e-08 0.000000e+00 1.200000e+00 5.844468e-08 1.941543e-13
3.320000e-08 3.320000e-08 0.000000e+00 1.200000e+00 5.676360e-08 1.941549e-13
3.321000e-08 3.321000e-08 0.000000e+00 1.200000e+00 5.508264e-08 1.941554e-13
3.322000e-08 3.322000e-08 0.000000e+00 1.200000e+00 5.340156e-08 1.941560e-13
3.323000e-08 3.323000e-08 0.000000e+00 1.200000e+00 5.172048e-08 1.941565e-13
3.324000e-08 3.324000e-08 0.000000e+00 1.200000e+00 5.003940e-08 1.941570e-13
3.325000e-08 3.325000e-08 0.000000e+00 1.200000e+00 4.835832e-08 1.941575e-13
3.326000e-08 3.326000e-08 0.000000e+00 1.200000e+00 4.667724e-08 1.941579e-13
3.327000e-08 3.327000e-08 0.000000e+00 1.200000e+00 4.499628e-08 1.941584e-13
3.328000e-08 3.328000e-08 0.000000e+00 1.200000e+00 4.331520e-08 1.941588e-13
3.329000e-08 3.329000e-08 0.000000e+00 1.200000e+00 4.163412e-08 1.941592e-13
3.330000e-08 3.330000e-08 0.000000e+00 1.200000e+00 3.995304e-08 1.941596e-13
3.331000e-08 3.331000e-08 0.000000e+00 1.200000e+00 3.827196e-08 1.941600e-13
3.332000e-08 3.332000e-08 0.000000e+00 1.200000e+00 3.659100e-08 1.941604e-13
3.333000e-08 3.333000e-08 0.000000e+00 1.200000e+00 3.490992e-08 1.941607e-13
3.334000e-08 3.334000e-08 0.000000e+00 1.200000e+00 3.322884e-08 1.941611e-13
3.335000e-08 3.335000e-08 0.000000e+00 1.200000e+00 3.154776e-08 1.941614e-13
3.336000e-08 3.336000e-08 0.000000e+00 1.200000e+00 2.986668e-08 1.941617e-13
3.337000e-08 3.337000e-08 0.000000e+00 1.200000e+00 2.818572e-08 1.941620e-13
3.338000e-08 3.338000e-08 0.000000e+00 1.200000e+00 2.650464e-08 1.941622e-13
3.339000e-08 3.339000e-08 0.000000e+00 1.200000e+00 2.482356e-08 1.941625e-13
3.340000e-08 3.340000e-08 0.000000e+00 1.200000e+00 2.314248e-08 1.941627e-13
3.341000e-08 3.341000e-08 0.000000e+00 1.200000e+00 2.146140e-08 1.941629e-13
3.342000e-08 3.342000e-08 0.000000e+00 1.200000e+00 1.978032e-08 1.941631e-13
3.343000e-08 3.343000e-08 0.000000e+00 1.200000e+00 1.809936e-08 1.941633e-13
3.344000e-08 3.344000e-08 0.000000e+00 1.200000e+00 1.641828e-08 1.941635e-13
3.345000e-08 3.345000e-08 0.000000e+00 1.200000e+00 1.473720e-08 1.941636e-13
3.346000e-08 3.346000e-08 0.000000e+00 1.200000e+00 1.305612e-08 1.941637e-13
3.347000e-08 3.347000e-08 0.000000e+00 1.200000e+00 1.137504e-08 1.941638e-13
3.348000e-08 3.348000e-08 0.000000e+00 1.200000e+00 9.694080e-09 1.941639e-13
3.349000e-08 3.349000e-08 0.000000e+00 1.200000e+00 8.013000e-09 1.941640e-13
3.350000e-08 3.350000e-08 0.000000e+00 1.200000e+00 6.331920e-09 1.941641e-13
3.351000e-08 3.351000e-08 0.000000e+00 1.200000e+00 4.650840e-09 1.941641e-13
3.352000e-08 3.352000e-08 0.000000e+00 1.200000e+00 2.969760e-09 1.941642e-13
3.353000e-08 3.353000e-08 0.000000e+00 1.200000e+00 1.288680e-09 1.941642e-13
3.354000e-08 3.354000e-08 0.000000e+00 1.200000e+00 -3.923203e-10 1.941642e-13
3.355000e-08 3.355000e-08 0.000000e+00 1.200000e+00 -2.073360e-09 1.941642e-13
3.356000e-08 3.356000e-08 0.000000e+00 1.200000e+00 -3.754440e-09 1.941641e-13
3.357000e-08 3.357000e-08 0.000000e+00 1.200000e+00 -5.435520e-09 1.941641e-13
3.358000e-08 3.358000e-08 0.000000e+00 1.200000e+00 -7.116600e-09 1.941640e-13
3.359000e-08 3.359000e-08 0.000000e+00 1.200000e+00 -8.797560e-09 1.941639e-13
3.360000e-08 3.360000e-08 0.000000e+00 1.200000e+00 -1.047864e-08 1.941638e-13
3.361000e-08 3.361000e-08 0.000000e+00 1.200000e+00 -1.215972e-08 1.941637e-13
3.362000e-08 3.362000e-08 0.000000e+00 1.200000e+00 -1.384080e-08 1.941635e-13
3.363000e-08 3.363000e-08 0.000000e+00 1.200000e+00 -1.552188e-08 1.941634e-13
3.364000e-08 3.364000e-08 0.000000e+00 1.200000e+00 -1.720284e-08 1.941632e-13
3.365000e-08 3.365000e-08 0.000000e+00 1.200000e+00 -1.888392e-08 1.941630e-13
3.366000e-08 3.366000e-08 0.000000e+00 1.200000e+00 -2.056500e-08 1.941628e-13
3.367000e-08 3.367000e-08 0.000000e+00 1.200000e+00 -2.224608e-08 1.941626e-13
3.368000e-08 3.368000e-08 0.000000e+00 1.200000e+00 -2.392716e-08 1.941624e-13
3.369000e-08 3.369000e-08 0.000000e+00 1.200000e+00 -2.560824e-08 1.941621e-13
3.370000e-08 3.370000e-08 0.000000e+00 1.200000e+00 -2.728920e-08 1.941618e-13
3.371000e-08 3.371000e-08 0.000000e+00 1.200000e+00 -2.897028e-08 1.941615e-13
3.372000e-08 3.372000e-08 0.000000e+00 1.200000e+00 -3.065136e-08 1.941612e-13
3.373000e-08 3.373000e-08 0.000000e+00 1.200000e+00 -3.233244e-08 1.941609e-13
3.374000e-08 3.374000e-08 0.000000e+00 1.200000e+00 -3.401352e-08 1.941606e-13
3.375000e-08 3.375000e-08 0.000000e+00 1.200000e+00 -3.569448e-08 1.941602e-13
3.376000e-08 3.376000e-08 0.000000e+00 1.200000e+00 -3.737556e-08 1.941598e-13
3.377000e-08 3.377000e-08 0.000000e+00 1.200000e+00 -3.905664e-08 1.941594e-13
3.378000e-08 3.378000e-08 0.000000e+00 1.200000e+00 -4.073772e-08 1.941590e-13
3.379000e-08 3.379000e-08 0.000000e+00 1.200000e+00 -4.241880e-08 1.941586e-13
3.380000e-08 3.380000e-08 0.000000e+00 1.200000e+00 -4.409988e-08 1.941582e-13
3.381000e-08 3.381000e-08 0.000000e+00 1.200000e+00 -4.578084e-08 1.941577e-13
3.382000e-08 3.382000e-08 0.000000e+00 1.200000e+00 -4.746192e-08 1.941572e-13
3.383000e-08 3.383000e-08 0.000000e+00 1.200000e+00 -4.914300e-08 1.941567e-13
3.384000e-08 3.384000e-08 0.000000e+00 1.200000e+00 -5.082408e-08 1.941562e-13
3.385000e-08 3.385000e-08 0.000000e+00 1.200000e+00 -5.250516e-08 1.941557e-13
3.386000e-08 3.386000e-08 0.000000e+00 1.200000e+00 -5.418612e-08 1.941552e-13
3.387000e-08 3.387000e-08 0.000000e+00 1.200000e+00 -5.586720e-08 1.941546e-13
3.388000e-08 3.388000e-08 0.000000e+00 1.200000e+00 -5.754828e-08 1.941540e-13
3.389000e-08 3.389000e-08 0.000000e+00 1.200000e+00 -5.922936e-08 1.941534e-13
3.390000e-08 3.390000e-08 0.000000e+00 1.200000e+00 -6.091044e-08 1.941528e-13
3.391000e-08 3.391000e-08 0.000000e+00 1.200000e+00 -6.259140e-08 1.941522e-13
3.392000e-08 3.392000e-08 0.000000e+00 1.200000e+00 -6.427248e-08 1.941516e-13
3.393000e-08 3.393000e-08 0.000000e+00 1.200000e+00 -6.595356e-08 1.941509e-13
3.394000e-08 3.394000e-08 0.000000e+00 1.200000e+00 -6.763464e-08 1.941502e-13
3.395000e-08 3.395000e-08 0.000000e+00 1.200000e+00 -6.931572e-08 1.941495e-13
3.396000e-08 3.396000e-08 0.000000e+00 1.200000e+00 -7.099680e-08 1.941488e-13
3.397000e-08 3.397000e-08 0.000000e+00 1.200000e+00 -7.267776e-08 1.941481e-13
3.398000e-08 3.398000e-08 0.000000e+00 1.200000e+00 -7.305540e-08 1.941474e-13
3.399000e-08 3.399000e-08 0.000000e+00 1.200000e+00 -7.249884e-08 1.941466e-13
3.400000e-08 3.400000e-08 0.000000e+00 1.200000e+00 -7.194228e-08 1.941459e-13
3.401000e-08 3.401000e-08 0.000000e+00 1.200000e+00 -7.138572e-08 1.941452e-13
3.402000e-08 3.402000e-08 0.000000e+00 1.200000e+00 -7.082928e-08 1.941445e-13
3.403000e-08 3.403000e-08 0.000000e+00 1.200000e+00 -7.027272e-08 1.941438e-13
3.404000e-08 3.404000e-08 0.000000e+00 1.200000e+00 -6.971616e-08 1.941431e-13
3.405000e-08 3.405000e-08 0.000000e+00 1.200000e+00 -6.915960e-08 1.941424e-13
3.406000e-08 3.406000e-08 0.000000e+00 1.200000e+00 -6.860304e-08 1.941417e-13
3.407000e-08 3.407000e-08 0.000000e+00 1.200000e+00 -6.804648e-08 1.941410e-13
3.408000e-08 3.408000e-08 0.000000e+00 1.200000e+00 -6.749004e-08 1.941404e-13
3.409000e-08 3.409000e-08 0.000000e+00 1.200000e+00 -6.693348e-08 1.941397e-13
3.410000e-08 3.410000e-08 0.000000e+00 1.200000e+00 -6.637692e-08 1.941390e-13
3.411000e-08 3.411000e-08 0.000000e+00 1.200000e+00 -6.582036e-08 1.941384e-13
3.412000e-08 3.412000e-08 0.000000e+00 1.200000e+00 -6.526380e-08 1.941377e-13
3.413000e-08 3.413000e-08 0.000000e+00 1.200000e+00 -6.470736e-08 1.941371e-13
3.414000e-08 3.414000e-08 0.000000e+00 1.200000e+00 -6.415080e-08 1.941364e-13
3.415000e-08 3.415000e-08 0.000000e+00 1.200000e+00 -6.359424e-08 1.941358e-13
3.416000e-08 3.416000e-08 0.000000e+00 1.200000e+00 -6.303768e-08 1.941352e-13
3.417000e-08 3.417000e-08 0.000000e+00 1.200000e+00 -6.248112e-08 1.941345e-13
3.418000e-08 3.418000e-08 0.000000e+00 1.200000e+00 -6.192468e-08 1.941339e-13
3.419000e-08 3.419000e-08 0.000000e+00 1.200000e+00 -6.136812e-08 1.941333e-13
3.420000e-08 3.420000e-08 0.000000e+00 1.200000e+00 -6.081156e-08 1.941327e-13
3.421000e-08 3.421000e-08 0.000000e+00 1.200000e+00 -6.025500e-08 1.941321e-13
3.422000e-08 3.422000e-08 0.000000e+00 1.200000e+00 -5.969844e-08 1.941315e-13
3.423000e-08 3.423000e-08 0.000000e+00 1.200000e+00 -5.914188e-08 1.941309e-13
3.424000e-08 3.424000e-08 0.000000e+00 1.200000e+00 -5.858544e-08 1.941303e-13
3.425000e-08 3.425000e-08 0.000000e+00 1.200000e+00 -5.802888e-08 1.941297e-13
3.426000e-08 3.426000e-08 0.000000e+00 1.200000e+00 -5.747232e-08 1.941292e-13
3.427000e-08 3.427000e-08 0.000000e+00 1.200000e+00 -5.691576e-08 1.941286e-13
3.428000e-08 3.428000e-08 0.000000e+00 1.200000e+00 -5.635920e-08 1.941280e-13
3.429000e-08 3.429000e-08 0.000000e+00 1.200000e+00 -5.580276e-08 1.941275e-13
3.430000e-08 3.430000e-08 0.000000e+00 1.200000e+00 -5.524620e-08 1.941269e-13
3.431000e-08 3.431000e-08 0.000000e+00 1.200000e+00 -5.468964e-08 1.941264e-13
3.432000e-08 3.432000e-08 0.000000e+00 1.200000e+00 -5.413308e-08 1.941258e-13
3.433000e-08 3.433000e-08 0.000000e+00 1.200000e+00 -5.357652e-08 1.941253e-13
3.434000e-08 3.434000e-08 0.000000e+00 1.200000e+00 -5.302008e-08 1.941248e-13
3.435000e-08 3.435000e-08 0.000000e+00 1.200000e+00 -5.246352e-08 1.941243e-13
3.436000e-08 3.436000e-08 0.000000e+00 1.200000e+00 -5.190696e-08 1.941237e-13
3.437000e-08 3.437000e-08 0.000000e+00 1.200000e+00 -5.135040e-08 1.941232e-13
3.438000e-08 3.438000e-08 0.000000e+00 1.200000e+00 -5.079384e-08 1.941227e-13
3.439000e-08 3.439000e-08 0.000000e+00 1.200000e+00 -5.023728e-08 1.941222e-13
3.440000e-08 3.440000e-08 0.000000e+00 1.200000e+00 -4.968084e-08 1.941217e-13
3.441000e-08 3.441000e-08 0.000000e+00 1.200000e+00 -4.912428e-08 1.941212e-13
3.442000e-08 3.442000e-08 0.000000e+00 1.200000e+00 -4.856772e-08 1.941207e-13
3.443000e-08 3.443000e-08 0.000000e+00 1.200000e+00 -4.801116e-08 1.941203e-13
3.444000e-08 3.444000e-08 0.000000e+00 1.200000e+00 -4.745460e-08 1.941198e-13
3.445000e-08 3.445000e-08 0.000000e+00 1.200000e+00 -4.689816e-08 1.941193e-13
3.446000e-08 3.446000e-08 0.000000e+00 1.200000e+00 -4.634160e-08 1.941188e-13
3.447000e-08 3.447000e-08 0.000000e+00 1.200000e+00 -4.578504e-08 1.941184e-13
3.448000e-08 3.448000e-08 0.000000e+00 1.200000e+00 -4.522848e-08 1.941179e-13
3.449000e-08 3.449000e-08 0.000000e+00 1.200000e+00 -4.467192e-08 1.941175e-13
3.450000e-08 3.450000e-08 0.000000e+00 1.200000e+00 -4.411548e-08 1.941171e-13
3.451000e-08 3.451000e-08 0.000000e+00 1.200000e+00 -4.355892e-08 1.941166e-13
3.452000e-08 3.452000e-08 0.000000e+00 1.200000e+00 -4.300236e-08 1.941162e-13
3.453000e-08 3.453000e-08 0.000000e+00 1.200000e+00 -4.244580e-08 1.941158e-13
3.454000e-08 3.454000e-08 0.000000e+00 1.200000e+00 -4.188924e-08 1.941153e-13
3.455000e-08 3.455000e-08 0.000000e+00 1.200000e+00 -4.133268e-08 1.941149e-13
3.456000e-08 3.456000e-08 0.000000e+00 1.200000e+00 -4.077624e-08 1.941145e-13
3.457000e-08 3.457000e-08 0.000000e+00 1.200000e+00 -4.021968e-08 1.941141e-13
3.458000e-08 3.458000e-08 0.000000e+00 1.200000e+00 -3.966312e-08 1.941137e-13
3.459000e-08 3.459000e-08 0.000000e+00 1.200000e+00 -3.910656e-08 1.941133e-13
3.460000e-08 3.460000e-08 0.000000e+00 1.200000e+00 -3.855000e-08 1.941129e-13
3.461000e-08 3.461000e-08 0.000000e+00 1.200000e+00 -3.799356e-08 1.941126e-13
3.462000e-08 3.462000e-08 0.000000e+00 1.200000e+00 -3.743700e-08 1.941122e-13
3.463000e-08 3.463000e-08 0.000000e+00 1.200000e+00 -3.688044e-08 1.941118e-13
3.464000e-08 3.464000e-08 0.000000e+00 1.200000e+00 -3.632388e-08 1.941115e-13
3.465000e-08 3.465000e-08 0.000000e+00 1.200000e+00 -3.576732e-08 1.941111e-13
3.466000e-08 3.466000e-08 0.000000e+00 1.200000e+00 -3.521076e-08 1.941107e-13
3.467000e-08 3.467000e-08 0.000000e+00 1.200000e+00 -3.465432e-08 1.941104e-13
3.468000e-08 3.468000e-08 0.000000e+00 1.200000e+00 -3.409776e-08 1.941101e-13
3.469000e-08 3.469000e-08 0.000000e+00 1.200000e+00 -3.354120e-08 1.941097e-13
3.470000e-08 3.470000e-08 0.000000e+00 1.200000e+00 -3.298464e-08 1.941094e-13
3.471000e-08 3.471000e-08 0.000000e+00 1.200000e+00 -3.242808e-08 1.941091e-13
3.472000e-08 3.472000e-08 0.000000e+00 1.200000e+00 -3.187164e-08 1.941088e-13
3.473000e-08 3.473000e-08 0.000000e+00 1.200000e+00 -3.131508e-08 1.941084e-13
3.474000e-08 3.474000e-08 0.000000e+00 1.200000e+00 -3.075852e-08 1.941081e-13
3.475000e-08 3.475000e-08 0.000000e+00 1.200000e+00 -3.020196e-08 1.941078e-13
3.476000e-08 3.476000e-08 0.000000e+00 1.200000e+00 -2.964540e-08 1.941075e-13
3.477000e-08 3.477000e-08 0.000000e+00 1.200000e+00 -2.908896e-08 1.941072e-13
3.478000e-08 3.478000e-08 0.000000e+00 1.200000e+00 -2.853240e-08 1.941070e-13
3.479000e-08 3.479000e-08 0.000000e+00 1.200000e+00 -2.797584e-08 1.941067e-13
3.480000e-08 3.480000e-08 0.000000e+00 1.200000e+00 -2.741928e-08 1.941064e-13
3.481000e-08 3.481000e-08 0.000000e+00 1.200000e+00 -2.686272e-08 1.941061e-13
3.482000e-08 3.482000e-08 0.000000e+00 1.200000e+00 -2.630616e-08 1.941059e-13
3.483000e-08 3.483000e-08 0.000000e+00 1.200000e+00 -2.574972e-08 1.941056e-13
3.484000e-08 3.484000e-08 0.000000e+00 1.200000e+00 -2.519316e-08 1.941054e-13
3.485000e-08 3.485000e-08 0.000000e+00 1.200000e+00 -2.463660e-08 1.941051e-13
3.486000e-08 3.486000e-08 0.000000e+00 1.200000e+00 -2.408004e-08 1.941049e-13
3.487000e-08 3.487000e-08 0.000000e+00 1.200000e+00 -2.352348e-08 1.941046e-13
3.488000e-08 3.488000e-08 0.000000e+00 1.200000e+00 -2.296704e-08 1.941044e-13
3.489000e-08 3.489000e-08 0.000000e+00 1.200000e+00 -2.241048e-08 1.941042e-13
3.490000e-08 3.490000e-08 0.000000e+00 1.200000e+00 -2.185392e-08 1.941040e-13
3.491000e-08 3.491000e-08 0.000000e+00 1.200000e+00 -2.129736e-08 1.941038e-13
3.492000e-08 3.492000e-08 0.000000e+00 1.200000e+00 -2.074080e-08 1.941035e-13
3.493000e-08 3.493000e-08 0.000000e+00 1.200000e+00 -2.018436e-08 1.941033e-13
3.494000e-08 3.494000e-08 0.000000e+00 1.200000e+00 -1.962780e-08 1.941032e-13
3.495000e-08 3.495000e-08 0.000000e+00 1.200000e+00 -1.907124e-08 1.941030e-13
3.496000e-08 3.496000e-08 0.000000e+00 1.200000e+00 -1.851468e-08 1.941028e-13
3.497000e-08 3.497000e-08 0.000000e+00 1.200000e+00 -1.795812e-08 1.941026e-13
3.498000e-08 3.498000e-08 0.000000e+00 1.200000e+00 -1.740156e-08 1.941024e-13
3.499000e-08 3.499000e-08 0.000000e+00 1.200000e+00 -1.684512e-08 1.941023e-13
3.500000e-08 3.500000e-08 0.000000e+00 1.200000e+00 -1.628856e-08 1.941021e-13
3.501000e-08 3.501000e-08 0.000000e+00 1.200000e+00 -1.573200e-08 1.941019e-13
3.502000e-08 3.502000e-08 0.000000e+00 1.200000e+00 -1.517544e-08 1.941018e-13
3.503000e-08 3.503000e-08 0.000000e+00 1.200000e+00 -1.461888e-08 1.941016e-13
3.504000e-08 3.504000e-08 0.000000e+00 1.200000e+00 -1.406244e-08 1.941015e-13
3.505000e-08 3.505000e-08 0.000000e+00 1.200000e+00 -1.350588e-08 1.941014e-13
3.506000e-08 3.506000e-08 0.000000e+00 1.200000e+00 -1.294932e-08 1.941012e-13
3.507000e-08 3.507000e-08 0.000000e+00 1.200000e+00 -1.239276e-08 1.941011e-13
3.508000e-08 3.508000e-08 0.000000e+00 1.200000e+00 -1.183620e-08 1.941010e-13
3.509000e-08 3.509000e-08 0.000000e+00 1.200000e+00 -1.127976e-08 1.941009e-13
3.510000e-08 3.510000e-08 0.000000e+00 1.200000e+00 -1.072320e-08 1.941008e-13
3.511000e-08 3.511000e-08 0.000000e+00 1.200000e+00 -1.016664e-08 1.941007e-13
3.512000e-08 3.512000e-08 0.000000e+00 1.200000e+00 -9.610080e-09 1.941006e-13
3.513000e-08 3.513000e-08 0.000000e+00 1.200000e+00 -9.053520e-09 1.941005e-13
3.514000e-08 3.514000e-08 0.000000e+00 1.200000e+00 -8.496960e-09 1.941004e-13
3.515000e-08 3.515000e-08 0.000000e+00 1.200000e+00 -7.940520e-09 1.941003e-13
3.516000e-08 3.516000e-08 0.000000e+00 1.200000e+00 -7.383960e-09 1.941002e-13
