time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.204000e-08 2.204000e-08 1.200000e+00 8.318700e-03 4.825805e-01 1.409400e+00
2.205000e-08 2.205000e-08 1.200000e+00 8.280800e-03 4.879507e-01 1.409600e+00
2.206000e-08 2.206000e-08 1.200000e+00 8.242800e-03 4.933208e-01 1.409800e+00
2.207000e-08 2.207000e-08 1.200000e+00 8.204800e-03 4.986910e-01 1.410000e+00
2.208000e-08 2.208000e-08 1.200000e+00 8.166900e-03 5.040612e-01 1.410200e+00
2.209000e-08 2.209000e-08 1.200000e+00 8.128900e-03 5.094313e-01 1.410400e+00
2.210000e-08 2.210000e-08 1.200000e+00 8.091000e-03 5.148015e-01 1.410500e+00
2.211000e-08 2.211000e-08 1.200000e+00 8.053000e-03 5.201716e-01 1.410700e+00
2.212000e-08 2.212000e-08 1.200000e+00 8.015000e-03 5.255418e-01 1.410900e+00
2.213000e-08 2.213000e-08 1.200000e+00 7.977100e-03 5.309120e-01 1.411100e+00
2.214000e-08 2.214000e-08 1.200000e+00 7.939100e-03 5.362821e-01 1.411300e+00
2.215000e-08 2.215000e-08 1.200000e+00 7.901200e-03 5.416523e-01 1.411500e+00
2.216000e-08 2.216000e-08 1.200000e+00 7.863200e-03 5.470224e-01 1.411700e+00
2.217000e-08 2.217000e-08 1.200000e+00 7.825200e-03 5.523926e-01 1.411900e+00
2.218000e-08 2.218000e-08 1.200000e+00 7.787300e-03 5.577628e-01 1.412100e+00
2.219000e-08 2.219000e-08 1.200000e+00 7.749300e-03 5.631329e-01 1.412300e+00
2.220000e-08 2.220000e-08 1.200000e+00 7.711400e-03 5.685031e-01 1.412400e+00
2.221000e-08 2.221000e-08 1.200000e+00 7.673400e-03 5.738732e-01 1.412600e+00
2.222000e-08 2.222000e-08 1.200000e+00 7.635400e-03 5.792434e-01 1.412800e+00
2.223000e-08 2.223000e-08 1.200000e+00 7.597500e-03 5.846136e-01 1.413000e+00
2.224000e-08 2.224000e-08 1.200000e+00 7.559500e-03 5.899837e-01 1.413200e+00
2.225000e-08 2.225000e-08 1.200000e+00 7.521600e-03 5.953539e-01 1.413400e+00
2.226000e-08 2.226000e-08 1.200000e+00 7.504200e-03 5.994432e-01 1.411900e+00
2.227000e-08 2.227000e-08 1.200000e+00 7.492500e-03 6.031795e-01 1.409800e+00
2.228000e-08 2.228000e-08 1.200000e+00 7.480800e-03 6.069158e-01 1.407800e+00
2.229000e-08 2.229000e-08 1.200000e+00 7.469100e-03 6.106521e-01 1.405800e+00
2.230000e-08 2.230000e-08 1.200000e+00 7.457400e-03 6.143883e-01 1.403800e+00
2.231000e-08 2.231000e-08 1.200000e+00 7.445700e-03 6.181246e-01 1.401800e+00
2.232000e-08 2.232000e-08 1.200000e+00 7.434000e-03 6.218609e-01 1.399800e+00
2.233000e-08 2.233000e-08 1.200000e+00 7.422300e-03 6.255972e-01 1.397800e+00
2.234000e-08 2.234000e-08 1.200000e+00 7.410600e-03 6.293335e-01 1.395700e+00
2.235000e-08 2.235000e-08 1.200000e+00 7.398900e-03 6.330698e-01 1.393700e+00
2.236000e-08 2.236000e-08 1.200000e+00 7.387200e-03 6.368060e-01 1.391700e+00
2.237000e-08 2.237000e-08 1.200000e+00 7.375500e-03 6.405423e-01 1.389700e+00
2.238000e-08 2.238000e-08 1.200000e+00 7.363800e-03 6.442786e-01 1.387700e+00
2.239000e-08 2.239000e-08 1.200000e+00 7.352100e-03 6.480149e-01 1.385700e+00
2.240000e-08 2.240000e-08 1.200000e+00 7.340400e-03 6.517512e-01 1.383600e+00
2.241000e-08 2.241000e-08 1.200000e+00 7.328700e-03 6.554875e-01 1.381600e+00
2.242000e-08 2.242000e-08 1.200000e+00 7.317000e-03 6.592238e-01 1.379600e+00
2.243000e-08 2.243000e-08 1.200000e+00 7.305300e-03 6.629600e-01 1.377600e+00
2.244000e-08 2.244000e-08 1.200000e+00 7.293600e-03 6.666963e-01 1.375600e+00
2.245000e-08 2.245000e-08 1.200000e+00 7.281900e-03 6.704326e-01 1.373600e+00
2.246000e-08 2.246000e-08 1.200000e+00 7.270200e-03 6.741689e-01 1.371600e+00
2.247000e-08 2.247000e-08 1.200000e+00 7.258500e-03 6.779052e-01 1.369500e+00
2.248000e-08 2.248000e-08 1.200000e+00 7.246800e-03 6.816415e-01 1.367500e+00
2.249000e-08 2.249000e-08 1.200000e+00 7.235100e-03 6.853777e-01 1.365500e+00
2.250000e-08 2.250000e-08 1.200000e+00 7.223400e-03 6.891140e-01 1.363500e+00
2.251000e-08 2.251000e-08 1.200000e+00 7.211700e-03 6.928503e-01 1.361500e+00
2.252000e-08 2.252000e-08 1.200000e+00 7.203900e-03 6.962154e-01 1.358900e+00
2.253000e-08 2.253000e-08 1.200000e+00 7.206800e-03 6.985592e-01 1.354600e+00
2.254000e-08 2.254000e-08 1.200000e+00 7.209700e-03 7.009029e-01 1.350300e+00
2.255000e-08 2.255000e-08 1.200000e+00 7.212600e-03 7.032466e-01 1.346100e+00
2.256000e-08 2.256000e-08 1.200000e+00 7.215500e-03 7.055903e-01 1.341800e+00
2.257000e-08 2.257000e-08 1.200000e+00 7.218500e-03 7.079341e-01 1.337600e+00
2.258000e-08 2.258000e-08 1.200000e+00 7.221400e-03 7.102778e-01 1.333300e+00
2.259000e-08 2.259000e-08 1.200000e+00 7.224300e-03 7.126215e-01 1.329000e+00
2.260000e-08 2.260000e-08 1.200000e+00 7.227200e-03 7.149652e-01 1.324800e+00
2.261000e-08 2.261000e-08 1.200000e+00 7.230100e-03 7.173090e-01 1.320500e+00
2.262000e-08 2.262000e-08 1.200000e+00 7.233000e-03 7.196527e-01 1.316200e+00
2.263000e-08 2.263000e-08 1.200000e+00 7.235900e-03 7.219964e-01 1.312000e+00
2.264000e-08 2.264000e-08 1.200000e+00 7.238800e-03 7.243402e-01 1.307700e+00
2.265000e-08 2.265000e-08 1.200000e+00 7.241800e-03 7.266839e-01 1.303400e+00
2.266000e-08 2.266000e-08 1.200000e+00 7.244700e-03 7.290276e-01 1.299200e+00
2.267000e-08 2.267000e-08 1.200000e+00 7.247600e-03 7.313713e-01 1.294900e+00
2.268000e-08 2.268000e-08 1.200000e+00 7.250500e-03 7.337151e-01 1.290600e+00
2.269000e-08 2.269000e-08 1.200000e+00 7.253400e-03 7.360588e-01 1.286400e+00
2.270000e-08 2.270000e-08 1.200000e+00 7.256300e-03 7.384025e-01 1.282100e+00
2.271000e-08 2.271000e-08 1.200000e+00 7.259200e-03 7.407462e-01 1.277900e+00
2.272000e-08 2.272000e-08 1.200000e+00 7.262100e-03 7.430900e-01 1.273600e+00
2.273000e-08 2.273000e-08 1.200000e+00 7.265100e-03 7.454337e-01 1.269300e+00
2.274000e-08 2.274000e-08 1.200000e+00 7.268000e-03 7.477774e-01 1.265100e+00
2.275000e-08 2.275000e-08 1.200000e+00 7.270900e-03 7.501211e-01 1.260800e+00
2.276000e-08 2.276000e-08 1.200000e+00 7.273800e-03 7.524649e-01 1.256500e+00
2.277000e-08 2.277000e-08 1.200000e+00 7.276700e-03 7.548086e-01 1.252300e+00
2.278000e-08 2.278000e-08 1.200000e+00 7.279600e-03 7.571523e-01 1.248000e+00
2.279000e-08 2.279000e-08 1.200000e+00 7.282500e-03 7.594960e-01 1.243700e+00
2.280000e-08 2.280000e-08 1.200000e+00 7.309700e-03 7.619259e-01 1.237900e+00
2.281000e-08 2.281000e-08 1.200000e+00 7.419000e-03 7.646478e-01 1.226600e+00
2.282000e-08 2.282000e-08 1.200000e+00 7.528400e-03 7.673697e-01 1.215300e+00
2.283000e-08 2.283000e-08 1.200000e+00 7.637700e-03 7.700917e-01 1.204000e+00
2.284000e-08 2.284000e-08 1.200000e+00 7.747100e-03 7.728136e-01 1.192700e+00
2.285000e-08 2.285000e-08 1.200000e+00 7.856400e-03 7.755356e-01 1.181300e+00
2.286000e-08 2.286000e-08 1.200000e+00 7.965800e-03 7.782575e-01 1.170000e+00
2.287000e-08 2.287000e-08 1.200000e+00 8.075100e-03 7.809795e-01 1.158700e+00
2.288000e-08 2.288000e-08 1.200000e+00 8.184500e-03 7.837014e-01 1.147400e+00
2.289000e-08 2.289000e-08 1.200000e+00 8.293900e-03 7.864233e-01 1.136100e+00
2.290000e-08 2.290000e-08 1.200000e+00 8.403200e-03 7.891453e-01 1.124800e+00
2.291000e-08 2.291000e-08 1.200000e+00 8.569100e-03 7.921239e-01 1.107100e+00
2.292000e-08 2.292000e-08 1.200000e+00 8.910300e-03 7.958995e-01 1.069600e+00
2.293000e-08 2.293000e-08 1.200000e+00 9.251600e-03 7.996752e-01 1.032100e+00
2.294000e-08 2.294000e-08 1.200000e+00 9.592900e-03 8.034509e-01 9.945918e-01
2.295000e-08 2.295000e-08 1.200000e+00 9.934200e-03 8.072265e-01 9.570788e-01
2.296000e-08 2.296000e-08 1.200000e+00 1.024160e-02 8.108852e-01 9.154570e-01
2.297000e-08 2.297000e-08 1.200000e+00 1.047070e-02 8.142734e-01 8.643382e-01
2.298000e-08 2.298000e-08 1.200000e+00 1.069980e-02 8.176616e-01 8.132195e-01
2.299000e-08 2.299000e-08 1.200000e+00 1.092890e-02 8.210497e-01 7.621007e-01
2.300000e-08 2.300000e-08 1.200000e+00 1.115810e-02 8.244379e-01 7.109820e-01
2.301000e-08 2.301000e-08 1.200000e+00 1.138720e-02 8.278261e-01 6.598632e-01
2.302000e-08 2.302000e-08 1.200000e+00 1.161630e-02 8.312143e-01 6.087445e-01
2.303000e-08 2.303000e-08 1.200000e+00 1.184540e-02 8.346025e-01 5.576257e-01
2.304000e-08 2.304000e-08 1.200000e+00 1.207450e-02 8.379907e-01 5.065070e-01
2.305000e-08 2.305000e-08 1.200000e+00 1.230360e-02 8.413788e-01 4.553882e-01
2.306000e-08 2.306000e-08 1.200000e+00 1.253260e-02 8.446425e-01 4.141765e-01
2.307000e-08 2.307000e-08 1.200000e+00 1.276140e-02 8.478530e-01 3.771833e-01
2.308000e-08 2.308000e-08 1.200000e+00 1.299030e-02 8.510636e-01 3.401902e-01
2.309000e-08 2.309000e-08 1.200000e+00 1.321920e-02 8.542741e-01 3.031970e-01
2.310000e-08 2.310000e-08 1.200000e+00 1.344800e-02 8.574847e-01 2.662038e-01
2.311000e-08 2.311000e-08 1.200000e+00 1.367690e-02 8.606952e-01 2.292107e-01
2.312000e-08 2.312000e-08 1.200000e+00 1.390580e-02 8.639058e-01 1.922175e-01
2.313000e-08 2.313000e-08 1.200000e+00 1.413460e-02 8.671163e-01 1.552244e-01
2.314000e-08 2.314000e-08 1.200000e+00 1.436450e-02 8.703323e-01 1.184280e-01
2.315000e-08 2.315000e-08 1.200000e+00 1.472630e-02 8.742877e-01 1.083187e-01
2.316000e-08 2.316000e-08 1.200000e+00 1.508810e-02 8.782430e-01 9.820930e-02
2.317000e-08 2.317000e-08 1.200000e+00 1.545000e-02 8.821984e-01 8.810000e-02
2.318000e-08 2.318000e-08 1.200000e+00 1.581180e-02 8.861537e-01 7.799060e-02
2.319000e-08 2.319000e-08 1.200000e+00 1.617360e-02 8.901090e-01 6.788130e-02
2.320000e-08 2.320000e-08 1.200000e+00 1.653550e-02 8.940644e-01 5.777190e-02
2.321000e-08 2.321000e-08 1.200000e+00 1.696580e-02 8.982462e-01 5.152250e-02
2.322000e-08 2.322000e-08 1.200000e+00 1.745150e-02 9.026110e-01 4.839090e-02
2.323000e-08 2.323000e-08 1.200000e+00 1.793710e-02 9.069758e-01 4.525930e-02
2.324000e-08 2.324000e-08 1.200000e+00 1.842280e-02 9.113406e-01 4.212770e-02
2.325000e-08 2.325000e-08 1.200000e+00 1.890850e-02 9.157054e-01 3.899610e-02
2.326000e-08 2.326000e-08 1.200000e+00 1.939410e-02 9.200702e-01 3.586450e-02
2.327000e-08 2.327000e-08 1.200000e+00 1.987980e-02 9.244349e-01 3.273290e-02
2.328000e-08 2.328000e-08 1.200000e+00 2.036550e-02 9.287997e-01 2.960120e-02
2.329000e-08 2.329000e-08 1.200000e+00 2.084200e-02 9.331469e-01 2.663200e-02
2.330000e-08 2.330000e-08 1.200000e+00 2.120380e-02 9.372720e-01 2.571190e-02
2.331000e-08 2.331000e-08 1.200000e+00 2.156560e-02 9.413971e-01 2.479170e-02
2.332000e-08 2.332000e-08 1.200000e+00 2.192740e-02 9.455222e-01 2.387160e-02
2.333000e-08 2.333000e-08 1.200000e+00 2.228910e-02 9.496473e-01 2.295150e-02
2.334000e-08 2.334000e-08 1.200000e+00 2.265090e-02 9.537725e-01 2.203140e-02
2.335000e-08 2.335000e-08 1.200000e+00 2.301270e-02 9.578976e-01 2.111130e-02
2.336000e-08 2.336000e-08 1.200000e+00 2.337450e-02 9.620227e-01 2.019120e-02
2.337000e-08 2.337000e-08 1.200000e+00 2.358190e-02 9.655308e-01 1.962600e-02
2.338000e-08 2.338000e-08 1.200000e+00 2.377840e-02 9.689948e-01 1.908630e-02
2.339000e-08 2.339000e-08 1.200000e+00 2.397480e-02 9.724587e-01 1.854650e-02
2.340000e-08 2.340000e-08 1.200000e+00 2.417120e-02 9.759226e-01 1.800680e-02
2.341000e-08 2.341000e-08 1.200000e+00 2.436760e-02 9.793866e-01 1.746700e-02
2.342000e-08 2.342000e-08 1.200000e+00 2.456410e-02 9.828505e-01 1.692730e-02
2.343000e-08 2.343000e-08 1.200000e+00 2.476050e-02 9.863144e-01 1.638760e-02
2.344000e-08 2.344000e-08 1.200000e+00 2.495690e-02 9.897784e-01 1.584780e-02
2.345000e-08 2.345000e-08 1.200000e+00 2.515340e-02 9.932423e-01 1.530810e-02
2.346000e-08 2.346000e-08 1.200000e+00 2.534980e-02 9.967062e-01 1.476830e-02
2.347000e-08 2.347000e-08 1.200000e+00 2.554620e-02 1.000200e+00 1.422860e-02
2.348000e-08 2.348000e-08 1.200000e+00 2.567060e-02 1.003400e+00 1.378160e-02
2.349000e-08 2.349000e-08 1.200000e+00 2.565950e-02 1.006200e+00 1.350900e-02
2.350000e-08 2.350000e-08 1.200000e+00 2.564830e-02 1.008900e+00 1.323630e-02
2.351000e-08 2.351000e-08 1.200000e+00 2.563720e-02 1.011700e+00 1.296370e-02
2.352000e-08 2.352000e-08 1.200000e+00 2.562610e-02 1.014400e+00 1.269110e-02
2.353000e-08 2.353000e-08 1.200000e+00 2.561500e-02 1.017200e+00 1.241840e-02
2.354000e-08 2.354000e-08 1.200000e+00 2.560390e-02 1.020000e+00 1.214580e-02
2.355000e-08 2.355000e-08 1.200000e+00 2.559270e-02 1.022700e+00 1.187320e-02
2.356000e-08 2.356000e-08 1.200000e+00 2.558160e-02 1.025500e+00 1.160060e-02
2.357000e-08 2.357000e-08 1.200000e+00 2.557050e-02 1.028300e+00 1.132790e-02
2.358000e-08 2.358000e-08 1.200000e+00 2.555940e-02 1.031000e+00 1.105530e-02
2.359000e-08 2.359000e-08 1.200000e+00 2.554830e-02 1.033800e+00 1.078270e-02
2.360000e-08 2.360000e-08 1.200000e+00 2.553720e-02 1.036500e+00 1.051000e-02
2.361000e-08 2.361000e-08 1.200000e+00 2.552600e-02 1.039300e+00 1.023740e-02
2.362000e-08 2.362000e-08 1.200000e+00 2.551490e-02 1.042100e+00 9.964800e-03
2.363000e-08 2.363000e-08 1.200000e+00 2.548560e-02 1.044700e+00 9.707700e-03
2.364000e-08 2.364000e-08 1.200000e+00 2.533620e-02 1.046600e+00 9.553900e-03
2.365000e-08 2.365000e-08 1.200000e+00 2.518670e-02 1.048500e+00 9.400100e-03
2.366000e-08 2.366000e-08 1.200000e+00 2.503730e-02 1.050400e+00 9.246300e-03
2.367000e-08 2.367000e-08 1.200000e+00 2.488780e-02 1.052300e+00 9.092500e-03
2.368000e-08 2.368000e-08 1.200000e+00 2.473840e-02 1.054200e+00 8.938600e-03
2.369000e-08 2.369000e-08 1.200000e+00 2.458890e-02 1.056100e+00 8.784800e-03
2.370000e-08 2.370000e-08 1.200000e+00 2.443940e-02 1.058000e+00 8.631000e-03
2.371000e-08 2.371000e-08 1.200000e+00 2.429000e-02 1.059900e+00 8.477200e-03
2.372000e-08 2.372000e-08 1.200000e+00 2.414050e-02 1.061800e+00 8.323400e-03
2.373000e-08 2.373000e-08 1.200000e+00 2.399110e-02 1.063700e+00 8.169500e-03
2.374000e-08 2.374000e-08 1.200000e+00 2.384160e-02 1.065600e+00 8.015700e-03
2.375000e-08 2.375000e-08 1.200000e+00 2.369220e-02 1.067500e+00 7.861900e-03
2.376000e-08 2.376000e-08 1.200000e+00 2.354270e-02 1.069400e+00 7.708100e-03
2.377000e-08 2.377000e-08 1.200000e+00 2.339330e-02 1.071300e+00 7.554200e-03
2.378000e-08 2.378000e-08 1.200000e+00 2.324380e-02 1.073200e+00 7.400400e-03
2.379000e-08 2.379000e-08 1.200000e+00 2.309440e-02 1.075100e+00 7.246600e-03
2.380000e-08 2.380000e-08 1.200000e+00 2.294490e-02 1.077000e+00 7.092800e-03
2.381000e-08 2.381000e-08 1.200000e+00 2.279540e-02 1.078900e+00 6.939000e-03
2.382000e-08 2.382000e-08 1.200000e+00 2.264600e-02 1.080800e+00 6.785100e-03
2.383000e-08 2.383000e-08 1.200000e+00 2.249650e-02 1.082700e+00 6.631300e-03
2.384000e-08 2.384000e-08 1.200000e+00 2.234710e-02 1.084600e+00 6.477500e-03
2.385000e-08 2.385000e-08 1.200000e+00 2.219760e-02 1.086400e+00 6.323700e-03
2.386000e-08 2.386000e-08 1.200000e+00 2.204820e-02 1.088300e+00 6.169800e-03
2.387000e-08 2.387000e-08 1.200000e+00 2.189870e-02 1.090200e+00 6.016000e-03
2.388000e-08 2.388000e-08 1.200000e+00 2.174930e-02 1.092100e+00 5.862200e-03
2.389000e-08 2.389000e-08 1.200000e+00 2.159980e-02 1.094000e+00 5.708400e-03
2.390000e-08 2.390000e-08 1.200000e+00 2.145040e-02 1.095900e+00 5.554600e-03
2.391000e-08 2.391000e-08 1.200000e+00 2.130090e-02 1.097800e+00 5.400700e-03
2.392000e-08 2.392000e-08 1.200000e+00 2.115140e-02 1.099700e+00 5.246900e-03
2.393000e-08 2.393000e-08 1.200000e+00 2.100200e-02 1.101600e+00 5.093100e-03
2.394000e-08 2.394000e-08 1.200000e+00 2.083020e-02 1.103200e+00 4.980900e-03
2.395000e-08 2.395000e-08 1.200000e+00 2.063030e-02 1.104300e+00 4.921200e-03
2.396000e-08 2.396000e-08 1.200000e+00 2.043040e-02 1.105500e+00 4.861500e-03
2.397000e-08 2.397000e-08 1.200000e+00 2.023050e-02 1.106700e+00 4.801800e-03
2.398000e-08 2.398000e-08 1.200000e+00 2.003060e-02 1.107800e+00 4.742100e-03
2.399000e-08 2.399000e-08 1.200000e+00 1.983070e-02 1.109000e+00 4.682400e-03
2.400000e-08 2.400000e-08 1.200000e+00 1.963070e-02 1.110100e+00 4.622700e-03
2.401000e-08 2.401000e-08 1.200000e+00 1.943080e-02 1.111300e+00 4.563000e-03
2.402000e-08 2.402000e-08 1.200000e+00 1.923090e-02 1.112400e+00 4.503300e-03
2.403000e-08 2.403000e-08 1.200000e+00 1.903100e-02 1.113600e+00 4.443600e-03
2.404000e-08 2.404000e-08 1.200000e+00 1.883110e-02 1.114700e+00 4.383900e-03
2.405000e-08 2.405000e-08 1.200000e+00 1.863120e-02 1.115900e+00 4.324200e-03
2.406000e-08 2.406000e-08 1.200000e+00 1.843130e-02 1.117100e+00 4.264500e-03
2.407000e-08 2.407000e-08 1.200000e+00 1.823130e-02 1.118200e+00 4.204800e-03
2.408000e-08 2.408000e-08 1.200000e+00 1.803140e-02 1.119400e+00 4.145100e-03
2.409000e-08 2.409000e-08 1.200000e+00 1.783150e-02 1.120500e+00 4.085500e-03
2.410000e-08 2.410000e-08 1.200000e+00 1.763160e-02 1.121700e+00 4.025800e-03
2.411000e-08 2.411000e-08 1.200000e+00 1.743170e-02 1.122800e+00 3.966100e-03
2.412000e-08 2.412000e-08 1.200000e+00 1.723180e-02 1.124000e+00 3.906400e-03
2.413000e-08 2.413000e-08 1.200000e+00 1.703190e-02 1.125100e+00 3.846700e-03
2.414000e-08 2.414000e-08 1.200000e+00 1.683190e-02 1.126300e+00 3.787000e-03
2.415000e-08 2.415000e-08 1.200000e+00 1.663200e-02 1.127500e+00 3.727300e-03
2.416000e-08 2.416000e-08 1.200000e+00 1.643210e-02 1.128600e+00 3.667600e-03
2.417000e-08 2.417000e-08 1.200000e+00 1.623220e-02 1.129800e+00 3.607900e-03
2.418000e-08 2.418000e-08 1.200000e+00 1.603230e-02 1.130900e+00 3.548200e-03
2.419000e-08 2.419000e-08 1.200000e+00 1.583240e-02 1.132100e+00 3.488500e-03
2.420000e-08 2.420000e-08 1.200000e+00 1.563250e-02 1.133200e+00 3.428800e-03
2.421000e-08 2.421000e-08 1.200000e+00 1.543260e-02 1.134400e+00 3.369100e-03
2.422000e-08 2.422000e-08 1.200000e+00 1.523260e-02 1.135500e+00 3.309400e-03
2.423000e-08 2.423000e-08 1.200000e+00 1.503270e-02 1.136700e+00 3.249700e-03
2.424000e-08 2.424000e-08 1.200000e+00 1.483280e-02 1.137900e+00 3.190000e-03
2.425000e-08 2.425000e-08 1.200000e+00 1.463290e-02 1.139000e+00 3.130300e-03
2.426000e-08 2.426000e-08 1.200000e+00 1.445110e-02 1.140000e+00 3.076700e-03
2.427000e-08 2.427000e-08 1.200000e+00 1.429900e-02 1.140700e+00 3.033000e-03
2.428000e-08 2.428000e-08 1.200000e+00 1.414690e-02 1.141400e+00 2.989400e-03
2.429000e-08 2.429000e-08 1.200000e+00 1.399490e-02 1.142100e+00 2.945700e-03
2.430000e-08 2.430000e-08 1.200000e+00 1.384280e-02 1.142800e+00 2.902000e-03
2.431000e-08 2.431000e-08 1.200000e+00 1.369070e-02 1.143500e+00 2.858400e-03
2.432000e-08 2.432000e-08 1.200000e+00 1.353860e-02 1.144200e+00 2.814700e-03
2.433000e-08 2.433000e-08 1.200000e+00 1.338660e-02 1.144900e+00 2.771000e-03
2.434000e-08 2.434000e-08 1.200000e+00 1.323450e-02 1.145600e+00 2.727400e-03
2.435000e-08 2.435000e-08 1.200000e+00 1.308240e-02 1.146300e+00 2.683700e-03
2.436000e-08 2.436000e-08 1.200000e+00 1.293040e-02 1.147000e+00 2.640000e-03
2.437000e-08 2.437000e-08 1.200000e+00 1.277830e-02 1.147700e+00 2.596400e-03
2.438000e-08 2.438000e-08 1.200000e+00 1.262620e-02 1.148400e+00 2.552700e-03
2.439000e-08 2.439000e-08 1.200000e+00 1.247420e-02 1.149100e+00 2.509000e-03
2.440000e-08 2.440000e-08 1.200000e+00 1.232210e-02 1.149800e+00 2.465400e-03
2.441000e-08 2.441000e-08 1.200000e+00 1.217000e-02 1.150500e+00 2.421700e-03
2.442000e-08 2.442000e-08 1.200000e+00 1.201790e-02 1.151200e+00 2.378000e-03
2.443000e-08 2.443000e-08 1.200000e+00 1.186590e-02 1.151900e+00 2.334400e-03
2.444000e-08 2.444000e-08 1.200000e+00 1.171380e-02 1.152600e+00 2.290700e-03
2.445000e-08 2.445000e-08 1.200000e+00 1.156170e-02 1.153300e+00 2.247000e-03
2.446000e-08 2.446000e-08 1.200000e+00 1.140970e-02 1.154000e+00 2.203400e-03
2.447000e-08 2.447000e-08 1.200000e+00 1.125760e-02 1.154700e+00 2.159700e-03
2.448000e-08 2.448000e-08 1.200000e+00 1.110550e-02 1.155400e+00 2.116100e-03
2.449000e-08 2.449000e-08 1.200000e+00 1.095340e-02 1.156000e+00 2.072400e-03
2.450000e-08 2.450000e-08 1.200000e+00 1.080140e-02 1.156700e+00 2.028700e-03
2.451000e-08 2.451000e-08 1.200000e+00 1.064930e-02 1.157400e+00 1.985100e-03
2.452000e-08 2.452000e-08 1.200000e+00 1.049720e-02 1.158100e+00 1.941400e-03
2.453000e-08 2.453000e-08 1.200000e+00 1.034520e-02 1.158800e+00 1.897700e-03
2.454000e-08 2.454000e-08 1.200000e+00 1.019310e-02 1.159500e+00 1.854100e-03
2.455000e-08 2.455000e-08 1.200000e+00 1.004100e-02 1.160200e+00 1.810400e-03
2.456000e-08 2.456000e-08 1.200000e+00 9.889000e-03 1.160900e+00 1.766700e-03
2.457000e-08 2.457000e-08 1.200000e+00 9.736900e-03 1.161600e+00 1.723100e-03
2.458000e-08 2.458000e-08 1.200000e+00 9.584800e-03 1.162300e+00 1.679400e-03
2.459000e-08 2.459000e-08 1.200000e+00 9.432700e-03 1.163000e+00 1.635700e-03
2.460000e-08 2.460000e-08 1.200000e+00 9.280700e-03 1.163700e+00 1.592100e-03
2.461000e-08 2.461000e-08 1.200000e+00 9.131400e-03 1.164400e+00 1.550000e-03
2.462000e-08 2.462000e-08 1.200000e+00 9.031900e-03 1.164800e+00 1.536800e-03
2.463000e-08 2.463000e-08 1.200000e+00 8.932500e-03 1.165200e+00 1.523500e-03
2.464000e-08 2.464000e-08 1.200000e+00 8.833100e-03 1.165600e+00 1.510300e-03
2.465000e-08 2.465000e-08 1.200000e+00 8.733600e-03 1.166000e+00 1.497000e-03
2.466000e-08 2.466000e-08 1.200000e+00 8.634200e-03 1.166400e+00 1.483800e-03
2.467000e-08 2.467000e-08 1.200000e+00 8.534700e-03 1.166800e+00 1.470500e-03
2.468000e-08 2.468000e-08 1.200000e+00 8.435300e-03 1.167200e+00 1.457300e-03
2.469000e-08 2.469000e-08 1.200000e+00 8.335800e-03 1.167600e+00 1.444000e-03
2.470000e-08 2.470000e-08 1.200000e+00 8.236400e-03 1.168000e+00 1.430800e-03
2.471000e-08 2.471000e-08 1.200000e+00 8.137000e-03 1.168400e+00 1.417500e-03
2.472000e-08 2.472000e-08 1.200000e+00 8.037500e-03 1.168800e+00 1.404300e-03
2.473000e-08 2.473000e-08 1.200000e+00 7.938100e-03 1.169200e+00 1.391000e-03
2.474000e-08 2.474000e-08 1.200000e+00 7.838600e-03 1.169600e+00 1.377800e-03
2.475000e-08 2.475000e-08 1.200000e+00 7.739200e-03 1.170000e+00 1.364500e-03
2.476000e-08 2.476000e-08 1.200000e+00 7.639700e-03 1.170400e+00 1.351300e-03
2.477000e-08 2.477000e-08 1.200000e+00 7.540300e-03 1.170800e+00 1.338000e-03
2.478000e-08 2.478000e-08 1.200000e+00 7.440900e-03 1.171200e+00 1.324800e-03
2.479000e-08 2.479000e-08 1.200000e+00 7.341400e-03 1.171600e+00 1.311500e-03
2.480000e-08 2.480000e-08 1.200000e+00 7.242000e-03 1.172100e+00 1.298300e-03
2.481000e-08 2.481000e-08 1.200000e+00 7.142500e-03 1.172500e+00 1.285000e-03
2.482000e-08 2.482000e-08 1.200000e+00 7.043100e-03 1.172900e+00 1.271800e-03
2.483000e-08 2.483000e-08 1.200000e+00 6.943600e-03 1.173300e+00 1.258500e-03
2.484000e-08 2.484000e-08 1.200000e+00 6.844200e-03 1.173700e+00 1.245300e-03
2.485000e-08 2.485000e-08 1.200000e+00 6.744800e-03 1.174100e+00 1.232000e-03
2.486000e-08 2.486000e-08 1.200000e+00 6.645300e-03 1.174500e+00 1.218800e-03
2.487000e-08 2.487000e-08 1.200000e+00 6.545900e-03 1.174900e+00 1.205500e-03
2.488000e-08 2.488000e-08 1.200000e+00 6.446400e-03 1.175300e+00 1.192300e-03
2.489000e-08 2.489000e-08 1.200000e+00 6.347000e-03 1.175700e+00 1.179000e-03
2.490000e-08 2.490000e-08 1.200000e+00 6.247600e-03 1.176100e+00 1.165800e-03
2.491000e-08 2.491000e-08 1.200000e+00 6.148100e-03 1.176500e+00 1.152500e-03
