time v(in_power) v(out_power) power_diss energy
2.776000e-08 2.776000e-08 1.200000e+00 4.846087e-07 1.919760e-08 -3.002840e-13
2.777000e-08 2.777000e-08 1.200000e+00 4.867403e-07 1.814280e-08 -3.002838e-13
2.778000e-08 2.778000e-08 1.200000e+00 4.888719e-07 1.708812e-08 -3.002837e-13
2.779000e-08 2.779000e-08 1.200000e+00 4.910035e-07 1.603344e-08 -3.002835e-13
2.780000e-08 2.780000e-08 1.200000e+00 4.931351e-07 1.497876e-08 -3.002833e-13
2.781000e-08 2.781000e-08 1.200000e+00 4.952667e-07 1.392408e-08 -3.002832e-13
2.782000e-08 2.782000e-08 1.200000e+00 4.973983e-07 1.286940e-08 -3.002831e-13
2.783000e-08 2.783000e-08 1.200000e+00 4.995299e-07 1.181472e-08 -3.002830e-13
2.784000e-08 2.784000e-08 1.200000e+00 5.016615e-07 1.076004e-08 -3.002829e-13
2.785000e-08 2.785000e-08 1.200000e+00 5.037931e-07 9.705360e-09 -3.002828e-13
2.786000e-08 2.786000e-08 1.200000e+00 5.059247e-07 8.650680e-09 -3.002827e-13
2.787000e-08 2.787000e-08 1.200000e+00 5.080563e-07 7.596000e-09 -3.002826e-13
2.788000e-08 2.788000e-08 1.200000e+00 5.101879e-07 6.541320e-09 -3.002825e-13
2.789000e-08 2.789000e-08 1.200000e+00 5.123195e-07 5.486640e-09 -3.002825e-13
2.790000e-08 2.790000e-08 1.200000e+00 5.144511e-07 4.431960e-09 -3.002824e-13
2.791000e-08 2.791000e-08 1.200000e+00 5.165827e-07 3.377280e-09 -3.002824e-13
2.792000e-08 2.792000e-08 1.200000e+00 5.187143e-07 2.322600e-09 -3.002824e-13
2.793000e-08 2.793000e-08 1.200000e+00 5.208459e-07 1.267920e-09 -3.002824e-13
2.794000e-08 2.794000e-08 1.200000e+00 5.229775e-07 2.132309e-10 -3.002824e-13
2.795000e-08 2.795000e-08 1.200000e+00 5.251091e-07 -8.414531e-10 -3.002824e-13
2.796000e-08 2.796000e-08 1.200000e+00 5.272407e-07 -1.896120e-09 -3.002824e-13
2.797000e-08 2.797000e-08 1.200000e+00 5.293723e-07 -2.950800e-09 -3.002824e-13
2.798000e-08 2.798000e-08 1.200000e+00 5.315039e-07 -4.005480e-09 -3.002825e-13
2.799000e-08 2.799000e-08 1.200000e+00 5.336355e-07 -5.060160e-09 -3.002825e-13
2.800000e-08 2.800000e-08 1.200000e+00 5.357671e-07 -6.114840e-09 -3.002826e-13
2.801000e-08 2.801000e-08 1.200000e+00 5.378987e-07 -7.169520e-09 -3.002826e-13
2.802000e-08 2.802000e-08 1.200000e+00 5.400303e-07 -8.224200e-09 -3.002827e-13
2.803000e-08 2.803000e-08 1.200000e+00 5.421620e-07 -9.278880e-09 -3.002828e-13
2.804000e-08 2.804000e-08 1.200000e+00 5.442936e-07 -1.033356e-08 -3.002829e-13
2.805000e-08 2.805000e-08 1.200000e+00 5.464252e-07 -1.138824e-08 -3.002830e-13
2.806000e-08 2.806000e-08 1.200000e+00 5.485568e-07 -1.244292e-08 -3.002832e-13
2.807000e-08 2.807000e-08 1.200000e+00 5.506884e-07 -1.349772e-08 -3.002833e-13
2.808000e-08 2.808000e-08 1.200000e+00 5.528200e-07 -1.455240e-08 -3.002834e-13
2.809000e-08 2.809000e-08 1.200000e+00 5.549516e-07 -1.560708e-08 -3.002836e-13
2.810000e-08 2.810000e-08 1.200000e+00 5.570832e-07 -1.666176e-08 -3.002838e-13
2.811000e-08 2.811000e-08 1.200000e+00 5.592148e-07 -1.771644e-08 -3.002839e-13
2.812000e-08 2.812000e-08 1.200000e+00 5.613464e-07 -1.877112e-08 -3.002841e-13
2.813000e-08 2.813000e-08 1.200000e+00 5.634780e-07 -1.982580e-08 -3.002843e-13
2.814000e-08 2.814000e-08 1.200000e+00 5.656096e-07 -2.088048e-08 -3.002845e-13
2.815000e-08 2.815000e-08 1.200000e+00 5.677412e-07 -2.193516e-08 -3.002847e-13
2.816000e-08 2.816000e-08 1.200000e+00 5.698728e-07 -2.298984e-08 -3.002850e-13
2.817000e-08 2.817000e-08 1.200000e+00 5.720044e-07 -2.404452e-08 -3.002852e-13
2.818000e-08 2.818000e-08 1.200000e+00 5.741360e-07 -2.509920e-08 -3.002855e-13
2.819000e-08 2.819000e-08 1.200000e+00 5.762676e-07 -2.615388e-08 -3.002857e-13
2.820000e-08 2.820000e-08 1.200000e+00 5.783992e-07 -2.720856e-08 -3.002860e-13
2.821000e-08 2.821000e-08 1.200000e+00 5.805308e-07 -2.826324e-08 -3.002863e-13
2.822000e-08 2.822000e-08 1.200000e+00 5.826624e-07 -2.931792e-08 -3.002866e-13
2.823000e-08 2.823000e-08 1.200000e+00 5.847940e-07 -3.037260e-08 -3.002869e-13
2.824000e-08 2.824000e-08 1.200000e+00 5.869256e-07 -3.142728e-08 -3.002872e-13
2.825000e-08 2.825000e-08 1.200000e+00 5.890572e-07 -3.248196e-08 -3.002875e-13
2.826000e-08 2.826000e-08 1.200000e+00 5.911888e-07 -3.353664e-08 -3.002879e-13
2.827000e-08 2.827000e-08 1.200000e+00 5.933204e-07 -3.459132e-08 -3.002882e-13
2.828000e-08 2.828000e-08 1.200000e+00 5.954520e-07 -3.564600e-08 -3.002886e-13
2.829000e-08 2.829000e-08 1.200000e+00 5.975836e-07 -3.670068e-08 -3.002889e-13
2.830000e-08 2.830000e-08 1.200000e+00 5.997152e-07 -3.775536e-08 -3.002893e-13
2.831000e-08 2.831000e-08 1.200000e+00 6.018468e-07 -3.881004e-08 -3.002897e-13
2.832000e-08 2.832000e-08 1.200000e+00 6.039784e-07 -3.986472e-08 -3.002901e-13
2.833000e-08 2.833000e-08 1.200000e+00 6.061100e-07 -4.091940e-08 -3.002905e-13
2.834000e-08 2.834000e-08 1.200000e+00 6.082416e-07 -4.197408e-08 -3.002909e-13
2.835000e-08 2.835000e-08 1.200000e+00 6.103732e-07 -4.302876e-08 -3.002913e-13
2.836000e-08 2.836000e-08 1.200000e+00 6.125049e-07 -4.408344e-08 -3.002918e-13
2.837000e-08 2.837000e-08 1.200000e+00 6.146365e-07 -4.513824e-08 -3.002922e-13
2.838000e-08 2.838000e-08 1.200000e+00 6.167681e-07 -4.619292e-08 -3.002927e-13
2.839000e-08 2.839000e-08 1.200000e+00 6.188997e-07 -4.724760e-08 -3.002932e-13
2.840000e-08 2.840000e-08 1.200000e+00 6.210313e-07 -4.830228e-08 -3.002937e-13
2.841000e-08 2.841000e-08 1.200000e+00 6.231629e-07 -4.935696e-08 -3.002942e-13
2.842000e-08 2.842000e-08 1.200000e+00 6.252945e-07 -5.041164e-08 -3.002947e-13
2.843000e-08 2.843000e-08 1.200000e+00 6.274261e-07 -5.146632e-08 -3.002952e-13
2.844000e-08 2.844000e-08 1.200000e+00 6.295577e-07 -5.252100e-08 -3.002957e-13
2.845000e-08 2.845000e-08 1.200000e+00 6.316893e-07 -5.357568e-08 -3.002962e-13
2.846000e-08 2.846000e-08 1.200000e+00 6.338209e-07 -5.463036e-08 -3.002968e-13
2.847000e-08 2.847000e-08 1.200000e+00 6.359525e-07 -5.568504e-08 -3.002973e-13
2.848000e-08 2.848000e-08 1.200000e+00 6.380841e-07 -5.673972e-08 -3.002979e-13
2.849000e-08 2.849000e-08 1.200000e+00 6.402157e-07 -5.779440e-08 -3.002985e-13
2.850000e-08 2.850000e-08 1.200000e+00 6.423473e-07 -5.884908e-08 -3.002991e-13
2.851000e-08 2.851000e-08 1.200000e+00 6.444789e-07 -5.990376e-08 -3.002997e-13
2.852000e-08 2.852000e-08 1.200000e+00 6.466105e-07 -6.095844e-08 -3.003003e-13
2.853000e-08 2.853000e-08 1.200000e+00 6.487421e-07 -6.201312e-08 -3.003009e-13
2.854000e-08 2.854000e-08 1.200000e+00 6.508737e-07 -6.306780e-08 -3.003015e-13
2.855000e-08 2.855000e-08 1.200000e+00 6.530053e-07 -6.412248e-08 -3.003022e-13
2.856000e-08 2.856000e-08 1.200000e+00 6.551369e-07 -6.517716e-08 -3.003028e-13
2.857000e-08 2.857000e-08 1.200000e+00 6.572685e-07 -6.623184e-08 -3.003035e-13
2.858000e-08 2.858000e-08 1.200000e+00 6.594001e-07 -6.728652e-08 -3.003042e-13
2.859000e-08 2.859000e-08 1.200000e+00 6.615317e-07 -6.834120e-08 -3.003048e-13
2.860000e-08 2.860000e-08 1.200000e+00 6.636633e-07 -6.939588e-08 -3.003055e-13
2.861000e-08 2.861000e-08 1.200000e+00 6.657949e-07 -7.045056e-08 -3.003062e-13
2.862000e-08 2.862000e-08 1.200000e+00 6.679265e-07 -7.150524e-08 -3.003070e-13
2.863000e-08 2.863000e-08 1.200000e+00 6.700581e-07 -7.255992e-08 -3.003077e-13
2.864000e-08 2.864000e-08 1.200000e+00 6.721897e-07 -7.361460e-08 -3.003084e-13
2.865000e-08 2.865000e-08 1.200000e+00 6.743213e-07 -7.466928e-08 -3.003092e-13
2.866000e-08 2.866000e-08 1.200000e+00 6.764529e-07 -7.572396e-08 -3.003099e-13
2.867000e-08 2.867000e-08 1.200000e+00 6.785845e-07 -7.677876e-08 -3.003107e-13
2.868000e-08 2.868000e-08 1.200000e+00 6.807161e-07 -7.783344e-08 -3.003115e-13
2.869000e-08 2.869000e-08 1.200000e+00 6.828478e-07 -7.888812e-08 -3.003123e-13
2.870000e-08 2.870000e-08 1.200000e+00 6.849794e-07 -7.994280e-08 -3.003131e-13
2.871000e-08 2.871000e-08 1.200000e+00 6.871110e-07 -8.099748e-08 -3.003139e-13
2.872000e-08 2.872000e-08 1.200000e+00 6.892426e-07 -8.205216e-08 -3.003147e-13
2.873000e-08 2.873000e-08 1.200000e+00 6.913742e-07 -8.310684e-08 -3.003155e-13
2.874000e-08 2.874000e-08 1.200000e+00 6.935058e-07 -8.416152e-08 -3.003164e-13
2.875000e-08 2.875000e-08 1.200000e+00 6.956374e-07 -8.521620e-08 -3.003172e-13
2.876000e-08 2.876000e-08 1.200000e+00 6.977690e-07 -8.627088e-08 -3.003181e-13
2.877000e-08 2.877000e-08 1.200000e+00 6.999006e-07 -8.732556e-08 -3.003189e-13
2.878000e-08 2.878000e-08 1.200000e+00 7.020322e-07 -8.838024e-08 -3.003198e-13
2.879000e-08 2.879000e-08 1.200000e+00 7.041638e-07 -8.943492e-08 -3.003207e-13
2.880000e-08 2.880000e-08 1.200000e+00 7.062954e-07 -9.048960e-08 -3.003216e-13
2.881000e-08 2.881000e-08 1.200000e+00 7.084270e-07 -9.154428e-08 -3.003225e-13
2.882000e-08 2.882000e-08 1.200000e+00 7.105586e-07 -9.259896e-08 -3.003235e-13
2.883000e-08 2.883000e-08 1.200000e+00 7.126902e-07 -9.365364e-08 -3.003244e-13
2.884000e-08 2.884000e-08 1.200000e+00 7.148218e-07 -9.470832e-08 -3.003254e-13
2.885000e-08 2.885000e-08 1.200000e+00 7.169534e-07 -9.576300e-08 -3.003263e-13
2.886000e-08 2.886000e-08 1.200000e+00 7.190850e-07 -9.681768e-08 -3.003273e-13
2.887000e-08 2.887000e-08 1.200000e+00 7.212166e-07 -9.787236e-08 -3.003283e-13
2.888000e-08 2.888000e-08 1.200000e+00 7.233482e-07 -9.892704e-08 -3.003292e-13
2.889000e-08 2.889000e-08 1.200000e+00 7.254798e-07 -9.998172e-08 -3.003302e-13
2.890000e-08 2.890000e-08 1.200000e+00 7.276114e-07 -1.010364e-07 -3.003313e-13
2.891000e-08 2.891000e-08 1.200000e+00 7.297430e-07 -1.020911e-07 -3.003323e-13
2.892000e-08 2.892000e-08 1.200000e+00 7.318746e-07 -1.031458e-07 -3.003333e-13
2.893000e-08 2.893000e-08 1.200000e+00 7.340062e-07 -1.042004e-07 -3.003344e-13
2.894000e-08 2.894000e-08 1.200000e+00 7.361378e-07 -1.052551e-07 -3.003354e-13
2.895000e-08 2.895000e-08 1.200000e+00 7.382694e-07 -1.063098e-07 -3.003365e-13
2.896000e-08 2.896000e-08 1.200000e+00 7.404010e-07 -1.073645e-07 -3.003375e-13
2.897000e-08 2.897000e-08 1.200000e+00 7.425326e-07 -1.084193e-07 -3.003386e-13
2.898000e-08 2.898000e-08 1.200000e+00 7.446642e-07 -1.094740e-07 -3.003397e-13
2.899000e-08 2.899000e-08 1.200000e+00 7.467958e-07 -1.105286e-07 -3.003408e-13
2.900000e-08 2.900000e-08 1.200000e+00 7.489274e-07 -1.115833e-07 -3.003419e-13
2.901000e-08 2.901000e-08 1.200000e+00 7.510590e-07 -1.126380e-07 -3.003431e-13
2.902000e-08 2.902000e-08 1.200000e+00 7.531906e-07 -1.136927e-07 -3.003442e-13
2.903000e-08 2.903000e-08 1.200000e+00 7.553223e-07 -1.147474e-07 -3.003454e-13
2.904000e-08 2.904000e-08 1.200000e+00 7.574539e-07 -1.158020e-07 -3.003465e-13
2.905000e-08 2.905000e-08 1.200000e+00 7.595855e-07 -1.168567e-07 -3.003477e-13
2.906000e-08 2.906000e-08 1.200000e+00 7.617171e-07 -1.179114e-07 -3.003489e-13
2.907000e-08 2.907000e-08 1.200000e+00 7.638487e-07 -1.189661e-07 -3.003500e-13
2.908000e-08 2.908000e-08 1.200000e+00 7.659803e-07 -1.200208e-07 -3.003512e-13
2.909000e-08 2.909000e-08 1.200000e+00 7.681119e-07 -1.210754e-07 -3.003525e-13
2.910000e-08 2.910000e-08 1.200000e+00 7.702435e-07 -1.221301e-07 -3.003537e-13
2.911000e-08 2.911000e-08 1.200000e+00 7.723751e-07 -1.231848e-07 -3.003549e-13
2.912000e-08 2.912000e-08 1.200000e+00 7.745067e-07 -1.242395e-07 -3.003562e-13
2.913000e-08 2.913000e-08 1.200000e+00 7.766383e-07 -1.252942e-07 -3.003574e-13
2.914000e-08 2.914000e-08 1.200000e+00 7.787699e-07 -1.263488e-07 -3.003587e-13
2.915000e-08 2.915000e-08 1.200000e+00 7.809015e-07 -1.274035e-07 -3.003599e-13
2.916000e-08 2.916000e-08 1.200000e+00 7.830331e-07 -1.284582e-07 -3.003612e-13
2.917000e-08 2.917000e-08 1.200000e+00 7.851647e-07 -1.295129e-07 -3.003625e-13
2.918000e-08 2.918000e-08 1.200000e+00 7.872963e-07 -1.305676e-07 -3.003638e-13
2.919000e-08 2.919000e-08 1.200000e+00 7.894279e-07 -1.316222e-07 -3.003651e-13
2.920000e-08 2.920000e-08 1.200000e+00 7.915595e-07 -1.326769e-07 -3.003665e-13
2.921000e-08 2.921000e-08 1.200000e+00 7.936911e-07 -1.337316e-07 -3.003678e-13
2.922000e-08 2.922000e-08 1.200000e+00 7.958227e-07 -1.347863e-07 -3.003692e-13
2.923000e-08 2.923000e-08 1.200000e+00 7.979543e-07 -1.358410e-07 -3.003705e-13
2.924000e-08 2.924000e-08 1.200000e+00 8.000859e-07 -1.368956e-07 -3.003719e-13
2.925000e-08 2.925000e-08 1.200000e+00 8.022175e-07 -1.379503e-07 -3.003733e-13
2.926000e-08 2.926000e-08 1.200000e+00 8.043491e-07 -1.390050e-07 -3.003747e-13
2.927000e-08 2.927000e-08 1.200000e+00 8.064807e-07 -1.400598e-07 -3.003761e-13
2.928000e-08 2.928000e-08 1.200000e+00 8.086123e-07 -1.411145e-07 -3.003775e-13
2.929000e-08 2.929000e-08 1.200000e+00 8.107439e-07 -1.421692e-07 -3.003789e-13
2.930000e-08 2.930000e-08 1.200000e+00 8.128755e-07 -1.432238e-07 -3.003803e-13
2.931000e-08 2.931000e-08 1.200000e+00 8.150071e-07 -1.442785e-07 -3.003818e-13
2.932000e-08 2.932000e-08 1.200000e+00 8.171387e-07 -1.453332e-07 -3.003832e-13
2.933000e-08 2.933000e-08 1.200000e+00 8.192703e-07 -1.463879e-07 -3.003847e-13
2.934000e-08 2.934000e-08 1.200000e+00 8.214019e-07 -1.474426e-07 -3.003862e-13
2.935000e-08 2.935000e-08 1.200000e+00 8.235335e-07 -1.484972e-07 -3.003876e-13
2.936000e-08 2.936000e-08 1.200000e+00 8.256652e-07 -1.495519e-07 -3.003891e-13
2.937000e-08 2.937000e-08 1.200000e+00 8.277968e-07 -1.506066e-07 -3.003906e-13
2.938000e-08 2.938000e-08 1.200000e+00 8.299284e-07 -1.516613e-07 -3.003922e-13
2.939000e-08 2.939000e-08 1.200000e+00 8.320600e-07 -1.527160e-07 -3.003937e-13
2.940000e-08 2.940000e-08 1.200000e+00 8.341916e-07 -1.537706e-07 -3.003952e-13
2.941000e-08 2.941000e-08 1.200000e+00 8.363232e-07 -1.548253e-07 -3.003968e-13
2.942000e-08 2.942000e-08 1.200000e+00 8.384548e-07 -1.558800e-07 -3.003983e-13
2.943000e-08 2.943000e-08 1.200000e+00 8.405864e-07 -1.569347e-07 -3.003999e-13
2.944000e-08 2.944000e-08 1.200000e+00 8.427180e-07 -1.579894e-07 -3.004015e-13
2.945000e-08 2.945000e-08 1.200000e+00 8.448496e-07 -1.590440e-07 -3.004031e-13
2.946000e-08 2.946000e-08 1.200000e+00 8.469812e-07 -1.600987e-07 -3.004047e-13
2.947000e-08 2.947000e-08 1.200000e+00 8.491128e-07 -1.611534e-07 -3.004063e-13
2.948000e-08 2.948000e-08 1.200000e+00 8.512444e-07 -1.622081e-07 -3.004079e-13
2.949000e-08 2.949000e-08 1.200000e+00 8.533760e-07 -1.632628e-07 -3.004095e-13
2.950000e-08 2.950000e-08 1.200000e+00 8.555076e-07 -1.643174e-07 -3.004112e-13
2.951000e-08 2.951000e-08 1.200000e+00 8.576392e-07 -1.653721e-07 -3.004128e-13
2.952000e-08 2.952000e-08 1.200000e+00 8.597708e-07 -1.664268e-07 -3.004145e-13
2.953000e-08 2.953000e-08 1.200000e+00 8.619024e-07 -1.674815e-07 -3.004162e-13
2.954000e-08 2.954000e-08 1.200000e+00 8.640340e-07 -1.685362e-07 -3.004179e-13
2.955000e-08 2.955000e-08 1.200000e+00 8.661656e-07 -1.695908e-07 -3.004196e-13
2.956000e-08 2.956000e-08 1.200000e+00 8.682972e-07 -1.706455e-07 -3.004213e-13
2.957000e-08 2.957000e-08 1.200000e+00 8.704288e-07 -1.717003e-07 -3.004230e-13
2.958000e-08 2.958000e-08 1.200000e+00 8.725604e-07 -1.727550e-07 -3.004247e-13
2.959000e-08 2.959000e-08 1.200000e+00 8.746920e-07 -1.738097e-07 -3.004264e-13
2.960000e-08 2.960000e-08 1.200000e+00 8.768236e-07 -1.748644e-07 -3.004282e-13
2.961000e-08 2.961000e-08 1.200000e+00 8.789552e-07 -1.759190e-07 -3.004299e-13
2.962000e-08 2.962000e-08 1.200000e+00 8.810868e-07 -1.769737e-07 -3.004317e-13
2.963000e-08 2.963000e-08 1.200000e+00 8.832184e-07 -1.780284e-07 -3.004335e-13
2.964000e-08 2.964000e-08 1.200000e+00 8.853500e-07 -1.790831e-07 -3.004353e-13
2.965000e-08 2.965000e-08 1.200000e+00 8.874816e-07 -1.801378e-07 -3.004371e-13
2.966000e-08 2.966000e-08 1.200000e+00 8.896132e-07 -1.811924e-07 -3.004389e-13
2.967000e-08 2.967000e-08 1.200000e+00 8.917448e-07 -1.822471e-07 -3.004407e-13
2.968000e-08 2.968000e-08 1.200000e+00 8.938764e-07 -1.833018e-07 -3.004426e-13
2.969000e-08 2.969000e-08 1.200000e+00 8.960080e-07 -1.843565e-07 -3.004444e-13
2.970000e-08 2.970000e-08 1.200000e+00 8.981397e-07 -1.854112e-07 -3.004463e-13
2.971000e-08 2.971000e-08 1.200000e+00 9.002713e-07 -1.864658e-07 -3.004481e-13
2.972000e-08 2.972000e-08 1.200000e+00 9.024029e-07 -1.875205e-07 -3.004500e-13
2.973000e-08 2.973000e-08 1.200000e+00 9.045345e-07 -1.885752e-07 -3.004519e-13
2.974000e-08 2.974000e-08 1.200000e+00 9.066661e-07 -1.896299e-07 -3.004538e-13
2.975000e-08 2.975000e-08 1.200000e+00 9.087977e-07 -1.906846e-07 -3.004557e-13
2.976000e-08 2.976000e-08 1.200000e+00 9.109293e-07 -1.917392e-07 -3.004576e-13
2.977000e-08 2.977000e-08 1.200000e+00 9.130609e-07 -1.927939e-07 -3.004595e-13
2.978000e-08 2.978000e-08 1.200000e+00 9.151925e-07 -1.938486e-07 -3.004615e-13
2.979000e-08 2.979000e-08 1.200000e+00 9.173241e-07 -1.949033e-07 -3.004634e-13
2.980000e-08 2.980000e-08 1.200000e+00 9.194557e-07 -1.959580e-07 -3.004654e-13
2.981000e-08 2.981000e-08 1.200000e+00 9.215873e-07 -1.970126e-07 -3.004673e-13
2.982000e-08 2.982000e-08 1.200000e+00 9.237189e-07 -1.980673e-07 -3.004693e-13
2.983000e-08 2.983000e-08 1.200000e+00 9.258505e-07 -1.991220e-07 -3.004713e-13
2.984000e-08 2.984000e-08 1.200000e+00 9.279821e-07 -2.001767e-07 -3.004733e-13
2.985000e-08 2.985000e-08 1.200000e+00 9.301137e-07 -2.012314e-07 -3.004753e-13
2.986000e-08 2.986000e-08 1.200000e+00 9.322453e-07 -2.022862e-07 -3.004774e-13
2.987000e-08 2.987000e-08 1.200000e+00 9.343769e-07 -2.033408e-07 -3.004794e-13
2.988000e-08 2.988000e-08 1.200000e+00 9.365085e-07 -2.043955e-07 -3.004814e-13
2.989000e-08 2.989000e-08 1.200000e+00 9.386401e-07 -2.054502e-07 -3.004835e-13
2.990000e-08 2.990000e-08 1.200000e+00 9.407717e-07 -2.065049e-07 -3.004856e-13
2.991000e-08 2.991000e-08 1.200000e+00 9.429033e-07 -2.075596e-07 -3.004876e-13
2.992000e-08 2.992000e-08 1.200000e+00 9.450349e-07 -2.086142e-07 -3.004897e-13
2.993000e-08 2.993000e-08 1.200000e+00 9.471665e-07 -2.096689e-07 -3.004918e-13
2.994000e-08 2.994000e-08 1.200000e+00 9.492981e-07 -2.107236e-07 -3.004939e-13
2.995000e-08 2.995000e-08 1.200000e+00 9.514297e-07 -2.117783e-07 -3.004960e-13
2.996000e-08 2.996000e-08 1.200000e+00 9.535613e-07 -2.128330e-07 -3.004982e-13
2.997000e-08 2.997000e-08 1.200000e+00 9.556929e-07 -2.138876e-07 -3.005003e-13
2.998000e-08 2.998000e-08 1.200000e+00 9.578245e-07 -2.149423e-07 -3.005025e-13
2.999000e-08 2.999000e-08 1.200000e+00 9.599561e-07 -2.159970e-07 -3.005046e-13
3.000000e-08 3.000000e-08 1.200000e+00 9.620877e-07 -2.170517e-07 -3.005068e-13
3.001000e-08 3.001000e-08 1.200000e+00 9.642193e-07 -2.181064e-07 -3.005090e-13
3.002000e-08 3.002000e-08 1.200000e+00 9.663509e-07 -2.191610e-07 -3.005112e-13
3.003000e-08 3.003000e-08 1.200000e+00 9.684826e-07 -2.202157e-07 -3.005134e-13
3.004000e-08 3.004000e-08 1.200000e+00 9.706142e-07 -2.212704e-07 -3.005156e-13
3.005000e-08 3.005000e-08 1.200000e+00 9.727458e-07 -2.223251e-07 -3.005178e-13
3.006000e-08 3.006000e-08 1.200000e+00 9.748774e-07 -2.233798e-07 -3.005200e-13
3.007000e-08 3.007000e-08 1.200000e+00 9.770090e-07 -2.244344e-07 -3.005223e-13
3.008000e-08 3.008000e-08 1.200000e+00 9.791406e-07 -2.254891e-07 -3.005245e-13
3.009000e-08 3.009000e-08 1.200000e+00 9.812722e-07 -2.265438e-07 -3.005268e-13
3.010000e-08 3.010000e-08 1.200000e+00 9.834038e-07 -2.275985e-07 -3.005291e-13
3.011000e-08 3.011000e-08 1.080000e+00 -8.116830e-02 3.959898e-04 -2.965692e-13
3.012000e-08 3.012000e-08 9.600000e-01 -1.623375e-01 7.922072e-04 -2.886471e-13
3.013000e-08 3.013000e-08 8.400000e-01 -2.435068e-01 1.188425e-03 -2.767629e-13
3.014000e-08 3.014000e-08 7.200000e-01 -3.246761e-01 1.584600e-03 -2.609169e-13
3.015000e-08 3.015000e-08 6.000000e-01 -4.058453e-01 1.980840e-03 -2.411085e-13
3.016000e-08 3.016000e-08 4.800000e-01 -5.600482e-01 3.697200e-03 -2.041365e-13
3.017000e-08 3.017000e-08 3.600000e-01 -6.472916e-01 3.678480e-03 -1.673517e-13
3.018000e-08 3.018000e-08 2.400000e-01 -6.774917e-01 3.809520e-03 -1.292565e-13
3.019000e-08 3.019000e-08 1.200000e-01 -6.796337e-01 3.956400e-03 -8.969245e-14
3.020000e-08 3.020000e-08 0.000000e+00 -6.827708e-01 4.095480e-03 -4.873765e-14
3.021000e-08 3.021000e-08 0.000000e+00 -5.924719e-01 3.014036e-04 -4.572362e-14
3.022000e-08 3.022000e-08 0.000000e+00 -5.370529e-01 3.494278e-04 -4.222934e-14
3.023000e-08 3.023000e-08 0.000000e+00 -4.886453e-01 3.406007e-04 -3.882333e-14
3.024000e-08 3.024000e-08 0.000000e+00 -4.361077e-01 3.285306e-04 -3.553803e-14
3.025000e-08 3.025000e-08 0.000000e+00 -3.775753e-01 3.264332e-04 -3.227369e-14
3.026000e-08 3.026000e-08 0.000000e+00 -3.021652e-01 3.162718e-04 -2.911098e-14
3.027000e-08 3.027000e-08 0.000000e+00 -2.090743e-01 2.976622e-04 -2.613435e-14
3.028000e-08 3.028000e-08 0.000000e+00 -1.159835e-01 2.790527e-04 -2.334383e-14
3.029000e-08 3.029000e-08 0.000000e+00 -2.501440e-02 2.777291e-04 -2.056654e-14
3.030000e-08 3.030000e-08 0.000000e+00 6.476300e-02 2.861150e-04 -1.770539e-14
3.031000e-08 3.031000e-08 0.000000e+00 1.545404e-01 2.945009e-04 -1.476038e-14
3.032000e-08 3.032000e-08 0.000000e+00 2.438932e-01 3.020558e-04 -1.173982e-14
3.033000e-08 3.033000e-08 0.000000e+00 3.249515e-01 2.933774e-04 -8.806045e-15
3.034000e-08 3.034000e-08 0.000000e+00 4.060098e-01 2.846990e-04 -5.959054e-15
3.035000e-08 3.035000e-08 0.000000e+00 4.870682e-01 2.760206e-04 -3.198848e-15
3.036000e-08 3.036000e-08 0.000000e+00 5.536093e-01 2.778554e-04 -4.202935e-16
3.037000e-08 3.037000e-08 0.000000e+00 6.155419e-01 2.805454e-04 2.385160e-15
3.038000e-08 3.038000e-08 0.000000e+00 6.491138e-01 2.744760e-04 5.129920e-15
3.039000e-08 3.039000e-08 0.000000e+00 6.826858e-01 2.684065e-04 7.813985e-15
3.040000e-08 3.040000e-08 0.000000e+00 7.162577e-01 2.623372e-04 1.043736e-14
3.041000e-08 3.041000e-08 0.000000e+00 7.498296e-01 2.562678e-04 1.300003e-14
3.042000e-08 3.042000e-08 0.000000e+00 7.811714e-01 2.504484e-04 1.550452e-14
3.043000e-08 3.043000e-08 0.000000e+00 7.967734e-01 2.463937e-04 1.796846e-14
3.044000e-08 3.044000e-08 0.000000e+00 8.123754e-01 2.423390e-04 2.039185e-14
3.045000e-08 3.045000e-08 0.000000e+00 8.279773e-01 2.382844e-04 2.277469e-14
3.046000e-08 3.046000e-08 0.000000e+00 8.435793e-01 2.342297e-04 2.511699e-14
3.047000e-08 3.047000e-08 0.000000e+00 8.591813e-01 2.301750e-04 2.741874e-14
3.048000e-08 3.048000e-08 0.000000e+00 8.747832e-01 2.261203e-04 2.967994e-14
3.049000e-08 3.049000e-08 0.000000e+00 8.860758e-01 2.205283e-04 3.188522e-14
3.050000e-08 3.050000e-08 0.000000e+00 8.967323e-01 2.147095e-04 3.403232e-14
3.051000e-08 3.051000e-08 0.000000e+00 9.073888e-01 2.088908e-04 3.612123e-14
3.052000e-08 3.052000e-08 0.000000e+00 9.180453e-01 2.030720e-04 3.815195e-14
3.053000e-08 3.053000e-08 0.000000e+00 9.285259e-01 1.973752e-04 4.012570e-14
3.054000e-08 3.054000e-08 0.000000e+00 9.364815e-01 1.934284e-04 4.205998e-14
3.055000e-08 3.055000e-08 0.000000e+00 9.444371e-01 1.894817e-04 4.395480e-14
