time v(in_power) v(out_power) power_diss energy
1.605000e-08 1.605000e-08 0.000000e+00 1.200000e+00 7.676820e-08 -4.480791e-16
1.606000e-08 1.606000e-08 0.000000e+00 1.200000e+00 7.699092e-08 -4.473092e-16
1.607000e-08 1.607000e-08 0.000000e+00 1.200000e+00 7.721376e-08 -4.465371e-16
1.608000e-08 1.608000e-08 0.000000e+00 1.200000e+00 7.743660e-08 -4.457627e-16
1.609000e-08 1.609000e-08 0.000000e+00 1.200000e+00 7.765932e-08 -4.449861e-16
1.610000e-08 1.610000e-08 0.000000e+00 1.200000e+00 7.788216e-08 -4.442073e-16
1.611000e-08 1.611000e-08 0.000000e+00 1.200000e+00 7.810488e-08 -4.434263e-16
1.612000e-08 1.612000e-08 0.000000e+00 1.200000e+00 7.832772e-08 -4.426430e-16
1.613000e-08 1.613000e-08 0.000000e+00 1.200000e+00 7.855044e-08 -4.418575e-16
1.614000e-08 1.614000e-08 0.000000e+00 1.200000e+00 7.877328e-08 -4.410698e-16
1.615000e-08 1.615000e-08 0.000000e+00 1.200000e+00 7.899600e-08 -4.402798e-16
1.616000e-08 1.616000e-08 0.000000e+00 1.200000e+00 7.921884e-08 -4.394876e-16
1.617000e-08 1.617000e-08 0.000000e+00 1.200000e+00 7.944156e-08 -4.386932e-16
1.618000e-08 1.618000e-08 0.000000e+00 1.200000e+00 7.966440e-08 -4.378966e-16
1.619000e-08 1.619000e-08 0.000000e+00 1.200000e+00 7.988712e-08 -4.370977e-16
1.620000e-08 1.620000e-08 0.000000e+00 1.200000e+00 8.010996e-08 -4.362966e-16
1.621000e-08 1.621000e-08 0.000000e+00 1.200000e+00 8.033280e-08 -4.354933e-16
1.622000e-08 1.622000e-08 0.000000e+00 1.200000e+00 8.055552e-08 -4.346877e-16
1.623000e-08 1.623000e-08 0.000000e+00 1.200000e+00 8.077836e-08 -4.338799e-16
1.624000e-08 1.624000e-08 0.000000e+00 1.200000e+00 8.100108e-08 -4.330699e-16
1.625000e-08 1.625000e-08 0.000000e+00 1.200000e+00 8.122392e-08 -4.322577e-16
1.626000e-08 1.626000e-08 0.000000e+00 1.200000e+00 8.144664e-08 -4.314432e-16
1.627000e-08 1.627000e-08 0.000000e+00 1.200000e+00 8.166948e-08 -4.306265e-16
1.628000e-08 1.628000e-08 0.000000e+00 1.200000e+00 8.189220e-08 -4.298076e-16
1.629000e-08 1.629000e-08 0.000000e+00 1.200000e+00 8.211504e-08 -4.289864e-16
1.630000e-08 1.630000e-08 0.000000e+00 1.200000e+00 8.233776e-08 -4.281631e-16
1.631000e-08 1.631000e-08 0.000000e+00 1.200000e+00 8.256060e-08 -4.273374e-16
1.632000e-08 1.632000e-08 0.000000e+00 1.200000e+00 8.278344e-08 -4.265096e-16
1.633000e-08 1.633000e-08 0.000000e+00 1.200000e+00 8.300616e-08 -4.256796e-16
1.634000e-08 1.634000e-08 0.000000e+00 1.200000e+00 8.322900e-08 -4.248473e-16
1.635000e-08 1.635000e-08 0.000000e+00 1.200000e+00 8.345172e-08 -4.240127e-16
1.636000e-08 1.636000e-08 0.000000e+00 1.200000e+00 8.367456e-08 -4.231760e-16
1.637000e-08 1.637000e-08 0.000000e+00 1.200000e+00 8.389728e-08 -4.223370e-16
1.638000e-08 1.638000e-08 0.000000e+00 1.200000e+00 8.412012e-08 -4.214958e-16
1.639000e-08 1.639000e-08 0.000000e+00 1.200000e+00 8.434284e-08 -4.206524e-16
1.640000e-08 1.640000e-08 0.000000e+00 1.200000e+00 8.456568e-08 -4.198067e-16
1.641000e-08 1.641000e-08 0.000000e+00 1.200000e+00 8.478840e-08 -4.189589e-16
1.642000e-08 1.642000e-08 0.000000e+00 1.200000e+00 8.501124e-08 -4.181087e-16
1.643000e-08 1.643000e-08 0.000000e+00 1.200000e+00 8.523408e-08 -4.172564e-16
1.644000e-08 1.644000e-08 0.000000e+00 1.200000e+00 8.545680e-08 -4.164018e-16
1.645000e-08 1.645000e-08 0.000000e+00 1.200000e+00 8.567964e-08 -4.155450e-16
1.646000e-08 1.646000e-08 0.000000e+00 1.200000e+00 8.590236e-08 -4.146860e-16
1.647000e-08 1.647000e-08 0.000000e+00 1.200000e+00 8.612520e-08 -4.138248e-16
1.648000e-08 1.648000e-08 0.000000e+00 1.200000e+00 8.634792e-08 -4.129613e-16
1.649000e-08 1.649000e-08 0.000000e+00 1.200000e+00 8.657076e-08 -4.120956e-16
1.650000e-08 1.650000e-08 0.000000e+00 1.200000e+00 8.679348e-08 -4.112276e-16
1.651000e-08 1.651000e-08 0.000000e+00 1.200000e+00 8.701632e-08 -4.103575e-16
1.652000e-08 1.652000e-08 0.000000e+00 1.200000e+00 8.723904e-08 -4.094851e-16
1.653000e-08 1.653000e-08 0.000000e+00 1.200000e+00 8.746188e-08 -4.086105e-16
1.654000e-08 1.654000e-08 0.000000e+00 1.200000e+00 8.768460e-08 -4.077336e-16
1.655000e-08 1.655000e-08 0.000000e+00 1.200000e+00 8.790744e-08 -4.068545e-16
1.656000e-08 1.656000e-08 0.000000e+00 1.200000e+00 8.813028e-08 -4.059732e-16
1.657000e-08 1.657000e-08 0.000000e+00 1.200000e+00 8.835300e-08 -4.050897e-16
1.658000e-08 1.658000e-08 0.000000e+00 1.200000e+00 8.857584e-08 -4.042040e-16
1.659000e-08 1.659000e-08 0.000000e+00 1.200000e+00 8.879856e-08 -4.033160e-16
1.660000e-08 1.660000e-08 0.000000e+00 1.200000e+00 8.902140e-08 -4.024258e-16
1.661000e-08 1.661000e-08 0.000000e+00 1.200000e+00 8.924412e-08 -4.015333e-16
1.662000e-08 1.662000e-08 0.000000e+00 1.200000e+00 8.946696e-08 -4.006386e-16
1.663000e-08 1.663000e-08 0.000000e+00 1.200000e+00 8.968968e-08 -3.997417e-16
1.664000e-08 1.664000e-08 0.000000e+00 1.200000e+00 8.991252e-08 -3.988426e-16
1.665000e-08 1.665000e-08 0.000000e+00 1.200000e+00 9.013524e-08 -3.979413e-16
1.666000e-08 1.666000e-08 0.000000e+00 1.200000e+00 9.035808e-08 -3.970377e-16
1.667000e-08 1.667000e-08 0.000000e+00 1.200000e+00 9.058092e-08 -3.961319e-16
1.668000e-08 1.668000e-08 0.000000e+00 1.200000e+00 9.080364e-08 -3.952238e-16
1.669000e-08 1.669000e-08 0.000000e+00 1.200000e+00 9.102648e-08 -3.943136e-16
1.670000e-08 1.670000e-08 0.000000e+00 1.200000e+00 9.124920e-08 -3.934011e-16
1.671000e-08 1.671000e-08 0.000000e+00 1.200000e+00 9.147204e-08 -3.924864e-16
1.672000e-08 1.672000e-08 0.000000e+00 1.200000e+00 9.169476e-08 -3.915694e-16
1.673000e-08 1.673000e-08 0.000000e+00 1.200000e+00 9.191760e-08 -3.906502e-16
1.674000e-08 1.674000e-08 0.000000e+00 1.200000e+00 9.214032e-08 -3.897288e-16
1.675000e-08 1.675000e-08 0.000000e+00 1.200000e+00 9.236316e-08 -3.888052e-16
1.676000e-08 1.676000e-08 0.000000e+00 1.200000e+00 9.258588e-08 -3.878793e-16
1.677000e-08 1.677000e-08 0.000000e+00 1.200000e+00 9.280872e-08 -3.869513e-16
1.678000e-08 1.678000e-08 0.000000e+00 1.200000e+00 9.303156e-08 -3.860209e-16
1.679000e-08 1.679000e-08 0.000000e+00 1.200000e+00 9.325428e-08 -3.850884e-16
1.680000e-08 1.680000e-08 0.000000e+00 1.200000e+00 9.347712e-08 -3.841536e-16
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 9.369984e-08 -3.832166e-16
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 9.392268e-08 -3.822774e-16
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 9.414540e-08 -3.813360e-16
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 9.436824e-08 -3.803923e-16
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 9.459096e-08 -3.794464e-16
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 9.481380e-08 -3.784982e-16
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 9.503652e-08 -3.775479e-16
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 9.525936e-08 -3.765953e-16
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 9.548208e-08 -3.756404e-16
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 9.570492e-08 -3.746834e-16
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 9.592776e-08 -3.737241e-16
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 9.615048e-08 -3.727626e-16
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 9.637332e-08 -3.717989e-16
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 9.659604e-08 -3.708329e-16
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 9.681888e-08 -3.698647e-16
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 9.704160e-08 -3.688943e-16
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 9.726444e-08 -3.679217e-16
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 9.748716e-08 -3.669468e-16
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 9.771000e-08 -3.659697e-16
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 9.793272e-08 -3.649904e-16
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 9.815556e-08 -3.640088e-16
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 9.837840e-08 -3.630250e-16
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 9.860112e-08 -3.620390e-16
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 9.882396e-08 -3.610508e-16
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 9.904668e-08 -3.600603e-16
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 9.926952e-08 -3.590676e-16
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 9.949224e-08 -3.580727e-16
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 9.971508e-08 -3.570755e-16
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 9.993780e-08 -3.560762e-16
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 1.001606e-07 -3.550746e-16
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 1.003834e-07 -3.540707e-16
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 1.006062e-07 -3.530647e-16
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 1.008290e-07 -3.520564e-16
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 1.010518e-07 -3.510459e-16
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 1.012746e-07 -3.500331e-16
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 1.014973e-07 -3.490181e-16
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 1.017202e-07 -3.480009e-16
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 1.019429e-07 -3.469815e-16
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 1.021657e-07 -3.459599e-16
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 1.023884e-07 -3.449360e-16
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 1.026113e-07 -3.439099e-16
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 1.028340e-07 -3.428815e-16
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 1.030568e-07 -3.418509e-16
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 1.032796e-07 -3.408181e-16
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 1.035024e-07 -3.397831e-16
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 1.037252e-07 -3.387459e-16
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 1.039480e-07 -3.377064e-16
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 1.041708e-07 -3.366647e-16
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 1.043935e-07 -3.356208e-16
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 1.046164e-07 -3.345746e-16
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 1.048391e-07 -3.335262e-16
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 1.050619e-07 -3.324756e-16
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 1.052846e-07 -3.314227e-16
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 1.055075e-07 -3.303677e-16
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 1.057302e-07 -3.293104e-16
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 1.059530e-07 -3.282508e-16
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 1.061759e-07 -3.271891e-16
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 1.063986e-07 -3.261251e-16
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 1.066214e-07 -3.250589e-16
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 1.068442e-07 -3.239904e-16
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 1.070670e-07 -3.229198e-16
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 1.072897e-07 -3.218469e-16
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 1.075126e-07 -3.207717e-16
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 1.077353e-07 -3.196944e-16
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 1.079581e-07 -3.186148e-16
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 1.081808e-07 -3.175330e-16
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 1.084037e-07 -3.164490e-16
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 1.086265e-07 -3.153627e-16
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 1.088492e-07 -3.142742e-16
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 1.090721e-07 -3.131835e-16
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 1.092948e-07 -3.120905e-16
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 1.095176e-07 -3.109953e-16
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 1.097404e-07 -3.098979e-16
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 1.099632e-07 -3.087983e-16
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 1.101859e-07 -3.076965e-16
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 1.104088e-07 -3.065924e-16
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 1.106315e-07 -3.054861e-16
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 1.108543e-07 -3.043775e-16
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 1.110770e-07 -3.032667e-16
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 1.112999e-07 -3.021537e-16
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 1.115227e-07 -3.010385e-16
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 1.117454e-07 -2.999211e-16
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 1.119683e-07 -2.988014e-16
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 1.121910e-07 -2.976795e-16
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 1.124138e-07 -2.965553e-16
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 1.126366e-07 -2.954290e-16
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 1.128594e-07 -2.943004e-16
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 1.130821e-07 -2.931695e-16
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 1.133050e-07 -2.920365e-16
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 1.135277e-07 -2.909012e-16
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 1.137505e-07 -2.897637e-16
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 1.139734e-07 -2.886240e-16
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 1.141961e-07 -2.874820e-16
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 1.144189e-07 -2.863378e-16
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 1.146416e-07 -2.851914e-16
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 1.148645e-07 -2.840428e-16
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 1.150872e-07 -2.828919e-16
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 1.153100e-07 -2.817388e-16
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 1.155328e-07 -2.805835e-16
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 1.157556e-07 -2.794259e-16
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 1.159783e-07 -2.782661e-16
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 1.162012e-07 -2.771041e-16
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 1.164240e-07 -2.759399e-16
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 1.166467e-07 -2.747734e-16
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 1.168696e-07 -2.736047e-16
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 1.170923e-07 -2.724338e-16
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 1.173151e-07 -2.712606e-16
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 1.175378e-07 -2.700853e-16
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 1.177607e-07 -2.689077e-16
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 1.179834e-07 -2.677278e-16
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 1.182062e-07 -2.665458e-16
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 1.184290e-07 -2.653615e-16
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 1.186518e-07 -2.641750e-16
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 1.188745e-07 -2.629862e-16
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 1.190974e-07 -2.617952e-16
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 1.193202e-07 -2.606020e-16
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 1.195429e-07 -2.594066e-16
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 1.197658e-07 -2.582089e-16
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 1.199885e-07 -2.570091e-16
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 1.202113e-07 -2.558069e-16
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 1.204340e-07 -2.546026e-16
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 1.206569e-07 -2.533960e-16
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 1.208796e-07 -2.521872e-16
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 1.211024e-07 -2.509762e-16
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 1.213252e-07 -2.497630e-16
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 1.215480e-07 -2.485475e-16
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 1.217708e-07 -2.473298e-16
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 1.219936e-07 -2.461098e-16
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 1.222164e-07 -2.448877e-16
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 1.224391e-07 -2.436633e-16
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 1.226620e-07 -2.424367e-16
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 1.228847e-07 -2.412078e-16
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 1.231075e-07 -2.399767e-16
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 1.233302e-07 -2.387434e-16
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 1.235531e-07 -2.375079e-16
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 1.237758e-07 -2.362702e-16
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 1.239986e-07 -2.350302e-16
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 1.242215e-07 -2.337880e-16
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 1.244442e-07 -2.325435e-16
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 1.246670e-07 -2.312968e-16
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 1.248898e-07 -2.300479e-16
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 1.251126e-07 -2.287968e-16
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 1.253353e-07 -2.275435e-16
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 1.255582e-07 -2.262879e-16
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 1.257809e-07 -2.250301e-16
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 1.260037e-07 -2.237700e-16
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 1.262264e-07 -2.225078e-16
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 1.264493e-07 -2.212433e-16
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 1.266720e-07 -2.199766e-16
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 1.268948e-07 -2.187076e-16
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 1.271177e-07 -2.174364e-16
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 1.273404e-07 -2.161630e-16
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 1.275632e-07 -2.148874e-16
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 1.277860e-07 -2.136095e-16
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 1.280088e-07 -2.123294e-16
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 1.282315e-07 -2.110471e-16
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 1.284544e-07 -2.097626e-16
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 1.286771e-07 -2.084758e-16
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 1.288999e-07 -2.071868e-16
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 1.291226e-07 -2.058956e-16
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 1.293455e-07 -2.046021e-16
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 1.295683e-07 -2.033065e-16
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 1.297910e-07 -2.020085e-16
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 1.300139e-07 -2.007084e-16
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 1.302366e-07 -1.994060e-16
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 1.304594e-07 -1.981014e-16
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 1.306822e-07 -1.967946e-16
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 1.309050e-07 -1.954856e-16
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 1.311277e-07 -1.941743e-16
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 1.313506e-07 -1.928608e-16
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 1.315733e-07 -1.915451e-16
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 1.317961e-07 -1.902271e-16
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 1.320190e-07 -1.889069e-16
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 1.322417e-07 -1.875845e-16
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 1.324645e-07 -1.862598e-16
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 1.326872e-07 -1.849330e-16
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 1.329101e-07 -1.836039e-16
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 1.331328e-07 -1.822725e-16
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 1.333556e-07 -1.809390e-16
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 1.335784e-07 -1.796032e-16
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 1.338012e-07 -1.782652e-16
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 1.340239e-07 -1.769250e-16
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 1.342468e-07 -1.755825e-16
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 1.344696e-07 -1.742378e-16
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 1.346923e-07 -1.728909e-16
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 1.349152e-07 -1.715417e-16
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 1.351379e-07 -1.701903e-16
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 1.353607e-07 -1.688367e-16
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 1.355834e-07 -1.674809e-16
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 1.358063e-07 -1.661228e-16
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 1.360290e-07 -1.647625e-16
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 1.362518e-07 -1.634000e-16
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 1.364746e-07 -1.620353e-16
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 1.366974e-07 -1.606683e-16
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 1.369201e-07 -1.592991e-16
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 1.371430e-07 -1.579277e-16
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 1.373658e-07 -1.565540e-16
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 1.375885e-07 -1.551781e-16
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 1.378114e-07 -1.538000e-16
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 1.380341e-07 -1.524197e-16
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 1.382569e-07 -1.510371e-16
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 1.384796e-07 -1.496523e-16
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 1.387025e-07 -1.482653e-16
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 1.389252e-07 -1.468760e-16
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 1.391480e-07 -1.454846e-16
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 1.393708e-07 -1.440908e-16
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 1.395936e-07 -1.426949e-16
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 1.398164e-07 -1.412967e-16
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 1.400392e-07 -1.398964e-16
