 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.047590607239884e-43 -3.479842288204864e-43  1.252743289544475e-42  0.000000000000000e+00  0.000000000000000e+00 
 3.300000000000001e-01  3.300000000000001e-01  1.200000000000000e+00 -3.615256121103353e-04  3.615256121067757e-04  3.559643778007213e-15  0.000000000000000e+00  8.794697194946929e-21 
 3.400000000000001e-01  3.400000000000001e-01  1.200000000000000e+00 -3.672374422074935e-04  3.672374422039237e-04  3.569688218865527e-15  0.000000000000000e+00  4.743404299668549e-20 
 3.500000000000001e-01  3.500000000000001e-01  1.200000000000000e+00 -3.726554186829647e-04  3.726554186793851e-04  3.579722478044431e-15  0.000000000000000e+00  1.205853662897954e-19 
 3.600000000000002e-01  3.600000000000002e-01  1.200000000000000e+00 -3.777813041780369e-04  3.777813041744473e-04  3.589749346429546e-15  0.000000000000000e+00  1.727937645377704e-19 
 3.700000000000002e-01  3.700000000000002e-01  1.200000000000000e+00 -3.826172871008984e-04  3.826172870972984e-04  3.599770903353432e-15  0.000000000000000e+00  2.139901674366432e-19 
 3.800000000000002e-01  3.800000000000002e-01  1.200000000000000e+00 -3.871661461916781e-04  3.871661461880683e-04  3.609788701552825e-15  0.000000000000000e+00  4.598847958617625e-20 
 3.900000000000002e-01  3.900000000000002e-01  1.200000000000000e+00 -3.914314460044810e-04  3.914314460008613e-04  3.619803903414746e-15  0.000000000000000e+00  8.653035464129566e-20 
 4.000000000000002e-01  4.000000000000002e-01  1.200000000000000e+00 -3.954177550516020e-04  3.954177550479721e-04  3.629817381034747e-15  0.000000000000000e+00  9.149244672161141e-20 
 4.100000000000002e-01  4.100000000000002e-01  1.200000000000000e+00 -3.991308697810956e-04  3.991308697774559e-04  3.639829789411297e-15  0.000000000000000e+00  1.630963774582496e-19 
 4.200000000000002e-01  4.200000000000002e-01  1.200000000000000e+00 -4.025780182995214e-04  4.025780182958717e-04  3.649841619775467e-15  0.000000000000000e+00  9.184653751360029e-20 
 4.300000000000002e-01  4.300000000000002e-01  1.200000000000000e+00 -4.057680105620979e-04  4.057680105584382e-04  3.659853238367956e-15  0.000000000000000e+00  1.288051431353426e-19 
 4.400000000000002e-01  4.400000000000002e-01  1.200000000000000e+00 -4.087113002173604e-04  4.087113002136905e-04  3.669864914733221e-15  0.000000000000000e+00  5.101891296257501e-20 
 4.500000000000002e-01  4.500000000000002e-01  1.200000000000000e+00 -4.114199303959510e-04  4.114199303922710e-04  3.679876842646905e-15  0.000000000000000e+00  1.221712033939927e-19 
 4.600000000000002e-01  4.600000000000002e-01  1.200000000000000e+00 -4.139073519321164e-04  4.139073519284264e-04  3.689889156013038e-15  0.000000000000000e+00  8.451782412812375e-20 
 4.700000000000003e-01  4.700000000000003e-01  1.200000000000000e+00 -4.161881245043453e-04  4.161881245006455e-04  3.699901941398095e-15  0.000000000000000e+00  6.202779131161492e-20 
 4.800000000000003e-01  4.800000000000003e-01  1.200000000000000e+00 -4.182775326096984e-04  4.182775326059884e-04  3.709915248295769e-15  0.000000000000000e+00  1.161657323788492e-19 
 4.900000000000003e-01  4.900000000000003e-01  1.200000000000000e+00 -4.201911623903757e-04  4.201911623866556e-04  3.719929097758126e-15  0.000000000000000e+00  1.853964741370272e-19 
 5.000000000000002e-01  5.000000000000002e-01  1.200000000000000e+00 -4.219444881531496e-04  4.219444881494197e-04  3.729943489707928e-15  0.000000000000000e+00  7.117592329523258e-20 
 5.100000000000002e-01  5.100000000000002e-01  1.200000000000000e+00 -4.235525094321865e-04  4.235525094284466e-04  3.739958409064907e-15  0.000000000000000e+00  3.015076159244409e-21 
 5.200000000000002e-01  5.200000000000002e-01  1.200000000000000e+00 -4.250294647215519e-04  4.250294647178018e-04  3.749973830750405e-15  0.000000000000000e+00  6.464344245744566e-20 
 5.300000000000002e-01  5.300000000000002e-01  1.200000000000000e+00 -4.263886318302601e-04  4.263886318265001e-04  3.759989723637591e-15  0.000000000000000e+00  2.341054213886463e-20 
 5.400000000000003e-01  5.400000000000003e-01  1.200000000000000e+00 -4.276422113800082e-04  4.276422113762381e-04  3.770006053546627e-15  0.000000000000000e+00  9.016083721762341e-20 
 5.500000000000003e-01  5.500000000000003e-01  1.200000000000000e+00 -4.288012812903217e-04  4.288012812865418e-04  3.780022785415585e-15  0.000000000000000e+00  6.033126212241025e-20 
 5.600000000000003e-01  5.600000000000003e-01  1.200000000000000e+00 -4.298758062069546e-04  4.298758062031646e-04  3.790039884794456e-15  0.000000000000000e+00  1.027706541270479e-19 
 5.700000000000003e-01  5.700000000000003e-01  1.200000000000000e+00 -4.308746855969349e-04  4.308746855931347e-04  3.800057318808919e-15  0.000000000000000e+00  1.797159700227993e-19 
 5.800000000000003e-01  5.800000000000003e-01  1.200000000000000e+00 -4.318058262040143e-04  4.318058262002041e-04  3.810075056726761e-15  0.000000000000000e+00  1.366380390470491e-19 
 5.900000000000003e-01  5.900000000000003e-01  1.200000000000000e+00 -4.326762274811078e-04  4.326762274772878e-04  3.820093070238970e-15  0.000000000000000e+00  1.513570354366226e-20 
 6.000000000000003e-01  6.000000000000003e-01  1.200000000000000e+00 -4.334920716421490e-04  4.334920716383190e-04  3.830111333544748e-15  0.000000000000000e+00  5.873902245507873e-20 
 6.100000000000003e-01  6.100000000000003e-01  1.200000000000000e+00 -4.342588126418731e-04  4.342588126380331e-04  3.840129823308230e-15  0.000000000000000e+00  1.025687990701782e-19 
 6.200000000000003e-01  6.200000000000003e-01  1.200000000000000e+00 -4.349812605180818e-04  4.349812605142316e-04  3.850148518536507e-15  0.000000000000000e+00  7.023639401659258e-20 
 6.300000000000003e-01  6.300000000000003e-01  1.200000000000000e+00 -4.356636591071380e-04  4.356636591032778e-04  3.860167400413794e-15  0.000000000000000e+00  2.601450359591415e-20 
 6.400000000000003e-01  6.400000000000003e-01  1.200000000000000e+00 -4.363097562427992e-04  4.363097562389290e-04  3.870186452115561e-15  0.000000000000000e+00  1.837721130397113e-20 
 6.500000000000004e-01  6.500000000000004e-01  1.200000000000000e+00 -4.369228662716989e-04  4.369228662678187e-04  3.880205658618111e-15  0.000000000000000e+00  6.292372698726207e-20 
 6.600000000000004e-01  6.600000000000004e-01  1.200000000000000e+00 -4.375059251639248e-04  4.375059251600345e-04  3.890225006513363e-15  0.000000000000000e+00  1.092287991241993e-19 
 6.700000000000004e-01  6.700000000000004e-01  1.200000000000000e+00 -4.380615387471111e-04  4.380615387432110e-04  3.900244483834443e-15  0.000000000000000e+00  1.524289695868966e-19 
 6.800000000000004e-01  6.800000000000004e-01  1.200000000000000e+00 -4.385920247116433e-04  4.385920247077328e-04  3.910264079895077e-15  0.000000000000000e+00  2.363158256408081e-19 
 6.900000000000004e-01  6.900000000000004e-01  1.200000000000000e+00 -4.390994490699313e-04  4.390994490660111e-04  3.920283785143889e-15  0.000000000000000e+00  2.556987080206818e-20 
 7.000000000000004e-01  7.000000000000004e-01  1.200000000000000e+00 -4.395856577374500e-04  4.395856577335196e-04  3.930303591033690e-15  0.000000000000000e+00  1.461246607603468e-19 
 7.100000000000004e-01  7.100000000000004e-01  1.200000000000000e+00 -4.400523038594953e-04  4.400523038555548e-04  3.940323489905074e-15  0.000000000000000e+00  1.008857762430554e-19 
 7.200000000000004e-01  7.200000000000004e-01  1.200000000000000e+00 -4.405008714500824e-04  4.405008714461320e-04  3.950343474883378e-15  0.000000000000000e+00  5.556078480562341e-20 
 7.300000000000004e-01  7.300000000000004e-01  1.200000000000000e+00 -4.409326958471035e-04  4.409326958431431e-04  3.960363539787754e-15  0.000000000000000e+00  1.015586729630557e-20 
 7.400000000000004e-01  7.400000000000004e-01  1.200000000000000e+00 -4.413489814263466e-04  4.413489814223760e-04  3.970383679051213e-15  0.000000000000000e+00  1.815170252012443e-19 
 7.500000000000004e-01  7.500000000000004e-01  1.200000000000000e+00 -4.417508169591700e-04  4.417508169551897e-04  3.980403887650363e-15  0.000000000000000e+00  8.087202157877149e-20 
 7.600000000000005e-01  7.600000000000005e-01  1.200000000000000e+00 -4.421391889461526e-04  4.421391889421623e-04  3.990424161043771e-15  0.000000000000000e+00  1.264854281204397e-19 
 7.700000000000005e-01  7.700000000000005e-01  1.200000000000000e+00 -4.425149932123050e-04  4.425149932083045e-04  4.000444495117889e-15  0.000000000000000e+00  4.468091912535087e-20 
 7.800000000000005e-01  7.800000000000005e-01  1.200000000000000e+00 -4.428790450085367e-04  4.428790450045264e-04  4.010464886139598e-15  0.000000000000000e+00  2.178905502141292e-19 
 7.900000000000005e-01  7.900000000000005e-01  1.200000000000000e+00 -4.432320878285710e-04  4.432320878245507e-04  4.020485330714562e-15  0.000000000000000e+00  2.636751383116307e-19 
 8.000000000000005e-01  8.000000000000005e-01  1.200000000000000e+00 -4.435748011199635e-04  4.435748011159331e-04  4.030505825750638e-15  0.000000000000000e+00  9.266975302409831e-20 
 8.100000000000005e-01  8.100000000000005e-01  1.200000000000000e+00 -4.439078070417368e-04  4.439078070376962e-04  4.040526368425700e-15  0.000000000000000e+00  7.828799327837843e-20 
 8.200000000000005e-01  8.200000000000005e-01  1.200000000000000e+00 -4.442316763988338e-04  4.442316763947832e-04  4.050546956159308e-15  0.000000000000000e+00  3.236024653687257e-20 
 8.300000000000005e-01  8.300000000000005e-01  1.200000000000000e+00 -4.445469338646100e-04  4.445469338605497e-04  4.060567586587736e-15  0.000000000000000e+00  2.304506295223655e-19 
 8.400000000000005e-01  8.400000000000005e-01  1.200000000000000e+00 -4.448540625864436e-04  4.448540625823730e-04  4.070588257541923e-15  0.000000000000000e+00  5.962116234504421e-20 
 8.500000000000005e-01  8.500000000000005e-01  1.200000000000000e+00 -4.451535082558548e-04  4.451535082517741e-04  4.080608967027978e-15  0.000000000000000e+00  1.111697729631712e-19 
 8.600000000000005e-01  8.600000000000005e-01  1.200000000000000e+00 -4.454456827128742e-04  4.454456827087837e-04  4.090629713209915e-15  0.000000000000000e+00  1.517568566041499e-19 
 8.700000000000006e-01  8.700000000000006e-01  1.200000000000000e+00 -4.457309671445417e-04  4.457309671404411e-04  4.100650494394339e-15  0.000000000000000e+00  1.896238033545855e-20 
 8.800000000000006e-01  8.800000000000006e-01  1.200000000000000e+00 -4.460097149289895e-04  4.460097149248788e-04  4.110671309016846e-15  0.000000000000000e+00  2.719225530425649e-20 
 8.900000000000006e-01  8.900000000000006e-01  1.200000000000000e+00 -4.462822541694460e-04  4.462822541653254e-04  4.120692155629907e-15  0.000000000000000e+00  7.337888149877638e-20 
 9.000000000000006e-01  9.000000000000006e-01  1.200000000000000e+00 -4.465488899563981e-04  4.465488899522675e-04  4.130713032892085e-15  0.000000000000000e+00  1.195961568106422e-19 
 9.100000000000006e-01  9.100000000000006e-01  1.200000000000000e+00 -4.468099063909655e-04  4.468099063868243e-04  4.141085329965716e-15  0.000000000000000e+00  1.332880599169675e-19 
 9.200000000000006e-01  9.200000000000006e-01  1.200000000000000e+00 -4.470655683981024e-04  4.470655683939501e-04  4.152463291216162e-15  0.000000000000000e+00  1.858110311773548e-19 
 9.300000000000006e-01  9.300000000000006e-01  1.200000000000000e+00 -4.473161233544637e-04  4.473161233502986e-04  4.165126906637344e-15  0.000000000000000e+00  5.584081702975211e-20 
 9.400000000000006e-01  9.400000000000006e-01  1.200000000000000e+00 -4.475618025525163e-04  4.475618025483360e-04  4.180142737901358e-15  0.000000000000000e+00  1.071583337526471e-19 
 9.500000000000006e-01  9.500000000000006e-01  1.200000000000000e+00 -4.478028225196828e-04  4.478028225154834e-04  4.199357767721806e-15  0.000000000000000e+00  2.591325095029011e-20 
 9.600000000000006e-01  9.600000000000006e-01  1.200000000000000e+00 -4.480393862089338e-04  4.480393862047080e-04  4.225897617442709e-15  0.000000000000000e+00  1.112299632072229e-19 
 9.700000000000006e-01  9.700000000000006e-01  1.200000000000000e+00 -4.482716840751434e-04  4.482716840708788e-04  4.264938047662158e-15  0.000000000000000e+00  3.372224076752979e-19 
 9.800000000000006e-01  9.800000000000006e-01  1.200000000000000e+00 -4.484998950497812e-04  4.484998950454563e-04  4.324875653356469e-15  0.000000000000000e+00  6.812688207969250e-21 
 9.900000000000007e-01  9.900000000000007e-01  1.200000000000000e+00 -4.487241874249405e-04  4.487241874205215e-04  4.419070640726579e-15  0.000000000000000e+00  7.942611015990733e-20 
 1.000000000000001e+00  1.000000000000001e+00  1.200000000000000e+00 -4.489447196563932e-04  4.489447196518246e-04  4.568394800321563e-15  0.000000000000000e+00  2.163140978560108e-19 
 1.010000000000001e+00  1.010000000000001e+00  1.200000000000000e+00 -4.491616410942060e-04  4.491616410894011e-04  4.804893648516174e-15  0.000000000000000e+00  7.353950508461568e-20 
 1.020000000000001e+00  1.020000000000001e+00  1.200000000000000e+00 -4.493750926484129e-04  4.493750926432359e-04  5.176965654011642e-15  0.000000000000000e+00  9.971960664179945e-20 
 1.030000000000001e+00  1.030000000000001e+00  1.200000000000000e+00 -4.495852073964243e-04  4.495852073906679e-04  5.756575954911049e-15  0.000000000000000e+00  1.129403165116821e-19 
 1.040000000000001e+00  1.040000000000001e+00  1.200000000000000e+00 -4.497921111380269e-04  4.497921111313775e-04  6.649159373843026e-15  0.000000000000000e+00  2.525500105725984e-19 
 1.050000000000001e+00  1.050000000000001e+00  1.200000000000000e+00 -4.499959229032092e-04  4.499959228952021e-04  8.007030037600341e-15  0.000000000000000e+00  1.984663960674212e-20 
 1.060000000000001e+00  1.060000000000001e+00  1.200000000000000e+00 -4.501967554174435e-04  4.501967554073962e-04  1.004730440351889e-14  0.000000000000000e+00  2.871095716236581e-21 
 1.070000000000001e+00  1.070000000000001e+00  1.200000000000000e+00 -4.503947155285355e-04  4.503947155154600e-04  1.307556250408875e-14  0.000000000000000e+00  8.430391356479409e-20 
 1.080000000000001e+00  1.080000000000001e+00  1.200000000000000e+00 -4.505899045987340e-04  4.505899045812174e-04  1.751671978472780e-14  0.000000000000000e+00  1.326456174924907e-19 
 1.090000000000001e+00  1.090000000000001e+00  1.200000000000000e+00 -4.507824188653597e-04  4.507824188414046e-04  2.395485950844653e-14  0.000000000000000e+00  1.538117516963236e-19 
 1.100000000000001e+00  1.100000000000001e+00  1.200000000000000e+00 -4.509723497728948e-04  4.509723497397106e-04  3.318408318723280e-14  0.000000000000000e+00  9.270603103003443e-20 
 1.110000000000001e+00  1.110000000000001e+00  1.200000000000000e+00 -4.511597842791555e-04  4.511597842328828e-04  4.627277304310059e-14  0.000000000000000e+00  1.085235917462049e-19 
 1.120000000000001e+00  1.120000000000001e+00  1.200000000000000e+00 -4.513448051378974e-04  4.513448050732532e-04  6.464402455558893e-14  0.000000000000000e+00  2.289362522920354e-19 
 1.130000000000001e+00  1.130000000000001e+00  1.200000000000000e+00 -4.515274911599640e-04  4.515274910697887e-04  9.017539644200645e-14  0.000000000000000e+00  1.333520420733956e-19 
 1.140000000000001e+00  1.140000000000001e+00  1.200000000000000e+00 -4.517079174548870e-04  4.517079173295654e-04  1.253215369463724e-13  0.000000000000000e+00  9.112862011283059e-20 
 1.150000000000001e+00  1.150000000000001e+00  1.200000000000000e+00 -4.518861556546347e-04  4.518861554813712e-04  1.732636753969612e-13  0.000000000000000e+00  1.451377012300356e-19 
 1.160000000000001e+00  1.160000000000001e+00  1.200000000000000e+00 -4.520622741210567e-04  4.520622738829664e-04  2.380904123040928e-13  0.000000000000000e+00  4.890714499787083e-20 
 1.170000000000001e+00  1.170000000000001e+00  1.200000000000000e+00 -4.522363381384386e-04  4.522363378134238e-04  3.250146949106535e-13  0.000000000000000e+00  5.978227814064532e-20 
 1.180000000000001e+00  1.180000000000001e+00  1.200000000000000e+00 -4.524084100923757e-04  4.524084096517431e-04  4.406323226914873e-13  0.000000000000000e+00  2.337922570483079e-19 
 1.190000000000001e+00  1.190000000000001e+00  1.200000000000000e+00 -4.525785496361760e-04  4.525785490429480e-04  5.932277830465765e-13  0.000000000000000e+00  1.576823366280995e-19 
 1.200000000000001e+00  1.200000000000001e+00  1.200000000000000e+00 -4.527468138457537e-04  4.527468130526201e-04  7.931336652878149e-13  0.000000000000000e+00  9.431515545567091e-20 
