 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.037347641339517e-43 -3.475902685927452e-43  1.251325032726697e-42  0.000000000000000e+00  0.000000000000000e+00 
 3.300000000000001e-01  3.300000000000001e-01  1.200000000000000e+00 -3.615257558407489e-04  3.615257558371893e-04  3.559643778016118e-15  0.000000000000000e+00  8.794688290285031e-21 
 3.400000000000001e-01  3.400000000000001e-01  1.200000000000000e+00 -3.672375887013295e-04  3.672375886977598e-04  3.569688218874647e-15  0.000000000000000e+00  4.743403387666456e-20 
 3.500000000000001e-01  3.500000000000001e-01  1.200000000000000e+00 -3.726555678512855e-04  3.726555678477059e-04  3.579722478053705e-15  0.000000000000000e+00  1.205853755636442e-19 
 3.600000000000002e-01  3.600000000000002e-01  1.200000000000000e+00 -3.777814559295367e-04  3.777814559259469e-04  3.589749346438912e-15  0.000000000000000e+00  4.404666059318495e-20 
 3.700000000000002e-01  3.700000000000002e-01  1.200000000000000e+00 -3.826174413409454e-04  3.826174413373455e-04  3.599770903362832e-15  0.000000000000000e+00  1.055699407880262e-19 
 3.800000000000002e-01  3.800000000000002e-01  1.200000000000000e+00 -3.871663028211784e-04  3.871663028175685e-04  3.609788701562212e-15  0.000000000000000e+00  1.708519455234799e-19 
 3.900000000000002e-01  3.900000000000002e-01  1.200000000000000e+00 -3.914316049185943e-04  3.914316049149744e-04  3.619803903424101e-15  0.000000000000000e+00  1.303100705014926e-19 
 4.000000000000002e-01  4.000000000000002e-01  1.200000000000000e+00 -3.954179161384071e-04  3.954179161347774e-04  3.629817381044089e-15  0.000000000000000e+00  1.253479971171803e-19 
 4.100000000000002e-01  4.100000000000002e-01  1.200000000000000e+00 -3.991310329203651e-04  3.991310329167252e-04  3.639829789420704e-15  0.000000000000000e+00  5.374404763168497e-20 
 4.200000000000002e-01  4.200000000000002e-01  1.200000000000000e+00 -4.025781833618177e-04  4.025781833581680e-04  3.649841619785094e-15  0.000000000000000e+00  9.184654714006992e-20 
 4.300000000000002e-01  4.300000000000002e-01  1.200000000000000e+00 -4.057681774084602e-04  4.057681774048005e-04  3.659853238378050e-15  0.000000000000000e+00  1.288051532296067e-19 
 4.400000000000002e-01  4.400000000000002e-01  1.200000000000000e+00 -4.087114686998069e-04  4.087114686961369e-04  3.669864914744137e-15  0.000000000000000e+00  5.101890204710666e-20 
 4.500000000000002e-01  4.500000000000002e-01  1.200000000000000e+00 -4.114201003589405e-04  4.114201003552605e-04  3.679876842659107e-15  0.000000000000000e+00  1.221711911918923e-19 
 4.600000000000002e-01  4.600000000000002e-01  1.200000000000000e+00 -4.139075232149406e-04  4.139075232112506e-04  3.689889156027100e-15  0.000000000000000e+00  8.451781006588925e-20 
 4.700000000000003e-01  4.700000000000003e-01  1.200000000000000e+00 -4.161882969442550e-04  4.161882969405551e-04  3.699901941414688e-15  0.000000000000000e+00  4.639240934482411e-20 
 4.800000000000003e-01  4.800000000000003e-01  1.200000000000000e+00 -4.182777060454084e-04  4.182777060416985e-04  3.709915248315637e-15  0.000000000000000e+00  7.745495262047957e-21 
 4.900000000000003e-01  4.900000000000003e-01  1.200000000000000e+00 -4.201913366655335e-04  4.201913366618134e-04  3.719929097782071e-15  0.000000000000000e+00  1.853964501919433e-19 
 5.000000000000002e-01  5.000000000000002e-01  1.200000000000000e+00 -4.219446631194018e-04  4.219446631156718e-04  3.729943489736775e-15  0.000000000000000e+00  3.724426510546342e-20 
 5.100000000000002e-01  5.100000000000002e-01  1.200000000000000e+00 -4.235526849515640e-04  4.235526849478240e-04  3.739958409099487e-15  0.000000000000000e+00  3.015110738962190e-21 
 5.200000000000002e-01  5.200000000000002e-01  1.200000000000000e+00 -4.250296406680634e-04  4.250296406643134e-04  3.749973830791525e-15  0.000000000000000e+00  4.377681591126833e-20 
 5.300000000000002e-01  5.300000000000002e-01  1.200000000000000e+00 -4.263888080907020e-04  4.263888080869420e-04  3.759989723686028e-15  0.000000000000000e+00  2.341049370122732e-20 
 5.400000000000003e-01  5.400000000000003e-01  1.200000000000000e+00 -4.276423878540938e-04  4.276423878503240e-04  3.770006053603112e-15  0.000000000000000e+00  1.266796537642849e-19 
 5.500000000000003e-01  5.500000000000003e-01  1.200000000000000e+00 -4.288014578902836e-04  4.288014578865038e-04  3.780022785480792e-15  0.000000000000000e+00  1.687515445774143e-19 
 5.600000000000003e-01  5.600000000000003e-01  1.200000000000000e+00 -4.298759828567796e-04  4.298759828529896e-04  3.790039884869002e-15  0.000000000000000e+00  1.027707286728257e-19 
 5.700000000000003e-01  5.700000000000003e-01  1.200000000000000e+00 -4.308748622313746e-04  4.308748622275744e-04  3.800057318893368e-15  0.000000000000000e+00  7.129566832511122e-20 
 5.800000000000003e-01  5.800000000000003e-01  1.200000000000000e+00 -4.318060027674976e-04  4.318060027636874e-04  3.810075056821620e-15  0.000000000000000e+00  1.366379441881029e-19 
 5.900000000000003e-01  5.900000000000003e-01  1.200000000000000e+00 -4.326764039266290e-04  4.326764039228089e-04  3.820093070344693e-15  0.000000000000000e+00  1.513580926680078e-20 
 6.000000000000003e-01  6.000000000000003e-01  1.200000000000000e+00 -4.334922479301976e-04  4.334922479263674e-04  3.830111333661741e-15  0.000000000000000e+00  1.581012950492167e-19 
 6.100000000000003e-01  6.100000000000003e-01  1.200000000000000e+00 -4.342589887394408e-04  4.342589887356008e-04  3.840129823436857e-15  0.000000000000000e+00  1.025689276971042e-19 
 6.200000000000003e-01  6.200000000000003e-01  1.200000000000000e+00 -4.349814363977581e-04  4.349814363939079e-04  3.850148518677089e-15  0.000000000000000e+00  7.023625343447952e-20 
 6.300000000000003e-01  6.300000000000003e-01  1.200000000000000e+00 -4.356638347463086e-04  4.356638347424484e-04  3.860167400566617e-15  0.000000000000000e+00  2.601435077304642e-20 
 6.400000000000003e-01  6.400000000000003e-01  1.200000000000000e+00 -4.363099316229412e-04  4.363099316190709e-04  3.870186452280880e-15  0.000000000000000e+00  1.984630578739164e-19 
 6.500000000000004e-01  6.500000000000004e-01  1.200000000000000e+00 -4.369230413777711e-04  4.369230413738907e-04  3.880205658796152e-15  0.000000000000000e+00  1.539165294678768e-19 
 6.600000000000004e-01  6.600000000000004e-01  1.200000000000000e+00 -4.375060999838375e-04  4.375060999799472e-04  3.890225006704328e-15  0.000000000000000e+00  1.092286081591180e-19 
 6.700000000000004e-01  6.700000000000004e-01  1.200000000000000e+00 -4.380617132712774e-04  4.380617132673774e-04  3.900244484038511e-15  0.000000000000000e+00  1.524291736541687e-19 
 6.800000000000004e-01  6.800000000000004e-01  1.200000000000000e+00 -4.385921989325916e-04  4.385921989286811e-04  3.910264080112407e-15  0.000000000000000e+00  2.363156083104176e-19 
 6.900000000000004e-01  6.900000000000004e-01  1.200000000000000e+00 -4.390996229819765e-04  4.390996229780560e-04  3.920283785374623e-15  0.000000000000000e+00  1.912703329611065e-19 
 7.000000000000004e-01  7.000000000000004e-01  1.200000000000000e+00 -4.395858313364160e-04  4.395858313324860e-04  3.930303591277956e-15  0.000000000000000e+00  2.875564524991123e-19 
 7.100000000000004e-01  7.100000000000004e-01  1.200000000000000e+00 -4.400524771424783e-04  4.400524771385378e-04  3.940323490162984e-15  0.000000000000000e+00  1.008855183328710e-19 
 7.200000000000004e-01  7.200000000000004e-01  1.200000000000000e+00 -4.405010444152476e-04  4.405010444112974e-04  3.950343475155035e-15  0.000000000000000e+00  1.612799213483520e-19 
 7.300000000000004e-01  7.300000000000004e-01  1.200000000000000e+00 -4.409328684935183e-04  4.409328684895581e-04  3.960363540073248e-15  0.000000000000000e+00  2.066848526942901e-19 
 7.400000000000004e-01  7.400000000000004e-01  1.200000000000000e+00 -4.413491537538331e-04  4.413491537498627e-04  3.970383679350624e-15  0.000000000000000e+00  3.532370870643543e-20 
 7.500000000000004e-01  7.500000000000004e-01  1.200000000000000e+00 -4.417509889681858e-04  4.417509889642055e-04  3.980403887963764e-15  0.000000000000000e+00  8.087233497979850e-20 
 7.600000000000005e-01  7.600000000000005e-01  1.200000000000000e+00 -4.421393606376832e-04  4.421393606336931e-04  3.990424161371229e-15  0.000000000000000e+00  3.433261900760690e-19 
 7.700000000000005e-01  7.700000000000005e-01  1.200000000000000e+00 -4.425151645877800e-04  4.425151645837793e-04  4.000444495459461e-15  0.000000000000000e+00  2.615210120504130e-19 
 7.800000000000005e-01  7.800000000000005e-01  1.200000000000000e+00 -4.428792160697505e-04  4.428792160657400e-04  4.010464886495339e-15  0.000000000000000e+00  1.050471458586657e-21 
 7.900000000000005e-01  7.900000000000005e-01  1.200000000000000e+00 -4.432322585776215e-04  4.432322585736013e-04  4.020485331084520e-15  0.000000000000000e+00  2.636755082692514e-19 
 8.000000000000005e-01  8.000000000000005e-01  1.200000000000000e+00 -4.435749715591987e-04  4.435749715551683e-04  4.030505826134855e-15  0.000000000000000e+00  9.267013724037992e-20 
 8.100000000000005e-01  8.100000000000005e-01  1.200000000000000e+00 -4.439079771737069e-04  4.439079771696663e-04  4.040526368824213e-15  0.000000000000000e+00  7.828759476478177e-20 
 8.200000000000005e-01  8.200000000000005e-01  1.200000000000000e+00 -4.442318462262548e-04  4.442318462222040e-04  4.050546956572153e-15  0.000000000000000e+00  2.492002681883519e-19 
 8.300000000000005e-01  8.300000000000005e-01  1.200000000000000e+00 -4.445471033903268e-04  4.445471033862663e-04  4.060567587014946e-15  0.000000000000000e+00  1.361062223525446e-20 
 8.400000000000005e-01  8.400000000000005e-01  1.200000000000000e+00 -4.448542318134050e-04  4.448542318093345e-04  4.070588257983526e-15  0.000000000000000e+00  5.962160394780123e-20 
 8.500000000000005e-01  8.500000000000005e-01  1.200000000000000e+00 -4.451536771870871e-04  4.451536771830063e-04  4.080608967483998e-15  0.000000000000000e+00  1.111693169431923e-19 
 8.600000000000005e-01  8.600000000000005e-01  1.200000000000000e+00 -4.454458513514616e-04  4.454458513473712e-04  4.090629713680377e-15  0.000000000000000e+00  1.517573270658054e-19 
 8.700000000000006e-01  8.700000000000006e-01  1.200000000000000e+00 -4.457311354936091e-04  4.457311354895084e-04  4.100650494879262e-15  0.000000000000000e+00  1.896189541319378e-20 
 8.800000000000006e-01  8.800000000000006e-01  1.200000000000000e+00 -4.460098829916876e-04  4.460098829875769e-04  4.110671309516250e-15  0.000000000000000e+00  2.719275470842976e-20 
 8.900000000000006e-01  8.900000000000006e-01  1.200000000000000e+00 -4.462824219489383e-04  4.462824219448175e-04  4.120692156143809e-15  0.000000000000000e+00  1.434610390964655e-19 
 9.000000000000006e-01  9.000000000000006e-01  1.200000000000000e+00 -4.465490574558505e-04  4.465490574517199e-04  4.130713033420499e-15  0.000000000000000e+00  1.195966852243864e-19 
 9.100000000000006e-01  9.100000000000006e-01  1.200000000000000e+00 -4.468100736135374e-04  4.468100736093962e-04  4.141085380081429e-15  0.000000000000000e+00  1.332379442037034e-19 
 9.200000000000006e-01  9.200000000000006e-01  1.200000000000000e+00 -4.470657353469393e-04  4.470657353427870e-04  4.152463391861390e-15  0.000000000000000e+00  1.859116764048149e-19 
 9.300000000000006e-01  9.300000000000006e-01  1.200000000000000e+00 -4.473162900326913e-04  4.473162900285261e-04  4.165127103258554e-15  0.000000000000000e+00  1.608029962572495e-19 
 9.400000000000006e-01  9.400000000000006e-01  1.200000000000000e+00 -4.475619689632335e-04  4.475619689590533e-04  4.180143112159680e-15  0.000000000000000e+00  1.067840754310602e-19 
 9.500000000000006e-01  9.500000000000006e-01  1.200000000000000e+00 -4.478029886659583e-04  4.478029886617592e-04  4.199358462829312e-15  0.000000000000000e+00  2.434487929532300e-19 
 9.600000000000006e-01  9.600000000000006e-01  1.200000000000000e+00 -4.480395520938037e-04  4.480395520895781e-04  4.225898878867443e-15  0.000000000000000e+00  3.293318224381677e-19 
 9.700000000000006e-01  9.700000000000006e-01  1.200000000000000e+00 -4.482718497016067e-04  4.482718496973417e-04  4.264940287141128e-15  0.000000000000000e+00  9.421898234931333e-20 
 9.800000000000006e-01  9.800000000000006e-01  1.200000000000000e+00 -4.485000604207965e-04  4.485000604164716e-04  4.324879547553814e-15  0.000000000000000e+00  2.918490863597520e-21 
 9.900000000000007e-01  9.900000000000007e-01  1.200000000000000e+00 -4.487243525434266e-04  4.487243525390079e-04  4.419077280421914e-15  0.000000000000000e+00  3.029062399922091e-19 
 1.000000000000001e+00  1.000000000000001e+00  1.200000000000000e+00 -4.489448845252264e-04  4.489448845206580e-04  4.568405911990316e-15  0.000000000000000e+00  1.163800539465990e-20 
 1.010000000000001e+00  1.010000000000001e+00  1.200000000000000e+00 -4.491618057162174e-04  4.491618057114124e-04  4.804911917884310e-15  0.000000000000000e+00  5.527013694813518e-20 
 1.020000000000001e+00  1.020000000000001e+00  1.200000000000000e+00 -4.493752570263905e-04  4.493752570212137e-04  5.176995190978387e-15  0.000000000000000e+00  1.466577946009164e-19 
 1.030000000000001e+00  1.030000000000001e+00  1.200000000000000e+00 -4.495853715331110e-04  4.495853715273541e-04  5.756622951510124e-15  0.000000000000000e+00  2.737439534076058e-19 
 1.040000000000001e+00  1.040000000000001e+00  1.200000000000000e+00 -4.497922750361193e-04  4.497922750294699e-04  6.649233022049495e-15  0.000000000000000e+00  1.789018041037249e-19 
 1.050000000000001e+00  1.050000000000001e+00  1.200000000000000e+00 -4.499960865653581e-04  4.499960865573508e-04  8.007143792193632e-15  0.000000000000000e+00  1.229324808128858e-19 
 1.060000000000001e+00  1.060000000000001e+00  1.200000000000000e+00 -4.501969188462545e-04  4.501969188362072e-04  1.004747769728959e-14  0.000000000000000e+00  1.761648664164984e-19 
 1.070000000000001e+00  1.070000000000001e+00  1.200000000000000e+00 -4.503948787265693e-04  4.503948787134936e-04  1.307582304882856e-14  0.000000000000000e+00  1.280082188789125e-19 
 1.080000000000001e+00  1.080000000000001e+00  1.200000000000000e+00 -4.505900675685052e-04  4.505900675509877e-04  1.751710662203760e-14  0.000000000000000e+00  3.478788106948427e-19 
 1.090000000000001e+00  1.090000000000001e+00  1.200000000000000e+00 -4.507825816093377e-04  4.507825815853824e-04  2.395542700978395e-14  0.000000000000000e+00  1.968491512275332e-19 
 1.100000000000001e+00  1.100000000000001e+00  1.200000000000000e+00 -4.509725122935059e-04  4.509725122603206e-04  3.318490624309105e-14  0.000000000000000e+00  3.538523452686730e-19 
 1.110000000000001e+00  1.110000000000001e+00  1.200000000000000e+00 -4.511599465787808e-04  4.511599465325069e-04  4.627395372698035e-14  0.000000000000000e+00  1.183513547762994e-20 
 1.120000000000001e+00  1.120000000000001e+00  1.200000000000000e+00 -4.513449672188759e-04  4.513449671542301e-04  6.464570059968486e-14  0.000000000000000e+00  7.077519783436147e-20 
 1.130000000000001e+00  1.130000000000001e+00  1.200000000000000e+00 -4.515276530245918e-04  4.515276529344141e-04  9.017775191833480e-14  0.000000000000000e+00  1.035835909550780e-19 
 1.140000000000001e+00  1.140000000000001e+00  1.200000000000000e+00 -4.517080791054175e-04  4.517080789800926e-04  1.253248156094062e-13  0.000000000000000e+00  6.507210371150271e-20 
 1.150000000000001e+00  1.150000000000001e+00  1.200000000000000e+00 -4.518863170932802e-04  4.518863169200121e-04  1.732681972116192e-13  0.000000000000000e+00  1.133032347984065e-19 
 1.160000000000001e+00  1.160000000000001e+00  1.200000000000000e+00 -4.520624353499900e-04  4.520624351118933e-04  2.380965937559474e-13  0.000000000000000e+00  5.801360079722251e-20 
 1.170000000000001e+00  1.170000000000001e+00  1.200000000000000e+00 -4.522364991597920e-04  4.522364988347688e-04  3.250230737731504e-13  0.000000000000000e+00  1.376967266410583e-19 
 1.180000000000001e+00  1.180000000000001e+00  1.200000000000000e+00 -4.524085709082420e-04  4.524085704675982e-04  4.406435880073707e-13  0.000000000000000e+00  2.441789674538640e-19 
 1.190000000000001e+00  1.190000000000001e+00  1.200000000000000e+00 -4.525787102486104e-04  4.525787096553675e-04  5.932428111672418e-13  0.000000000000000e+00  9.155165165788209e-20 
 1.200000000000001e+00  1.200000000000001e+00  1.200000000000000e+00 -4.527469742567749e-04  4.527469734636214e-04  7.931535629039565e-13  0.000000000000000e+00  4.261132330807467e-20 
