time v(in_power) v(out_power) power_diss energy
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 -1.163256e-08 9.760110e-14
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 -1.147236e-08 9.760099e-14
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 -1.131216e-08 9.760088e-14
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 -1.115196e-08 9.760076e-14
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 -1.099176e-08 9.760065e-14
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 -1.083156e-08 9.760055e-14
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 -1.067136e-08 9.760044e-14
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 -1.051116e-08 9.760033e-14
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 -1.035096e-08 9.760023e-14
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 -1.019076e-08 9.760013e-14
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 -1.003056e-08 9.760003e-14
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 -9.870360e-09 9.759993e-14
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 -9.710160e-09 9.759983e-14
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 -9.549960e-09 9.759974e-14
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 -9.389760e-09 9.759964e-14
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 -9.229560e-09 9.759955e-14
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 -9.069240e-09 9.759946e-14
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 -8.909040e-09 9.759937e-14
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 -8.748840e-09 9.759928e-14
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 -8.588640e-09 9.759920e-14
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 -8.428440e-09 9.759911e-14
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 -8.268240e-09 9.759903e-14
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 -8.108040e-09 9.759895e-14
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 -7.947840e-09 9.759887e-14
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 -7.787640e-09 9.759879e-14
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 -7.627440e-09 9.759872e-14
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 -7.467240e-09 9.759864e-14
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 -7.307040e-09 9.759857e-14
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 -7.146840e-09 9.759850e-14
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 -6.986640e-09 9.759843e-14
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 -6.826440e-09 9.759836e-14
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 -6.666240e-09 9.759829e-14
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 -6.506040e-09 9.759823e-14
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 -6.345840e-09 9.759816e-14
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 -6.185640e-09 9.759810e-14
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 -6.025440e-09 9.759804e-14
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 -5.865240e-09 9.759798e-14
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 -5.705040e-09 9.759793e-14
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 -5.544840e-09 9.759787e-14
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 -5.384640e-09 9.759782e-14
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 -5.224440e-09 9.759776e-14
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 -5.064240e-09 9.759771e-14
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 -4.904040e-09 9.759766e-14
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 -4.743840e-09 9.759762e-14
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 -4.583640e-09 9.759757e-14
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 -4.423440e-09 9.759753e-14
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 -4.263240e-09 9.759748e-14
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 -4.103040e-09 9.759744e-14
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 -3.942840e-09 9.759740e-14
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 -3.782640e-09 9.759737e-14
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 -3.622440e-09 9.759733e-14
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 -3.462240e-09 9.759730e-14
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 -3.302040e-09 9.759726e-14
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 -3.141840e-09 9.759723e-14
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 -2.981640e-09 9.759720e-14
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 -2.821320e-09 9.759717e-14
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 -2.661120e-09 9.759715e-14
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 -2.500920e-09 9.759712e-14
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 -2.340720e-09 9.759710e-14
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 -2.180520e-09 9.759708e-14
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 -2.020320e-09 9.759706e-14
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 -1.860120e-09 9.759704e-14
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 -1.699920e-09 9.759702e-14
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 -1.539720e-09 9.759700e-14
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 -1.379520e-09 9.759699e-14
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 -1.219320e-09 9.759698e-14
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 -1.059145e-09 9.759697e-14
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 -8.989422e-10 9.759696e-14
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 -7.387392e-10 9.759695e-14
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 -5.785361e-10 9.759695e-14
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 -4.183331e-10 9.759694e-14
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 -2.581301e-10 9.759694e-14
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 -9.792696e-11 9.759694e-14
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 6.227604e-11 9.759694e-14
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 2.224790e-10 9.759694e-14
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 3.826822e-10 9.759694e-14
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 5.428852e-10 9.759695e-14
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 7.030882e-10 9.759696e-14
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 8.632913e-10 9.759697e-14
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 1.023494e-09 9.759698e-14
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 1.183697e-09 9.759699e-14
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 1.343880e-09 9.759700e-14
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 1.504080e-09 9.759702e-14
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 1.664280e-09 9.759703e-14
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 1.824480e-09 9.759705e-14
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 1.984680e-09 9.759707e-14
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 2.144880e-09 9.759709e-14
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 2.305080e-09 9.759712e-14
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 2.465280e-09 9.759714e-14
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 2.625480e-09 9.759717e-14
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 2.785680e-09 9.759719e-14
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 2.945880e-09 9.759722e-14
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 3.106080e-09 9.759725e-14
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 3.266280e-09 9.759729e-14
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 3.426480e-09 9.759732e-14
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 3.586800e-09 9.759736e-14
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 3.747000e-09 9.759740e-14
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 3.907200e-09 9.759743e-14
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 4.067400e-09 9.759747e-14
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 4.227600e-09 9.759752e-14
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 4.387800e-09 9.759756e-14
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 4.548000e-09 9.759761e-14
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 4.708200e-09 9.759765e-14
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 4.868400e-09 9.759770e-14
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 5.028600e-09 9.759775e-14
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 5.188800e-09 9.759780e-14
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 5.349000e-09 9.759786e-14
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 5.509200e-09 9.759791e-14
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 5.669400e-09 9.759797e-14
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 5.829600e-09 9.759803e-14
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 5.989800e-09 9.759809e-14
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 6.150000e-09 9.759815e-14
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 6.310200e-09 9.759821e-14
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 6.470400e-09 9.759828e-14
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 6.630600e-09 9.759834e-14
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 6.790800e-09 9.759841e-14
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 6.951000e-09 9.759848e-14
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 7.111200e-09 9.759855e-14
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 7.271400e-09 9.759862e-14
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 7.431600e-09 9.759870e-14
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 7.591800e-09 9.759878e-14
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 7.752000e-09 9.759885e-14
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 7.912200e-09 9.759893e-14
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 8.072400e-09 9.759901e-14
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 8.232600e-09 9.759909e-14
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 8.392800e-09 9.759918e-14
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 8.553000e-09 9.759926e-14
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 8.713200e-09 9.759935e-14
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 8.873400e-09 9.759944e-14
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 9.033600e-09 9.759953e-14
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 9.193800e-09 9.759962e-14
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 9.354000e-09 9.759972e-14
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 9.514200e-09 9.759981e-14
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 9.674400e-09 9.759991e-14
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 9.834720e-09 9.760001e-14
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 9.994920e-09 9.760011e-14
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 1.015512e-08 9.760021e-14
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 1.031532e-08 9.760031e-14
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 1.047552e-08 9.760042e-14
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 1.063572e-08 9.760052e-14
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 1.079592e-08 9.760063e-14
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 1.095612e-08 9.760074e-14
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 1.111632e-08 9.760085e-14
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 1.127652e-08 9.760096e-14
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 1.143672e-08 9.760108e-14
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 1.159692e-08 9.760119e-14
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 1.175712e-08 9.760131e-14
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 1.191732e-08 9.760143e-14
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 1.207752e-08 9.760155e-14
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 1.223772e-08 9.760167e-14
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 1.239792e-08 9.760180e-14
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 1.255812e-08 9.760192e-14
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 1.271832e-08 9.760205e-14
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 1.287852e-08 9.760218e-14
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 1.303872e-08 9.760231e-14
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 1.319892e-08 9.760244e-14
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 1.335912e-08 9.760258e-14
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 1.351932e-08 9.760271e-14
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 1.367952e-08 9.760285e-14
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 1.383972e-08 9.760299e-14
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 1.399992e-08 9.760313e-14
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 1.416012e-08 9.760327e-14
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 1.432032e-08 9.760341e-14
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 1.448052e-08 9.760356e-14
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 1.464072e-08 9.760370e-14
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 1.480092e-08 9.760385e-14
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 1.496112e-08 9.760400e-14
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 1.512132e-08 9.760415e-14
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 1.528152e-08 9.760430e-14
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 1.544172e-08 9.760446e-14
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 1.560192e-08 9.760461e-14
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 1.576212e-08 9.760477e-14
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 1.592232e-08 9.760493e-14
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 1.608264e-08 9.760509e-14
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 1.624284e-08 9.760525e-14
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 1.640304e-08 9.760542e-14
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 1.656324e-08 9.760558e-14
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 1.672344e-08 9.760575e-14
1.976000e-08 1.976000e-08 0.000000e+00 1.200000e+00 1.688364e-08 9.760592e-14
1.977000e-08 1.977000e-08 0.000000e+00 1.200000e+00 1.704384e-08 9.760609e-14
1.978000e-08 1.978000e-08 0.000000e+00 1.200000e+00 1.720404e-08 9.760626e-14
1.979000e-08 1.979000e-08 0.000000e+00 1.200000e+00 1.736424e-08 9.760644e-14
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 1.752444e-08 9.760661e-14
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 1.768464e-08 9.760679e-14
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 1.784484e-08 9.760697e-14
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 1.800504e-08 9.760715e-14
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 1.816524e-08 9.760733e-14
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 1.832544e-08 9.760751e-14
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 1.848564e-08 9.760770e-14
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 1.864584e-08 9.760788e-14
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 1.880604e-08 9.760807e-14
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 1.896624e-08 9.760826e-14
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 1.912644e-08 9.760845e-14
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 1.928664e-08 9.760864e-14
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 1.944684e-08 9.760884e-14
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 1.960704e-08 9.760903e-14
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 1.976724e-08 9.760923e-14
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 1.992744e-08 9.760943e-14
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 2.008764e-08 9.760963e-14
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 2.024784e-08 9.760984e-14
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 2.040804e-08 9.761004e-14
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 2.056824e-08 9.761024e-14
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 2.072844e-08 9.761045e-14
2.001000e-08 2.001000e-08 1.200000e-01 1.324300e+00 -1.546680e-03 8.214365e-14
2.002000e-08 2.002000e-08 2.400000e-01 1.433300e+00 -1.906080e-03 6.308285e-14
2.003000e-08 2.003000e-08 3.600000e-01 1.537100e+00 -1.869720e-03 4.438565e-14
2.004000e-08 2.004000e-08 4.800000e-01 1.641000e+00 -1.833360e-03 2.605205e-14
2.005000e-08 2.005000e-08 6.000000e-01 1.718800e+00 -1.956960e-03 6.482452e-15
2.006000e-08 2.006000e-08 7.200000e-01 1.775300e+00 -2.210520e-03 -1.562275e-14
2.007000e-08 2.007000e-08 8.400000e-01 1.831900e+00 -2.463960e-03 -4.026235e-14
2.008000e-08 2.008000e-08 9.600000e-01 1.854400e+00 -2.926560e-03 -6.952795e-14
2.009000e-08 2.009000e-08 1.080000e+00 1.867000e+00 -3.449400e-03 -1.040219e-13
2.010000e-08 2.010000e-08 1.200000e+00 1.879600e+00 -3.972360e-03 -1.437455e-13
2.011000e-08 2.011000e-08 1.200000e+00 1.819400e+00 -1.082157e-03 -1.545671e-13
2.012000e-08 2.012000e-08 1.200000e+00 1.776600e+00 -7.448627e-04 -1.620157e-13
2.013000e-08 2.013000e-08 1.200000e+00 1.737500e+00 -5.653577e-04 -1.676693e-13
2.014000e-08 2.014000e-08 1.200000e+00 1.700900e+00 -4.906625e-04 -1.725759e-13
2.015000e-08 2.015000e-08 1.200000e+00 1.664600e+00 -4.381226e-04 -1.769572e-13
2.016000e-08 2.016000e-08 1.200000e+00 1.628700e+00 -4.039643e-04 -1.809968e-13
2.017000e-08 2.017000e-08 1.200000e+00 1.592700e+00 -3.698058e-04 -1.846949e-13
2.018000e-08 2.018000e-08 1.200000e+00 1.554300e+00 -3.220831e-04 -1.879157e-13
2.019000e-08 2.019000e-08 1.200000e+00 1.509000e+00 -2.749579e-04 -1.906653e-13
2.020000e-08 2.020000e-08 1.200000e+00 1.416400e+00 -1.952336e-04 -1.926176e-13
2.021000e-08 2.021000e-08 1.200000e+00 1.287300e+00 -8.119812e-05 -1.934296e-13
2.022000e-08 2.022000e-08 1.200000e+00 1.158300e+00 3.283740e-05 -1.931012e-13
2.023000e-08 2.023000e-08 1.200000e+00 1.018800e+00 1.185776e-04 -1.919155e-13
2.024000e-08 2.024000e-08 1.200000e+00 8.667319e-01 1.696660e-04 -1.902188e-13
2.025000e-08 2.025000e-08 1.200000e+00 7.162073e-01 2.008682e-04 -1.882101e-13
2.026000e-08 2.026000e-08 1.200000e+00 5.715370e-01 1.581875e-04 -1.866282e-13
2.027000e-08 2.027000e-08 1.200000e+00 4.268668e-01 1.155067e-04 -1.854732e-13
2.028000e-08 2.028000e-08 1.200000e+00 3.276536e-01 8.669172e-05 -1.846062e-13
2.029000e-08 2.029000e-08 1.200000e+00 2.430210e-01 6.232428e-05 -1.839830e-13
2.030000e-08 2.030000e-08 1.200000e+00 1.917100e-01 4.812084e-05 -1.835018e-13
2.031000e-08 2.031000e-08 1.200000e+00 1.517311e-01 3.760992e-05 -1.831257e-13
2.032000e-08 2.032000e-08 1.200000e+00 1.213845e-01 3.023760e-05 -1.828233e-13
2.033000e-08 2.033000e-08 1.200000e+00 9.103780e-02 2.286528e-05 -1.825947e-13
2.034000e-08 2.034000e-08 1.200000e+00 7.325900e-02 1.813800e-05 -1.824133e-13
2.035000e-08 2.035000e-08 1.200000e+00 5.905220e-02 1.416264e-05 -1.822717e-13
2.036000e-08 2.036000e-08 1.200000e+00 4.484540e-02 1.018716e-05 -1.821698e-13
2.037000e-08 2.037000e-08 1.200000e+00 3.302430e-02 7.092720e-06 -1.820989e-13
2.038000e-08 2.038000e-08 1.200000e+00 2.743200e-02 6.298440e-06 -1.820359e-13
2.039000e-08 2.039000e-08 1.200000e+00 2.183970e-02 5.504040e-06 -1.819808e-13
2.040000e-08 2.040000e-08 1.200000e+00 1.624740e-02 4.709760e-06 -1.819337e-13
2.041000e-08 2.041000e-08 1.200000e+00 1.162970e-02 3.927000e-06 -1.818945e-13
2.042000e-08 2.042000e-08 1.200000e+00 9.983500e-03 3.179160e-06 -1.818627e-13
2.043000e-08 2.043000e-08 1.200000e+00 8.337300e-03 2.431320e-06 -1.818384e-13
2.044000e-08 2.044000e-08 1.200000e+00 6.691100e-03 1.683480e-06 -1.818215e-13
2.045000e-08 2.045000e-08 1.200000e+00 5.044900e-03 9.357095e-07 -1.818122e-13
2.046000e-08 2.046000e-08 1.200000e+00 3.398700e-03 1.879000e-07 -1.818103e-13
2.047000e-08 2.047000e-08 1.200000e+00 2.142800e-03 -3.084612e-07 -1.818134e-13
2.048000e-08 2.048000e-08 1.200000e+00 1.862500e-03 -1.761653e-07 -1.818151e-13
2.049000e-08 2.049000e-08 1.200000e+00 1.582200e-03 -4.386948e-08 -1.818156e-13
2.050000e-08 2.050000e-08 1.200000e+00 1.302000e-03 8.842632e-08 -1.818147e-13
2.051000e-08 2.051000e-08 1.200000e+00 1.021700e-03 2.207222e-07 -1.818125e-13
2.052000e-08 2.052000e-08 1.200000e+00 7.414473e-04 3.530180e-07 -1.818090e-13
2.053000e-08 2.053000e-08 1.200000e+00 4.611866e-04 4.853140e-07 -1.818041e-13
2.054000e-08 2.054000e-08 1.200000e+00 1.809260e-04 6.176098e-07 -1.817979e-13
2.055000e-08 2.055000e-08 1.200000e+00 3.800460e-05 6.285542e-07 -1.817916e-13
2.056000e-08 2.056000e-08 1.200000e+00 2.969450e-05 5.205574e-07 -1.817864e-13
2.057000e-08 2.057000e-08 1.200000e+00 2.138450e-05 4.125605e-07 -1.817823e-13
2.058000e-08 2.058000e-08 1.200000e+00 1.307440e-05 3.045637e-07 -1.817793e-13
2.059000e-08 2.059000e-08 1.200000e+00 4.764400e-06 1.965668e-07 -1.817773e-13
2.060000e-08 2.060000e-08 1.200000e+00 -3.545700e-06 8.857008e-08 -1.817764e-13
2.061000e-08 2.061000e-08 1.200000e+00 -1.185570e-05 -1.942680e-08 -1.817766e-13
2.062000e-08 2.062000e-08 1.200000e+00 -2.016580e-05 -1.274236e-07 -1.817779e-13
2.063000e-08 2.063000e-08 1.200000e+00 -2.847580e-05 -2.354204e-07 -1.817802e-13
2.064000e-08 2.064000e-08 1.200000e+00 -3.678580e-05 -3.434172e-07 -1.817837e-13
2.065000e-08 2.065000e-08 1.200000e+00 -4.509590e-05 -4.514141e-07 -1.817882e-13
2.066000e-08 2.066000e-08 1.200000e+00 -4.624590e-05 -4.636187e-07 -1.817928e-13
2.067000e-08 2.067000e-08 1.200000e+00 -4.279510e-05 -4.142719e-07 -1.817970e-13
2.068000e-08 2.068000e-08 1.200000e+00 -3.934440e-05 -3.649252e-07 -1.818006e-13
2.069000e-08 2.069000e-08 1.200000e+00 -3.589360e-05 -3.155784e-07 -1.818038e-13
2.070000e-08 2.070000e-08 1.200000e+00 -3.244290e-05 -2.662316e-07 -1.818064e-13
2.071000e-08 2.071000e-08 1.200000e+00 -2.899210e-05 -2.168849e-07 -1.818086e-13
2.072000e-08 2.072000e-08 1.200000e+00 -2.554140e-05 -1.675381e-07 -1.818103e-13
2.073000e-08 2.073000e-08 1.200000e+00 -2.209060e-05 -1.181914e-07 -1.818115e-13
2.074000e-08 2.074000e-08 1.200000e+00 -1.863990e-05 -6.884460e-08 -1.818121e-13
2.075000e-08 2.075000e-08 1.200000e+00 -1.518910e-05 -1.949784e-08 -1.818123e-13
2.076000e-08 2.076000e-08 1.200000e+00 -1.173840e-05 2.984892e-08 -1.818120e-13
2.077000e-08 2.077000e-08 1.200000e+00 -8.287600e-06 7.919568e-08 -1.818113e-13
2.078000e-08 2.078000e-08 1.200000e+00 -4.836900e-06 1.285424e-07 -1.818100e-13
2.079000e-08 2.079000e-08 1.200000e+00 -1.386100e-06 1.778892e-07 -1.818082e-13
2.080000e-08 2.080000e-08 1.200000e+00 2.064600e-06 2.272360e-07 -1.818059e-13
2.081000e-08 2.081000e-08 1.200000e+00 5.515300e-06 2.765828e-07 -1.818032e-13
2.082000e-08 2.082000e-08 1.200000e+00 8.966100e-06 3.259296e-07 -1.817999e-13
2.083000e-08 2.083000e-08 1.200000e+00 9.528100e-06 3.246528e-07 -1.817966e-13
