time v(in_power) v(out_power) power_diss energy
2.758000e-08 2.758000e-08 1.200000e+00 1.841884e-04 2.861520e-09 -2.651896e-13
2.759000e-08 2.759000e-08 1.200000e+00 1.841917e-04 3.367200e-09 -2.651895e-13
2.760000e-08 2.760000e-08 1.200000e+00 1.841949e-04 3.872880e-09 -2.651895e-13
2.761000e-08 2.761000e-08 1.200000e+00 1.841982e-04 4.378680e-09 -2.651894e-13
2.762000e-08 2.762000e-08 1.200000e+00 1.842014e-04 4.884360e-09 -2.651894e-13
2.763000e-08 2.763000e-08 1.200000e+00 1.842046e-04 5.390160e-09 -2.651893e-13
2.764000e-08 2.764000e-08 1.200000e+00 1.842079e-04 5.895840e-09 -2.651893e-13
2.765000e-08 2.765000e-08 1.200000e+00 1.842111e-04 6.401640e-09 -2.651892e-13
2.766000e-08 2.766000e-08 1.200000e+00 1.842144e-04 6.907320e-09 -2.651892e-13
2.767000e-08 2.767000e-08 1.200000e+00 1.842176e-04 7.413000e-09 -2.651891e-13
2.768000e-08 2.768000e-08 1.200000e+00 1.842209e-04 7.918800e-09 -2.651890e-13
2.769000e-08 2.769000e-08 1.200000e+00 1.842241e-04 8.424480e-09 -2.651889e-13
2.770000e-08 2.770000e-08 1.200000e+00 1.842274e-04 8.930280e-09 -2.651888e-13
2.771000e-08 2.771000e-08 1.200000e+00 1.842306e-04 9.435960e-09 -2.651887e-13
2.772000e-08 2.772000e-08 1.200000e+00 1.842339e-04 9.941760e-09 -2.651886e-13
2.773000e-08 2.773000e-08 1.200000e+00 1.842371e-04 1.044744e-08 -2.651885e-13
2.774000e-08 2.774000e-08 1.200000e+00 1.842404e-04 1.095312e-08 -2.651884e-13
2.775000e-08 2.775000e-08 1.200000e+00 1.842436e-04 1.145892e-08 -2.651883e-13
2.776000e-08 2.776000e-08 1.200000e+00 1.842468e-04 1.196460e-08 -2.651882e-13
2.777000e-08 2.777000e-08 1.200000e+00 1.842501e-04 1.247040e-08 -2.651881e-13
2.778000e-08 2.778000e-08 1.200000e+00 1.842533e-04 1.297608e-08 -2.651879e-13
2.779000e-08 2.779000e-08 1.200000e+00 1.842566e-04 1.348176e-08 -2.651878e-13
2.780000e-08 2.780000e-08 1.200000e+00 1.842598e-04 1.398756e-08 -2.651877e-13
2.781000e-08 2.781000e-08 1.200000e+00 1.842631e-04 1.449324e-08 -2.651875e-13
2.782000e-08 2.782000e-08 1.200000e+00 1.842663e-04 1.499904e-08 -2.651874e-13
2.783000e-08 2.783000e-08 1.200000e+00 1.842696e-04 1.550472e-08 -2.651872e-13
2.784000e-08 2.784000e-08 1.200000e+00 1.842728e-04 1.601052e-08 -2.651870e-13
2.785000e-08 2.785000e-08 1.200000e+00 1.842761e-04 1.651620e-08 -2.651869e-13
2.786000e-08 2.786000e-08 1.200000e+00 1.842793e-04 1.702188e-08 -2.651867e-13
2.787000e-08 2.787000e-08 1.200000e+00 1.842825e-04 1.752768e-08 -2.651865e-13
2.788000e-08 2.788000e-08 1.200000e+00 1.842858e-04 1.803336e-08 -2.651864e-13
2.789000e-08 2.789000e-08 1.200000e+00 1.842890e-04 1.853916e-08 -2.651862e-13
2.790000e-08 2.790000e-08 1.200000e+00 1.842923e-04 1.904484e-08 -2.651860e-13
2.791000e-08 2.791000e-08 1.200000e+00 1.842955e-04 1.955052e-08 -2.651858e-13
2.792000e-08 2.792000e-08 1.200000e+00 1.842988e-04 2.005632e-08 -2.651856e-13
2.793000e-08 2.793000e-08 1.200000e+00 1.843020e-04 2.056200e-08 -2.651854e-13
2.794000e-08 2.794000e-08 1.200000e+00 1.843053e-04 2.106780e-08 -2.651852e-13
2.795000e-08 2.795000e-08 1.200000e+00 1.843085e-04 2.157348e-08 -2.651850e-13
2.796000e-08 2.796000e-08 1.200000e+00 1.843118e-04 2.207928e-08 -2.651847e-13
2.797000e-08 2.797000e-08 1.200000e+00 1.843150e-04 2.258496e-08 -2.651845e-13
2.798000e-08 2.798000e-08 1.200000e+00 1.843182e-04 2.309064e-08 -2.651843e-13
2.799000e-08 2.799000e-08 1.200000e+00 1.843215e-04 2.359644e-08 -2.651840e-13
2.800000e-08 2.800000e-08 1.200000e+00 1.843247e-04 2.410212e-08 -2.651838e-13
2.801000e-08 2.801000e-08 1.200000e+00 1.843280e-04 2.460792e-08 -2.651836e-13
2.802000e-08 2.802000e-08 1.200000e+00 1.843312e-04 2.511360e-08 -2.651833e-13
2.803000e-08 2.803000e-08 1.200000e+00 1.843345e-04 2.561940e-08 -2.651830e-13
2.804000e-08 2.804000e-08 1.200000e+00 1.843377e-04 2.612508e-08 -2.651828e-13
2.805000e-08 2.805000e-08 1.200000e+00 1.843410e-04 2.663076e-08 -2.651825e-13
2.806000e-08 2.806000e-08 1.200000e+00 1.843442e-04 2.713656e-08 -2.651822e-13
2.807000e-08 2.807000e-08 1.200000e+00 1.843475e-04 2.764224e-08 -2.651820e-13
2.808000e-08 2.808000e-08 1.200000e+00 1.843507e-04 2.814804e-08 -2.651817e-13
2.809000e-08 2.809000e-08 1.200000e+00 1.843540e-04 2.865372e-08 -2.651814e-13
2.810000e-08 2.810000e-08 1.200000e+00 1.843572e-04 2.915940e-08 -2.651811e-13
2.811000e-08 2.811000e-08 1.200000e+00 1.843604e-04 2.966520e-08 -2.651808e-13
2.812000e-08 2.812000e-08 1.200000e+00 1.843637e-04 3.017088e-08 -2.651805e-13
2.813000e-08 2.813000e-08 1.200000e+00 1.843669e-04 3.067668e-08 -2.651802e-13
2.814000e-08 2.814000e-08 1.200000e+00 1.843702e-04 3.118236e-08 -2.651799e-13
2.815000e-08 2.815000e-08 1.200000e+00 1.843734e-04 3.168816e-08 -2.651796e-13
2.816000e-08 2.816000e-08 1.200000e+00 1.843767e-04 3.219384e-08 -2.651793e-13
2.817000e-08 2.817000e-08 1.200000e+00 1.843799e-04 3.269952e-08 -2.651789e-13
2.818000e-08 2.818000e-08 1.200000e+00 1.843832e-04 3.320532e-08 -2.651786e-13
2.819000e-08 2.819000e-08 1.200000e+00 1.843864e-04 3.371100e-08 -2.651783e-13
2.820000e-08 2.820000e-08 1.200000e+00 1.843897e-04 3.421680e-08 -2.651779e-13
2.821000e-08 2.821000e-08 1.200000e+00 1.843929e-04 3.472248e-08 -2.651776e-13
2.822000e-08 2.822000e-08 1.200000e+00 1.843961e-04 3.522816e-08 -2.651772e-13
2.823000e-08 2.823000e-08 1.200000e+00 1.843994e-04 3.573396e-08 -2.651769e-13
2.824000e-08 2.824000e-08 1.200000e+00 1.844026e-04 3.623964e-08 -2.651765e-13
2.825000e-08 2.825000e-08 1.200000e+00 1.844059e-04 3.674544e-08 -2.651761e-13
2.826000e-08 2.826000e-08 1.200000e+00 1.844091e-04 3.725112e-08 -2.651758e-13
2.827000e-08 2.827000e-08 1.200000e+00 1.844124e-04 3.775692e-08 -2.651754e-13
2.828000e-08 2.828000e-08 1.200000e+00 1.844156e-04 3.826260e-08 -2.651750e-13
2.829000e-08 2.829000e-08 1.200000e+00 1.844189e-04 3.876828e-08 -2.651746e-13
2.830000e-08 2.830000e-08 1.200000e+00 1.844221e-04 3.927408e-08 -2.651742e-13
2.831000e-08 2.831000e-08 1.200000e+00 1.844254e-04 3.977976e-08 -2.651738e-13
2.832000e-08 2.832000e-08 1.200000e+00 1.844286e-04 4.028556e-08 -2.651734e-13
2.833000e-08 2.833000e-08 1.200000e+00 1.844319e-04 4.079124e-08 -2.651730e-13
2.834000e-08 2.834000e-08 1.200000e+00 1.844351e-04 4.129704e-08 -2.651726e-13
2.835000e-08 2.835000e-08 1.200000e+00 1.844383e-04 4.180272e-08 -2.651722e-13
2.836000e-08 2.836000e-08 1.200000e+00 1.844416e-04 4.230840e-08 -2.651718e-13
2.837000e-08 2.837000e-08 1.200000e+00 1.844448e-04 4.281420e-08 -2.651713e-13
2.838000e-08 2.838000e-08 1.200000e+00 1.844481e-04 4.331988e-08 -2.651709e-13
2.839000e-08 2.839000e-08 1.200000e+00 1.844513e-04 4.382568e-08 -2.651705e-13
2.840000e-08 2.840000e-08 1.200000e+00 1.844546e-04 4.433136e-08 -2.651700e-13
2.841000e-08 2.841000e-08 1.200000e+00 1.844578e-04 4.483704e-08 -2.651696e-13
2.842000e-08 2.842000e-08 1.200000e+00 1.844611e-04 4.534284e-08 -2.651691e-13
2.843000e-08 2.843000e-08 1.200000e+00 1.844643e-04 4.584852e-08 -2.651686e-13
2.844000e-08 2.844000e-08 1.200000e+00 1.844676e-04 4.635432e-08 -2.651682e-13
2.845000e-08 2.845000e-08 1.200000e+00 1.844708e-04 4.686000e-08 -2.651677e-13
2.846000e-08 2.846000e-08 1.200000e+00 1.844740e-04 4.736580e-08 -2.651672e-13
2.847000e-08 2.847000e-08 1.200000e+00 1.844773e-04 4.787148e-08 -2.651668e-13
2.848000e-08 2.848000e-08 1.200000e+00 1.844805e-04 4.837716e-08 -2.651663e-13
2.849000e-08 2.849000e-08 1.200000e+00 1.844838e-04 4.888296e-08 -2.651658e-13
2.850000e-08 2.850000e-08 1.200000e+00 1.844870e-04 4.938864e-08 -2.651653e-13
2.851000e-08 2.851000e-08 1.200000e+00 1.844903e-04 4.989444e-08 -2.651648e-13
2.852000e-08 2.852000e-08 1.200000e+00 1.844935e-04 5.040012e-08 -2.651643e-13
2.853000e-08 2.853000e-08 1.200000e+00 1.844968e-04 5.090592e-08 -2.651638e-13
2.854000e-08 2.854000e-08 1.200000e+00 1.845000e-04 5.141160e-08 -2.651633e-13
2.855000e-08 2.855000e-08 1.200000e+00 1.845033e-04 5.191728e-08 -2.651628e-13
2.856000e-08 2.856000e-08 1.200000e+00 1.845065e-04 5.242308e-08 -2.651622e-13
2.857000e-08 2.857000e-08 1.200000e+00 1.845098e-04 5.292876e-08 -2.651617e-13
2.858000e-08 2.858000e-08 1.200000e+00 1.845130e-04 5.343456e-08 -2.651612e-13
2.859000e-08 2.859000e-08 1.200000e+00 1.845162e-04 5.394024e-08 -2.651606e-13
2.860000e-08 2.860000e-08 1.200000e+00 1.845195e-04 5.444592e-08 -2.651601e-13
2.861000e-08 2.861000e-08 1.200000e+00 1.845227e-04 5.495172e-08 -2.651595e-13
2.862000e-08 2.862000e-08 1.200000e+00 1.845260e-04 5.545740e-08 -2.651590e-13
2.863000e-08 2.863000e-08 1.200000e+00 1.845292e-04 5.596320e-08 -2.651584e-13
2.864000e-08 2.864000e-08 1.200000e+00 1.845325e-04 5.646888e-08 -2.651579e-13
2.865000e-08 2.865000e-08 1.200000e+00 1.845357e-04 5.697468e-08 -2.651573e-13
2.866000e-08 2.866000e-08 1.200000e+00 1.845390e-04 5.748036e-08 -2.651567e-13
2.867000e-08 2.867000e-08 1.200000e+00 1.845422e-04 5.798604e-08 -2.651561e-13
2.868000e-08 2.868000e-08 1.200000e+00 1.845455e-04 5.849184e-08 -2.651555e-13
2.869000e-08 2.869000e-08 1.200000e+00 1.845487e-04 5.899752e-08 -2.651550e-13
2.870000e-08 2.870000e-08 1.200000e+00 1.845519e-04 5.950332e-08 -2.651544e-13
2.871000e-08 2.871000e-08 1.200000e+00 1.845552e-04 6.000900e-08 -2.651538e-13
2.872000e-08 2.872000e-08 1.200000e+00 1.845584e-04 6.051468e-08 -2.651532e-13
2.873000e-08 2.873000e-08 1.200000e+00 1.845617e-04 6.102048e-08 -2.651525e-13
2.874000e-08 2.874000e-08 1.200000e+00 1.845649e-04 6.152616e-08 -2.651519e-13
2.875000e-08 2.875000e-08 1.200000e+00 1.845682e-04 6.203196e-08 -2.651513e-13
2.876000e-08 2.876000e-08 1.200000e+00 1.845714e-04 6.253764e-08 -2.651507e-13
2.877000e-08 2.877000e-08 1.200000e+00 1.845747e-04 6.304344e-08 -2.651501e-13
2.878000e-08 2.878000e-08 1.200000e+00 1.845779e-04 6.354912e-08 -2.651494e-13
2.879000e-08 2.879000e-08 1.200000e+00 1.845812e-04 6.405480e-08 -2.651488e-13
2.880000e-08 2.880000e-08 1.200000e+00 1.845844e-04 6.456060e-08 -2.651481e-13
2.881000e-08 2.881000e-08 1.200000e+00 1.845876e-04 6.506628e-08 -2.651475e-13
2.882000e-08 2.882000e-08 1.200000e+00 1.845909e-04 6.557208e-08 -2.651468e-13
2.883000e-08 2.883000e-08 1.200000e+00 1.845941e-04 6.607776e-08 -2.651462e-13
2.884000e-08 2.884000e-08 1.200000e+00 1.845974e-04 6.658356e-08 -2.651455e-13
2.885000e-08 2.885000e-08 1.200000e+00 1.846006e-04 6.708924e-08 -2.651448e-13
2.886000e-08 2.886000e-08 1.200000e+00 1.846039e-04 6.759492e-08 -2.651441e-13
2.887000e-08 2.887000e-08 1.200000e+00 1.846071e-04 6.810072e-08 -2.651435e-13
2.888000e-08 2.888000e-08 1.200000e+00 1.846104e-04 6.860640e-08 -2.651428e-13
2.889000e-08 2.889000e-08 1.200000e+00 1.846136e-04 6.911220e-08 -2.651421e-13
2.890000e-08 2.890000e-08 1.200000e+00 1.846169e-04 6.961788e-08 -2.651414e-13
2.891000e-08 2.891000e-08 1.200000e+00 1.846201e-04 7.012356e-08 -2.651407e-13
2.892000e-08 2.892000e-08 1.200000e+00 1.846234e-04 7.062936e-08 -2.651400e-13
2.893000e-08 2.893000e-08 1.200000e+00 1.846266e-04 7.113504e-08 -2.651393e-13
2.894000e-08 2.894000e-08 1.200000e+00 1.846298e-04 7.164084e-08 -2.651386e-13
2.895000e-08 2.895000e-08 1.200000e+00 1.846331e-04 7.214652e-08 -2.651378e-13
2.896000e-08 2.896000e-08 1.200000e+00 1.846363e-04 7.265232e-08 -2.651371e-13
2.897000e-08 2.897000e-08 1.200000e+00 1.846396e-04 7.315800e-08 -2.651364e-13
2.898000e-08 2.898000e-08 1.200000e+00 1.846428e-04 7.366368e-08 -2.651356e-13
2.899000e-08 2.899000e-08 1.200000e+00 1.846461e-04 7.416948e-08 -2.651349e-13
2.900000e-08 2.900000e-08 1.200000e+00 1.846493e-04 7.467516e-08 -2.651342e-13
2.901000e-08 2.901000e-08 1.200000e+00 1.846526e-04 7.518096e-08 -2.651334e-13
2.902000e-08 2.902000e-08 1.200000e+00 1.846558e-04 7.568664e-08 -2.651326e-13
2.903000e-08 2.903000e-08 1.200000e+00 1.846591e-04 7.619232e-08 -2.651319e-13
2.904000e-08 2.904000e-08 1.200000e+00 1.846623e-04 7.669812e-08 -2.651311e-13
2.905000e-08 2.905000e-08 1.200000e+00 1.846655e-04 7.720380e-08 -2.651303e-13
2.906000e-08 2.906000e-08 1.200000e+00 1.846688e-04 7.770960e-08 -2.651296e-13
2.907000e-08 2.907000e-08 1.200000e+00 1.846720e-04 7.821528e-08 -2.651288e-13
2.908000e-08 2.908000e-08 1.200000e+00 1.846753e-04 7.872108e-08 -2.651280e-13
2.909000e-08 2.909000e-08 1.200000e+00 1.846785e-04 7.922676e-08 -2.651272e-13
2.910000e-08 2.910000e-08 1.200000e+00 1.846818e-04 7.973244e-08 -2.651264e-13
2.911000e-08 2.911000e-08 1.200000e+00 1.846850e-04 8.023824e-08 -2.651256e-13
2.912000e-08 2.912000e-08 1.200000e+00 1.846883e-04 8.074392e-08 -2.651248e-13
2.913000e-08 2.913000e-08 1.200000e+00 1.846915e-04 8.124972e-08 -2.651240e-13
2.914000e-08 2.914000e-08 1.200000e+00 1.846948e-04 8.175540e-08 -2.651232e-13
2.915000e-08 2.915000e-08 1.200000e+00 1.846980e-04 8.226120e-08 -2.651223e-13
2.916000e-08 2.916000e-08 1.200000e+00 1.847013e-04 8.276688e-08 -2.651215e-13
2.917000e-08 2.917000e-08 1.200000e+00 1.847045e-04 8.327256e-08 -2.651207e-13
2.918000e-08 2.918000e-08 1.200000e+00 1.847077e-04 8.377836e-08 -2.651198e-13
2.919000e-08 2.919000e-08 1.200000e+00 1.847110e-04 8.428404e-08 -2.651190e-13
2.920000e-08 2.920000e-08 1.200000e+00 1.847142e-04 8.478984e-08 -2.651182e-13
2.921000e-08 2.921000e-08 1.200000e+00 1.847175e-04 8.529552e-08 -2.651173e-13
2.922000e-08 2.922000e-08 1.200000e+00 1.847207e-04 8.580120e-08 -2.651164e-13
2.923000e-08 2.923000e-08 1.200000e+00 1.847240e-04 8.630700e-08 -2.651156e-13
2.924000e-08 2.924000e-08 1.200000e+00 1.847272e-04 8.681268e-08 -2.651147e-13
2.925000e-08 2.925000e-08 1.200000e+00 1.847305e-04 8.731848e-08 -2.651138e-13
2.926000e-08 2.926000e-08 1.200000e+00 1.847337e-04 8.782416e-08 -2.651130e-13
2.927000e-08 2.927000e-08 1.200000e+00 1.847370e-04 8.832996e-08 -2.651121e-13
2.928000e-08 2.928000e-08 1.200000e+00 1.847402e-04 8.883564e-08 -2.651112e-13
2.929000e-08 2.929000e-08 1.200000e+00 1.847434e-04 8.934132e-08 -2.651103e-13
2.930000e-08 2.930000e-08 1.200000e+00 1.847467e-04 8.984712e-08 -2.651094e-13
2.931000e-08 2.931000e-08 1.200000e+00 1.847499e-04 9.035280e-08 -2.651085e-13
2.932000e-08 2.932000e-08 1.200000e+00 1.847532e-04 9.085860e-08 -2.651076e-13
2.933000e-08 2.933000e-08 1.200000e+00 1.847564e-04 9.136428e-08 -2.651067e-13
2.934000e-08 2.934000e-08 1.200000e+00 1.847597e-04 9.187008e-08 -2.651058e-13
2.935000e-08 2.935000e-08 1.200000e+00 1.847629e-04 9.237576e-08 -2.651048e-13
2.936000e-08 2.936000e-08 1.200000e+00 1.847662e-04 9.288144e-08 -2.651039e-13
2.937000e-08 2.937000e-08 1.200000e+00 1.847694e-04 9.338724e-08 -2.651030e-13
2.938000e-08 2.938000e-08 1.200000e+00 1.847727e-04 9.389292e-08 -2.651020e-13
2.939000e-08 2.939000e-08 1.200000e+00 1.847759e-04 9.439872e-08 -2.651011e-13
2.940000e-08 2.940000e-08 1.200000e+00 1.847792e-04 9.490440e-08 -2.651001e-13
2.941000e-08 2.941000e-08 1.200000e+00 1.847824e-04 9.541008e-08 -2.650992e-13
2.942000e-08 2.942000e-08 1.200000e+00 1.847856e-04 9.591588e-08 -2.650982e-13
2.943000e-08 2.943000e-08 1.200000e+00 1.847889e-04 9.642156e-08 -2.650973e-13
2.944000e-08 2.944000e-08 1.200000e+00 1.847921e-04 9.692736e-08 -2.650963e-13
2.945000e-08 2.945000e-08 1.200000e+00 1.847954e-04 9.743304e-08 -2.650953e-13
2.946000e-08 2.946000e-08 1.200000e+00 1.847986e-04 9.793884e-08 -2.650943e-13
2.947000e-08 2.947000e-08 1.200000e+00 1.848019e-04 9.844452e-08 -2.650934e-13
2.948000e-08 2.948000e-08 1.200000e+00 1.848051e-04 9.895020e-08 -2.650924e-13
2.949000e-08 2.949000e-08 1.200000e+00 1.848084e-04 9.945600e-08 -2.650914e-13
2.950000e-08 2.950000e-08 1.200000e+00 1.848116e-04 9.996168e-08 -2.650904e-13
2.951000e-08 2.951000e-08 1.200000e+00 1.848149e-04 1.004675e-07 -2.650894e-13
2.952000e-08 2.952000e-08 1.200000e+00 1.848181e-04 1.009732e-07 -2.650884e-13
2.953000e-08 2.953000e-08 1.200000e+00 1.848213e-04 1.014788e-07 -2.650873e-13
2.954000e-08 2.954000e-08 1.200000e+00 1.848175e-04 1.007398e-07 -2.650863e-13
2.955000e-08 2.955000e-08 1.200000e+00 1.848007e-04 9.774612e-08 -2.650854e-13
2.956000e-08 2.956000e-08 1.200000e+00 1.847838e-04 9.475236e-08 -2.650844e-13
2.957000e-08 2.957000e-08 1.200000e+00 1.847670e-04 9.175872e-08 -2.650835e-13
2.958000e-08 2.958000e-08 1.200000e+00 1.847502e-04 8.876496e-08 -2.650826e-13
2.959000e-08 2.959000e-08 1.200000e+00 1.847334e-04 8.577132e-08 -2.650817e-13
2.960000e-08 2.960000e-08 1.200000e+00 1.847166e-04 8.277756e-08 -2.650809e-13
2.961000e-08 2.961000e-08 1.200000e+00 1.846998e-04 7.978392e-08 -2.650801e-13
2.962000e-08 2.962000e-08 1.200000e+00 1.846830e-04 7.679016e-08 -2.650794e-13
2.963000e-08 2.963000e-08 1.200000e+00 1.846662e-04 7.379652e-08 -2.650786e-13
2.964000e-08 2.964000e-08 1.200000e+00 1.846494e-04 7.080276e-08 -2.650779e-13
2.965000e-08 2.965000e-08 1.200000e+00 1.846326e-04 6.780912e-08 -2.650772e-13
2.966000e-08 2.966000e-08 1.200000e+00 1.846158e-04 6.481536e-08 -2.650766e-13
2.967000e-08 2.967000e-08 1.200000e+00 1.845990e-04 6.182160e-08 -2.650760e-13
2.968000e-08 2.968000e-08 1.200000e+00 1.845822e-04 5.882796e-08 -2.650754e-13
2.969000e-08 2.969000e-08 1.200000e+00 1.845654e-04 5.583420e-08 -2.650748e-13
2.970000e-08 2.970000e-08 1.200000e+00 1.845486e-04 5.284056e-08 -2.650743e-13
2.971000e-08 2.971000e-08 1.200000e+00 1.845318e-04 4.984680e-08 -2.650738e-13
2.972000e-08 2.972000e-08 1.200000e+00 1.845150e-04 4.685316e-08 -2.650733e-13
2.973000e-08 2.973000e-08 1.200000e+00 1.844982e-04 4.385940e-08 -2.650729e-13
2.974000e-08 2.974000e-08 1.200000e+00 1.844814e-04 4.086576e-08 -2.650725e-13
2.975000e-08 2.975000e-08 1.200000e+00 1.844645e-04 3.787200e-08 -2.650721e-13
2.976000e-08 2.976000e-08 1.200000e+00 1.844477e-04 3.487836e-08 -2.650717e-13
2.977000e-08 2.977000e-08 1.200000e+00 1.844309e-04 3.188460e-08 -2.650714e-13
2.978000e-08 2.978000e-08 1.200000e+00 1.844141e-04 2.889096e-08 -2.650711e-13
2.979000e-08 2.979000e-08 1.200000e+00 1.843973e-04 2.589720e-08 -2.650709e-13
2.980000e-08 2.980000e-08 1.200000e+00 1.843805e-04 2.290356e-08 -2.650706e-13
2.981000e-08 2.981000e-08 1.200000e+00 1.843637e-04 1.990980e-08 -2.650704e-13
2.982000e-08 2.982000e-08 1.200000e+00 1.843469e-04 1.691604e-08 -2.650703e-13
2.983000e-08 2.983000e-08 1.200000e+00 1.843301e-04 1.392240e-08 -2.650701e-13
2.984000e-08 2.984000e-08 1.200000e+00 1.843133e-04 1.092864e-08 -2.650700e-13
2.985000e-08 2.985000e-08 1.200000e+00 1.842965e-04 7.935000e-09 -2.650700e-13
2.986000e-08 2.986000e-08 1.200000e+00 1.842797e-04 4.941240e-09 -2.650699e-13
2.987000e-08 2.987000e-08 1.200000e+00 1.842629e-04 1.947600e-09 -2.650699e-13
2.988000e-08 2.988000e-08 1.200000e+00 1.842461e-04 -1.046132e-09 -2.650699e-13
2.989000e-08 2.989000e-08 1.200000e+00 1.842293e-04 -4.039800e-09 -2.650699e-13
2.990000e-08 2.990000e-08 1.200000e+00 1.842125e-04 -7.033560e-09 -2.650700e-13
2.991000e-08 2.991000e-08 1.200000e+00 1.841957e-04 -1.002720e-08 -2.650701e-13
2.992000e-08 2.992000e-08 1.200000e+00 1.841789e-04 -1.302096e-08 -2.650702e-13
2.993000e-08 2.993000e-08 1.200000e+00 1.841621e-04 -1.601460e-08 -2.650704e-13
2.994000e-08 2.994000e-08 1.200000e+00 1.841452e-04 -1.900836e-08 -2.650706e-13
2.995000e-08 2.995000e-08 1.200000e+00 1.841284e-04 -2.200200e-08 -2.650708e-13
2.996000e-08 2.996000e-08 1.200000e+00 1.841116e-04 -2.499576e-08 -2.650711e-13
2.997000e-08 2.997000e-08 1.200000e+00 1.840948e-04 -2.798952e-08 -2.650713e-13
2.998000e-08 2.998000e-08 1.200000e+00 1.840780e-04 -3.098316e-08 -2.650716e-13
2.999000e-08 2.999000e-08 1.200000e+00 1.840612e-04 -3.397692e-08 -2.650720e-13
3.000000e-08 3.000000e-08 1.200000e+00 1.840444e-04 -3.697056e-08 -2.650724e-13
3.001000e-08 3.001000e-08 1.200000e+00 1.840276e-04 -3.996432e-08 -2.650728e-13
3.002000e-08 3.002000e-08 1.200000e+00 1.840108e-04 -4.295796e-08 -2.650732e-13
3.003000e-08 3.003000e-08 1.200000e+00 1.839940e-04 -4.595172e-08 -2.650736e-13
3.004000e-08 3.004000e-08 1.200000e+00 1.839772e-04 -4.894536e-08 -2.650741e-13
3.005000e-08 3.005000e-08 1.200000e+00 1.839604e-04 -5.193912e-08 -2.650747e-13
3.006000e-08 3.006000e-08 1.200000e+00 1.839436e-04 -5.493276e-08 -2.650752e-13
3.007000e-08 3.007000e-08 1.200000e+00 1.839268e-04 -5.792652e-08 -2.650758e-13
3.008000e-08 3.008000e-08 1.200000e+00 1.839100e-04 -6.092016e-08 -2.650764e-13
3.009000e-08 3.009000e-08 1.200000e+00 1.838932e-04 -6.391392e-08 -2.650770e-13
3.010000e-08 3.010000e-08 1.200000e+00 1.838764e-04 -6.690768e-08 -2.650777e-13
3.011000e-08 3.011000e-08 1.080000e+00 -8.333590e-02 8.517703e-04 -2.565600e-13
3.012000e-08 3.012000e-08 9.600000e-01 -1.595534e-01 1.290120e-03 -2.436588e-13
3.013000e-08 3.013000e-08 8.400000e-01 -2.310101e-01 1.409160e-03 -2.295672e-13
3.014000e-08 3.014000e-08 7.200000e-01 -3.188381e-01 2.132040e-03 -2.082468e-13
3.015000e-08 3.015000e-08 6.000000e-01 -4.181143e-01 3.081600e-03 -1.774308e-13
3.016000e-08 3.016000e-08 4.800000e-01 -5.093037e-01 3.111720e-03 -1.463136e-13
3.017000e-08 3.017000e-08 3.600000e-01 -5.832289e-01 3.293160e-03 -1.133820e-13
3.018000e-08 3.018000e-08 2.400000e-01 -6.194535e-01 3.411720e-03 -7.926479e-14
3.019000e-08 3.019000e-08 1.200000e-01 -6.556780e-01 3.530280e-03 -4.396199e-14
3.020000e-08 3.020000e-08 0.000000e+00 -6.766290e-01 3.674880e-03 -7.213194e-15
3.021000e-08 3.021000e-08 0.000000e+00 -5.846878e-01 3.885546e-04 -3.327648e-15
3.022000e-08 3.022000e-08 0.000000e+00 -5.230455e-01 4.402639e-04 1.074991e-15
3.023000e-08 3.023000e-08 0.000000e+00 -4.706280e-01 4.269199e-04 5.344190e-15
3.024000e-08 3.024000e-08 0.000000e+00 -4.217257e-01 4.351426e-04 9.695616e-15
3.025000e-08 3.025000e-08 0.000000e+00 -3.536938e-01 4.288732e-04 1.398435e-14
3.026000e-08 3.026000e-08 0.000000e+00 -2.623331e-01 4.049305e-04 1.803365e-14
3.027000e-08 3.027000e-08 0.000000e+00 -1.356714e-01 3.542447e-04 2.157610e-14
3.028000e-08 3.028000e-08 0.000000e+00 -1.711800e-03 3.365149e-04 2.494125e-14
3.029000e-08 3.029000e-08 0.000000e+00 1.369547e-01 3.400410e-04 2.834166e-14
3.030000e-08 3.030000e-08 0.000000e+00 2.681550e-01 3.399983e-04 3.174164e-14
3.031000e-08 3.031000e-08 0.000000e+00 3.844137e-01 3.328136e-04 3.506978e-14
3.032000e-08 3.032000e-08 0.000000e+00 5.006724e-01 3.256290e-04 3.832607e-14
3.033000e-08 3.033000e-08 0.000000e+00 6.056435e-01 3.199078e-04 4.152515e-14
3.034000e-08 3.034000e-08 0.000000e+00 6.757058e-01 3.187126e-04 4.471227e-14
3.035000e-08 3.035000e-08 0.000000e+00 7.221927e-01 3.205739e-04 4.791801e-14
3.036000e-08 3.036000e-08 0.000000e+00 7.577793e-01 3.186412e-04 5.110442e-14
3.037000e-08 3.037000e-08 0.000000e+00 7.843132e-01 3.085606e-04 5.419003e-14
3.038000e-08 3.038000e-08 0.000000e+00 8.108471e-01 2.984798e-04 5.717483e-14
3.039000e-08 3.039000e-08 0.000000e+00 8.373810e-01 2.883992e-04 6.005882e-14
3.040000e-08 3.040000e-08 0.000000e+00 8.556440e-01 2.802256e-04 6.286107e-14
3.041000e-08 3.041000e-08 0.000000e+00 8.732457e-01 2.722043e-04 6.558312e-14
