time v(in_inv) v(out_inv) i(Vdd_inv)
1.051000e-08 1.051000e-08 0.000000e+00 1.063700e+00 -1.252901e-04
1.052000e-08 1.052000e-08 0.000000e+00 1.070300e+00 -1.204241e-04
1.053000e-08 1.053000e-08 0.000000e+00 1.076900e+00 -1.155582e-04
1.054000e-08 1.054000e-08 0.000000e+00 1.083500e+00 -1.106922e-04
1.055000e-08 1.055000e-08 0.000000e+00 1.090000e+00 -1.058412e-04
1.056000e-08 1.056000e-08 0.000000e+00 1.094000e+00 -1.023328e-04
1.057000e-08 1.057000e-08 0.000000e+00 1.098000e+00 -9.882440e-05
1.058000e-08 1.058000e-08 0.000000e+00 1.102000e+00 -9.531600e-05
1.059000e-08 1.059000e-08 0.000000e+00 1.106000e+00 -9.180760e-05
1.060000e-08 1.060000e-08 0.000000e+00 1.110000e+00 -8.829920e-05
1.061000e-08 1.061000e-08 0.000000e+00 1.114000e+00 -8.479080e-05
1.062000e-08 1.062000e-08 0.000000e+00 1.118000e+00 -8.128230e-05
1.063000e-08 1.063000e-08 0.000000e+00 1.121900e+00 -7.777390e-05
1.064000e-08 1.064000e-08 0.000000e+00 1.125900e+00 -7.426550e-05
1.065000e-08 1.065000e-08 0.000000e+00 1.129900e+00 -7.075710e-05
1.066000e-08 1.066000e-08 0.000000e+00 1.133900e+00 -6.724870e-05
1.067000e-08 1.067000e-08 0.000000e+00 1.136700e+00 -6.468510e-05
1.068000e-08 1.068000e-08 0.000000e+00 1.138800e+00 -6.257970e-05
1.069000e-08 1.069000e-08 0.000000e+00 1.141000e+00 -6.047420e-05
1.070000e-08 1.070000e-08 0.000000e+00 1.143200e+00 -5.836870e-05
1.071000e-08 1.071000e-08 0.000000e+00 1.145300e+00 -5.626330e-05
1.072000e-08 1.072000e-08 0.000000e+00 1.147500e+00 -5.415780e-05
1.073000e-08 1.073000e-08 0.000000e+00 1.149600e+00 -5.205230e-05
1.074000e-08 1.074000e-08 0.000000e+00 1.151800e+00 -4.994680e-05
1.075000e-08 1.075000e-08 0.000000e+00 1.153900e+00 -4.784140e-05
1.076000e-08 1.076000e-08 0.000000e+00 1.156100e+00 -4.573590e-05
1.077000e-08 1.077000e-08 0.000000e+00 1.158300e+00 -4.363040e-05
1.078000e-08 1.078000e-08 0.000000e+00 1.160400e+00 -4.152500e-05
1.079000e-08 1.079000e-08 0.000000e+00 1.162600e+00 -3.941950e-05
1.080000e-08 1.080000e-08 0.000000e+00 1.164700e+00 -3.731400e-05
1.081000e-08 1.081000e-08 0.000000e+00 1.166900e+00 -3.520850e-05
1.082000e-08 1.082000e-08 0.000000e+00 1.168100e+00 -3.393760e-05
1.083000e-08 1.083000e-08 0.000000e+00 1.169100e+00 -3.289200e-05
1.084000e-08 1.084000e-08 0.000000e+00 1.170100e+00 -3.184640e-05
1.085000e-08 1.085000e-08 0.000000e+00 1.171100e+00 -3.080080e-05
1.086000e-08 1.086000e-08 0.000000e+00 1.172100e+00 -2.975520e-05
1.087000e-08 1.087000e-08 0.000000e+00 1.173100e+00 -2.870950e-05
1.088000e-08 1.088000e-08 0.000000e+00 1.174100e+00 -2.766390e-05
1.089000e-08 1.089000e-08 0.000000e+00 1.175100e+00 -2.661830e-05
1.090000e-08 1.090000e-08 0.000000e+00 1.176100e+00 -2.557270e-05
1.091000e-08 1.091000e-08 0.000000e+00 1.177100e+00 -2.452710e-05
1.092000e-08 1.092000e-08 0.000000e+00 1.178100e+00 -2.348150e-05
1.093000e-08 1.093000e-08 0.000000e+00 1.179100e+00 -2.243580e-05
1.094000e-08 1.094000e-08 0.000000e+00 1.180100e+00 -2.139020e-05
1.095000e-08 1.095000e-08 0.000000e+00 1.181100e+00 -2.034460e-05
1.096000e-08 1.096000e-08 0.000000e+00 1.182100e+00 -1.929900e-05
1.097000e-08 1.097000e-08 0.000000e+00 1.183100e+00 -1.825340e-05
1.098000e-08 1.098000e-08 0.000000e+00 1.184100e+00 -1.720770e-05
1.099000e-08 1.099000e-08 0.000000e+00 1.185100e+00 -1.616210e-05
1.100000e-08 1.100000e-08 0.000000e+00 1.186100e+00 -1.511650e-05
1.101000e-08 1.101000e-08 0.000000e+00 1.186700e+00 -1.453730e-05
1.102000e-08 1.102000e-08 0.000000e+00 1.187100e+00 -1.412470e-05
1.103000e-08 1.103000e-08 0.000000e+00 1.187500e+00 -1.371210e-05
1.104000e-08 1.104000e-08 0.000000e+00 1.187800e+00 -1.329950e-05
1.105000e-08 1.105000e-08 0.000000e+00 1.188200e+00 -1.288690e-05
1.106000e-08 1.106000e-08 0.000000e+00 1.188600e+00 -1.247430e-05
1.107000e-08 1.107000e-08 0.000000e+00 1.189000e+00 -1.206170e-05
1.108000e-08 1.108000e-08 0.000000e+00 1.189400e+00 -1.164910e-05
1.109000e-08 1.109000e-08 0.000000e+00 1.189800e+00 -1.123650e-05
1.110000e-08 1.110000e-08 0.000000e+00 1.190100e+00 -1.082390e-05
1.111000e-08 1.111000e-08 0.000000e+00 1.190500e+00 -1.041130e-05
1.112000e-08 1.112000e-08 0.000000e+00 1.190900e+00 -9.998800e-06
1.113000e-08 1.113000e-08 0.000000e+00 1.191300e+00 -9.586200e-06
1.114000e-08 1.114000e-08 0.000000e+00 1.191700e+00 -9.173600e-06
1.115000e-08 1.115000e-08 0.000000e+00 1.192100e+00 -8.761000e-06
1.116000e-08 1.116000e-08 0.000000e+00 1.192400e+00 -8.348400e-06
1.117000e-08 1.117000e-08 0.000000e+00 1.192800e+00 -7.935800e-06
1.118000e-08 1.118000e-08 0.000000e+00 1.193200e+00 -7.523200e-06
1.119000e-08 1.119000e-08 0.000000e+00 1.193600e+00 -7.110600e-06
1.120000e-08 1.120000e-08 0.000000e+00 1.194000e+00 -6.698000e-06
1.121000e-08 1.121000e-08 0.000000e+00 1.194400e+00 -6.285400e-06
1.122000e-08 1.122000e-08 0.000000e+00 1.194700e+00 -5.872800e-06
1.123000e-08 1.123000e-08 0.000000e+00 1.195100e+00 -5.460200e-06
1.124000e-08 1.124000e-08 0.000000e+00 1.195500e+00 -5.110300e-06
1.125000e-08 1.125000e-08 0.000000e+00 1.195600e+00 -4.983000e-06
1.126000e-08 1.126000e-08 0.000000e+00 1.195700e+00 -4.855700e-06
1.127000e-08 1.127000e-08 0.000000e+00 1.195800e+00 -4.728400e-06
1.128000e-08 1.128000e-08 0.000000e+00 1.195900e+00 -4.601100e-06
1.129000e-08 1.129000e-08 0.000000e+00 1.196000e+00 -4.473900e-06
1.130000e-08 1.130000e-08 0.000000e+00 1.196100e+00 -4.346600e-06
1.131000e-08 1.131000e-08 0.000000e+00 1.196300e+00 -4.219300e-06
1.132000e-08 1.132000e-08 0.000000e+00 1.196400e+00 -4.092000e-06
1.133000e-08 1.133000e-08 0.000000e+00 1.196500e+00 -3.964700e-06
1.134000e-08 1.134000e-08 0.000000e+00 1.196600e+00 -3.837400e-06
1.135000e-08 1.135000e-08 0.000000e+00 1.196700e+00 -3.710100e-06
1.136000e-08 1.136000e-08 0.000000e+00 1.196800e+00 -3.582800e-06
1.137000e-08 1.137000e-08 0.000000e+00 1.197000e+00 -3.455500e-06
1.138000e-08 1.138000e-08 0.000000e+00 1.197100e+00 -3.328300e-06
1.139000e-08 1.139000e-08 0.000000e+00 1.197200e+00 -3.201000e-06
1.140000e-08 1.140000e-08 0.000000e+00 1.197300e+00 -3.073700e-06
1.141000e-08 1.141000e-08 0.000000e+00 1.197400e+00 -2.946400e-06
1.142000e-08 1.142000e-08 0.000000e+00 1.197500e+00 -2.819100e-06
1.143000e-08 1.143000e-08 0.000000e+00 1.197700e+00 -2.691800e-06
1.144000e-08 1.144000e-08 0.000000e+00 1.197800e+00 -2.564500e-06
1.145000e-08 1.145000e-08 0.000000e+00 1.197900e+00 -2.437200e-06
1.146000e-08 1.146000e-08 0.000000e+00 1.198000e+00 -2.309900e-06
1.147000e-08 1.147000e-08 0.000000e+00 1.198100e+00 -2.182700e-06
1.148000e-08 1.148000e-08 0.000000e+00 1.198200e+00 -2.055400e-06
1.149000e-08 1.149000e-08 0.000000e+00 1.198400e+00 -1.928100e-06
1.150000e-08 1.150000e-08 0.000000e+00 1.198500e+00 -1.800800e-06
1.151000e-08 1.151000e-08 0.000000e+00 1.198600e+00 -1.673500e-06
1.152000e-08 1.152000e-08 0.000000e+00 1.198700e+00 -1.546200e-06
1.153000e-08 1.153000e-08 0.000000e+00 1.198800e+00 -1.421500e-06
1.154000e-08 1.154000e-08 0.000000e+00 1.198800e+00 -1.397100e-06
1.155000e-08 1.155000e-08 0.000000e+00 1.198900e+00 -1.372600e-06
1.156000e-08 1.156000e-08 0.000000e+00 1.198900e+00 -1.348200e-06
1.157000e-08 1.157000e-08 0.000000e+00 1.198900e+00 -1.323700e-06
1.158000e-08 1.158000e-08 0.000000e+00 1.198900e+00 -1.299200e-06
1.159000e-08 1.159000e-08 0.000000e+00 1.198900e+00 -1.274800e-06
1.160000e-08 1.160000e-08 0.000000e+00 1.199000e+00 -1.250300e-06
1.161000e-08 1.161000e-08 0.000000e+00 1.199000e+00 -1.225800e-06
1.162000e-08 1.162000e-08 0.000000e+00 1.199000e+00 -1.201400e-06
1.163000e-08 1.163000e-08 0.000000e+00 1.199000e+00 -1.176900e-06
1.164000e-08 1.164000e-08 0.000000e+00 1.199100e+00 -1.152400e-06
1.165000e-08 1.165000e-08 0.000000e+00 1.199100e+00 -1.128000e-06
1.166000e-08 1.166000e-08 0.000000e+00 1.199100e+00 -1.103500e-06
1.167000e-08 1.167000e-08 0.000000e+00 1.199100e+00 -1.079000e-06
1.168000e-08 1.168000e-08 0.000000e+00 1.199100e+00 -1.054600e-06
1.169000e-08 1.169000e-08 0.000000e+00 1.199200e+00 -1.030100e-06
1.170000e-08 1.170000e-08 0.000000e+00 1.199200e+00 -1.005600e-06
1.171000e-08 1.171000e-08 0.000000e+00 1.199200e+00 -9.811634e-07
1.172000e-08 1.172000e-08 0.000000e+00 1.199200e+00 -9.566975e-07
1.173000e-08 1.173000e-08 0.000000e+00 1.199300e+00 -9.322316e-07
1.174000e-08 1.174000e-08 0.000000e+00 1.199300e+00 -9.077657e-07
1.175000e-08 1.175000e-08 0.000000e+00 1.199300e+00 -8.832998e-07
1.176000e-08 1.176000e-08 0.000000e+00 1.199300e+00 -8.588339e-07
1.177000e-08 1.177000e-08 0.000000e+00 1.199300e+00 -8.343680e-07
1.178000e-08 1.178000e-08 0.000000e+00 1.199400e+00 -8.099021e-07
1.179000e-08 1.179000e-08 0.000000e+00 1.199400e+00 -7.854362e-07
1.180000e-08 1.180000e-08 0.000000e+00 1.199400e+00 -7.609703e-07
1.181000e-08 1.181000e-08 0.000000e+00 1.199400e+00 -7.365044e-07
1.182000e-08 1.182000e-08 0.000000e+00 1.199500e+00 -7.120385e-07
1.183000e-08 1.183000e-08 0.000000e+00 1.199500e+00 -6.875726e-07
1.184000e-08 1.184000e-08 0.000000e+00 1.199500e+00 -6.631067e-07
1.185000e-08 1.185000e-08 0.000000e+00 1.199500e+00 -6.386408e-07
1.186000e-08 1.186000e-08 0.000000e+00 1.199500e+00 -6.141749e-07
1.187000e-08 1.187000e-08 0.000000e+00 1.199600e+00 -5.897090e-07
1.188000e-08 1.188000e-08 0.000000e+00 1.199600e+00 -5.652431e-07
1.189000e-08 1.189000e-08 0.000000e+00 1.199600e+00 -5.407772e-07
1.190000e-08 1.190000e-08 0.000000e+00 1.199600e+00 -5.163112e-07
1.191000e-08 1.191000e-08 0.000000e+00 1.199700e+00 -5.003184e-07
1.192000e-08 1.192000e-08 0.000000e+00 1.199700e+00 -4.955204e-07
1.193000e-08 1.193000e-08 0.000000e+00 1.199700e+00 -4.907225e-07
1.194000e-08 1.194000e-08 0.000000e+00 1.199700e+00 -4.859246e-07
1.195000e-08 1.195000e-08 0.000000e+00 1.199700e+00 -4.811267e-07
1.196000e-08 1.196000e-08 0.000000e+00 1.199700e+00 -4.763288e-07
1.197000e-08 1.197000e-08 0.000000e+00 1.199700e+00 -4.715309e-07
1.198000e-08 1.198000e-08 0.000000e+00 1.199700e+00 -4.667330e-07
1.199000e-08 1.199000e-08 0.000000e+00 1.199700e+00 -4.619351e-07
1.200000e-08 1.200000e-08 0.000000e+00 1.199700e+00 -4.571371e-07
1.201000e-08 1.201000e-08 0.000000e+00 1.199700e+00 -4.523392e-07
1.202000e-08 1.202000e-08 0.000000e+00 1.199700e+00 -4.475413e-07
1.203000e-08 1.203000e-08 0.000000e+00 1.199700e+00 -4.427434e-07
1.204000e-08 1.204000e-08 0.000000e+00 1.199700e+00 -4.379455e-07
1.205000e-08 1.205000e-08 0.000000e+00 1.199700e+00 -4.331476e-07
1.206000e-08 1.206000e-08 0.000000e+00 1.199700e+00 -4.283497e-07
1.207000e-08 1.207000e-08 0.000000e+00 1.199700e+00 -4.235517e-07
1.208000e-08 1.208000e-08 0.000000e+00 1.199700e+00 -4.187538e-07
1.209000e-08 1.209000e-08 0.000000e+00 1.199700e+00 -4.139559e-07
1.210000e-08 1.210000e-08 0.000000e+00 1.199700e+00 -4.091580e-07
1.211000e-08 1.211000e-08 0.000000e+00 1.199700e+00 -4.043601e-07
1.212000e-08 1.212000e-08 0.000000e+00 1.199700e+00 -3.995622e-07
1.213000e-08 1.213000e-08 0.000000e+00 1.199800e+00 -3.947643e-07
1.214000e-08 1.214000e-08 0.000000e+00 1.199800e+00 -3.899664e-07
1.215000e-08 1.215000e-08 0.000000e+00 1.199800e+00 -3.851684e-07
1.216000e-08 1.216000e-08 0.000000e+00 1.199800e+00 -3.803705e-07
1.217000e-08 1.217000e-08 0.000000e+00 1.199800e+00 -3.755726e-07
1.218000e-08 1.218000e-08 0.000000e+00 1.199800e+00 -3.707747e-07
1.219000e-08 1.219000e-08 0.000000e+00 1.199800e+00 -3.659768e-07
1.220000e-08 1.220000e-08 0.000000e+00 1.199800e+00 -3.611789e-07
1.221000e-08 1.221000e-08 0.000000e+00 1.199800e+00 -3.563810e-07
1.222000e-08 1.222000e-08 0.000000e+00 1.199800e+00 -3.515830e-07
1.223000e-08 1.223000e-08 0.000000e+00 1.199800e+00 -3.467851e-07
1.224000e-08 1.224000e-08 0.000000e+00 1.199800e+00 -3.419872e-07
1.225000e-08 1.225000e-08 0.000000e+00 1.199800e+00 -3.371893e-07
1.226000e-08 1.226000e-08 0.000000e+00 1.199800e+00 -3.323914e-07
1.227000e-08 1.227000e-08 0.000000e+00 1.199800e+00 -3.275935e-07
1.228000e-08 1.228000e-08 0.000000e+00 1.199800e+00 -3.227956e-07
1.229000e-08 1.229000e-08 0.000000e+00 1.199800e+00 -3.179977e-07
1.230000e-08 1.230000e-08 0.000000e+00 1.199800e+00 -3.131997e-07
1.231000e-08 1.231000e-08 0.000000e+00 1.199800e+00 -3.084018e-07
1.232000e-08 1.232000e-08 0.000000e+00 1.199800e+00 -3.036039e-07
1.233000e-08 1.233000e-08 0.000000e+00 1.199800e+00 -2.988060e-07
1.234000e-08 1.234000e-08 0.000000e+00 1.199800e+00 -2.940081e-07
1.235000e-08 1.235000e-08 0.000000e+00 1.199800e+00 -2.892102e-07
1.236000e-08 1.236000e-08 0.000000e+00 1.199900e+00 -2.844123e-07
1.237000e-08 1.237000e-08 0.000000e+00 1.199900e+00 -2.796143e-07
1.238000e-08 1.238000e-08 0.000000e+00 1.199900e+00 -2.748164e-07
1.239000e-08 1.239000e-08 0.000000e+00 1.199900e+00 -2.700185e-07
1.240000e-08 1.240000e-08 0.000000e+00 1.199900e+00 -2.652206e-07
1.241000e-08 1.241000e-08 0.000000e+00 1.199900e+00 -2.604227e-07
1.242000e-08 1.242000e-08 0.000000e+00 1.199900e+00 -2.557633e-07
1.243000e-08 1.243000e-08 0.000000e+00 1.199900e+00 -2.554029e-07
1.244000e-08 1.244000e-08 0.000000e+00 1.199900e+00 -2.550425e-07
1.245000e-08 1.245000e-08 0.000000e+00 1.199900e+00 -2.546820e-07
1.246000e-08 1.246000e-08 0.000000e+00 1.199900e+00 -2.543216e-07
1.247000e-08 1.247000e-08 0.000000e+00 1.199900e+00 -2.539612e-07
1.248000e-08 1.248000e-08 0.000000e+00 1.199900e+00 -2.536008e-07
1.249000e-08 1.249000e-08 0.000000e+00 1.199900e+00 -2.532403e-07
1.250000e-08 1.250000e-08 0.000000e+00 1.199900e+00 -2.528799e-07
1.251000e-08 1.251000e-08 0.000000e+00 1.199900e+00 -2.525195e-07
1.252000e-08 1.252000e-08 0.000000e+00 1.199900e+00 -2.521590e-07
1.253000e-08 1.253000e-08 0.000000e+00 1.199900e+00 -2.517986e-07
1.254000e-08 1.254000e-08 0.000000e+00 1.199900e+00 -2.514382e-07
1.255000e-08 1.255000e-08 0.000000e+00 1.199900e+00 -2.510778e-07
1.256000e-08 1.256000e-08 0.000000e+00 1.199900e+00 -2.507173e-07
1.257000e-08 1.257000e-08 0.000000e+00 1.199900e+00 -2.503569e-07
1.258000e-08 1.258000e-08 0.000000e+00 1.199900e+00 -2.499965e-07
1.259000e-08 1.259000e-08 0.000000e+00 1.199900e+00 -2.496360e-07
1.260000e-08 1.260000e-08 0.000000e+00 1.199900e+00 -2.492756e-07
1.261000e-08 1.261000e-08 0.000000e+00 1.199900e+00 -2.489152e-07
1.262000e-08 1.262000e-08 0.000000e+00 1.199900e+00 -2.485547e-07
1.263000e-08 1.263000e-08 0.000000e+00 1.199900e+00 -2.481943e-07
1.264000e-08 1.264000e-08 0.000000e+00 1.199900e+00 -2.478339e-07
1.265000e-08 1.265000e-08 0.000000e+00 1.199900e+00 -2.474735e-07
1.266000e-08 1.266000e-08 0.000000e+00 1.199900e+00 -2.471130e-07
1.267000e-08 1.267000e-08 0.000000e+00 1.199900e+00 -2.467526e-07
1.268000e-08 1.268000e-08 0.000000e+00 1.199900e+00 -2.463922e-07
1.269000e-08 1.269000e-08 0.000000e+00 1.199900e+00 -2.460317e-07
1.270000e-08 1.270000e-08 0.000000e+00 1.199900e+00 -2.456713e-07
1.271000e-08 1.271000e-08 0.000000e+00 1.199900e+00 -2.453109e-07
1.272000e-08 1.272000e-08 0.000000e+00 1.199900e+00 -2.449505e-07
1.273000e-08 1.273000e-08 0.000000e+00 1.199900e+00 -2.445900e-07
1.274000e-08 1.274000e-08 0.000000e+00 1.199900e+00 -2.442296e-07
1.275000e-08 1.275000e-08 0.000000e+00 1.199900e+00 -2.438692e-07
1.276000e-08 1.276000e-08 0.000000e+00 1.199900e+00 -2.435087e-07
1.277000e-08 1.277000e-08 0.000000e+00 1.199900e+00 -2.431483e-07
1.278000e-08 1.278000e-08 0.000000e+00 1.199900e+00 -2.427879e-07
1.279000e-08 1.279000e-08 0.000000e+00 1.199900e+00 -2.424275e-07
1.280000e-08 1.280000e-08 0.000000e+00 1.199900e+00 -2.420670e-07
1.281000e-08 1.281000e-08 0.000000e+00 1.199900e+00 -2.417066e-07
1.282000e-08 1.282000e-08 0.000000e+00 1.199900e+00 -2.413462e-07
1.283000e-08 1.283000e-08 0.000000e+00 1.199900e+00 -2.409857e-07
1.284000e-08 1.284000e-08 0.000000e+00 1.199900e+00 -2.406253e-07
1.285000e-08 1.285000e-08 0.000000e+00 1.199900e+00 -2.402649e-07
1.286000e-08 1.286000e-08 0.000000e+00 1.199900e+00 -2.399044e-07
1.287000e-08 1.287000e-08 0.000000e+00 1.199900e+00 -2.395440e-07
1.288000e-08 1.288000e-08 0.000000e+00 1.199900e+00 -2.391836e-07
1.289000e-08 1.289000e-08 0.000000e+00 1.199900e+00 -2.388232e-07
1.290000e-08 1.290000e-08 0.000000e+00 1.199900e+00 -2.384627e-07
1.291000e-08 1.291000e-08 0.000000e+00 1.199900e+00 -2.381023e-07
1.292000e-08 1.292000e-08 0.000000e+00 1.199900e+00 -2.377419e-07
1.293000e-08 1.293000e-08 0.000000e+00 1.199900e+00 -2.373814e-07
1.294000e-08 1.294000e-08 0.000000e+00 1.199900e+00 -2.370210e-07
1.295000e-08 1.295000e-08 0.000000e+00 1.199900e+00 -2.366606e-07
1.296000e-08 1.296000e-08 0.000000e+00 1.199900e+00 -2.363002e-07
1.297000e-08 1.297000e-08 0.000000e+00 1.199900e+00 -2.359397e-07
1.298000e-08 1.298000e-08 0.000000e+00 1.199900e+00 -2.355793e-07
1.299000e-08 1.299000e-08 0.000000e+00 1.199900e+00 -2.352189e-07
1.300000e-08 1.300000e-08 0.000000e+00 1.199900e+00 -2.348584e-07
1.301000e-08 1.301000e-08 0.000000e+00 1.199900e+00 -2.344980e-07
1.302000e-08 1.302000e-08 0.000000e+00 1.199900e+00 -2.341376e-07
1.303000e-08 1.303000e-08 0.000000e+00 1.199900e+00 -2.337771e-07
1.304000e-08 1.304000e-08 0.000000e+00 1.199900e+00 -2.334167e-07
1.305000e-08 1.305000e-08 0.000000e+00 1.199900e+00 -2.330563e-07
1.306000e-08 1.306000e-08 0.000000e+00 1.199900e+00 -2.326959e-07
1.307000e-08 1.307000e-08 0.000000e+00 1.199900e+00 -2.323354e-07
1.308000e-08 1.308000e-08 0.000000e+00 1.199900e+00 -2.319750e-07
1.309000e-08 1.309000e-08 0.000000e+00 1.199900e+00 -2.316146e-07
1.310000e-08 1.310000e-08 0.000000e+00 1.199900e+00 -2.312541e-07
1.311000e-08 1.311000e-08 0.000000e+00 1.199900e+00 -2.308937e-07
1.312000e-08 1.312000e-08 0.000000e+00 1.199900e+00 -2.305333e-07
1.313000e-08 1.313000e-08 0.000000e+00 1.199900e+00 -2.301729e-07
1.314000e-08 1.314000e-08 0.000000e+00 1.199900e+00 -2.298124e-07
1.315000e-08 1.315000e-08 0.000000e+00 1.199900e+00 -2.294520e-07
1.316000e-08 1.316000e-08 0.000000e+00 1.199900e+00 -2.291358e-07
1.317000e-08 1.317000e-08 0.000000e+00 1.199900e+00 -2.291357e-07
1.318000e-08 1.318000e-08 0.000000e+00 1.199900e+00 -2.291357e-07
1.319000e-08 1.319000e-08 0.000000e+00 1.199900e+00 -2.291357e-07
1.320000e-08 1.320000e-08 0.000000e+00 1.199900e+00 -2.291357e-07
1.321000e-08 1.321000e-08 0.000000e+00 1.199900e+00 -2.291356e-07
1.322000e-08 1.322000e-08 0.000000e+00 1.199900e+00 -2.291356e-07
1.323000e-08 1.323000e-08 0.000000e+00 1.199900e+00 -2.291356e-07
1.324000e-08 1.324000e-08 0.000000e+00 1.199900e+00 -2.291356e-07
1.325000e-08 1.325000e-08 0.000000e+00 1.199900e+00 -2.291355e-07
1.326000e-08 1.326000e-08 0.000000e+00 1.199900e+00 -2.291355e-07
1.327000e-08 1.327000e-08 0.000000e+00 1.199900e+00 -2.291355e-07
1.328000e-08 1.328000e-08 0.000000e+00 1.199900e+00 -2.291355e-07
1.329000e-08 1.329000e-08 0.000000e+00 1.199900e+00 -2.291354e-07
1.330000e-08 1.330000e-08 0.000000e+00 1.199900e+00 -2.291354e-07
1.331000e-08 1.331000e-08 0.000000e+00 1.199900e+00 -2.291354e-07
1.332000e-08 1.332000e-08 0.000000e+00 1.199900e+00 -2.291354e-07
1.333000e-08 1.333000e-08 0.000000e+00 1.199900e+00 -2.291354e-07
1.334000e-08 1.334000e-08 0.000000e+00 1.199900e+00 -2.291353e-07
1.335000e-08 1.335000e-08 0.000000e+00 1.199900e+00 -2.291353e-07
1.336000e-08 1.336000e-08 0.000000e+00 1.199900e+00 -2.291353e-07
1.337000e-08 1.337000e-08 0.000000e+00 1.199900e+00 -2.291353e-07
1.338000e-08 1.338000e-08 0.000000e+00 1.199900e+00 -2.291352e-07
1.339000e-08 1.339000e-08 0.000000e+00 1.199900e+00 -2.291352e-07
1.340000e-08 1.340000e-08 0.000000e+00 1.199900e+00 -2.291352e-07
1.341000e-08 1.341000e-08 0.000000e+00 1.199900e+00 -2.291352e-07
1.342000e-08 1.342000e-08 0.000000e+00 1.199900e+00 -2.291351e-07
1.343000e-08 1.343000e-08 0.000000e+00 1.199900e+00 -2.291351e-07
1.344000e-08 1.344000e-08 0.000000e+00 1.199900e+00 -2.291351e-07
1.345000e-08 1.345000e-08 0.000000e+00 1.199900e+00 -2.291351e-07
1.346000e-08 1.346000e-08 0.000000e+00 1.199900e+00 -2.291350e-07
1.347000e-08 1.347000e-08 0.000000e+00 1.199900e+00 -2.291350e-07
1.348000e-08 1.348000e-08 0.000000e+00 1.199900e+00 -2.291350e-07
1.349000e-08 1.349000e-08 0.000000e+00 1.199900e+00 -2.291350e-07
1.350000e-08 1.350000e-08 0.000000e+00 1.199900e+00 -2.291349e-07
1.351000e-08 1.351000e-08 0.000000e+00 1.199900e+00 -2.291349e-07
1.352000e-08 1.352000e-08 0.000000e+00 1.199900e+00 -2.291349e-07
1.353000e-08 1.353000e-08 0.000000e+00 1.199900e+00 -2.291349e-07
1.354000e-08 1.354000e-08 0.000000e+00 1.199900e+00 -2.291349e-07
1.355000e-08 1.355000e-08 0.000000e+00 1.199900e+00 -2.291348e-07
1.356000e-08 1.356000e-08 0.000000e+00 1.199900e+00 -2.291348e-07
1.357000e-08 1.357000e-08 0.000000e+00 1.199900e+00 -2.291348e-07
1.358000e-08 1.358000e-08 0.000000e+00 1.199900e+00 -2.291348e-07
1.359000e-08 1.359000e-08 0.000000e+00 1.199900e+00 -2.291347e-07
1.360000e-08 1.360000e-08 0.000000e+00 1.199900e+00 -2.291347e-07
1.361000e-08 1.361000e-08 0.000000e+00 1.199900e+00 -2.291347e-07
1.362000e-08 1.362000e-08 0.000000e+00 1.199900e+00 -2.291347e-07
1.363000e-08 1.363000e-08 0.000000e+00 1.199900e+00 -2.291346e-07
1.364000e-08 1.364000e-08 0.000000e+00 1.199900e+00 -2.291346e-07
1.365000e-08 1.365000e-08 0.000000e+00 1.199900e+00 -2.291346e-07
1.366000e-08 1.366000e-08 0.000000e+00 1.199900e+00 -2.291346e-07
1.367000e-08 1.367000e-08 0.000000e+00 1.199900e+00 -2.291345e-07
1.368000e-08 1.368000e-08 0.000000e+00 1.199900e+00 -2.291345e-07
1.369000e-08 1.369000e-08 0.000000e+00 1.199900e+00 -2.291345e-07
1.370000e-08 1.370000e-08 0.000000e+00 1.199900e+00 -2.291345e-07
1.371000e-08 1.371000e-08 0.000000e+00 1.199900e+00 -2.291345e-07
1.372000e-08 1.372000e-08 0.000000e+00 1.199900e+00 -2.291344e-07
1.373000e-08 1.373000e-08 0.000000e+00 1.199900e+00 -2.291344e-07
1.374000e-08 1.374000e-08 0.000000e+00 1.199900e+00 -2.291344e-07
1.375000e-08 1.375000e-08 0.000000e+00 1.199900e+00 -2.291344e-07
1.376000e-08 1.376000e-08 0.000000e+00 1.199900e+00 -2.291343e-07
1.377000e-08 1.377000e-08 0.000000e+00 1.199900e+00 -2.291343e-07
1.378000e-08 1.378000e-08 0.000000e+00 1.199900e+00 -2.291343e-07
1.379000e-08 1.379000e-08 0.000000e+00 1.199900e+00 -2.291343e-07
1.380000e-08 1.380000e-08 0.000000e+00 1.199900e+00 -2.291342e-07
1.381000e-08 1.381000e-08 0.000000e+00 1.199900e+00 -2.291342e-07
1.382000e-08 1.382000e-08 0.000000e+00 1.199900e+00 -2.291342e-07
1.383000e-08 1.383000e-08 0.000000e+00 1.199900e+00 -2.291342e-07
1.384000e-08 1.384000e-08 0.000000e+00 1.199900e+00 -2.291341e-07
1.385000e-08 1.385000e-08 0.000000e+00 1.199900e+00 -2.291341e-07
1.386000e-08 1.386000e-08 0.000000e+00 1.199900e+00 -2.291341e-07
1.387000e-08 1.387000e-08 0.000000e+00 1.199900e+00 -2.291341e-07
1.388000e-08 1.388000e-08 0.000000e+00 1.199900e+00 -2.291340e-07
1.389000e-08 1.389000e-08 0.000000e+00 1.199900e+00 -2.291340e-07
1.390000e-08 1.390000e-08 0.000000e+00 1.199900e+00 -2.291340e-07
