time v(in_inv) v(out_inv) i(Vdd_inv)
2.601000e-08 2.601000e-08 1.200000e+00 1.321070e-05 -1.377130e-07
2.602000e-08 2.602000e-08 1.200000e+00 1.320960e-05 -1.364114e-07
2.603000e-08 2.603000e-08 1.200000e+00 1.320850e-05 -1.351098e-07
2.604000e-08 2.604000e-08 1.200000e+00 1.320750e-05 -1.338083e-07
2.605000e-08 2.605000e-08 1.200000e+00 1.320640e-05 -1.325067e-07
2.606000e-08 2.606000e-08 1.200000e+00 1.320530e-05 -1.312051e-07
2.607000e-08 2.607000e-08 1.200000e+00 1.320430e-05 -1.299036e-07
2.608000e-08 2.608000e-08 1.200000e+00 1.320320e-05 -1.286020e-07
2.609000e-08 2.609000e-08 1.200000e+00 1.320220e-05 -1.273004e-07
2.610000e-08 2.610000e-08 1.200000e+00 1.320110e-05 -1.259989e-07
2.611000e-08 2.611000e-08 1.200000e+00 1.320000e-05 -1.246973e-07
2.612000e-08 2.612000e-08 1.200000e+00 1.319900e-05 -1.233958e-07
2.613000e-08 2.613000e-08 1.200000e+00 1.319790e-05 -1.220942e-07
2.614000e-08 2.614000e-08 1.200000e+00 1.319680e-05 -1.207926e-07
2.615000e-08 2.615000e-08 1.200000e+00 1.319580e-05 -1.194911e-07
2.616000e-08 2.616000e-08 1.200000e+00 1.319470e-05 -1.181895e-07
2.617000e-08 2.617000e-08 1.200000e+00 1.319360e-05 -1.168879e-07
2.618000e-08 2.618000e-08 1.200000e+00 1.319260e-05 -1.155864e-07
2.619000e-08 2.619000e-08 1.200000e+00 1.319150e-05 -1.142848e-07
2.620000e-08 2.620000e-08 1.200000e+00 1.319040e-05 -1.129832e-07
2.621000e-08 2.621000e-08 1.200000e+00 1.318940e-05 -1.116817e-07
2.622000e-08 2.622000e-08 1.200000e+00 1.318830e-05 -1.103801e-07
2.623000e-08 2.623000e-08 1.200000e+00 1.318720e-05 -1.090785e-07
2.624000e-08 2.624000e-08 1.200000e+00 1.318620e-05 -1.077770e-07
2.625000e-08 2.625000e-08 1.200000e+00 1.318510e-05 -1.064754e-07
2.626000e-08 2.626000e-08 1.200000e+00 1.318400e-05 -1.051738e-07
2.627000e-08 2.627000e-08 1.200000e+00 1.318300e-05 -1.038723e-07
2.628000e-08 2.628000e-08 1.200000e+00 1.318190e-05 -1.025707e-07
2.629000e-08 2.629000e-08 1.200000e+00 1.318090e-05 -1.012691e-07
2.630000e-08 2.630000e-08 1.200000e+00 1.317980e-05 -9.996760e-08
2.631000e-08 2.631000e-08 1.200000e+00 1.317870e-05 -9.866600e-08
2.632000e-08 2.632000e-08 1.200000e+00 1.317770e-05 -9.736440e-08
2.633000e-08 2.633000e-08 1.200000e+00 1.317660e-05 -9.606290e-08
2.634000e-08 2.634000e-08 1.200000e+00 1.317550e-05 -9.476130e-08
2.635000e-08 2.635000e-08 1.200000e+00 1.317450e-05 -9.345970e-08
2.636000e-08 2.636000e-08 1.200000e+00 1.317340e-05 -9.215820e-08
2.637000e-08 2.637000e-08 1.200000e+00 1.317230e-05 -9.085660e-08
2.638000e-08 2.638000e-08 1.200000e+00 1.317130e-05 -8.955500e-08
2.639000e-08 2.639000e-08 1.200000e+00 1.317020e-05 -8.825350e-08
2.640000e-08 2.640000e-08 1.200000e+00 1.316910e-05 -8.695190e-08
2.641000e-08 2.641000e-08 1.200000e+00 1.316810e-05 -8.565040e-08
2.642000e-08 2.642000e-08 1.200000e+00 1.316700e-05 -8.434880e-08
2.643000e-08 2.643000e-08 1.200000e+00 1.316590e-05 -8.304720e-08
2.644000e-08 2.644000e-08 1.200000e+00 1.316490e-05 -8.174570e-08
2.645000e-08 2.645000e-08 1.200000e+00 1.316380e-05 -8.044410e-08
2.646000e-08 2.646000e-08 1.200000e+00 1.316270e-05 -7.914250e-08
2.647000e-08 2.647000e-08 1.200000e+00 1.316170e-05 -7.784100e-08
2.648000e-08 2.648000e-08 1.200000e+00 1.316060e-05 -7.653940e-08
2.649000e-08 2.649000e-08 1.200000e+00 1.315960e-05 -7.523780e-08
2.650000e-08 2.650000e-08 1.200000e+00 1.315850e-05 -7.393630e-08
2.651000e-08 2.651000e-08 1.200000e+00 1.315740e-05 -7.263470e-08
2.652000e-08 2.652000e-08 1.200000e+00 1.315640e-05 -7.133310e-08
2.653000e-08 2.653000e-08 1.200000e+00 1.315530e-05 -7.003160e-08
2.654000e-08 2.654000e-08 1.200000e+00 1.315420e-05 -6.873000e-08
2.655000e-08 2.655000e-08 1.200000e+00 1.315320e-05 -6.742840e-08
2.656000e-08 2.656000e-08 1.200000e+00 1.315210e-05 -6.612690e-08
2.657000e-08 2.657000e-08 1.200000e+00 1.315100e-05 -6.482530e-08
2.658000e-08 2.658000e-08 1.200000e+00 1.315000e-05 -6.352370e-08
2.659000e-08 2.659000e-08 1.200000e+00 1.314890e-05 -6.222220e-08
2.660000e-08 2.660000e-08 1.200000e+00 1.314780e-05 -6.092060e-08
2.661000e-08 2.661000e-08 1.200000e+00 1.314680e-05 -5.961900e-08
2.662000e-08 2.662000e-08 1.200000e+00 1.314570e-05 -5.831750e-08
2.663000e-08 2.663000e-08 1.200000e+00 1.314460e-05 -5.701590e-08
2.664000e-08 2.664000e-08 1.200000e+00 1.314360e-05 -5.571430e-08
2.665000e-08 2.665000e-08 1.200000e+00 1.314250e-05 -5.441280e-08
2.666000e-08 2.666000e-08 1.200000e+00 1.314140e-05 -5.311120e-08
2.667000e-08 2.667000e-08 1.200000e+00 1.314040e-05 -5.180960e-08
2.668000e-08 2.668000e-08 1.200000e+00 1.313930e-05 -5.050810e-08
2.669000e-08 2.669000e-08 1.200000e+00 1.313830e-05 -4.920650e-08
2.670000e-08 2.670000e-08 1.200000e+00 1.313720e-05 -4.790500e-08
2.671000e-08 2.671000e-08 1.200000e+00 1.313610e-05 -4.660340e-08
2.672000e-08 2.672000e-08 1.200000e+00 1.313510e-05 -4.530180e-08
2.673000e-08 2.673000e-08 1.200000e+00 1.313400e-05 -4.400030e-08
2.674000e-08 2.674000e-08 1.200000e+00 1.313290e-05 -4.269870e-08
2.675000e-08 2.675000e-08 1.200000e+00 1.313190e-05 -4.139710e-08
2.676000e-08 2.676000e-08 1.200000e+00 1.313080e-05 -4.009560e-08
2.677000e-08 2.677000e-08 1.200000e+00 1.312970e-05 -3.879400e-08
2.678000e-08 2.678000e-08 1.200000e+00 1.312870e-05 -3.749240e-08
2.679000e-08 2.679000e-08 1.200000e+00 1.312760e-05 -3.619090e-08
2.680000e-08 2.680000e-08 1.200000e+00 1.312650e-05 -3.488930e-08
2.681000e-08 2.681000e-08 1.200000e+00 1.312550e-05 -3.358770e-08
2.682000e-08 2.682000e-08 1.200000e+00 1.312440e-05 -3.228620e-08
2.683000e-08 2.683000e-08 1.200000e+00 1.312330e-05 -3.098460e-08
2.684000e-08 2.684000e-08 1.200000e+00 1.312230e-05 -2.968300e-08
2.685000e-08 2.685000e-08 1.200000e+00 1.312120e-05 -2.838150e-08
2.686000e-08 2.686000e-08 1.200000e+00 1.312020e-05 -2.707990e-08
2.687000e-08 2.687000e-08 1.200000e+00 1.311910e-05 -2.577830e-08
2.688000e-08 2.688000e-08 1.200000e+00 1.311800e-05 -2.447680e-08
2.689000e-08 2.689000e-08 1.200000e+00 1.311700e-05 -2.317520e-08
2.690000e-08 2.690000e-08 1.200000e+00 1.311590e-05 -2.187360e-08
2.691000e-08 2.691000e-08 1.200000e+00 1.311480e-05 -2.057210e-08
2.692000e-08 2.692000e-08 1.200000e+00 1.311380e-05 -1.927050e-08
2.693000e-08 2.693000e-08 1.200000e+00 1.311270e-05 -1.796890e-08
2.694000e-08 2.694000e-08 1.200000e+00 1.311160e-05 -1.666740e-08
2.695000e-08 2.695000e-08 1.200000e+00 1.311060e-05 -1.536580e-08
2.696000e-08 2.696000e-08 1.200000e+00 1.310950e-05 -1.406430e-08
2.697000e-08 2.697000e-08 1.200000e+00 1.310840e-05 -1.276270e-08
2.698000e-08 2.698000e-08 1.200000e+00 1.310740e-05 -1.146110e-08
2.699000e-08 2.699000e-08 1.200000e+00 1.310630e-05 -1.015960e-08
2.700000e-08 2.700000e-08 1.200000e+00 1.310520e-05 -8.858000e-09
2.701000e-08 2.701000e-08 1.200000e+00 1.310420e-05 -7.556400e-09
2.702000e-08 2.702000e-08 1.200000e+00 1.310310e-05 -6.254900e-09
2.703000e-08 2.703000e-08 1.200000e+00 1.310200e-05 -4.953300e-09
2.704000e-08 2.704000e-08 1.200000e+00 1.310100e-05 -3.651700e-09
2.705000e-08 2.705000e-08 1.200000e+00 1.309990e-05 -2.350200e-09
2.706000e-08 2.706000e-08 1.200000e+00 1.309890e-05 -1.048600e-09
2.707000e-08 2.707000e-08 1.200000e+00 1.309780e-05 2.529705e-10
2.708000e-08 2.708000e-08 1.200000e+00 1.309670e-05 1.554500e-09
2.709000e-08 2.709000e-08 1.200000e+00 1.309570e-05 2.856100e-09
2.710000e-08 2.710000e-08 1.200000e+00 1.309460e-05 4.157700e-09
2.711000e-08 2.711000e-08 1.200000e+00 1.309350e-05 5.459200e-09
2.712000e-08 2.712000e-08 1.200000e+00 1.309250e-05 6.760800e-09
2.713000e-08 2.713000e-08 1.200000e+00 1.309140e-05 8.062400e-09
2.714000e-08 2.714000e-08 1.200000e+00 1.309030e-05 9.363900e-09
2.715000e-08 2.715000e-08 1.200000e+00 1.308930e-05 1.066550e-08
2.716000e-08 2.716000e-08 1.200000e+00 1.308820e-05 1.196710e-08
2.717000e-08 2.717000e-08 1.200000e+00 1.308710e-05 1.326860e-08
2.718000e-08 2.718000e-08 1.200000e+00 1.308610e-05 1.457020e-08
2.719000e-08 2.719000e-08 1.200000e+00 1.308500e-05 1.587180e-08
2.720000e-08 2.720000e-08 1.200000e+00 1.308390e-05 1.717330e-08
2.721000e-08 2.721000e-08 1.200000e+00 1.308290e-05 1.847490e-08
2.722000e-08 2.722000e-08 1.200000e+00 1.308180e-05 1.977650e-08
2.723000e-08 2.723000e-08 1.200000e+00 1.308070e-05 2.107800e-08
2.724000e-08 2.724000e-08 1.200000e+00 1.307970e-05 2.237960e-08
2.725000e-08 2.725000e-08 1.200000e+00 1.307860e-05 2.368110e-08
2.726000e-08 2.726000e-08 1.200000e+00 1.307760e-05 2.498270e-08
2.727000e-08 2.727000e-08 1.200000e+00 1.307650e-05 2.628430e-08
2.728000e-08 2.728000e-08 1.200000e+00 1.307540e-05 2.758580e-08
2.729000e-08 2.729000e-08 1.200000e+00 1.307440e-05 2.888740e-08
2.730000e-08 2.730000e-08 1.200000e+00 1.307330e-05 3.018900e-08
2.731000e-08 2.731000e-08 1.200000e+00 1.307220e-05 3.149050e-08
2.732000e-08 2.732000e-08 1.200000e+00 1.307120e-05 3.279210e-08
2.733000e-08 2.733000e-08 1.200000e+00 1.307010e-05 3.409370e-08
2.734000e-08 2.734000e-08 1.200000e+00 1.306900e-05 3.539520e-08
2.735000e-08 2.735000e-08 1.200000e+00 1.306800e-05 3.669680e-08
2.736000e-08 2.736000e-08 1.200000e+00 1.306690e-05 3.799840e-08
2.737000e-08 2.737000e-08 1.200000e+00 1.306580e-05 3.929990e-08
2.738000e-08 2.738000e-08 1.200000e+00 1.306480e-05 4.060150e-08
2.739000e-08 2.739000e-08 1.200000e+00 1.306370e-05 4.190310e-08
2.740000e-08 2.740000e-08 1.200000e+00 1.306260e-05 4.320460e-08
2.741000e-08 2.741000e-08 1.200000e+00 1.306160e-05 4.450620e-08
2.742000e-08 2.742000e-08 1.200000e+00 1.306050e-05 4.580780e-08
2.743000e-08 2.743000e-08 1.200000e+00 1.305940e-05 4.710930e-08
2.744000e-08 2.744000e-08 1.200000e+00 1.305840e-05 4.841090e-08
2.745000e-08 2.745000e-08 1.200000e+00 1.305730e-05 4.971250e-08
2.746000e-08 2.746000e-08 1.200000e+00 1.305630e-05 5.101400e-08
2.747000e-08 2.747000e-08 1.200000e+00 1.305520e-05 5.231560e-08
2.748000e-08 2.748000e-08 1.200000e+00 1.305410e-05 5.361720e-08
2.749000e-08 2.749000e-08 1.200000e+00 1.305310e-05 5.491870e-08
2.750000e-08 2.750000e-08 1.200000e+00 1.305200e-05 5.622030e-08
2.751000e-08 2.751000e-08 1.200000e+00 1.305090e-05 5.752190e-08
2.752000e-08 2.752000e-08 1.200000e+00 1.304990e-05 5.882340e-08
2.753000e-08 2.753000e-08 1.200000e+00 1.304880e-05 6.012500e-08
2.754000e-08 2.754000e-08 1.200000e+00 1.304770e-05 6.142650e-08
2.755000e-08 2.755000e-08 1.200000e+00 1.304670e-05 6.272810e-08
2.756000e-08 2.756000e-08 1.200000e+00 1.304560e-05 6.402970e-08
2.757000e-08 2.757000e-08 1.200000e+00 1.304450e-05 6.533120e-08
2.758000e-08 2.758000e-08 1.200000e+00 1.304350e-05 6.663280e-08
2.759000e-08 2.759000e-08 1.200000e+00 1.304240e-05 6.793440e-08
2.760000e-08 2.760000e-08 1.200000e+00 1.304130e-05 6.923590e-08
2.761000e-08 2.761000e-08 1.200000e+00 1.304030e-05 7.053750e-08
2.762000e-08 2.762000e-08 1.200000e+00 1.303920e-05 7.183910e-08
2.763000e-08 2.763000e-08 1.200000e+00 1.303810e-05 7.314060e-08
2.764000e-08 2.764000e-08 1.200000e+00 1.303710e-05 7.444220e-08
2.765000e-08 2.765000e-08 1.200000e+00 1.303600e-05 7.574380e-08
2.766000e-08 2.766000e-08 1.200000e+00 1.303500e-05 7.704530e-08
2.767000e-08 2.767000e-08 1.200000e+00 1.303390e-05 7.834690e-08
2.768000e-08 2.768000e-08 1.200000e+00 1.303280e-05 7.964850e-08
2.769000e-08 2.769000e-08 1.200000e+00 1.303180e-05 8.095000e-08
2.770000e-08 2.770000e-08 1.200000e+00 1.303070e-05 8.225160e-08
2.771000e-08 2.771000e-08 1.200000e+00 1.302960e-05 8.355320e-08
2.772000e-08 2.772000e-08 1.200000e+00 1.302860e-05 8.485470e-08
2.773000e-08 2.773000e-08 1.200000e+00 1.302750e-05 8.615630e-08
2.774000e-08 2.774000e-08 1.200000e+00 1.302640e-05 8.745790e-08
2.775000e-08 2.775000e-08 1.200000e+00 1.302540e-05 8.875940e-08
2.776000e-08 2.776000e-08 1.200000e+00 1.302430e-05 9.006100e-08
2.777000e-08 2.777000e-08 1.200000e+00 1.302320e-05 9.136260e-08
2.778000e-08 2.778000e-08 1.200000e+00 1.302220e-05 9.266410e-08
2.779000e-08 2.779000e-08 1.200000e+00 1.302110e-05 9.396570e-08
2.780000e-08 2.780000e-08 1.200000e+00 1.302000e-05 9.526730e-08
2.781000e-08 2.781000e-08 1.200000e+00 1.301900e-05 9.656880e-08
2.782000e-08 2.782000e-08 1.200000e+00 1.301790e-05 9.787040e-08
2.783000e-08 2.783000e-08 1.200000e+00 1.301680e-05 9.917190e-08
2.784000e-08 2.784000e-08 1.200000e+00 1.301580e-05 1.004735e-07
2.785000e-08 2.785000e-08 1.200000e+00 1.301470e-05 1.017751e-07
2.786000e-08 2.786000e-08 1.200000e+00 1.301370e-05 1.030766e-07
2.787000e-08 2.787000e-08 1.200000e+00 1.301260e-05 1.043782e-07
2.788000e-08 2.788000e-08 1.200000e+00 1.301150e-05 1.056798e-07
2.789000e-08 2.789000e-08 1.200000e+00 1.301050e-05 1.069813e-07
2.790000e-08 2.790000e-08 1.200000e+00 1.300940e-05 1.082829e-07
2.791000e-08 2.791000e-08 1.200000e+00 1.300830e-05 1.095845e-07
2.792000e-08 2.792000e-08 1.200000e+00 1.300730e-05 1.108860e-07
2.793000e-08 2.793000e-08 1.200000e+00 1.300620e-05 1.121876e-07
2.794000e-08 2.794000e-08 1.200000e+00 1.300510e-05 1.134892e-07
2.795000e-08 2.795000e-08 1.200000e+00 1.300410e-05 1.147907e-07
2.796000e-08 2.796000e-08 1.200000e+00 1.300300e-05 1.160923e-07
2.797000e-08 2.797000e-08 1.200000e+00 1.300190e-05 1.173939e-07
2.798000e-08 2.798000e-08 1.200000e+00 1.300090e-05 1.186954e-07
2.799000e-08 2.799000e-08 1.200000e+00 1.299980e-05 1.199970e-07
2.800000e-08 2.800000e-08 1.200000e+00 1.299870e-05 1.212986e-07
2.801000e-08 2.801000e-08 1.200000e+00 1.299770e-05 1.226001e-07
2.802000e-08 2.802000e-08 1.200000e+00 1.299660e-05 1.239017e-07
2.803000e-08 2.803000e-08 1.200000e+00 1.299550e-05 1.252033e-07
2.804000e-08 2.804000e-08 1.200000e+00 1.299450e-05 1.265048e-07
2.805000e-08 2.805000e-08 1.200000e+00 1.299340e-05 1.278064e-07
2.806000e-08 2.806000e-08 1.200000e+00 1.299240e-05 1.291080e-07
2.807000e-08 2.807000e-08 1.200000e+00 1.299130e-05 1.304095e-07
2.808000e-08 2.808000e-08 1.200000e+00 1.299020e-05 1.317111e-07
2.809000e-08 2.809000e-08 1.200000e+00 1.298920e-05 1.330127e-07
2.810000e-08 2.810000e-08 1.200000e+00 1.298810e-05 1.343142e-07
2.811000e-08 2.811000e-08 1.200000e+00 1.298700e-05 1.356158e-07
2.812000e-08 2.812000e-08 1.200000e+00 1.298600e-05 1.369173e-07
2.813000e-08 2.813000e-08 1.200000e+00 1.298490e-05 1.382189e-07
2.814000e-08 2.814000e-08 1.200000e+00 1.298380e-05 1.395205e-07
2.815000e-08 2.815000e-08 1.200000e+00 1.298280e-05 1.408220e-07
2.816000e-08 2.816000e-08 1.200000e+00 1.298170e-05 1.421236e-07
2.817000e-08 2.817000e-08 1.200000e+00 1.298060e-05 1.434252e-07
2.818000e-08 2.818000e-08 1.200000e+00 1.297960e-05 1.447267e-07
2.819000e-08 2.819000e-08 1.200000e+00 1.297850e-05 1.460283e-07
2.820000e-08 2.820000e-08 1.200000e+00 1.297740e-05 1.473299e-07
2.821000e-08 2.821000e-08 1.200000e+00 1.297640e-05 1.486314e-07
2.822000e-08 2.822000e-08 1.200000e+00 1.297530e-05 1.499330e-07
2.823000e-08 2.823000e-08 1.200000e+00 1.297420e-05 1.512346e-07
2.824000e-08 2.824000e-08 1.200000e+00 1.297320e-05 1.525361e-07
2.825000e-08 2.825000e-08 1.200000e+00 1.297210e-05 1.538377e-07
2.826000e-08 2.826000e-08 1.200000e+00 1.297110e-05 1.551393e-07
2.827000e-08 2.827000e-08 1.200000e+00 1.297000e-05 1.564408e-07
2.828000e-08 2.828000e-08 1.200000e+00 1.296890e-05 1.577424e-07
2.829000e-08 2.829000e-08 1.200000e+00 1.296790e-05 1.590440e-07
2.830000e-08 2.830000e-08 1.200000e+00 1.296680e-05 1.603455e-07
2.831000e-08 2.831000e-08 1.200000e+00 1.296570e-05 1.616471e-07
2.832000e-08 2.832000e-08 1.200000e+00 1.296470e-05 1.629487e-07
2.833000e-08 2.833000e-08 1.200000e+00 1.296360e-05 1.642502e-07
2.834000e-08 2.834000e-08 1.200000e+00 1.296250e-05 1.655518e-07
2.835000e-08 2.835000e-08 1.200000e+00 1.296150e-05 1.668534e-07
2.836000e-08 2.836000e-08 1.200000e+00 1.296040e-05 1.681549e-07
2.837000e-08 2.837000e-08 1.200000e+00 1.295930e-05 1.694565e-07
2.838000e-08 2.838000e-08 1.200000e+00 1.295830e-05 1.707581e-07
2.839000e-08 2.839000e-08 1.200000e+00 1.295720e-05 1.720596e-07
2.840000e-08 2.840000e-08 1.200000e+00 1.295610e-05 1.733612e-07
2.841000e-08 2.841000e-08 1.200000e+00 1.295510e-05 1.746627e-07
2.842000e-08 2.842000e-08 1.200000e+00 1.295400e-05 1.759643e-07
2.843000e-08 2.843000e-08 1.200000e+00 1.295290e-05 1.772659e-07
2.844000e-08 2.844000e-08 1.200000e+00 1.295190e-05 1.785674e-07
2.845000e-08 2.845000e-08 1.200000e+00 1.295080e-05 1.798690e-07
2.846000e-08 2.846000e-08 1.200000e+00 1.294980e-05 1.811706e-07
2.847000e-08 2.847000e-08 1.200000e+00 1.294870e-05 1.824721e-07
2.848000e-08 2.848000e-08 1.200000e+00 1.294760e-05 1.837737e-07
2.849000e-08 2.849000e-08 1.200000e+00 1.294660e-05 1.850753e-07
2.850000e-08 2.850000e-08 1.200000e+00 1.294550e-05 1.863768e-07
2.851000e-08 2.851000e-08 1.200000e+00 1.294440e-05 1.876784e-07
2.852000e-08 2.852000e-08 1.200000e+00 1.294340e-05 1.889800e-07
2.853000e-08 2.853000e-08 1.200000e+00 1.294230e-05 1.902815e-07
2.854000e-08 2.854000e-08 1.200000e+00 1.294120e-05 1.915831e-07
2.855000e-08 2.855000e-08 1.200000e+00 1.294020e-05 1.928847e-07
2.856000e-08 2.856000e-08 1.200000e+00 1.293910e-05 1.941862e-07
2.857000e-08 2.857000e-08 1.200000e+00 1.293800e-05 1.954878e-07
2.858000e-08 2.858000e-08 1.200000e+00 1.293700e-05 1.967894e-07
2.859000e-08 2.859000e-08 1.200000e+00 1.293590e-05 1.980909e-07
2.860000e-08 2.860000e-08 1.200000e+00 1.293480e-05 1.993925e-07
2.861000e-08 2.861000e-08 1.200000e+00 1.293380e-05 2.006941e-07
2.862000e-08 2.862000e-08 1.200000e+00 1.293270e-05 2.019956e-07
2.863000e-08 2.863000e-08 1.200000e+00 1.293170e-05 2.032972e-07
2.864000e-08 2.864000e-08 1.200000e+00 1.293060e-05 2.045988e-07
2.865000e-08 2.865000e-08 1.200000e+00 1.292950e-05 2.059003e-07
2.866000e-08 2.866000e-08 1.200000e+00 1.292850e-05 2.072019e-07
2.867000e-08 2.867000e-08 1.200000e+00 1.292740e-05 2.085035e-07
2.868000e-08 2.868000e-08 1.200000e+00 1.292630e-05 2.098050e-07
2.869000e-08 2.869000e-08 1.200000e+00 1.292530e-05 2.111066e-07
2.870000e-08 2.870000e-08 1.200000e+00 1.292420e-05 2.124081e-07
2.871000e-08 2.871000e-08 1.200000e+00 1.292310e-05 2.137097e-07
2.872000e-08 2.872000e-08 1.200000e+00 1.292210e-05 2.150113e-07
2.873000e-08 2.873000e-08 1.200000e+00 1.292100e-05 2.163128e-07
2.874000e-08 2.874000e-08 1.200000e+00 1.291990e-05 2.176144e-07
2.875000e-08 2.875000e-08 1.200000e+00 1.291890e-05 2.189160e-07
2.876000e-08 2.876000e-08 1.200000e+00 1.291780e-05 2.202175e-07
2.877000e-08 2.877000e-08 1.200000e+00 1.291670e-05 2.215191e-07
2.878000e-08 2.878000e-08 1.200000e+00 1.291570e-05 2.228207e-07
2.879000e-08 2.879000e-08 1.200000e+00 1.291460e-05 2.241222e-07
2.880000e-08 2.880000e-08 1.200000e+00 1.291350e-05 2.254238e-07
2.881000e-08 2.881000e-08 1.200000e+00 1.291250e-05 2.267254e-07
2.882000e-08 2.882000e-08 1.200000e+00 1.291140e-05 2.280269e-07
2.883000e-08 2.883000e-08 1.200000e+00 1.291040e-05 2.293285e-07
2.884000e-08 2.884000e-08 1.200000e+00 1.290930e-05 2.306301e-07
2.885000e-08 2.885000e-08 1.200000e+00 1.290820e-05 2.319316e-07
2.886000e-08 2.886000e-08 1.200000e+00 1.290720e-05 2.332332e-07
2.887000e-08 2.887000e-08 1.200000e+00 1.290610e-05 2.345348e-07
2.888000e-08 2.888000e-08 1.200000e+00 1.290500e-05 2.358363e-07
2.889000e-08 2.889000e-08 1.200000e+00 1.290400e-05 2.371379e-07
2.890000e-08 2.890000e-08 1.200000e+00 1.290290e-05 2.384395e-07
2.891000e-08 2.891000e-08 1.200000e+00 1.290180e-05 2.397410e-07
2.892000e-08 2.892000e-08 1.200000e+00 1.290080e-05 2.410426e-07
2.893000e-08 2.893000e-08 1.200000e+00 1.289970e-05 2.423442e-07
2.894000e-08 2.894000e-08 1.200000e+00 1.289860e-05 2.436457e-07
2.895000e-08 2.895000e-08 1.200000e+00 1.289760e-05 2.449473e-07
2.896000e-08 2.896000e-08 1.200000e+00 1.289650e-05 2.462489e-07
2.897000e-08 2.897000e-08 1.200000e+00 1.289540e-05 2.475504e-07
2.898000e-08 2.898000e-08 1.200000e+00 1.289440e-05 2.488520e-07
2.899000e-08 2.899000e-08 1.200000e+00 1.289330e-05 2.501535e-07
2.900000e-08 2.900000e-08 1.200000e+00 1.289220e-05 2.514551e-07
2.901000e-08 2.901000e-08 1.200000e+00 1.289120e-05 2.527567e-07
2.902000e-08 2.902000e-08 1.200000e+00 1.289010e-05 2.540582e-07
2.903000e-08 2.903000e-08 1.200000e+00 1.289060e-05 2.535205e-07
2.904000e-08 2.904000e-08 1.200000e+00 1.289410e-05 2.495631e-07
2.905000e-08 2.905000e-08 1.200000e+00 1.289750e-05 2.456058e-07
2.906000e-08 2.906000e-08 1.200000e+00 1.290090e-05 2.416484e-07
2.907000e-08 2.907000e-08 1.200000e+00 1.290440e-05 2.376911e-07
2.908000e-08 2.908000e-08 1.200000e+00 1.290780e-05 2.337337e-07
2.909000e-08 2.909000e-08 1.200000e+00 1.291120e-05 2.297764e-07
2.910000e-08 2.910000e-08 1.200000e+00 1.291470e-05 2.258190e-07
2.911000e-08 2.911000e-08 1.200000e+00 1.291810e-05 2.218617e-07
2.912000e-08 2.912000e-08 1.200000e+00 1.292150e-05 2.179043e-07
2.913000e-08 2.913000e-08 1.200000e+00 1.292490e-05 2.139470e-07
2.914000e-08 2.914000e-08 1.200000e+00 1.292840e-05 2.099896e-07
2.915000e-08 2.915000e-08 1.200000e+00 1.293180e-05 2.060323e-07
2.916000e-08 2.916000e-08 1.200000e+00 1.293520e-05 2.020749e-07
2.917000e-08 2.917000e-08 1.200000e+00 1.293870e-05 1.981176e-07
2.918000e-08 2.918000e-08 1.200000e+00 1.294210e-05 1.941602e-07
2.919000e-08 2.919000e-08 1.200000e+00 1.294550e-05 1.902029e-07
2.920000e-08 2.920000e-08 1.200000e+00 1.294900e-05 1.862455e-07
2.921000e-08 2.921000e-08 1.200000e+00 1.295240e-05 1.822882e-07
2.922000e-08 2.922000e-08 1.200000e+00 1.295580e-05 1.783308e-07
2.923000e-08 2.923000e-08 1.200000e+00 1.295930e-05 1.743735e-07
2.924000e-08 2.924000e-08 1.200000e+00 1.296270e-05 1.704161e-07
2.925000e-08 2.925000e-08 1.200000e+00 1.296610e-05 1.664588e-07
2.926000e-08 2.926000e-08 1.200000e+00 1.296960e-05 1.625014e-07
2.927000e-08 2.927000e-08 1.200000e+00 1.297300e-05 1.585441e-07
2.928000e-08 2.928000e-08 1.200000e+00 1.297640e-05 1.545868e-07
2.929000e-08 2.929000e-08 1.200000e+00 1.297990e-05 1.506294e-07
2.930000e-08 2.930000e-08 1.200000e+00 1.298330e-05 1.466721e-07
2.931000e-08 2.931000e-08 1.200000e+00 1.298670e-05 1.427147e-07
2.932000e-08 2.932000e-08 1.200000e+00 1.299020e-05 1.387574e-07
2.933000e-08 2.933000e-08 1.200000e+00 1.299360e-05 1.348000e-07
2.934000e-08 2.934000e-08 1.200000e+00 1.299700e-05 1.308427e-07
2.935000e-08 2.935000e-08 1.200000e+00 1.300050e-05 1.268853e-07
2.936000e-08 2.936000e-08 1.200000e+00 1.300390e-05 1.229280e-07
2.937000e-08 2.937000e-08 1.200000e+00 1.300730e-05 1.189706e-07
2.938000e-08 2.938000e-08 1.200000e+00 1.301080e-05 1.150133e-07
2.939000e-08 2.939000e-08 1.200000e+00 1.301420e-05 1.110559e-07
2.940000e-08 2.940000e-08 1.200000e+00 1.301760e-05 1.070986e-07
2.941000e-08 2.941000e-08 1.200000e+00 1.302110e-05 1.031412e-07
2.942000e-08 2.942000e-08 1.200000e+00 1.302450e-05 9.918390e-08
2.943000e-08 2.943000e-08 1.200000e+00 1.302790e-05 9.522650e-08
2.944000e-08 2.944000e-08 1.200000e+00 1.303140e-05 9.126920e-08
2.945000e-08 2.945000e-08 1.200000e+00 1.303480e-05 8.731180e-08
