time v(in_inv) v(out_inv) i(Vdd_inv)
3.126000e-08 3.126000e-08 0.000000e+00 1.169100e+00 -2.407380e-05
3.127000e-08 3.127000e-08 0.000000e+00 1.170200e+00 -2.330760e-05
3.128000e-08 3.128000e-08 0.000000e+00 1.171200e+00 -2.254140e-05
3.129000e-08 3.129000e-08 0.000000e+00 1.172300e+00 -2.177510e-05
3.130000e-08 3.130000e-08 0.000000e+00 1.173300e+00 -2.100890e-05
3.131000e-08 3.131000e-08 0.000000e+00 1.174400e+00 -2.024270e-05
3.132000e-08 3.132000e-08 0.000000e+00 1.175400e+00 -1.947650e-05
3.133000e-08 3.133000e-08 0.000000e+00 1.176500e+00 -1.871020e-05
3.134000e-08 3.134000e-08 0.000000e+00 1.177000e+00 -1.827310e-05
3.135000e-08 3.135000e-08 0.000000e+00 1.177500e+00 -1.789550e-05
3.136000e-08 3.136000e-08 0.000000e+00 1.178000e+00 -1.751790e-05
3.137000e-08 3.137000e-08 0.000000e+00 1.178400e+00 -1.714020e-05
3.138000e-08 3.138000e-08 0.000000e+00 1.178900e+00 -1.676260e-05
3.139000e-08 3.139000e-08 0.000000e+00 1.179400e+00 -1.638500e-05
3.140000e-08 3.140000e-08 0.000000e+00 1.179800e+00 -1.600740e-05
3.141000e-08 3.141000e-08 0.000000e+00 1.180300e+00 -1.562970e-05
3.142000e-08 3.142000e-08 0.000000e+00 1.180800e+00 -1.525210e-05
3.143000e-08 3.143000e-08 0.000000e+00 1.181200e+00 -1.487450e-05
3.144000e-08 3.144000e-08 0.000000e+00 1.181700e+00 -1.449690e-05
3.145000e-08 3.145000e-08 0.000000e+00 1.182200e+00 -1.411920e-05
3.146000e-08 3.146000e-08 0.000000e+00 1.182700e+00 -1.374160e-05
3.147000e-08 3.147000e-08 0.000000e+00 1.183100e+00 -1.336400e-05
3.148000e-08 3.148000e-08 0.000000e+00 1.183600e+00 -1.298640e-05
3.149000e-08 3.149000e-08 0.000000e+00 1.184100e+00 -1.260870e-05
3.150000e-08 3.150000e-08 0.000000e+00 1.184500e+00 -1.223110e-05
3.151000e-08 3.151000e-08 0.000000e+00 1.185000e+00 -1.185350e-05
3.152000e-08 3.152000e-08 0.000000e+00 1.185500e+00 -1.147590e-05
3.153000e-08 3.153000e-08 0.000000e+00 1.185900e+00 -1.109820e-05
3.154000e-08 3.154000e-08 0.000000e+00 1.186400e+00 -1.072060e-05
3.155000e-08 3.155000e-08 0.000000e+00 1.186900e+00 -1.034300e-05
3.156000e-08 3.156000e-08 0.000000e+00 1.187300e+00 -9.965400e-06
3.157000e-08 3.157000e-08 0.000000e+00 1.187800e+00 -9.587700e-06
3.158000e-08 3.158000e-08 0.000000e+00 1.188300e+00 -9.210100e-06
3.159000e-08 3.159000e-08 0.000000e+00 1.188700e+00 -8.832500e-06
3.160000e-08 3.160000e-08 0.000000e+00 1.189200e+00 -8.454900e-06
3.161000e-08 3.161000e-08 0.000000e+00 1.189700e+00 -8.077200e-06
3.162000e-08 3.162000e-08 0.000000e+00 1.190100e+00 -7.699600e-06
3.163000e-08 3.163000e-08 0.000000e+00 1.190500e+00 -7.394200e-06
3.164000e-08 3.164000e-08 0.000000e+00 1.190700e+00 -7.259600e-06
3.165000e-08 3.165000e-08 0.000000e+00 1.190900e+00 -7.125100e-06
3.166000e-08 3.166000e-08 0.000000e+00 1.191100e+00 -6.990600e-06
3.167000e-08 3.167000e-08 0.000000e+00 1.191200e+00 -6.856100e-06
3.168000e-08 3.168000e-08 0.000000e+00 1.191400e+00 -6.721600e-06
3.169000e-08 3.169000e-08 0.000000e+00 1.191600e+00 -6.587100e-06
3.170000e-08 3.170000e-08 0.000000e+00 1.191800e+00 -6.452600e-06
3.171000e-08 3.171000e-08 0.000000e+00 1.192000e+00 -6.318100e-06
3.172000e-08 3.172000e-08 0.000000e+00 1.192100e+00 -6.183600e-06
3.173000e-08 3.173000e-08 0.000000e+00 1.192300e+00 -6.049100e-06
3.174000e-08 3.174000e-08 0.000000e+00 1.192500e+00 -5.914500e-06
3.175000e-08 3.175000e-08 0.000000e+00 1.192700e+00 -5.780000e-06
3.176000e-08 3.176000e-08 0.000000e+00 1.192800e+00 -5.645500e-06
3.177000e-08 3.177000e-08 0.000000e+00 1.193000e+00 -5.511000e-06
3.178000e-08 3.178000e-08 0.000000e+00 1.193200e+00 -5.376500e-06
3.179000e-08 3.179000e-08 0.000000e+00 1.193400e+00 -5.242000e-06
3.180000e-08 3.180000e-08 0.000000e+00 1.193600e+00 -5.107500e-06
3.181000e-08 3.181000e-08 0.000000e+00 1.193700e+00 -4.973000e-06
3.182000e-08 3.182000e-08 0.000000e+00 1.193900e+00 -4.838500e-06
3.183000e-08 3.183000e-08 0.000000e+00 1.194100e+00 -4.703900e-06
3.184000e-08 3.184000e-08 0.000000e+00 1.194300e+00 -4.569400e-06
3.185000e-08 3.185000e-08 0.000000e+00 1.194500e+00 -4.434900e-06
3.186000e-08 3.186000e-08 0.000000e+00 1.194600e+00 -4.300400e-06
3.187000e-08 3.187000e-08 0.000000e+00 1.194800e+00 -4.165900e-06
3.188000e-08 3.188000e-08 0.000000e+00 1.195000e+00 -4.031400e-06
3.189000e-08 3.189000e-08 0.000000e+00 1.195200e+00 -3.896900e-06
3.190000e-08 3.190000e-08 0.000000e+00 1.195300e+00 -3.762400e-06
3.191000e-08 3.191000e-08 0.000000e+00 1.195500e+00 -3.627900e-06
3.192000e-08 3.192000e-08 0.000000e+00 1.195700e+00 -3.493300e-06
3.193000e-08 3.193000e-08 0.000000e+00 1.195900e+00 -3.358800e-06
3.194000e-08 3.194000e-08 0.000000e+00 1.196100e+00 -3.224300e-06
3.195000e-08 3.195000e-08 0.000000e+00 1.196200e+00 -3.089800e-06
3.196000e-08 3.196000e-08 0.000000e+00 1.196400e+00 -2.955300e-06
3.197000e-08 3.197000e-08 0.000000e+00 1.196600e+00 -2.820800e-06
3.198000e-08 3.198000e-08 0.000000e+00 1.196800e+00 -2.686300e-06
3.199000e-08 3.199000e-08 0.000000e+00 1.196900e+00 -2.621200e-06
3.200000e-08 3.200000e-08 0.000000e+00 1.196900e+00 -2.573800e-06
3.201000e-08 3.201000e-08 0.000000e+00 1.197000e+00 -2.526400e-06
3.202000e-08 3.202000e-08 0.000000e+00 1.197000e+00 -2.479000e-06
3.203000e-08 3.203000e-08 0.000000e+00 1.197100e+00 -2.431600e-06
3.204000e-08 3.204000e-08 0.000000e+00 1.197100e+00 -2.384200e-06
3.205000e-08 3.205000e-08 0.000000e+00 1.197200e+00 -2.336800e-06
3.206000e-08 3.206000e-08 0.000000e+00 1.197200e+00 -2.289400e-06
3.207000e-08 3.207000e-08 0.000000e+00 1.197300e+00 -2.242000e-06
3.208000e-08 3.208000e-08 0.000000e+00 1.197300e+00 -2.194600e-06
3.209000e-08 3.209000e-08 0.000000e+00 1.197400e+00 -2.147200e-06
3.210000e-08 3.210000e-08 0.000000e+00 1.197500e+00 -2.099800e-06
3.211000e-08 3.211000e-08 0.000000e+00 1.197500e+00 -2.052400e-06
3.212000e-08 3.212000e-08 0.000000e+00 1.197600e+00 -2.005000e-06
3.213000e-08 3.213000e-08 0.000000e+00 1.197600e+00 -1.957600e-06
3.214000e-08 3.214000e-08 0.000000e+00 1.197700e+00 -1.910200e-06
3.215000e-08 3.215000e-08 0.000000e+00 1.197700e+00 -1.862900e-06
3.216000e-08 3.216000e-08 0.000000e+00 1.197800e+00 -1.815500e-06
3.217000e-08 3.217000e-08 0.000000e+00 1.197800e+00 -1.768100e-06
3.218000e-08 3.218000e-08 0.000000e+00 1.197900e+00 -1.720700e-06
3.219000e-08 3.219000e-08 0.000000e+00 1.197900e+00 -1.673300e-06
3.220000e-08 3.220000e-08 0.000000e+00 1.198000e+00 -1.625900e-06
3.221000e-08 3.221000e-08 0.000000e+00 1.198100e+00 -1.578500e-06
3.222000e-08 3.222000e-08 0.000000e+00 1.198100e+00 -1.531100e-06
3.223000e-08 3.223000e-08 0.000000e+00 1.198200e+00 -1.483700e-06
3.224000e-08 3.224000e-08 0.000000e+00 1.198200e+00 -1.436300e-06
3.225000e-08 3.225000e-08 0.000000e+00 1.198300e+00 -1.388900e-06
3.226000e-08 3.226000e-08 0.000000e+00 1.198300e+00 -1.341500e-06
3.227000e-08 3.227000e-08 0.000000e+00 1.198400e+00 -1.294100e-06
3.228000e-08 3.228000e-08 0.000000e+00 1.198400e+00 -1.246700e-06
3.229000e-08 3.229000e-08 0.000000e+00 1.198500e+00 -1.199300e-06
3.230000e-08 3.230000e-08 0.000000e+00 1.198500e+00 -1.151900e-06
3.231000e-08 3.231000e-08 0.000000e+00 1.198600e+00 -1.104500e-06
3.232000e-08 3.232000e-08 0.000000e+00 1.198700e+00 -1.057100e-06
3.233000e-08 3.233000e-08 0.000000e+00 1.198700e+00 -1.009700e-06
3.234000e-08 3.234000e-08 0.000000e+00 1.198800e+00 -9.623168e-07
3.235000e-08 3.235000e-08 0.000000e+00 1.198800e+00 -9.149202e-07
3.236000e-08 3.236000e-08 0.000000e+00 1.198900e+00 -8.675236e-07
3.237000e-08 3.237000e-08 0.000000e+00 1.198900e+00 -8.201270e-07
3.238000e-08 3.238000e-08 0.000000e+00 1.199000e+00 -7.727304e-07
3.239000e-08 3.239000e-08 0.000000e+00 1.199000e+00 -7.253338e-07
3.240000e-08 3.240000e-08 0.000000e+00 1.199100e+00 -6.779372e-07
3.241000e-08 3.241000e-08 0.000000e+00 1.199100e+00 -6.305406e-07
3.242000e-08 3.242000e-08 0.000000e+00 1.199200e+00 -5.831440e-07
3.243000e-08 3.243000e-08 0.000000e+00 1.199200e+00 -5.737099e-07
3.244000e-08 3.244000e-08 0.000000e+00 1.199200e+00 -5.671087e-07
3.245000e-08 3.245000e-08 0.000000e+00 1.199200e+00 -5.605074e-07
3.246000e-08 3.246000e-08 0.000000e+00 1.199200e+00 -5.539061e-07
3.247000e-08 3.247000e-08 0.000000e+00 1.199300e+00 -5.473048e-07
3.248000e-08 3.248000e-08 0.000000e+00 1.199300e+00 -5.407035e-07
3.249000e-08 3.249000e-08 0.000000e+00 1.199300e+00 -5.341022e-07
3.250000e-08 3.250000e-08 0.000000e+00 1.199300e+00 -5.275009e-07
3.251000e-08 3.251000e-08 0.000000e+00 1.199300e+00 -5.208996e-07
3.252000e-08 3.252000e-08 0.000000e+00 1.199300e+00 -5.142983e-07
3.253000e-08 3.253000e-08 0.000000e+00 1.199300e+00 -5.076970e-07
3.254000e-08 3.254000e-08 0.000000e+00 1.199300e+00 -5.010957e-07
3.255000e-08 3.255000e-08 0.000000e+00 1.199300e+00 -4.944944e-07
3.256000e-08 3.256000e-08 0.000000e+00 1.199400e+00 -4.878931e-07
3.257000e-08 3.257000e-08 0.000000e+00 1.199400e+00 -4.812918e-07
3.258000e-08 3.258000e-08 0.000000e+00 1.199400e+00 -4.746905e-07
3.259000e-08 3.259000e-08 0.000000e+00 1.199400e+00 -4.680892e-07
3.260000e-08 3.260000e-08 0.000000e+00 1.199400e+00 -4.614879e-07
3.261000e-08 3.261000e-08 0.000000e+00 1.199400e+00 -4.548866e-07
3.262000e-08 3.262000e-08 0.000000e+00 1.199400e+00 -4.482854e-07
3.263000e-08 3.263000e-08 0.000000e+00 1.199400e+00 -4.416841e-07
3.264000e-08 3.264000e-08 0.000000e+00 1.199400e+00 -4.350828e-07
3.265000e-08 3.265000e-08 0.000000e+00 1.199400e+00 -4.284815e-07
3.266000e-08 3.266000e-08 0.000000e+00 1.199500e+00 -4.218802e-07
3.267000e-08 3.267000e-08 0.000000e+00 1.199500e+00 -4.152789e-07
3.268000e-08 3.268000e-08 0.000000e+00 1.199500e+00 -4.086776e-07
3.269000e-08 3.269000e-08 0.000000e+00 1.199500e+00 -4.020763e-07
3.270000e-08 3.270000e-08 0.000000e+00 1.199500e+00 -3.954750e-07
3.271000e-08 3.271000e-08 0.000000e+00 1.199500e+00 -3.888737e-07
3.272000e-08 3.272000e-08 0.000000e+00 1.199500e+00 -3.822724e-07
3.273000e-08 3.273000e-08 0.000000e+00 1.199500e+00 -3.756711e-07
3.274000e-08 3.274000e-08 0.000000e+00 1.199500e+00 -3.690698e-07
3.275000e-08 3.275000e-08 0.000000e+00 1.199600e+00 -3.624685e-07
3.276000e-08 3.276000e-08 0.000000e+00 1.199600e+00 -3.558672e-07
3.277000e-08 3.277000e-08 0.000000e+00 1.199600e+00 -3.492659e-07
3.278000e-08 3.278000e-08 0.000000e+00 1.199600e+00 -3.426646e-07
3.279000e-08 3.279000e-08 0.000000e+00 1.199600e+00 -3.360634e-07
3.280000e-08 3.280000e-08 0.000000e+00 1.199600e+00 -3.294621e-07
3.281000e-08 3.281000e-08 0.000000e+00 1.199600e+00 -3.228608e-07
3.282000e-08 3.282000e-08 0.000000e+00 1.199600e+00 -3.162595e-07
3.283000e-08 3.283000e-08 0.000000e+00 1.199600e+00 -3.096582e-07
3.284000e-08 3.284000e-08 0.000000e+00 1.199600e+00 -3.030569e-07
3.285000e-08 3.285000e-08 0.000000e+00 1.199700e+00 -2.964556e-07
3.286000e-08 3.286000e-08 0.000000e+00 1.199700e+00 -2.898543e-07
3.287000e-08 3.287000e-08 0.000000e+00 1.199700e+00 -2.832530e-07
3.288000e-08 3.288000e-08 0.000000e+00 1.199700e+00 -2.766517e-07
3.289000e-08 3.289000e-08 0.000000e+00 1.199700e+00 -2.700504e-07
3.290000e-08 3.290000e-08 0.000000e+00 1.199700e+00 -2.634491e-07
3.291000e-08 3.291000e-08 0.000000e+00 1.199700e+00 -2.568478e-07
3.292000e-08 3.292000e-08 0.000000e+00 1.199700e+00 -2.502465e-07
3.293000e-08 3.293000e-08 0.000000e+00 1.199700e+00 -2.436452e-07
3.294000e-08 3.294000e-08 0.000000e+00 1.199800e+00 -2.370439e-07
3.295000e-08 3.295000e-08 0.000000e+00 1.199800e+00 -2.304426e-07
3.296000e-08 3.296000e-08 0.000000e+00 1.199800e+00 -2.238414e-07
3.297000e-08 3.297000e-08 0.000000e+00 1.199800e+00 -2.172401e-07
3.298000e-08 3.298000e-08 0.000000e+00 1.199800e+00 -2.106388e-07
3.299000e-08 3.299000e-08 0.000000e+00 1.199800e+00 -2.063401e-07
3.300000e-08 3.300000e-08 0.000000e+00 1.199800e+00 -2.035765e-07
3.301000e-08 3.301000e-08 0.000000e+00 1.199800e+00 -2.008129e-07
3.302000e-08 3.302000e-08 0.000000e+00 1.199800e+00 -1.980493e-07
3.303000e-08 3.303000e-08 0.000000e+00 1.199800e+00 -1.952857e-07
3.304000e-08 3.304000e-08 0.000000e+00 1.199800e+00 -1.925221e-07
3.305000e-08 3.305000e-08 0.000000e+00 1.199800e+00 -1.897585e-07
3.306000e-08 3.306000e-08 0.000000e+00 1.199800e+00 -1.869949e-07
3.307000e-08 3.307000e-08 0.000000e+00 1.199800e+00 -1.842313e-07
3.308000e-08 3.308000e-08 0.000000e+00 1.199800e+00 -1.814677e-07
3.309000e-08 3.309000e-08 0.000000e+00 1.199800e+00 -1.787041e-07
3.310000e-08 3.310000e-08 0.000000e+00 1.199800e+00 -1.759405e-07
3.311000e-08 3.311000e-08 0.000000e+00 1.199800e+00 -1.731769e-07
3.312000e-08 3.312000e-08 0.000000e+00 1.199800e+00 -1.704133e-07
3.313000e-08 3.313000e-08 0.000000e+00 1.199800e+00 -1.676497e-07
3.314000e-08 3.314000e-08 0.000000e+00 1.199800e+00 -1.648861e-07
3.315000e-08 3.315000e-08 0.000000e+00 1.199800e+00 -1.621225e-07
3.316000e-08 3.316000e-08 0.000000e+00 1.199800e+00 -1.593589e-07
3.317000e-08 3.317000e-08 0.000000e+00 1.199800e+00 -1.565953e-07
3.318000e-08 3.318000e-08 0.000000e+00 1.199800e+00 -1.538317e-07
3.319000e-08 3.319000e-08 0.000000e+00 1.199900e+00 -1.510682e-07
3.320000e-08 3.320000e-08 0.000000e+00 1.199900e+00 -1.483046e-07
3.321000e-08 3.321000e-08 0.000000e+00 1.199900e+00 -1.455410e-07
3.322000e-08 3.322000e-08 0.000000e+00 1.199900e+00 -1.427774e-07
3.323000e-08 3.323000e-08 0.000000e+00 1.199900e+00 -1.400138e-07
3.324000e-08 3.324000e-08 0.000000e+00 1.199900e+00 -1.372502e-07
3.325000e-08 3.325000e-08 0.000000e+00 1.199900e+00 -1.344866e-07
3.326000e-08 3.326000e-08 0.000000e+00 1.199900e+00 -1.317230e-07
3.327000e-08 3.327000e-08 0.000000e+00 1.199900e+00 -1.289594e-07
3.328000e-08 3.328000e-08 0.000000e+00 1.199900e+00 -1.261958e-07
3.329000e-08 3.329000e-08 0.000000e+00 1.199900e+00 -1.234322e-07
3.330000e-08 3.330000e-08 0.000000e+00 1.199900e+00 -1.206686e-07
3.331000e-08 3.331000e-08 0.000000e+00 1.199900e+00 -1.179050e-07
3.332000e-08 3.332000e-08 0.000000e+00 1.199900e+00 -1.151414e-07
3.333000e-08 3.333000e-08 0.000000e+00 1.199900e+00 -1.123778e-07
3.334000e-08 3.334000e-08 0.000000e+00 1.199900e+00 -1.096142e-07
3.335000e-08 3.335000e-08 0.000000e+00 1.199900e+00 -1.068506e-07
3.336000e-08 3.336000e-08 0.000000e+00 1.199900e+00 -1.040870e-07
3.337000e-08 3.337000e-08 0.000000e+00 1.199900e+00 -1.013234e-07
3.338000e-08 3.338000e-08 0.000000e+00 1.199900e+00 -9.855980e-08
3.339000e-08 3.339000e-08 0.000000e+00 1.199900e+00 -9.579620e-08
3.340000e-08 3.340000e-08 0.000000e+00 1.199900e+00 -9.303260e-08
3.341000e-08 3.341000e-08 0.000000e+00 1.199900e+00 -9.026900e-08
3.342000e-08 3.342000e-08 0.000000e+00 1.199900e+00 -8.750540e-08
3.343000e-08 3.343000e-08 0.000000e+00 1.199900e+00 -8.474180e-08
3.344000e-08 3.344000e-08 0.000000e+00 1.199900e+00 -8.197820e-08
3.345000e-08 3.345000e-08 0.000000e+00 1.199900e+00 -7.921460e-08
3.346000e-08 3.346000e-08 0.000000e+00 1.199900e+00 -7.645100e-08
3.347000e-08 3.347000e-08 0.000000e+00 1.199900e+00 -7.368740e-08
3.348000e-08 3.348000e-08 0.000000e+00 1.199900e+00 -7.092380e-08
3.349000e-08 3.349000e-08 0.000000e+00 1.199900e+00 -6.816020e-08
3.350000e-08 3.350000e-08 0.000000e+00 1.199900e+00 -6.539660e-08
3.351000e-08 3.351000e-08 0.000000e+00 1.199900e+00 -6.263300e-08
3.352000e-08 3.352000e-08 0.000000e+00 1.199900e+00 -5.986940e-08
3.353000e-08 3.353000e-08 0.000000e+00 1.199900e+00 -5.710580e-08
3.354000e-08 3.354000e-08 0.000000e+00 1.199900e+00 -5.434220e-08
3.355000e-08 3.355000e-08 0.000000e+00 1.199900e+00 -5.157860e-08
3.356000e-08 3.356000e-08 0.000000e+00 1.199900e+00 -4.881500e-08
3.357000e-08 3.357000e-08 0.000000e+00 1.199900e+00 -4.605150e-08
3.358000e-08 3.358000e-08 0.000000e+00 1.199900e+00 -4.328790e-08
3.359000e-08 3.359000e-08 0.000000e+00 1.199900e+00 -4.052430e-08
3.360000e-08 3.360000e-08 0.000000e+00 1.199900e+00 -3.776070e-08
3.361000e-08 3.361000e-08 0.000000e+00 1.199900e+00 -3.499710e-08
3.362000e-08 3.362000e-08 0.000000e+00 1.199900e+00 -3.223350e-08
3.363000e-08 3.363000e-08 0.000000e+00 1.200000e+00 -2.946990e-08
3.364000e-08 3.364000e-08 0.000000e+00 1.200000e+00 -2.670630e-08
3.365000e-08 3.365000e-08 0.000000e+00 1.200000e+00 -2.394270e-08
3.366000e-08 3.366000e-08 0.000000e+00 1.200000e+00 -2.117910e-08
3.367000e-08 3.367000e-08 0.000000e+00 1.200000e+00 -1.841550e-08
3.368000e-08 3.368000e-08 0.000000e+00 1.200000e+00 -1.565190e-08
3.369000e-08 3.369000e-08 0.000000e+00 1.200000e+00 -1.288830e-08
3.370000e-08 3.370000e-08 0.000000e+00 1.200000e+00 -1.012470e-08
3.371000e-08 3.371000e-08 0.000000e+00 1.200000e+00 -7.361100e-09
3.372000e-08 3.372000e-08 0.000000e+00 1.200000e+00 -4.597500e-09
3.373000e-08 3.373000e-08 0.000000e+00 1.200000e+00 -1.833900e-09
3.374000e-08 3.374000e-08 0.000000e+00 1.200000e+00 9.297037e-10
3.375000e-08 3.375000e-08 0.000000e+00 1.200000e+00 3.693300e-09
3.376000e-08 3.376000e-08 0.000000e+00 1.200000e+00 4.610700e-09
3.377000e-08 3.377000e-08 0.000000e+00 1.200000e+00 4.323500e-09
3.378000e-08 3.378000e-08 0.000000e+00 1.200000e+00 4.036300e-09
3.379000e-08 3.379000e-08 0.000000e+00 1.200000e+00 3.749100e-09
3.380000e-08 3.380000e-08 0.000000e+00 1.200000e+00 3.461800e-09
3.381000e-08 3.381000e-08 0.000000e+00 1.200000e+00 3.174600e-09
3.382000e-08 3.382000e-08 0.000000e+00 1.200000e+00 2.887400e-09
3.383000e-08 3.383000e-08 0.000000e+00 1.200000e+00 2.600200e-09
3.384000e-08 3.384000e-08 0.000000e+00 1.200000e+00 2.312900e-09
3.385000e-08 3.385000e-08 0.000000e+00 1.200000e+00 2.025700e-09
3.386000e-08 3.386000e-08 0.000000e+00 1.200000e+00 1.738500e-09
3.387000e-08 3.387000e-08 0.000000e+00 1.200000e+00 1.451300e-09
3.388000e-08 3.388000e-08 0.000000e+00 1.200000e+00 1.164100e-09
3.389000e-08 3.389000e-08 0.000000e+00 1.200000e+00 8.768333e-10
3.390000e-08 3.390000e-08 0.000000e+00 1.200000e+00 5.896114e-10
3.391000e-08 3.391000e-08 0.000000e+00 1.200000e+00 3.023895e-10
3.392000e-08 3.392000e-08 0.000000e+00 1.200000e+00 1.516760e-11
3.393000e-08 3.393000e-08 0.000000e+00 1.200000e+00 -2.720544e-10
3.394000e-08 3.394000e-08 0.000000e+00 1.200000e+00 -5.592763e-10
3.395000e-08 3.395000e-08 0.000000e+00 1.200000e+00 -8.464982e-10
3.396000e-08 3.396000e-08 0.000000e+00 1.200000e+00 -1.133700e-09
3.397000e-08 3.397000e-08 0.000000e+00 1.200000e+00 -1.420900e-09
3.398000e-08 3.398000e-08 0.000000e+00 1.200000e+00 -1.708200e-09
3.399000e-08 3.399000e-08 0.000000e+00 1.200000e+00 -1.995400e-09
3.400000e-08 3.400000e-08 0.000000e+00 1.200000e+00 -2.282600e-09
3.401000e-08 3.401000e-08 0.000000e+00 1.200000e+00 -2.569800e-09
3.402000e-08 3.402000e-08 0.000000e+00 1.200000e+00 -2.857100e-09
3.403000e-08 3.403000e-08 0.000000e+00 1.200000e+00 -3.144300e-09
3.404000e-08 3.404000e-08 0.000000e+00 1.200000e+00 -3.431500e-09
3.405000e-08 3.405000e-08 0.000000e+00 1.200000e+00 -3.718700e-09
3.406000e-08 3.406000e-08 0.000000e+00 1.200000e+00 -4.005900e-09
3.407000e-08 3.407000e-08 0.000000e+00 1.200000e+00 -4.293200e-09
3.408000e-08 3.408000e-08 0.000000e+00 1.200000e+00 -4.580400e-09
3.409000e-08 3.409000e-08 0.000000e+00 1.200000e+00 -4.867600e-09
3.410000e-08 3.410000e-08 0.000000e+00 1.200000e+00 -5.154800e-09
3.411000e-08 3.411000e-08 0.000000e+00 1.200000e+00 -5.442000e-09
3.412000e-08 3.412000e-08 0.000000e+00 1.200000e+00 -5.729300e-09
3.413000e-08 3.413000e-08 0.000000e+00 1.200000e+00 -6.016500e-09
3.414000e-08 3.414000e-08 0.000000e+00 1.200000e+00 -6.303700e-09
3.415000e-08 3.415000e-08 0.000000e+00 1.200000e+00 -6.590900e-09
3.416000e-08 3.416000e-08 0.000000e+00 1.200000e+00 -6.878200e-09
3.417000e-08 3.417000e-08 0.000000e+00 1.200000e+00 -7.165400e-09
3.418000e-08 3.418000e-08 0.000000e+00 1.200000e+00 -7.452600e-09
3.419000e-08 3.419000e-08 0.000000e+00 1.200000e+00 -7.739800e-09
3.420000e-08 3.420000e-08 0.000000e+00 1.200000e+00 -8.027000e-09
3.421000e-08 3.421000e-08 0.000000e+00 1.200000e+00 -8.314300e-09
3.422000e-08 3.422000e-08 0.000000e+00 1.200000e+00 -8.601500e-09
3.423000e-08 3.423000e-08 0.000000e+00 1.200000e+00 -8.888700e-09
3.424000e-08 3.424000e-08 0.000000e+00 1.200000e+00 -9.175900e-09
3.425000e-08 3.425000e-08 0.000000e+00 1.200000e+00 -9.463200e-09
3.426000e-08 3.426000e-08 0.000000e+00 1.200000e+00 -9.750400e-09
3.427000e-08 3.427000e-08 0.000000e+00 1.200000e+00 -1.003760e-08
3.428000e-08 3.428000e-08 0.000000e+00 1.200000e+00 -1.032480e-08
3.429000e-08 3.429000e-08 0.000000e+00 1.200000e+00 -1.061200e-08
3.430000e-08 3.430000e-08 0.000000e+00 1.200000e+00 -1.089930e-08
3.431000e-08 3.431000e-08 0.000000e+00 1.200000e+00 -1.118650e-08
3.432000e-08 3.432000e-08 0.000000e+00 1.200000e+00 -1.147370e-08
3.433000e-08 3.433000e-08 0.000000e+00 1.200000e+00 -1.176090e-08
3.434000e-08 3.434000e-08 0.000000e+00 1.200000e+00 -1.204820e-08
3.435000e-08 3.435000e-08 0.000000e+00 1.200000e+00 -1.233540e-08
3.436000e-08 3.436000e-08 0.000000e+00 1.200000e+00 -1.262260e-08
3.437000e-08 3.437000e-08 0.000000e+00 1.200000e+00 -1.290980e-08
3.438000e-08 3.438000e-08 0.000000e+00 1.200000e+00 -1.319700e-08
3.439000e-08 3.439000e-08 0.000000e+00 1.200000e+00 -1.348430e-08
3.440000e-08 3.440000e-08 0.000000e+00 1.200000e+00 -1.377150e-08
3.441000e-08 3.441000e-08 0.000000e+00 1.200000e+00 -1.405870e-08
3.442000e-08 3.442000e-08 0.000000e+00 1.200000e+00 -1.434590e-08
3.443000e-08 3.443000e-08 0.000000e+00 1.200000e+00 -1.463320e-08
3.444000e-08 3.444000e-08 0.000000e+00 1.200000e+00 -1.492040e-08
3.445000e-08 3.445000e-08 0.000000e+00 1.200000e+00 -1.520760e-08
3.446000e-08 3.446000e-08 0.000000e+00 1.200000e+00 -1.549480e-08
3.447000e-08 3.447000e-08 0.000000e+00 1.200000e+00 -1.578200e-08
3.448000e-08 3.448000e-08 0.000000e+00 1.200000e+00 -1.606930e-08
3.449000e-08 3.449000e-08 0.000000e+00 1.200000e+00 -1.635650e-08
3.450000e-08 3.450000e-08 0.000000e+00 1.200000e+00 -1.664370e-08
3.451000e-08 3.451000e-08 0.000000e+00 1.200000e+00 -1.693090e-08
3.452000e-08 3.452000e-08 0.000000e+00 1.200000e+00 -1.721810e-08
3.453000e-08 3.453000e-08 0.000000e+00 1.200000e+00 -1.750540e-08
3.454000e-08 3.454000e-08 0.000000e+00 1.200000e+00 -1.779260e-08
3.455000e-08 3.455000e-08 0.000000e+00 1.200000e+00 -1.807980e-08
3.456000e-08 3.456000e-08 0.000000e+00 1.200000e+00 -1.836700e-08
3.457000e-08 3.457000e-08 0.000000e+00 1.200000e+00 -1.865430e-08
3.458000e-08 3.458000e-08 0.000000e+00 1.200000e+00 -1.894150e-08
3.459000e-08 3.459000e-08 0.000000e+00 1.200000e+00 -1.922870e-08
3.460000e-08 3.460000e-08 0.000000e+00 1.200000e+00 -1.951590e-08
3.461000e-08 3.461000e-08 0.000000e+00 1.200000e+00 -1.980310e-08
3.462000e-08 3.462000e-08 0.000000e+00 1.200000e+00 -2.009040e-08
3.463000e-08 3.463000e-08 0.000000e+00 1.200000e+00 -2.037760e-08
3.464000e-08 3.464000e-08 0.000000e+00 1.200000e+00 -2.066480e-08
3.465000e-08 3.465000e-08 0.000000e+00 1.200000e+00 -2.095200e-08
3.466000e-08 3.466000e-08 0.000000e+00 1.200000e+00 -2.123930e-08
