time v(in_power) v(out_power) power_diss energy
2.825000e-08 2.825000e-08 1.200000e+00 7.167100e-09 6.051840e-09 -3.074012e-13
2.826000e-08 2.826000e-08 1.200000e+00 1.050480e-08 7.278000e-09 -3.074011e-13
2.827000e-08 2.827000e-08 1.200000e+00 1.384260e-08 8.504160e-09 -3.074010e-13
2.828000e-08 2.828000e-08 1.200000e+00 1.718040e-08 9.730200e-09 -3.074009e-13
2.829000e-08 2.829000e-08 1.200000e+00 2.051820e-08 1.095636e-08 -3.074008e-13
2.830000e-08 2.830000e-08 1.200000e+00 2.385600e-08 1.218252e-08 -3.074007e-13
2.831000e-08 2.831000e-08 1.200000e+00 2.719380e-08 1.340868e-08 -3.074005e-13
2.832000e-08 2.832000e-08 1.200000e+00 3.053150e-08 1.463472e-08 -3.074004e-13
2.833000e-08 2.833000e-08 1.200000e+00 3.386930e-08 1.586088e-08 -3.074002e-13
2.834000e-08 2.834000e-08 1.200000e+00 3.720710e-08 1.708704e-08 -3.074001e-13
2.835000e-08 2.835000e-08 1.200000e+00 4.054490e-08 1.831308e-08 -3.073999e-13
2.836000e-08 2.836000e-08 1.200000e+00 4.388270e-08 1.953924e-08 -3.073997e-13
2.837000e-08 2.837000e-08 1.200000e+00 4.722050e-08 2.076540e-08 -3.073995e-13
2.838000e-08 2.838000e-08 1.200000e+00 5.055830e-08 2.199144e-08 -3.073993e-13
2.839000e-08 2.839000e-08 1.200000e+00 5.389600e-08 2.321760e-08 -3.073990e-13
2.840000e-08 2.840000e-08 1.200000e+00 5.723380e-08 2.444376e-08 -3.073988e-13
2.841000e-08 2.841000e-08 1.200000e+00 6.057160e-08 2.566992e-08 -3.073985e-13
2.842000e-08 2.842000e-08 1.200000e+00 6.390940e-08 2.689596e-08 -3.073983e-13
2.843000e-08 2.843000e-08 1.200000e+00 6.724720e-08 2.812212e-08 -3.073980e-13
2.844000e-08 2.844000e-08 1.200000e+00 7.058500e-08 2.934828e-08 -3.073977e-13
2.845000e-08 2.845000e-08 1.200000e+00 7.392280e-08 3.057432e-08 -3.073974e-13
2.846000e-08 2.846000e-08 1.200000e+00 7.726050e-08 3.180048e-08 -3.073971e-13
2.847000e-08 2.847000e-08 1.200000e+00 8.059830e-08 3.302664e-08 -3.073967e-13
2.848000e-08 2.848000e-08 1.200000e+00 8.393610e-08 3.425268e-08 -3.073964e-13
2.849000e-08 2.849000e-08 1.200000e+00 8.727390e-08 3.547884e-08 -3.073960e-13
2.850000e-08 2.850000e-08 1.200000e+00 9.061170e-08 3.670500e-08 -3.073957e-13
2.851000e-08 2.851000e-08 1.200000e+00 9.394950e-08 3.793116e-08 -3.073953e-13
2.852000e-08 2.852000e-08 1.200000e+00 9.728730e-08 3.915720e-08 -3.073949e-13
2.853000e-08 2.853000e-08 1.200000e+00 1.006250e-07 4.038336e-08 -3.073945e-13
2.854000e-08 2.854000e-08 1.200000e+00 1.039628e-07 4.160952e-08 -3.073941e-13
2.855000e-08 2.855000e-08 1.200000e+00 1.073006e-07 4.283556e-08 -3.073937e-13
2.856000e-08 2.856000e-08 1.200000e+00 1.106384e-07 4.406172e-08 -3.073932e-13
2.857000e-08 2.857000e-08 1.200000e+00 1.139762e-07 4.528788e-08 -3.073928e-13
2.858000e-08 2.858000e-08 1.200000e+00 1.173140e-07 4.651404e-08 -3.073923e-13
2.859000e-08 2.859000e-08 1.200000e+00 1.206518e-07 4.774008e-08 -3.073918e-13
2.860000e-08 2.860000e-08 1.200000e+00 1.239895e-07 4.896624e-08 -3.073913e-13
2.861000e-08 2.861000e-08 1.200000e+00 1.273273e-07 5.019240e-08 -3.073908e-13
2.862000e-08 2.862000e-08 1.200000e+00 1.306651e-07 5.141844e-08 -3.073903e-13
2.863000e-08 2.863000e-08 1.200000e+00 1.340029e-07 5.264460e-08 -3.073898e-13
2.864000e-08 2.864000e-08 1.200000e+00 1.373407e-07 5.387076e-08 -3.073892e-13
2.865000e-08 2.865000e-08 1.200000e+00 1.406785e-07 5.509680e-08 -3.073887e-13
2.866000e-08 2.866000e-08 1.200000e+00 1.440162e-07 5.632296e-08 -3.073881e-13
2.867000e-08 2.867000e-08 1.200000e+00 1.473540e-07 5.754912e-08 -3.073876e-13
2.868000e-08 2.868000e-08 1.200000e+00 1.506918e-07 5.877528e-08 -3.073870e-13
2.869000e-08 2.869000e-08 1.200000e+00 1.540296e-07 6.000132e-08 -3.073864e-13
2.870000e-08 2.870000e-08 1.200000e+00 1.573674e-07 6.122748e-08 -3.073858e-13
2.871000e-08 2.871000e-08 1.200000e+00 1.607052e-07 6.245364e-08 -3.073851e-13
2.872000e-08 2.872000e-08 1.200000e+00 1.640430e-07 6.367968e-08 -3.073845e-13
2.873000e-08 2.873000e-08 1.200000e+00 1.673807e-07 6.490584e-08 -3.073838e-13
2.874000e-08 2.874000e-08 1.200000e+00 1.707185e-07 6.613200e-08 -3.073832e-13
2.875000e-08 2.875000e-08 1.200000e+00 1.740563e-07 6.735804e-08 -3.073825e-13
2.876000e-08 2.876000e-08 1.200000e+00 1.773941e-07 6.858420e-08 -3.073818e-13
2.877000e-08 2.877000e-08 1.200000e+00 1.807319e-07 6.981036e-08 -3.073811e-13
2.878000e-08 2.878000e-08 1.200000e+00 1.840697e-07 7.103652e-08 -3.073804e-13
2.879000e-08 2.879000e-08 1.200000e+00 1.874075e-07 7.226256e-08 -3.073797e-13
2.880000e-08 2.880000e-08 1.200000e+00 1.907452e-07 7.348872e-08 -3.073790e-13
2.881000e-08 2.881000e-08 1.200000e+00 1.940830e-07 7.471488e-08 -3.073782e-13
2.882000e-08 2.882000e-08 1.200000e+00 1.974208e-07 7.594092e-08 -3.073775e-13
2.883000e-08 2.883000e-08 1.200000e+00 2.007586e-07 7.716708e-08 -3.073767e-13
2.884000e-08 2.884000e-08 1.200000e+00 2.040964e-07 7.839324e-08 -3.073759e-13
2.885000e-08 2.885000e-08 1.200000e+00 2.074342e-07 7.961940e-08 -3.073751e-13
2.886000e-08 2.886000e-08 1.200000e+00 2.107720e-07 8.084544e-08 -3.073743e-13
2.887000e-08 2.887000e-08 1.200000e+00 2.141097e-07 8.207160e-08 -3.073735e-13
2.888000e-08 2.888000e-08 1.200000e+00 2.174475e-07 8.329776e-08 -3.073726e-13
2.889000e-08 2.889000e-08 1.200000e+00 2.207853e-07 8.452380e-08 -3.073718e-13
2.890000e-08 2.890000e-08 1.200000e+00 2.241231e-07 8.574996e-08 -3.073709e-13
2.891000e-08 2.891000e-08 1.200000e+00 2.274609e-07 8.697612e-08 -3.073701e-13
2.892000e-08 2.892000e-08 1.200000e+00 2.307987e-07 8.820216e-08 -3.073692e-13
2.893000e-08 2.893000e-08 1.200000e+00 2.341365e-07 8.942832e-08 -3.073683e-13
2.894000e-08 2.894000e-08 1.200000e+00 2.374742e-07 9.065448e-08 -3.073674e-13
2.895000e-08 2.895000e-08 1.200000e+00 2.408120e-07 9.188064e-08 -3.073665e-13
2.896000e-08 2.896000e-08 1.200000e+00 2.441498e-07 9.310668e-08 -3.073655e-13
2.897000e-08 2.897000e-08 1.200000e+00 2.474876e-07 9.433284e-08 -3.073646e-13
2.898000e-08 2.898000e-08 1.200000e+00 2.508254e-07 9.555900e-08 -3.073636e-13
2.899000e-08 2.899000e-08 1.200000e+00 2.541632e-07 9.678504e-08 -3.073627e-13
2.900000e-08 2.900000e-08 1.200000e+00 2.575009e-07 9.801120e-08 -3.073617e-13
2.901000e-08 2.901000e-08 1.200000e+00 2.608387e-07 9.923736e-08 -3.073607e-13
2.902000e-08 2.902000e-08 1.200000e+00 2.641765e-07 1.004634e-07 -3.073597e-13
2.903000e-08 2.903000e-08 1.200000e+00 2.675143e-07 1.016896e-07 -3.073587e-13
2.904000e-08 2.904000e-08 1.200000e+00 2.708521e-07 1.029157e-07 -3.073576e-13
2.905000e-08 2.905000e-08 1.200000e+00 2.741899e-07 1.041419e-07 -3.073566e-13
2.906000e-08 2.906000e-08 1.200000e+00 2.775277e-07 1.053679e-07 -3.073555e-13
2.907000e-08 2.907000e-08 1.200000e+00 2.808654e-07 1.065941e-07 -3.073545e-13
2.908000e-08 2.908000e-08 1.200000e+00 2.842032e-07 1.078202e-07 -3.073534e-13
2.909000e-08 2.909000e-08 1.200000e+00 2.875410e-07 1.090463e-07 -3.073523e-13
2.910000e-08 2.910000e-08 1.200000e+00 2.908788e-07 1.102724e-07 -3.073512e-13
2.911000e-08 2.911000e-08 1.200000e+00 2.942166e-07 1.114986e-07 -3.073501e-13
2.912000e-08 2.912000e-08 1.200000e+00 2.975544e-07 1.127248e-07 -3.073490e-13
2.913000e-08 2.913000e-08 1.200000e+00 3.008922e-07 1.139508e-07 -3.073478e-13
2.914000e-08 2.914000e-08 1.200000e+00 3.042299e-07 1.151770e-07 -3.073467e-13
2.915000e-08 2.915000e-08 1.200000e+00 3.075677e-07 1.164031e-07 -3.073455e-13
2.916000e-08 2.916000e-08 1.200000e+00 3.109055e-07 1.176292e-07 -3.073443e-13
2.917000e-08 2.917000e-08 1.200000e+00 3.142433e-07 1.188553e-07 -3.073431e-13
2.918000e-08 2.918000e-08 1.200000e+00 3.175811e-07 1.200815e-07 -3.073419e-13
2.919000e-08 2.919000e-08 1.200000e+00 3.209189e-07 1.213075e-07 -3.073407e-13
2.920000e-08 2.920000e-08 1.200000e+00 3.242567e-07 1.225337e-07 -3.073395e-13
2.921000e-08 2.921000e-08 1.200000e+00 3.275944e-07 1.237598e-07 -3.073383e-13
2.922000e-08 2.922000e-08 1.200000e+00 3.309322e-07 1.249860e-07 -3.073370e-13
2.923000e-08 2.923000e-08 1.200000e+00 3.342700e-07 1.262120e-07 -3.073358e-13
2.924000e-08 2.924000e-08 1.200000e+00 3.376078e-07 1.274382e-07 -3.073345e-13
2.925000e-08 2.925000e-08 1.200000e+00 3.409456e-07 1.286644e-07 -3.073332e-13
2.926000e-08 2.926000e-08 1.200000e+00 3.442834e-07 1.298904e-07 -3.073319e-13
2.927000e-08 2.927000e-08 1.200000e+00 3.476211e-07 1.311166e-07 -3.073306e-13
2.928000e-08 2.928000e-08 1.200000e+00 3.509589e-07 1.323427e-07 -3.073293e-13
2.929000e-08 2.929000e-08 1.200000e+00 3.542967e-07 1.335688e-07 -3.073279e-13
2.930000e-08 2.930000e-08 1.200000e+00 3.576345e-07 1.347949e-07 -3.073266e-13
2.931000e-08 2.931000e-08 1.200000e+00 3.609723e-07 1.360211e-07 -3.073252e-13
2.932000e-08 2.932000e-08 1.200000e+00 3.643101e-07 1.372472e-07 -3.073238e-13
2.933000e-08 2.933000e-08 1.200000e+00 3.676479e-07 1.384733e-07 -3.073225e-13
2.934000e-08 2.934000e-08 1.200000e+00 3.709856e-07 1.396994e-07 -3.073211e-13
2.935000e-08 2.935000e-08 1.200000e+00 3.743234e-07 1.409256e-07 -3.073197e-13
2.936000e-08 2.936000e-08 1.200000e+00 3.776612e-07 1.421516e-07 -3.073182e-13
2.937000e-08 2.937000e-08 1.200000e+00 3.809990e-07 1.433778e-07 -3.073168e-13
2.938000e-08 2.938000e-08 1.200000e+00 3.843368e-07 1.446040e-07 -3.073154e-13
2.939000e-08 2.939000e-08 1.200000e+00 3.876746e-07 1.458301e-07 -3.073139e-13
2.940000e-08 2.940000e-08 1.200000e+00 3.910124e-07 1.470562e-07 -3.073124e-13
2.941000e-08 2.941000e-08 1.200000e+00 3.943501e-07 1.482823e-07 -3.073109e-13
2.942000e-08 2.942000e-08 1.200000e+00 3.976879e-07 1.495085e-07 -3.073095e-13
2.943000e-08 2.943000e-08 1.200000e+00 4.010257e-07 1.507345e-07 -3.073079e-13
2.944000e-08 2.944000e-08 1.200000e+00 4.043635e-07 1.519607e-07 -3.073064e-13
2.945000e-08 2.945000e-08 1.200000e+00 4.077013e-07 1.531868e-07 -3.073049e-13
2.946000e-08 2.946000e-08 1.200000e+00 4.110391e-07 1.544129e-07 -3.073033e-13
2.947000e-08 2.947000e-08 1.200000e+00 4.143769e-07 1.556390e-07 -3.073018e-13
2.948000e-08 2.948000e-08 1.200000e+00 4.177146e-07 1.568652e-07 -3.073002e-13
2.949000e-08 2.949000e-08 1.200000e+00 4.210524e-07 1.580914e-07 -3.072986e-13
2.950000e-08 2.950000e-08 1.200000e+00 4.243902e-07 1.593174e-07 -3.072970e-13
2.951000e-08 2.951000e-08 1.200000e+00 4.277280e-07 1.605436e-07 -3.072954e-13
2.952000e-08 2.952000e-08 1.200000e+00 4.310658e-07 1.617697e-07 -3.072938e-13
2.953000e-08 2.953000e-08 1.200000e+00 4.344036e-07 1.629958e-07 -3.072922e-13
2.954000e-08 2.954000e-08 1.200000e+00 4.377414e-07 1.642219e-07 -3.072906e-13
2.955000e-08 2.955000e-08 1.200000e+00 4.410791e-07 1.654481e-07 -3.072889e-13
2.956000e-08 2.956000e-08 1.200000e+00 4.444169e-07 1.666742e-07 -3.072872e-13
2.957000e-08 2.957000e-08 1.200000e+00 4.477547e-07 1.679003e-07 -3.072856e-13
2.958000e-08 2.958000e-08 1.200000e+00 4.510925e-07 1.691264e-07 -3.072839e-13
2.959000e-08 2.959000e-08 1.200000e+00 4.544303e-07 1.703526e-07 -3.072822e-13
2.960000e-08 2.960000e-08 1.200000e+00 4.577681e-07 1.715786e-07 -3.072804e-13
2.961000e-08 2.961000e-08 1.200000e+00 4.611058e-07 1.728048e-07 -3.072787e-13
2.962000e-08 2.962000e-08 1.200000e+00 4.644436e-07 1.740310e-07 -3.072770e-13
2.963000e-08 2.963000e-08 1.200000e+00 4.677814e-07 1.752570e-07 -3.072752e-13
2.964000e-08 2.964000e-08 1.200000e+00 4.711192e-07 1.764832e-07 -3.072735e-13
2.965000e-08 2.965000e-08 1.200000e+00 4.744570e-07 1.777093e-07 -3.072717e-13
2.966000e-08 2.966000e-08 1.200000e+00 4.777948e-07 1.789355e-07 -3.072699e-13
2.967000e-08 2.967000e-08 1.200000e+00 4.811326e-07 1.801615e-07 -3.072681e-13
2.968000e-08 2.968000e-08 1.200000e+00 4.844703e-07 1.813877e-07 -3.072663e-13
2.969000e-08 2.969000e-08 1.200000e+00 4.878081e-07 1.826138e-07 -3.072644e-13
2.970000e-08 2.970000e-08 1.200000e+00 4.911459e-07 1.838399e-07 -3.072626e-13
2.971000e-08 2.971000e-08 1.200000e+00 4.944837e-07 1.850660e-07 -3.072608e-13
2.972000e-08 2.972000e-08 1.200000e+00 4.978215e-07 1.862922e-07 -3.072589e-13
2.973000e-08 2.973000e-08 1.200000e+00 5.011593e-07 1.875182e-07 -3.072570e-13
2.974000e-08 2.974000e-08 1.200000e+00 5.044971e-07 1.887444e-07 -3.072551e-13
2.975000e-08 2.975000e-08 1.200000e+00 5.078348e-07 1.899706e-07 -3.072532e-13
2.976000e-08 2.976000e-08 1.200000e+00 5.111726e-07 1.911967e-07 -3.072513e-13
2.977000e-08 2.977000e-08 1.200000e+00 5.145104e-07 1.924228e-07 -3.072494e-13
2.978000e-08 2.978000e-08 1.200000e+00 5.178482e-07 1.936489e-07 -3.072475e-13
2.979000e-08 2.979000e-08 1.200000e+00 5.211860e-07 1.948751e-07 -3.072455e-13
2.980000e-08 2.980000e-08 1.200000e+00 5.245238e-07 1.961011e-07 -3.072436e-13
2.981000e-08 2.981000e-08 1.200000e+00 5.278616e-07 1.973273e-07 -3.072416e-13
2.982000e-08 2.982000e-08 1.200000e+00 5.311993e-07 1.985534e-07 -3.072396e-13
2.983000e-08 2.983000e-08 1.200000e+00 5.345371e-07 1.997796e-07 -3.072376e-13
2.984000e-08 2.984000e-08 1.200000e+00 5.378749e-07 2.010056e-07 -3.072356e-13
2.985000e-08 2.985000e-08 1.200000e+00 5.412127e-07 2.022318e-07 -3.072336e-13
2.986000e-08 2.986000e-08 1.200000e+00 5.445505e-07 2.034580e-07 -3.072315e-13
2.987000e-08 2.987000e-08 1.200000e+00 5.478883e-07 2.046840e-07 -3.072295e-13
2.988000e-08 2.988000e-08 1.200000e+00 5.512261e-07 2.059102e-07 -3.072274e-13
2.989000e-08 2.989000e-08 1.200000e+00 5.545638e-07 2.071363e-07 -3.072254e-13
2.990000e-08 2.990000e-08 1.200000e+00 5.579016e-07 2.083624e-07 -3.072233e-13
2.991000e-08 2.991000e-08 1.200000e+00 5.612394e-07 2.095885e-07 -3.072212e-13
2.992000e-08 2.992000e-08 1.200000e+00 5.645772e-07 2.108147e-07 -3.072191e-13
2.993000e-08 2.993000e-08 1.200000e+00 5.679150e-07 2.120408e-07 -3.072169e-13
2.994000e-08 2.994000e-08 1.200000e+00 5.712528e-07 2.132669e-07 -3.072148e-13
2.995000e-08 2.995000e-08 1.200000e+00 5.745905e-07 2.144930e-07 -3.072127e-13
2.996000e-08 2.996000e-08 1.200000e+00 5.779283e-07 2.157192e-07 -3.072105e-13
2.997000e-08 2.997000e-08 1.200000e+00 5.812661e-07 2.169452e-07 -3.072083e-13
2.998000e-08 2.998000e-08 1.200000e+00 5.846039e-07 2.181714e-07 -3.072062e-13
2.999000e-08 2.999000e-08 1.200000e+00 5.879417e-07 2.193976e-07 -3.072040e-13
3.000000e-08 3.000000e-08 1.200000e+00 5.912795e-07 2.206236e-07 -3.072018e-13
3.001000e-08 3.001000e-08 1.200000e+00 5.946173e-07 2.218498e-07 -3.071995e-13
3.002000e-08 3.002000e-08 1.200000e+00 5.979550e-07 2.230759e-07 -3.071973e-13
3.003000e-08 3.003000e-08 1.200000e+00 6.012928e-07 2.243021e-07 -3.071951e-13
3.004000e-08 3.004000e-08 1.200000e+00 6.046306e-07 2.255281e-07 -3.071928e-13
3.005000e-08 3.005000e-08 1.200000e+00 6.079684e-07 2.267543e-07 -3.071905e-13
3.006000e-08 3.006000e-08 1.200000e+00 6.113062e-07 2.279804e-07 -3.071883e-13
3.007000e-08 3.007000e-08 1.200000e+00 6.146440e-07 2.292065e-07 -3.071860e-13
3.008000e-08 3.008000e-08 1.200000e+00 6.179818e-07 2.304326e-07 -3.071837e-13
3.009000e-08 3.009000e-08 1.200000e+00 6.213195e-07 2.316588e-07 -3.071813e-13
3.010000e-08 3.010000e-08 1.200000e+00 6.246573e-07 2.328850e-07 -3.071790e-13
3.011000e-08 3.011000e-08 1.080000e+00 -7.687920e-02 3.093853e-04 -3.040852e-13
3.012000e-08 3.012000e-08 9.600000e-01 -1.537590e-01 6.185377e-04 -2.978998e-13
3.013000e-08 3.013000e-08 8.400000e-01 -2.306388e-01 9.276901e-04 -2.886229e-13
3.014000e-08 3.014000e-08 7.200000e-01 -3.075186e-01 1.236840e-03 -2.762545e-13
3.015000e-08 3.015000e-08 6.000000e-01 -3.843984e-01 1.545960e-03 -2.607949e-13
3.016000e-08 3.016000e-08 4.800000e-01 -5.322901e-01 2.432280e-03 -2.364721e-13
3.017000e-08 3.017000e-08 3.600000e-01 -6.574830e-01 3.276120e-03 -2.037109e-13
3.018000e-08 3.018000e-08 2.400000e-01 -6.819371e-01 3.431280e-03 -1.693981e-13
3.019000e-08 3.019000e-08 1.200000e-01 -6.840944e-01 3.656280e-03 -1.328353e-13
3.020000e-08 3.020000e-08 0.000000e+00 -6.836108e-01 3.860640e-03 -9.422889e-14
3.021000e-08 3.021000e-08 0.000000e+00 -5.872820e-01 3.425587e-04 -9.080330e-14
3.022000e-08 3.022000e-08 0.000000e+00 -5.117192e-01 3.263898e-04 -8.753940e-14
3.023000e-08 3.023000e-08 0.000000e+00 -4.124918e-01 3.081178e-04 -8.445823e-14
3.024000e-08 3.024000e-08 0.000000e+00 -3.069211e-01 3.043738e-04 -8.141449e-14
3.025000e-08 3.025000e-08 0.000000e+00 -2.000451e-01 3.036191e-04 -7.837830e-14
3.026000e-08 3.026000e-08 0.000000e+00 -9.722500e-02 3.025212e-04 -7.535308e-14
3.027000e-08 3.027000e-08 0.000000e+00 5.563100e-03 3.014206e-04 -7.233888e-14
3.028000e-08 3.028000e-08 0.000000e+00 1.037931e-01 3.011555e-04 -6.932732e-14
3.029000e-08 3.029000e-08 0.000000e+00 2.000822e-01 3.012462e-04 -6.631486e-14
3.030000e-08 3.030000e-08 0.000000e+00 2.963714e-01 3.013369e-04 -6.330149e-14
3.031000e-08 3.031000e-08 0.000000e+00 3.915320e-01 3.008958e-04 -6.029254e-14
3.032000e-08 3.032000e-08 0.000000e+00 4.806745e-01 2.976181e-04 -5.731635e-14
3.033000e-08 3.033000e-08 0.000000e+00 5.698171e-01 2.943403e-04 -5.437295e-14
3.034000e-08 3.034000e-08 0.000000e+00 6.518777e-01 2.903420e-04 -5.146953e-14
3.035000e-08 3.035000e-08 0.000000e+00 7.191039e-01 2.848345e-04 -4.862119e-14
3.036000e-08 3.036000e-08 0.000000e+00 7.843037e-01 2.792836e-04 -4.582835e-14
3.037000e-08 3.037000e-08 0.000000e+00 8.148977e-01 2.729911e-04 -4.309844e-14
3.038000e-08 3.038000e-08 0.000000e+00 8.454917e-01 2.666988e-04 -4.043145e-14
3.039000e-08 3.039000e-08 0.000000e+00 8.760857e-01 2.604064e-04 -3.782739e-14
3.040000e-08 3.040000e-08 0.000000e+00 9.066798e-01 2.541140e-04 -3.528625e-14
3.041000e-08 3.041000e-08 0.000000e+00 9.248503e-01 2.465188e-04 -3.282106e-14
3.042000e-08 3.042000e-08 0.000000e+00 9.386730e-01 2.384676e-04 -3.043638e-14
3.043000e-08 3.043000e-08 0.000000e+00 9.524956e-01 2.304164e-04 -2.813222e-14
3.044000e-08 3.044000e-08 0.000000e+00 9.663183e-01 2.223653e-04 -2.590857e-14
3.045000e-08 3.045000e-08 0.000000e+00 9.801410e-01 2.143141e-04 -2.376542e-14
3.046000e-08 3.046000e-08 0.000000e+00 9.939636e-01 2.062630e-04 -2.170279e-14
3.047000e-08 3.047000e-08 0.000000e+00 1.004400e+00 1.991376e-04 -1.971142e-14
3.048000e-08 3.048000e-08 0.000000e+00 1.013500e+00 1.923791e-04 -1.778763e-14
3.049000e-08 3.049000e-08 0.000000e+00 1.022600e+00 1.856206e-04 -1.593142e-14
3.050000e-08 3.050000e-08 0.000000e+00 1.031800e+00 1.788620e-04 -1.414280e-14
3.051000e-08 3.051000e-08 0.000000e+00 1.039900e+00 1.724587e-04 -1.241821e-14
3.052000e-08 3.052000e-08 0.000000e+00 1.046400e+00 1.667011e-04 -1.075120e-14
3.053000e-08 3.053000e-08 0.000000e+00 1.052800e+00 1.609435e-04 -9.141768e-15
3.054000e-08 3.054000e-08 0.000000e+00 1.059300e+00 1.551860e-04 -7.589908e-15
3.055000e-08 3.055000e-08 0.000000e+00 1.065800e+00 1.494284e-04 -6.095624e-15
3.056000e-08 3.056000e-08 0.000000e+00 1.072200e+00 1.436708e-04 -4.658915e-15
3.057000e-08 3.057000e-08 0.000000e+00 1.078700e+00 1.379132e-04 -3.279783e-15
3.058000e-08 3.058000e-08 0.000000e+00 1.084700e+00 1.324214e-04 -1.955568e-15
3.059000e-08 3.059000e-08 0.000000e+00 1.088700e+00 1.282314e-04 -6.732544e-16
3.060000e-08 3.060000e-08 0.000000e+00 1.092700e+00 1.240414e-04 5.671592e-16
3.061000e-08 3.061000e-08 0.000000e+00 1.096800e+00 1.198513e-04 1.765672e-15
3.062000e-08 3.062000e-08 0.000000e+00 1.100800e+00 1.156613e-04 2.922285e-15
3.063000e-08 3.063000e-08 0.000000e+00 1.104800e+00 1.114714e-04 4.036999e-15
3.064000e-08 3.064000e-08 0.000000e+00 1.108800e+00 1.072813e-04 5.109812e-15
3.065000e-08 3.065000e-08 0.000000e+00 1.112800e+00 1.030913e-04 6.140725e-15
3.066000e-08 3.066000e-08 0.000000e+00 1.116800e+00 9.890124e-05 7.129737e-15
3.067000e-08 3.067000e-08 0.000000e+00 1.120800e+00 9.471120e-05 8.076849e-15
3.068000e-08 3.068000e-08 0.000000e+00 1.124900e+00 9.052116e-05 8.982061e-15
3.069000e-08 3.069000e-08 0.000000e+00 1.128900e+00 8.633112e-05 9.845372e-15
3.070000e-08 3.070000e-08 0.000000e+00 1.132900e+00 8.216640e-05 1.066704e-14
3.071000e-08 3.071000e-08 0.000000e+00 1.135000e+00 7.963332e-05 1.146337e-14
3.072000e-08 3.072000e-08 0.000000e+00 1.137200e+00 7.710024e-05 1.223437e-14
3.073000e-08 3.073000e-08 0.000000e+00 1.139400e+00 7.456728e-05 1.298004e-14
3.074000e-08 3.074000e-08 0.000000e+00 1.141500e+00 7.203420e-05 1.370039e-14
3.075000e-08 3.075000e-08 0.000000e+00 1.143700e+00 6.950112e-05 1.439540e-14
3.076000e-08 3.076000e-08 0.000000e+00 1.145900e+00 6.696816e-05 1.506508e-14
3.077000e-08 3.077000e-08 0.000000e+00 1.148000e+00 6.443508e-05 1.570943e-14
3.078000e-08 3.078000e-08 0.000000e+00 1.150200e+00 6.190212e-05 1.632845e-14
3.079000e-08 3.079000e-08 0.000000e+00 1.152400e+00 5.936904e-05 1.692214e-14
3.080000e-08 3.080000e-08 0.000000e+00 1.154500e+00 5.683596e-05 1.749050e-14
3.081000e-08 3.081000e-08 0.000000e+00 1.156700e+00 5.430300e-05 1.803353e-14
3.082000e-08 3.082000e-08 0.000000e+00 1.158900e+00 5.176992e-05 1.855123e-14
3.083000e-08 3.083000e-08 0.000000e+00 1.161100e+00 4.923684e-05 1.904360e-14
3.084000e-08 3.084000e-08 0.000000e+00 1.163200e+00 4.670388e-05 1.951064e-14
3.085000e-08 3.085000e-08 0.000000e+00 1.165400e+00 4.417080e-05 1.995235e-14
3.086000e-08 3.086000e-08 0.000000e+00 1.166500e+00 4.276908e-05 2.038004e-14
3.087000e-08 3.087000e-08 0.000000e+00 1.167500e+00 4.148988e-05 2.079494e-14
3.088000e-08 3.088000e-08 0.000000e+00 1.168600e+00 4.021080e-05 2.119704e-14
3.089000e-08 3.089000e-08 0.000000e+00 1.169600e+00 3.893172e-05 2.158636e-14
3.090000e-08 3.090000e-08 0.000000e+00 1.170600e+00 3.765252e-05 2.196289e-14
3.091000e-08 3.091000e-08 0.000000e+00 1.171600e+00 3.637344e-05 2.232662e-14
3.092000e-08 3.092000e-08 0.000000e+00 1.172600e+00 3.509424e-05 2.267756e-14
3.093000e-08 3.093000e-08 0.000000e+00 1.173700e+00 3.381516e-05 2.301571e-14
3.094000e-08 3.094000e-08 0.000000e+00 1.174700e+00 3.253596e-05 2.334107e-14
3.095000e-08 3.095000e-08 0.000000e+00 1.175700e+00 3.125688e-05 2.365364e-14
3.096000e-08 3.096000e-08 0.000000e+00 1.176700e+00 2.997768e-05 2.395342e-14
3.097000e-08 3.097000e-08 0.000000e+00 1.177800e+00 2.869860e-05 2.424041e-14
3.098000e-08 3.098000e-08 0.000000e+00 1.178800e+00 2.741940e-05 2.451460e-14
3.099000e-08 3.099000e-08 0.000000e+00 1.179800e+00 2.614032e-05 2.477600e-14
3.100000e-08 3.100000e-08 0.000000e+00 1.180800e+00 2.486124e-05 2.502461e-14
3.101000e-08 3.101000e-08 0.000000e+00 1.181800e+00 2.358204e-05 2.526044e-14
3.102000e-08 3.102000e-08 0.000000e+00 1.182900e+00 2.230296e-05 2.548346e-14
3.103000e-08 3.103000e-08 0.000000e+00 1.183900e+00 2.102376e-05 2.569370e-14
3.104000e-08 3.104000e-08 0.000000e+00 1.184900e+00 1.974468e-05 2.589115e-14
3.105000e-08 3.105000e-08 0.000000e+00 1.185700e+00 1.879524e-05 2.607910e-14
3.106000e-08 3.106000e-08 0.000000e+00 1.186100e+00 1.828212e-05 2.626192e-14
3.107000e-08 3.107000e-08 0.000000e+00 1.186400e+00 1.776888e-05 2.643961e-14
3.108000e-08 3.108000e-08 0.000000e+00 1.186800e+00 1.725576e-05 2.661217e-14
3.109000e-08 3.109000e-08 0.000000e+00 1.187200e+00 1.674264e-05 2.677960e-14
3.110000e-08 3.110000e-08 0.000000e+00 1.187600e+00 1.622952e-05 2.694189e-14
